index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
68,0068.png,0 1 1 1 2,5,0.0,0.06397860970964388,0.3512709140777588,1.1744920750260353,0.0,0.0,0.0,0.0,0.11169169479021963,0.8883083052097803,0.02477919340133667,0.11667545139789581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
69,0069.png,0 1 1 1 2,5,0.0,0.017167017000484102,0.37059563398361206,1.7897485939860345,0.0,0.0,0.0,0.0,0.07173351788732027,0.9282664821126797,0.055,0.11095578223466873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
70,0070.png,0 1 1 1 2,5,0.0,0.03429081128904185,0.3830114006996155,1.634261437535286,0.0,0.0,0.0,0.0,0.08941752538049856,0.9105824746195015,0.07521800756454468,0.11097361892461777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
71,0071.png,0 1 1 1 2,5,0.0,0.012686940562987324,0.2249789983034134,0.9784798400402068,0.0,0.0,0.07200004160404205,0.0,0.1444759557616124,0.8555240442383876,0.009885661602020264,0.1449437290430069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 2,5,0.0,0.003416412136237247,0.32437998056411743,1.5929474039077758,0.0,0.0,0.0,0.0,0.10028091904634372,0.8997190809536563,0.015507922172546387,0.13511589169502258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
73,0073.png,0 1 1 1 2,5,0.0,0.0,0.3482837677001953,1.9586342660784721,0.0,0.0,0.0,0.0,0.06860418689879139,0.9313958131012086,0.06048421621322632,0.17544375360012054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
74,0074.png,0 1 1 1 2,5,0.0,0.0,0.2371922731399536,1.284226379275322,0.0,0.0,0.07200004160404205,0.0,0.24195817103921233,0.7580418289607876,0.07453094482421875,0.16006878018379211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
75,0075.png,0 1 1 1 2,5,0.0,0.0034243320114910603,0.24378836154937744,0.8641017491817474,0.0,0.0,0.07200004160404205,0.0,0.13521259641617284,0.8647874035838272,0.0,0.10189484059810638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 2,5,0.0,0.0016806055801749198,0.18888458609580994,1.2148641293048859,0.0,0.0,0.9262040853500366,0.0,0.21190653296397943,0.7880934670360206,0.04322640657424927,0.13529269397258759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 2,5,0.0,0.03706154582738247,0.36604154109954834,1.7117882416844368,0.0,0.0,0.0,0.0,0.07681873113717587,0.9231812688628241,0.05697188585996628,0.11963675171136856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
78,0078.png,0 1 1 1 2,5,0.0,0.022205812764430045,0.27490001916885376,1.2252556143403053,0.0,0.0,0.3882535696029663,0.0,0.1114013698522509,0.8885986301477491,0.016983025074005127,0.1246475949883461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 2,5,0.0,0.008874599031248685,0.2539500594139099,0.9513974477648734,0.0,0.0,1.3718703985214233,0.0,0.15997912864165043,0.8400208713583496,0.002409331798553467,0.13707812130451202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
80,0080.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.22621633112430573,0.9590507482290268,0.0,0.0,0.4511479139328003,0.0,0.16682179645925685,0.8331782035407431,0.004016392230987549,0.1297885924577713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 1 2,5,0.0,0.004443048033863306,0.2490827590227127,1.310387748003006,0.0,0.0,0.07200004160404205,0.0,0.11847763215562357,0.8815223678443764,0.016690545082092285,0.1310800462961197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 2,5,0.0,0.0,0.23240050673484802,1.5722051720023154,0.0,0.0,0.07200004160404205,0.0,0.08115784674453701,0.918842153255463,0.0,0.18674154579639435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 1 2,5,0.0,0.0157458037730135,0.2131500244140625,1.05777661550045,0.0,0.0,0.9545258283615112,0.0,0.14787737933009035,0.8521226206699096,0.01828604221343994,0.13127446174621582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
84,0084.png,0 1 1 1 2,5,0.0,0.0016004012674853173,0.21364349126815796,1.272902383685112,0.0,0.0,0.15250243246555328,0.0,0.12410294886726346,0.8758970511327365,0.022453368306159974,0.10962744057178497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 2,5,0.0,0.0007810247225798129,0.38980481028556824,1.804723357975483,0.0,0.0,0.0,0.0,0.07020921966391078,0.9297907803360892,0.05062668800354004,0.15974017977714539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
86,0086.png,0 1 1 1 2,5,0.0,0.0008313069130122629,0.21908079087734222,1.424023561000824,0.0,0.0,0.15698660910129547,0.0,0.09469179994635565,0.9053082000536443,0.016259841918945313,0.16266141831874847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 2,5,0.0,0.021960619368643235,0.3883984088897705,1.8587555287480355,0.0,0.0,0.0,0.0,0.0780765917601995,0.9219234082398005,0.06552933216094971,0.1665365844964981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
88,0088.png,0 1 1 1 2,5,0.0,0.0,0.19757887721061707,1.3971457039117814,0.0,0.0,0.07200004160404205,0.0,0.15783275844237626,0.8421672415576238,0.05646722078323364,0.13115935027599335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 2,5,0.0,0.001119611969109343,0.21786482632160187,1.1621977044343947,0.0,0.0,0.07200004160404205,0.0,0.15722804948561378,0.8427719505143862,0.0,0.15646299719810486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 2,5,0.0,0.017546410161146518,0.2363300621509552,1.0442506198883057,0.0,0.0,0.07200004160404205,0.0,0.1819156458516248,0.8180843541483752,0.016307644844055176,0.1405370831489563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 2,5,0.0,0.009767591581755873,0.18977603316307068,1.0061713678836823,0.0,0.0,1.8006922006607056,0.0,0.22284074892588518,0.7771592510741148,0.010112338066101074,0.15215939283370972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 2,5,0.0,0.0034017746802419424,0.34094446897506714,1.936176822900772,0.0,0.0,0.0,0.0,0.0840650304739943,0.9159349695260057,0.06968163013458252,0.12528757750988007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
93,0093.png,0 1 1 1 2,5,0.0,0.006261589495541152,0.27871617674827576,1.337183679461479,0.0,0.0,0.3969787359237671,0.0,0.18834878307565844,0.8116512169243415,0.04153494596481323,0.16771261394023895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 2,5,0.0,0.02725560041245222,0.23553575575351715,1.0322236229777337,0.0,0.0,0.3619593381881714,0.0,0.16899390280295024,0.8310060971970498,0.02528827667236328,0.10436011105775833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 2,5,0.0,0.021596811035337452,0.3906071186065674,1.2123805446624756,0.0,0.0,0.0,0.0,0.09881480430387553,0.9011851956961244,0.017534010410308838,0.13331885635852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
96,0096.png,0 1 1 1 2,5,0.0,0.003656533594319221,0.22300967574119568,1.0630792481899263,0.0,0.0,1.81204092502594,0.0,0.18879823196253787,0.8112017680374621,0.018763117790222168,0.17346318066120148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 2,5,0.0,0.020041588693857193,0.3230881690979004,1.2623937098383904,0.0,0.0,0.0,0.0,0.11442569059164621,0.8855743094083538,0.003140382766723633,0.1487332582473755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
98,0098.png,0 1 1 1 2,5,0.0,0.012127027847880122,0.20761775970458984,0.6251000438928604,0.0,0.0,0.510313868522644,0.0,0.19212324710970596,0.807876752890294,0.0,0.07350847870111465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 2,5,0.0,0.0,0.2565888464450836,1.2693607313632964,0.0,0.0,1.0225175619125366,0.0,0.11061402889956788,0.8893859711004322,0.007422559261322022,0.16989372670650482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 2,5,0.0,0.003747276729980108,0.23009642958641052,1.379809309363365,0.0,0.0,0.22164906561374664,0.0,0.1391276092369069,0.8608723907630931,0.04594050407409668,0.1656205803155899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 1 2,5,0.0,0.03220930264797062,0.3457145392894745,1.7389096407294273,0.0,0.0,0.0,0.0,0.09657085658927923,0.9034291434107208,0.05698512554168701,0.13978411257266998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
102,0102.png,0 1 1 1 2,5,0.0,0.021604749654495714,0.2233317494392395,1.4377717031240462,0.0,0.0,0.6630457639694214,0.0,0.1006940640648879,0.8993059359351121,0.0,0.15430517494678497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 1 2,5,0.0,0.02254043927503137,0.38623297214508057,0.8913782022595406,0.0,0.0,0.0,0.0,0.11452882807149442,0.8854711719285056,0.0,0.10866643488407135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
104,0104.png,0 1 1 1 2,5,0.0,0.03802109418809371,0.3560941219329834,1.7879174129366875,0.0,0.0,0.0,0.0,0.07722307057554963,0.9227769294244503,0.0684161639213562,0.12053494900465012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 1 2,5,0.0,0.015681604390108583,0.20489729940891266,0.8855681081414223,0.0,0.0,0.14991559088230133,0.0,0.1609918631578681,0.8390081368421319,0.0,0.12602680921554565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 1 2,5,0.0,0.009338997304439545,0.22292980551719666,1.8924579606652259,0.0,0.0,0.07200004160404205,0.0,0.060710836137171875,0.9392891638628281,0.02695256531238556,0.18298766016960144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 2,5,0.0,0.004682399798184633,0.16398555040359497,1.0066434009075165,0.0,0.0,0.7227190732955933,0.0,0.21252148441103239,0.7874785155889676,0.009326331615447998,0.15401287376880646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
108,0108.png,0 1 1 1 2,5,0.0,0.006762042502948639,0.1682031750679016,1.171140254855156,0.0,0.0,1.7618497610092163,0.0,0.15108570221977455,0.8489142977802254,0.0039134550094604495,0.14161624014377594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 1 2,5,0.0,0.015681596194469925,0.23274090886116028,1.2066351197957992,0.0,0.0,0.6929153203964233,0.0,0.1410136512630552,0.8589863487369448,0.02531011462211609,0.13751044869422913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 2,5,0.0,0.007505894453340766,0.20490510761737823,1.048873809993267,0.0,0.0,1.674996018409729,0.0,0.24682621706174873,0.7531737829382512,0.006232016086578369,0.19080212712287903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 2,5,0.0,0.02298507765036225,0.23368090391159058,1.0383527232408525,0.0,0.0,0.43962323665618896,0.0,0.187644861791171,0.812355138208829,0.009527616500854492,0.16881906986236572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 2,5,0.0,0.009451425355935093,0.21454474329948425,1.152393936395645,0.0,0.0,1.5021251440048218,0.0,0.14788351510107858,0.8521164848989214,0.02040387749671936,0.13603797554969788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 2,5,0.0,0.0,0.21965664625167847,1.0680241735577582,0.0,0.0,1.1732505559921265,0.0,0.13688258143480728,0.8631174185651928,0.019515149593353272,0.15598948299884796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 2,5,0.0,0.026503062714898582,0.22459453344345093,0.857633013010025,0.0,0.0,0.9578403234481812,0.0,0.20478057723706866,0.7952194227629313,0.011824541091918946,0.11178048700094223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 2,5,0.0,0.0,0.21567696332931519,1.1752329601049423,0.0,0.0,0.563461184501648,0.0,0.19090011017226835,0.8090998898277316,0.01341871976852417,0.16346946358680725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 2,5,0.0,0.001798618166783449,0.19186097383499146,0.8390183748602866,0.0,0.0,0.34449517726898193,0.0,0.18886099962635963,0.8111390003736404,0.017495505809783936,0.14319460093975067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 1 2,5,0.0,0.009586251670687084,0.2359296977519989,1.2556833846569062,0.0,0.0,0.703825831413269,0.0,0.176400287052593,0.823599712947407,0.002458744049072266,0.15678159892559052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
118,0118.png,0 1 1 1 2,5,0.0,0.03458255203541517,0.21392644941806793,0.9740294729471206,0.0,0.0,1.1838091611862183,0.0,0.20720169246699027,0.7927983075330097,0.01984929323196411,0.1348246932029724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 2,5,0.0,0.01457013031568527,0.25194162130355835,1.4344869439601897,0.0,0.0,0.6431926488876343,0.0,0.1578233811433405,0.8421766188566595,0.0604239559173584,0.15356577932834625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 2,5,0.0,0.0003482034953776747,0.23187971115112305,1.0899821256399154,0.0,0.0,0.8899129629135132,0.0,0.16921752941546211,0.8307824705845379,0.020282082557678223,0.15307103097438812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 1 2,5,0.0,0.0,0.2166232466697693,1.6988738847970963,0.0,0.0,0.07200004160404205,0.0,0.10253197221704245,0.8974680277829575,0.06681053400039673,0.1536654680967331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 1 2,5,0.0,0.015681610536837576,0.253318727016449,1.5169615731835366,0.0,0.0,0.5663231611251831,0.0,0.08082306368194694,0.9191769363180531,0.019640438556671143,0.13423952460289001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 1 2,5,0.0,0.005657130855334122,0.3924383819103241,1.7520844830274582,0.0,0.0,0.0,0.0,0.10596007989512199,0.894039920104878,0.07591639518737793,0.14737406373023987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
124,0124.png,0 1 1 1 2,5,0.0,0.005294436558444665,0.3336576223373413,1.6661797164082526,0.0,0.0,0.0,0.0,0.14910352791590648,0.8508964720840935,0.07622186899185181,0.1576652228832245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 2,5,0.0,0.007086143550539013,0.24534541368484497,1.3636745182871817,0.0,0.0,0.07200004160404205,0.0,0.1190879900531449,0.8809120099468551,0.032560155391693116,0.1008225530385971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 2,5,0.0,0.003207871690392494,0.20986539125442505,1.249915449142456,0.0,0.0,0.07200004160404205,0.0,0.18369425117722019,0.8163057488227798,0.01618199110031128,0.13311778008937836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
127,0127.png,0 1 1 1 2,5,0.0,0.0,0.249983549118042,1.880846579492092,0.0,0.0,0.07200004160404205,0.0,0.0657468448033839,0.9342531551966161,0.05090943813323975,0.15116393566131592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 2,5,0.0,0.008086822926998138,0.21736976504325867,1.5831676973104476,0.0,0.0,1.4632872343063354,0.0,0.09652767626583367,0.9034723237341663,0.013176374435424805,0.16359224915504456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 2,5,0.0,0.04920014627135282,0.40022432804107666,1.6927309556007386,0.0,0.0,0.0,0.0,0.10576150411690344,0.8942384958830966,0.07891051530838013,0.13635005056858063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
130,0130.png,0 1 1 1 2,5,0.0,0.0,0.3543305993080139,1.7938566179275512,0.0,0.0,0.0,0.0,0.07039122934582195,0.929608770654178,0.05129075884819031,0.12670719623565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
131,0131.png,0 1 1 1 2,5,0.0,0.03863247595041486,0.35176265239715576,1.127373792052269,0.0,0.0,0.0,0.0,0.1251284128824017,0.8748715871175983,0.005434505939483643,0.10685499012470245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
132,0132.png,0 1 1 1 2,5,0.0,0.01808813028037548,0.2373403161764145,2.1753276408910756,0.0,0.0,0.07200004160404205,0.0,0.04852283252677055,0.9514771674732294,0.06523905754089356,0.22460219264030457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 1 2,5,0.0,0.06386479776871762,0.3973458409309387,1.223327900290489,0.0,0.0,0.0,0.0,0.11925195652702571,0.8807480434729743,0.016738407611846924,0.10535084456205368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
134,0134.png,0 1 1 1 2,5,0.0,0.0001592371700098738,0.22161543369293213,1.337443279594183,0.0,0.0,0.07200004160404205,0.0,0.11829635734404727,0.8817036426559527,0.027333312034606934,0.17099529504776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
135,0135.png,0 1 1 1 2,5,0.0,0.008670268580317497,0.25535014271736145,1.6444779424071312,0.0,0.0,0.18463720381259918,0.0,0.0859424493648655,0.9140575506351345,0.005306177139282227,0.21248160302639008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
136,0136.png,0 1 1 1 2,5,0.0,0.004910325665958391,0.37227076292037964,1.4954163489937782,0.0,0.0,0.0,0.0,0.10381409412177194,0.8961859058782281,0.011416785717010498,0.16190387308597565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
