index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,12.209534546212467,0.00526856305077672,0.106961190700531,0.1320308084785939,0.0,0.0,0.0,0.0,0.5064998936744257,0.4935001063255743,0.0,0.09438455104827881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,16.001473122100716,0.02190544828772545,0.1998397260904312,0.13920394062995917,0.0,0.0,0.0,0.0,0.3721555602769602,0.6278444397230398,0.0,0.0689409077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,13.80496487693049,0.006068419199436903,0.07942742854356766,0.1502188530564308,0.0,0.0,0.0,0.0,0.4392138403340832,0.5607861596659167,0.0,0.01690911315381527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,10.45185499381669,0.011218875646591187,0.14469295740127563,0.0,0.0,0.0,0.0,0.0,0.5815753996199834,0.4184246003800166,0.0,0.021254921332001686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,19.557442520604443,0.014405183494091034,0.17544712126255035,0.3167249768972397,0.0,0.0,0.0,0.0,0.2211915610463292,0.7788084389536708,0.0,0.13559822738170624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,18.534186157779757,0.009486185386776924,0.11226130276918411,0.2973704311251641,0.0,0.0,0.06541097164154053,0.0,0.2644074229013647,0.7355925770986353,0.0,0.06050948426127434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,16.350770726259864,0.01146768406033516,0.14130906760692596,0.20797893136739737,0.0,0.0,0.0,0.0,0.34677480300406965,0.6532251969959304,0.0,0.13201738893985748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,11.654709763602733,0.01139948982745409,0.10818980634212494,0.0,0.0,0.0,0.0,0.0,0.53101134918159,0.46898865081841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,9.844531094031726,0.005491395015269518,0.05649308115243912,0.0,0.0,0.0,0.0,0.0,0.5978194888126128,0.4021805111873872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,14.801957036041022,0.021273799240589142,0.22354894876480103,0.1128584790229798,0.0,0.0,0.0,0.0,0.42081810092583294,0.5791818990741671,0.0,0.0834021270275116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,18.723741041431943,0.022501103579998016,0.19564013183116913,0.3113941535353661,0.0,0.0,0.0,0.0,0.2670423309624973,0.7329576690375027,0.0,0.12012879550457001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,12.283443456565248,0.008622043766081333,0.10204348713159561,0.0,0.0,0.0,0.0,0.0,0.5043889777791829,0.4956110222208171,0.0,0.10875923931598663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,11.270705694358712,0.014309900812804699,0.13748231530189514,0.0,0.0,0.0,0.0,0.0,0.5512558680870605,0.4487441319129395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,17.304503523079198,0.023592572659254074,0.2189730852842331,0.22355636805295948,0.0,0.0,0.0,0.0,0.32533986981471197,0.674660130185288,0.0,0.1350940763950348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,14.11590242000573,0.0178969893604517,0.18833445012569427,0.05310127615928656,0.0,0.0,0.0,0.0,0.44185619229423784,0.5581438077057621,0.0,0.06446923315525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,13.458838645858698,0.018973983824253082,0.1517479419708252,0.0,0.0,0.0,0.0,0.0,0.4689158483204273,0.5310841516795727,0.0,0.06091196462512016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,18.873748502295665,0.014908266253769398,0.1509157121181488,0.20906685411930082,0.0,0.0,0.4430493116378784,0.0,0.31967823796640865,0.6803217620335913,0.0,0.105982705950737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,20.281458837990215,0.03201822377741337,0.22462786734104156,0.43500000715255743,0.0,0.0,0.0,0.0,0.21975581524938123,0.7802441847506187,0.0,0.1087007075548172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,10.423579080771471,0.008702629245817661,0.11278802156448364,0.0,0.0,0.0,0.0,0.0,0.5783755392846728,0.4216244607153272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,9.488419460194315,0.007441432680934668,0.11117251962423325,0.0,0.0,0.0,0.0,0.0,0.6155012784849333,0.3844987215150667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,8.739847679792991,0.006204652134329081,0.07478532195091248,0.0,0.0,0.0,0.0,0.0,0.6448881310378553,0.35511186896214475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,15.73609674933069,0.008662431500852108,0.10997245460748672,0.02151537805795667,0.0,0.0,0.0,0.0,0.3606904564020687,0.6393095435979312,0.0,0.09033787250518799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,8.986827959127044,0.014189700596034527,0.12819315493106842,0.0,0.0,0.0,0.0,0.0,0.6462421484055901,0.35375785159440987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,12.29314949181926,0.013817698694765568,0.1098964512348175,0.0,0.0,0.0,0.0,0.0,0.5079362484373973,0.49206375156260274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,18.023167102823116,0.01610577665269375,0.24188373982906342,0.22443627789616588,0.0,0.0,0.0,0.0,0.28211589386833796,0.7178841061316621,0.0,0.0633716881275177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,9.391988249043871,0.010928286239504814,0.11340184509754181,0.0,0.0,0.0,0.0,0.0,0.6246042403891165,0.37539575961088345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,18.7442803964615,0.007574366871267557,0.141999751329422,0.3777811351418496,0.0,0.0,0.0,0.0,0.24679152246611133,0.7532084775338886,0.0,0.12493648380041122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,12.076526780267256,0.006132118869572878,0.07045793533325195,0.0,0.0,0.0,0.0,0.0,0.5057540575069914,0.49424594249300857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,18.109994103610468,0.024205362424254417,0.22540535032749176,0.19586505219340328,0.0,0.0,0.0,0.0,0.29140321482283577,0.7085967851771642,0.0,0.12473941594362259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,8.262152747580249,0.0047999960370361805,0.07728990912437439,0.0,0.0,0.0,0.0,0.0,0.6627436297381674,0.33725637026183264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,19.08807689941396,0.015872452408075333,0.19788509607315063,0.3230402268469334,0.0,0.0,0.0,0.0,0.24187260804430064,0.7581273919556993,0.0,0.09881434589624405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,16.13230959253631,0.008830882608890533,0.11384107172489166,0.3045556631684303,0.0,0.0,0.4080599546432495,0.0,0.4190078555994887,0.5809921444005113,0.0,0.004416108131408691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,15.956297631474177,0.005708723329007626,0.09283240884542465,0.24940804123878485,0.0,0.0,0.0,0.0,0.35548497014640357,0.6445150298535964,0.0,0.11075645685195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,10.303210515957858,0.009263774380087852,0.06397952139377594,0.0,0.0,0.0,0.0,0.0,0.5842092328060507,0.41579076719394925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,11.93914470114372,0.013174439780414104,0.13114754855632782,0.0,0.0,0.0,0.26530396938323975,0.0,0.5696532511693273,0.4303467488306727,0.0,0.11062682420015335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,18.239370905199888,0.01567332074046135,0.1840301752090454,0.3263215434551239,0.0,0.0,0.2046445608139038,0.0,0.3101667297329654,0.6898332702670347,0.0,0.06896339356899261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,18.967811385336784,0.00503268837928772,0.08584937453269958,0.17695966958999637,0.0,0.0,0.24447977542877197,0.0,0.2691915187263129,0.730808481273687,0.0,0.16597113013267517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,12.532179274393735,0.010698370635509491,0.07972753047943115,0.0,0.0,0.0,0.0,0.0,0.49342765407704575,0.5065723459229543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,12.485418578290627,0.01091934647411108,0.08821672201156616,0.06541869163513181,0.0,0.0,0.0,0.0,0.5004175739505148,0.4995824260494852,0.0,0.07616034150123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,15.593228476808273,0.008171717636287212,0.1670597940683365,0.17051882028579718,0.0,0.0,0.0,0.0,0.3718910323750516,0.6281089676249484,0.0,0.12023510038852692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,10.55512713559471,0.02350057289004326,0.15874460339546204,0.0,0.0,0.0,0.0,0.0,0.5944747048148669,0.40552529518513314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,11.180187910539773,0.009736355394124985,0.09898966550827026,0.0,0.0,0.0,0.0,0.0,0.548847809692933,0.451152190307067,0.0,0.014703630469739437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,16.410541326901782,0.03149310499429703,0.21872174739837646,0.10163215398788455,0.0,0.0,0.0,0.0,0.36845691088994886,0.6315430891100511,0.0,0.0874284878373146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,11.409169175690975,0.010001614689826965,0.12751002609729767,0.08042113602161405,0.0,0.0,0.0,0.0,0.5430160288385812,0.45698397116141876,0.0,0.0339505560696125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,12.631801108985584,0.013346279971301556,0.11458905041217804,0.0,0.0,0.0,0.0,0.0,0.4931382787504154,0.5068617212495846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,8.976045413583517,0.011256782338023186,0.07780461013317108,0.0,0.0,0.0,0.0,0.0,0.6424142486769706,0.3575857513230294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,11.67496159707305,0.00608925661072135,0.09536004066467285,0.0024968844652175637,0.0,0.0,0.0,0.0,0.5253106881690844,0.47468931183091556,0.0,0.08412078022956848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,14.237958660856998,0.021067989990115166,0.1477954387664795,0.057788928151130736,0.0,0.0,0.0,0.0,0.44230481403068056,0.5576951859693194,0.0,0.087079256772995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,16.740739999709294,0.025593718513846397,0.2279300093650818,0.1964035642147064,0.0,0.0,0.0,0.0,0.3500188655463041,0.6499811344536959,0.0,0.1103622168302536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,19.32804083950501,0.033302098512649536,0.22181186079978943,0.13551498681306845,0.0,0.0,0.06139850616455078,0.0,0.2606624971896488,0.7393375028103513,0.0,0.08045163750648499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,19.39447088582677,0.01639331318438053,0.20472759008407593,0.3548552602529526,0.0,0.0,0.0,0.0,0.2305805091846062,0.7694194908153937,0.0,0.08844117075204849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,18.059458866406814,0.028092697262763977,0.19494429230690002,0.2902625960111618,0.0,0.0,0.2945667505264282,0.0,0.34876587892864586,0.6512341210713541,0.0,0.0451480969786644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,10.088356223009871,0.007726732175797224,0.0853261649608612,0.0,0.0,0.0,0.0,0.0,0.592690689304674,0.40730931069532605,0.0,0.053121425211429596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,12.86179685858611,0.014471528120338917,0.16922886669635773,0.0,0.0,0.0,0.0,0.0,0.4885237865516404,0.5114762134483596,0.0,0.09983031451702118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,9.612673884953626,0.007519940380007029,0.0832994133234024,0.0,0.0,0.0,0.0,0.0,0.6104385011811092,0.3895614988188908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,11.47234627173509,0.011556792072951794,0.11894980072975159,0.04438750192523,0.0,0.0,0.0,0.0,0.5412102616179255,0.4587897383820745,0.0,0.026743533089756966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,17.33662412680963,0.021150512620806694,0.19639618694782257,0.11109429717063901,0.0,0.0,0.006788730621337891,0.0,0.31632473812985773,0.6836752618701423,0.0,0.09014942497015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,18.925470966923605,0.017083920538425446,0.19936694204807281,0.2980289071798325,0.0,0.0,0.22408711910247803,0.0,0.2868089259693867,0.7131910740306133,0.0,0.09522046148777008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,11.062548094041457,0.01064595952630043,0.09104739129543304,0.0,0.0,0.0,0.0,0.0,0.5545858537241274,0.4454141462758726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,15.25948015923312,0.006421118509024382,0.10311635583639145,0.1310422629117966,0.0,0.0,0.0,0.0,0.3832011228486747,0.6167988771513253,0.0,0.1584176868200302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,19.467841179757695,0.02790738455951214,0.27037474513053894,0.28834649026393894,0.0,0.0,0.0,0.0,0.2439780324939894,0.7560219675060106,0.0,0.14484788477420807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,10.953718500741163,0.007514426950365305,0.06814336776733398,0.0,0.0,0.0,0.0,0.0,0.5545536017717343,0.4454463982282657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,15.153408555706436,0.008627927862107754,0.09381406754255295,0.06949479997158048,0.0,0.0,0.11117613315582275,0.0,0.4050973347544425,0.5949026652455576,0.0,0.09183342754840851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,14.550895951505234,0.010837586596608162,0.13591286540031433,0.17736882448196417,0.0,0.0,0.0,0.0,0.4184373976931501,0.5815626023068499,0.0,0.09022863209247589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,15.7277499632764,0.00984254665672779,0.13401684165000916,0.10401331856846813,0.0,0.0,0.0,0.0,0.36781902908253117,0.6321809709174688,0.0,0.1596335917711258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,8.670759248394663,0.00783395953476429,0.07947191596031189,0.0,0.0,0.0,0.0,0.0,0.6523950124766307,0.3476049875233693,0.0,0.06756370514631271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,17.13821448826554,0.008744941093027592,0.128950297832489,0.0,0.0,0.0,0.0,0.0,0.30221848903326815,0.6977815109667318,0.0,0.1067316085100174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,12.604494340638587,0.004993013106286526,0.05465809255838394,0.0,0.0,0.0,0.0,0.0,0.4820942132533934,0.5179057867466066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,11.946142898109592,0.006920670159161091,0.08030480891466141,0.027407654821872685,0.0,0.0,0.0,0.0,0.5147477836209644,0.4852522163790356,0.0,0.044925156980752945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,17.65135432558676,0.010074950754642487,0.1473633050918579,0.4239878627657891,0.0,0.0,0.0,0.0,0.2951335353804048,0.7048664646195952,0.0,0.05343201011419296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,11.8040438414747,0.006093812640756369,0.08416242152452469,0.09058925628662107,0.0,0.0,0.0,0.0,0.5242501571698033,0.4757498428301967,0.0,0.1253659576177597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,15.229532351653155,0.016313575208187103,0.15765561163425446,0.2709671866893768,0.0,0.0,0.0,0.0,0.3994587884553449,0.6005412115446551,0.0,0.03599299117922783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,9.2332630600148,0.011047789826989174,0.11801224201917648,0.0,0.0,0.0,0.0,0.0,0.6313920659970759,0.36860793400292413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,15.573603976273663,0.0069509875029325485,0.09534178674221039,0.18229970812797552,0.0,0.0,0.1355839967727661,0.0,0.3935904677009779,0.6064095322990222,0.0,0.11039360612630844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
