index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
73,0073.png,2 1 1 0 5,5,2.2356341810063607,0.015194188803434372,0.16848795115947723,0.3207225215435028,0.0,0.0,0.0,0.0,0.8686057784652202,0.13139422153477975,0.0,0.04360485076904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,1.4899119919677584,0.011989797465503216,0.09790530055761337,0.16515417873859412,0.0,0.0,0.0,0.0,0.9205629546643544,0.07943704533564555,0.0,0.08220667392015457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,1.647836697850312,0.013196269981563091,0.13526928424835205,0.04391855478286749,0.0,0.0,0.0,0.0,0.886531811980073,0.11346818801992697,0.0,0.12818299233913422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,1.347567359209061,0.016502778977155685,0.12515155971050262,0.3841554272174836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04208656772971153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,2.2324758973718812,0.01898038014769554,0.1644289493560791,0.3232069623470306,0.0,0.0,0.0,0.0,0.8827016964182117,0.11729830358178828,0.0,0.039132069796323776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,2.867524447616049,0.02010914869606495,0.1441187709569931,0.36304411768913275,0.0,0.0,0.0,0.0,0.8230991842565303,0.17690081574346972,0.0,0.06147761270403862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.8500214891135687,0.01794392801821232,0.10646767914295197,0.029850275516509983,0.0,0.0,0.0,0.0,0.9684996128082276,0.031500387191772394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,1.208985000997782,0.015449939295649529,0.13468202948570251,0.1398721647262573,0.0,0.0,0.0,0.0,0.9417821884155273,0.0582178115844727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,1.2012801708953647,0.015315874479711056,0.0998280942440033,0.24443949490785605,0.0,0.0,0.0,0.0,0.9974429815085348,0.0025570184914651684,0.0,0.11623439937829971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,3.5299198782555483,0.01746518723666668,0.15722230076789856,0.20836794108152396,0.0,0.0,0.0,0.0,0.7043678776347113,0.2956321223652887,0.0,0.11208570003509521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,2.0254713439817604,0.01197091955691576,0.13104026019573212,0.08996260643005377,0.0,0.0,0.0,0.0,0.8445604276951977,0.15543957230480232,0.0,0.1214509829878807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.819185339286923,0.011142841540277004,0.08994747698307037,0.0,0.0,0.0,0.0,0.0,0.9393874883651734,0.060612511634826616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.935335679501295,0.0202315803617239,0.15387411415576935,0.14280779778957364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.021386336535215378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,2.3632007507890553,0.02382633090019226,0.1640002280473709,0.20592621088027951,0.0,0.0,0.0,0.0,0.8695085018325586,0.13049149816744143,0.0,0.09631320834159851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,1.6699888964401581,0.008722643367946148,0.1086738109588623,0.1981517833471298,0.0,0.0,0.0,0.0,0.8787730015856909,0.12122699841430906,0.0,0.021095020696520805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,2.5142329035124376,0.017101995646953583,0.16825050115585327,0.27194753408432004,0.0,0.0,0.0,0.0,0.8343430108835151,0.16565698911648485,0.0,0.06601102650165558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,3.2822413082544117,0.016282424330711365,0.16366106271743774,0.27842688292264944,0.0,0.0,0.0,0.0,0.7447618265993383,0.2552381734006617,0.0,0.09750471264123917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.5299684509840995,0.009494875557720661,0.08256256580352783,0.08099535584449774,0.0,0.0,0.0,0.0,0.9896085659295645,0.010391434070435523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.6179744361341001,0.011020408943295479,0.06900618970394135,0.14368108391761786,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.5861894927918918,0.012725116685032845,0.10413991659879684,0.0,0.0,0.0,0.0,0.0,0.9744455009698867,0.02555449903011331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,1.2108679541945464,0.010745678097009659,0.1108030378818512,0.18769890189170835,0.0,0.0,0.0,0.0,0.9427066385746001,0.05729336142539987,0.0,0.027376458048820496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.5759805972858736,0.013972174376249313,0.0981912761926651,0.0,0.0,0.0,0.0,0.0,0.9803980792502007,0.019601920749799273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,1.214413899476329,0.011159154586493969,0.09824327379465103,0.026416515111923278,0.0,0.0,0.0,0.0,0.8966492210427921,0.1033507789572079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,3.2412432046234607,0.015882842242717743,0.1409875452518463,0.2525891375541687,0.0,0.0,0.7374266386032104,0.0,1.0,0.0,0.0,0.023649873211979866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.791319882720709,0.012844683602452278,0.08938993513584137,0.2029896873235703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,1.3423270529508593,0.012420564889907837,0.12083549797534943,0.42517670720815665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059678345918655396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,1.036888372898102,0.017858296632766724,0.1135314553976059,0.0,0.0,0.0,0.0,0.0,0.9373575657606125,0.06264243423938753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,2.3699152038771776,0.02138063870370388,0.18068011105060577,0.38440625488758084,0.0,0.0,0.0,0.0,0.8886066168574136,0.1113933831425864,0.0,0.03426823392510414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.708765897877106,0.009337600320577621,0.07365506142377853,0.08237110555171973,0.0,0.0,0.0,0.0,0.9670130403554578,0.032986959644542235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,2.438440521724709,0.017039434984326363,0.153214231133461,0.26341368377208707,0.0,0.0,0.0,0.0,0.8389201714945723,0.16107982850542768,0.0,0.055895738303661346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,1.7676043436218705,0.017967211082577705,0.13746754825115204,0.1028358685970307,0.0,0.0,0.0,0.0,0.8914510996790056,0.1085489003209944,0.0,0.07726253569126129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,2.671597641705976,0.01901163160800934,0.14061656594276428,0.16015885502099997,0.0,0.0,0.0,0.0,0.7997534961254018,0.2002465038745982,0.0,0.0894794762134552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,0.47800905838608754,0.010102277621626854,0.08002952486276627,0.08747036486864096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,1.932754087597131,0.012881642207503319,0.11930351704359055,0.05827176690101621,0.0,0.0,0.0,0.0,0.8374775111675263,0.16252248883247367,0.0,0.06479068845510483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,1.1856560392677786,0.01745450682938099,0.1270497739315033,0.29099885478615767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.040011562407016754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,2.3761992875859206,0.017689259722828865,0.16646452248096466,0.3623753947019577,0.0,0.0,0.0,0.0,0.8745134446443982,0.12548655535560183,0.0,0.05843913182616234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.6533436298081078,0.00940483994781971,0.0673137977719307,0.11309755325317389,0.0,0.0,0.0,0.0,0.9818745843916039,0.01812541560839609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.8655951733142139,0.011203880421817303,0.10280681401491165,0.2096125084161759,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055126871913671494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,3.3443759732514704,0.011964048258960247,0.1488732248544693,0.2108768534660339,0.0,0.0,0.0,0.0,0.7032364559009661,0.29676354409903394,0.0,0.09479623287916183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.31096466816961765,0.010365488938987255,0.07515331357717514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,1.1165523396804922,0.011848579160869122,0.08842803537845612,0.0,0.0,0.0,0.0,0.0,0.9064005076885224,0.09359949231147757,0.0,0.006149513181298971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,1.1170978811779055,0.019509125500917435,0.16328762471675873,0.23092779636383054,0.0,0.0,0.0,0.0,0.9949979118580814,0.005002088141918604,0.0,0.014975909143686295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,2.047091784992015,0.017736459150910378,0.11737097799777985,0.15779160439968115,0.0,0.0,0.0,0.0,0.8782585956071571,0.12174140439284287,0.0,0.11274178326129913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,1.4831608860106367,0.014993511140346527,0.09636186063289642,0.09816962957382208,0.0,0.0,0.0,0.0,0.8953729634184254,0.10462703658157457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.7823874955220592,0.010275979526340961,0.07807607203722,0.16944694250822073,0.0,0.0,0.0,0.0,0.9830982219105764,0.016901778089423614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,2.4851839154907434,0.022345177829265594,0.19035698473453522,0.43066626906394956,0.0,0.0,0.0,0.0,0.8867207151099,0.11327928489009997,0.0,0.023630881682038307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,1.6994559913873672,0.013336658477783203,0.1253284066915512,0.0,0.0,0.0,0.01944291591644287,0.0,0.8607356399297714,0.13926436007022858,0.0,0.06345630437135696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,1.7175993198034916,0.009307995438575745,0.08781170099973679,0.13559346377849585,0.0,0.0,0.0,0.0,0.8724428983047884,0.12755710169521162,0.0,0.07335785776376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,2.116408140099676,0.017422417178750038,0.12078505009412766,0.14639284193515784,0.0,0.0,0.0,0.0,0.8596326119220963,0.14036738807790372,0.0,0.08900541812181473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,3.6404942038846078,0.017773449420928955,0.15378010272979736,0.15957889080047605,0.0,0.0,0.0,0.0,0.6719750459095828,0.3280249540904172,0.0,0.08196665346622467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.9616357737779615,0.013924885541200638,0.14234617352485657,0.06578186273574826,0.0,0.0,0.0,0.0,0.9564588904380799,0.043541109561920144,0.0,0.03199830278754234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,1.003335828687248,0.010267634876072407,0.08437041938304901,0.10914449125528342,0.0,0.0,0.0,0.0,0.9702516185889024,0.02974838141109759,0.0,0.11951537430286407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,1.7772954339775695,0.01558760553598404,0.16061779856681824,0.2635308963060379,0.0,0.0,0.0,0.0,0.90597671450745,0.09402328549255001,0.0,0.015209595672786236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.3452452551573515,0.011508175171911716,0.06638066470623016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.6784583518654109,0.00980422180145979,0.08382178843021393,0.06945517390966421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12271067500114441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,2.4217753632699757,0.016686057671904564,0.18308596312999725,0.33392238736152646,0.0,0.0,0.0,0.0,0.8560131684276547,0.14398683157234526,0.0,0.050727102905511856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,3.431947606199287,0.017650505527853966,0.13440978527069092,0.1580344113707543,0.0,0.0,0.6029309034347534,0.0,0.9283202527658018,0.07167974723419823,0.0,0.10206646472215652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,0.7422483097761869,0.010336467064917088,0.0920538678765297,0.0,0.0,0.0,0.0,0.0,0.9459807127714157,0.05401928722858429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,1.6644497579586184,0.02031615376472473,0.12035653740167618,0.1671885001659394,0.0,0.0,0.0,0.0,0.9267542589424591,0.07324574105754089,0.0,0.0673111081123352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,3.167565486721792,0.015892840921878815,0.14902938902378082,0.1085845577716828,0.0,0.0,0.0,0.0,0.7217834706986201,0.27821652930137986,0.0,0.12393945455551147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.40612542651593697,0.011213948018848896,0.07725665718317032,0.034853492975235045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,1.3927291546016924,0.01299878116697073,0.10302576422691345,0.0,0.0,0.0,0.05852162837982178,0.0,0.9119094371795655,0.08809056282043448,0.0,0.06123816594481468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,1.9324299930238005,0.010348143056035042,0.13937346637248993,0.38376033425331113,0.0,0.0,0.03667950630187988,0.0,0.9169721972544581,0.08302780274554189,0.0,0.040102045983076096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,2.4952035917223223,0.011979201808571815,0.11815908551216125,0.04130259633064276,0.0,0.0,0.0,0.0,0.7751300463467746,0.22486995365322537,0.0,0.1271313577890396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,1.753418099656701,0.012202887795865536,0.13171207904815674,0.1572361600399017,0.0,0.0,0.0,0.0,0.874662846326828,0.125337153673172,0.0,0.035080958157777786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,3.774230092259416,0.016935119405388832,0.15831610560417175,0.18790140867233274,0.0,0.0,0.0,0.0,0.6670183109936405,0.3329816890063595,0.0,0.11326009035110474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.2879883798211814,0.008735579438507557,0.07326647639274597,0.012960498332977355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,2.269262913767904,0.012355273589491844,0.0956902951002121,0.14713541150093085,0.0,0.0,0.0,0.0,0.8157150943385549,0.18428490566144506,0.0,0.06502731889486313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,1.2814728128576038,0.022235069423913956,0.16072794795036316,0.25277807682752607,0.0,0.0,0.0,0.0,0.9882603646344349,0.011739635365565104,0.0,0.007473746780306101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,1.0107400353326792,0.011923061683773994,0.08167901635169983,0.0,0.0,0.0,0.0,0.0,0.9417264595246018,0.05827354047539823,0.0,0.09342993050813675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,2.3781915172766204,0.017724350094795227,0.15881802141666412,0.23037620007991788,0.0,0.0,0.0,0.0,0.8400638011491478,0.1599361988508522,0.0,0.053109511733055115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.5663477080049718,0.012286517769098282,0.09881511330604553,0.06651258945465094,0.0,0.0,0.0,0.0,0.9919091254971598,0.008090874502840184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,2.2517628360539677,0.012949447147548199,0.12810252606868744,0.0,0.0,0.0,0.0,0.0,0.7823525130748749,0.21764748692512514,0.0,0.06104976311326027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,2.3221261693513484,0.01949153281748295,0.13183128833770752,0.23628785938024527,0.0,0.0,0.0,0.0,0.870138114504813,0.12986188549518696,0.0,0.11295469105243683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
