index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
67,0067.png,0 1 1 1 2 5,6,19.97366890910232,0.0,0.17470581829547882,0.6714682422876359,0.0,0.0,0.07200004160404205,0.0,0.20467438273108518,0.7953256172689148,0.0,0.07584916800260544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
68,0068.png,0 1 1 1 2 5,6,20.86895393010598,0.0,0.1926950067281723,0.7361870159506798,0.0,0.0,0.29174602031707764,0.0,0.20750949131191543,0.7924905086880846,0.0,0.11656003445386887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
69,0069.png,0 1 1 1 2 5,6,20.011658637995467,0.0,0.33000001311302185,0.9594237966537476,0.0,0.0,0.0,0.0,0.20341836236338873,0.7965816376366113,0.0,0.15770024061203003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
70,0070.png,0 1 1 1 2 5,6,21.532868681593886,0.0,0.33000004291534424,1.0193278564214707,0.0,0.0,0.0,0.0,0.1414008624525471,0.8585991375474529,0.0,0.13878343999385834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
71,0071.png,0 1 1 1 2 5,6,21.054216960660185,0.0,0.3015912175178528,0.8551920865774154,0.0,0.0,0.0,0.0,0.15504759382839148,0.8449524061716085,0.0,0.11400692909955978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
72,0072.png,0 1 1 1 2 5,6,17.433062411196282,0.0,0.1895788162946701,0.6220339883565903,0.0,0.0,0.07200004160404205,0.0,0.3101030601846157,0.6898969398153842,0.0,0.11238562315702438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
73,0073.png,0 1 1 1 2 5,6,21.13983426084802,0.0,0.1846182644367218,1.390757698237896,0.0,0.0,0.2953824996948242,0.0,0.21685081881074214,0.7831491811892579,0.0,0.06264719367027283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
74,0074.png,0 1 1 1 2 5,6,20.41150103412622,0.0,0.20032839477062225,0.7890061800479888,0.0,0.0,0.13490857183933258,0.0,0.20302437581777819,0.7969756241822218,0.0,0.14155852794647217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
75,0075.png,0 1 1 1 2 5,6,20.307864205492557,0.0,0.20911401510238647,1.4005709816217422,0.0,0.0,0.07200004160404205,0.0,0.21570480796541516,0.7842951920345849,0.0,0.09540330618619919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
76,0076.png,0 1 1 1 2 5,6,21.09652110436639,0.0,0.33000004291534424,0.8399140124320983,0.0,0.0,0.0,0.0,0.15280100402704508,0.8471989959729549,0.0,0.11476705968379974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
77,0077.png,0 1 1 1 2 5,6,20.610831408544968,0.0,0.20881687104701996,0.6087709848880768,0.0,0.0,0.46382462978363037,0.0,0.24232188529187662,0.7576781147081234,0.0,0.10530168563127518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
78,0078.png,0 1 1 1 2 5,6,21.535313438373866,0.0,0.31225720047950745,0.9401802403926849,0.0,0.0,0.0,0.0,0.13824760763421393,0.861752392365786,0.0,0.1263897866010666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
79,0079.png,0 1 1 1 2 5,6,21.310544118287122,0.0,0.22023075819015503,0.9579325820207596,0.0,0.0,0.07200004160404205,0.0,0.16030192604553536,0.8396980739544646,0.0,0.1293051391839981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
80,0080.png,0 1 1 1 2 5,6,20.831376474087563,0.0,0.19710606336593628,1.025962571620941,0.0,0.0,0.17348207533359528,0.0,0.19903624344496573,0.8009637565550343,0.0,0.11693494766950607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
81,0081.png,0 1 1 1 2 5,6,19.861152700074054,0.0,0.23906978964805603,0.8865286452770234,0.0,0.0,0.07200004160404205,0.0,0.21861839542655745,0.7813816045734425,0.0,0.13846388459205627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
82,0082.png,0 1 1 1 2 5,6,19.907625478321467,0.0,0.18816319108009338,0.6643199111223221,0.0,0.0,0.37682044506073,0.0,0.2594096561687624,0.7405903438312376,0.0,0.11839939653873444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
83,0083.png,0 1 1 1 2 5,6,21.76304447078625,0.0,0.17835673689842224,1.6277758471369743,0.0,0.0,0.07200004160404205,0.0,0.16348068536722019,0.8365193146327798,0.0,0.12045009434223175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
84,0084.png,0 1 1 1 2 5,6,19.52980453822091,0.0,0.19346469640731812,0.6492097918987274,0.0,0.0,0.2760089635848999,0.0,0.2574270319215644,0.7425729680784356,0.0,0.10581202059984207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
85,0085.png,0 1 1 1 2 5,6,21.30707492562867,0.0,0.31154540181159973,0.8409861822724343,0.0,0.0,0.0,0.0,0.14307020706669474,0.8569297929333053,0.0,0.08496368676424026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
86,0086.png,0 1 1 1 2 5,6,20.16380882261872,0.0,0.32999998331069946,0.9465955836772919,0.0,0.0,0.0,0.0,0.1947567879106104,0.8052432120893895,0.0,0.1008690819144249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
87,0087.png,0 1 1 1 2 5,6,20.81900938323672,0.0,0.18469958007335663,0.7120010118484498,0.0,0.0,0.2578723430633545,0.0,0.20191518164130762,0.7980848183586924,0.0,0.07985445111989975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
88,0088.png,0 1 1 1 2 5,6,20.869858364302534,0.0,0.3222443163394928,0.7740936641693115,0.0,0.0,0.0,0.0,0.16097155863813997,0.8390284413618601,0.0,0.14237605035305023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
89,0089.png,0 1 1 1 2 5,6,20.30578522262934,0.0,0.18912610411643982,1.0639544172286988,0.0,0.0,0.07200004160404205,0.0,0.20668481868490457,0.7933151813150954,0.0,0.1588214635848999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
90,0090.png,0 1 1 1 2 5,6,20.151694730260417,0.0,0.21226970851421356,0.7396256794333458,0.0,0.0,0.07200004160404205,0.0,0.2006133096187295,0.7993866903812705,0.0,0.10839181393384933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
91,0091.png,0 1 1 1 2 5,6,19.93834048599374,0.0,0.17457616329193115,0.693325900554657,0.0,0.0,0.30816972255706787,0.0,0.24736733585232998,0.75263266414767,0.0,0.10977116972208023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
92,0092.png,0 1 1 1 2 5,6,20.849594569824802,0.0,0.19225424528121948,0.750949526309967,0.0,0.0,0.3542059659957886,0.0,0.21872856894140993,0.7812714310585901,0.0,0.10187092423439026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
93,0093.png,0 1 1 1 2 5,6,20.57474207684269,0.0,0.20937305688858032,0.8487528587579727,0.0,0.0,0.07200004160404205,0.0,0.18708630916009744,0.8129136908399026,0.0,0.12226380407810211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
94,0094.png,0 1 1 1 2 5,6,20.942840009744273,0.0,0.31779855489730835,0.8582009280920029,0.0,0.0,0.0,0.0,0.15965874114801046,0.8403412588519895,0.0,0.11011131852865219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
95,0095.png,0 1 1 1 2 5,6,20.323176567481646,0.0,0.20459473133087158,0.7006207073926926,0.0,0.0,0.47874724864959717,0.0,0.2605406261355228,0.7394593738644772,0.0,0.12583254277706146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
96,0096.png,0 1 1 1 2 5,6,20.887305886028084,0.0,0.22706596553325653,0.9009089542627335,0.0,0.0,0.07200004160404205,0.0,0.17538790178705113,0.8246120982129489,0.0,0.10986024886369705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
97,0097.png,0 1 1 1 2 5,6,20.976122179337153,0.0,0.20259883999824524,1.518054852604866,0.0,0.0,0.10870303213596344,0.0,0.19993226499475494,0.8000677350052451,0.0,0.15655066072940826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
98,0098.png,0 1 1 1 2 5,6,17.60615370548964,0.0,0.20635098218917847,0.6916379280090332,0.0,0.0,0.1938713937997818,0.0,0.325533621468643,0.6744663785313569,0.0,0.11270587891340256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
99,0099.png,0 1 1 1 2 5,6,18.070777733703995,0.0,0.17356711626052856,1.0915279213786124,0.0,0.0,0.07200004160404205,0.0,0.29798546393527986,0.7020145360647201,0.0,0.07650795578956604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
100,0100.png,0 1 1 1 2 5,6,20.404013988308428,0.0,0.19929173588752747,0.6590539400577544,0.0,0.0,0.6564511060714722,0.0,0.28480868736288956,0.7151913126371104,0.0,0.10796863585710526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
101,0101.png,0 1 1 1 2 5,6,20.058095859354804,0.0,0.21036307513713837,0.881093667268753,0.0,0.0,0.3185676336288452,0.0,0.25116008280838237,0.7488399171916176,0.0,0.13349047303199768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
102,0102.png,0 1 1 1 2 5,6,21.501798844795672,0.0,0.20885854959487915,0.7396632583737373,0.0,0.0,0.2925146818161011,0.0,0.18099323162116737,0.8190067683788327,0.0,0.10480883717536926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
103,0103.png,0 1 1 1 2 5,6,21.08401189724156,0.0,0.23981915414333344,0.7145660812854766,0.0,0.0,0.1753014475107193,0.0,0.17858347209048395,0.821416527909516,0.0,0.12144571542739868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
104,0104.png,0 1 1 1 2 5,6,20.75819415461035,0.0,0.20774009823799133,0.9333326680660248,0.0,0.0,0.07200004160404205,0.0,0.1826740148558338,0.8173259851441662,0.0,0.1346302628517151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
105,0105.png,0 1 1 1 2 5,6,20.083654671266746,0.0,0.19700324535369873,0.8085088889002799,0.0,0.0,0.259604811668396,0.0,0.23785991351889774,0.7621400864811023,0.0,0.13383279740810394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
106,0106.png,0 1 1 1 2 5,6,21.208075943156956,0.0008679732680432694,0.21583837270736694,0.8146129064559937,0.0,0.0,0.07200004160404205,0.0,0.15915420783723055,0.8408457921627694,0.0,0.07213421911001205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
107,0107.png,0 1 1 1 2 5,6,20.302748550569444,0.0,0.19686898589134216,0.8291837913990021,0.0,0.0,0.07200004160404205,0.0,0.198376707312985,0.801623292687015,0.0,0.14055290818214417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
108,0108.png,0 1 1 1 2 5,6,21.730180441509898,0.0,0.24816760420799255,1.3536978013515473,0.0,0.0,0.44330036640167236,0.0,0.2166739246333963,0.7833260753666037,0.0,0.0927436575293541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
109,0109.png,0 1 1 1 2 5,6,21.085320354299657,0.0,0.32210060954093933,0.8000315700769425,0.0,0.0,0.0,0.0,0.15146951167066428,0.8485304883293358,0.0,0.10070422291755676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
110,0110.png,0 1 1 1 2 5,6,19.98386163506017,0.0,0.15839627385139465,0.45978316235542294,0.0,0.0,0.5982879400253296,0.0,0.2861653945765951,0.7138346054234048,0.0,0.11356601864099503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
111,0111.png,0 1 1 1 2 5,6,20.924622111575637,0.0,0.21482980251312256,0.9953832532167435,0.0,0.0,0.07200004160404205,0.0,0.17734510796596456,0.8226548920340354,0.0,0.12074741721153259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
112,0112.png,0 1 1 1 2 5,6,20.056166523530884,0.0,0.16040602326393127,1.237751961171627,0.0,0.0,0.1945108324289322,0.0,0.24163904490161256,0.7583609550983874,0.0,0.10907337814569473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
113,0113.png,0 1 1 1 2 5,6,20.770630426464184,0.0,0.20803789794445038,0.7309469722509384,0.0,0.0,0.07200004160404205,0.0,0.17427220585306058,0.8257277941469394,0.0,0.10050702840089798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
114,0114.png,0 1 1 1 2 5,6,18.56423085342992,0.0,0.20564131438732147,0.7648629148006438,0.0,0.0,0.30270516872406006,0.0,0.30636985740001493,0.6936301425999851,0.0,0.11799553036689758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
115,0115.png,0 1 1 1 2 5,6,17.351342549247477,0.0,0.1457900106906891,0.9544194765090942,0.0,0.0,0.5114158391952515,0.0,0.3984006889931471,0.6015993110068529,0.0,0.1297001838684082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
116,0116.png,0 1 1 1 2 5,6,21.15226296873054,0.0012766912123948304,0.20340660214424133,1.784672814130783,0.0,0.0,0.07200004160404205,0.0,0.19696630206369917,0.8030336979363009,0.0,0.14878951013088226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
117,0117.png,0 1 1 1 2 5,6,21.490930677792946,0.0,0.31053900718688965,0.8811980639696121,0.0,0.0,0.0,0.0,0.13803073139002256,0.8619692686099775,0.0,0.12338722497224808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
118,0118.png,0 1 1 1 2 5,6,20.485873428706494,3.631818208992145e-05,0.1951383799314499,0.6871250413656235,0.0,0.0,0.07200004160404205,0.0,0.1842999308254032,0.8157000691745968,0.0,0.08762554079294205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
119,0119.png,0 1 1 1 2 5,6,21.29622365996191,0.0,0.32999998331069946,0.9634054581522942,0.0,0.0,0.0,0.0,0.15036583057569597,0.849634169424304,0.0,0.16784903407096863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
120,0120.png,0 1 1 1 2 5,6,20.60678417781245,0.0,0.3120609521865845,0.6840580399036407,0.0,0.0,0.0,0.0,0.16843342825039748,0.8315665717496026,0.0,0.12742502987384796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
121,0121.png,0 1 1 1 2 5,6,18.622042790640606,0.0,0.1519346833229065,1.5211532868146895,0.0,0.0,0.1287163645029068,0.0,0.2991770032787812,0.7008229967212187,0.0,0.0881284773349762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
122,0122.png,0 1 1 1 2 5,6,20.921521017011642,0.0,0.21780559420585632,0.6901625161170959,0.0,0.0,0.4403609037399292,0.0,0.2283341262128354,0.7716658737871647,0.0,0.10995802283287048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
123,0123.png,0 1 1 1 2 5,6,21.18545917483484,0.0,0.20714399218559265,0.6277008568048477,0.0,0.0,0.6297332048416138,0.0,0.2465640042002353,0.7534359957997647,0.0,0.10237721353769302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
124,0124.png,0 1 1 1 2 5,6,20.778593754715654,0.0,0.20994652807712555,0.7901036982536316,0.0,0.0,0.2507895231246948,0.0,0.20615233189683269,0.7938476681031673,0.0,0.11376083642244339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
125,0125.png,0 1 1 1 2 5,6,20.914618001444584,0.0,0.30095013976097107,0.7974298067092895,0.0,0.0,0.0,0.0,0.15926392307350018,0.8407360769264998,0.0,0.12376038730144501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
126,0126.png,0 1 1 1 2 5,6,21.799590477822232,0.0,0.16085635125637054,0.7333214576244355,0.0,0.0,0.7956932783126831,0.0,0.2526261116952529,0.7473738883047472,0.0,0.11648359894752502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
127,0127.png,0 1 1 1 2 5,6,20.751790794472615,0.0,0.18718816339969635,0.7149366850852966,0.0,0.0,0.4084895849227905,0.0,0.23152875802894762,0.7684712419710524,0.0,0.12821662425994873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
128,0128.png,0 1 1 1 2 5,6,20.921632823770626,0.0,0.19507154822349548,0.8429760111570359,0.0,0.0,0.21487797796726227,0.0,0.1966053777449089,0.8033946222550911,0.0,0.1328364610671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
129,0129.png,0 1 1 1 2 5,6,21.737428986647476,0.0,0.22846533358097076,0.9165886752605439,0.0,0.0,0.07200004160404205,0.0,0.14045988956281089,0.8595401104371891,0.0,0.10899403691291809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
130,0130.png,0 1 1 1 2 5,6,20.762084904927505,0.0,0.23738858103752136,0.7983800781965256,0.0,0.0,0.40325915813446045,0.0,0.23263973856293102,0.7673602614370689,0.0,0.11712241917848587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
131,0131.png,0 1 1 1 2 5,6,21.3299725067857,0.0,0.20305609703063965,1.7682188506126404,0.0,0.0,0.07200004160404205,0.0,0.18657166871725236,0.8134283312827476,0.0,0.13139663636684418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
132,0132.png,0 1 1 1 2 5,6,19.549405746335164,0.0,0.2081635445356369,0.5626045514345169,0.0,0.0,0.22925271093845367,0.0,0.2460955391021911,0.7539044608978089,0.0,0.11075524985790253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
133,0133.png,0 1 1 1 2 5,6,20.603103277365506,0.0,0.24715417623519897,0.8704220159053803,0.0,0.0,0.07200004160404205,0.0,0.18672086492908746,0.8132791350709125,0.0,0.1250828206539154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
134,0134.png,0 1 1 1 2 5,6,13.212603701036421,0.0,0.11820027977228165,0.361323769569397,0.0,0.0,0.2710484266281128,0.0,0.5102642430059924,0.4897357569940076,0.0,0.10711601376533508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
