index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
71,0071.png,2 1 1 0 5,5,0.0,0.03741815802641213,0.1915609985589981,0.0,0.0,0.002749153645709157,1.2178581953048706,0.0,0.6680954947698864,0.3319045052301136,0.06219498872756958,0.09924834221601486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054964714636490865,0.13498838787931114,0.13498838787931114,1.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.02871078811585903,0.1592479944229126,0.0,0.0,0.0,0.0,0.0,0.6880098983115511,0.3119901016884489,0.057335779666900635,0.07449854165315628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.10036523547023535,0.32738298177719116,0.8034507668018341,0.0,0.012358886189758778,0.0,0.0,0.48342692454138375,0.5165730754586162,0.06908075571060181,0.1260187029838562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395624466096629,0.539331295591321,0.539331295591321,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.021280579268932343,0.1540522426366806,0.40263018369674686,0.0,0.0,0.0,0.0,0.4910504593842406,0.5089495406157594,0.0,0.12422044575214386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.01704125598189421,0.13228939473628998,0.0,0.0,0.0,0.0,0.0,0.7565347713329497,0.24346522866705034,0.05880908727645874,0.09475301206111908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.06732587050646544,0.21967695653438568,0.7217471039295197,0.0,0.013815770857036114,0.8190935850143433,0.0,0.3623787628439907,0.6376212371560093,0.05604121148586273,0.17103074491024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860215077812536,0.46487962418965706,0.46487962418965706,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.038292522076517344,0.3313193917274475,0.7507633304595948,0.0,0.0,0.0,0.0,0.3717981692150327,0.6282018307849673,0.07318256855010986,0.1287817358970642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.025460211094468832,0.21956929564476013,0.21688515305519107,0.0,0.0,2.130718231201172,0.0,0.5460643181921359,0.45393568180786414,0.05868844747543335,0.11660274118185043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.03098888508975506,0.1939457356929779,0.0,0.0,0.0,0.0,0.0,0.6196159005635109,0.3803840994364891,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.02329660952091217,0.13550910353660583,0.41011235475540164,0.0,0.0,0.0,0.0,0.9679983716528534,0.03200162834714659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.016425447538495064,0.14164210855960846,0.2129676675796509,0.0,0.0,0.0,0.0,0.5882287485903859,0.4117712514096141,0.007790379524230957,0.12190848588943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.021429553860798478,0.1828204095363617,0.5247255301475525,0.0,0.0,0.12498654425144196,0.0,0.4695011456459343,0.5304988543540656,0.011753909587860108,0.17155525088310242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.022653281688690186,0.18955929577350616,0.8278637713193894,0.0,0.0,0.0,0.0,0.31385456557442176,0.6861454344255782,0.0,0.13054077327251434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.018003571778535843,0.1198805719614029,0.0,0.0,0.0,0.0,0.0,0.7693897210833808,0.23061027891661923,0.010610923767089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.07558999583125114,0.33027106523513794,0.09587349653244015,0.0,0.0,0.0,0.0,0.5415198561607996,0.45848014383920044,0.0314975905418396,0.08761446177959442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.02087973989546299,0.17465224862098694,0.5744122004508972,0.0,0.0,0.09191693365573883,0.0,0.4302531132110304,0.5697468867889697,0.0,0.12971273064613342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.051264417357742786,0.262856125831604,0.30001554250717166,0.0,0.004521527327597141,0.0,0.0,0.5276070562354616,0.47239294376453844,0.01509671688079834,0.11668970435857773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02608506919329039,0.20468971226714158,0.20468971226714158,1.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.0474065076559782,0.20632977783679962,0.5665713584423065,0.0,0.0,0.703086256980896,0.0,0.4536859490272989,0.5463140509727011,0.003213279247283936,0.1404353231191635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.019604327157139778,0.17166276276111603,1.257287565469742,0.0,0.0,1.272832989692688,0.0,0.2064837299587853,0.7935162700412147,0.03697775363922119,0.19385077059268951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.02059667743742466,0.1598721742630005,0.9294070488214493,0.0,0.0,0.0,0.0,0.669348977544403,0.33065102245559697,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.016070328652858734,0.11264368146657944,0.013295314311981166,0.0,0.0,0.0,0.0,0.7350384753042054,0.2649615246957946,0.021972403526306153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.021239918045466766,0.12344598770141602,0.6768139636516571,0.0,0.0,0.0,0.0,0.5591789570223493,0.4408210429776507,0.01797508478164673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.0139040881767869,0.12349684536457062,0.665237489938736,0.0,0.0,1.4533027410507202,0.0,0.6398923838972228,0.3601076161027772,0.0062324929237365725,0.10400722920894623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.01658857800066471,0.09730557352304459,0.22970012187957767,0.0,0.0,0.0,0.0,0.9265166115786392,0.07348338842136082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.02670910954475403,0.14899367094039917,0.0,0.0,0.0,0.0,0.0,0.7850623625746238,0.2149376374253762,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.02966167964041233,0.22074104845523834,0.7941076642274857,0.0,0.0,0.08063150942325592,0.0,0.3295303675418341,0.6704696324581658,0.018566124439239502,0.1127227395772934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.017432700842618942,0.11463683843612671,0.38045409679412845,0.0,0.0,0.0,0.0,0.5738427060516189,0.4261572939483811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.02429104270413518,0.21648111939430237,0.4830160772800446,0.0,0.0,1.7282298803329468,0.0,0.48407875443217363,0.5159212455678264,0.009079866409301758,0.16831742227077484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.015555131249129772,0.14006385207176208,0.0,0.0,0.0,0.0,0.0,0.8267418615169185,0.17325813848308147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.0472911074757576,0.19173185527324677,0.32643315553665164,0.0,0.0,0.6104868650436401,0.0,0.548856036565581,0.451143963434419,0.061341986656188965,0.10923562943935394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.017005203291773796,0.10254859924316406,0.0,0.0,0.0,0.0,0.0,0.7289773794162563,0.2710226205837437,0.013002805709838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.025338281295262277,0.22518761456012726,0.0,0.0,0.0,1.5882147550582886,0.0,0.639543018205048,0.360456981794952,0.055,0.07468213886022568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.04036621889099479,0.3452415466308594,1.3367423510551455,0.0,0.0,0.0,0.0,0.19764882143612583,0.8023511785638742,0.06058584213256836,0.1528560072183609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.04352563852444291,0.333341121673584,0.8683694100379945,0.0,0.0,0.0,0.0,0.26663555204202544,0.7333644479579746,0.026825718879699707,0.13442032039165497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.019136786460876465,0.12345212697982788,0.050940833091735804,0.0,0.0,0.0,0.0,0.6576801446143827,0.34231985538561727,0.04330502510070801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.026201101019978523,0.17834129929542542,0.0,0.0,0.0,1.8585008382797241,0.0,0.7040891622542419,0.2959108377457581,0.058648154735565186,0.09500433504581451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.055922720581293106,0.2224075347185135,0.5046292281150818,0.0,0.0,0.8195003271102905,0.0,0.4530143999171578,0.5469856000828421,0.055,0.10583427548408508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.017561299726366997,0.13952581584453583,0.44319045901298526,0.0,0.0,0.5414026975631714,0.0,0.5030467226185819,0.49695327738141815,0.023083441257476807,0.13498042523860931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.020954232662916183,0.1297769546508789,0.0,0.0,0.0,0.0,0.0,0.7593388896770202,0.24066111032297977,0.0010416436195373538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.018235070630908012,0.1713128685951233,0.25751617908477786,0.0,0.0,0.0,0.0,0.5444966426588834,0.4555033573411166,0.02645646095275879,0.11848384886980057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.021826728494488634,0.18904124200344086,0.6141846215724945,0.0,0.0,0.177361860871315,0.0,0.4757505336601199,0.5242494663398801,0.008528761863708496,0.12996724247932434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.015303753316402435,0.12420012056827545,0.016633472442626918,0.0,0.0,0.0,0.0,0.7377923777625554,0.26220762223744465,0.052213237285614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.02214123122394085,0.15432363748550415,0.05048199653625485,0.0,0.0,0.0,0.0,0.6369033637242452,0.36309663627575484,0.01584808588027954,0.09296306222677231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.08075400441884995,0.19898530840873718,0.0,0.0,0.021843882277607918,1.2743362188339233,0.0,0.7064403868376448,0.29355961316235524,0.004008047580718994,0.08368828147649765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893197715213103,0.8239819832403609,0.8239819832403609,1.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.029725528322160244,0.14993393421173096,0.0,0.0,0.0,0.0,0.0,0.7045013011629686,0.2954986988370314,0.05427227973937988,0.07479866594076157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.017688823863863945,0.13854347169399261,0.0,0.0,0.0,0.0,0.0,0.765797442776899,0.23420255722310102,0.05605129957199097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.01564575545489788,0.12473888695240021,0.0,0.0,0.0,0.0,0.0,0.7706255383047442,0.22937446169525577,0.012494258880615235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.017187586054205894,0.16407844424247742,0.5241782402992249,0.0,0.0,0.07200004160404205,0.0,0.325700822811533,0.674299177188467,0.13184086322784425,0.17911934852600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.03193110227584839,0.21677464246749878,0.40099600315094,0.0,0.0,1.1120246648788452,0.0,0.43485337392668705,0.5651466260733129,0.055,0.11128716170787811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.021297069266438484,0.1804303675889969,0.40567031860351566,0.0,0.0,0.0,0.0,0.5161433098761982,0.48385669012380184,0.015100412368774414,0.13108374178409576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.01767972856760025,0.14903850853443146,0.9895872807502747,0.0,0.0,0.07200004160404205,0.0,0.3202052329399976,0.6797947670600024,0.0,0.08812528103590012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.023687267675995827,0.19725413620471954,0.08943637371063229,0.0,0.0,0.07200004160404205,0.0,0.5343487873999558,0.46565121260004416,0.08990421235561372,0.11562667042016983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.04129466786980629,0.3559625446796417,1.1301839148998263,0.0,0.0,0.0,0.0,0.21822459698669908,0.781775403013301,0.055,0.16985328495502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.02181236818432808,0.15023814141750336,0.0,0.0,0.0,0.0,0.0,0.6930308376340207,0.30696916236597926,0.0517492151260376,0.071832574903965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.01180980820208788,0.12203744053840637,0.6802896296977997,0.0,0.0,1.842748999595642,0.0,0.5306921373566856,0.46930786264331437,0.003512375354766846,0.15712450444698334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.020045306533575058,0.1289653182029724,0.0,0.0,0.0,0.0,0.0,0.7918310030429542,0.20816899695704583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.026084398850798607,0.20331096649169922,1.2770845687389376,0.0,0.0,0.0,0.0,0.2492966260761398,0.7507033739238602,0.0,0.190937340259552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.02799549512565136,0.25486549735069275,0.9507598614692688,0.0,0.0,0.07200004160404205,0.0,0.25739235821372614,0.7426076417862739,0.10292528629302979,0.16209784150123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.028796346858143806,0.2988378405570984,0.9522928631305695,0.0,0.0,0.0,0.0,0.308124820471529,0.691875179528471,0.07709895133972168,0.1443680375814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.020077286288142204,0.1360277533531189,0.0,0.0,0.0,0.0,0.0,0.8816877862084032,0.11831221379159684,0.033572845458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.021274065598845482,0.13297103345394135,0.08941200733184818,0.0,0.0,0.0,0.0,0.7075568170105883,0.29244318298941174,0.017694644927978516,0.08502241969108582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.045317302574403584,0.19026507437229156,0.39587661981582645,0.0,0.0010173629270866513,1.6123112440109253,0.0,0.4948360638873758,0.5051639361126242,0.009184472560882569,0.13072200119495392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018627114339323448,0.043786407165740705,0.043786407165740705,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.03372360020875931,0.1894512176513672,1.002453956604004,0.0,0.0,0.0,0.0,0.5842548169797883,0.4157451830202117,0.01762669563293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.04026062972843647,0.1943802386522293,0.15948912858963016,0.0,0.0,1.6082247495651245,0.0,0.6081298251634603,0.39187017483653974,0.059681222438812256,0.11521211266517639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.014193913899362087,0.14266067743301392,0.773384872674942,0.0,0.0,0.07200004160404205,0.0,0.35813774595740605,0.641862254042594,0.043568358421325684,0.12776468694210052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.07655851054005325,0.3113366961479187,0.8619513249397278,0.0,0.0023026808630675077,0.0,0.0,0.362928211864385,0.6370717881356149,0.010185413360595703,0.15992534160614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011621398890372354,0.07974316221952407,0.07974316221952407,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.024401493603363633,0.19439764320850372,0.9045493489503861,0.0,0.0,1.3633311986923218,0.0,0.609607578193124,0.39039242180687606,0.0,0.11324798315763474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.01643974706530571,0.1607653647661209,0.16241768360137943,0.0,0.0,0.6720744371414185,0.0,0.5631989268541505,0.4368010731458495,0.06907694101333618,0.14588840305805206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.012900982052087784,0.08921373635530472,0.03231807708740231,0.0,0.0,0.0,0.0,0.7342602193355561,0.2657397806644439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.02624998427927494,0.16047260165214539,0.012347779273986781,0.0,0.0,0.0,0.0,0.6258755459132512,0.37412445408674877,0.08215491533279419,0.09780348092317581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.02165883034467697,0.1680639088153839,0.0,0.0,0.0,1.4938534498214722,0.0,0.7220530714742955,0.27794692852570446,0.02736037254333496,0.10889101773500443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.024611521512269974,0.18785656988620758,1.0658043420314791,0.0,0.0,0.0,0.0,0.20508468816124567,0.7949153118387543,0.0,0.154142826795578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
