index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
73,0073.png,2 1 1 0 5,5,6.743156877667546,0.008318644016981125,0.1173442006111145,0.6719389301538468,0.0,0.0,0.0,0.0,0.3960876040643902,0.6039123959356099,0.0,0.15921026468276978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,3.107174499481916,0.012268121354281902,0.1804783046245575,0.19030064761638643,0.0,0.0,0.0,0.0,0.7065918639302254,0.29340813606977456,0.0,0.005632237531244755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,2.502409201328615,0.011240562424063683,0.12333278357982635,0.0,0.0,0.0,0.0,0.0,0.7453974829720135,0.25460251702798653,0.0,0.06418609619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,6.916703716961818,0.021971164271235466,0.33000001311302185,0.691498715877533,0.0,0.0,0.0,0.0,0.43516474317780673,0.5648352568221933,0.0,0.1779445856809616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
77,0077.png,2 1 1 0 5,5,6.512293894511029,0.01654845103621483,0.1670708954334259,1.0853210282325745,0.0,0.0,0.45310771465301514,0.0,0.7231348599590901,0.2768651400409099,0.0,0.13547702133655548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,3.9647485123566417,0.017843805253505707,0.18651385605335236,0.007895624637603738,0.0,0.0,0.0,0.0,0.6008833313175586,0.39911666868244144,0.0,0.11035487800836563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.20833967719227076,0.006944655906409025,0.06710070371627808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.25064941495656967,0.008354980498552322,0.0731542631983757,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.26802685391157866,0.006656082812696695,0.05822629854083061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0341721847653389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,5.787416675446314,0.02248302660882473,0.17542463541030884,1.177781445980072,0.0,0.0,0.0,0.0,0.668635160524661,0.331364839475339,0.0,0.053222134709358215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,1.7746245663688924,0.009217757731676102,0.07815734297037125,0.0,0.0,0.0,0.0,0.0,0.8252596889147368,0.17474031108526322,0.0,0.0500846728682518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.2433222346007824,0.008110741153359413,0.09670774638652802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,3.4793062756345936,0.01210183184593916,0.11054501682519913,0.08404873907566068,0.0,0.0,0.0,0.0,0.6703749909235007,0.3296250090764993,0.0,0.1555768847465515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,5.241147962027722,0.014104750007390976,0.13900534808635712,0.9422020745277405,0.0,0.0,0.0,0.0,0.647016750597217,0.35298324940278303,0.0,0.05486765876412392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,3.1368500633248306,0.01786234270548448,0.24659128487110138,0.03313372135162351,0.0,0.0,0.0,0.0,0.7141115336348397,0.2858884663651603,0.0,0.1238023042678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,6.561643713876669,0.006657904013991356,0.15342304110527039,1.4724378329515457,0.0,0.0,0.36254119873046875,0.0,0.7334765236806045,0.26652347631939555,0.0,0.09860976040363312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,1.4874054832535784,0.015037930570542812,0.14920955896377563,0.0,0.0,0.0,0.0,0.0,0.8959886391395355,0.10401136086046447,0.0,0.10208833962678909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,1.3170109859108927,0.008732717484235764,0.06735822558403015,0.0020841348171234397,0.0,0.0,0.0,0.0,0.8686423510313034,0.13135764896869662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.3225215245038271,0.010750717483460903,0.07608662545681,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.22460086271166801,0.007486695423722267,0.08840674161911011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,2.7469307722804785,0.006658743601292372,0.07920187711715698,0.0,0.0,0.0,0.034209251403808594,0.0,0.7261830492841348,0.2738169507158652,0.0,0.12700255215168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.30436914414167404,0.010145638138055801,0.07433313876390457,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.20778818987309933,0.006926272995769978,0.07279983907938004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,5.6353628061230046,0.018053045496344566,0.17121613025665283,0.2594918650388718,0.0,0.0,0.11081016063690186,0.0,0.4984685939983147,0.5015314060016853,0.0,0.11505299061536789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.14874053187668324,0.0049580177292227745,0.0635782927274704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,2.1102024486152953,0.011148280464112759,0.16296802461147308,0.0,0.0,0.0,0.0,0.0,0.7965961862139574,0.20340381378604255,0.0,0.07426176220178604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,1.5007504983489222,0.004858649335801601,0.05365699157118797,0.0,0.0,0.0,0.0,0.0,0.8306261227156407,0.16937387728435926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,1.6344445960136484,0.006999292876571417,0.1339087039232254,0.0,0.0,0.0,0.0,0.0,0.8430632906092054,0.15693670939079463,0.0,0.08448606729507446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.2804240584373474,0.009347468614578247,0.09598664939403534,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,1.6302326679524057,0.02275189571082592,0.1625029444694519,0.0,0.0,0.0,0.0,0.0,0.895511055082129,0.10448894491787097,0.0,0.05588211864233017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,4.698657584558422,0.012883428484201431,0.16158990561962128,0.029799534678459194,0.0,0.0,0.2877861261367798,0.0,0.5929576913179837,0.4070423086820163,0.0,0.06642940640449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,3.5202070316145777,0.04318049454013817,0.30731824040412903,0.0,0.0,0.0,0.0,0.0,0.7433631906843555,0.2566368093156445,0.0,0.0858488604426384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,0.1541295787319541,0.00513765262439847,0.06169925630092621,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,2.4963730080589928,0.02331996150314808,0.20668230950832367,0.0,0.0,0.0,0.0,0.0,0.7915706486606936,0.2084293513393064,0.0,0.06466967612504959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,4.280602230298037,0.01568491756916046,0.1689000129699707,0.18287084102630613,0.0,0.0,0.0,0.0,0.6033411768988378,0.3966588231011622,0.0,0.13552121818065643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,3.887815642133355,0.017447778955101967,0.1662733256816864,1.0667553436756134,0.0,0.0,0.0,0.0,0.8490235060453415,0.1509764939546585,0.0,0.011529817245900631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.29014047235250473,0.009671349078416824,0.07704275101423264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,2.350336818112459,0.006358659826219082,0.06807802617549896,0.0,0.0,0.0,0.0,0.0,0.7570001357125086,0.24299986428749143,0.0,0.1077890545129776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,1.776843604031991,0.015850618481636047,0.1693035364151001,0.0,0.0,0.0,0.0,0.0,0.8595344055960835,0.14046559440391648,0.0,0.08880014717578888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,1.235536696610965,0.02249046415090561,0.12129173427820206,0.0,0.0,0.0,0.0,0.0,0.9298971534895254,0.0701028465104746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,3.0969170113981246,0.027061158791184425,0.18924182653427124,0.0,0.0,0.0,0.0,0.0,0.7405317578703106,0.25946824212968944,0.0,0.10466815531253815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,4.180121203776835,0.032866848283447325,0.22025229036808014,0.0,0.0,0.0,0.0,0.0,0.6248715038953332,0.3751284961046668,0.0,0.09654389321804047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,3.2514353652732746,0.010642636567354202,0.12113054096698761,0.15812086164951322,0.0,0.0,0.0,0.0,0.7096409435702218,0.2903590564297782,0.0,0.14652104675769806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.29622528702020645,0.009874176234006882,0.07206923514604568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.259364889934659,0.0086454963311553,0.11623834073543549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,6.490055493131005,0.019551445268007228,0.1787736713886261,1.1555599999427795,0.0,0.0,0.0,0.0,0.5797345745635082,0.4202654254364918,0.0,0.11513436585664749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,4.9544556666584585,0.00915180891752243,0.10136160999536514,0.7833771240711213,0.0,0.0,0.0,0.0,0.6218322566378641,0.3781677433621359,0.0,0.043902602046728134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,1.081051618978381,0.005695858038961887,0.07363034784793854,0.0,0.0,0.0,0.0,0.0,0.9098802745342255,0.09011972546577451,0.0,0.09460903704166412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,5.04290892641298,0.022456947714090347,0.19313031435012817,0.03975245952606199,0.0,0.0,0.36588943004608154,0.0,0.6142117706927757,0.38578822930722434,0.0,0.05286072567105293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,4.896031176711777,0.018777281045913696,0.1877378523349762,0.11886622428894045,0.0,0.0,0.05880272388458252,0.0,0.5368225522009459,0.4631774477990541,0.0,0.10657627135515213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,2.2997207630342196,0.015160384587943554,0.15995776653289795,0.0,0.0,0.0,0.0673142671585083,0.0,0.8217743163938827,0.17822568360611735,0.0,0.10858047753572464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,0.7058338969945908,0.01859879493713379,0.13669075071811676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07393502444028854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,5.558728186935186,0.020388776436448097,0.16234317421913147,1.3542669010162354,0.0,0.0,0.39738452434539795,0.0,0.8899923384189606,0.11000766158103936,0.0,0.08315811306238174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,2.253993531841365,0.007637957111001015,0.06693007797002792,0.0,0.0,0.0,0.0,0.0,0.7468931476860832,0.25310685231391683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,1.2583380609750738,0.004799995571374893,0.0639643743634224,0.019463753700256325,0.0,0.0,0.0,0.0,0.8700221180915834,0.12997788190841664,0.0,0.017793815582990646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,2.571610289286455,0.015304931439459324,0.16261599957942963,0.0,0.0,0.0,0.0,0.0,0.7570058735278894,0.2429941264721106,0.0,0.0842546671628952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,5.901704414971819,0.04019717781920917,0.21897941827774048,1.7125673723220824,0.0,0.0,0.0,0.0,0.8630506433379843,0.1369493566620157,0.0,0.0875297412276268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,0.4152110945433378,0.007313140667974949,0.05332067236304283,0.0,0.0,0.0,0.0,0.0,0.9755228906869888,0.02447710931301117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,3.551567215149061,0.021405259147286415,0.13955560326576233,0.027072309255600002,0.0,0.0,0.0,0.0,0.6452471706768552,0.3547528293231448,0.0,0.008621093817055225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,4.22264716429696,0.02437815861776471,0.17552275955677032,0.014435603022575405,0.0,0.0,0.0,0.0,0.5947325145987973,0.4052674854012027,0.0,0.11014565825462341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.26729224249720573,0.008909741416573524,0.0728452205657959,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,6.202768897728266,0.006983545143157244,0.09521248191595078,1.5069911298155785,0.0,0.0,0.3211275339126587,0.0,0.7717956967957763,0.2282043032042237,0.0,0.09513162821531296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,4.926625572796003,0.03294518496841192,0.2123224437236786,0.0803215178847313,0.0,0.0,0.0,0.0,0.5608365614364127,0.4391634385635873,0.0,0.1321597397327423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,6.510822146187976,0.0325809121131897,0.2538038194179535,0.4151128423213959,0.0,0.0,0.0,0.0,0.4433866639123913,0.5566133360876087,0.0,0.12513120472431183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,3.773299076929688,0.012156407348811626,0.11671392619609833,1.011928830742836,0.0,0.0,0.0,0.0,0.8545496866106987,0.14545031338930126,0.0,0.11057334393262863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,1.682477926549522,0.008846860378980637,0.13871170580387115,0.0,0.0,0.0,0.0,0.0,0.8420334461036811,0.15796655389631886,0.0,0.076669842004776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.378814609721303,0.012627153657376766,0.10076664388179779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,1.955809036232531,0.005786513444036245,0.10681816935539246,0.8709038090705872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020203007385134697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,1.6273816399276253,0.010904142633080482,0.11184369027614594,0.0,0.0,0.0,0.0,0.0,0.8581950247287751,0.14180497527122493,0.0,0.08290877938270569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,3.3353837633297294,0.031976230442523956,0.21759571135044098,0.0,0.0,0.0,0.0,0.0,0.7130789750048835,0.2869210249951165,0.0,0.04036432504653931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,3.5577424435822618,0.042224193341098726,0.2716509997844696,0.01959238052368162,0.0,0.0,0.0,0.0,0.7249337732041913,0.2750662267958087,0.0,0.025651033967733383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.5797675143065675,0.014752116985619068,0.1010780930519104,0.0,0.0,0.0,0.0,0.0,0.9828494994077506,0.01715050059224943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,5.479098642021417,0.012155940756201744,0.14358490705490112,0.8836092841625214,0.0,0.0,0.0014073848724365234,0.0,0.6075062960386277,0.3924937039613723,0.0,0.101515032351017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.6192236397415396,0.007237615995109081,0.11188295483589172,0.0,0.0,0.0,0.0,0.0,0.9759775876998902,0.02402241230010982,0.0,0.1049579307436943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,2.568302104473551,0.013390186708420515,0.18049611151218414,0.0,0.0,0.0,0.0,0.0,0.7463259788648611,0.2536740211351389,0.0,0.06860216706991196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
