index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
66,0066.png,0 1 1 1 1 1 2,7,0.0,0.018815030336900056,0.4453797936439514,2.3310968262553216,0.0,0.0,0.0,0.0,0.04277625921534028,0.9572237407846598,0.055,0.16895940899848938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 1 1 2,7,0.0,0.022645437296439516,0.3841695785522461,2.0900909540653227,0.0,0.0,0.07200004160404205,0.0,0.0423210191786501,0.95767898082135,0.0032599496841430667,0.22458241879940033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 1 1 2,7,0.0,0.055814641632910056,0.40695518255233765,2.4140134242773064,0.0,0.0,0.0,0.0,0.038739492293379,0.961260507706621,0.055,0.17110368609428406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
69,0069.png,0 1 1 1 1 1 2,7,0.0,0.02719376515597105,0.432483434677124,2.904204252123833,0.0,0.0,0.0,0.0,0.03165891432721009,0.9683410856727899,0.1274621868133545,0.16870522499084473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
70,0070.png,0 1 1 1 1 1 2,7,0.0,0.04425183312680396,0.5071895122528076,2.5442135540246964,0.0,0.0,0.0,0.0,0.02601902155908304,0.9739809784409169,0.06034247636795044,0.1510070413351059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
71,0071.png,0 1 1 1 1 1 2,7,0.0,0.027091013920569416,0.33181869983673096,1.9052449474334716,0.0,0.0,0.07200004160404205,0.0,0.05390414433145808,0.9460958556685419,0.0,0.20207248628139496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 1 1 2,7,0.0,0.03597325559043553,0.4391644597053528,2.764046044111252,0.0,0.0,0.0,0.0,0.036061888440961705,0.9639381115590383,0.11,0.1938667893409729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
73,0073.png,0 1 1 1 1 1 2,7,0.0,0.029019407760000743,0.44031208753585815,2.7693231490850456,0.0,0.0,0.0,0.0,0.02234229620644932,0.9776577037935507,0.08401057958602906,0.213044211268425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
74,0074.png,0 1 1 1 1 1 2,7,0.0,0.0,0.2844005823135376,2.5589756009578712,0.0,0.0,0.07200004160404205,0.0,0.05321499502211918,0.9467850049778808,0.08325136542320252,0.1786329299211502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
75,0075.png,0 1 1 1 1 1 2,7,0.0,0.021400114056730268,0.31131839752197266,2.4796870974302294,0.0,0.0,0.07200004160404205,0.0,0.048288357044449726,0.9517116429555503,0.0652034291625023,0.19858044385910034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 1 1 2,7,0.0,0.008283569385373588,0.3143288195133209,2.4069310826659205,0.0,0.0,0.07200004160404205,0.0,0.0504007121579336,0.9495992878420664,0.05192671060562134,0.21954227983951569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 1 1 2,7,0.0,0.04455567539591618,0.4227467179298401,2.7478867853283884,0.0,0.0,0.0,0.0,0.03939113486348921,0.9606088651365108,0.11,0.13726483285427094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
78,0078.png,0 1 1 1 1 1 2,7,0.0,0.02147256517883539,0.390990287065506,2.192402426660061,0.0,0.0,0.07200004160404205,0.0,0.05474649832386243,0.9452535016761375,0.03143052816390991,0.20895437896251678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 1 1 2,7,0.0,0.010217434144578874,0.36033910512924194,2.224908376693726,0.0,0.0,0.07200004160404205,0.0,0.03484674281131089,0.9651532571886892,0.022318415641784668,0.19002854824066162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
80,0080.png,0 1 1 1 1 1 2,7,0.0,0.025140660349279642,0.2728424072265625,2.20187215334177,0.0,0.0,0.07200004160404205,0.0,0.06792178316660924,0.9320782168333908,0.03712379992008209,0.24202653765678406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 1 1 1 2,7,0.0,0.012849056442344187,0.26715177297592163,2.1837169552445412,0.0,0.0,0.36822640895843506,0.0,0.0817677806623275,0.9182322193376725,0.04907970190048218,0.19625350832939148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 1 1 2,7,0.0,0.0031021859031170607,0.23837977647781372,2.043995308339596,0.0,0.0,0.07200004160404205,0.0,0.0636442767804427,0.9363557232195573,0.011598639488220215,0.19639775156974792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 1 1 1 2,7,0.0,0.0038445656973635778,0.31019970774650574,2.3071966541409497,0.0,0.0,0.07200004160404205,0.0,0.06602959334541629,0.9339704066545838,0.050949179232120514,0.22183111310005188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
84,0084.png,0 1 1 1 1 1 2,7,0.0,0.022662269604468342,0.32586026191711426,1.9066613296270372,0.0,0.0,0.3491877317428589,0.0,0.05897148002734848,0.9410285199726516,0.0,0.17148123681545258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 1 1 2,7,0.0,0.027623460219404723,0.42986494302749634,2.665666549861431,0.0,0.0,0.0,0.0,0.04630236725878086,0.9536976327412191,0.11,0.20276685059070587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
86,0086.png,0 1 1 1 1 1 2,7,0.0,0.00906414762240052,0.33707407116889954,1.9894880363941192,0.0,0.0,0.07200004160404205,0.0,0.060007109562486505,0.9399928904375134,0.00852819561958313,0.18885104358196259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 1 1 2,7,0.0,0.049146879688496424,0.4816470146179199,2.5453448159098633,0.0,0.0,0.0,0.0,0.0451164115869089,0.9548835884130911,0.0953837788105011,0.12614195048809052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
88,0088.png,0 1 1 1 1 1 2,7,0.0,0.009246607125812767,0.2999556362628937,2.239761462569237,0.0,0.0,0.07200004160404205,0.0,0.07043193960966279,0.9295680603903372,0.055,0.21168836951255798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 1 1 2,7,0.0,0.02344204682259038,0.3933103084564209,1.9597586760520935,0.0,0.0,0.07200004160404205,0.0,0.04296354788914457,0.9570364521108554,0.0,0.1213446706533432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 1 1 2,7,0.0,0.009963953867554665,0.2691740095615387,2.4849599314332016,0.0,0.0,0.07200004160404205,0.0,0.05099082426478446,0.9490091757352155,0.06485704421997071,0.20232203602790833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 1 1 2,7,0.0,0.01452877838164568,0.27052193880081177,2.2489551720619207,0.0,0.0,0.07200004160404205,0.0,0.06115938266197346,0.9388406173380266,0.047651939392089844,0.1832473874092102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 1 1 2,7,0.0,0.042279078418747076,0.43078380823135376,2.8328126592040066,0.0,0.0,0.0,0.0,0.033553456899021415,0.9664465431009786,0.1102117681503296,0.1693759262561798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
93,0093.png,0 1 1 1 1 1 2,7,0.0,0.02248160955596864,0.4392079710960388,2.1173808569312094,0.0,0.0,0.07200004160404205,0.0,0.04397756891485513,0.9560224310851448,0.01803384006023407,0.24417884647846222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 1 1 2,7,0.0,0.024200689444394408,0.3400876522064209,1.73359483397007,0.0,0.0,0.6962350606918335,0.0,0.07942387495784543,0.9205761250421546,0.0,0.16868454217910767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 1 1 2,7,0.0,0.012984737753868103,0.45834922790527344,2.422029032468796,0.0,0.0,0.0,0.0,0.029558624927149963,0.97044137507285,0.06256876945495606,0.21044689416885376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
96,0096.png,0 1 1 1 1 1 2,7,0.0,0.00826608555026501,0.3336714208126068,2.1931838238835333,0.0,0.0,0.07200004160404205,0.0,0.04671620299196428,0.9532837970080357,0.029719971418380738,0.19242331385612488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 1 1 2,7,0.0,0.05250042103401201,0.4557516574859619,2.2758417291045188,0.0,0.0,0.0,0.0,0.04823264971093415,0.9517673502890659,0.04503844738006592,0.18035708367824554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
98,0098.png,0 1 1 1 1 1 2,7,0.0,0.04690487282451391,0.3496081829071045,2.2377909732460983,0.0,0.0,0.07200004160404205,0.0,0.04537811788869305,0.9546218821113069,0.021419734358787537,0.2479386031627655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 1 1 2,7,0.0,0.019322874024510384,0.32923051714897156,2.3798054853677755,0.0,0.0,0.07200004160404205,0.0,0.04570962498170451,0.9542903750182955,0.04649813532829285,0.22468483448028564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 1 1 2,7,0.0,9.370443876832724e-06,0.2860928475856781,2.7632116106748583,0.0,0.0,0.07200004160404205,0.0,0.037212092474270396,0.9627879075257296,0.09555982887744904,0.2491140216588974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 1 1 1 2,7,0.0,0.013839157298207283,0.45606303215026855,2.7328842309713366,0.0,0.0,0.0,0.0,0.036411398074313484,0.9635886019256865,0.10106037616729736,0.23458129167556763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
102,0102.png,0 1 1 1 1 1 2,7,0.0,0.015119143855834004,0.27785876393318176,1.9246796647310258,0.0,0.0,0.07200004160404205,0.0,0.06225768195641154,0.9377423180435884,0.0,0.21062418818473816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 1 1 1 2,7,0.0,0.022780672459124518,0.4958651661872864,2.1299707136154176,0.0,0.0,0.0,0.0,0.02624398403402478,0.9737560159659753,0.020918444395065308,0.2128901332616806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
104,0104.png,0 1 1 1 1 1 2,7,0.0,0.02168676065807778,0.40702933073043823,2.7040123117566113,0.0,0.0,0.0,0.0,0.045452869941035284,0.9545471300589647,0.11,0.1448502540588379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 1 1 1 2,7,0.0,0.00403761969310613,0.3102138042449951,1.8212371904253961,0.0,0.0,0.07200004160404205,0.0,0.08002351020666723,0.9199764897933328,0.009778030514717102,0.21489933133125305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 1 1 1 2,7,0.0,0.010010484606027603,0.2812668979167938,2.4748297644257553,0.0,0.0,0.07200004160404205,0.0,0.05269402485324301,0.947305975146757,0.06632184326648713,0.20334409177303314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 1 1 2,7,0.0,0.010047203162685037,0.23874904215335846,2.068033777832985,0.0,0.0,0.07200004160404205,0.0,0.043367753844824906,0.9566322461551751,0.015540600419044495,0.22380656003952026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
108,0108.png,0 1 1 1 1 1 2,7,0.0,0.0,0.30136919021606445,2.2708678451776505,0.0,0.0,1.2050060033798218,0.0,0.04104823973203075,0.9589517602679692,0.01971541404724121,0.14692172408103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 1 1 1 2,7,0.0,0.009569272493088242,0.3142182230949402,2.412222093105316,0.0,0.0,0.07200004160404205,0.0,0.03735981154414825,0.9626401884558518,0.05174057960510254,0.21572476625442505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 1 1 2,7,0.0,0.017907285970711707,0.29245758056640625,1.8495879093408585,0.0,0.0,0.07200004160404205,0.0,0.11451469412787817,0.8854853058721218,0.018425793051719666,0.1771198958158493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 1 1 2,7,0.0,0.010065000504255295,0.31585919857025146,2.309479410707951,0.0,0.0,0.07200004160404205,0.0,0.03180637502613769,0.9681936249738623,0.02451800584793091,0.19047054648399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 1 1 2,7,0.0,0.012381537259632347,0.2895025610923767,1.9417847791910172,0.0,0.0,0.07200004160404205,0.0,0.08110203603389333,0.9188979639661067,0.01659029006958008,0.18990857899188995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 1 1 2,7,0.0,0.01925928158553466,0.22299104928970337,1.443656192779541,0.0,0.0,0.8985472917556763,0.0,0.06556803006904842,0.9344319699309516,0.0,0.1966065764427185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 1 1 2,7,0.0,0.03432286810129881,0.32554930448532104,2.099457306623459,0.0,0.0,0.07200004160404205,0.0,0.0526155707358447,0.9473844292641553,0.019151978492736817,0.20105864107608795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 1 1 2,7,0.0,0.001874403329566121,0.2931690216064453,2.319022644519806,0.0,0.0,0.07200004160404205,0.0,0.05401301802491005,0.9459869819750899,0.055,0.22358274459838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 1 1 2,7,0.0,0.019186702511349317,0.33847126364707947,1.877482081413269,0.0,0.0,0.07200004160404205,0.0,0.05921473309813532,0.9407852669018647,0.0,0.18677371740341187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 1 1 1 2,7,0.0,0.011249442772084471,0.28724297881126404,2.176096558332443,0.0,0.0,0.07200004160404205,0.0,0.06567088721132638,0.9343291127886736,0.04066123127937317,0.16395102441310883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
118,0118.png,0 1 1 1 1 1 2,7,0.0,0.01835854672927558,0.3065730333328247,2.103643731534481,0.0,0.0,0.07200004160404205,0.0,0.059365075137362736,0.9406349248626372,0.024241023063659668,0.21298804879188538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 1 1 2,7,0.0,0.007351148077129942,0.34535157680511475,2.209635060787201,0.0,0.0,0.07200004160404205,0.0,0.07176806567570088,0.9282319343242991,0.05663149118423462,0.17804287374019623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 1 1 2,7,0.0,0.03460404369980097,0.2897602915763855,2.1984678188562397,0.0,0.0,0.07200004160404205,0.0,0.046915849211125175,0.9530841507888749,0.016726009845733643,0.1825733780860901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 1 1 1 2,7,0.0,0.01086785164762437,0.34168824553489685,2.5477220801115044,0.0,0.0,0.07200004160404205,0.0,0.03102741388063574,0.9689725861193642,0.055,0.21178142726421356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 1 1 1 2,7,0.0,0.023558342829346657,0.28953948616981506,2.3855801445841793,0.0,0.0,0.07200004160404205,0.0,0.05352746043051492,0.9464725395694851,0.05546083390712738,0.23457297682762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 1 1 1 2,7,0.0,0.022158859530463815,0.4234967827796936,2.8472181377410894,0.0,0.0,0.0,0.0,0.038976958194937586,0.9610230418050624,0.13439563751220704,0.23004186153411865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
124,0124.png,0 1 1 1 1 1 2,7,0.0,0.06124911473903211,0.44604891538619995,2.461781915485859,0.0,0.0,0.0,0.0,0.049883693867457175,0.9501163061325428,0.08064042091369629,0.213556170463562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 1 1 2,7,0.0,0.002320769941434264,0.27373233437538147,2.45119002109766,0.0,0.0,0.07200004160404205,0.0,0.04776715190567373,0.9522328480943263,0.05754044711589813,0.20443056523799896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 1 1 2,7,0.0,0.0016963908855281316,0.3195689916610718,2.3398038176298144,0.0,0.0,1.2760337591171265,0.0,0.04185121789494117,0.9581487821050588,0.041583672761917115,0.19330663979053497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
127,0127.png,0 1 1 1 1 1 2,7,0.0,0.02388542704284191,0.40240395069122314,2.477516233682633,0.0,0.0,0.07200004160404205,0.0,0.03443616099159594,0.965563839008404,0.0538096284866333,0.21039049327373505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 1 1 2,7,0.0,0.017920276127831633,0.3065890073776245,2.4020750326514246,0.0,0.0,0.07200004160404205,0.0,0.06667849422205352,0.9333215057779465,0.08045719653367997,0.24215708673000336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 1 1 2,7,0.0,0.0061190989799797535,0.4448392391204834,2.9909250227212913,0.0,0.0,0.0,0.0,0.029201811637382204,0.9707981883626178,0.15243337392807008,0.23062941431999207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
130,0130.png,0 1 1 1 1 1 2,7,0.0,0.013574979514771664,0.38470542430877686,2.819712137937546,0.0,0.0,0.0,0.0,0.027511547097962732,0.9724884529020372,0.10188029050827027,0.2260567545890808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
131,0131.png,0 1 1 1 1 1 2,7,0.0,0.018482535111095696,0.4646669626235962,2.815276872873307,0.0,0.0,0.0,0.0,0.03825579009219357,0.9617442099078064,0.13132349491119386,0.2039688378572464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
132,0132.png,0 1 1 1 1 1 2,7,0.0,0.019498875808046757,0.28951823711395264,2.0518062157034875,0.0,0.0,2.0222368240356445,0.0,0.06352362134367405,0.9364763786563259,0.00309149980545044,0.20516197383403778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 1 1 1 2,7,0.0,0.061782529478830124,0.5044347643852234,2.730145516455174,0.0,0.0,0.0,0.0,0.03479348360930277,0.9652065163906972,0.11,0.20069970190525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
