index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,13.775032834243307,0.012298868969082832,0.13740012049674988,0.16701746106147763,0.0,0.0,0.0,0.0,0.452097293467715,0.547902706532285,0.0,0.07661686837673187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,14.459122821469135,0.0138010298833251,0.14244157075881958,0.06699301421642301,0.0,0.0,0.0,0.0,0.4238222791448432,0.5761777208551568,0.0,0.11778382956981659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,12.89890390340686,0.011989797465503216,0.09790530055761337,0.16515417873859412,0.0,0.0,0.0,0.0,0.4882761537505314,0.5117238462494687,0.0,0.08220667392015457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,12.757633253178557,0.00830696988850832,0.09215065836906433,0.12624095857143408,0.0,0.0,0.0,0.0,0.4893761359428755,0.5106238640571246,0.0,0.13865475356578827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,15.736427230114819,0.01984662190079689,0.17778931558132172,0.24105090022087095,0.0,0.0,0.0,0.0,0.3838848116387477,0.6161151883612523,0.0,0.07773777842521667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,15.432016019439063,0.025031473487615585,0.16469401121139526,0.21575015902519223,0.0,0.0,0.0,0.0,0.40410985761610335,0.5958901423838967,0.0,0.10243862867355347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,16.184426186335664,0.02189326100051403,0.15276135504245758,0.17861280441284183,0.0,0.0,0.0,0.0,0.3678045367748547,0.6321954632251453,0.0,0.12822586297988892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,9.783730588365268,0.01794392801821232,0.10646767914295197,0.029850275516509983,0.0,0.0,0.0,0.0,0.6195077963618905,0.38049220363810954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,11.185190101339359,0.013089424930512905,0.08278444409370422,0.05227005958557135,0.0,0.0,0.0,0.0,0.5547814924540437,0.44521850754595627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,12.269314186353542,0.017290303483605385,0.11706684529781342,3.649413585660177e-05,0.0,0.0,0.0,0.0,0.5180262113820323,0.4819737886179677,0.0,0.12094180285930634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,16.82070700644615,0.01533811166882515,0.18402166664600372,0.22086696445941922,0.0,0.0,0.0,0.0,0.332556339188515,0.667443660811485,0.0,0.11066458374261856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,12.51288831999878,0.013923929072916508,0.1290222704410553,0.08161623895168302,0.0,0.0,0.0,0.0,0.5027319940039972,0.49726800599600285,0.0,0.032282084226608276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,9.876007640249668,0.011695743538439274,0.08654973655939102,0.0,0.0,0.0,0.0,0.0,0.6055559743164878,0.3944440256835122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,11.922984549406202,0.0202315803617239,0.15387411415576935,0.14280779778957364,0.0,0.0,0.0,0.0,0.5381865029464152,0.46181349705358476,0.0,0.021386336535215378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,14.300679996874978,0.014299682341516018,0.13522958755493164,0.025352303981781066,0.0,0.0,0.0,0.0,0.4296847993822748,0.5703152006177252,0.0,0.1154305711388588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,12.942302708797804,0.014614209532737732,0.1358283907175064,0.05381782472133634,0.0,0.0,0.2890557050704956,0.0,0.5339765835134043,0.46602341648659573,0.0,0.05870787426829338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,16.276331343349487,0.016914837062358856,0.15948808193206787,0.2914858621358871,0.0,0.0,0.0,0.0,0.3582236409337707,0.6417763590662293,0.0,0.060613423585891724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,17.181393833940277,0.019330700859427452,0.14963079988956451,0.25372310578823093,0.0,0.0,0.0,0.0,0.3248080203388279,0.6751919796611721,0.0,0.12154163420200348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,10.159186760409934,0.013376157730817795,0.10083737224340439,0.0,0.0,0.0,0.0,0.0,0.596207448340362,0.403792551659638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,11.178088424159052,0.012600296176970005,0.1095406636595726,0.0987574768066406,0.0,0.0,0.0,0.0,0.5559136634783421,0.44408633652165785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,10.033061874440659,0.010853208601474762,0.09138931334018707,0.0,0.0,0.0,0.0,0.0,0.5977833511087899,0.4022166488912101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,11.768655943249389,0.011861467733979225,0.1059354692697525,0.0021102476119995717,0.0,0.0,0.0,0.0,0.5307005449959915,0.4692994550040085,0.0,0.1107868179678917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,10.364932081591384,0.010877080261707306,0.09437321871519089,0.0,0.0,0.0,0.0,0.0,0.5839902386486822,0.41600976135131784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,11.375826748327931,0.011159154586493969,0.09824327379465103,0.026416515111923278,0.0,0.0,0.0,0.0,0.543161536428704,0.456838463571296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,15.419934620806956,0.012426283210515976,0.13782380521297455,0.18792058646678922,0.0,0.0,0.0,0.0,0.3852880067858687,0.6147119932141313,0.0,0.10198800265789032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,10.277493757262565,0.009283431805670261,0.07396378368139267,0.0,0.0,0.0,0.0,0.0,0.585309431497329,0.41469056850267105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,14.060618302305691,0.014720556326210499,0.12298544496297836,0.052112882137298644,0.0,0.0,0.020148634910583496,0.0,0.44458922190477235,0.5554107780952277,0.0,0.1165691390633583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,10.563045233836132,0.01198350265622139,0.08363185822963715,0.01699910044670111,0.0,0.0,0.0,0.0,0.5779156933120407,0.42208430668795927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,14.305053574382121,0.015353740192949772,0.13393232226371765,0.08519801974296576,0.0,0.0,0.2923325300216675,0.0,0.4821416176902603,0.5178583823097397,0.0,0.12697869539260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,10.562378426175764,0.009337600320577621,0.07365506142377853,0.08237110555171973,0.0,0.0,0.0,0.0,0.5762639362285762,0.4237360637714238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,13.690748036018526,0.013396207243204117,0.10981644690036774,0.0982038885354996,0.0,0.0,0.0,0.0,0.455686913593713,0.5443130864062871,0.0,0.09975449740886688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,12.998961693279101,0.017967211082577705,0.13746754825115204,0.1028358685970307,0.0,0.0,0.0,0.0,0.490582059085073,0.509417940914927,0.0,0.07726253569126129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,15.271705546394834,0.01901163160800934,0.14061656594276428,0.16015885502099997,0.0,0.0,0.0,0.0,0.39972550936971063,0.6002744906302894,0.0,0.0894794762134552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,10.771633201813984,0.01727743074297905,0.13223205506801605,0.03981097161769864,0.0,0.0,0.0,0.0,0.5777052354785184,0.4222947645214816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,12.403440980457193,0.012881642207503319,0.11930351704359055,0.05827176690101621,0.0,0.0,0.0,0.0,0.5060777692120967,0.4939222307879033,0.0,0.06479068845510483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,16.722778378440587,0.01745450682938099,0.1270497739315033,0.29099885478615767,0.0,0.0,0.0,0.0,0.33970573726426206,0.660294262735738,0.0,0.040011562407016754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,12.758297407604928,0.015606577508151531,0.14606982469558716,0.021505208015441868,0.0,0.0,0.0,0.0,0.49485608235497547,0.5051439176450245,0.0,0.0892612561583519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,10.620440477715324,0.01212176401168108,0.09449481219053268,0.0,0.0,0.0,0.0,0.0,0.5751592192788965,0.42484078072110354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,13.476848971689295,0.012080398388206959,0.12255895137786865,0.09805759906768796,0.0,0.0,0.0,0.0,0.4631016802737261,0.5368983197262739,0.0,0.11253659427165985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,15.604560349959831,0.011964048258960247,0.1488732248544693,0.2108768534660339,0.0,0.0,0.0,0.0,0.37744665867416394,0.6225533413258361,0.0,0.09479623287916183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,10.080053815732292,0.010365488938987255,0.07515331357717514,0.0,0.0,0.0,0.0,0.0,0.5951140957138442,0.4048859042861558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,11.271924493317085,0.011848579160869122,0.08842803537845612,0.0,0.0,0.0,0.0,0.0,0.5478206411607656,0.45217935883923444,0.0,0.006149513181298971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,13.052571958952438,0.014399954117834568,0.15420545637607574,0.20225703835487363,0.0,0.0,0.0,0.0,0.4850799532656541,0.5149200467343459,0.0,0.03585851565003395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,12.523039852218997,0.012861490249633789,0.11278099566698074,0.0,0.0,0.0,0.0,0.0,0.5011733080514119,0.4988266919485881,0.0,0.1263088583946228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,11.490126401932052,0.012059764936566353,0.08685903996229172,0.0,0.0,0.0,0.0,0.0,0.5388318904519904,0.4611681095480096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,10.879117801619579,0.01594756916165352,0.10020621120929718,0.0,0.0,0.0,0.0,0.0,0.5699602966265956,0.43003970337340436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,15.159355997708085,0.013567737303674221,0.13182295858860016,0.13218340873718265,0.0,0.0,0.0,0.0,0.395651734033428,0.604348265966572,0.0,0.09297510236501694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,10.501750969969287,0.013336658477783203,0.1253284066915512,0.0,0.0,0.0,0.01944291591644287,0.0,0.5872320326631659,0.4127679673368341,0.0,0.06345630437135696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,10.804152811484554,0.013912120833992958,0.10449501127004623,0.012790800333023045,0.0,0.0,0.0,0.0,0.5713220168388544,0.4286779831611456,0.0,0.02340543270111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,13.66580341448529,0.017422417178750038,0.12078505009412766,0.14639284193515784,0.0,0.0,0.0,0.0,0.4638458247840225,0.5361541752159775,0.0,0.08900541812181473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,15.25607379709221,0.017773449420928955,0.15378010272979736,0.15957889080047605,0.0,0.0,0.0,0.0,0.3983013903355693,0.6016986096644307,0.0,0.08196665346622467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,10.89196556248631,0.013924885541200638,0.14234617352485657,0.06578186273574826,0.0,0.0,0.0,0.0,0.569734565161431,0.43026543483856905,0.0,0.03199830278754234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,12.408225996038087,0.02038838341832161,0.1261976957321167,0.0,0.0,0.0,0.0,0.0,0.5151923383900371,0.4848076616099629,0.0,0.07406087219715118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,14.545044709235764,0.01558760553598404,0.16061779856681824,0.2635308963060379,0.0,0.0,0.0,0.0,0.425979744921114,0.574020255078886,0.0,0.015209595672786236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,9.870914604872468,0.011508175171911716,0.06638066470623016,0.0,0.0,0.0,0.0,0.0,0.6054946469226851,0.39450535307731494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,12.051818878449174,0.00980422180145979,0.08382178843021393,0.06945517390966421,0.0,0.0,0.0,0.0,0.518544231822107,0.48145576817789304,0.0,0.12271067500114441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,15.292323860285816,0.02029956690967083,0.1476365327835083,0.13120569884777072,0.0,0.0,0.0,0.0,0.40048922397266096,0.599510776027339,0.0,0.11076979339122772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,16.569803614953283,0.017650505527853966,0.13440978527069092,0.1580344113707543,0.0,0.0,0.6029309034347534,0.0,0.44449034971395607,0.5555096502860439,0.0,0.10206646472215652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,10.160708715227344,0.016022825613617897,0.09673035144805908,0.0,0.0,0.0,0.0,0.0,0.6000037575520535,0.3999962424479465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,13.53573426462133,0.02031615376472473,0.12035653740167618,0.1671885001659394,0.0,0.0,0.0,0.0,0.473455450156944,0.526544549843056,0.0,0.0673111081123352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,15.24161047674523,0.015892840921878815,0.14902938902378082,0.1085845577716828,0.0,0.0,0.0,0.0,0.39586075689092853,0.6041392431090715,0.0,0.12393945455551147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,10.397648699464538,0.016830792650580406,0.11281649023294449,0.0,0.0,0.0,0.0,0.0,0.591309543471074,0.408690456528926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,10.611559656577601,0.01299878116697073,0.10302576422691345,0.0,0.0,0.0,0.05852162837982178,0.0,0.588603113772563,0.411396886227437,0.0,0.06123816594481468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,16.782812426916323,0.010348143056035042,0.13937346637248993,0.38376033425331113,0.0,0.0,0.03667950630187988,0.0,0.3360491878933972,0.6639508121066028,0.0,0.040102045983076096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,13.293927533314577,0.011979201808571815,0.11815908551216125,0.04130259633064276,0.0,0.0,0.0,0.0,0.4691704872200492,0.5308295127799507,0.0,0.1271313577890396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,13.293292656774485,0.012202887795865536,0.13171207904815674,0.1572361600399017,0.0,0.0,0.0,0.0,0.4703192546099563,0.5296807453900436,0.0,0.035080958157777786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,15.794314380207428,0.016935119405388832,0.15831610560417175,0.18790140867233274,0.0,0.0,0.0,0.0,0.3766393332583304,0.6233606667416696,0.0,0.11326009035110474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,8.98608939961426,0.008735579438507557,0.07326647639274597,0.012960498332977355,0.0,0.0,0.0,0.0,0.6387510116416619,0.3612489883583381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,13.058541367714453,0.028070544824004173,0.14153830707073212,0.05095309138298032,0.0,0.0,0.0,0.0,0.5012366586083402,0.4987633413916598,0.0,0.08123704046010971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,13.581682290263046,0.013714022934436798,0.11508657038211823,0.1510575163364411,0.0,0.0,0.28433406352996826,0.0,0.508174683183139,0.49182531681686104,0.0,0.049627020955085754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,11.031757615465214,0.010631166398525238,0.08853311836719513,0.0,0.0,0.0,0.0,0.0,0.5587451861567675,0.4412548138432325,0.0,0.08693907409906387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,13.179383279418872,0.013916403986513615,0.12482305616140366,0.0,0.0,0.0,0.0,0.0,0.4742004022530622,0.5257995977469379,0.0,0.09139849245548248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,10.947875394966339,0.012489384040236473,0.08873636275529861,0.0,0.0,0.0,0.0,0.0,0.5620522102684141,0.4379477897315859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,12.811001657585878,0.012949447147548199,0.12810252606868744,0.0,0.0,0.0,0.0,0.0,0.4871278667945383,0.5128721332054618,0.0,0.06104976311326027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
