index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
70,0070.png,2 1 0 5,4,0.0,0.11841696314513683,0.5034421682357788,1.923760542869568,0.0,0.004807276651263237,0.0,0.0,0.37819487339236146,0.6218051266076385,0.11,0.03142276033759117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018381958829546574,0.10030048714515838,0.10030048714515838,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.05052416631951928,0.3683334290981293,2.2283672785758974,0.0,0.0,0.07200004160404205,0.0,0.15719075194547544,0.8428092480545246,0.13336727857589722,0.13040274381637573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.11230222228914499,0.46676105260849,2.1141805148124697,0.0,0.0,0.0,0.0,0.1953902039098719,0.8046097960901281,0.055,0.05839689448475838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.20346946455538273,0.5522876977920532,2.019019196033478,0.0,0.033724892884492874,0.0,0.0,0.2961324194658806,0.7038675805341195,0.09560580611228943,0.12936286628246307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17630846522711255,0.735911531519404,0.735911531519404,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.07390699628740549,0.15094885230064392,0.9841138005256654,0.0,0.009589632973074913,0.0,0.0,0.6809559434652328,0.3190440565347672,0.0,0.02322237752377987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19602935836056945,0.6963039282229024,0.6963039282229024,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.11069786921143532,0.29541152715682983,0.6030973672866823,0.0,0.022518958896398544,0.0,0.0,0.25912000261015283,0.7408799973898472,0.0,0.09532919526100159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157495750359593,0.5297996163109815,0.5297996163109815,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.06308862566947937,0.2801097333431244,2.182306597232819,0.0,0.0,1.6631144285202026,0.0,0.2902872779365944,0.7097127220634056,0.055,0.15024714171886444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.2712584665277973,0.622144877910614,1.1322373247146609,0.0,0.019272661884315312,0.0,0.0,0.20734011770769062,0.7926598822923094,0.055,0.09876659512519836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859596426112409,0.2673823327124433,0.2673823327124433,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.0235151220113039,0.2968619465827942,1.973222682476044,0.0,0.0,0.07200004160404205,0.0,0.3249477223415568,0.6750522776584432,0.0725406563282013,0.10455303639173508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.01279014814645052,0.10242396593093872,2.0826597905159,0.0,0.0,0.0,0.0,0.27786320791601243,0.7221367920839876,0.087034792304039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.0528100049123168,0.11021602153778076,0.8785666406154634,0.0,0.009600133635103703,0.0,0.0,0.7880713760852814,0.21192862391471856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008081366133477,0.7276049370097715,0.7276049370097715,1.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.2204604698345065,0.3681719899177551,1.0881556153297427,0.0,0.02768984343856573,0.0,0.0,0.6476823449134826,0.35231765508651736,0.0,0.012650435790419579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21363534901447973,0.7050606729256638,0.7050606729256638,1.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.06640511844307184,0.21217438578605652,1.653181622028351,0.0,0.013615964911878109,0.07200004160404205,0.0,0.1499848563443635,0.8500151436556365,0.03947215557098389,0.23829807341098785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475837949170566,0.5555694848749378,0.5555694848749378,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.08691403642296791,0.33947324752807617,0.6333894765377045,0.0,0.016291262581944466,0.0,0.0,0.3733339251991256,0.6266660748008743,0.0,0.08181494474411011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941243067361604,0.372244651457347,0.372244651457347,1.0,1,{}
84,0084.png,2 1 5,3,0.0,0.019469117745757103,0.17453382909297943,0.2685428380966187,0.0,0.0,0.0,0.0,0.542888892064713,0.457111107935287,0.00949066162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.11213696049526334,0.382321834564209,1.9422876930236819,0.0,0.004608346614986658,0.0,0.0,0.3416757388015636,0.6583242611984363,0.10566277861595154,0.10001173615455627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036614754416879156,0.13735537111623897,0.13735537111623897,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.025007300544530153,0.19426365196704865,0.9548356032371522,0.0,0.0,0.2781088352203369,0.0,0.3399070747834714,0.6600929252165286,0.055,0.10488402098417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.06630479171872139,0.4614604115486145,2.096231291294098,0.0,0.0,0.0,0.0,0.023298206363003546,0.9767017936369965,0.19270521521568298,0.128983736038208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.0174637024756521,0.20949310064315796,0.8826701676845551,0.0,0.0,0.07200004160404205,0.0,0.370684277188377,0.6293157228116231,0.001873217821121216,0.167916938662529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.06668186381284613,0.38130778074264526,1.5658564066886904,0.0,0.000190225153346546,0.16253508627414703,0.0,0.19423577675342,0.80576422324658,0.055,0.12053310871124268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002546968531779901,0.004478297681037693,0.004478297681037693,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.00499164592474699,0.08400090038776398,0.830137598514557,0.0,0.0,0.0,0.0,0.6532204004194557,0.3467795995805443,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.050326637690886855,0.2996141016483307,1.1907298064231875,0.0,0.0,0.0,0.0,0.4753828034459377,0.5246171965540622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.09570720512419939,0.31000611186027527,0.6915409302711487,0.0,0.012088743038475513,0.0,0.0,0.4328856900616962,0.5671143099383038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14827075128895154,0.2357637118214563,0.2357637118214563,1.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.14236420020461082,0.37128889560699463,1.232447216510773,0.0,0.028290152549743652,0.07200004160404205,0.0,0.2878369047666446,0.7121630952333554,0.05460039585828781,0.03881431370973587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705580923325877,0.7920095690935549,0.7920095690935549,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.04506392031908035,0.2619379758834839,2.136715183258057,0.0,0.0,0.0,0.0,0.4301528883859129,0.5698471116140871,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.01980508677661419,0.14625811576843262,1.68487707734108,0.0,0.0,0.0,0.0,0.5573942886280434,0.4426057113719566,0.0168537575006485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.024670316372066736,0.2329302877187729,1.76335967540741,0.0,0.0,0.07200004160404205,0.0,0.29153934411300436,0.7084606558869957,0.055,0.16108115017414093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.04115462303161621,0.2735585868358612,0.9938287830352784,0.0,0.0,0.0,0.0,0.22858506673634016,0.7714149332636598,0.041267559230327606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.05276361986398115,0.2683873772621155,2.185049662590027,0.0,0.0,0.07200004160404205,0.0,0.47936728060991907,0.5206327193900809,0.055,0.06427903473377228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.025554552674293518,0.2379646897315979,2.2600000000000002,0.0,0.0,0.0,0.0,0.6017508961737156,0.3982491038262844,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.045600175857543945,0.29658329486846924,0.3316425716876984,0.0,0.0,0.07200004160404205,0.0,0.36279821222924563,0.6372017877707543,0.165,0.10984624177217484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.04725946858525276,0.2686384618282318,1.0969565308094027,0.0,0.0,0.0,0.0,0.14617742561801592,0.8538225743819841,0.07995116025209427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.011774812825024128,0.14871476590633392,2.2454980111122134,0.0,0.0,0.07200004160404205,0.0,0.24583988958360528,0.7541601104163947,0.15049801111221314,0.23958823084831238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.13800865411758423,0.45626091957092285,0.959139952659607,0.0,0.007037641480565071,0.0,0.0,0.24554072565990495,0.7544592743400951,0.0406569766998291,0.10024461150169373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026788976098866456,0.13706768485683968,0.13706768485683968,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.0525524839758873,0.27042996883392334,1.876207540035248,0.0,0.004597420804202557,0.0,0.0,0.4041891560717427,0.5958108439282572,0.09895487189292908,0.1381979137659073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03301241383411391,0.2887657506820426,0.2887657506820426,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.05784532241523266,0.3001043200492859,2.000901350975037,0.0,0.0,0.0,0.0,0.6521849914090043,0.3478150085909957,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.05502824188442901,0.4477430284023285,2.1621416902542117,0.0,0.0,0.07200004160404205,0.0,0.24735707423417472,0.7526429257658253,0.055,0.07467246055603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.0757746146991849,0.44922927021980286,1.7952123379707339,0.0,0.0,0.5349928140640259,0.0,0.16480680098165765,0.8351931990183423,0.0860056734085083,0.2090119868516922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.04841482965275645,0.35518667101860046,2.2452063059806826,0.0,0.0,2.2217206954956055,0.0,0.3463524757323422,0.6536475242676578,0.09520630598068237,0.037891265004873276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.03332648426294327,0.20356011390686035,0.7440409398078919,0.0,0.0,0.0,0.0,0.39642873152311114,0.6035712684768888,0.0673512077331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.0697180200368166,0.3632587492465973,2.10283721446991,0.0,0.0,0.0,0.0,0.35173398914835613,0.6482660108516438,0.04360436677932739,0.10450621694326401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.05639504676219076,0.29687565565109253,1.5904527103900912,0.0,0.004142581485211849,0.9133623838424683,0.0,0.5199936014959292,0.4800063985040708,0.055,0.04708403721451759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08607255655073605,0.11428499561005895,0.11428499561005895,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.02873537503182888,0.2101110816001892,0.0,0.0,0.0,0.0,0.0,0.907464936375618,0.09253506362438202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.053048206493258476,0.30801922082901,1.4953336304426195,0.0,0.0,0.0,0.0,0.33619582780927215,0.6638041721907278,0.055,0.13271598517894745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.06797515042126179,0.36568787693977356,0.956312615275383,0.0,0.0,0.586875319480896,0.0,0.2821461981543431,0.7178538018456568,0.0751372879743576,0.14709284901618958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.057563054375350475,0.310960054397583,0.4157264566421509,0.0,0.0,0.0,0.0,0.5359281888142879,0.46407181118571206,0.033401362895965576,0.042055774480104446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.05432614125311375,0.25705406069755554,0.5980035543441774,0.0,0.0,0.0,0.0,0.4155418127775192,0.5844581872224808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.04843440651893616,0.34735557436943054,2.0954812264442446,0.0,0.0,0.0,0.0,0.36033052744436567,0.6396694725556343,0.05842323660850525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.048141109524294734,0.3063806891441345,2.130299905538559,0.0,0.0,0.07200004160404205,0.0,0.3279290880600077,0.6720709119399924,0.08838331758975983,0.0800558403134346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.047632817178964615,0.3166074752807617,1.740388253927231,0.0,0.0,0.07200004160404205,0.0,0.23052516586174743,0.7694748341382526,0.0006115961074829104,0.13344934582710266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.0380397533881478,0.25221341848373413,0.12646409034729,0.0,0.0,0.0,0.0,0.5451326310359749,0.45486736896402513,0.03946464538574219,0.08893952518701553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.04418139159679413,0.35823896527290344,0.9340042209625244,0.0,0.0,0.4219803810119629,0.0,0.29816790028065776,0.7018320997193422,0.08097384929656982,0.10650410503149033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.05857991427183151,0.38165318965911865,2.2503519153594973,0.0,0.0,0.07200004160404205,0.0,0.2630813904050442,0.7369186095949558,0.15535191535949708,0.18830977380275726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.07617953047156334,0.4690241813659668,2.2600000000000002,0.0,0.0,0.0,0.0,0.000315834222886576,0.9996841657771134,0.21962514638900757,0.19928142428398132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.09168055094778538,0.42511993646621704,2.188975582122803,0.0,0.0,0.0,0.0,0.19347387098476693,0.806526129015233,0.055,0.09692012518644333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.14916720194742084,0.4335452616214752,2.011965641975403,0.0,0.0323876291513443,1.1445578336715698,0.0,0.4454832519618645,0.5545167480381354,0.06484650135040283,0.06343740224838257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31638851077971425,0.6709483737930012,0.6709483737930012,1.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.028693608939647675,0.20721766352653503,1.2288425958156588,0.0,0.0,0.0,0.0,0.2819134606399615,0.7180865393600385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.0072080222889781,0.05960395932197571,0.533388409614563,0.0,0.0,0.0,0.0,0.45924818965072084,0.5407518103492792,0.055,0.17032676935195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.045618111500516534,0.2455524206161499,1.972212920188904,0.0,0.0,0.07200004160404205,0.0,0.4031633397552329,0.5968366602447671,0.055,0.11778219789266586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.1237936420366168,0.5416767597198486,2.100757787227631,0.0,0.005558791570365429,0.0,0.0,0.46518523128421446,0.5348147687157856,0.09122163891792298,0.14377586543560028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022140064254147208,0.12454915749387031,0.12454915749387031,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.04397531971335411,0.2355758249759674,2.238358626365662,0.0,0.0,0.0,0.0,0.4340824494447447,0.5659175505552553,0.08835862636566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.05227852612733841,0.32806968688964844,1.9672540521621706,0.0,0.0,0.0,0.0,0.3730996949304837,0.6269003050695163,0.05751650094985962,0.0877063199877739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.09969820128753781,0.3725053071975708,1.7653551495075228,0.0,0.006853608414530754,0.07200004160404205,0.0,0.26275680665624146,0.7372431933437585,0.04793485313653946,0.13298122584819794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494582713862633,0.15482902042605276,0.15482902042605276,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.06877717829775065,0.2685840427875519,0.0,0.0,0.0019124503014609218,0.0,0.0,0.8624862570322402,0.13751374296775976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02944393692576905,0.032292420715002,0.032292420715002,1.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.11909076059237123,0.38371458649635315,1.8924088573455813,0.0,0.005444683600217104,2.184123992919922,0.0,0.44279377375451007,0.55720622624549,0.055,0.030631402507424355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990241585156926,0.10940279077225004,0.10940279077225004,1.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.09648903831839561,0.4076683521270752,2.219002733230591,0.0,0.0,0.07200004160404205,0.0,0.14899216255223846,0.8510078374477615,0.09549204349517823,0.1533716470003128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.1564309648820199,0.4329606294631958,1.457393834590912,0.0,0.021333165059331805,0.0,0.0,0.2488699892094907,0.7511300107905093,0.055,0.13484518229961395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922761283931382,0.4237886068186226,0.4237886068186226,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.025929962750524282,0.19494317471981049,0.8482509946823121,0.0,0.0,0.3282846212387085,0.0,0.2833167232073903,0.7166832767926097,0.055,0.013821618631482124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.10228394623845816,0.397416889667511,2.257591614723206,0.0,0.011335178278386593,0.07200004160404205,0.0,0.19188095887673468,0.8081190411232653,0.10759161472320557,0.0607103630900383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12167293724490948,0.2667977713159518,0.2667977713159518,1.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.03777313604950905,0.2692684829235077,1.5590192189812662,0.0,0.0,0.0,0.0,0.23112364069876476,0.7688763593012352,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.12063506804406643,0.420441210269928,0.8384740447998048,0.0,0.01213404443114996,0.0,0.0,0.35482667053313427,0.6451733294668658,0.0,0.024489570409059525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591494524059155,0.12591495132501088,0.12591495132501088,1.0,1,{}
