index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
71,0071.png,0 1 1 2,4,19.495734156681745,0.0,0.271083801984787,1.202178147494793,0.0,0.0,0.0,0.0,0.229941000132691,0.770058999867309,0.0,0.06571955233812332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 2,4,19.071891551961457,0.0,0.2708583474159241,1.2407693213820457,0.0,0.0,0.0,0.0,0.24845216356954813,0.7515478364304519,0.0,0.0526600256562233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
73,0073.png,0 1 1 2,4,18.609752487305638,0.0,0.28842872381210327,1.3337946588397027,0.0,0.0,0.0,0.0,0.27200186870181575,0.7279981312981842,0.0,0.08845201134681702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
74,0074.png,0 1 1 2,4,18.16920158989778,0.0,0.26433783769607544,1.2483449555039405,0.0,0.0,0.0,0.0,0.2869421048649685,0.7130578951350315,0.0,0.07142017781734467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
75,0075.png,0 1 1 2,4,18.245880147274235,0.0,0.257073312997818,1.205816685318947,0.0,0.0,0.0,0.0,0.2817584415223906,0.7182415584776094,0.0,0.05428674444556236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 2,4,19.063428733254014,0.0,0.2867780029773712,1.342556590795517,0.0,0.0,0.0,0.0,0.25382024266916264,0.7461797573308373,0.0,0.10133660584688187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
77,0077.png,0 1 1 2,4,19.293972556297394,0.0,0.270698606967926,1.2206546253561972,0.0,0.0,0.0,0.0,0.23908436043492565,0.7609156395650744,0.0,0.06934188306331635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
78,0078.png,0 1 1 2,4,18.941047159395843,0.0,0.2646399140357971,1.1717635563611983,0.0,0.0,0.0,0.0,0.25170594856001316,0.7482940514399868,0.0,0.055723849684000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 2,4,19.034607499251653,0.0,0.28352147340774536,0.9930599998533726,0.0,0.0,0.0,0.0,0.24302170178451946,0.7569782982154806,0.0,0.09085042774677277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
80,0080.png,0 1 1 2,4,18.791884937412405,0.0,0.26423776149749756,1.3634078020453453,0.0,0.0,0.0,0.0,0.26481619827619596,0.735183801723804,0.0,0.07093431800603867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 2,4,18.70066980232525,0.0,0.2647671401500702,1.3462641040086745,0.0,0.0,0.0,0.0,0.2678160049381653,0.7321839950618347,0.0,0.06405329704284668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 2,4,18.682855021571353,0.0,0.2577265799045563,1.2572921386957168,0.0,0.0,0.0,0.0,0.26550518419646424,0.7344948158035358,0.0,0.061432164162397385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 2,4,18.968868176880793,0.0,0.2715960443019867,1.3317511058449745,0.0,0.0,0.0,0.0,0.2561217047019422,0.7438782952980578,0.0,0.06298525631427765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
84,0084.png,0 1 1 2,4,18.47136304528677,0.0,0.28933557868003845,1.3180400112867356,0.0,0.0,0.0,0.0,0.2773356309722018,0.7226643690277982,0.0,0.09123272448778152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
85,0085.png,0 1 1 2,4,19.375653957078086,0.0,0.2600758969783783,1.1134998119473456,0.0,0.0,0.0,0.0,0.23201580472202654,0.7679841952779735,0.0,0.06654177606105804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
86,0086.png,0 1 1 2,4,18.525660434844767,0.0,0.2883702218532562,1.3227743611335754,0.0,0.0,0.0,0.0,0.2752610081999388,0.7247389918000612,0.0,0.09213142842054367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
87,0087.png,0 1 1 2,4,20.172365787228586,0.0,0.2928895354270935,1.2764772815108298,0.0,0.0,0.0,0.0,0.2049334350065788,0.7950665649934212,0.0,0.08698300272226334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
88,0088.png,0 1 1 2,4,18.596010159579127,0.0,0.26856809854507446,1.2352203381657598,0.0,0.0,0.0,0.0,0.2683532202028894,0.7316467797971107,0.0,0.060388967394828796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 2,4,19.70936971803485,0.0,0.2894810438156128,1.2948254588842392,0.0,0.0,0.0,0.0,0.2254833190179621,0.7745166809820379,0.0,0.10638625919818878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
90,0090.png,0 1 1 2,4,18.924675658306345,0.0,0.28486496210098267,1.21805217897892,0.0,0.0,0.0,0.0,0.2554337880399133,0.7445662119600867,0.0,0.10080603510141373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
91,0091.png,0 1 1 2,4,19.13086773763301,0.0,0.26698198914527893,1.3826711232066156,0.0,0.0,0.0,0.0,0.25150005189354135,0.7484999481064587,0.0,0.07591510564088821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 2,4,19.52231963376846,0.0,0.26822900772094727,1.1702505714297293,0.0,0.0,0.06041073799133301,0.0,0.23757991237448067,0.7624200876255194,0.0,0.05799265205860138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
93,0093.png,0 1 1 2,4,19.31456086031255,0.0,0.2558313310146332,1.2285715854763983,0.0,0.0,0.0023204460740089417,0.0,0.23847296595620734,0.7615270340437926,0.0,0.05721623823046684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 2,4,18.871562696381062,0.0,0.25989586114883423,1.2069720200300216,0.0,0.0,0.0,0.0,0.25591891548055534,0.7440810845194447,0.0,0.06004881486296654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 2,4,18.64810383110319,0.0,0.27725839614868164,1.0928328815698625,0.0,0.0,0.0,0.0,0.26430103351661133,0.7356989664833886,0.0,0.1463279128074646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
96,0096.png,0 1 1 2,4,17.723428899446713,0.0,0.2611790895462036,1.3000656825900077,0.0,0.0,0.0,0.0,0.3071846770995363,0.6928153229004637,0.0,0.0697607547044754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 2,4,18.924985514713832,0.0,0.2646138072013855,1.369852035701275,0.0,0.0,0.0,0.0,0.2595184266954037,0.7404815733045963,0.0,0.07193265855312347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
98,0098.png,0 1 1 2,4,18.73971596310695,0.0,0.26928457617759705,1.3857753408551217,0.0,0.0,0.0,0.0,0.2674975201117661,0.7325024798882339,0.0,0.06379521638154984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 2,4,19.17320618434252,0.0,0.2673209309577942,1.2289160794615746,0.0,0.0,0.0,0.0,0.24411644859003453,0.7558835514099654,0.0,0.061085108667612076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 2,4,19.30134085589454,0.0,0.2700585126876831,1.3298327988982201,0.0,0.0,0.0,0.0,0.24275113557734193,0.757248864422658,0.0,0.07937733829021454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 2,4,18.75448747553287,0.0,0.2855702042579651,1.3301723906993865,0.0,0.0,0.0,0.0,0.26513566987338244,0.7348643301266176,0.0,0.06700704991817474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
102,0102.png,0 1 1 2,4,19.31170938343586,0.0,0.2749609053134918,1.2862410721778867,0.0,0.0,0.0,0.0,0.24038222675936854,0.7596177732406315,0.0,0.064862459897995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 2,4,20.031356272823057,0.0,0.2799401879310608,1.404124403655529,0.0,0.0,0.0,0.0,0.2156336165137407,0.7843663834862593,0.0,0.10407943278551102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
104,0104.png,0 1 1 2,4,18.832932509451872,0.0,0.2834985852241516,1.212678912639618,0.0,0.0,0.0,0.0,0.2588103279975649,0.7411896720024351,0.0,0.09279656410217285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 2,4,18.932807228820174,0.0,0.26788896322250366,1.2162895760536192,0.0,0.0,0.0,0.0,0.2538394266975982,0.7461605733024018,0.0,0.06490226089954376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 2,4,19.954317946031704,0.0,0.2884472608566284,1.2980087119936943,0.0,0.0,0.0,0.0,0.21495696358767608,0.785043036412324,0.0,0.09359762817621231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
107,0107.png,0 1 1 2,4,18.885403604717144,0.0,0.28443604707717896,1.2799445936679839,0.0,0.0,0.0,0.0,0.25878146069566876,0.7412185393043312,0.0,0.09025373309850693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
108,0108.png,0 1 1 2,4,18.229728989060607,0.0,0.26279282569885254,1.2463451362252234,0.0,0.0,0.0,0.0,0.28394738864866037,0.7160526113513397,0.0,0.0592377595603466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 2,4,19.08537107826973,0.0,0.26227471232414246,1.15759810423851,0.0,0.0,0.0,0.0,0.24536839606492672,0.7546316039350733,0.0,0.06016762554645538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 2,4,19.423106274214792,0.0,0.2611827850341797,1.2535037273764609,0.0,0.0,0.0,0.0,0.23497197672561607,0.7650280232743839,0.0,0.07453841716051102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 2,4,19.087054939764073,0.0,0.2641526460647583,1.3077093926668166,0.0,0.0,0.0,0.0,0.25017558455097477,0.7498244154490252,0.0,0.05637681856751442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 2,4,19.842877653091502,0.0,0.2724456489086151,1.464224945962429,0.0,0.0,0.0,0.0,0.22453279372381862,0.7754672062761814,0.0,0.07535593211650848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 2,4,19.480548157647352,0.0,0.26793622970581055,1.2384012625217438,0.0,0.0,0.0,0.0,0.23161977676438367,0.7683802232356163,0.0,0.0608772374689579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 2,4,17.868845769975216,0.0,0.25777101516723633,1.287726139485836,0.0,0.0,0.0,0.0,0.30048493623544653,0.6995150637645535,0.0,0.06287916004657745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 2,4,18.90904923742742,0.0,0.2698539197444916,1.3389010382294653,0.0,0.0,0.0,0.0,0.2588187010979773,0.7411812989020228,0.0,0.06197154149413109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 2,4,18.193713660458556,0.0,0.2131836712360382,0.9857787672281265,0.0,0.0,0.07200004160404205,0.0,0.28995693455421956,0.7100430654457804,0.0,0.09507113695144653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 2,4,18.941575616999234,0.0,0.2858731746673584,1.292922295987606,0.0,0.0,0.0,0.0,0.25703521122055867,0.7429647887794413,0.0,0.09510356187820435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
118,0118.png,0 1 1 2,4,18.39300680629345,0.0,0.2651527225971222,1.2670255220532418,0.0,0.0,0.0,0.0,0.27801343105769316,0.7219865689423068,0.0,0.06463591754436493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 2,4,19.227863464700288,0.0,0.2781824469566345,1.2107643637657166,0.0,0.0,0.0,0.0,0.24227374503765228,0.7577262549623477,0.0,0.09227731823921204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
120,0120.png,0 1 1 2,4,19.446080008750165,0.0,0.2637118697166443,1.1799411118626595,0.0,0.0,0.0,0.0,0.23101756960331543,0.7689824303966846,0.0,0.058185987174510956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 2,4,19.24492636430333,0.0,0.26998403668403625,1.2054552397727964,0.0,0.0,0.0,0.0,0.24067068678833153,0.7593293132116685,0.0,0.0708233192563057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 2,4,18.609028414676764,0.0,0.25904184579849243,1.2425933346748352,0.0,0.0,0.0,0.0,0.268168569996035,0.731831430003965,0.0,0.0637492835521698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 2,4,19.521217336595228,0.0,0.28386247158050537,1.0444725171327591,0.0,0.0,0.0,0.0,0.224591811452799,0.7754081885472011,0.0,0.09480349719524384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
124,0124.png,0 1 1 2,4,19.251050048317836,0.0,0.27337881922721863,1.3335712856650352,0.0,0.0,0.0,0.0,0.24473847081601927,0.7552615291839807,0.0,0.07239539921283722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
125,0125.png,0 1 1 2,4,18.866578521677518,0.0,0.29141107201576233,1.2254052001833917,0.0,0.0,0.0,0.0,0.25812706933830093,0.7418729306616991,0.0,0.10163003206253052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
126,0126.png,0 1 1 2,4,18.883088064384523,0.0,0.2838277518749237,1.2072407234311104,0.0,0.0,0.0,0.0,0.256694782529272,0.743305217470728,0.0,0.09746283292770386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
127,0127.png,0 1 1 2,4,18.815925360433045,0.0,0.26634645462036133,1.1985904521346091,0.0,0.0,0.0,0.0,0.2579040075762494,0.7420959924237506,0.0,0.058436475694179535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 2,4,18.967976771586063,0.0,0.27274614572525024,1.3135685688853265,0.0,0.0,0.0,0.0,0.25579508495558784,0.7442049150444121,0.0,0.07025494426488876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 2,4,19.112016781863687,0.0,0.263641893863678,1.392455724835396,0.0,0.0,0.0,0.0,0.2519583692844908,0.7480416307155092,0.0,0.05631633102893829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
130,0130.png,0 1 1 2,4,19.70461586793525,0.0,0.277770459651947,1.1726956728696825,0.0,0.0,0.0,0.0,0.2236057094519905,0.7763942905480095,0.0,0.1662454456090927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
131,0131.png,0 1 1 2,4,19.01419247055365,0.0,0.2670601010322571,1.1963031358122824,0.0,0.0,0.0,0.0,0.2498430625715548,0.7501569374284451,0.0,0.06672932952642441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
132,0132.png,0 1 1 2,4,18.671456569799574,0.0,0.2601088881492615,1.2259287143349649,0.0,0.0,0.0,0.0,0.2649437989211417,0.7350562010788583,0.0,0.06170596554875374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 2,4,19.087734051402133,0.0,0.27663135528564453,1.1298947769999506,0.0,0.0,0.0,0.0,0.24675147695807445,0.7532485230419256,0.0,0.13231709599494934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
134,0134.png,0 1 1 2,4,19.27458854995227,0.0,0.26106205582618713,1.1380809906721117,0.0,0.0,0.0,0.0,0.2371649162747561,0.7628350837252439,0.0,0.07010218501091003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
135,0135.png,0 1 1 2,4,19.072396821955227,0.0,0.26814359426498413,1.2080224112272262,0.0,0.0,0.0,0.0,0.24782743285383677,0.7521725671461632,0.0,0.067296601831913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
136,0136.png,0 1 1 2,4,18.167883434370797,0.0,0.26547276973724365,1.3206049126982689,0.0,0.0,0.0,0.0,0.2892979861685121,0.7107020138314879,0.0,0.06818896532058716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
137,0137.png,0 1 1 2,4,18.490736171993383,0.0,0.2675291895866394,1.3157603425383566,0.0,0.0,0.0,0.0,0.27546544266306816,0.7245345573369318,0.0,0.06162315234541893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
138,0138.png,0 1 1 2,4,19.1092122828236,0.0,0.2638469636440277,1.3033476549983025,0.0,0.0,0.0,0.0,0.2496419356416051,0.7503580643583949,0.0,0.07242576777935028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
139,0139.png,0 1 1 2,4,19.274184160804523,0.0,0.2721492648124695,1.3131840518712998,0.0,0.0,0.0,0.0,0.24297748903235739,0.7570225109676426,0.0,0.06887082010507584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
140,0140.png,0 1 1 2,4,18.695451712572492,0.0,0.26697349548339844,1.254876330256462,0.0,0.0,0.0,0.0,0.2645588466212188,0.7354411533787812,0.0,0.051203709095716476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
141,0141.png,0 1 1 2,4,18.835562351965887,0.0,0.27186059951782227,1.3088559708595275,0.0,0.0,0.0,0.0,0.2608606366028396,0.7391393633971604,0.0,0.06141606718301773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
142,0142.png,0 1 1 2,4,18.549172969356572,0.0,0.252894788980484,1.0486083949208258,0.0,0.0,0.0,0.0,0.2642006978505438,0.7357993021494562,0.0,0.06387875229120255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
143,0143.png,0 1 1 2,4,18.938723295084724,0.0,0.26318758726119995,1.3452686292529106,0.0,0.0,0.0,0.0,0.2581520815961853,0.7418479184038147,0.0,0.07269793748855591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
