index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,13.906677829915571,0.005138563457876444,0.13050174713134766,0.7861725099086762,0.0,0.0,0.0,0.0,0.4587425337033537,0.5412574662966463,0.0,0.13463863730430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,21.34869119293401,0.026782728731632233,0.2759976089000702,1.4922575209736824,0.0,0.0,0.0,0.0,0.2024246184017472,0.7975753815982528,0.0,0.09460064023733139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,15.076254297671522,0.0056158103980124,0.08320000022649765,0.7061295897960662,0.0,0.0,0.0,0.0,0.4087361110767326,0.5912638889232674,0.0,0.15557990968227386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,13.276069621236797,0.005720349028706551,0.10323076695203781,0.9621073846220969,0.0,0.0,0.0,0.0,0.49007529679144934,0.5099247032085507,0.0,0.0849732756614685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,15.545888321331882,0.01108243316411972,0.1541004478931427,0.5498479743003846,0.0,0.0,0.0,0.0,0.3908046703332106,0.6091953296667894,0.0,0.12179608643054962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,21.742808403931576,0.009240620769560337,0.11622965335845947,1.4345907802581785,0.0,0.0,0.0,0.0,0.16229150157694938,0.8377084984230506,0.0,0.2083876132965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,21.33171975616841,0.031559187918901443,0.2355612814426422,1.043483487188816,0.0,0.0,0.16202759742736816,0.0,0.22191754833458682,0.7780824516654132,0.0,0.08784019947052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,11.440995463892516,0.013592932373285294,0.08447758108377457,0.17486953246593473,0.0,0.0,0.0,0.0,0.5489438664643841,0.4510561335356159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,10.513187955280978,0.01602681539952755,0.14894482493400574,0.35532415795326233,0.0,0.0,0.0,0.0,0.5971670795860456,0.40283292041395435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,14.578503495792217,0.02372262440621853,0.18468815088272095,1.1560001194179057,0.0,0.0,0.0,0.0,0.46857636703846073,0.5314236329615393,0.0,0.08655544370412827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,18.84296740454854,0.01193201169371605,0.21091359853744507,1.1591448051929474,0.0,0.0,0.04730427265167236,0.0,0.2821415282861137,0.7178584717138863,0.0,0.10026342421770096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,14.39993537660519,0.009768779389560223,0.10980372875928879,0.4667408298254012,0.0,0.0,0.0,0.0,0.43314373776485116,0.5668562622351488,0.0,0.10010642558336258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,10.74868279693437,0.013848667033016682,0.09414960443973541,0.20345443296432494,0.0,0.0,0.0,0.0,0.5791160039830281,0.4208839960169719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,19.1029203763143,0.0198192298412323,0.1971522569656372,1.09511094135046,0.0,0.0,0.18734049797058105,0.0,0.3019210261885664,0.6980789738114336,0.0,0.037376519292593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,19.86949596083107,0.040747158229351044,0.2523130476474762,1.0028956196904182,0.0,0.0,0.0,0.0,0.2673029190019012,0.7326970809980988,0.0,0.07037372887134552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,18.676332231526686,0.03281256929039955,0.2190084457397461,1.1415496773719787,0.0,0.0,0.0,0.0,0.312416291636762,0.687583708363238,0.0,0.1408044546842575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,21.402145865048883,0.010785958729684353,0.12379048764705658,0.7321710712909699,0.0,0.0,0.0,0.0,0.15090739356054114,0.8490926064394588,0.0,0.07584737241268158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,21.980725096114174,0.005885422695428133,0.14103497564792633,1.2710435892343521,0.0,0.0,0.0,0.0,0.142233311069283,0.857766688930717,0.0,0.2143748700618744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,13.073683309824249,0.004800000693649054,0.1144261285662651,0.6483183850049972,0.0,0.0,0.0,0.0,0.48387380926906115,0.5161261907309389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,13.255129370609293,0.00863633118569851,0.07184702157974243,0.47510691750049594,0.0,0.0,0.0,0.0,0.4761344897871064,0.5238655102128936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,8.459353433102555,0.0077101862989366055,0.09616299718618393,0.40809719520807264,0.0,0.0,0.0,0.0,0.6723742018136118,0.32762579818638815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,14.851190577008335,0.010225587524473667,0.10616490244865417,0.37260785472393043,0.0,0.0,0.4247390031814575,0.0,0.4819842633452056,0.5180157366547944,0.0,0.07984379678964615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,9.79763052011789,0.0066763791255652905,0.06906192004680634,0.41675951170921327,0.0,0.0,0.0,0.0,0.6153937649435111,0.38460623505648894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,15.375794264903925,0.012956816703081131,0.15774571895599365,1.0730848796367647,0.0,0.0,0.0,0.0,0.41400675930888864,0.5859932406911114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,18.862910732567055,0.00961440522223711,0.13847146928310394,1.648740944236517,0.0,0.0,0.0,0.0,0.2868186875432216,0.7131813124567784,0.0,0.11382786929607391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,11.927100022233752,0.023291965946555138,0.15774941444396973,0.926738515019417,0.0,0.0,0.0,0.0,0.5678962332463005,0.43210376675369955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,18.475709071000836,0.008019441738724709,0.13000062108039856,1.2962218327522277,0.0,0.0,0.0,0.0,0.29034847870223146,0.7096515212977685,0.0,0.1580182909965515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,9.287532761945876,0.00852198526263237,0.07382545620203018,0.63938023853302,0.0,0.0,0.0,0.0,0.6467600380446947,0.35323996195530527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,18.11985541336327,0.018701912835240364,0.1561460644006729,0.7046253551244734,0.0,0.0,0.0,0.0,0.30080251932289487,0.6991974806771051,0.0,0.1510608047246933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,7.948855168114092,0.005412717815488577,0.04983939230442047,0.34810282480716703,0.0,0.0,0.0,0.0,0.6882946756364059,0.3117053243635941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,17.1468890020845,0.016031527891755104,0.14685367047786713,1.2387559120059013,0.0,0.0,0.15143990516662598,0.0,0.37676315322109527,0.6232368467789047,0.0,0.039171066135168076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,14.099475207173274,0.008682366460561752,0.12492260336875916,0.9379660309553146,0.0,0.0,0.0,0.0,0.4580146186965437,0.5419853813034563,0.0,0.046963006258010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,22.763298864401015,0.018382497131824493,0.19649198651313782,1.413952402293682,0.0,0.0,0.0,0.0,0.1290455955962077,0.8709544044037922,0.0,0.10730479657649994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,11.298175241356567,0.020804638043045998,0.12356583774089813,0.22939057159423826,0.0,0.0,0.0,0.0,0.567229147809393,0.43277085219060696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,17.045117411372757,0.009037639945745468,0.12360931932926178,1.1632210303544996,0.0,0.0,0.0,0.0,0.3439447175516149,0.6560552824483852,0.0,0.06612051278352737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,19.77052831498096,0.023592347279191017,0.17694896459579468,0.40839924979209896,0.0,0.0,0.6925965547561646,0.0,0.3428184824352423,0.6571815175647577,0.0,0.09416764974594116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,19.290523402914367,0.014614852145314217,0.19949784874916077,0.9639185182452201,0.0,0.0,1.0489104986190796,0.0,0.4257344591359314,0.5742655408640687,0.0,0.03731723502278328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,12.843059720924943,0.02731003798544407,0.15053245425224304,0.3199119358062744,0.0,0.0,0.0,0.0,0.5153633815504425,0.4846366184495575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,10.610587846064012,0.009290847927331924,0.0837966799736023,0.4156602128148079,0.0,0.0,0.0,0.0,0.5862598121675583,0.4137401878324417,0.0,0.028894362971186638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,22.09950734034578,0.03170091658830643,0.23207145929336548,1.546184753447771,0.0,0.0,0.0,0.0,0.17949490100153606,0.8205050989984639,0.0,0.07613135129213333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,9.514026739036906,0.012057626619935036,0.10543909668922424,0.5249925570487977,0.0,0.0,0.0,0.0,0.6386660099291608,0.3613339900708392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,13.78422394282533,0.010256868787109852,0.0766579881310463,0.4377976171970368,0.0,0.0,0.0,0.0,0.458600388414221,0.541399611585779,0.0,0.10175595432519913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,19.54400908795455,0.020559336990118027,0.15775488317012787,1.8464083309173585,0.0,0.0,0.0,0.0,0.2794705819376397,0.7205294180623603,0.0,0.06824949383735657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,13.251200394093894,0.011085889302194118,0.11970797926187515,0.6650011487007141,0.0,0.0,0.0,0.0,0.48948282707911384,0.5105171729208862,0.0,0.09847649931907654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,8.167777336906633,0.009073139168322086,0.07018877565860748,0.534573361158371,0.0,0.0,0.0,0.0,0.6907267176213057,0.30927328237869434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,13.17278634584059,0.00854305736720562,0.12470388412475586,0.30513625490665436,0.0,0.0,0.0,0.0,0.4737637360807055,0.5262362639192946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,18.332016419312552,0.019993983209133148,0.18652407824993134,1.1387527216672897,0.0,0.0,0.0,0.0,0.30614185146552014,0.6938581485344799,0.0,0.08578658103942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,17.717240578618437,0.02117127738893032,0.14568737149238586,1.2475637115240097,0.0,0.0,0.5060797929763794,0.0,0.4202659711475261,0.5797340288524739,0.0,0.05032379552721977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,12.91148659905098,0.004800000693649054,0.06696194410324097,1.1816345579624175,0.0,0.0,0.0,0.0,0.5106760303465744,0.4893239696534256,0.0,0.06800457090139389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,16.209702424390215,0.010537774302065372,0.11122392863035202,1.6209578551054,0.0,0.0,0.0,0.0,0.3950510718592919,0.6049489281407081,0.0,0.03167470544576645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,21.171546589151493,0.011330901645123959,0.29122409224510193,1.5794930465221406,0.0,0.0,0.0,0.0,0.19042254061119537,0.8095774593888047,0.0,0.1018894612789154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
123,0123.png,2 1 0 5,4,16.7585923089354,0.01127639226615429,0.0902729406952858,0.5567111329436303,0.0,0.0,0.11245417594909668,0.0,0.35783689251766126,0.6421631074823387,0.0,0.07102298736572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,13.501532602240468,0.00898690428584814,0.0914459228515625,0.2747388403415679,0.0,0.0,0.0,0.0,0.46408511424733845,0.5359148857526616,0.0,0.1315532773733139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,17.62434919499432,0.028054676949977875,0.20854361355304718,1.4540863938331605,0.0,0.0,0.0,0.0,0.35790909784722874,0.6420909021527712,0.0,0.08623091876506805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,11.070430623233847,0.01969212293624878,0.14307525753974915,0.42502071368694305,0.0,0.0,0.0,0.0,0.581617093770184,0.418382906229816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,16.677979551942727,0.012077084742486477,0.12930893898010254,0.5625803003907204,0.0,0.0,0.0,0.0,0.34514143110612683,0.6548585688938732,0.0,0.11076461523771286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,19.99521908063931,0.019424045458436012,0.1662636250257492,0.9863044511973857,0.0,0.0,0.730021595954895,0.0,0.35362031830137697,0.646379681698623,0.0,0.1164189800620079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,17.097075335304798,0.01221191044896841,0.1485685259103775,0.9557606048583984,0.0,0.0,0.0,0.0,0.34113285268109034,0.6588671473189096,0.0,0.1152980625629425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,15.102093297801845,0.018772151321172714,0.13102905452251434,0.06650452423095701,0.0,0.0,0.0,0.0,0.40033898407599855,0.5996610159240015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,12.02963756249048,0.006150241941213608,0.07674619555473328,0.6738300372362136,0.0,0.0,0.0,0.0,0.5338763013245754,0.4661236986754246,0.0,0.11043287068605423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,20.122932861882962,0.03367267921566963,0.20230397582054138,0.5464032487869261,0.0,0.0,0.0,0.0,0.2324245408738437,0.7675754591261563,0.0,0.10681933909654617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,7.932299901976862,0.011020787060260773,0.10294531285762787,0.4609398322105408,0.0,0.0,0.0,0.0,0.7009241462875291,0.2990758537124709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,18.41692680728676,0.025838229805231094,0.1696529984474182,1.0127378444075585,0.0,0.0,0.0,0.0,0.3085993891931069,0.6914006108068931,0.0,0.1359797865152359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,15.141414802036596,0.015230732969939709,0.13726133108139038,0.30928483474254603,0.0,0.0,0.0,0.0,0.40576983440334546,0.5942301655966545,0.0,0.12423413246870041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,17.965819354220947,0.0105988634750247,0.1321847289800644,0.8714595614075662,0.0,0.0,0.26034796237945557,0.0,0.34167787452657944,0.6583221254734206,0.0,0.07071077823638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,17.971428564202903,0.03238971531391144,0.18820595741271973,0.5649281309843063,0.0,0.0,0.0,0.0,0.31949293519605704,0.680507064803943,0.0,0.06709558516740799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,21.604372076852112,0.0266572218388319,0.23764726519584656,1.2374458466172218,0.0,0.0,0.31950223445892334,0.0,0.23633873272471992,0.76366126727528,0.0,0.09441660344600677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,10.511862205870177,0.012571325525641441,0.07100611925125122,0.24181601214408874,0.0,0.0,0.0,0.0,0.5883994582184394,0.4116005417815606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,12.953969418125977,0.006016824394464493,0.06888410449028015,0.9905266229510308,0.0,0.0,0.0,0.0,0.5038297594532524,0.49617024054674763,0.0,0.05359186604619026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,18.76501379192462,0.02657659724354744,0.17587125301361084,1.5369367904663085,0.0,0.0,0.0,0.0,0.3094168276016952,0.6905831723983048,0.0,0.03910914808511734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,13.279687920875944,0.005909634288400412,0.06753595173358917,0.12606371748447415,0.0,0.0,0.0,0.0,0.4618745870791025,0.5381254129208974,0.0,0.07123729586601257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,20.775260903965616,0.02137095108628273,0.21171216666698456,1.5399729154706001,0.0,0.0,0.0,0.0,0.2196244282894174,0.7803755717105826,0.0,0.08285695314407349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,9.470301225059421,0.009375193156301975,0.08599317818880081,0.2830950479507446,0.0,0.0,0.0,0.0,0.628512773907156,0.371487226092844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
