index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
70,0070.png,2 1 0 5,4,0.0,0.2376692272373475,0.6400352716445923,0.6332257077097894,0.0,0.025294830615166575,0.0,0.0,0.05209756259130212,0.9479024374086978,0.0,0.0637199729681015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09798171448107518,0.4341897699466013,0.4341897699466013,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.06087454780936241,0.402662456035614,0.9704647421836854,0.0,0.0,0.07200004160404205,0.0,0.041040221093558815,0.9589597789064412,0.165,0.12393775582313538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.08826629118993878,0.34164243936538696,0.5398419249057771,0.0,0.0,0.0,0.0,0.10494942244724159,0.8950505775527584,0.055,0.03923657536506653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.37560262670740485,0.5879987478256226,0.2795763596892357,0.0,0.03581259027123451,0.0,0.0,0.10407234963320211,0.8959276503667979,0.01054816722869873,0.0047146971337497234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13212587303351406,0.6693312869138954,0.6693312869138954,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.12661357084289193,0.29120558500289917,0.3802924203872681,0.0,0.019275592174381018,0.0,0.0,0.1795085485232122,0.8204914514767878,0.055,0.027939671650528908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16378740616717702,0.5096342547932733,0.5096342547932733,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.0953153120353818,0.30906686186790466,0.24764866858720785,0.0,0.011277713812887669,0.0,0.0,0.21463860738470164,0.7853613926152984,0.030926682353019715,0.027138270437717438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15499906963589413,0.29192180050594124,0.29192180050594124,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.10953093809075654,0.32349681854248047,1.0147277623414994,0.0,0.020240817219018936,0.07200004160404205,0.0,0.03819166137525398,0.961808338624746,0.07696320176124573,0.10345282405614853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29693013965903725,0.515609776419441,0.515609776419441,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.16197081422433257,0.5384080410003662,0.9662108480930329,0.0,0.008446164429187775,0.0,0.0,0.017483274485424968,0.982516725514575,0.07932905912399292,0.08169616758823395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03576942030647306,0.12556224027071933,0.12556224027071933,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.03793841158039868,0.20332717895507812,0.2919416177272797,0.0,0.0,1.207823634147644,0.0,0.30869781439247346,0.6913021856075265,0.055,0.07852496951818466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.027905546128749847,0.18093150854110718,0.137306456565857,0.0,0.0,0.0,0.0,0.30491680315078146,0.6950831968492186,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.034025661647319794,0.24058827757835388,0.6300000000000001,0.0,0.0,0.0,0.0,0.0788881413954892,0.9211118586045108,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.04822110594250262,0.22806185483932495,0.05723281681537634,0.0,0.0,0.0,0.0,0.26613163028533016,0.7338683697146698,0.020037554502487183,0.04959286004304886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.035171906114555895,0.2206745445728302,0.6103398934006692,0.0,0.0010657698148861527,0.07200004160404205,0.0,0.12274899811027314,0.8772510018897268,0.055,0.17125269770622253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014480653318151104,0.07092356781060269,0.07092356781060269,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.004800001159310341,0.10224289447069168,0.5152435921132565,0.0,0.0,0.0,0.0,0.16467254950302054,0.8353274504969794,0.0,0.1842004954814911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.049309227615594864,0.33897316455841064,0.3073285281658173,0.0,0.0,0.0,0.0,0.15880368375250842,0.8411963162474916,0.049183123111724854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.10879230126738548,0.43801552057266235,0.3103306353092194,0.0,0.008220342919230461,0.0,0.0,0.20224008008002786,0.7977599199199721,0.11,0.051197025924921036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03343022116269289,0.22830587169984984,0.22830587169984984,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.035458747297525406,0.3214619755744934,0.7056803986430169,0.0,0.0,0.07200004160404205,0.0,0.09935811685181593,0.900641883148184,0.055,0.1113656610250473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.23064172826707363,0.538431704044342,0.5284594953060151,0.0,0.03901062160730362,0.0,0.0,0.11591740506720452,0.8840825949327955,0.11,0.06101814657449722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16896214599009377,0.6556155217306621,0.6556155217306621,1.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.05116810405161232,0.38676828145980835,0.7277459487318994,0.0,0.0,0.07200004160404205,0.0,0.09420249556736392,0.9057975044326361,0.055,0.0903911292552948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.1217464730143547,0.30898579955101013,0.1777182903885841,0.0,0.009112694300711155,1.1438006162643433,0.0,0.2726221326224109,0.727377867377589,0.055,0.048894818872213364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09545298748081306,0.30975982621226567,0.30975982621226567,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.01134644728153944,0.1071157306432724,0.03887640416622168,0.0,0.0,0.0,0.0,0.36675810059563013,0.6332418994043698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.046748396940529346,0.2733396887779236,0.03362948298454288,0.0,0.0,0.0,0.0,0.26265044390435743,0.7373495560956426,0.03535931587219238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.06481095775961876,0.25581732392311096,0.1760874885320664,0.0,0.0,0.0,0.0,0.23454271006281324,0.7654572899371868,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.05804002354852855,0.3021693825721741,0.7819897592067719,0.0,0.001405293820425868,0.07200004160404205,0.0,0.055825308761326624,0.9441746912386734,0.11,0.12405700981616974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015437929375484527,0.051844713183387126,0.051844713183387126,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.07990673917811364,0.34023940563201904,0.18411417782306677,0.0,0.0006588975666090846,0.0,0.0,0.2260587374072814,0.7739412625927186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006950589021190125,0.012794618936992795,0.012794618936992795,1.0,1,{}
95,0095.png,2 1 5,3,0.0,0.07159281172789633,0.2829257845878601,0.5233551907539369,0.0,0.002691114554181695,0.0,0.0,0.17496032054389235,0.8250396794561077,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03423795001861674,0.05529197687167012,0.05529197687167012,1.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.07604143419303,0.2623234987258911,0.20488721609115607,0.0,0.0,1.5271846055984497,0.0,0.18338623429082943,0.8166137657091705,0.055,0.04639952629804611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.050189949572086334,0.38684138655662537,0.5928048849105836,0.0,0.0,0.0,0.0,0.08614100437891557,0.9138589956210844,0.004647843837738037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.18246232671663165,0.34248679876327515,0.44740951538085943,0.0,0.028184921015053988,0.4988745450973511,0.0,0.16188139687473477,0.8381186031252652,0.055,0.05244465172290802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640631815593323,1.0,1.0,1.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.0666470869909972,0.3423501253128052,0.6262784349918367,0.0,0.0035481962841004133,0.0,0.0,0.10023913386744711,0.8997608661325529,0.10751895666122437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04158789062550635,0.09395019162171261,0.09395019162171261,1.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.08727170340716839,0.4400639235973358,0.518551303446293,0.0,0.0,0.07200004160404205,0.0,0.11995624738954719,0.8800437526104528,0.0,0.0690603256225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.0558541938662529,0.3225732743740082,0.718531957268715,0.0,0.0,0.0,0.0,0.11030471367853853,0.8896952863214614,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.03474254533648491,0.2924724817276001,0.7966160126030446,0.0,0.0,0.07200004160404205,0.0,0.08967487455974543,0.9103251254402546,0.10963783472776413,0.12457095086574554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.3398805633187294,0.5119131207466125,0.14514390975236896,0.0,0.07656798884272575,0.0,0.0,0.16363619631668835,0.8363638036833116,0.055,0.036748006939888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36980285990438194,1.0,1.0,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.11970503535121679,0.4170253276824951,0.6300000000000001,0.0,0.0,0.0,0.0,0.042402123045525916,0.9575978769544741,0.11,0.09682271629571915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.09814291633665562,0.33226126432418823,0.01830631971359259,0.0,0.013867134228348732,0.0,0.0,0.23959908350952575,0.7604009164904743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969521241848523,0.2844360923398039,0.2844360923398039,1.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.08873844798654318,0.36986470222473145,0.2957790702581406,0.0,0.004683593288064003,1.8552418947219849,0.0,0.14251251779397653,0.8574874822060234,0.055,0.09212832897901535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06704990982939943,0.11115436876628922,0.11115436876628922,1.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.09954787092283368,0.3083023130893707,0.2116774454712868,0.0,0.010338590014725924,2.019209623336792,0.0,0.2574643986876004,0.7425356013123996,0.0,0.12073789536952972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17058200241018354,0.2752141275066455,0.2752141275066455,1.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.07805028930306435,0.2613501250743866,0.20698021084070212,0.0,0.019193612039089203,0.9375485181808472,0.0,0.22331304522904083,0.7766869547709592,0.0,0.054982393980026245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48391673573171257,0.7254737989314135,0.7254737989314135,1.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.007309382781386375,0.0488872155547142,0.0,0.0,0.0,0.0,0.0,0.571392517805798,0.42860748219420197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.08356011332944036,0.4648909568786621,0.6098416395485402,0.0,0.0038976636715233326,0.0,0.0,0.10424317978049985,0.8957568202195001,0.055,0.04049120843410492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04923165611564959,0.06959470425758002,0.06959470425758002,1.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.18328270033498484,0.4963018596172333,0.5163556981086732,0.0,0.005706696389552235,0.4665611982345581,0.0,0.10797674685815875,0.8920232531418413,0.11,0.08261008560657501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042393492784609244,0.11982961640034746,0.11982961640034746,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.07293984107673168,0.28446507453918457,0.25500000000000006,0.0,0.017435410991311073,0.0,0.0,0.3036950439507647,0.6963049560492354,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45799459598997094,0.5119451582318219,0.5119451582318219,1.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.09860484395176172,0.3655364513397217,0.7211084201931954,0.0,0.015158669091761112,0.0,0.0,0.055297859497780114,0.9447021405022199,0.0,0.12595781683921814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1954140569083441,0.311575400093018,0.311575400093018,1.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.09624966746196151,0.47993898391723633,1.1785780213773251,0.0,0.003092688973993063,0.07200004160404205,0.0,0.00859501178054788,0.9914049882194521,0.12365736156702042,0.11963345855474472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03381108146640161,0.049751784142770976,0.049751784142770976,1.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.07903615478426218,0.37213414907455444,0.275897850394249,0.0,0.0,0.0,0.0,0.1557712133837696,0.8442287866162304,0.0,0.07630433142185211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.049388011917471886,0.25858116149902344,0.1977341222763062,0.0,0.0,0.0,0.0,0.2852982813373309,0.7147017186626692,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.03718722036865074,0.29843294620513916,0.41805211186409,0.0,0.0,0.0,0.0,0.20109435492680716,0.7989056450731928,0.01857172727584839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.013600071892142296,0.16244074702262878,0.5444593191146851,0.0,0.0,0.30598437786102295,0.0,0.11873058431534293,0.8812694156846571,0.0242230224609375,0.07636814564466476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.06301329098641872,0.3494051694869995,0.5021000862121583,0.0,0.0,0.11694325506687164,0.0,0.144228738896682,0.855771261103318,0.055,0.15714885294437408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.13135659112595022,0.38909000158309937,0.29846600174903876,0.0,0.006247030338272452,0.0,0.0,0.15928913752440332,0.8407108624755967,0.055,0.033111728727817535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04038042529833519,0.13247439167261787,0.13247439167261787,1.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.1130771217867732,0.4608592092990875,0.5657133892178536,0.0,0.009554300457239151,1.2456706762313843,0.0,0.11622769565454515,0.8837723043454548,0.055,0.03889552876353264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11676639359394776,0.16199671258308312,0.16199671258308312,1.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.07311203889548779,0.3704298734664917,0.7341648101806642,0.0,0.0,1.5326741933822632,0.0,0.09540204694488513,0.9045979530551149,0.11,0.12140250951051712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.10693844594061375,0.4858107566833496,0.8194115146994592,0.0,0.0,0.0,0.0,0.066882529175136,0.933117470824864,0.11,0.1398877650499344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.07196078123524785,0.3411842882633209,0.6261731135845185,0.0,0.005259344819933176,0.0,0.0,0.09745552035499122,0.9025444796450088,0.10744874238967896,0.09158718585968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08559840270880748,0.10279296233218446,0.10279296233218446,1.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.08744618110358715,0.27201974391937256,0.19666344523429874,0.0,0.021283892914652824,0.09480561316013336,0.0,0.20136584089849102,0.7986341591015089,0.0,0.04986198619008064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742570547518621,0.7658975118441719,0.7658975118441719,1.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.007102444767951965,0.0715261846780777,0.0,0.0,0.0,0.0,0.0,0.638312024062176,0.361687975937824,0.052383758425712586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.0071926298551261425,0.06903374940156937,0.7655013263225556,0.0,0.0,0.0,0.0,0.0728788317125745,0.9271211682874255,0.0,0.18646177649497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.07088993350043893,0.37264084815979004,0.7116182059049607,0.0,0.0,0.07200004160404205,0.0,0.100771958374137,0.899228041625863,0.0788183891773224,0.10706944018602371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.2576322425156832,0.627591609954834,0.6338066518306733,0.0,0.023231626488268375,0.0,0.0,0.04004952998985081,0.9599504700101492,0.055,0.08476460725069046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0685389069682203,0.4569426023485803,0.4569426023485803,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.053740846924483776,0.3088590204715729,0.6102824556827546,0.0,0.0,0.0,0.0,0.091746182968458,0.908253817031542,0.09685497045516968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.054931226186454296,0.3666142523288727,0.5725963957607747,0.0,0.0,0.0,0.0,0.05741106448924435,0.9425889355107556,0.051812150180339814,0.06632663309574127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.11739733116701245,0.4145057797431946,0.6681195259094239,0.0,0.016071541234850883,0.07200004160404205,0.0,0.06727419411717024,0.9327258058828297,0.10531829357147217,0.10737601667642593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20573486260650226,0.3120232820579063,0.3120232820579063,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.040626050904393196,0.12568195164203644,0.03339370071887976,0.0,0.002178862690925598,0.0,0.0,0.34219911582469825,0.6578008841753018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046620705476097986,0.1111957232297148,0.1111957232297148,1.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.1713026063516736,0.4113682210445404,0.14881322264671332,0.0,0.028194859623908997,1.8655198812484741,0.0,0.18595232888072513,0.8140476711192749,0.055,0.02576386369764805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39132636499920326,0.6165187936612565,0.6165187936612565,1.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.09636790282092988,0.3346034288406372,0.15172428488731388,0.0,0.000785792013630271,0.07200004160404205,0.0,0.2730570137545923,0.7269429862454078,0.018622570037841797,0.037247054278850555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01077507669483698,0.020341866698529425,0.020341866698529425,1.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.16850660415366292,0.6061422824859619,1.1068290978670121,0.0,0.009895388502627611,0.0,0.0,0.008816675012610081,0.9911833249873899,0.11,0.1025574803352356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029873553862978654,0.14377097414196335,0.14377097414196335,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.04938777536153793,0.29633888602256775,0.6300000000000001,0.0,0.0,0.07200004160404205,0.0,0.1224598171433293,0.8775401828566707,0.11,0.07739809155464172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.1112722083562403,0.33135128021240234,0.1600596740841866,0.0,0.014984444715082645,1.0075486898422241,0.0,0.22609814153431665,0.7739018584656834,0.0,0.09959334880113602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18456301103713632,0.46075269118970424,0.46075269118970424,1.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.028149899910204113,0.20676550269126892,0.0,0.0,0.0,0.0,0.0,0.3296265212723366,0.6703734787276634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
