index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
70,0070.png,0 1 1 1 2,5,16.285080401098725,0.0,0.24386966228485107,0.0869622811675072,0.0,0.0,0.0,0.0,0.32747516262878984,0.6725248373712102,0.0,0.09364309906959534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
71,0071.png,0 1 1 1 2,5,17.993903833747964,0.0,0.2483859658241272,0.2516683772206307,0.0,0.0,0.0,0.0,0.2637578692982153,0.7362421307017847,0.0,0.1534474939107895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 2,5,18.96077550425345,0.0,0.20125320553779602,0.1936340689659119,0.0,0.0,0.0,0.0,0.22151377428976435,0.7784862257102356,0.0,0.15274854004383087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
73,0073.png,0 1 1 1 2,5,18.753898488461687,0.0,0.24791517853736877,0.27796318978071216,0.0,0.0,0.0,0.0,0.23254278798154177,0.7674572120184582,0.0,0.1406935602426529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
74,0074.png,0 1 1 1 2,5,18.107638737810426,0.0,0.2572903037071228,0.23187763094902042,0.0,0.0,0.0,0.0,0.2567568369850195,0.7432431630149805,0.0,0.10537590086460114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
75,0075.png,0 1 1 1 2,5,17.14932321344849,0.0,0.23241400718688965,0.22018641829490665,0.0,0.0,0.0,0.0,0.2976463687274868,0.7023536312725132,0.0,0.14585866034030914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 2,5,17.44014356511643,0.0,0.21787366271018982,0.21805932596325878,0.0,0.0,0.0,0.0,0.2851804521357806,0.7148195478642194,0.0,0.13753369450569153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 2,5,17.546312290164725,0.0,0.23551912605762482,0.2516406834125519,0.0,0.0,0.0,0.0,0.28227811600876773,0.7177218839912323,0.0,0.14959315955638885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
78,0078.png,0 1 1 1 2,5,17.59707147226266,0.0,0.2440061718225479,0.22825950980186466,0.0,0.0,0.0,0.0,0.2797170490583065,0.7202829509416935,0.0,0.15959130227565765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 2,5,18.296461740687448,0.0,0.24436914920806885,0.23353389501571659,0.0,0.0,0.0,0.0,0.249993444037315,0.750006555962685,0.0,0.1368466019630432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
80,0080.png,0 1 1 1 2,5,16.768081177240013,0.0,0.24666300415992737,0.12898302555084235,0.0,0.0,0.0,0.0,0.3080615089533478,0.6919384910466522,0.0,0.07296371459960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
81,0081.png,0 1 1 1 2,5,17.16634023614718,0.0,0.23455846309661865,0.22159949541091922,0.0,0.0,0.0,0.0,0.2976291244443947,0.7023708755556053,0.0,0.16519953310489655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 2,5,18.984683274704132,0.0,0.22624708712100983,0.30010202005505565,0.0,0.0,0.0,0.0,0.22400132352784646,0.7759986764721536,0.0,0.15079177916049957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
83,0083.png,0 1 1 1 2,5,18.21178530920241,0.0,0.24076403677463531,0.2764437630772591,0.0,0.0,0.0,0.0,0.25367562274606126,0.7463243772539387,0.0,0.09855655580759048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
84,0084.png,0 1 1 1 2,5,17.67480988535496,0.0,0.2408996820449829,0.2242059096693993,0.0,0.0,0.0,0.0,0.27600528293466714,0.7239947170653329,0.0,0.1494649350643158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 2,5,18.919786050243616,0.0,0.24299609661102295,0.3330945432186127,0.0,0.0,0.0,0.0,0.22594713032562525,0.7740528696743747,0.0,0.09505192935466766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
86,0086.png,0 1 1 1 2,5,18.727810348690834,0.0,0.24955159425735474,0.2642569032311439,0.0,0.0,0.0,0.0,0.2328416543428564,0.7671583456571436,0.0,0.13075566291809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
87,0087.png,0 1 1 1 2,5,17.458375121360657,0.0,0.2392963171005249,0.23497383892536167,0.0,0.0,0.0,0.0,0.2849506568409652,0.7150493431590348,0.0,0.13651476800441742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
88,0088.png,0 1 1 1 2,5,17.085040964693096,0.0,0.22976747155189514,0.18249933645129207,0.0,0.0,0.0,0.0,0.29867470313235,0.70132529686765,0.0,0.13404296338558197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 2,5,16.807373916897884,0.0,0.2590782642364502,0.15988360941410068,0.0,0.0,0.0,0.0,0.30768229907611555,0.6923177009238844,0.0,0.07980275899171829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
90,0090.png,0 1 1 1 2,5,16.716939868981974,0.0,0.24666456878185272,0.1154986381530762,0.0,0.0,0.0,0.0,0.31011218835681115,0.6898878116431888,0.0,0.08404184877872467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
91,0091.png,0 1 1 1 2,5,18.89217124727465,0.0,0.2398836761713028,0.3320431396365166,0.0,0.0,0.0,0.0,0.22790934084724326,0.7720906591527568,0.0,0.12045114487409592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 2,5,17.989654644075095,0.0,0.2311491221189499,0.27078213393688205,0.0,0.0,0.044178009033203125,0.0,0.2717136118584599,0.7282863881415401,0.0,0.14680448174476624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
93,0093.png,0 1 1 1 2,5,17.431182081395686,0.0,0.24369755387306213,0.23555954396724704,0.0,0.0,0.0,0.0,0.28714425108108665,0.7128557489189133,0.0,0.16774559020996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 2,5,17.146517298325772,0.0,0.23837026953697205,0.2177981793880463,0.0,0.0,0.0,0.0,0.29816761542919307,0.701832384570807,0.0,0.1603769063949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 2,5,17.24967453732375,0.0,0.24380159378051758,0.15077031254768375,0.0,0.0,0.0,0.0,0.2895924790144449,0.7104075209855552,0.0,0.09909722954034805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
96,0096.png,0 1 1 1 2,5,18.390085073698277,0.0,0.22583840787410736,0.22765417993068698,0.0,0.0,0.05528855323791504,0.0,0.2552101411923471,0.7447898588076529,0.0,0.139813631772995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 2,5,17.342814902709232,0.0,0.24194739758968353,0.23040809333324436,0.0,0.0,0.0,0.0,0.29041762552963746,0.7095823744703625,0.0,0.16063930094242096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
98,0098.png,0 1 1 1 2,5,18.096735297925314,0.0,0.21456897258758545,0.2528396084904671,0.0,0.0,0.0,0.0,0.258773532489644,0.7412264675103559,0.0,0.13128548860549927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 2,5,18.150108710508775,0.0,0.246799498796463,0.23692706823349002,0.0,0.0,0.04427182674407959,0.0,0.263277115971627,0.736722884028373,0.0,0.12766316533088684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 2,5,18.514219877689435,0.0,0.2513673007488251,0.215765355527401,0.0,0.0,0.0,0.0,0.23938875501481388,0.7606112449851861,0.0,0.1086721420288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
101,0101.png,0 1 1 1 2,5,17.45692335037793,0.0,0.2231963872909546,0.21311826109886173,0.0,0.0,0.0,0.0,0.28486536129133355,0.7151346387086664,0.0,0.1539967656135559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
102,0102.png,0 1 1 1 2,5,16.605623018509263,0.0,0.25005218386650085,0.11556564867496494,0.0,0.0,0.0,0.0,0.31486293992374864,0.6851370600762514,0.0,0.08735132217407227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
103,0103.png,0 1 1 1 2,5,18.627228449902606,0.0,0.19276639819145203,0.30060794055461887,0.0,0.0,0.0,0.0,0.2386765353248488,0.7613234646751512,0.0,0.14372368156909943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
104,0104.png,0 1 1 1 2,5,17.979367006841397,0.0,0.2580951154232025,0.2435852944850922,0.0,0.0,0.0,0.0,0.26280726880567373,0.7371927311943263,0.0,0.114841528236866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 1 2,5,18.402560210245934,0.0,0.2407640814781189,0.13651890903711322,0.0,0.0,0.0,0.0,0.2403784331671858,0.7596215668328142,0.0,0.07803434878587723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
106,0106.png,0 1 1 1 2,5,17.00696322574488,0.0,0.23614253103733063,0.20987752676010135,0.0,0.0,0.0,0.0,0.3028177955190873,0.6971822044809127,0.0,0.1333603709936142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 2,5,18.003827413248626,0.0,0.2580244839191437,0.22264602631330493,0.0,0.0,0.0,0.0,0.261150965196904,0.738849034803096,0.0,0.11666719615459442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
108,0108.png,0 1 1 1 2,5,16.65547035530571,0.0,0.26352986693382263,0.14490418732166294,0.0,0.0,0.0,0.0,0.31325348056216873,0.6867465194378313,0.0,0.07203817367553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
109,0109.png,0 1 1 1 2,5,19.39690399006329,0.0,0.22987093031406403,0.23122011244297025,0.0,0.0,0.0,0.0,0.2035603122002043,0.7964396877997957,0.0,0.12171924114227295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
110,0110.png,0 1 1 1 2,5,19.070286843079177,0.0,0.24482229351997375,0.3011203765869141,0.0,0.0,0.0,0.0,0.2195724237255815,0.7804275762744185,0.0,0.12391088902950287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
111,0111.png,0 1 1 1 2,5,17.751854291382468,0.0,0.2341073751449585,0.241178023070097,0.0,0.0,0.0,0.0,0.2729608873102799,0.7270391126897201,0.0,0.1374664604663849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 2,5,17.76963470271074,0.0,0.20253601670265198,0.12571156248450283,0.0,0.0,0.0,0.0,0.26885798866929145,0.7311420113307086,0.0,0.15207147598266602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 2,5,17.688779606820578,0.0,0.23778614401817322,0.24801837131381038,0.0,0.0,0.0,0.0,0.27613049594058614,0.7238695040594139,0.0,0.14687101542949677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 2,5,17.35750917363948,0.0,0.25649118423461914,0.19229475259780887,0.0,0.0,0.0,0.0,0.2858326289849205,0.7141673710150795,0.0,0.07957058399915695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
115,0115.png,0 1 1 1 2,5,18.26407429438975,0.0,0.23464037477970123,0.27042241618037227,0.0,0.0,0.0,0.0,0.2526727913642316,0.7473272086357684,0.0,0.13985419273376465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 2,5,17.583943741126724,0.0,0.23837347328662872,0.2133256852626801,0.0,0.0,0.0,0.0,0.2772043712518336,0.7227956287481664,0.0,0.08273512870073318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
117,0117.png,0 1 1 1 2,5,16.779056568874523,0.0,0.24763144552707672,0.1712857693433762,0.0,0.0,0.0,0.0,0.30925211098733857,0.6907478890126615,0.0,0.08009827136993408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
118,0118.png,0 1 1 1 2,5,18.580069384184416,0.0,0.2365560531616211,0.3373161278665066,0.0,0.0,0.0,0.0,0.242228602559743,0.757771397440257,0.0,0.1546286791563034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 2,5,17.045786157116165,0.0,0.2214507907629013,0.21545276641845706,0.0,0.0,0.0,0.0,0.30198663977844553,0.6980133602215545,0.0,0.15137912333011627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 2,5,17.536871483287438,0.0,0.25543367862701416,0.18730535209178928,0.0,0.0,0.0,0.0,0.2777363122519012,0.7222636877480988,0.0,0.06587336957454681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
121,0121.png,0 1 1 1 2,5,18.623687158555644,0.0,0.23320439457893372,0.14672567546367649,0.0,0.0,0.0,0.0,0.23324932134272092,0.7667506786572791,0.0,0.13036291301250458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
122,0122.png,0 1 1 1 2,5,18.641349051511227,0.0,0.2503713369369507,0.12594528347253803,0.0,0.0,0.0,0.0,0.2310267240092185,0.7689732759907815,0.0,0.10654275119304657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
123,0123.png,0 1 1 1 2,5,17.599843250963186,0.0,0.24355143308639526,0.24882599562406543,0.0,0.0,0.0,0.0,0.28003649163357525,0.7199635083664248,0.0,0.15207281708717346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
124,0124.png,0 1 1 1 2,5,17.550917085984597,0.0,0.256248414516449,0.2277844458818436,0.0,0.0,0.0,0.0,0.2786904440083748,0.7213095559916252,0.0,0.07157523185014725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 2,5,19.26551052871446,0.0,0.24949416518211365,0.2813762784004212,0.0,0.0,0.0,0.0,0.20930468362938195,0.7906953163706181,0.0,0.07965239137411118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
126,0126.png,0 1 1 1 2,5,18.95004972505206,0.0,0.23950150609016418,0.13476212918758396,0.0,0.0,0.0,0.0,0.2188454030256991,0.7811545969743009,0.0,0.1181621178984642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
127,0127.png,0 1 1 1 2,5,17.387403891783734,0.0,0.2306223213672638,0.2385045647621155,0.0,0.0,0.0,0.0,0.28842064218795216,0.7115793578120478,0.0,0.14836956560611725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 2,5,17.482449264764526,0.0,0.22029680013656616,0.23390694558620456,0.0,0.0,0.0,0.0,0.28362008173268133,0.7163799182673187,0.0,0.12775708734989166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 2,5,19.5611007523482,0.0,0.22746267914772034,0.4211206197738648,0.0,0.0,0.0,0.0,0.2031843363247607,0.7968156636752393,0.0,0.12578541040420532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
130,0130.png,0 1 1 1 2,5,17.938167044188774,0.0,0.22820939123630524,0.29111140072345737,0.0,0.0,0.0,0.0,0.26510424945643396,0.734895750543566,0.0,0.08472488820552826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
131,0131.png,0 1 1 1 2,5,19.593162742423914,0.0,0.2387947291135788,0.3310479283332825,0.0,0.0,0.0,0.0,0.198014601635937,0.801985398364063,0.0,0.10084354877471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
132,0132.png,0 1 1 1 2,5,17.429887937208225,0.0,0.24686461687088013,0.2332146227359772,0.0,0.0,0.0,0.0,0.2866889548839708,0.7133110451160292,0.0,0.1548139452934265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 1 2,5,18.213853402144615,0.0,0.2628963589668274,0.2655857563018799,0.0,0.0,0.0,0.0,0.25381491969000536,0.7461850803099946,0.0,0.11617858707904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
134,0134.png,0 1 1 1 2,5,18.33137396453901,0.0,0.20514872670173645,0.24382081478834156,0.0,0.0,0.0,0.0,0.24972068717120258,0.7502793128287975,0.0,0.16201725602149963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
135,0135.png,0 1 1 1 2,5,18.676355162068333,0.0,0.24731317162513733,0.28275058642029766,0.0,0.0,0.0,0.0,0.2359824237308517,0.7640175762691483,0.0,0.14216607809066772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
136,0136.png,0 1 1 1 2,5,19.257284731832083,0.0,0.21344417333602905,0.35323590159416196,0.0,0.0,0.0,0.0,0.21352814112243815,0.7864718588775619,0.0,0.12421424686908722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
137,0137.png,0 1 1 1 2,5,19.571088214536175,0.0,0.24890148639678955,0.34658417701721195,0.0,0.0,0.0,0.0,0.19863052256323951,0.8013694774367605,0.0,0.07619176805019379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
138,0138.png,0 1 1 1 2,5,17.367959969121685,0.0,0.24224020540714264,0.1556491389870644,0.0,0.0,0.0,0.0,0.2850941568580572,0.7149058431419428,0.0,0.10712552815675735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
139,0139.png,0 1 1 1 2,5,18.102684224504227,0.0,0.2830217480659485,0.25257060527801517,0.0,0.0,0.0,0.0,0.2577635140858592,0.7422364859141408,0.0,0.10869009792804718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
140,0140.png,0 1 1 1 2,5,17.816494539784156,0.0,0.19375017285346985,0.29909336686134336,0.0,0.0,0.0,0.0,0.2725227985760089,0.7274772014239911,0.0,0.14720876514911652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
141,0141.png,0 1 1 1 2,5,17.623666943866,0.0,0.2283453643321991,0.18388862013816837,0.0,0.0,0.0,0.0,0.2761910385159161,0.7238089614840839,0.0,0.13142621517181396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
