index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
71,0071.png,2 1 1 0 5,5,0.0,0.02118590660393238,0.23131676018238068,2.201019976735115,0.0,0.0,0.07200004160404205,0.0,0.1744331422146446,0.8255668577853554,0.025187127590179444,0.17738521099090576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.039275556802749634,0.24561545252799988,2.2965148282051087,0.0,0.0,0.0,0.0,0.24155091314852312,0.7584490868514768,0.055,0.113121397793293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.17452432960271835,0.390701562166214,2.1204579663276673,0.0,0.026943782344460487,0.0,0.0,0.40782516415635617,0.5921748358436438,0.11,0.14201383292675018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14122753002368127,0.9265256159700259,0.9265256159700259,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.027405504137277603,0.2149234414100647,1.5813539814949036,0.0,0.0,0.0,0.0,0.46996674515138226,0.5300332548486177,0.0154826420545578,0.061701804399490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.01585344783961773,0.1478331834077835,2.142263163328171,0.0,0.0,0.0,0.0,0.42309203683395763,0.5769079631660423,0.055,0.13471384346485138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.03429349511861801,0.27609342336654663,2.2980087739229202,0.0,0.0,0.07200004160404205,0.0,0.14583150680070506,0.854168493199295,0.03956549644470215,0.1926088184118271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.03731160634197295,0.38761699199676514,2.2073326897621155,0.0,0.0,0.0,0.0,0.30643891820998226,0.6935610817900177,0.14846424102783204,0.19040502607822418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.02786206640303135,0.29893139004707336,2.3544834744930268,0.0,0.0,0.07200004160404205,0.0,0.16994668909604582,0.8300533109039542,0.08117823362350464,0.1627851277589798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.03173976019024849,0.21809664368629456,2.251414318084717,0.0,0.0,0.0,0.0,0.44689860523250097,0.553101394767499,0.05355983257293701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.025728970766067505,0.16547483205795288,1.3773457837104797,0.0,0.0,0.0,0.0,0.715173905046927,0.284826094953073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.023024192079901695,0.1926412284374237,2.0928700757026673,0.0,0.0,0.0,0.0,0.3425551414513761,0.6574448585486239,0.027797751426696778,0.10991713404655457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.024082986870780587,0.2320089191198349,2.126581911444664,0.0,0.0,0.07200004160404205,0.0,0.2752004574057204,0.7247995425942796,0.05659509509801865,0.22325648367404938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.03318597748875618,0.27232834696769714,1.4562077116966248,0.0,0.0,0.0,0.0,0.2533083097802925,0.7466916902197075,0.0,0.09594208747148514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.023082735016942024,0.16862067580223083,2.064019490480423,0.0,0.0,0.0,0.0,0.4364263455801645,0.5635736544198355,0.027919225692749024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.06501342268893495,0.35200387239456177,1.968135182261467,0.0,0.00043861480662599206,0.0,0.0,0.3200447855754086,0.6799552144245914,0.0,0.13640539348125458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002425972609705222,0.012713873842680454,0.012713873842680454,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.022201232612133026,0.2050001174211502,1.073130954504013,0.0,0.0,0.1339949518442154,0.0,0.20859812595499996,0.7914018740450001,0.0,0.17112267017364502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.02355063706636429,0.28134769201278687,1.6717414301633835,0.0,0.0,0.0,0.0,0.32089281305744194,0.679107186942558,0.010783605575561524,0.13280178606510162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.05626582459080964,0.26316019892692566,1.541839290857315,0.0,0.0016595340566709638,0.5413593053817749,0.0,0.3086730656981631,0.6913269343018369,0.0,0.1616755723953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288285085361728,0.06186460201023462,0.06186460201023462,1.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.02740553254261613,0.20261099934577942,2.2746642869710922,0.0,0.0,0.9583979845046997,0.0,0.23042145546911952,0.7695785445308805,0.05056922912597656,0.15570317208766937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.025426987558603287,0.20351260900497437,1.3447765302658081,0.0,0.0,0.0,0.0,0.4994596433198905,0.5005403566801094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.014562608674168587,0.12034790217876434,2.061242837905884,0.0,0.0,0.0,0.0,0.5010108325214746,0.4989891674785254,0.0373344349861145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.018543038837378845,0.13281239569187164,0.33016566753387455,0.0,0.0,0.0,0.0,0.3556705452650832,0.6443294547349168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.010203953832387924,0.11270323395729065,1.6493801367282868,0.0,0.0,0.07200004160404205,0.0,0.5542762363326439,0.4457237636673561,0.0,0.15711383521556854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.019216328859329224,0.12203362584114075,1.1644043159484863,0.0,0.0,0.0,0.0,0.6700819585032168,0.32991804149678317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.02965213917195797,0.18806467950344086,2.205361236333847,0.0,0.0,0.0,0.0,0.4644449715713974,0.5355550284286026,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.055241161957383156,0.2497265785932541,1.8501874697208405,0.0,0.0,1.989928126335144,0.0,0.5278288864239407,0.47217111357605934,0.0,0.15768219530582428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.01817554607987404,0.13272513449192047,0.2574361097812653,0.0,0.0,0.0,0.0,0.40334922651481564,0.5966507734851844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.02290762960910797,0.2637132406234741,1.6214692783355713,0.0,0.0,0.07200004160404205,0.0,0.1943489105130703,0.8056510894869298,0.022127442359924317,0.18864713609218597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.01965460367500782,0.19977077841758728,2.043551046848297,0.0,0.0,0.0,0.0,0.2950065522687983,0.7049934477312017,0.004294865131378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.02879717666655779,0.2188444286584854,1.552922476530075,0.0,0.0,0.30454814434051514,0.0,0.4546966685277028,0.5453033314722973,0.0,0.1330597847700119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.01776336133480072,0.11665069311857224,1.160009880065918,0.0,0.0,0.0,0.0,0.4176857971832717,0.5823142028167283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.022687993943691254,0.22372883558273315,2.231043030023575,0.0,0.0,0.08900000154972076,0.0,0.2584917636063603,0.7415082363936397,0.04255455017089844,0.14058475196361542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.035646114498376846,0.3629053831100464,2.301015142798424,0.0,0.0,0.0,0.0,0.21743522998578566,0.7825647700142143,0.11,0.14763259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.0281921848654747,0.30302155017852783,1.7292456221580506,0.0,0.0,0.0,0.0,0.31247075463698676,0.6875292453630133,0.055,0.11069484800100327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.02287350408732891,0.1576322466135025,1.5833403360843659,0.0,0.0,0.0,0.0,0.5560518234894897,0.44394817651051033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.021293649449944496,0.20904101431369781,2.3087770235538483,0.0,0.0,0.17195047438144684,0.0,0.22485340332392548,0.7751465966760746,0.055,0.15985271334648132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.03738912893459201,0.27787062525749207,2.3624073308706284,0.0,0.0,0.6102174520492554,0.0,0.14688379403207588,0.8531162059679241,0.052885823249816895,0.17790338397026062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.015729790553450584,0.14449673891067505,1.7232093405723572,0.0,0.0,0.07200004160404205,0.0,0.4720187842327151,0.527981215767285,0.0,0.12499174475669861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.01929539255797863,0.15059642493724823,1.79049919962883,0.0,0.0,0.0,0.0,0.7684330135583878,0.23156698644161222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.02446605614386499,0.22555476427078247,1.7088724267482758,0.0,0.0,0.0,0.0,0.26961072245617185,0.7303892775438281,0.0,0.1329335868358612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.02303883247077465,0.22097663581371307,2.084822494983673,0.0,0.0,0.07200004160404205,0.0,0.41403063047427974,0.5859693695257202,0.07222665160894394,0.17206521332263947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.01760643906891346,0.15881508588790894,1.1877202820777892,0.0,0.0,0.0,0.0,0.5900253045223768,0.4099746954776232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.029603131115436554,0.22403831779956818,2.2376828384399414,0.0,0.0,0.0,0.0,0.29158559997735045,0.7084144000226495,0.06880180597305298,0.08918922394514084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.02270357497036457,0.20638573169708252,1.378858346939087,0.0,0.0,0.23962809145450592,0.0,0.19085376094277592,0.809146239057224,0.0,0.1804734319448471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.023145712912082672,0.23241345584392548,2.266692180633545,0.0,0.0,0.0,0.0,0.31613241292757344,0.6838675870724266,0.055,0.11717776954174042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.020566673949360847,0.1775452047586441,2.1367657673358917,0.0,0.0,0.0,0.0,0.44299654619669493,0.5570034538033051,0.0483772087097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.01986614055931568,0.17707625031471252,2.052516047358513,0.0,0.0,0.0,0.0,0.5393653457944422,0.4606346542055578,0.012893669605255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.02210218273103237,0.21326039731502533,2.3945227009058,0.0,0.0,0.07200004160404205,0.0,0.16689802748186094,0.833101972518139,0.06642232894897461,0.20865076780319214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.033857084810733795,0.2583268880844116,2.0602341187000275,0.0,0.0,0.07200004160404205,0.0,0.2985322038769711,0.7014677961230289,0.015042916536331177,0.17573586106300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.02898169681429863,0.23080068826675415,1.1802620482444763,0.0,0.0,0.0,0.0,0.32208679748937374,0.6779132025106263,0.0,0.17437054216861725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.015285620465874672,0.15455666184425354,1.7973674726486206,0.0,0.0,0.07200004160404205,0.0,0.5177038566330215,0.48229614336697846,0.0,0.18303024768829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.027528297156095505,0.258922278881073,2.25375603556633,0.0,0.0,1.3219517469406128,0.0,0.2784973787211542,0.7215026212788458,0.055,0.1078745573759079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.04619211331009865,0.3899139165878296,2.312142868041992,0.0,0.0,0.0,0.0,0.20467629939661644,0.7953237006033835,0.11,0.15407788753509521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.03140830621123314,0.2239719033241272,2.2493016016483307,0.0,0.0,0.0,0.0,0.2940092860388679,0.7059907139611321,0.055,0.11699186265468597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.01078555453568697,0.1082778126001358,1.4136347007751464,0.0,0.0,0.07200004160404205,0.0,0.7588997138106816,0.24110028618931845,0.0,0.0718536525964737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.0245295949280262,0.18551388382911682,2.0910763037204743,0.0,0.0,0.0,0.0,0.4614476814489711,0.5385523185510289,0.03722309350967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.025193052366375923,0.20559851825237274,0.2775098812580109,0.0,0.0,0.0,0.0,0.4309929144757916,0.5690070855242084,0.0,0.0409630611538887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.03217103824863443,0.27223068475723267,2.2881996524333954,0.0,0.0,0.07200004160404205,0.0,0.24393176982418158,0.7560682301758184,0.055,0.10160510241985321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.09380624862387776,0.3559003472328186,2.3151259911060333,0.0,0.004359286744147539,0.0,0.0,0.20143845398199442,0.7985615460180056,0.11,0.16051556169986725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02229373015161706,0.1891574697493434,0.1891574697493434,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.018493782728910446,0.16385450959205627,2.1726216864585877,0.0,0.0,0.0,0.0,0.32475961435252126,0.6752403856474787,0.03369980335235596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.020476218312978745,0.13822238147258759,1.729469199180603,0.0,0.0,0.0,0.0,0.7448300430955453,0.25516995690445465,0.0,0.06668026000261307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.026756392791867256,0.23254837095737457,2.231002469062805,0.0,0.0,0.3697718381881714,0.0,0.22679037393733728,0.7732096260626627,0.0380547571182251,0.1634349673986435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.03597249835729599,0.22072701156139374,0.9610792887210846,0.0,0.0,0.0,0.0,0.27456695884117327,0.7254330411588268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.022905074059963226,0.21414577960968018,2.3208825182914734,0.0,0.0,0.07200004160404205,0.0,0.21044320523241922,0.7895567947675808,0.055,0.18389439582824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.014574404805898666,0.14948800206184387,2.24930645942688,0.0,0.0,1.0264400243759155,0.0,0.27719115948988504,0.722808840510115,0.10023903906345367,0.17548681795597076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.04528776556253433,0.30315935611724854,2.2037481260299683,0.0,0.0,0.0,0.0,0.3207826703446152,0.6792173296553847,0.11,0.1411912739276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.01814737170934677,0.17657911777496338,1.2521493268013,0.0,0.0,0.07200004160404205,0.0,0.5925713054771808,0.40742869452281916,0.005653016567230225,0.07565689831972122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.017419621348381042,0.1885436475276947,2.3237354350090027,0.0,0.0,0.07200004160404205,0.0,0.19757900367767536,0.8024209963223247,0.06179164409637451,0.2052542269229889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.014069399796426296,0.10978864133358002,0.6212530863285065,0.0,0.0,0.0,0.0,0.5190576559079659,0.48094234409203407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.028954705223441124,0.22560566663742065,2.3079615426063538,0.0,0.0,0.0,0.0,0.3789711380544106,0.6210288619455895,0.055,0.07918660342693329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.01968166045844555,0.19257353246212006,1.9224606347084046,0.0,0.0,0.3597313165664673,0.0,0.4055254885686056,0.5944745114313944,0.0,0.15590012073516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.04161539301276207,0.2661154866218567,0.7704353523254395,0.0,0.0,0.0,0.0,0.2631509287160406,0.7368490712839594,0.0,0.158021941781044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.024224234744906425,0.1894417554140091,2.219717104434967,0.0,0.0,0.527039647102356,0.0,0.3348155458976696,0.6651844541023304,0.055,0.1440102458000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
