index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
66,0066.png,0 1 1 1 1 1 2,7,0.0,0.014388413852749925,0.3684487044811249,1.449420451939106,0.0,0.0,0.0,0.0,0.09557970940507257,0.9044202905949275,0.02344947338104248,0.13195693492889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 1 1 2,7,0.0,0.03121694354441166,0.2646462619304657,1.196243007302284,0.0,0.0,1.0133737325668335,0.0,0.09964711045072809,0.900352889549272,0.017278246879577637,0.14425499737262726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 1 1 2,7,0.0,0.05486159030122707,0.3573499619960785,1.4607704305350782,0.0,0.0,0.0,0.0,0.07028453018287309,0.9297154698171269,0.015291445255279541,0.13292059302330017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
69,0069.png,0 1 1 1 1 1 2,7,0.0,0.04499387469317162,0.3611208200454712,1.8522123188972472,0.0,0.0,0.0,0.0,0.06482111251787928,0.9351788874821207,0.06966464281082153,0.12294640392065048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
70,0070.png,0 1 1 1 1 1 2,7,0.0,0.05983158203474002,0.4299849271774292,1.8128368892967701,0.0,0.0,0.0,0.0,0.0608255433970965,0.9391744566029036,0.07398121118545532,0.10014025866985321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
71,0071.png,0 1 1 1 1 1 2,7,0.0,0.025604492520058152,0.2601146697998047,1.276082414865494,0.0,0.0,0.6693791151046753,0.0,0.12872886471750922,0.8712711352824908,0.045967862606048585,0.12505784630775452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 1 1 2,7,0.0,0.02038108896916793,0.3886963129043579,1.5467648414969444,0.0,0.0,0.0,0.0,0.06967911243623484,0.9303208875637652,0.01800607204437256,0.13203847408294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
73,0073.png,0 1 1 1 1 1 2,7,0.0,0.045377693513714935,0.3606160581111908,2.0172342234551905,0.0,0.0,0.0,0.0,0.046282558328633094,0.953717441671367,0.07997398540377618,0.11437925696372986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
74,0074.png,0 1 1 1 1 1 2,7,0.0,0.011766362935304642,0.2505764961242676,1.629730469107628,0.0,0.0,0.07200004160404205,0.0,0.0940718709384209,0.905928129061579,0.06316827297210693,0.15089096128940582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
75,0075.png,0 1 1 1 1 1 2,7,0.0,0.018529119596776177,0.26250511407852173,2.0077483994960783,0.0,0.0,0.07200004160404205,0.0,0.07042884451041709,0.9295711554895829,0.08129493951797485,0.11843718588352203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 1 1 2,7,0.0,0.02188205318626165,0.2557046115398407,1.2723902215361593,0.0,0.0,1.4463790655136108,0.0,0.13256014236692773,0.8674398576330723,0.03293912172317505,0.14068220555782318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 1 1 2,7,0.0,0.0648954131527344,0.397162526845932,1.7890341454446317,0.0,0.0,0.0,0.0,0.06438219638205223,0.9356178036179478,0.08679111018776894,0.13177406787872314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
78,0078.png,0 1 1 1 1 1 2,7,0.0,0.023626720813179014,0.29349982738494873,1.2466940565109252,0.0,0.0,0.07200004160404205,0.0,0.10327916813427605,0.8967208318657239,0.015406601428985596,0.12725037336349487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 1 1 2,7,0.0,0.019038986834773418,0.29307112097740173,1.0518808089494704,0.0,0.0,1.663202166557312,0.0,0.1143346277292278,0.8856653722707722,0.010221176147460938,0.13198289275169373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
80,0080.png,0 1 1 1 1 1 2,7,0.0,0.025556762935593724,0.2346639335155487,1.2912094498872755,0.0,0.0,0.25457894802093506,0.0,0.10799437666351194,0.892005623336488,0.001209967136383057,0.1567448079586029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 1 1 1 2,7,0.0,0.022345336108544465,0.27917808294296265,1.8661185677051544,0.0,0.0,0.07200004160404205,0.0,0.07016710778052405,0.929832892219476,0.04733090877532959,0.12888984382152557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 1 1 2,7,0.0,0.01074778102338314,0.2377607673406601,1.3488722766637802,0.0,0.0,0.07200004160404205,0.0,0.09190067224224005,0.9080993277577599,0.0,0.16019894182682037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 1 1 1 2,7,0.0,0.011586839333176613,0.26900196075439453,1.1539333368539808,0.0,0.0,0.2097562700510025,0.0,0.1118979188037928,0.8881020811962073,0.012303166389465332,0.14743803441524506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
84,0084.png,0 1 1 1 1 1 2,7,0.0,0.005058510861551945,0.2493930459022522,1.4544282728135587,0.0,0.0,2.0296945571899414,0.0,0.10101630122255678,0.8989836987774432,0.04533974513411522,0.13395869731903076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 1 1 2,7,0.0,0.03531233692747575,0.37249091267585754,1.4030260874032974,0.0,0.0,0.0,0.0,0.08963321977302983,0.9103667802269702,0.02517914056777954,0.11441580951213837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
86,0086.png,0 1 1 1 1 1 2,7,0.0,0.0230311148810029,0.2546294927597046,1.0535468881130219,0.0,0.0,0.5504029989242554,0.0,0.13224473253296773,0.8677552674670322,0.02076547622680664,0.12501859664916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 1 1 2,7,0.0,0.0595753423854748,0.43374401330947876,1.9703166664838792,0.0,0.0,0.0,0.0,0.04880546743651044,0.9511945325634895,0.06010942220687866,0.15130583941936493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
88,0088.png,0 1 1 1 1 1 2,7,0.0,0.02369546545770168,0.23226921260356903,1.3945362372398376,0.0,0.0,0.16475237905979156,0.0,0.09467583198637004,0.9053241680136299,0.007954888343811035,0.18066106736660004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 1 1 2,7,0.0,0.021068266287329607,0.3610941171646118,1.9505516560077667,0.0,0.0,0.07200004160404205,0.0,0.047105802833154506,0.9528941971668455,0.03808905243873596,0.1749880611896515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 1 1 2,7,0.0,0.005006156250601634,0.2524702548980713,1.2906736208200456,0.0,0.0,0.07200004160404205,0.0,0.09408243746951062,0.9059175625304894,0.01550703525543213,0.14301691949367523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 1 1 2,7,0.0,0.002061291437712498,0.25221526622772217,1.3104791445732116,0.0,0.0,1.6507035493850708,0.0,0.1237181750157269,0.8762818249842731,0.019414947032928467,0.1580347716808319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 1 1 2,7,0.0,0.01789838435824217,0.40563124418258667,1.8753921894431114,0.0,0.0,0.0,0.0,0.06109957453435021,0.9389004254656498,0.06964425802230835,0.1171828880906105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
93,0093.png,0 1 1 1 1 1 2,7,0.0,0.03300387477602958,0.35009461641311646,1.410431670963764,0.0,0.0,1.2550772428512573,0.0,0.0961561749820939,0.903843825017906,0.030962095260620118,0.14383912086486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 1 1 2,7,0.0,0.03342811502617001,0.25253620743751526,1.0975389038324355,0.0,0.0,1.1983007192611694,0.0,0.1306951111845773,0.8693048888154227,0.021571688652038574,0.11308429390192032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 1 1 2,7,0.0,0.022807838190786814,0.43245142698287964,1.3476106731295585,0.0,0.0,0.0,0.0,0.06959831929976824,0.9304016807002318,0.01553922176361084,0.13843931257724762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
96,0096.png,0 1 1 1 1 1 2,7,0.0,0.009875122819637504,0.27126917243003845,1.1859188859462737,0.0,0.0,1.7997969388961792,0.0,0.1155783285322131,0.8844216714677869,0.023116164207458496,0.14848867058753967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 1 1 2,7,0.0,0.05362951013753542,0.4415396451950073,1.3416761918067932,0.0,0.0,0.0,0.0,0.06517865124089965,0.9348213487591004,0.011416606903076172,0.10535693168640137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
98,0098.png,0 1 1 1 1 1 2,7,0.0,0.035786422952066965,0.27097755670547485,1.2799366884231567,0.0,0.0,0.7454999685287476,0.0,0.10915432290373889,0.8908456770962612,0.02553276777267456,0.1276303380727768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 1 1 2,7,0.0,0.017385228538030383,0.2832339406013489,1.7576487438082695,0.0,0.0,0.08622635900974274,0.0,0.05980007173463242,0.9401999282653676,0.01991559624671936,0.16710937023162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 1 1 2,7,0.0,0.0004389219102449715,0.2590714693069458,2.260949742913246,0.0,0.0,0.5479296445846558,0.0,0.04387152057251821,0.9561284794274818,0.12310467004776002,0.15699371695518494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 1 1 1 2,7,0.0,0.022222756904590513,0.3879507780075073,1.6871408083736896,0.0,0.0,0.0,0.0,0.057166280989062984,0.942833719010937,0.019002602100372315,0.16499453783035278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
102,0102.png,0 1 1 1 1 1 2,7,0.0,0.025758395670989153,0.2356310486793518,1.1640701575279235,0.0,0.0,1.1355875730514526,0.0,0.11824696033312776,0.8817530396668722,0.004357092380523682,0.15608438849449158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 1 1 1 2,7,0.0,0.02035539924268141,0.40357422828674316,1.6032839977443218,0.0,0.0,0.0,0.0,0.05500726446501996,0.9449927355349801,0.019142799377441407,0.1632123589515686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
104,0104.png,0 1 1 1 1 1 2,7,0.0,8.016299398150295e-05,0.39335280656814575,1.7323780221939087,0.0,0.0,0.0,0.0,0.07560179843580965,0.9243982015641904,0.06834088325500488,0.1140301451086998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 1 1 1 2,7,0.0,0.014197166265064476,0.24044233560562134,1.1261542971134186,0.0,0.0,0.34492671489715576,0.0,0.10619495522733761,0.8938050447726624,0.0007474946975708011,0.14234033226966858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 1 1 1 2,7,0.0,0.04064842509206533,0.24597513675689697,1.306567009270191,0.0,0.0,0.07200004160404205,0.0,0.10976155578557142,0.8902384442144285,0.028829672038555146,0.14203797280788422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 1 1 2,7,0.0,0.013111786079668996,0.2140808403491974,1.3620355757027864,0.0,0.0,1.654434084892273,0.0,0.09802148740509355,0.9019785125949065,0.029321874156594277,0.14026498794555664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
108,0108.png,0 1 1 1 1 1 2,7,0.0,3.492905307211913e-05,0.2501264810562134,1.449478090673685,0.0,0.0,1.1208866834640503,0.0,0.10005017423599745,0.8999498257640025,0.041793007999658585,0.10024303197860718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 1 1 1 2,7,0.0,0.016397578642779586,0.2545074224472046,1.2556658116281032,0.0,0.0,0.07200004160404205,0.0,0.11474641643664653,0.8852535835633535,0.025044914931058884,0.12918736040592194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 1 1 2,7,0.0,0.025690288004541394,0.23858514428138733,1.0461838884353638,0.0,0.0,0.9322842359542847,0.0,0.21132959226548073,0.7886704077345192,0.011988692283630371,0.15415309369564056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 1 1 2,7,0.0,0.028824464186170694,0.27920612692832947,1.3425540261268616,0.0,0.0,0.7090071439743042,0.0,0.10028976891944655,0.8997102310805535,0.03173115909099579,0.13647541403770447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 1 1 2,7,0.0,0.014031108143815396,0.24697956442832947,1.184202574968338,0.0,0.0,1.4061335325241089,0.0,0.101557219476523,0.898442780523477,0.01610612154006958,0.14576038718223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 1 1 2,7,0.0,0.00022654651547782123,0.22951415181159973,1.3225306258797647,0.0,0.0,1.3935142755508423,0.0,0.09933839096405497,0.900661609035945,0.008019134998321534,0.1420937180519104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 1 1 2,7,0.0,0.045583444322535395,0.2606436014175415,1.2691873461306096,0.0,0.0,0.6096795797348022,0.0,0.12695022116208282,0.8730497788379172,0.04437429144978523,0.11150924861431122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 1 1 2,7,0.0,0.0238803515676409,0.31278112530708313,1.9928686199784278,0.0,0.0,0.23842467367649078,0.0,0.06318802256553942,0.9368119774344605,0.06456856489181519,0.1746007204055786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 1 1 2,7,0.0,0.015681610536837576,0.25405508279800415,1.1024535228610037,0.0,0.0,0.6999958753585815,0.0,0.12348242071538892,0.876517579284611,0.012440376281738282,0.13806140422821045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 1 1 1 2,7,0.0,0.005069505074061453,0.23139241337776184,1.212932649731636,0.0,0.0,1.7440241575241089,0.0,0.13007065694540904,0.8699293430545909,0.029177002906799317,0.16195188462734222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
118,0118.png,0 1 1 1 1 1 2,7,0.0,0.02462726021286249,0.2586078941822052,1.2298231823444365,0.0,0.0,1.800455927848816,0.0,0.12448955720236196,0.875510442797638,0.011313490867614746,0.15607482194900513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 1 1 2,7,0.0,0.019059194346034522,0.2886272668838501,1.6032613081932068,0.0,0.0,0.16795577108860016,0.0,0.11069605990384068,0.8893039400961593,0.06903527736663818,0.14837077260017395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 1 1 2,7,0.0,0.016728828010225294,0.23704296350479126,1.3773138754367829,0.0,0.0,1.7898911237716675,0.0,0.10778008587162026,0.8922199141283798,0.034977853894233704,0.11556568741798401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 1 1 1 2,7,0.0,0.009151253105217215,0.2817765474319458,1.8208530859351157,0.0,0.0,0.07200004160404205,0.0,0.07570785642026452,0.9242921435797354,0.08109536856412888,0.10325095057487488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 1 1 1 2,7,0.0,0.007979714311659336,0.2630305290222168,1.7220200574100017,0.0,0.0,0.07200004160404205,0.0,0.0682779498188132,0.9317220501811868,0.025799267292022705,0.20558097958564758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 1 1 1 2,7,0.0,0.012264625160778402,0.3912586569786072,1.9103615297079086,0.0,0.0,0.0,0.0,0.060484395241189017,0.939515604758811,0.07608281135559082,0.1317465752363205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
124,0124.png,0 1 1 1 1 1 2,7,0.0,0.05583158889097529,0.42717987298965454,1.7135772226452826,0.0,0.0,0.0,0.0,0.07204276002442121,0.9279572399755788,0.07539664268493652,0.10900602489709854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 1 1 2,7,0.0,0.006836414337158203,0.2363939881324768,1.7300569095909595,0.0,0.0,0.07200004160404205,0.0,0.07458779289627968,0.9254122071037203,0.038655266761779786,0.1536494344472885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 1 1 2,7,0.0,0.004258070141077042,0.2656780183315277,1.6466877945959568,0.0,0.0,1.4104007482528687,0.0,0.07002968524944124,0.9299703147505588,0.032477710992097855,0.1537497341632843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
127,0127.png,0 1 1 1 1 1 2,7,0.0,0.015482538473868367,0.29894575476646423,1.917745861530304,0.0,0.0,0.07200004160404205,0.0,0.05405401673238942,0.9459459832676106,0.04259091675281525,0.14533255994319916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 1 1 2,7,0.0,0.009929490042850375,0.2350025177001953,1.4607034487724304,0.0,0.0,0.9780687093734741,0.0,0.12914875998020575,0.8708512400197943,0.046115264892578126,0.1486261785030365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 1 1 2,7,0.0,0.009637905983254313,0.4061436057090759,1.8221451906561852,0.0,0.0,0.0,0.0,0.06506208310114064,0.9349379168988594,0.06258527994155884,0.15343940258026123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
130,0130.png,0 1 1 1 1 1 2,7,0.0,0.016117647277711027,0.3414348363876343,2.0964331851601603,0.0,0.0,0.0,0.0,0.04741082316816212,0.9525891768318379,0.05867539405822754,0.13572077453136444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
131,0131.png,0 1 1 1 1 1 2,7,0.0,0.003535135881975293,0.38324445486068726,1.6660358471870422,0.0,0.0,0.0,0.0,0.089599190100725,0.910400809899275,0.06027899742126465,0.12447314709424973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
132,0132.png,0 1 1 1 1 1 2,7,0.0,0.0028246676083654165,0.2928686738014221,2.1712037229239938,0.0,0.0,0.07200004160404205,0.0,0.040328852361393476,0.9596711476386065,0.04338679924607277,0.18128974735736847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
