index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
67,0067.png,2 1 1 5,4,0.0,0.4641343131661415,0.6662386059761047,1.882308430790901,0.0,0.08083177357912064,0.0,0.0,0.09851686195850466,0.9014831380414954,0.060542181730270386,0.027555834501981735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25920360196707937,0.957371470091807,0.957371470091807,1.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.6603419408202171,0.6427731513977051,1.6266288180351258,0.0,0.09482036530971527,0.0,0.0,0.13038887846930375,0.8696111215306963,0.055,0.045842383056879044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3453914919316227,1.0,1.0,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.18375098332762718,0.37537720799446106,1.09065656375885,0.0,0.0402391143143177,0.0,0.0,0.1663490399150166,0.8336509600849834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32888386096125777,0.721445473739246,0.721445473739246,1.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.2201392576098442,0.3933557868003845,0.9766572491526603,0.0,0.03809037059545517,0.0,0.0,0.2224416174468743,0.7775583825531257,0.0,0.04983476176857948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889949231032769,1.0,1.0,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.5441911690868437,0.6889779567718506,1.7744542617797852,0.0,0.07770020933821797,0.4785345792770386,0.0,0.09717377858688739,0.9028262214131126,0.055,0.014908475801348686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934038325131948,1.0,1.0,1.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.4361366890370846,0.5084444880485535,1.7468710322380065,0.0,0.08619439974427223,0.0,0.0,0.10257370922234105,0.8974262907776589,0.055,0.010122338309884071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32367279266200344,1.0,1.0,1.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.5457998644560575,0.5791628956794739,1.5699001092910767,0.0,0.07603970356285572,0.0,0.0,0.11056490497982173,0.8894350950201783,0.03760223865509033,0.029208002611994743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24640703193282457,1.0,1.0,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.3650145623832941,0.4592076539993286,1.889018847465515,0.0,0.06385521404445171,0.0,0.0,0.12107810628280231,0.8789218937171976,0.055,0.02534823678433895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2449056800562222,1.0,1.0,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.37854478508234024,0.40691137313842773,1.6020746965408323,0.0,0.05788872390985489,0.0,0.0,0.17910456241907824,0.8208954375809218,0.055,0.011917995288968086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26226971645337704,1.0,1.0,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.3722434586379677,0.5585548281669617,1.7089302558898927,0.0,0.07034171489067376,0.3964477777481079,0.0,0.10428138314246903,0.895718616857531,0.055,0.06560290604829788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38591251188019615,0.9843388703124785,0.9843388703124785,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.8229874968528748,0.711670994758606,1.6262709845304488,0.0,0.16384780406951904,0.0,0.0,0.07827524787431354,0.9217247521256865,0.02830799698829651,0.010782584547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36421378986425584,1.0,1.0,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.35517406184226274,0.524094820022583,1.7769778091907502,0.0,0.039499073289334774,0.44385087490081787,0.0,0.11966329703500138,0.8803367029649987,0.055,0.06309136748313904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2520562945686659,0.9637080204994526,0.9637080204994526,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.1556018553674221,0.30847203731536865,1.5436355699300766,0.0,0.039271991699934006,0.0,0.0,0.1925867318544801,0.80741326814552,0.013636075258255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37530799069255677,0.9453947720056834,0.9453947720056834,1.0,1,{}
80,0080.png,2 1 5,3,0.0,0.18118217773735523,0.4165993928909302,1.8436405022144318,0.0,0.0277706366032362,0.0,0.0,0.20146768615910823,0.7985323138408917,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17765104220118827,0.4780465818520248,0.4780465818520248,1.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.4346811808645725,0.4744200110435486,0.903165263056755,0.0,0.052755363285541534,0.0,0.0,0.16324389125652505,0.836756108743475,0.0,0.0027089824434369802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19681221022232115,1.0,1.0,1.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.45506818406283855,0.6111971735954285,1.808744748353958,0.0,0.07672534696757793,0.4229687452316284,0.0,0.12633739803036872,0.8736626019696313,0.055,0.03945843130350113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373171725707717,1.0,1.0,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.3194529479369521,0.5689067840576172,1.9713540811538695,0.0,0.044932627119123936,0.0,0.0,0.06669847598889887,0.9333015240111011,0.055,0.05775044858455658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27600579553302873,0.832488657554427,0.832488657554427,1.0,1,{}
84,0084.png,2 1 5,3,0.0,0.17507189512252808,0.36714592576026917,0.91159082365036,0.0,0.03063158318400383,0.0,0.0,0.14319678999233665,0.8568032100076634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227907471141552,0.7098536291087363,0.7098536291087363,1.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.3939180560410023,0.5047504305839539,1.682855393409729,0.0,0.04913342371582985,0.0,0.0,0.1645259319427316,0.8354740680572684,0.055,0.020319433882832527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18514271325316592,0.9424332115641909,0.9424332115641909,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.21561091113835573,0.4136785864830017,1.001932790994644,0.0,0.03617388289421797,0.6844116449356079,0.0,0.2404737595767461,0.7595262404232539,0.0,0.0355963334441185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20339349200933848,0.809268424584965,0.809268424584965,1.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.2637286325916648,0.44512444734573364,1.7139515478610992,0.0,0.039390250109136105,0.0,0.0,0.1987156375019167,0.8012843624980833,0.055,0.05257124453783035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21705503392784403,1.0,1.0,1.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.4394373467657715,0.563373327255249,1.7476660389900207,0.0,0.08188102906569839,0.37575042247772217,0.0,0.15230983605243759,0.8476901639475625,0.055,0.06009539216756821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32200074972561954,1.0,1.0,1.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.38465906699639163,0.46126115322113037,1.7301333327293396,0.0,0.03373094668131671,0.07200004160404205,0.0,0.12311221557590452,0.8768877844240954,0.055,0.03920974209904671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15256833820196042,1.0,1.0,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.2071145921945572,0.3819993734359741,1.616335912466049,0.0,0.03928475081920624,0.0,0.0,0.2673285685056431,0.7326714314943569,0.014618449211120606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29871795191379225,0.8769714230970354,0.8769714230970354,1.0,1,{}
91,0091.png,2 1 5,3,0.0,0.14730064570903778,0.31263071298599243,0.9780839563608168,0.0,0.031678784638643265,0.0,0.0,0.20580098617173193,0.7941990138282681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31985323710526825,0.8929202462838955,0.8929202462838955,1.0,1,{}
92,0092.png,2 1 5,3,0.0,0.18993590772151947,0.39357712864875793,0.5281484813690185,0.0,0.041552040725946426,0.0,0.0,0.22680509476857874,0.7731949052314213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38894814566846075,0.7151686298467099,0.7151686298467099,1.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.17502606194466352,0.29165002703666687,0.690631848692894,0.0,0.03050305601209402,1.1512221097946167,0.0,0.2960754708520234,0.7039245291479765,0.0,0.03121809847652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3237705079098625,1.0,1.0,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.14710233733057976,0.27828410267829895,1.4222488690614699,0.0,0.030236797407269478,0.0,0.0,0.24673280799588368,0.7532671920041163,0.019262574911117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24608978795394323,0.9999999383980714,0.9999999383980714,1.0,1,{}
95,0095.png,2 1 5,3,0.0,0.17998310551047325,0.3404858410358429,0.8119893879890441,0.0,0.02749800682067871,0.0,0.0,0.16769563408237403,0.8323043659176259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20166175114144785,0.5628924035941218,0.5628924035941218,1.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.510564399883151,0.5926530957221985,1.6716130573749541,0.0,0.07283033989369869,0.07200004160404205,0.0,0.16150306827315145,0.8384969317268486,0.055,0.034449271857738495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22984139599727407,1.0,1.0,1.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.14876960963010788,0.35663872957229614,0.8840505452156067,0.0,0.028767917305231094,0.0,0.0,0.20792797754410133,0.7920720224558987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255188303705144,0.6499250076397862,0.6499250076397862,1.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.39698745869100094,0.5176334977149963,1.3528098244667053,0.0,0.07176805287599564,0.07200004160404205,0.0,0.13878658402179117,0.8612134159782088,0.0,0.017606623470783234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3871394724357427,1.0,1.0,1.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.16526308003813028,0.4170801043510437,1.3624529124498368,0.0,0.008160562254488468,0.0,0.0,0.1758461112910544,0.8241538887089456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05083296164875968,0.1911255750996467,0.1911255750996467,1.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.4639324964955449,0.6685853600502014,2.169663433551788,0.0,0.06854511890560389,0.22338427603244781,0.0,0.09269287222692206,0.907307127773078,0.11,0.05771828070282936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17902723288785766,1.0,1.0,1.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.16023037768900394,0.3568856120109558,1.1605425299406051,0.0,0.01887052319943905,0.0,0.0,0.22292987851939966,0.7770701214806004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727524762023057,0.37613270091082385,0.37613270091082385,1.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.2014067228883505,0.4157279133796692,1.1426777203083038,0.0,0.036196496337652206,0.3523792028427124,0.0,0.250908785155554,0.749091214844446,0.0,0.020498178899288177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33394467936485633,0.8087787631068105,0.8087787631068105,1.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.25308394990861416,0.4465339183807373,0.8357455454468727,0.0,0.053580308333039284,0.0,0.0,0.18020165902688806,0.819798340973112,0.0,0.0241234190762043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4527280518814171,1.0,1.0,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.5324687352403998,0.5158729553222656,1.640952726125717,0.0,0.11199133470654488,0.0,0.0,0.1888929045461289,0.811107095453871,0.055,0.05172822251915932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41539258316010436,1.0,1.0,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.17663928866386414,0.34140244126319885,0.3714881987571716,0.0,0.036786604672670364,0.0,0.0,0.2367315732384977,0.7632684267615023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34482582938595496,0.8241549261156309,0.8241549261156309,1.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.22263508709147573,0.3610990345478058,1.1541115511655806,0.0,0.027793024200946093,0.16127456724643707,0.0,0.2374001553090025,0.7625998446909975,0.019617401361465454,0.027478881180286407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19781332349023448,0.8243091251562988,0.8243091251562988,1.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.5222522518597543,0.6702098846435547,1.4169051249027251,0.0,0.09221541555598378,0.22655059397220612,0.0,0.08374608893947143,0.9162539110605286,0.0,0.028178352862596512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34501378217159673,1.0,1.0,1.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.27551061660051346,0.45595473051071167,1.6392478604316711,0.0,0.047822779044508934,0.07200004160404205,0.0,0.17472453410287914,0.8252754658971209,0.055,0.043266408145427704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939024165467943,0.878354091388355,0.878354091388355,1.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.20226464793086052,0.3936687707901001,1.7592291135787963,0.0,0.025220658630132675,0.0,0.0,0.21564532893838997,0.78435467106161,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16611842416011374,0.4940962015398307,0.4940962015398307,1.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.3650996871292591,0.46257108449935913,1.1668536694049836,0.0,0.02710624784231186,0.0,0.0,0.14802162801216662,0.8519783719878333,0.0,0.010322250425815582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11589053372237876,0.7440696560026211,0.7440696560026211,1.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.205999942147173,0.31687626242637634,0.7566878528594971,0.0,0.0316578159108758,0.627890944480896,0.0,0.23801729534801813,0.7619827046519818,0.0,0.07750600576400757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19722663229248535,1.0,1.0,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.18732115253806114,0.5029012560844421,2.043272132396698,0.0,0.03810640051960945,0.0,0.0,0.14692184189893148,0.8530781581010685,0.06520210266113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268651500970854,0.6937052396533124,0.6937052396533124,1.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.3866834081709385,0.5181057453155518,1.9340390820503235,0.0,0.0781870111823082,0.0,0.0,0.11275624037109216,0.8872437596289078,0.055,0.028130551800131798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29968601237071074,1.0,1.0,1.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.3219670904800296,0.5291727781295776,1.8176479835510253,0.0,0.0597845995798707,0.07706846296787262,0.0,0.17561058442464378,0.8243894155753562,0.055,0.012070996686816216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3017706786268063,0.8022113903645693,0.8022113903645693,1.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.36184834502637386,0.5421834588050842,1.9037692446708678,0.0,0.06100611574947834,0.0,0.0,0.1069403315497252,0.8930596684502748,0.055,0.0391741618514061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167622252648189,1.0,1.0,1.0,1,{}
116,0116.png,2 1 5,3,0.0,0.15980345383286476,0.3334808349609375,1.0957024515867233,0.0,0.028897441923618317,0.0,0.0,0.21797228431301277,0.7820277156869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256221966476932,0.867054319367046,0.867054319367046,1.0,1,{}
117,0117.png,2 1 5,3,0.0,0.1982652097940445,0.4221947491168976,1.5072301466464995,0.0,0.04081815108656883,0.0,0.0,0.19424828467504165,0.8057517153249584,0.03517263412475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324473398162238,0.9113737323511903,0.9113737323511903,1.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.5594104677438736,0.5476410984992981,1.90297599029541,0.0,0.10281063243746758,0.7495380640029907,0.0,0.12146525769043967,0.8785347423095603,0.055,0.017522726207971573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719931368476748,1.0,1.0,1.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.23932637739926577,0.4682750403881073,1.2159119446277618,0.0,0.04722239309921861,0.22446729242801666,0.0,0.19034203566542796,0.809657964334572,0.0,0.03141767904162407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34351190356801026,0.7077876866084578,0.7077876866084578,1.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.3734794035553932,0.520583987236023,2.003270991563797,0.0,0.07634710147976875,0.0,0.0,0.0987637214642737,0.9012362785357263,0.055,0.025235990062355995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32443419888680797,1.0,1.0,1.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.1661320896819234,0.39545148611068726,1.0813965679407118,0.0,0.019510239362716675,0.07200004160404205,0.0,0.29356024541920317,0.7064397545807968,0.0,0.04550320655107498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16251212307533816,0.4071976684200685,0.4071976684200685,1.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.41080960538238287,0.6114299297332764,1.7462039132118223,0.0,0.07191389985382557,0.07200004160404205,0.0,0.11182846242079088,0.8881715375792091,0.055,0.04188747704029083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181882016437074,1.0,1.0,1.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.265488563105464,0.4464040696620941,1.6700211305618284,0.0,0.05269111134111881,0.0,0.0,0.23822594360282778,0.7617740563971722,0.055,0.054488107562065125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214879038943027,1.0,1.0,1.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.40864383056759834,0.4519627094268799,1.652115078687668,0.0,0.07111794874072075,0.0,0.0,0.16179988480561558,0.8382001151943844,0.055,0.01941126398742199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908526245906461,1.0,1.0,1.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.2249569771811366,0.3295218348503113,1.5311352927684783,0.0,0.035724314860999584,0.4270811080932617,0.0,0.20592241008248907,0.794077589917511,0.055,0.01874818466603756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26028067469398847,1.0,1.0,1.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.1869967021048069,0.344437837600708,1.7160670388936996,0.0,0.03236785903573036,0.0,0.0,0.1604774987282144,0.8395225012717856,0.047450088262557984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24579639910472398,0.8505880276392032,0.8505880276392032,1.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.5152749307453632,0.6857603192329407,2.2422356135845183,0.0,0.09657259657979012,0.0,0.0,0.087666140974029,0.912333859025971,0.09570352792739868,0.03230993077158928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3165013135097564,1.0,1.0,1.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.41619981080293655,0.5172979831695557,1.6270360131263732,0.0,0.04836678504943848,0.2532087564468384,0.0,0.15318296460558561,0.8468170353944144,0.055,0.05241895839571953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22885158088701568,0.9989232424597159,0.9989232424597159,1.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.4180469112470746,0.5299566984176636,1.0325012744665145,0.0,0.04489090759307146,0.0,0.0,0.1618639717482331,0.8381360282517669,0.0,0.029562929645180702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2418950790992891,1.0,1.0,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.22938590124249458,0.4363545775413513,1.7893159885406493,0.0,0.0371658094227314,0.0,0.0,0.20712688574282603,0.792873114257174,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2396954260449533,0.5612464859583475,0.5612464859583475,1.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.27624669298529625,0.35959285497665405,1.446435966014862,0.0,0.05508175119757652,0.0,0.0,0.1997248926861836,0.8002751073138163,0.0077660012245178225,0.014705614186823368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825515966878261,1.0,1.0,1.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.45693082734942436,0.5197784304618835,1.6898505945205688,0.0,0.0886344276368618,0.8054569959640503,0.0,0.13859039189425784,0.8614096081057422,0.055,0.053184229880571365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877833301072365,1.0,1.0,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.23396557569503784,0.4756334125995636,1.5411272455453873,0.0,0.03752859681844711,0.0,0.0,0.2167286226064615,0.7832713773935385,0.006606422662734986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23616497011204443,0.45783660923700487,0.45783660923700487,1.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.16708913818001747,0.36005473136901855,0.7352451742887496,0.0,0.03613320365548134,0.3244255781173706,0.0,0.1973231848409546,0.8026768151590454,0.0,0.023728031665086746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635577836092826,0.9109962833875,0.9109962833875,1.0,1,{2: 'icon'}
