index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,4.764331109804089,0.017359571531414986,0.1226784884929657,1.1355592441558837,0.0,0.0,0.0,0.0,0.7667044652834317,0.23329553471656828,0.0,0.053030598908662796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,6.67516732826829,0.027554383501410484,0.18547585606575012,1.6126454961299896,0.0,0.0,0.0,0.0,0.6892341047525405,0.31076589524745946,0.0,0.06855883449316025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,5.531619062211561,0.015021718107163906,0.12309238314628601,1.4898894262313842,0.0,0.0,0.0,0.0,0.759573635718295,0.24042636428170505,0.0,0.08888887614011765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,5.540237756396041,0.017885198816657066,0.1585174947977066,1.6699992847442626,0.0,0.0,0.0,0.0,0.8128158150023835,0.18718418499761647,0.0,0.08310487121343613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,6.537177569475214,0.022905824705958366,0.23322376608848572,0.6021852535009384,0.0,0.0,0.0,0.0,0.449346742324973,0.5506532576750269,0.0,0.12020312994718552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,6.874442540375662,0.02270401641726494,0.21712742745876312,0.4669827264547348,0.0,0.0,0.0,0.0,0.36715334941095706,0.6328466505890429,0.0,0.09829169511795044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,4.7246390481445975,0.01493739802390337,0.13545770943164825,1.5991850924491882,0.0,0.0,0.0,0.0,0.8848143868222362,0.11518561317776377,0.0,0.07833100855350494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,3.3949498610198496,0.013550857082009315,0.09596475213766098,1.494212074279785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,5.31062298390108,0.014132070355117321,0.09927208721637726,0.5836618375778199,0.0,0.0,0.0,0.0,0.5350828502385099,0.4649171497614901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,5.338830003113515,0.01587371714413166,0.13981185853481293,0.19304426431655886,0.0,0.0,0.0,0.0,0.48339309489715004,0.5166069051028499,0.0,0.17183735966682434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,8.390193345155756,0.023098234087228775,0.20287290215492249,1.7929430198669434,0.0,0.0,0.0,0.0,0.5183491779980013,0.4816508220019987,0.0,0.12907685339450836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,6.261563875302672,0.012870346195995808,0.10438598692417145,1.2287843418121338,0.0,0.0,0.0,0.0,0.5992917463183404,0.40070825368165963,0.0,0.1061093881726265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,4.197658357339126,0.02187325805425644,0.1507238745689392,0.06412996232509616,0.0,0.0,0.0,0.0,0.5733499136173449,0.4266500863826551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,5.117641341047998,0.010515836998820305,0.11735507100820541,0.15026894092559817,0.0,0.0,0.0,0.0,0.4581837921083576,0.5418162078916424,0.0,0.08354934304952621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,6.207171680360238,0.01784258335828781,0.15010394155979156,1.7386166048049927,0.0,0.0,0.0,0.0,0.7412781304457287,0.25872186955427134,0.0,0.06244300678372383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,6.23197577817971,0.01229831948876381,0.11657959967851639,1.0592764806747437,0.0,0.0,0.0,0.0,0.5441375786640563,0.4558624213359437,0.0,0.04878693073987961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,6.652207484726298,0.021479301154613495,0.1637296974658966,1.1682682466506957,0.0,0.0,0.0,0.0,0.5550563305015132,0.44494366949848685,0.0,0.055871300399303436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,7.520794718657988,0.024082455784082413,0.2233296036720276,1.7204754543304444,0.0,0.0,0.0,0.0,0.6199520567686536,0.3800479432313464,0.0,0.1584932953119278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,4.186691413700387,0.01119387149810791,0.09319412708282471,1.0444199872016906,0.0,0.0,0.0,0.0,0.7797455882057789,0.22025441179422112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,3.169517900427266,0.01226226519793272,0.07802033424377441,1.3640829157829284,0.0,0.0,0.0,0.0,0.9908144858845715,0.00918551411542845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,4.22354623094201,0.010268134996294975,0.08728204667568207,1.6041260194778442,0.0,0.0,0.0,0.0,0.9115937322378159,0.08840626776218408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,4.216960409615812,0.012514432892203331,0.12794724106788635,0.07432810842990878,0.0,0.0,0.0,0.0,0.5493114711115289,0.4506885288884711,0.0,0.04368148744106293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,3.952396606500974,0.012120293453335762,0.10150714963674545,1.0720142555236816,0.0,0.0,0.0,0.0,0.8194050885183077,0.18059491148169227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,5.341138129138229,0.026001308113336563,0.1535627692937851,1.3144146633148193,0.0,0.0,0.0,0.0,0.7584663051114383,0.2415336948885617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,7.718704732393337,0.01764141023159027,0.15208709239959717,0.7193419975042343,0.0,0.0,0.0,0.0,0.31114663634013234,0.6888533636598677,0.0,0.11997576057910919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,4.277245831627345,0.01844293624162674,0.12691062688827515,1.4075909090042114,0.0,0.0,0.0,0.0,0.8864030092037349,0.11359699079626506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,6.063735574682897,0.017768772318959236,0.16648931801319122,0.4584377896785736,0.0,0.0,0.0,0.0,0.4636231703621217,0.5363768296378784,0.0,0.16139109432697296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,4.187571410472339,0.013645227067172527,0.09756403416395187,1.2971352767944335,0.0,0.0,0.0,0.0,0.852006994391463,0.147993005608537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,4.541999414445236,0.019671707632369362,0.17152157425880432,0.07356975853443148,0.0,0.0,0.0,0.0,0.5443280775330367,0.4556719224669633,0.0,0.07966664433479309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,5.002384513205031,0.016777927987277508,0.1233140081167221,0.7873902750015259,0.0,0.0,0.0,0.0,0.6344667345520433,0.3655332654479567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,3.868453446008003,0.022966593503952026,0.18560105562210083,0.003212689161300686,0.0,0.0,0.0,0.0,0.6060395525144741,0.39396044748552594,0.0,0.0106733413413167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,2.998368489671902,0.013642007485032082,0.11837809532880783,0.010813175439834621,0.0,0.0,0.0,0.0,0.6809458256833683,0.31905417431663174,0.0,0.007524259854108095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,6.283373888270269,0.0158399511128664,0.1754174828529358,0.307185275554657,0.0,0.0,0.0,0.0,0.3772817454876738,0.6227182545123262,0.0,0.10602938383817673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,4.0747171495985315,0.011368275620043278,0.09270133078098297,1.6346320343017577,0.0,0.0,0.0,0.0,0.9419493984507853,0.05805060154921471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,4.948348215704135,0.019230704754590988,0.12787136435508728,1.4559964370727538,0.0,0.0,0.0,0.0,0.8306897083812739,0.16931029161872613,0.0,0.052475932985544205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,7.152179916409366,0.03690533590270206,0.21314920485019684,1.2565986049175262,0.0,0.0,0.0,0.0,0.5688601629533153,0.4311398370466847,0.0,0.04135196655988693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,5.212850742191076,0.018789129331707954,0.13053414225578308,1.6494324398040772,0.0,0.0,0.3034247159957886,0.0,0.9508530735969544,0.04914692640304563,0.0,0.023431211709976196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,3.272269759384005,0.009401327930390835,0.07225556671619415,1.3527942132949828,0.0,0.0,0.0,0.0,0.9644198131397107,0.0355801868602893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,6.064318396587399,0.019292263314127922,0.15192103385925293,1.504523856639862,0.0,0.0,0.0,0.0,0.7203303156061437,0.2796696843938563,0.0,0.11957265436649323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,6.064249404362273,0.0148384477943182,0.15145988762378693,1.4816405308246612,0.0,0.0,0.0,0.0,0.7028510802808613,0.2971489197191387,0.0,0.1393117755651474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,3.204449830725789,0.010767876170575619,0.0787040963768959,1.4407067728042602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,5.61532949831686,0.012377098202705383,0.09335745871067047,1.5813070666790008,0.0,0.0,0.0,0.0,0.7715568209854246,0.22844317901457545,0.0,0.12692849338054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,6.561895325901675,0.023595351784024388,0.1716630458831787,1.5742894303798676,0.0,0.0,0.0,0.0,0.6961525886673784,0.3038474113326216,0.0,0.1373383104801178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,6.521088726782339,0.020240239799022675,0.1546945720911026,1.1197075080871581,0.0,0.0,0.0,0.0,0.5616727476239779,0.4383272523760221,0.0,0.08392424881458282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,4.281532714692806,0.015567990951240063,0.10907898098230362,1.3884674739837646,0.0,0.0,0.0,0.0,0.8703052452264907,0.12969475477350934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,4.741832315325738,0.01689235121011734,0.10022088885307312,1.1572208833694457,0.0,0.0,0.0,0.0,0.7599224984645843,0.24007750153541574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,6.240034709274768,0.013038445264101028,0.10324406623840332,1.6969107282161713,0.0,0.0,0.14037787914276123,0.0,0.7725902318954468,0.22740976810455316,0.0,0.10732405632734299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,4.329070784040756,0.018677547574043274,0.1284724920988083,0.10143452763557437,0.0,0.0,0.0,0.0,0.5634879988570428,0.4365120011429572,0.0,0.03688964620232582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,6.7216309057694925,0.016659749671816826,0.14234566688537598,0.8695797455310822,0.0,0.0,0.0,0.0,0.4520796997407792,0.5479203002592208,0.0,0.049658261239528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,4.457622818183886,0.0161761287599802,0.1284218579530716,1.7679043841361999,0.0,0.0,0.03244888782501221,0.0,0.9775837921373562,0.022416207862643756,0.0,0.07992693036794662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,8.139734567865467,0.02234228327870369,0.18695677816867828,1.3562996578216553,0.0,0.0,0.0,0.0,0.441869731897521,0.558130268102479,0.0,0.145912304520607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,5.264511153593435,0.01704881340265274,0.14750471711158752,1.6895751190185546,0.0,0.0,0.0,0.0,0.84035651428069,0.15964348571930997,0.0,0.04837431386113167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,6.0058865704267435,0.011488557793200016,0.11908433586359024,1.6666026604175568,0.0,0.0,0.0,0.0,0.7469705517977574,0.2530294482022426,0.0,0.1518944650888443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,4.613100758081854,0.01182457897812128,0.09348644316196442,1.4879706931114196,0.0,0.0,0.0,0.0,0.8577204183537288,0.1422795816462712,0.0,0.07209267467260361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,3.7901453302800654,0.010614262893795967,0.06132514029741287,1.7358587217330932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,4.989677093238238,0.015292427968233824,0.11090286076068878,1.3057526779174804,0.0,0.0,0.0,0.0,0.7686157922604303,0.2313842077395697,0.0,0.03416261821985245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,7.558323702451321,0.02037583850324154,0.18170061707496643,0.5485630524158478,0.0,0.0,0.0,0.0,0.30112288593168907,0.698877114068311,0.0,0.12945276498794556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,6.5607849800789415,0.02154318429529667,0.16975918412208557,1.3460444045066833,0.0,0.0,0.0,0.0,0.6145109935638301,0.3854890064361699,0.0,0.06924429535865784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,5.307852816562838,0.015952374786138535,0.1347852647304535,1.718600098490715,0.0,0.0,0.0,0.0,0.8259898280003435,0.17401017199965652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,6.060852270463269,0.025484900921583176,0.15674400329589844,1.5446201395988464,0.0,0.0,0.0,0.0,0.7561395718108662,0.24386042818913378,0.0,0.1280907690525055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,7.763131636100961,0.015855835750699043,0.13068197667598724,1.0558636975288391,0.0,0.0,0.0,0.0,0.38453259529322975,0.6154674047067703,0.0,0.1259949654340744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,3.5221351554244755,0.011743237264454365,0.08113594353199005,1.5849190187454223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,3.2541746151536066,0.01638335920870304,0.12974141538143158,0.00676463425159457,0.0,0.0,0.0,0.0,0.6625602304179301,0.3374397695820699,0.0,0.024813206866383553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,4.292614441976395,0.01262521743774414,0.10140185058116913,1.5581813287734985,0.0,0.0,0.0,0.0,0.9170063062924336,0.08299369370756637,0.0,0.06677285581827164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,6.048368615719002,0.01890507899224758,0.1571223884820938,0.20220105767250063,0.0,0.0,0.12232828140258789,0.0,0.44062048002303617,0.5593795199769638,0.0,0.11739656329154968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,6.054856392353168,0.014668753370642662,0.13424058258533478,0.0014511185884475974,0.0,0.0,0.9367467164993286,0.0,0.6547547418922942,0.3452452581077058,0.0,0.019844669848680496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,8.098335577283418,0.016190774738788605,0.17960511147975922,0.8125898432731629,0.0,0.0,0.0,0.0,0.2924397600399808,0.7075602399600192,0.0,0.16347536444664001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,4.224714548858921,0.01037961058318615,0.08808072656393051,1.7396182250976562,0.0,0.0,0.0,0.0,0.945738777353997,0.05426122264600297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,6.1153193687133625,0.013294917531311512,0.13352476060390472,1.434568543434143,0.0,0.0,0.0,0.0,0.6669482087780705,0.3330517912219295,0.0,0.0914602130651474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,3.960131504523607,0.01232258602976799,0.13530418276786804,0.07109324514865878,0.0,0.0,0.0,0.0,0.5790673825532382,0.4209326174467618,0.0,0.04040324687957764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,4.37189309234656,0.010322514921426773,0.10687212646007538,1.543756170272827,0.0,0.0,0.0,0.0,0.8940610872640745,0.10593891273592548,0.0,0.06359700113534927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,6.5800728418526715,0.01750488020479679,0.16264082491397858,1.898028929233551,0.0,0.0,0.0,0.0,0.7216048079654864,0.27839519203451357,0.0,0.01585352048277855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,4.445070730372811,0.01108201127499342,0.08588569611310959,1.552938802242279,0.0,0.0,0.0,0.0,0.8741584015451936,0.12584159845480636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
