index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
70,0070.png,2 1 0 5,4,0.0,0.06020223908126354,0.2865654230117798,0.2833476823568344,0.0,0.008477219380438328,0.0,0.0,0.2420382639448002,0.7579617360551998,0.055,0.04586505517363548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04542126854369523,0.6681186551960918,0.6681186551960918,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.02444130415096879,0.18175747990608215,0.3134126275777817,0.0,0.0,1.0787347555160522,0.0,0.26966330178955794,0.730336698210442,0.0,0.11963172256946564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.02541380748152733,0.15424011647701263,0.21879965186119077,0.0,0.0,0.0,0.0,0.39573199170568313,0.6042680082943168,0.0,0.08222589641809464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.11746998317539692,0.32372015714645386,0.24709726721048358,0.0,0.01709749363362789,0.0,0.0,0.24256435415917818,0.7574356458408218,0.0718983268737793,0.11883020401000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09508250660405748,0.8103060557909605,0.8103060557909605,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.017509402707219124,0.14504453539848328,0.11572799563407904,0.0,0.0,0.0,0.0,0.3887384023285072,0.6112615976714928,0.0,0.10133814066648483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.012162896804511547,0.11204683035612106,0.0356660199165344,0.0,0.0,0.0,0.0,0.5187551688624679,0.48124483113753214,0.042825512886047364,0.1131606474518776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.021332571282982826,0.19690389931201935,0.5617031291127206,0.0,0.0,0.07200004160404205,0.0,0.1743407385220357,0.8256592614779643,0.07136212348937988,0.17125001549720764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.0510539666065597,0.3113720417022705,0.3977583333849907,0.0,3.766487498069182e-05,0.0,0.0,0.2096018779297861,0.7903981220702139,0.07766829490661621,0.15532135963439941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018636559308363932,0.0018660129093685382,0.0018660129093685382,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.019131765351630747,0.2216637283563614,0.4228423520922661,0.0,0.0,1.0303157567977905,0.0,0.2291605020347133,0.7708394979652867,0.06291870832443237,0.1237114667892456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.022975275292992592,0.1694173812866211,0.27384497344493863,0.0,0.0,0.0,0.0,0.36101171513241864,0.6389882848675814,0.04282086372375488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.01969754509627819,0.1283787041902542,0.09778942644596106,0.0,0.0,0.0,0.0,0.4385943812995406,0.5614056187004595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.012879366055130959,0.11631261557340622,0.11307958245277411,0.0,0.0,0.0,0.0,0.39644699485581425,0.6035530051441858,0.006843500137329102,0.09631618857383728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.01487918570637703,0.17417721450328827,0.5194561690092088,0.0,0.0,0.07200004160404205,0.0,0.18898958551355838,0.8110104144864416,0.04520415544509888,0.20933778584003448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.02087629772722721,0.18446266651153564,0.41148610264062885,0.0,0.0,0.0,0.0,0.2528242542928384,0.7471757457071616,0.02533590078353882,0.10829327255487442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.01446555182337761,0.11078175902366638,0.0038763445615768166,0.0,0.0,0.0,0.0,0.4479739110986235,0.5520260889013765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.11840915493667126,0.32070136070251465,0.30816727995872495,0.0,0.016108080744743347,0.0,0.0,0.2799381918071094,0.7200618081928907,0.02987044334411621,0.03245191648602486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09209893354096159,0.5858004511117864,0.5858004511117864,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.016571318730711937,0.16247443854808807,0.34695251137018207,0.0,0.0,0.07200004160404205,0.0,0.26350677135015876,0.7364932286498412,0.013427488803863526,0.1469009518623352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.02654176950454712,0.26944559812545776,0.3980550527572632,0.0,0.0,0.0,0.0,0.23673910501414283,0.7632608949858571,0.055703089237213135,0.1288812905550003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.02405803557485342,0.18973003327846527,0.32076965868473056,0.0,0.0,0.07200004160404205,0.0,0.25821506438118935,0.7417849356188106,0.001875095367431641,0.15741369128227234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.02579327952116728,0.16035641729831696,0.566680258512497,0.0,0.0,0.9658840894699097,0.0,0.1833955172564404,0.8166044827435596,0.05372499704360962,0.16971953213214874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.017237532883882523,0.15214106440544128,0.2600970911979676,0.0,0.0,0.0,0.0,0.3507417655972904,0.6492582344027096,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.011791103519499302,0.0902172103524208,0.009828304052352965,0.0,0.0,0.0,0.0,0.5531187926780067,0.4468812073219933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.0171368345618248,0.11467751115560532,0.17175066947937018,0.0,0.0,0.0,0.0,0.4002436032368288,0.5997563967631712,0.010453693866729737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.017941794358193874,0.11760206520557404,0.2430995079874993,0.0,0.0,0.27958810329437256,0.0,0.35686643077444735,0.6431335692255526,0.02673440456390381,0.12021657079458237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.01503940112888813,0.09520380944013596,0.11668840527534491,0.0,0.0,0.0,0.0,0.4893501845435463,0.5106498154564537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.02059200033545494,0.12938454747200012,0.11017219841480252,0.0,0.0,0.0,0.0,0.4904901283058406,0.5095098716941594,0.009085469245910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.055994374793954194,0.19993896782398224,0.29437057524919513,0.0,0.0018226412357762456,2.096658229827881,0.0,0.2867038354598658,0.7132961645401342,0.014899954795837403,0.125239759683609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03405214900633436,0.07942608900869486,0.07942608900869486,1.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.013126647099852562,0.10039190948009491,0.15817377448081976,0.0,0.0,0.0,0.0,0.34190228877655027,0.6580977112234497,0.0013667273521423343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.01707055140286684,0.18759402632713318,0.23894292712211612,0.0,0.0,1.7081927061080933,0.0,0.30242825283997665,0.6975717471600233,0.0,0.1380193680524826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.013115703128278255,0.13642707467079163,0.05992637693881986,0.0,0.0,0.0,0.0,0.42372882991770694,0.5762711700822931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.03337067365646362,0.16871148347854614,0.16832159936428076,0.0,0.0,0.21851719915866852,0.0,0.3194023490938035,0.6805976509061965,0.002933793067932129,0.1185813769698143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.013407963328063488,0.0953698679804802,0.026352991461753905,0.0,0.0,0.0,0.0,0.43480743670438093,0.5651925632956191,0.005786888599395752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.026536921970546246,0.18258146941661835,0.19814239561557767,0.0,0.0,1.6483577489852905,0.0,0.38246341272368356,0.6175365872763164,0.0,0.0340028740465641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.047578319907188416,0.3062783181667328,0.4234767615795136,0.0,0.0,0.0,0.0,0.19575424051851034,0.8042457594814897,0.04809408664703369,0.11466185748577118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.04565091943368316,0.305608868598938,0.3541293874382973,0.0,0.0,0.0,0.0,0.21584037898212755,0.7841596210178725,0.00825469970703125,0.0843297690153122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.015041499398648739,0.10638345777988434,0.05272907495498663,0.0,0.0,0.0,0.0,0.4372541223370036,0.5627458776629963,0.008344941139221192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.01631295506376773,0.1610710173845291,0.25103383362293247,0.0,0.0,1.2223232984542847,0.0,0.3547362571151533,0.6452637428848467,0.007190876007080078,0.13498157262802124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.04409509746983531,0.20780766010284424,0.44783325344324115,0.0,1.9254523067502305e-05,0.09772242605686188,0.0,0.20084330062279845,0.7991566993772016,0.014748506546020508,0.13062945008277893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003443807431157037,0.0008183029630194458,0.0008183029630194458,1.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.015119707211852074,0.13652409613132477,0.12868856370449072,0.0,0.0,0.18620623648166656,0.0,0.39334800111393436,0.6066519988860657,0.02338146448135376,0.10514074563980103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.018083976581692696,0.12383668124675751,0.07713869333267209,0.0,0.0,0.0,0.0,0.5401432732415543,0.4598567267584457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.015566977090202272,0.16108974814414978,0.18041046559810642,0.0,0.0,0.0,0.0,0.29446686296969404,0.705533137030306,0.02651625156402588,0.12095717340707779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.018780220299959183,0.18098445236682892,0.18924740552902225,0.0,0.0,0.07200004160404205,0.0,0.3366508700748736,0.6633491299251264,0.0060360956192016604,0.11232715100049973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.012380148284137249,0.1096094399690628,0.03726238489151007,0.0,0.0,0.0,0.0,0.4961289095588824,0.5038710904411177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.01735830493271351,0.13880838453769684,0.20576829314231876,0.0,0.0,0.0,0.0,0.3473632190415373,0.6526367809584628,0.0,0.12311827391386032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.018889794126152992,0.17571422457695007,0.1617584735155106,0.0,0.0,0.572374701499939,0.0,0.27621200515597255,0.7237879948440274,0.0,0.1379552185535431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.019602795131504536,0.14660386741161346,0.11571328461170194,0.0,0.0,0.0,0.0,0.44736889947583824,0.5526311005241618,0.003132872581481934,0.09510474652051926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.014184882864356041,0.12161119282245636,0.10178206980228421,0.0,0.0,0.0,0.0,0.5131538264381411,0.4868461735618589,0.0018730688095092776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.013150700367987156,0.1175469309091568,0.06577797353267667,0.0,0.0,0.0,0.0,0.44184248473030124,0.5581575152696987,0.006668620109558106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.023373977630399168,0.16536922752857208,0.2491409540176392,0.0,0.0005058058304712176,0.07200004160404205,0.0,0.3340417957954465,0.6659582042045535,0.04692046403884888,0.13850253820419312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01786884859109272,0.03073508860748605,0.03073508860748605,1.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.02498825080692768,0.19829341769218445,0.2859185099601746,0.0,0.0,0.5285228490829468,0.0,0.3086180128831378,0.6913819871168623,0.03578501224517822,0.12564440071582794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.018529390916228294,0.1584044098854065,0.15295191586017615,0.0,0.0,0.0,0.0,0.32216455344687384,0.6778354465531262,0.005523853302001953,0.14784269034862518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.012919345870614052,0.13093474507331848,0.27357306808233267,0.0,0.0,0.07200004160404205,0.0,0.3232607047477965,0.6767392952522036,0.007864885330200196,0.1494506448507309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.034328604117035866,0.22397400438785553,0.33129174113273624,0.0,0.0,1.907009243965149,0.0,0.2643139509934307,0.7356860490065693,0.08284269332885742,0.10440047085285187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.032736457884311676,0.33517152070999146,0.629445916414261,0.0,0.0,0.0,0.0,0.13623982604856327,0.8637601739514367,0.08460019588470459,0.13085700571537018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.0196793582290411,0.14246219396591187,0.15806471407413486,0.0,0.0,0.0,0.0,0.4158368982318671,0.5841631017681329,0.0,0.09596028923988342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.010190396569669247,0.09896937012672424,0.16107257187366492,0.0,0.0,0.6589692831039429,0.0,0.5031989853665463,0.4968010146334537,0.005047552585601807,0.08578048646450043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.015472150407731533,0.11357712745666504,0.05352729678153989,0.0,0.0,0.0,0.0,0.5087128289967809,0.49128717100321906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.02170756459236145,0.172577366232872,0.25586659938097006,0.0,0.0,0.0,0.0,0.2802654500501984,0.7197345499498016,0.051726036071777344,0.146857351064682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.022961685433983803,0.23589500784873962,0.5916793629527093,0.0,0.0,0.07200004160404205,0.0,0.16043076212774773,0.8395692378722522,0.10049031734466553,0.18175581097602844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.07085640500008594,0.3292999863624573,0.4135204911231995,0.0,0.0012741908431053162,0.0,0.0,0.19871323379670025,0.8012867662032997,0.06254999399185181,0.11782915890216827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006612237693085734,0.0631267739167371,0.0631267739167371,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.017315126955509186,0.12946128845214844,0.1510834854841232,0.0,0.0,0.0,0.0,0.4852326896487203,0.5147673103512798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.01924755424261093,0.13184747099876404,0.011673216819763244,0.0,0.0,0.0,0.0,0.5037224816979904,0.4962775183020096,0.008006744384765625,0.0663900077342987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.03334549814462662,0.18273627758026123,0.3218730300664902,0.0,0.0,0.2417992502450943,0.0,0.2829722978488011,0.7170277021511988,0.004439942836761475,0.12278184294700623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.03245053440332413,0.1877622753381729,0.2664784464240075,0.0,0.0,0.0,0.0,0.31784758552064446,0.6821524144793556,0.052067809104919434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.030265111476182938,0.17841967940330505,0.2837788671255112,0.0,0.0,0.8693116903305054,0.0,0.3263725475956426,0.6736274524043574,0.06026040077209473,0.12443681061267853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.01257722545415163,0.1314418911933899,0.1989260512590409,0.0,0.0,1.6512240171432495,0.0,0.3636367673894014,0.6363632326105986,0.03235022783279419,0.17463523149490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.0797373903915286,0.3228599429130554,0.4543662652373314,0.0,0.0035262638702988625,0.0,0.0,0.18476845250974566,0.8152315474902543,0.06542550086975098,0.14487509429454803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017386216266802586,0.13434333191312892,0.13434333191312892,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.020155358128249645,0.16872641444206238,0.1467832982540131,0.0,0.0,0.3044508695602417,0.0,0.34262302580912124,0.6573769741908788,0.0238032865524292,0.08082010596990585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.009825865738093853,0.13508827984333038,0.21558455228805545,0.0,0.0,2.045948028564453,0.0,0.36675532798752114,0.6332446720124789,0.04224048614501953,0.14501041173934937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.011875838972628117,0.09233584254980087,0.06143463134765631,0.0,0.0,0.0,0.0,0.5101479850965788,0.48985201490342123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.02306726574897766,0.1588832587003708,0.206760710477829,0.0,0.0,0.0,0.0,0.37999280731524193,0.6200071926847581,0.03260187864303589,0.12011725455522537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.016624012496322393,0.15244992077350616,0.12329063415527347,0.0,0.0,2.000391721725464,0.0,0.4015638080256822,0.5984361919743177,0.0,0.13200587034225464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
