index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
70,0070.png,2 1 0 5,4,0.0,0.11841696314513683,0.5034421682357788,2.1414498580694197,0.0,0.004807276651263237,0.0,0.0,0.13316355995682827,0.8668364400431717,0.11,0.03142276033759117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018381958829546574,0.10030048714515838,0.10030048714515838,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.05052416631951928,0.3683334290981293,3.043404331922532,0.0,0.0,0.07200004160404205,0.0,0.03467019487732754,0.9653298051226724,0.13336727857589722,0.13040274381637573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.11230222228914499,0.46676105260849,2.0341728861331942,0.0,0.0,0.0,0.0,0.06744861841121066,0.9325513815887894,0.055,0.05839689448475838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.20346946455538273,0.5522876977920532,2.362643988251686,0.0,0.033724892884492874,0.0,0.0,0.07791115211623725,0.9220888478837628,0.09560580611228943,0.12936286628246307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17630846522711255,0.735911531519404,0.735911531519404,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.07390699628740549,0.15094885230064392,0.5324004147648812,0.0,0.009589632973074913,0.0,0.0,0.41910820197032417,0.5808917980296758,0.0,0.02322237752377987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19602935836056945,0.6963039282229024,0.6963039282229024,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.11069786921143532,0.29541152715682983,0.8984519163966179,0.0,0.022518958896398544,0.0,0.0,0.12262108154342974,0.8773789184565702,0.0,0.09532919526100159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157495750359593,0.5297996163109815,0.5297996163109815,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.06308862566947937,0.2801097333431244,2.1046564067602156,0.0,0.0,1.6631144285202026,0.0,0.08934863177717571,0.9106513682228243,0.055,0.15024714171886444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.2712584665277973,0.622144877910614,1.7691790128946303,0.0,0.019272661884315312,0.0,0.0,0.05439359413202358,0.9456064058679764,0.055,0.09876659512519836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06859596426112409,0.2673823327124433,0.2673823327124433,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.0235151220113039,0.2968619465827942,2.356088894724846,0.0,0.0,0.07200004160404205,0.0,0.09885656289989461,0.9011434371001054,0.0725406563282013,0.10455303639173508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.01279014814645052,0.10242396593093872,2.3549210740327835,0.0,0.0,0.0,0.0,0.1521700242970585,0.8478299757029415,0.087034792304039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.0528100049123168,0.11021602153778076,0.5401913155317307,0.0,0.009600133635103703,0.0,0.0,0.4636363677723162,0.5363636322276838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008081366133477,0.7276049370097715,0.7276049370097715,1.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.2204604698345065,0.3681719899177551,0.49966004383564,0.0,0.02768984343856573,0.0,0.0,0.24080757403251354,0.7591924259674865,0.0,0.012650435790419579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21363534901447973,0.7050606729256638,0.7050606729256638,1.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.06640511844307184,0.21217438578605652,2.1143966342210767,0.0,0.013615964911878109,0.07200004160404205,0.0,0.05939548067571547,0.9406045193242846,0.03947215557098389,0.23829807341098785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475837949170566,0.5555694848749378,0.5555694848749378,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.08691403642296791,0.33947324752807617,0.9816827393770218,0.0,0.016291262581944466,0.0,0.0,0.14857492320755783,0.8514250767924422,0.0,0.08181494474411011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941243067361604,0.372244651457347,0.372244651457347,1.0,1,{}
84,0084.png,2 1 5,3,0.0,0.019469117745757103,0.17453382909297943,0.579886483669281,0.0,0.0,0.0,0.0,0.3441459309389481,0.6558540690610519,0.00949066162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.11213696049526334,0.382321834564209,2.258855388879776,0.0,0.004608346614986658,0.0,0.0,0.12441059484391662,0.8755894051560834,0.10566277861595154,0.10001173615455627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036614754416879156,0.13735537111623897,0.13735537111623897,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.025007300544530153,0.19426365196704865,1.4771592135429383,0.0,0.0,0.2781088352203369,0.0,0.15483118530201204,0.845168814697988,0.055,0.10488402098417282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.06630479171872139,0.4614604115486145,3.536371200203897,0.0,0.0,0.0,0.0,0.002311154405481449,0.9976888455945185,0.19270521521568298,0.128983736038208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.0174637024756521,0.20949310064315796,1.1846976841688155,0.0,0.0,0.07200004160404205,0.0,0.1915198541583089,0.808480145841691,0.001873217821121216,0.167916938662529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.06668186381284613,0.38130778074264526,2.031277688860893,0.0,0.000190225153346546,0.16253508627414703,0.0,0.07062797642683655,0.9293720235731635,0.055,0.12053310871124268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002546968531779901,0.004478297681037693,0.004478297681037693,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.00499164592474699,0.08400090038776398,1.068212430000305,0.0,0.0,0.0,0.0,0.3977292431726504,0.6022707568273495,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.050326637690886855,0.2996141016483307,0.838035640835762,0.0,0.0,0.0,0.0,0.2521040552601722,0.7478959447398278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.09570720512419939,0.31000611186027527,0.7494075865745544,0.0,0.012088743038475513,0.0,0.0,0.24298330519903164,0.7570166948009683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14827075128895154,0.2357637118214563,0.2357637118214563,1.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.14236420020461082,0.37128889560699463,1.8605816064476968,0.0,0.028290152549743652,0.07200004160404205,0.0,0.0679057408569521,0.9320942591430479,0.05460039585828781,0.03881431370973587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705580923325877,0.7920095690935549,0.7920095690935549,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.04506392031908035,0.2619379758834839,2.010537310361862,0.0,0.0,0.0,0.0,0.15488056232753372,0.8451194376724662,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.01980508677661419,0.14625811576843262,1.179798406779766,0.0,0.0,0.0,0.0,0.32741676147385584,0.6725832385261441,0.0168537575006485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.024670316372066736,0.2329302877187729,1.9233253623247146,0.0,0.0,0.07200004160404205,0.0,0.09866877016326815,0.9013312298367319,0.055,0.16108115017414093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.04115462303161621,0.2735585868358612,1.4824186603426932,0.0,0.0,0.0,0.0,0.12239069987748243,0.8776093001225176,0.041267559230327606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.05276361986398115,0.2683873772621155,2.146909417629242,0.0,0.0,0.07200004160404205,0.0,0.13450515625835635,0.8654948437416436,0.055,0.06427903473377228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.025554552674293518,0.2379646897315979,3.0782791728973393,0.0,0.0,0.0,0.0,0.1559847809277057,0.8440152190722943,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.045600175857543945,0.29658329486846924,2.200089880108833,0.0,0.0,0.07200004160404205,0.0,0.0652015849826963,0.9347984150173037,0.165,0.10984624177217484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.04725946858525276,0.2686384618282318,2.0303206039667128,0.0,0.0,0.0,0.0,0.04524551914864002,0.9547544808513599,0.07995116025209427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.011774812825024128,0.14871476590633392,3.0237358243465433,0.0,0.0,0.07200004160404205,0.0,0.07129119028895507,0.928708809711045,0.15049801111221314,0.23958823084831238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.13800865411758423,0.45626091957092285,1.4421756232976912,0.0,0.007037641480565071,0.0,0.0,0.09539307201550587,0.9046069279844942,0.0406569766998291,0.10024461150169373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026788976098866456,0.13706768485683968,0.13706768485683968,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.0525524839758873,0.27042996883392334,1.9993521167039872,0.0,0.004597420804202557,0.0,0.0,0.22225809066946092,0.7777419093305391,0.09895487189292908,0.1381979137659073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03301241383411391,0.2887657506820426,0.2887657506820426,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.05784532241523266,0.3001043200492859,1.8458234436511993,0.0,0.0,0.0,0.0,0.26753029737256073,0.7324697026274393,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.05502824188442901,0.4477430284023285,2.2165645117759705,0.0,0.0,0.07200004160404205,0.0,0.06531540948971613,0.9346845905102839,0.055,0.07467246055603027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.0757746146991849,0.44922927021980286,2.524095202803612,0.0,0.0,0.5349928140640259,0.0,0.04217406980342501,0.957825930196575,0.0860056734085083,0.2090119868516922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.04841482965275645,0.35518667101860046,2.6306606740951546,0.0,0.0,2.2217206954956055,0.0,0.0686728424948797,0.9313271575051203,0.09520630598068237,0.037891265004873276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.03332648426294327,0.20356011390686035,1.543926416158676,0.0,0.0,0.0,0.0,0.21000836165269868,0.7899916383473014,0.0673512077331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.0697180200368166,0.3632587492465973,2.107756565332413,0.0,0.0,0.0,0.0,0.09877417211837483,0.9012258278816252,0.04360436677932739,0.10450621694326401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.05639504676219076,0.29687565565109253,1.6774889145493506,0.0,0.004142581485211849,0.9133623838424683,0.0,0.24933000724775464,0.7506699927522453,0.055,0.04708403721451759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08607255655073605,0.11428499561005895,0.11428499561005895,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.02873537503182888,0.2101110816001892,0.2235081474781036,0.0,0.0,0.0,0.0,0.42666387128260924,0.5733361287173908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.053048206493258476,0.30801922082901,1.7537449310421942,0.0,0.0,0.0,0.0,0.12363118037584203,0.8763688196241579,0.055,0.13271598517894745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.06797515042126179,0.36568787693977356,2.055705799281597,0.0,0.0,0.586875319480896,0.0,0.05685219580464616,0.9431478041953538,0.0751372879743576,0.14709284901618958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.057563054375350475,0.310960054397583,0.9444132680892944,0.0,0.0,0.0,0.0,0.27432958326712265,0.7256704167328774,0.033401362895965576,0.042055774480104446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.05432614125311375,0.25705406069755554,0.36117645454406744,0.0,0.0,0.0,0.0,0.21079811733444043,0.7892018826655596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.04843440651893616,0.34735557436943054,2.1651614345312122,0.0,0.0,0.0,0.0,0.08604857552985354,0.9139514244701464,0.05842323660850525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.048141109524294734,0.3063806891441345,2.450520738780499,0.0,0.0,0.07200004160404205,0.0,0.07080626216943126,0.9291937378305688,0.08838331758975983,0.0800558403134346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.047632817178964615,0.3166074752807617,1.5377168838381767,0.0,0.0,0.07200004160404205,0.0,0.08632358782458086,0.9136764121754192,0.0006115961074829104,0.13344934582710266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.0380397533881478,0.25221341848373413,0.8491371290683746,0.0,0.0,0.0,0.0,0.26291207013569984,0.7370879298643002,0.03946464538574219,0.08893952518701553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.04418139159679413,0.35823896527290344,1.8886980069875716,0.0,0.0,0.4219803810119629,0.0,0.1040769777387709,0.8959230222612291,0.08097384929656982,0.10650410503149033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.05857991427183151,0.38165318965911865,3.0296462507247934,0.0,0.0,0.07200004160404205,0.0,0.05119502331353456,0.9488049766864655,0.15535191535949708,0.18830977380275726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.07617953047156334,0.4690241813659668,3.749975790500642,0.0,0.0,0.0,0.0,3.6700806486614535e-05,0.9999632991935133,0.21962514638900757,0.19928142428398132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.09168055094778538,0.42511993646621704,2.0640368039608,0.0,0.0,0.0,0.0,0.0556013724168132,0.9443986275831868,0.055,0.09692012518644333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.14916720194742084,0.4335452616214752,1.9700189037323,0.0,0.0323876291513443,1.1445578336715698,0.0,0.16041395635652025,0.8395860436434798,0.06484650135040283,0.06343740224838257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31638851077971425,0.6709483737930012,0.6709483737930012,1.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.028693608939647675,0.20721766352653503,1.215273421227932,0.0,0.0,0.0,0.0,0.15257985586883666,0.8474201441311633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.0072080222889781,0.05960395932197571,1.4670959038734437,0.0,0.0,0.0,0.0,0.20300580088896628,0.7969941991110338,0.055,0.17032676935195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.045618111500516534,0.2455524206161499,1.8022355003356934,0.0,0.0,0.07200004160404205,0.0,0.2037525434446322,0.7962474565553678,0.055,0.11778219789266586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.1237936420366168,0.5416767597198486,2.488249989867211,0.0,0.005558791570365429,0.0,0.0,0.06891163428970482,0.9310883657102952,0.09122163891792298,0.14377586543560028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022140064254147208,0.12454915749387031,0.12454915749387031,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.04397531971335411,0.2355758249759674,2.4291964061260227,0.0,0.0,0.0,0.0,0.11222010552450258,0.8877798944754974,0.08835862636566162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.05227852612733841,0.32806968688964844,2.262270626544953,0.0,0.0,0.0,0.0,0.09219071393157342,0.9078092860684266,0.05751650094985962,0.0877063199877739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.09969820128753781,0.3725053071975708,2.1802927417755127,0.0,0.006853608414530754,0.07200004160404205,0.0,0.06787945435196284,0.9321205456480371,0.04793485313653946,0.13298122584819794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494582713862633,0.15482902042605276,0.15482902042605276,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.06877717829775065,0.2685840427875519,0.2706865744590759,0.0,0.0019124503014609218,0.0,0.0,0.36410779676830407,0.6358922032316959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02944393692576905,0.032292420715002,0.032292420715002,1.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.11909076059237123,0.38371458649635315,1.4300843198299409,0.0,0.005444683600217104,2.184123992919922,0.0,0.19990795909905648,0.8000920409009435,0.055,0.030631402507424355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990241585156926,0.10940279077225004,0.10940279077225004,1.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.09648903831839561,0.4076683521270752,2.8432050229311,0.0,0.0,0.07200004160404205,0.0,0.031205764493210848,0.9687942355067891,0.09549204349517823,0.1533716470003128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.1564309648820199,0.4329606294631958,1.855234458565712,0.0,0.021333165059331805,0.0,0.0,0.09147603379699225,0.9085239662030078,0.055,0.13484518229961395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922761283931382,0.4237886068186226,0.4237886068186226,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.025929962750524282,0.19494317471981049,1.450686668872833,0.0,0.0,0.3282846212387085,0.0,0.18294386140623314,0.8170561385937669,0.055,0.013821618631482124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.10228394623845816,0.397416889667511,2.5204976124763494,0.0,0.011335178278386593,0.07200004160404205,0.0,0.034040145061409066,0.9659598549385909,0.10759161472320557,0.0607103630900383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12167293724490948,0.2667977713159518,0.2667977713159518,1.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.03777313604950905,0.2692684829235077,1.7435588645637035,0.0,0.0,0.0,0.0,0.09892978967263971,0.9010702103273602,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.12063506804406643,0.420441210269928,0.9822100083231926,0.0,0.01213404443114996,0.0,0.0,0.11300791687010438,0.8869920831298956,0.0,0.024489570409059525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591494524059155,0.12591495132501088,0.12591495132501088,1.0,1,{}
