index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
74,0.84454345703125,0.84454345703125,0.5732411963936317,0.6691611806790994,1.0,0.27152019739151,0.071327805519104,0.4269420802593231,0.16702419519424438,0.4882911306641613,0.46855633898243837,0.9999999881592831,1.0,0.2049216166138649,0.49107073545455937,0.6691611886024476,0.5732412031812185,0.5732412031812185,0.6691611886024476,0.6691611886024476,0.0,1.0,5.0,tb
75,0.8775634765625,0.8775634765625,0.6954623760983935,0.7461554323047618,1.0,0.4201139211654663,0.06958985328674316,0.4440481662750244,0.012174487113952637,0.4790962103560996,0.4619677197802198,0.999999988604813,1.0,0.25558885335922243,0.7461554408073425,0.6482133629797914,0.6954623840233174,0.6954623840233174,0.7461554408073425,0.7461554408073425,0.0,1.0,5.0,side
76,0.7896728515625,0.7896728515625,0.3588159632612804,0.3599022831640215,1.0,0.2715252935886383,0.0,0.21536807715892792,0.03863787651062012,0.45510378825939096,0.44773752705209463,0.9999999873365282,1.0,0.11513395681977273,0.35990228772163396,0.3577329268090602,0.3588159678051363,0.3588159678051363,0.35990228772163396,0.35990228772163396,0.0,1.0,5.0,side
77,0.7125244140625,0.7125244140625,0.2514373321550436,0.28028707191353275,1.0,0.2349192351102829,0.03233170509338379,0.36757683753967285,0.0,0.495035709696762,0.41670525848038376,0.9999999859653933,1.0,0.1971067637205124,0.3877655294681236,0.48185438215732573,0.432257469135897,0.432257469135897,0.48185438215732573,0.48185438215732573,0.10836552157556009,0.5816841897180002,5.0,tb
78,0.7640380859375,0.7640380859375,0.4250724444615461,0.5700165901862915,1.0,0.3361159563064575,0.04708129167556763,0.2349078506231308,0.0,0.441049264059754,0.44252214311391597,0.9999999869116474,1.0,0.14563840478658677,0.5804876321039553,0.3228076991438866,0.43288090383032685,0.43288090383032685,0.5804876321039553,0.5804876321039553,0.0036406032471592575,0.9819616579613701,5.0,side
79,0.82275390625,0.82275390625,0.5478904340024774,0.6908295815664074,1.0,0.4338196814060211,0.14973688125610352,0.2852575480937958,0.012179136276245117,0.46131305637982195,0.45846856454005935,0.9999999878456974,1.0,0.1943981170654297,0.6908295899629593,0.43452674773900585,0.5478904406617036,0.5478904406617036,0.6908295899629593,0.6908295899629593,0.0,1.0,5.0,side
80,0.86541748046875,0.86541748046875,0.6250633485342021,0.7537097217967395,1.0,0.2823324501514435,0.07247459888458252,0.4859531819820404,0.19560837745666504,0.4941710672473376,0.47168402655335356,0.9999999884448834,1.0,0.22637814283370972,0.518374890089035,0.7537097305059433,0.6250633557568821,0.6250633557568821,0.7537097305059433,0.7537097305059433,0.0,1.0,5.0,tb
81,0.87615966796875,0.87615966796875,0.5795359620836832,0.6208967018787311,1.0,0.29645711183547974,0.0481564998626709,0.38519206643104553,0.13363796472549438,0.48986198188784397,0.4707740116684082,0.9999999885865553,1.0,0.1904365673661232,0.540930454559251,0.6208967089653015,0.5795359686981849,0.5795359686981849,0.6208967089653015,0.6208967089653015,0.0,1.0,5.0,tb
82,0.81317138671875,0.81317138671875,0.35375350462442917,0.4490899269190142,1.0,0.18864178657531738,0.009795844554901123,0.274404913187027,0.08085334300994873,0.4602684267807551,0.48735680308489077,0.9999999877024695,1.0,0.13014969676733018,0.2786558683948508,0.4490899324417114,0.35375350897472374,0.35375350897472374,0.4490899324417114,0.4490899324417114,0.0,1.0,5.0,tb
83,0.802490234375,0.802490234375,0.4270350391203093,0.474449559988266,1.0,0.22734840214252472,0.07188993692398071,0.2967734932899475,0.02966409921646118,0.44555612070276845,0.4503251445086705,0.9999999875387893,1.0,0.16785153821110727,0.3843589335680008,0.474449565900482,0.427035044441683,0.427035044441683,0.474449565900482,0.474449565900482,0.0,1.0,5.0,tb
84,0.88385009765625,0.88385009765625,0.6099774854970355,0.6922849308604407,1.0,0.38312482833862305,0.056351661682128906,0.3367079794406891,0.14070779085159302,0.48420235998895106,0.4753507829224501,0.9999999886858643,1.0,0.17541773915290831,0.6922849386930465,0.5374557793140411,0.6099774923984036,0.6099774923984036,0.6922849386930465,0.6922849386930465,0.0,1.0,5.0,side
85,0.74200439453125,0.74200439453125,0.1009984256889357,0.13193377902358197,1.0,0.4222445487976074,0.10959267616271973,0.24942559003829956,0.02512955665588379,0.43940733733651394,0.44208455005346714,0.9999999865229909,1.0,0.16553288400173188,0.6998215615749359,0.4101139320689151,0.535729943501486,0.535729943501486,0.6998215615749359,0.6998215615749359,0.3337050508785863,0.18852488697938963,5.0,side
86,0.8233642578125,0.8233642578125,0.4283204982604619,0.4297468967695812,1.0,0.24716471135616302,0.041572511196136475,0.27109310030937195,0.10886800289154053,0.48808608228317274,0.4679258941808747,0.9999999878547072,1.0,0.13658721819519998,0.4268988393803632,0.4297469019889832,0.42832050346253986,0.42832050346253986,0.4297469019889832,0.4297469019889832,0.0,1.0,5.0,tb
87,0.7269287109375,0.7269287109375,0.38107141808946265,0.4125517465500181,1.0,0.2974676489830017,0.007780313491821289,0.28286540508270264,0.046516597270965576,0.42299472607052896,0.4182580289672544,0.999999986243493,1.0,0.15003772228956222,0.41975148861333367,0.49196743108992713,0.4544271795890675,0.4544271795890675,0.49196743108992713,0.49196743108992713,0.03521017189682172,0.8385753327436801,5.0,tb
88,0.79931640625,0.79931640625,0.39029927986951146,0.39246808463003646,1.0,0.25113603472709656,0.05312490463256836,0.27992767095565796,0.10196495056152344,0.4894218654551008,0.4752560419211973,0.9999999874893098,1.0,0.14527601152658465,0.4477342009544373,0.4527239412069321,0.4502221585719981,0.4502221585719981,0.4527239412069321,0.4527239412069321,0.028565461006161547,0.8669037658883009,5.0,tb
89,0.8380126953125,0.8380126953125,0.26039186109387313,0.26122631179594813,1.0,0.20502349734306335,0.058249592781066895,0.25766506791114807,0.0012750029563903809,0.48393970775673706,0.4539876183539694,0.9999999880670066,1.0,0.14955131188035012,0.34833662807941435,0.3461147577780472,0.34722391572719785,0.34722391572719785,0.34833662807941435,0.34833662807941435,0.05755643914752873,0.7499249112947296,5.0,side
90,0.84033203125,0.84033203125,0.5350581978210168,0.8109904907993003,1.0,0.24660193920135498,0.0,0.48832911252975464,0.11582762002944946,0.4546184994189425,0.46637810502614757,0.999999988099942,1.0,0.2221690908074379,0.3530094146728515,0.8109905004501343,0.5350582041882405,0.5350582041882405,0.8109905004501343,0.8109905004501343,0.0,1.0,5.0,tb
91,0.904052734375,0.904052734375,0.7306293211878437,0.8120689957915536,1.0,0.35811179876327515,0.05533599853515625,0.47189247608184814,0.09835278987884521,0.4890302204293816,0.46926373042128006,0.9999999889386985,1.0,0.24463103115558624,0.6573569655418396,0.8120690047740937,0.730629329269555,0.730629329269555,0.8120690047740937,0.8120690047740937,0.0,1.0,5.0,tb
92,0.87835693359375,0.87835693359375,0.5936064982929424,0.7191762723107594,1.0,0.26095324754714966,0.044546306133270264,0.4878029227256775,0.23677366971969604,0.4968551308109235,0.4808251467931346,0.9999999886151067,1.0,0.20776721090078354,0.4899614912142551,0.7191762804985046,0.5936065050510891,0.5936065050510891,0.7191762804985046,0.7191762804985046,0.0,1.0,5.0,tb
93,0.88037109375,0.88037109375,0.38662980182598455,0.5335688075967824,1.0,0.22966806590557098,0.02826559543609619,0.4438199996948242,0.10764902830123901,0.4904586106489185,0.46433678244592347,0.9999999886411537,1.0,0.2088429242372513,0.38778390123449796,0.7385501444339753,0.5351615235290266,0.5351615235290266,0.7385501444339753,0.7385501444339753,0.06502019046539914,0.7224544165060527,5.0,tb
94,0.897216796875,0.897216796875,0.6707077862842961,0.86481926073348,1.0,0.2773616909980774,0.06484603881835938,0.543433427810669,0.1844770908355713,0.49656781462585037,0.47567283163265306,0.9999999888544219,1.0,0.25123766958713534,0.5201652646064758,0.8648192703723908,0.6707077937597222,0.6707077937597222,0.8648192703723908,0.8648192703723908,0.0,1.0,5.0,tb
95,0.861328125,0.861328125,0.6896967148234715,0.7396125022134772,1.0,0.4131242036819458,0.05583280324935913,0.3606373369693756,0.045914530754089355,0.4786174886621315,0.46229272959183676,0.9999999883900228,1.0,0.2064969554543495,0.7396125108003616,0.6431497068226184,0.6896967228308347,0.6896967228308347,0.7396125108003616,0.7396125108003616,0.0,1.0,5.0,side
96,0.8193359375,0.8193359375,0.2134919407145831,0.2864424695426778,1.0,0.20935507118701935,0.05079162120819092,0.399297833442688,0.04430842399597168,0.5046861032479142,0.46926447035160906,0.9999999877949941,1.0,0.20408605486154557,0.380566456913948,0.6850816820119194,0.5106066082807039,0.5106066082807039,0.6850816820119194,0.6850816820119194,0.17440007023178547,0.4181143366693115,5.0,tb
97,0.89337158203125,0.89337158203125,0.5033321859428446,0.512359559761322,1.0,0.2609175443649292,0.053633272647857666,0.3933291435241699,0.2838599681854248,0.49653916444626633,0.49007118091138896,0.9999999888064495,1.0,0.15569876432418822,0.4944638729095459,0.5123595654964447,0.5033321915769189,0.5033321915769189,0.5123595654964447,0.5123595654964447,0.0,1.0,5.0,tb
98,0.8009033203125,0.8009033203125,0.4636120127359205,0.5114383865825214,1.0,0.3145240843296051,0.0627974271774292,0.2718318998813629,0.09155130386352539,0.46491221803078797,0.4688541904816339,0.9999999875140986,1.0,0.1503606639802456,0.5522437304258346,0.4537885278463364,0.5006015076308785,0.5006015076308785,0.5522437304258346,0.5522437304258346,0.01535247103405016,0.9261099126900383,5.0,side
99,0.857421875,0.857421875,0.5867582021278089,0.7120113438773387,1.0,0.43713176250457764,0.14853841066360474,0.2988504469394684,0.14119863510131836,0.47288759965831434,0.4752722807517084,0.9999999883371299,1.0,0.180369221419096,0.7120113521814346,0.4835389137268067,0.5867582089710938,0.5867582089710938,0.7120113521814346,0.7120113521814346,0.0,1.0,5.0,side
100,0.83734130859375,0.83734130859375,0.3304294502754762,0.37703627598222006,1.0,0.255719393491745,0.05206620693206787,0.3794756233692169,0.12831461429595947,0.4912997029666885,0.46629845014213867,0.9999999880574387,1.0,0.18536722883582113,0.4694209635257721,0.6111829906702042,0.5356324377508985,0.5356324377508985,0.6111829906702042,0.6111829906702042,0.0966109981076507,0.6168958990032637,5.0,tb
101,0.89923095703125,0.89923095703125,0.5982472544068682,0.6446948135034272,1.0,0.3532182276248932,0.04921311140060425,0.35598036646842957,0.15732717514038086,0.4860835369578497,0.48080149579176,0.9999999888793865,1.0,0.17741619795560837,0.6446948206728291,0.5551460534334183,0.5982472610597448,0.5982472610597448,0.6446948206728291,0.6446948206728291,0.0,1.0,5.0,side
102,0.81781005859375,0.81781005859375,0.44513786185054655,0.5220007619977817,1.0,0.4329293966293335,0.1752859354019165,0.27211812138557434,0.07578694820404053,0.46592971023957014,0.459378964848123,0.9999999877722219,1.0,0.18243374079465868,0.6738346725702286,0.4900045931339264,0.5746147270757228,0.5746147270757228,0.6738346725702286,0.6738346725702286,0.05106314560507026,0.7746718737247632,5.0,side
103,0.70086669921875,0.70086669921875,0.2563959054847892,0.3422330250986555,1.0,0.17020177841186523,0.08468228578567505,0.3558921813964844,0.006905913352966309,0.4911465590438039,0.3917414602020378,0.9999999857319517,1.0,0.1932861223816872,0.2748971819877625,0.4897697401962321,0.36692822377519935,0.36692822377519935,0.4897697401962321,0.4897697401962321,0.07168869668876042,0.698763116407586,5.0,tb
104,0.70159912109375,0.70159912109375,0.3245959673720121,0.4009092996372072,1.0,0.20468653738498688,0.04674530029296875,0.33141106367111206,0.08107084035873413,0.4766562907785994,0.45103713571117876,0.9999999857468466,1.0,0.16608429327607155,0.36501760911186465,0.5568264245986938,0.45083417150580235,0.45083417150580235,0.5568264245986938,0.5568264245986938,0.06570366706666883,0.7199897268531488,5.0,tb
105,0.88336181640625,0.88336181640625,0.6149783043314455,0.6198190440107048,1.0,0.3381922245025635,0.04665505886077881,0.38128313422203064,0.13121914863586426,0.48700813583914876,0.470582615041802,0.9999999886796104,1.0,0.19277913570404054,0.6101753773690125,0.619819051027298,0.6149783112932397,0.6149783112932397,0.619819051027298,0.619819051027298,0.0,1.0,5.0,tb
106,0.832275390625,0.832275390625,0.5282426425034177,0.5369225168950845,1.0,0.3135303258895874,0.04780912399291992,0.30727604031562805,0.06402862071990967,0.47037598085948956,0.4554419367849809,0.9999999879847463,1.0,0.1689784288406372,0.5558338490277884,0.5380079209804535,0.5468482545697697,0.5468482545697697,0.5558338490277884,0.5558338490277884,0.006923121925970243,0.9659766570270567,5.0,side
107,0.80029296875,0.80029296875,0.2382110606822616,0.26509930502460716,1.0,0.2577195167541504,0.04025149345397949,0.21701081097126007,0.08646267652511597,0.4937342701342282,0.46076828477730325,0.9999999875045761,1.0,0.11552977785468102,0.4350160078429144,0.3512464195489884,0.39089361110322374,0.39089361110322374,0.4350160078429144,0.4350160078429144,0.09905566516457893,0.6094012715800187,5.0,side
108,0.85186767578125,0.85186767578125,0.5857701808687622,0.6790671417868293,1.0,0.30258908867836,0.03161853551864624,0.39774635434150696,0.08787131309509277,0.4843246220534499,0.4747645670631224,0.9999999882610877,1.0,0.20181019455194474,0.5052912852182591,0.6790671497583389,0.5857701877450671,0.5857701877450671,0.6790671497583389,0.6790671497583389,0.0,1.0,5.0,tb
109,0.870849609375,0.870849609375,0.7473068302742485,0.819365307220606,1.0,0.46315500140190125,0.07146388292312622,0.3734549880027771,0.055119216442108154,0.4754460374614522,0.4655013623142697,0.9999999885169611,1.0,0.2176902458071709,0.8193653166294097,0.6815854907035828,0.747306838855602,0.747306838855602,0.8193653166294097,0.8193653166294097,0.0,1.0,5.0,side
110,0.831298828125,0.831298828125,0.43705320489989136,0.48844300762688864,1.0,0.3145052492618561,0.02848374843597412,0.2786133289337158,0.15812402963638306,0.4762126009544787,0.47924123531571217,0.9999999879706315,1.0,0.13149305954575538,0.5112164401774298,0.40930366814136504,0.45743061132678114,0.45743061132678114,0.5112164401774298,0.5112164401774298,0.009114050784913525,0.9554524759278552,5.0,side
111,0.80596923828125,0.80596923828125,0.5697019818225729,0.684963527763881,1.0,0.2608729600906372,0.04896390438079834,0.39429938793182373,0.06969881057739258,0.4953314322226429,0.46770517796289285,0.9999999875925787,1.0,0.20320447683334353,0.4738359620096531,0.6849635362625122,0.5697019888911056,0.5697019888911056,0.6849635362625122,0.6849635362625122,0.0,1.0,5.0,tb
112,0.88055419921875,0.88055419921875,0.6777108922176075,0.7610252055526807,1.0,0.3313600420951843,0.06379836797714233,0.45629793405532837,0.12478363513946533,0.49071023514937273,0.4696072251680876,0.9999999886435157,1.0,0.23175307959318164,0.6035175383090973,0.7610252141952516,0.6777108999140207,0.6777108999140207,0.7610252141952516,0.7610252141952516,0.0,1.0,5.0,tb
113,0.851806640625,0.851806640625,0.5101786953824511,0.5488230372609857,1.0,0.30800214409828186,0.05673635005950928,0.290864497423172,0.10721814632415771,0.48497398072513614,0.4675352446976211,0.9999999882602466,1.0,0.15477681010961533,0.5488230437040329,0.47425542771816254,0.5101787013718232,0.5101787013718232,0.5488230437040329,0.5488230437040329,0.0,1.0,5.0,side
114,0.811767578125,0.811767578125,0.42022414931416513,0.4994396148191845,1.0,0.2886211574077606,0.07825827598571777,0.2527347207069397,0.1725468635559082,0.4565354793233083,0.47481672932330826,0.9999999876812031,1.0,0.12662244066596032,0.4994396209716797,0.35357294976711273,0.4202241544908211,0.4202241544908211,0.4994396209716797,0.4994396209716797,0.0,1.0,5.0,side
115,0.85113525390625,0.85113525390625,0.49670255398088964,0.534098008117976,1.0,0.38348859548568726,0.051867127418518066,0.33642616868019104,0.06643164157867432,0.4802438149874507,0.46463954374327715,0.9999999882509861,1.0,0.18830709159374237,0.6890715509653091,0.5959573626518249,0.6408254553243715,0.6408254553243715,0.6890715509653091,0.6890715509653091,0.050953148701344556,0.7750980484463358,5.0,side
116,0.8675537109375,0.8675537109375,0.7092786111290512,0.7646861256433083,1.0,0.4448869824409485,0.0966562032699585,0.35901835560798645,0.05312693119049072,0.4757215597298438,0.4599662964330941,0.9999999884733363,1.0,0.21529927402734755,0.7646861344575883,0.6578858137130736,0.7092786193046674,0.7092786193046674,0.7646861344575883,0.7646861344575883,0.0,1.0,5.0,side
117,0.87530517578125,0.87530517578125,0.6126991862130254,0.7720873533409296,1.0,0.43052542209625244,0.048331379890441895,0.30278751254081726,0.13336050510406494,0.47536673697789555,0.47347421727912975,0.9999999885754133,1.0,0.16056356728076937,0.7720873621617086,0.4862147986888886,0.6126991932128605,0.6126991932128605,0.7720873621617086,0.7720873621617086,0.0,1.0,5.0,side
118,0.83123779296875,0.83123779296875,0.3596871486906157,0.38379064195784585,1.0,0.3503485321998596,0.035999834537506104,0.3204779624938965,0.02707970142364502,0.46175781536823557,0.47766504974667745,0.9999999879697482,1.0,0.18174441754817963,0.5831096311729715,0.5121666489682929,0.5464881570345309,0.5464881570345309,0.5831096311729715,0.5831096311729715,0.08365560051498777,0.6581792274686297,5.0,side
119,0.7889404296875,0.7889404296875,0.49496793368671677,0.5168844515134046,1.0,0.3029693365097046,0.07678020000457764,0.3104231357574463,0.019214987754821777,0.4463061368559493,0.4359787202150704,0.9999999873247719,1.0,0.1836012437939644,0.5168844580650329,0.47398070838872963,0.4949679399605483,0.4949679399605483,0.5168844580650329,0.5168844580650329,0.0,1.0,5.0,side
120,0.82977294921875,0.82977294921875,0.5079370096459896,0.5225999620160628,1.0,0.2685559093952179,0.04947614669799805,0.3469906151294708,0.1672329306602478,0.484860587532181,0.4766906491357117,0.9999999879485105,1.0,0.16327521950006485,0.4936854719278847,0.5225999683141709,0.5079370157673873,0.5079370157673873,0.5225999683141709,0.5225999683141709,0.0,1.0,5.0,tb
121,0.857421875,0.857421875,0.49747918382240025,0.7102233669775869,1.0,0.19048283994197845,0.047135114669799805,0.4160086512565613,0.07794249057769775,0.5001217922480068,0.48011004680381547,0.9999999883371299,1.0,0.20152774304151536,0.3484615583350742,0.7102233752608299,0.49747918962443544,0.49747918962443544,0.7102233752608299,0.7102233752608299,0.0,1.0,5.0,tb
122,0.77593994140625,0.77593994140625,0.2999954588188851,0.314501813406992,1.0,0.3126053810119629,0.027157306671142578,0.33937615156173706,0.0,0.46768072052230003,0.4412430927003854,0.9999999871124047,1.0,0.19058524221181872,0.4961076697676946,0.4513973391056061,0.4732247690506279,0.4732247690506279,0.4961076697676946,0.4961076697676946,0.09116062486008279,0.6339386319252664,5.0,side
123,0.64654541015625,0.64654541015625,0.31630129778274535,0.37151936612095754,1.0,0.17102545499801636,0.02539980411529541,0.28394412994384766,0.0,0.46012844567167,0.35999451288586803,0.9999999845331825,1.0,0.1511557511985302,0.26929016802283573,0.37151937186717987,0.31630130267491985,0.31630130267491985,0.37151937186717987,0.37151937186717987,0.0,1.0,5.0,tb
124,0.846435546875,0.846435546875,0.5897867973166686,0.6306779965754263,1.0,0.3553897440433502,0.0588299036026001,0.31324923038482666,0.0671546459197998,0.4783302837467551,0.4612529744736083,0.9999999881857514,1.0,0.1766780585050583,0.630678004026413,0.5515468627214432,0.5897868042845565,0.5897868042845565,0.630678004026413,0.630678004026413,0.0,1.0,5.0,side
125,0.8934326171875,0.8934326171875,0.7012445490795891,0.9919663705661772,1.0,0.26266583800315857,0.04995244741439819,0.5634443163871765,0.06686902046203613,0.4892216534021041,0.4718700898346769,0.9999999888072142,1.0,0.27801453322172165,0.49572640535903617,0.9919663816690445,0.7012445569284692,0.7012445569284692,0.9919663816690445,0.9919663816690445,0.0,1.0,5.0,tb
126,0.88043212890625,0.88043212890625,0.6897275600870381,0.7348229622825758,1.0,0.44957906007766724,0.14856356382369995,0.36270672082901,0.08160841464996338,0.47980773396880416,0.4681076689774697,0.9999999886419412,1.0,0.22362610846757888,0.7348229706287384,0.647399628162384,0.6897275679210043,0.6897275679210043,0.7348229706287384,0.7348229706287384,0.0,1.0,5.0,side
127,0.818115234375,0.818115234375,0.4581528187164636,0.5885024967381286,1.0,0.24614830315113068,0.0032739639282226562,0.38653579354286194,0.16525518894195557,0.44434264025663983,0.4676507479110713,0.9999999877767831,1.0,0.167116017639637,0.35667479581984823,0.5885025039315224,0.4581528243165649,0.4581528243165649,0.5885025039315224,0.5885025039315224,0.0,1.0,5.0,tb
128,0.7491455078125,0.7491455078125,0.3364865004251259,0.37842150138330377,1.0,0.20777420699596405,0.009509682655334473,0.288263201713562,0.0,0.47079255438324913,0.43603730446472216,0.9999999866514585,1.0,0.15364881977438927,0.2991985552243462,0.378421506434679,0.33648650491673,0.33648650491673,0.378421506434679,0.378421506434679,0.0,1.0,5.0,tb
129,0.708740234375,0.708740234375,0.19355240002563498,0.2105639004359445,1.0,0.22300463914871216,0.04745000600814819,0.35386502742767334,0.0,0.5065624461763693,0.4246442258008956,0.9999999858904582,1.0,0.19283143430948257,0.3927326896009038,0.4648017597198486,0.4272503308670564,0.4272503308670564,0.4648017597198486,0.4648017597198486,0.15836436106417315,0.4530187311119875,5.0,tb
130,0.86212158203125,0.86212158203125,0.6722618472470496,0.7720524191710736,1.0,0.4639265537261963,0.12617892026901245,0.31914660334587097,0.060131072998046875,0.46987776548672566,0.46735896017699113,0.999999988400708,1.0,0.20117958933115004,0.7720524281263351,0.5853695750236511,0.6722618550448112,0.6722618550448112,0.7720524281263351,0.7720524281263351,0.0,1.0,5.0,side
131,0.8572998046875,0.8572998046875,0.688737816941494,0.8648496588673102,1.0,0.31724411249160767,0.09497374296188354,0.4872841238975525,0.046993255615234375,0.490898209454649,0.46558461928662964,0.9999999883354692,1.0,0.26498243361711504,0.5484881460666656,0.8648496689553758,0.6887378249752976,0.6887378249752976,0.8648496689553758,0.8648496689553758,0.0,1.0,5.0,tb
132,0.81829833984375,0.81829833984375,0.3361911155754682,0.3450002239450741,1.0,0.2844286561012268,0.050560057163238525,0.279950886964798,0.07047837972640991,0.48573098474677406,0.45354339151189677,0.9999999877795183,1.0,0.15328067988157273,0.5065664619207382,0.48102776408195497,0.4936319808689865,0.4936319808689865,0.5065664619207382,0.5065664619207382,0.07682209094400018,0.6810561971533065,5.0,side
133,0.80419921875,0.80419921875,0.5119100005106615,0.758995867768417,1.0,0.2394155114889145,0.0029321908950805664,0.4442487359046936,0.08110827207565308,0.4332806807832423,0.4581791704614451,0.9999999875652703,1.0,0.20978356301784515,0.3452612366017861,0.7589958772063256,0.5119100068761241,0.5119100068761241,0.7589958772063256,0.7589958772063256,0.0,1.0,5.0,tb
134,0.82623291015625,0.82623291015625,0.3684048248030391,0.434580838102566,1.0,0.33926573395729065,0.04973959922790527,0.32180875539779663,0.0,0.4725965178769299,0.4412258993868656,0.9999999878968753,1.0,0.18915585279464722,0.6021252817978279,0.4327094051241875,0.510436354991464,0.510436354991464,0.6021252817978279,0.6021252817978279,0.0652167089769297,0.7217448868195321,5.0,side
135,0.8564453125,0.8564453125,0.5809748704823606,0.7760231152594038,1.0,0.24919095635414124,0.03819167613983154,0.46180567145347595,0.03945809602737427,0.49460552219925885,0.45183943397234894,0.9999999883238313,1.0,0.23465347290039062,0.4349507088590346,0.7760231243203808,0.5809748772659213,0.5809748772659213,0.7760231243203808,0.7760231243203808,0.0,1.0,5.0,tb
136,0.7144775390625,0.7144775390625,0.16439180751687668,0.19414535222169493,1.0,0.1931333988904953,0.04457449913024902,0.3593812584877014,0.0,0.5141727532889117,0.4214698925764565,0.9999999860037588,1.0,0.1910719230771065,0.33659284709589343,0.46945993855595597,0.3975133423119436,0.3975133423119436,0.46945993855595597,0.46945993855595597,0.17659516726829674,0.4135504203749209,5.0,tb
137,0.82623291015625,0.82623291015625,0.49401767068550506,0.5345798070976057,1.0,0.2984952926635742,0.0311967134475708,0.356273353099823,0.11617910861968994,0.4905577075792273,0.47531476231809117,0.9999999878968753,1.0,0.17677470594644545,0.49644781111696684,0.581317949295044,0.537209478221046,0.537209478221046,0.581317949295044,0.581317949295044,0.01676336179420032,0.9195997030815394,5.0,tb
138,0.852294921875,0.852294921875,0.5682748585112476,0.6158421286897066,1.0,0.3567434847354889,0.04282426834106445,0.331773966550827,0.024935245513916016,0.47851954132053853,0.465716530005729,0.9999999882669723,1.0,0.18950633704662323,0.6158421359153994,0.5243816614041866,0.5682748651788323,0.5682748651788323,0.6158421359153994,0.6158421359153994,0.0,1.0,5.0,side
139,0.90130615234375,0.90130615234375,0.6920186980074966,0.7913868697100034,1.0,0.3204997777938843,0.05854380130767822,0.5207635760307312,0.22986489534378052,0.49261074101036095,0.4810007110448974,0.999999988904991,1.0,0.23580370694398878,0.6051274061203002,0.791386878490448,0.6920187056854504,0.6920187056854504,0.791386878490448,0.791386878490448,0.0,1.0,5.0,tb
140,0.83001708984375,0.83001708984375,0.5759883041907045,0.6318352447397171,1.0,0.3863956332206726,0.03305637836456299,0.2983657717704773,0.04434174299240112,0.4705360918082212,0.4640816879917641,0.9999999879520554,1.0,0.16941882371902467,0.6318352523520332,0.525077594710958,0.5759883111301798,0.5759883111301798,0.6318352523520332,0.6318352523520332,0.0,1.0,5.0,side
141,0.83935546875,0.83935546875,0.5725914027119425,0.6179656040355272,1.0,0.35104894638061523,0.0641394853591919,0.3129194378852844,0.08969837427139282,0.47179728403141363,0.46545502472367656,0.9999999880860967,1.0,0.1733910247683525,0.6208382964134216,0.5330151319503784,0.5752531672947556,0.5752531672947556,0.6208382964134216,0.6208382964134216,0.0009275689708724249,0.9953728933409758,5.0,side
142,0.80853271484375,0.80853271484375,0.3453193474190292,0.5111213099325479,1.0,0.1539669781923294,0.0,0.36342495679855347,0.1980503797531128,0.4509116450894542,0.4751877783649128,0.9999999876319168,1.0,0.13462716788053514,0.23330166608095165,0.5111213162541389,0.3453193516899677,0.3453193516899677,0.5111213162541389,0.5111213162541389,0.0,1.0,5.0,tb
143,0.86041259765625,0.86041259765625,0.4519557004665604,0.46200404494586594,1.0,0.3418692946434021,0.048441171646118164,0.37426578998565674,0.08529430627822876,0.48852426491452083,0.46210740760445485,0.9999999883776691,1.0,0.19908024370670319,0.6167449446095447,0.6444740235805512,0.6304570532363624,0.6304570532363624,0.6444740235805512,0.6444740235805512,0.06657217176892628,0.7168699333273985,5.0,tb
144,0.82501220703125,0.82501220703125,0.5854310393192323,0.5884549269762663,1.0,0.3853899836540222,0.18702185153961182,0.3537020683288574,0.02968001365661621,0.47217739698157873,0.47748205962861584,0.9999999878789673,1.0,0.2302599847316742,0.5824226975440979,0.5884549341089479,0.5854310464152612,0.5854310464152612,0.5884549341089479,0.5884549341089479,0.0,1.0,5.0,tb
145,0.892333984375,0.892333984375,0.6721464493533,0.8949927319126103,1.0,0.27457985281944275,0.0679619312286377,0.5307855606079102,0.11834430694580078,0.48660973837209304,0.46662213577291384,0.9999999887934338,1.0,0.25966511368751527,0.5047871768474579,0.8949927419424057,0.6721464568857538,0.6721464568857538,0.8949927419424057,0.8949927419424057,0.0,1.0,5.0,tb
146,0.80291748046875,0.80291748046875,0.4283512526174553,0.46601297754537635,1.0,0.2870701551437378,0.029304921627044678,0.2667519152164459,0.14534294605255127,0.4705631176358799,0.4767222538958571,0.9999999875454201,1.0,0.12677209526300431,0.4681237264525777,0.39551659822463986,0.43029141733802384,0.43029141733802384,0.4681237264525777,0.4681237264525777,0.0009038277473937819,0.9954910572057508,5.0,side
147,0.71807861328125,0.71807861328125,0.24359718397770022,0.29208277910682,1.0,0.20847129821777344,0.043160080909729004,0.31639453768730164,0.03599750995635986,0.5143838982150446,0.4387138759031024,0.9999999860739482,1.0,0.16742043048143387,0.3605302824122067,0.5183333184457635,0.43229024703653374,0.43229024703653374,0.5183333184457635,0.5183333184457635,0.11471624822255302,0.5635037779361707,5.0,tb
