index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
73,0073.png,2 1 1 0 5,5,4.888528575240115,0.020223069936037064,0.14612214267253876,0.06952811479568488,0.0,0.0,0.0,0.0,0.5068987045140888,0.4931012954859112,0.0,0.09898494184017181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,1.8617774873523407,0.014931862242519855,0.18348300457000732,0.0,0.0,0.0,0.0,0.0,0.8336484361030349,0.16635156389696515,0.0,0.04150455445051193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,2.5283741857669213,0.016994068399071693,0.15193121135234833,0.0,0.0,0.0,0.0,0.0,0.7647127888654488,0.2352872111345512,0.0,0.06812722235918045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,5.0865197195150875,0.02087155357003212,0.27069005370140076,0.2743371462821961,0.0,0.0,0.0,0.0,0.5403450073483286,0.4596549926516714,0.0,0.11722943931818008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
77,0077.png,2 1 1 0 5,5,3.7434636081013277,0.023266522213816643,0.17117643356323242,0.0,0.0,0.0,0.261486291885376,0.0,0.7398641371819725,0.2601358628180275,0.0,0.08996108174324036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,5.126131886111491,0.025871416553854942,0.1909002661705017,0.1092490887641907,0.0,0.0,0.3167966604232788,0.0,0.6231694335842142,0.37683056641578583,0.0,0.08322834968566895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,1.551653379944101,0.024164117872714996,0.11846879124641418,0.0,0.0,0.0,0.0,0.0,0.8966587695296686,0.10334123047033139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,1.4069785124999088,0.01805654540657997,0.13535602390766144,0.0,0.0,0.0,0.0,0.0,0.8918397312121863,0.10816026878781371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,2.4991660419325505,0.013875680975615978,0.13702066242694855,0.0,0.0,0.0,0.0,0.0,0.7566874429649304,0.2433125570350696,0.0,0.0681975781917572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,3.338205919125225,0.02228536084294319,0.18686538934707642,0.0,0.0,0.0,0.03355443477630615,0.0,0.6955417422008333,0.3044582577991667,0.0,0.06665786355733871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,3.043141626784247,0.022196581587195396,0.16184690594673157,0.0,0.0,0.0,0.0,0.0,0.7193193858217396,0.2806806141782604,0.0,0.06589963287115097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,1.5648682262748483,0.013835509307682514,0.10212961584329605,0.0,0.0,0.0,0.0,0.0,0.8562746316194534,0.14372536838054661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,3.662984126552299,0.01906430907547474,0.14315767586231232,0.08230990529060367,0.0,0.0,0.0,0.0,0.657141120446926,0.34285887955307404,0.0,0.09178200364112854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,2.9862843203453684,0.02197517640888691,0.1673511415719986,0.0,0.0,0.0,0.3261045217514038,0.0,0.8404656386573058,0.15953436134269416,0.0,0.036220286041498184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,1.2904021024827435,0.02240588702261448,0.15894538164138794,0.0,0.0,0.0,0.0,0.0,0.9280308416097826,0.07196915839021745,0.0,0.021236112341284752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,3.4766984061803736,0.014510809443891048,0.17203956842422485,0.010309658050537074,0.0,0.0,0.0,0.0,0.6449197912507216,0.35508020874927837,0.0,0.09005656838417053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,4.577992445009296,0.018010275438427925,0.15759612619876862,0.0,0.0,0.0,0.41949665546417236,0.0,0.6738727043659308,0.32612729563406917,0.0,0.08508792519569397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,1.81866094628531,0.020453810691833496,0.11306683719158173,0.0,0.0,0.0,0.0,0.0,0.8493691718087119,0.15063082819128815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,1.9324361698758805,0.013668462634086609,0.11052461713552475,0.0,0.0,0.0,0.0,0.0,0.8097022136433397,0.19029778635666028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,1.5856493085892112,0.013461500406265259,0.12571553885936737,0.0,0.0,0.0,0.0,0.0,0.8522744629498433,0.14772553705015667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,1.0285936556756496,0.01623624376952648,0.13416746258735657,0.0,0.0,0.0,0.0,0.0,0.9421639665961266,0.057836033403873444,0.0,0.03940903767943382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,1.2586713635195474,0.012630158104002476,0.13383479416370392,0.0,0.0,0.0,0.0,0.0,0.8900291724500659,0.10997082754993415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,1.8931254250885914,0.012871189042925835,0.12220735102891922,0.0,0.0,0.0,0.0,0.0,0.811626280774898,0.18837371922510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,5.21315897512587,0.02323664352297783,0.19134174287319183,0.0,0.0,0.0,0.860000729560852,0.0,0.777218581788053,0.22278141821194697,0.0,0.07690306752920151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,1.7976692269439702,0.01189924031496048,0.1037096455693245,0.0,0.0,0.0,0.0,0.0,0.8199134978131055,0.18008650218689448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,3.9679820622032143,0.030499804764986038,0.2109520584344864,0.017122707366943324,0.0,0.0,0.0,0.0,0.6499465924001577,0.35005340759984227,0.0,0.10915762186050415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,1.2581617221595751,0.014540820382535458,0.12655092775821686,0.0,0.0,0.0,0.0,0.0,0.8972578611645611,0.10274213883543892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,3.4667948056137172,0.021279387176036835,0.1638399362564087,0.0,0.0,0.0,0.2049030065536499,0.0,0.7394686227183093,0.26053137728169073,0.0,0.0647265762090683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,1.5126336114719123,0.020878160372376442,0.136748269200325,0.0,0.0,0.0,0.0,0.0,0.8892138999624226,0.11078610003757738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,2.661414348388168,0.015011098235845566,0.1470348834991455,0.0,0.0,0.0,0.0,0.0,0.7402276023223434,0.2597723976776566,0.0,0.06645110994577408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,2.664466943975855,0.015997622162103653,0.14273130893707275,0.0,0.0,0.0,0.5602763891220093,0.0,0.9427270856205909,0.05727291437940907,0.0,0.022762898355722427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,3.711487898569561,0.02225971221923828,0.22155924141407013,0.0,0.0,0.0,0.49220120906829834,0.0,0.8145788505249648,0.18542114947503519,0.0,0.04186185449361801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,1.1481123909354212,0.01949380710721016,0.13989320397377014,0.0,0.0,0.0,0.0,0.0,0.9295877277851105,0.07041227221488955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,2.3436887092006975,0.01986650563776493,0.15615114569664001,0.0,0.0,0.0,0.29904115200042725,0.0,0.8996231153717541,0.1003768846282459,0.0,0.02377750352025032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,4.6815607903663885,0.02341367118060589,0.1788920760154724,0.0,0.0,0.0,0.6948059797286987,0.0,0.7798467424913673,0.22015325750863268,0.0,0.0667533278465271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,2.586936625728419,0.017197197303175926,0.1437150537967682,0.0,0.0,0.0,0.0,0.0,0.751819960879856,0.24818003912014397,0.0,0.04279019683599472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,1.1353519398191603,0.014038309454917908,0.11776388436555862,0.0,0.0,0.0,0.0,0.0,0.9107246679785471,0.08927533202145288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,2.445722536760682,0.02141527645289898,0.14456820487976074,0.0,0.0,0.0,0.0,0.0,0.7919244023948766,0.2080755976051234,0.0,0.06932973116636276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,3.351073409674436,0.017444444820284843,0.16198039054870605,0.005097708702087367,0.0,0.0,0.0,0.0,0.665533370200809,0.33446662979919095,0.0,0.07090580463409424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,1.864670784443935,0.02063567191362381,0.15787726640701294,0.0,0.0,0.0,0.0,0.0,0.8442999216205974,0.15570007837940258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,2.1413368275986544,0.01526022981852293,0.1379248946905136,0.0,0.0,0.0,0.0,0.0,0.8059261863743709,0.19407381362562914,0.0,0.06546971201896667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,2.662999312172049,0.014945815317332745,0.12112101167440414,0.0,0.0,0.0,0.0,0.0,0.7282971538647123,0.2717028461352877,0.0,0.020501041784882545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,2.470110535107951,0.020149193704128265,0.16902750730514526,0.0,0.0,0.0,0.0,0.0,0.7837987952576453,0.2162012047423547,0.0,0.0680125430226326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,1.6590935383146084,0.02132386527955532,0.13114196062088013,0.0,0.0,0.0,0.0,0.0,0.8725778025090064,0.1274221974909936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,1.94331387237024,0.017681824043393135,0.1435908079147339,0.0,0.0,0.0,0.0,0.0,0.8233926061164443,0.17660739388355573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,4.099238217023391,0.029066408053040504,0.2203100025653839,0.0,0.0,0.0,0.0,0.0,0.6154280095178164,0.3845719904821836,0.0,0.07533502578735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,2.405391000846339,0.022025898098945618,0.19441646337509155,0.0,0.0,0.0,0.0,0.0,0.7935807899709403,0.20641921002905972,0.0,0.04663018882274628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,2.40027585167402,0.013058552518486977,0.11583427339792252,0.0,0.0,0.0,0.0,0.0,0.7680598964123503,0.23194010358764972,0.0,0.07649922370910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,2.711492164956069,0.02287605218589306,0.1601792871952057,0.0,0.0,0.0,0.0,0.0,0.7552086986878842,0.2447913013121158,0.0,0.03344009444117546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,5.113522733308177,0.011382041499018669,0.15270236134529114,0.11639109611511234,0.0,0.0,0.40176665782928467,0.0,0.6034796481197947,0.3965203518802053,0.0,0.08090825378894806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,3.1759966189188606,0.025617245584726334,0.1469748616218567,0.0,0.0,0.0,0.31555187702178955,0.0,0.8391213963488384,0.16087860365116158,0.0,0.08689739555120468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,2.5780274316247382,0.01992594450712204,0.15515874326229095,0.0,0.0,0.0,0.0,0.0,0.7682282062300037,0.23177179376999635,0.0,0.06303737312555313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,3.0601016516704362,0.01617627777159214,0.14795580506324768,0.0,0.0,0.0,0.5249584913253784,0.0,0.8850502654572452,0.11494973454275481,0.0,0.040169984102249146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,1.4159283197481596,0.013781595975160599,0.11658735573291779,0.0,0.0,0.0,0.0,0.0,0.8746899449383323,0.1253100550616677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,2.1626599010135736,0.0181665550917387,0.1607131063938141,0.0,0.0,0.0,0.0,0.0,0.8080766928840925,0.19192330711590755,0.0,0.04113839566707611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,4.897958152417322,0.02329282835125923,0.19664138555526733,0.0,0.0,0.0,0.54383385181427,0.0,0.6969706955770676,0.3030293044229324,0.0,0.07171865552663803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,2.8374874465262145,0.013897289521992207,0.1165960431098938,0.0,0.0,0.0,0.0,0.0,0.719899665982211,0.280100334017789,0.0,0.08988304436206818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,1.5777336204321672,0.017726687714457512,0.1247124895453453,0.0,0.0,0.0,0.0,0.0,0.8692583763751948,0.13074162362480524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,2.5402207231562857,0.021892687305808067,0.15603706240653992,0.0,0.0,0.0,0.0,0.0,0.7795269260364085,0.2204730739635915,0.0,0.05982775613665581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,4.1539370007021175,0.019843563437461853,0.19284018874168396,0.0,0.0,0.0,0.46444976329803467,0.0,0.7455587624671193,0.2544412375328807,0.0,0.06487545371055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,1.642206899116541,0.02462667040526867,0.13512581586837769,0.0,0.0,0.0,0.0,0.0,0.8870741516301899,0.11292584836981012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.9848215155303475,0.013188572600483894,0.11283709853887558,0.0,0.0,0.0,0.10694730281829834,0.0,0.9717476844787598,0.02825231552124019,0.0,0.02115195244550705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,3.0563648452112595,0.018653621897101402,0.1887340098619461,0.0,0.0,0.0,0.0,0.0,0.7072962867437611,0.2927037132562389,0.0,0.07756324112415314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,5.295338580379745,0.028715308755636215,0.2033199816942215,0.22296420097351077,0.0,0.0,0.0985788106918335,0.0,0.5593951276603017,0.44060487233969825,0.0,0.08368775248527527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,2.7019419772655926,0.02437361516058445,0.17466121912002563,0.0,0.0,0.0,0.0,0.0,0.7766827122527962,0.22331728774720383,0.0,0.09209761023521423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,3.295703230534385,0.017877988517284393,0.17187970876693726,0.0,0.0,0.0,0.6539052724838257,0.0,0.9056456901462885,0.09435430985371152,0.0,0.021406639367341995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,1.1906907372176647,0.02090231515467167,0.1329759657382965,0.0,0.0,0.0,0.0,0.0,0.9295473396778107,0.07045266032218933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,2.0257180947283517,0.03310759738087654,0.1492074579000473,0.0,0.0,0.0,0.0,0.0,0.8944660227345972,0.10553397726540281,0.0,0.0941091775894165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,2.877037972836332,0.030072931200265884,0.20068374276161194,0.0,0.0,0.0,0.07918202877044678,0.0,0.7880092444049025,0.2119907555950975,0.0,0.02068895287811756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,1.3371909600496295,0.009590890258550644,0.08302425593137741,0.19631496429443362,0.0,0.0,0.0,0.0,0.9305944204330444,0.06940557956695559,0.0,0.05079484358429909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,2.7983815774666683,0.018914544954895973,0.15514545142650604,0.0,0.0,0.0,0.0,0.0,0.7405297608071638,0.2594702391928362,0.0,0.0775916576385498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,1.3961623527945972,0.017998993396759033,0.10886041820049286,0.16937172770500186,0.0,0.0,0.0,0.0,0.9353188630647722,0.06468113693522781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,3.0328951937878985,0.018783822655677795,0.14034894108772278,0.0,0.0,0.0,0.545364260673523,0.0,0.89914619790173,0.10085380209827,0.0,0.01322865765541792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,1.9048458535017376,0.021097825840115547,0.14195293188095093,0.0,0.0,0.0,0.0,0.0,0.8526118889942541,0.1473881110057459,0.0,0.04640309512615204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
