index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,19.471182573414456,0.03658808022737503,0.2748861312866211,1.2758268872499468,0.0,0.0,0.0,0.0,0.28758833278762735,0.7124116672123726,0.0,0.09007280319929123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,19.202079724321216,0.023501813411712646,0.2753250300884247,1.1322176340818406,0.0,0.0,0.0,0.0,0.2767222589767042,0.7232777410232958,0.0,0.14384545385837555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,18.931297690406787,0.022712530568242073,0.27667590975761414,1.2275876483917236,0.0,0.0,0.0,0.0,0.2881656400618308,0.7118343599381691,0.0,0.08783045411109924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,18.8590263752383,0.04857126623392105,0.2838859260082245,1.0566660097837448,0.0,0.0,0.0,0.0,0.32314224823497223,0.6768577517650278,0.0,0.08639150857925415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,20.563252804422234,0.024287186563014984,0.28357434272766113,1.3642792961597443,0.0,0.0,0.0,0.0,0.22742397887359664,0.7725760211264033,0.0,0.0999416634440422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,19.61063140654899,0.027296606451272964,0.27940675616264343,1.281334523320198,0.0,0.0,0.07063376903533936,0.0,0.28225085247616916,0.7177491475238309,0.0,0.15208493173122406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,19.48189336450845,0.035594455897808075,0.28856155276298523,1.1705192632079124,0.0,0.0,0.0,0.0,0.28367416254797323,0.7163258374520267,0.0,0.13481487333774567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,18.550204049905506,0.022225163877010345,0.2721993923187256,0.44908090984821325,0.0,0.0,0.0,0.0,0.2744558922361844,0.7255441077638156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,19.433086922478424,0.03318703919649124,0.33000004291534424,1.109394659757614,0.0,0.0,0.0,0.0,0.27566564668865073,0.7243343533113493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,18.26425639532378,0.03648320958018303,0.2831413745880127,0.6419188731312753,0.0,0.0,0.0,0.0,0.31660106631609686,0.6833989336839031,0.0,0.09029319137334824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,18.64192845996575,0.02341199293732643,0.28101909160614014,1.185520025253296,0.0,0.0,0.0,0.0,0.30097913217273153,0.6990208678272685,0.0,0.12198982387781143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,19.006406308038034,0.04129371792078018,0.2781713604927063,1.179359091281891,0.0,0.0,0.0,0.0,0.3105875798416221,0.6894124201583779,0.0,0.08967602998018265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,19.613935146197896,0.03167727589607239,0.33000001311302185,1.1300431988239288,0.0,0.0,0.0,0.0,0.26661684058866486,0.7333831594113351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,19.653425773048415,0.01999635435640812,0.24010126292705536,1.0413026705980302,0.0,0.0,0.0,0.0,0.24830187831111195,0.751698121688888,0.0,0.09969539195299149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,19.60370161800499,0.029621994122862816,0.27632367610931396,1.0644883159399032,0.0,0.0,0.0,0.0,0.26440226053503846,0.7355977394649615,0.0,0.0762442797422409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,18.984989105029776,0.021223505958914757,0.249820739030838,1.0248269114494324,0.0,0.0,0.0,0.0,0.27685108563134764,0.7231489143686524,0.0,0.08341365307569504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,19.367955138298587,0.0321948416531086,0.2764633893966675,1.2396141926050186,0.0,0.0,0.0,0.0,0.2860082538345326,0.7139917461654675,0.0,0.14205302298069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,19.876717540633006,0.0322149321436882,0.28813594579696655,1.301707745552063,0.0,0.0,0.0,0.0,0.2665192819824103,0.7334807180175897,0.0,0.13036435842514038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,19.85315809200914,0.026939714327454567,0.2938918471336365,0.6686153072714807,0.0,0.0,0.0,0.0,0.23435933980287307,0.765640660197127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,19.46181083749693,0.023862749338150024,0.24310624599456787,0.7702737382650375,0.0,0.0,0.0,0.0,0.24956684916459793,0.7504331508354021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,19.323872841256467,0.029354838654398918,0.32999998331069946,1.1193081847429276,0.0,0.0,0.0,0.0,0.2749580441434099,0.7250419558565901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,20.53601758688003,0.030187733471393585,0.33000001311302185,1.3582918528318404,0.0,0.0,0.0,0.0,0.2359938148282841,0.7640061851717159,0.0,0.07083110511302948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,18.62856975235908,0.03210016340017319,0.2601471543312073,1.2929669759273528,0.0,0.0,0.0,0.0,0.31372123114120254,0.6862787688587975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,19.501229786482018,0.022058313712477684,0.25214922428131104,0.8520627311468123,0.0,0.0,0.0,0.0,0.24801922409883967,0.7519807759011603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,20.681716631006125,0.023303121328353882,0.2590523958206177,1.3027803159356117,0.0,0.0,0.0,0.0,0.21792544831737357,0.7820745516826264,0.0,0.06761736422777176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,19.23244411211588,0.024284305050969124,0.25193533301353455,1.0688610670566558,0.0,0.0,0.0,0.0,0.2696914757630568,0.7303085242369431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,19.040389538267068,0.02926722727715969,0.2781027555465698,1.22683646774292,0.0,0.0,0.0,0.0,0.29433019932707927,0.7056698006729207,0.0,0.12311524152755737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,18.56993677349231,0.020620178431272507,0.2282170057296753,0.42321576780080805,0.0,0.0,0.0,0.0,0.27043092024345317,0.7295690797565468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,19.512484768844573,0.02993256412446499,0.2839650511741638,1.2503395656347276,0.0,0.0,0.0,0.0,0.27709284074712415,0.7229071592528759,0.0,0.14350193738937378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,19.59416274664158,0.0189577117562294,0.2492281198501587,0.495405079483986,0.0,0.0,0.0,0.0,0.22773671785056837,0.7722632821494316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,18.09550904569944,0.014675570651888847,0.1982526034116745,0.7641923937797548,0.0,0.0,0.0,0.0,0.2947596628253576,0.7052403371746424,0.0,0.0559275820851326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,19.6814970361152,0.03570486605167389,0.33000001311302185,1.2416232249736785,0.0,0.0,0.0,0.0,0.2748065510405488,0.7251934489594511,0.0,0.04235658049583435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,18.900691034560353,0.02248712256550789,0.27717283368110657,1.2227554330825805,0.0,0.0,0.0,0.0,0.29065601903750865,0.7093439809624913,0.0,0.1389773190021515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,19.415393464052194,0.029302703216671944,0.32999998331069946,1.100766196012497,0.0,0.0,0.0,0.0,0.27045058772255515,0.7295494122774449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,20.125685102366816,0.017554407939314842,0.205338254570961,1.0771712497472763,0.0,0.0,0.0,0.0,0.226688251275966,0.773311748724034,0.0,0.11257731914520264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,19.26415497034421,0.022986413910984993,0.2728380262851715,1.1128649345636368,0.0,0.0,0.0,0.0,0.2724581584523409,0.7275418415476591,0.0,0.13541792333126068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,20.216217902518554,0.029980747029185295,0.32999998331069946,1.294192322254181,0.0,0.0,0.0,0.0,0.2459194825625152,0.7540805174374848,0.0,0.042006850242614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,19.02391699854393,0.022027170285582542,0.23463933169841766,1.1015952161550522,0.0,0.0,0.0,0.0,0.2761795889323126,0.7238204110676874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,18.955568266122356,0.028900712728500366,0.2846212685108185,1.1421519658565522,0.0,0.0,0.0,0.0,0.2931592131289833,0.7068407868710167,0.0,0.08267857879400253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,19.875376298819695,0.03361288458108902,0.27204638719558716,1.2814538995027542,0.0,0.0,0.0,0.0,0.26842838555877757,0.7315716144412224,0.0,0.14505434036254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,19.070702876569186,0.033434171229600906,0.32999998331069946,1.1427519044876098,0.0,0.0,0.0,0.0,0.2922372766690388,0.7077627233309611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,19.12750869146282,0.025627022609114647,0.2699565589427948,1.1222020403146744,0.0,0.0,0.0,0.0,0.2811689951606117,0.7188310048393882,0.0,0.10107143968343735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,19.91454749503856,0.0252553578466177,0.2423040121793747,0.9255132648944855,0.0,0.0,0.0,0.0,0.23988761549077714,0.7601123845092228,0.0,0.05937766283750534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,19.152423095676085,0.03073311597108841,0.27413275837898254,1.1926241121292114,0.0,0.0,0.0,0.0,0.2896302413052661,0.710369758694734,0.0,0.0922381728887558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,19.28009297984542,0.024479636922478676,0.2012844979763031,0.6528687266111375,0.0,0.0,0.0,0.0,0.25412455390542693,0.7458754460945731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,19.540694916497984,0.033736325800418854,0.32999998331069946,1.1260076931715013,0.0,0.0,0.0,0.0,0.2725367767105782,0.7274632232894218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,19.17729978574109,0.02562040276825428,0.2808331549167633,1.1131726927161216,0.0,0.0,0.0,0.0,0.28111612513765205,0.718883874862348,0.0,0.17104317247867584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,18.20442216607358,0.01781320385634899,0.1897449493408203,1.0812666029334068,0.0,0.0,0.0,0.0,0.3073749416859092,0.6926250583140908,0.0,0.11618168652057648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,18.666419701414025,0.031305089592933655,0.2845918834209442,1.1061327508687973,0.0,0.0,0.0,0.0,0.30756221746782814,0.6924377825321719,0.0,0.08416073024272919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,19.451130403186205,0.025127409026026726,0.2532278299331665,1.1838541508316993,0.0,0.0,0.0,0.0,0.26896472729401766,0.7310352727059823,0.0,0.09967652708292007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,19.43035691313585,0.03546885401010513,0.2822490632534027,1.2186109045743942,0.0,0.0,0.0,0.0,0.2876251202797557,0.7123748797202443,0.0,0.14632648229599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,18.649993423503307,0.015072989277541637,0.22902558743953705,0.9272784922122956,0.0,0.0,0.0,0.0,0.27781000303906817,0.7221899969609318,0.0,0.06007009744644165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,19.000488228875227,0.027058321982622147,0.2760377824306488,1.1109721205234528,0.0,0.0,0.0,0.0,0.2877083857978455,0.7122916142021545,0.0,0.08708815276622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,19.422414553366902,0.020920194685459137,0.21889542043209076,0.5763485688567163,0.0,0.0,0.0,0.0,0.24322769794965765,0.7567723020503423,0.0,0.08324204385280609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,19.057150903407184,0.03205806761980057,0.264678955078125,0.7142101517915725,0.0,0.0,0.0,0.0,0.2765103993632956,0.7234896006367044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,19.00248992423985,0.038856152445077896,0.28025248646736145,1.2280396381616592,0.0,0.0,0.0,0.0,0.30923529690380996,0.6907647030961901,0.0,0.10217500478029251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,19.80333550021656,0.026085050776600838,0.2748831510543823,1.3018403807878496,0.0,0.0,0.0,0.0,0.2614127819710691,0.7385872180289309,0.0,0.15349148213863373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,19.72821608535295,0.02093452587723732,0.2654106914997101,1.153795090675354,0.0,0.0,0.0,0.0,0.2522072081607062,0.7477927918392938,0.0,0.15680575370788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,18.352134493812915,0.024355923756957054,0.20432795584201813,0.5919097534418105,0.0,0.0,0.0,0.0,0.2905771100180846,0.7094228899819154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,18.193547068849043,0.03532082214951515,0.28030526638031006,1.0630659244060516,0.0,0.0,0.0,0.0,0.33182182365669,0.66817817634331,0.0,0.08823665231466293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,20.694148731968887,0.033983130007982254,0.27158334851264954,1.2710182420015335,0.0,0.0,0.0,0.0,0.23232933728379992,0.7676706627162001,0.0,0.07978585362434387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,19.64957085213022,0.03568822517991066,0.33000004291534424,1.1016683152914049,0.0,0.0,0.0,0.0,0.27003550103010543,0.7299644989698946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,16.70327955970603,0.01968294195830822,0.19476500153541565,0.871860258936882,0.0,0.0,0.0,0.0,0.3642091799117055,0.6357908200882945,0.0,0.07238587737083435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,19.659755657141314,0.022659411653876305,0.2579166293144226,1.3205892986655234,0.0,0.0,0.0,0.0,0.2602296337310677,0.7397703662689323,0.0,0.06964502483606339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,18.937490273836605,0.03222964331507683,0.2833169996738434,1.1418337634801865,0.0,0.0,0.0,0.0,0.3006336410573227,0.6993663589426773,0.0,0.13899141550064087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,20.550142742103265,0.03427503630518913,0.32999998331069946,1.3782494733333588,0.0,0.0,0.0,0.0,0.24160185366918951,0.7583981463308105,0.0,0.05795172601938248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,19.336539843535167,0.026987701654434204,0.2788969576358795,1.2300279448032378,0.0,0.0,0.0,0.0,0.27947850342890695,0.7205214965710931,0.0,0.1442900151014328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,17.71443381227037,0.018371831625699997,0.2384430170059204,0.39509137576818476,0.0,0.0,0.0,0.0,0.30186055813515317,0.6981394418648468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,19.534082155072127,0.01612117327749729,0.24700534343719482,0.9759637220799922,0.0,0.0,0.0,0.0,0.24227821257005003,0.75772178742995,0.0,0.004684017971158028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,19.623116485543427,0.027133092284202576,0.2760389745235443,1.107743639111519,0.0,0.0,0.0,0.0,0.26164421767909596,0.738355782320904,0.0,0.08340571075677872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,18.70739500671785,0.03620511665940285,0.28473785519599915,1.1211650884747506,0.0,0.0,0.0,0.0,0.31361584253925395,0.6863841574607461,0.0,0.08758009225130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,18.69377095230295,0.018968425691127777,0.2315514087677002,0.8200674358606339,0.0,0.0,0.0,0.0,0.2782688717258168,0.7217311282741832,0.0,0.06534378230571747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,19.072792430014353,0.025798456743359566,0.2681175470352173,0.4901776156425476,0.0,0.0,0.0,0.0,0.2592623186882196,0.7407376813117804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
