index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
69,0069.png,0 1 1 1 2,5,0.0,0.5434619374236477,0.7866578102111816,0.29871877133846286,0.0,0.0,0.0,0.0,0.058566960053145004,0.941433039946855,0.024379931688308716,0.038283735513687134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
70,0070.png,0 1 1 1 2,5,0.0,0.7319081267175277,1.0171105861663818,0.547289451956749,0.0,0.0,0.0,0.0,0.0,1.0,0.055,0.03837737441062927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
71,0071.png,0 1 1 1 2,5,0.0,0.46858235368978973,0.6025550365447998,0.17481354475021366,0.0,0.0,1.1360515356063843,0.0,0.09449401876279512,0.9055059812372048,0.055,0.036328576505184174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 2,5,0.0,0.3734446792775553,0.5302943587303162,0.11102577030658728,0.0,0.0,0.0,0.0,0.16242561580838985,0.8375743841916101,0.023401283025741577,0.06650042533874512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
73,0073.png,0 1 1 1 2,5,0.0,0.6684941399150729,0.8966455459594727,0.4281897604465485,0.0,0.0,0.0,0.0,0.028484568958155994,0.971515431041844,0.0807229733467102,0.04561429098248482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
74,0074.png,0 1 1 1 2,5,0.0,0.46194593309898674,0.7141726016998291,0.38941123187541965,0.0,0.0,0.19785214960575104,0.0,0.08215838390486739,0.9178416160951326,0.055,0.0531303770840168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
75,0075.png,0 1 1 1 2,5,0.0,0.4934759261972159,0.7436035871505737,0.5605557918548585,0.0,0.0,0.8158477544784546,0.0,0.052654710795039986,0.94734528920496,0.055,0.048423733562231064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 2,5,0.0,0.5210447038012445,0.6451749801635742,0.3502468675374985,0.0,0.0,1.0916301012039185,0.0,0.08389124548084217,0.9161087545191579,0.040163599252700806,0.03188852220773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 2,5,0.0,0.627376411276305,0.9245185852050781,0.5586948305368424,0.0,0.0,0.0,0.0,0.015217064479605712,0.9847829355203943,0.055,0.028797874227166176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
78,0078.png,0 1 1 1 2,5,0.0,0.46267546432131823,0.668809175491333,0.34022220075130466,0.0,0.0,0.8710540533065796,0.0,0.08627206184072872,0.9137279381592713,0.055,0.05659497529268265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 2,5,0.0,0.4608681583923757,0.6698750853538513,0.3093746513128281,0.0,0.0,0.07200004160404205,0.0,0.09762356908428402,0.902376430915716,0.055,0.05116915702819824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
80,0080.png,0 1 1 1 2,5,0.0,0.5639468186954856,0.6174420118331909,0.24648163318634037,0.0,0.0,0.810289740562439,0.0,0.07133586165460883,0.9286641383453912,0.0,0.02899620682001114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 1 2,5,0.0,0.42730756672199965,0.6025851964950562,0.3024533897638321,0.0,0.0,0.5949786901473999,0.0,0.12487680443798481,0.8751231955620152,0.02509870409965515,0.07723597437143326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 2,5,0.0,0.41577323470769373,0.6816960573196411,0.5364354461431504,0.0,0.0,0.07200004160404205,0.0,0.048264147078845986,0.951735852921154,0.0,0.036103080958127975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 1 2,5,0.0,0.4864543694025725,0.6132085919380188,0.23385793447494513,0.0,0.0,0.43566083908081055,0.0,0.10288606678403979,0.8971139332159602,0.055,0.04360848665237427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
84,0084.png,0 1 1 1 2,5,0.0,0.4378510575220048,0.5178223252296448,0.19740519404411322,0.0,0.0,0.07200004160404205,0.0,0.14694753987413947,0.8530524601258606,0.0,0.02534189261496067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 2,5,0.0,0.6495894599285488,0.9280309677124023,0.562054878473282,0.0,0.0,0.0,0.0,0.015271881333623437,0.9847281186663766,0.05286346435546875,0.01590852253139019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
86,0086.png,0 1 1 1 2,5,0.0,0.4972487010015994,0.7065503597259521,0.455619952082634,0.0,0.0,0.7865270376205444,0.0,0.0631075286080328,0.9368924713919672,0.055,0.05550095811486244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 2,5,0.0,0.5999470686550187,0.8788024187088013,0.4832926154136658,0.0,0.0,0.0,0.0,0.029070649891477986,0.970929350108522,0.11,0.04231499135494232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
88,0088.png,0 1 1 1 2,5,0.0,0.4385135809835106,0.5668624043464661,0.4033397483825684,0.0,0.0,0.07200004160404205,0.0,0.06830046453318787,0.9316995354668122,0.055,0.025143170729279518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 2,5,0.0,0.44173738603914975,0.5292887091636658,0.19707304716110235,0.0,0.0,0.09755374491214752,0.0,0.15234770066013262,0.8476522993398674,0.036727004051208496,0.05853881314396858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 2,5,0.0,0.3407500986895412,0.505165696144104,0.1339638206362725,0.0,0.0,0.9072240591049194,0.0,0.15019071532008707,0.8498092846799129,0.0,0.04975434020161629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 2,5,0.0,0.4023076813485652,0.503448486328125,0.07987414777278906,0.0,0.0,1.1381028890609741,0.0,0.11327276039904799,0.886727239600952,0.0,0.04031450301408768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 2,5,0.0,0.505966112808349,0.7712846398353577,0.2763420626521111,0.0,0.0,0.0,0.0,0.06698689125498446,0.9330131087450155,0.0,0.038623224943876266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
93,0093.png,0 1 1 1 2,5,0.0,0.47501945211094615,0.6174240112304688,0.3107375264167786,0.0,0.0,0.3293508291244507,0.0,0.11197384139520823,0.8880261586047917,0.055,0.044325634837150574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 2,5,0.0,0.6429844837124348,0.7405373454093933,0.39487699270248416,0.0,0.0,0.07200004160404205,0.0,0.0741281664531987,0.9258718335468012,0.04906495690345764,0.02210528776049614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 2,5,0.0,0.5153738119195403,0.8664469718933105,0.4698954731225968,0.0,0.0,0.0,0.0,0.030782138106563075,0.969217861893437,0.055,0.063224196434021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
96,0096.png,0 1 1 1 2,5,0.0,0.3586273089663595,0.657135009765625,0.4086080700159073,0.0,0.0,0.3378361463546753,0.0,0.09166796414701288,0.9083320358529872,0.04614266037940979,0.05462893098592758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 2,5,0.0,0.5749311628361078,0.8005074858665466,0.45068616271018985,0.0,0.0,0.0,0.0,0.05172655002451013,0.9482734499754899,0.005482428073883057,0.02668437547981739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
98,0098.png,0 1 1 1 2,5,0.0,0.426415339061141,0.6380332708358765,0.27703990638256076,0.0,0.0,1.047998309135437,0.0,0.10533002716273278,0.8946699728372672,0.004980437755584717,0.030588675290346146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 2,5,0.0,0.4931874272560239,0.6946858167648315,0.2861604452133179,0.0,0.0,0.4553598165512085,0.0,0.09243337934626703,0.907566620653733,0.055,0.024096546694636345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 2,5,0.0,0.516075453995809,0.7606998682022095,0.4832032084465027,0.0,0.0,0.5890344381332397,0.0,0.05669566919917797,0.943304330800822,0.055,0.04331640154123306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 1 2,5,0.0,0.4416803991790357,0.7065532803535461,0.3091825604438782,0.0,0.0,0.0,0.0,0.07136443739917361,0.9286355626008264,0.0,0.04349982365965843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
102,0102.png,0 1 1 1 2,5,0.0,0.4074252918043643,0.5307644605636597,0.05742499351501462,0.0,0.0,0.7959502935409546,0.0,0.15699507713829505,0.8430049228617049,0.0,0.03647333383560181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 1 2,5,0.0,0.36776289403618523,0.5669597387313843,0.3000421571731568,0.0,0.0,0.0,0.0,0.11406231142080483,0.8859376885791952,0.055,0.06380471587181091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
104,0104.png,0 1 1 1 2,5,0.0,0.6819232765382341,0.821497917175293,0.37339044213294986,0.0,0.0,0.0,0.0,0.04195265194106225,0.9580473480589378,0.055,0.0347052700817585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 1 2,5,0.0,0.4991990327323675,0.6431306004524231,0.24199058711528781,0.0,0.0,0.6974173784255981,0.0,0.08334391470467527,0.9166560852953247,0.055,0.03614267706871033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 1 2,5,0.0,0.4654526575888395,0.6964950561523438,0.4703785389661789,0.0,0.0,1.0161718130111694,0.0,0.0586628729582044,0.9413371270417956,0.055,0.04757499694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 2,5,0.0,0.5010002404734671,0.5825621485710144,0.17999998211860663,0.0,0.0,0.2949638366699219,0.0,0.09898540615837195,0.9010145938416281,0.055,0.04555012658238411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
108,0108.png,0 1 1 1 2,5,0.0,0.48321814597126844,0.6822993159294128,0.3315122187137604,0.0,0.0,0.07200004160404205,0.0,0.09986153213318463,0.9001384678668154,0.055,0.04631941393017769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 1 2,5,0.0,0.617390905455768,0.6820489168167114,0.29878569245338443,0.0,0.0,0.9732002019882202,0.0,0.08664159362699898,0.913358406373001,0.017897539138793946,0.030019544064998627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 2,5,0.0,0.353556723148638,0.40678438544273376,0.0,0.0,0.0,1.0428613424301147,0.0,0.1912251107526883,0.8087748892473117,0.0,0.057503487914800644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 2,5,0.0,0.5489567737105131,0.7337090969085693,0.34715892970561985,0.0,0.0,0.14106585085391998,0.0,0.07948993874687793,0.9205100612531221,0.055,0.05022536590695381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 2,5,0.0,0.5124827874505431,0.6069456338882446,0.17999998211860663,0.0,0.0,0.7684913873672485,0.0,0.097558971036794,0.902441028963206,0.055,0.023350870236754417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 2,5,0.0,0.481857355213806,0.6843647956848145,0.3849138379096985,0.0,0.0,0.6057075262069702,0.0,0.0749030787090953,0.9250969212909047,0.055,0.04980755224823952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 2,5,0.0,0.5519410252059698,0.6844371557235718,0.269566422700882,0.0,0.0,0.5130704641342163,0.0,0.09083838706803354,0.9091616129319664,0.055,0.03800065070390701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 2,5,0.0,0.4377019395074695,0.504720151424408,0.3417296755313874,0.0,0.0,0.5089484453201294,0.0,0.11008977676880609,0.889910223231194,0.055,0.039475347846746445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 2,5,0.0,0.5543660143810212,0.6113617420196533,0.17999998211860663,0.0,0.0,0.6885358095169067,0.0,0.09246834399297664,0.9075316560070233,0.055,0.02722868323326111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 1 2,5,0.0,0.603899560724467,0.7086926102638245,0.4800671696662903,0.0,0.0,0.07200004160404205,0.0,0.07178521397792913,0.9282147860220709,0.055,0.03595137968659401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
118,0118.png,0 1 1 1 2,5,0.0,0.4419705728023201,0.5188031792640686,0.08827013254165655,0.0,0.0,1.1029428243637085,0.0,0.1476893460745975,0.8523106539254025,0.055,0.03475066274404526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 2,5,0.0,0.528321454968071,0.6726542711257935,0.25066650509834293,0.0,0.0,0.668596625328064,0.0,0.08693106475453027,0.9130689352454697,0.055,0.032470714300870895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 2,5,0.0,0.4719045234757945,0.6653767228126526,0.3889080941677094,0.0,0.0,1.1578539609909058,0.0,0.07836369540072786,0.9216363045992721,0.01910912275314331,0.05586787313222885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 1 2,5,0.0,0.41879981858198345,0.7390570640563965,0.48980877399444583,0.0,0.0,1.0123900175094604,0.0,0.062442561756211025,0.937557438243789,0.055,0.05116945505142212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 1 2,5,0.0,0.4886929602549299,0.5683826208114624,0.1835780203342438,0.0,0.0,0.628562331199646,0.0,0.11807216202039288,0.8819278379796072,0.03589849948883057,0.04727853089570999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 1 2,5,0.0,0.5064045566354086,0.6476554870605469,0.27155316352844244,0.0,0.0,0.0,0.0,0.08567788065444176,0.9143221193455582,0.055,0.033541303128004074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
124,0124.png,0 1 1 1 2,5,0.0,0.6927950401290115,0.8676885366439819,0.4169442638754845,0.0,0.0,0.0,0.0,0.03659910049152077,0.9634008995084792,0.03909302532672882,0.0249752476811409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 2,5,0.0,0.4369322992349863,0.6091495752334595,0.2875834465026856,0.0,0.0,0.12265779078006744,0.0,0.12268511415250577,0.8773148858474942,0.029368184804916382,0.03757941722869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 2,5,0.0,0.5196807928530037,0.7251042127609253,0.4669509440660477,0.0,0.0,0.5979698896408081,0.0,0.0684184257584226,0.9315815742415774,0.055,0.048530496656894684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
127,0127.png,0 1 1 1 2,5,0.0,0.3730497438880503,0.5310007929801941,0.20694111764431006,0.0,0.0,0.516027569770813,0.0,0.1257455064320585,0.8742544935679415,0.05444135546684265,0.04299594834446907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 2,5,0.0,0.37960128076475264,0.560896635055542,0.21817735433578495,0.0,0.0,0.1664227396249771,0.0,0.1365982702466783,0.8634017297533216,0.0,0.040489666163921356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 2,5,0.0,0.5316860974518336,0.8649967312812805,0.4666773140430451,0.0,0.0,0.0,0.0,0.03411778926690038,0.9658822107330997,0.055,0.04039238020777702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
130,0130.png,0 1 1 1 2,5,0.0,0.4488879500606468,0.7024340629577637,0.20786609351634983,0.0,0.0,0.0,0.0,0.08395835716755219,0.9160416428324478,0.055,0.06108115613460541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
131,0131.png,0 1 1 1 2,5,0.0,0.5885759358471695,0.7838517427444458,0.28956470489501956,0.0,0.0,0.0,0.0,0.05274114341435883,0.9472588565856411,0.055,0.0365130677819252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
132,0132.png,0 1 1 1 2,5,0.0,0.47029807817229924,0.6965152621269226,0.42971504330635074,0.0,0.0,0.07200004160404205,0.0,0.07619900792757235,0.9238009920724276,0.030801438093185425,0.036457255482673645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 1 2,5,0.0,0.5837961661341272,0.7193204760551453,0.09840898811817173,0.0,0.0,0.0,0.0,0.10020868281901703,0.8997913171809829,0.0003823864459991458,0.02120407298207283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
134,0134.png,0 1 1 1 2,5,0.0,0.4243661618745774,0.5673753023147583,0.23458460569381717,0.0,0.0,1.3772028684616089,0.0,0.10747913623907622,0.8925208637609238,0.055,0.05153948813676834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
135,0135.png,0 1 1 1 2,5,0.0,0.3595707078474403,0.48684561252593994,0.2420095413923264,0.0,0.0,0.5171898603439331,0.0,0.1206834229209031,0.8793165770790969,0.033015005588531494,0.06721671670675278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
136,0136.png,0 1 1 1 2,5,0.0,0.48832611608097964,0.8030015826225281,0.3867832481861115,0.0,0.0,0.0,0.0,0.05616064051125202,0.943839359488748,0.11,0.06594902276992798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
137,0137.png,0 1 1 1 2,5,0.0,0.4531001680484861,0.6444802284240723,0.43377751708030704,0.0,0.0,1.1401764154434204,0.0,0.06024352122646507,0.939756478773535,0.055,0.054097142070531845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
138,0138.png,0 1 1 1 2,5,0.0,0.5178609392094313,0.6907405853271484,0.35683276355266574,0.0,0.0,0.6161855459213257,0.0,0.09170555325536883,0.9082944467446312,0.055,0.04639439657330513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
