index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,19.659253122592578,0.04132499545812607,0.2748861312866211,1.303675032377243,0.0,0.0,0.0,0.0,0.28758833278762735,0.7124116672123726,0.0,0.09007280319929123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,19.2298431431948,0.029969481751322746,0.28069430589675903,1.2077805061340332,0.0,0.0,0.0,0.0,0.28718991252867365,0.7128100874713263,0.0,0.1340559720993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,19.070489189270486,0.025560790672898293,0.27667590975761414,1.2769656423926354,0.0,0.0,0.0,0.0,0.2881656400618308,0.7118343599381691,0.0,0.08783045411109924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,19.078039724461437,0.05447610467672348,0.2838859260082245,1.0720960144400598,0.0,0.0,0.0,0.0,0.32314224823497223,0.6768577517650278,0.0,0.08639150857925415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,20.102584601553957,0.02811589278280735,0.2708253562450409,1.2093676228523254,0.0,0.0,0.0,0.0,0.24873881853075172,0.7512611814692483,0.0,0.1509573757648468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,18.9562905072494,0.03081151843070984,0.27940675616264343,1.1628075606822967,0.0,0.0,0.0,0.0,0.2984374825922829,0.7015625174077171,0.0,0.13767611980438232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,19.470572006694663,0.03464126214385033,0.2713288962841034,1.4284439928531647,0.0,0.0,0.0,0.0,0.29095126450615677,0.7090487354938433,0.0,0.12275373190641403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,19.042142384805647,0.025177154690027237,0.2721993923187256,0.9348542304039,0.0,0.0,0.0,0.0,0.2744558922361844,0.7255441077638156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,19.48852400899295,0.026612374931573868,0.2144661545753479,0.28692277979850767,0.0,0.0,0.0,0.0,0.2363519723937893,0.7636480276062108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,18.445455531813412,0.04078543186187744,0.2831413745880127,0.6801955689191819,0.0,0.0,0.0,0.0,0.31660106631609686,0.6833989336839031,0.0,0.09029319137334824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,20.430072497452496,0.03161633014678955,0.2771986424922943,1.182385128259659,0.0,0.0,0.0,0.0,0.23799488164032498,0.762005118359675,0.0,0.11183749884366989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,19.265175661177437,0.04655112326145172,0.2781713604927063,1.2728092990517617,0.0,0.0,0.0,0.0,0.3105875798416221,0.6894124201583779,0.0,0.08967602998018265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,19.626209955226283,0.034762077033519745,0.2668512761592865,0.5368518294095993,0.0,0.0,0.0,0.0,0.2508310085197744,0.7491689914802255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,19.570078397364792,0.031271107494831085,0.2792806029319763,1.0006334829032422,0.0,0.0,0.0,0.0,0.2654936269647803,0.7345063730352197,0.0,0.05866236984729767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,19.726255456453714,0.027051709592342377,0.22798402607440948,1.001379276931286,0.0,0.0,0.0,0.0,0.25437463125213355,0.7456253687478664,0.0,0.10416668653488159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,18.47519645615397,0.0269167460501194,0.22868478298187256,0.8706770756542683,0.0,0.0,0.0,0.0,0.30113234319232485,0.6988676568076752,0.0,0.0796811506152153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,19.63129896152142,0.02890855073928833,0.27795523405075073,1.2956594429612158,0.0,0.0,0.0,0.0,0.2723694553762164,0.7276305446237836,0.0,0.14979882538318634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,20.741383732078937,0.025711731985211372,0.2620697617530823,1.0626428626179694,0.0,0.0,0.0,0.0,0.21026307257854815,0.7897369274214519,0.0,0.04709070548415184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,20.039560968881958,0.028732644394040108,0.3050715923309326,0.9877267475128173,0.0,0.0,0.0,0.0,0.23984429095498747,0.7601557090450125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,19.185059648729975,0.027209527790546417,0.24310624599456787,0.2779131950139999,0.0,0.0,0.0,0.0,0.24956684916459793,0.7504331508354021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,19.512453524460998,0.03336476534605026,0.32999998331069946,1.1795997459888456,0.0,0.0,0.0,0.0,0.2749580441434099,0.7250419558565901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,19.983036477562027,0.03270798921585083,0.32999998331069946,1.1197908009290694,0.0,0.0,0.0,0.0,0.25389266558901147,0.7461073344109885,0.0,0.04481023550033569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,17.985637810229946,0.03651713579893112,0.2601471543312073,0.29605950582027435,0.0,0.0,0.0,0.0,0.31372123114120254,0.6862787688587975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,19.116835773661297,0.024999110028147697,0.25214922428131104,0.24291037631034848,0.0,0.0,0.0,0.0,0.24801922409883967,0.7519807759011603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,20.281991770702998,0.028484946116805077,0.28064388036727905,1.0247772271633149,0.0,0.0,0.0,0.0,0.23490657992050876,0.7650934200794912,0.0,0.12869349122047424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,18.957312094416995,0.027348313480615616,0.25193533301353455,0.5908956761360169,0.0,0.0,0.0,0.0,0.2696914757630568,0.7303085242369431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,19.437946099400488,0.032505836337804794,0.27452653646469116,1.2087908012866972,0.0,0.0,0.0,0.0,0.2821057143412544,0.7178942856587456,0.0,0.12968291342258453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,18.246178491476844,0.02389104850590229,0.2514399588108063,0.34208694767951964,0.0,0.0,0.0,0.0,0.28598657351555634,0.7140134264844437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,20.046129231711493,0.02853555791079998,0.2668762505054474,1.1496936465501786,0.0,0.0,0.0,0.0,0.2470729139584111,0.7529270860415889,0.0,0.07172465324401855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,20.186507825798333,0.021234305575489998,0.2492281198501587,1.1362354488372801,0.0,0.0,0.0,0.0,0.22773671785056837,0.7722632821494316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,19.738101296800444,0.045511115342378616,0.33000001311302185,1.1423665506839753,0.0,0.0,0.0,0.0,0.2846324051638417,0.7153675948361583,0.0,0.07812079787254333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,19.41333299590417,0.02671971172094345,0.2608155608177185,1.00657243591547,0.0,0.0,0.0,0.0,0.265266436622512,0.7347335633774881,0.0,0.04909951984882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,19.348500997283484,0.0296581219881773,0.2771868407726288,1.3088454086780548,0.0,0.0,0.0,0.0,0.2850976470962405,0.7149023529037595,0.0,0.13216741383075714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,19.41348378508937,0.03319777175784111,0.32999998331069946,0.9279698486328125,0.0,0.0,0.0,0.0,0.27045058772255515,0.7295494122774449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,20.04371246273733,0.04053883999586105,0.32999998331069946,1.169440372556448,0.0,0.0,0.0,0.0,0.26435478250027666,0.7356452174997233,0.0,0.04226943105459213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,18.81253599736649,0.03048046864569187,0.2802414894104004,1.2140808470249176,0.0,0.0,0.0,0.0,0.30566551281203064,0.6943344871879693,0.0,0.13803403079509735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,20.48427883454811,0.037895649671554565,0.30741482973098755,1.085052417933941,0.0,0.0,0.0,0.0,0.23995643697221597,0.760043563027784,0.0,0.06105456128716469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,18.471860904943536,0.02484409511089325,0.23463933169841766,0.2882846380472184,0.0,0.0,0.0,0.0,0.2761795889323126,0.7238204110676874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,19.069478711353558,0.03250030055642128,0.2846212685108185,1.1270580549240112,0.0,0.0,0.0,0.0,0.2931592131289833,0.7068407868710167,0.0,0.08267857879400253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,20.728329467534998,0.031042201444506645,0.2781223654747009,1.012812689065933,0.0,0.0,0.0,0.0,0.21965534727238203,0.780344652727618,0.0,0.1291632503271103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,19.126512233693752,0.0373665988445282,0.32999998331069946,1.0404698927402496,0.0,0.0,0.0,0.0,0.2922372766690388,0.7077627233309611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,19.39497200760836,0.02901611104607582,0.2699565589427948,1.3082585663795472,0.0,0.0,0.0,0.0,0.2811689951606117,0.7188310048393882,0.0,0.10107143968343735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,18.8713658596118,0.028220901265740395,0.2423040121793747,0.9666935194730759,0.0,0.0,0.0,0.0,0.2893688609516053,0.7106311390483947,0.0,0.06891520321369171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,19.30984675564446,0.03437706083059311,0.27413275837898254,1.229981099486351,0.0,0.0,0.0,0.0,0.2896302413052661,0.710369758694734,0.0,0.0922381728887558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,19.599748215913785,0.02715396136045456,0.2012844979763031,0.9354360775351523,0.0,0.0,0.0,0.0,0.25412455390542693,0.7458754460945731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,19.65375901547901,0.03315136209130287,0.32999998331069946,1.1020916165113448,0.0,0.0,0.0,0.0,0.266175497955236,0.733824502044764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,18.91205157484245,0.028670597821474075,0.2808331549167633,1.1222731713652612,0.0,0.0,0.0,0.0,0.29522800070253025,0.7047719992974697,0.0,0.12029266357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,18.9510634860141,0.020209679380059242,0.1897449493408203,0.9063036778271198,0.0,0.0,0.0,0.0,0.273660647337085,0.7263393526629149,0.0,0.10817162692546844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,18.791824071054375,0.0351327508687973,0.2845918834209442,1.0954280321002006,0.0,0.0,0.0,0.0,0.30756221746782814,0.6924377825321719,0.0,0.08416073024272919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,20.371708344889136,0.019161442294716835,0.22631442546844482,1.1580111522674559,0.0,0.0,0.0,0.0,0.21966039330547654,0.7803396066945234,0.0,0.05812297761440277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,20.594888611721466,0.019135944545269012,0.24758216738700867,1.2666253937482834,0.0,0.0,0.0,0.0,0.21528289901169365,0.7847171009883064,0.0,0.09827476739883423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,19.17152055858775,0.025498462840914726,0.29249700903892517,1.1408225829601286,0.0,0.0,0.0,0.0,0.278725327576157,0.721274672423843,0.0,0.06978019326925278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,19.264967793410843,0.030319970101118088,0.2760377824306488,1.2988744710087776,0.0,0.0,0.0,0.0,0.2877083857978455,0.7122916142021545,0.0,0.08708815276622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,19.7834540669595,0.03172328323125839,0.33000001311302185,1.083666144579649,0.0,0.0,0.0,0.0,0.2597646200685253,0.7402353799314747,0.0,0.05069626867771149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,18.9111324133788,0.0356903150677681,0.264678955078125,0.37277621340751643,0.0,0.0,0.0,0.0,0.2765103993632956,0.7234896006367044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,19.116185593521333,0.04348691925406456,0.28025248646736145,1.167563176870346,0.0,0.0,0.0,0.0,0.30923529690380996,0.6907647030961901,0.0,0.10217500478029251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,19.463555397476295,0.02052324265241623,0.2630923390388489,0.9728358412981033,0.0,0.0,0.0,0.0,0.2533305635729788,0.7466694364270212,0.0,0.05863344669342041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,19.289172941688072,0.031564757227897644,0.28012076020240784,1.2175244261026383,0.0,0.0,0.0,0.0,0.2875173960416113,0.7124826039583887,0.0,0.1385055035352707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,18.051486421245333,0.02733919769525528,0.20432795584201813,0.08558142793178555,0.0,0.0,0.0,0.0,0.2905771100180846,0.7094228899819154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,18.438565561744408,0.03985054790973663,0.28030526638031006,1.1711635385155676,0.0,0.0,0.0,0.0,0.33182182365669,0.66817817634331,0.0,0.08823665231466293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,20.476682396005124,0.032216086983680725,0.27153635025024414,1.2547083353698254,0.0,0.0,0.0,0.0,0.2380420772642505,0.7619579227357495,0.0,0.07295317202806473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,19.767041772323417,0.040843989700078964,0.33000004291534424,1.0229422677755355,0.0,0.0,0.0,0.0,0.27003550103010543,0.7299644989698946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,17.335821978290852,0.02212231606245041,0.19476500153541565,0.7785279141068457,0.0,0.0,0.0,0.0,0.33818348879433435,0.6618165112056656,0.0,0.0689028948545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,19.855522997960353,0.03476901724934578,0.27295640110969543,1.37019118142128,0.0,0.0,0.0,0.0,0.2734828669263712,0.7265171330736289,0.0,0.1325540691614151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,19.771568404502354,0.03161028400063515,0.2742950916290283,1.1203275666832924,0.0,0.0,0.0,0.0,0.26385425519940403,0.7361457448005959,0.0,0.12681066989898682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,19.59476542591384,0.034047339111566544,0.2929556369781494,1.345311105966568,0.0,0.0,0.0,0.0,0.28021727223498494,0.7197827277650151,0.0,0.06509275734424591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,19.719762989021188,0.033164311200380325,0.2818436920642853,1.271854074269533,0.0,0.0,0.0,0.0,0.27415211479238144,0.7258478852076186,0.0,0.1514744907617569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,17.39051828548616,0.022180452942848206,0.2100636214017868,0.36113705766201026,0.0,0.0,0.0,0.0,0.3197794672351307,0.6802205327648694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,19.448612928357157,0.01834903657436371,0.24700534343719482,0.7716581694483757,0.0,0.0,0.0,0.0,0.24227821257005003,0.75772178742995,0.0,0.004684017971158028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,19.938243608201248,0.01895449496805668,0.2801872789859772,0.9674652810096742,0.0,0.0,0.0,0.0,0.2291889841343916,0.7708110158656084,0.0,0.0017495984211564064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
142,0142.png,2 1 1 5,4,18.76844575743835,0.04068523272871971,0.28473785519599915,1.001473448842764,0.0,0.0,0.0,0.0,0.31361584253925395,0.6863841574607461,0.0,0.08758009225130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,19.533552818863733,0.02154218591749668,0.2315514087677002,0.9939535160064696,0.0,0.0,0.0,0.0,0.2529478574664998,0.7470521425335002,0.0,0.06895259767770767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,19.313376342538934,0.028973955661058426,0.2681175470352173,0.6519794286489486,0.0,0.0,0.0,0.0,0.2592623186882196,0.7407376813117804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
