index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
70,0070.png,2 1 0 5,4,0.0,0.12946147471666336,0.3126826584339142,0.9696341837644578,0.0,0.017854951322078705,0.0,0.0,0.1969114310742617,0.8030885689257383,0.03226607322692871,0.05334773287177086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09929959310160137,0.9999995827164492,0.9999995827164492,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.03741815802641213,0.1915609985589981,1.2187752609252929,0.0,0.002749153645709157,1.2178581953048706,0.0,0.1998457839711167,0.8001542160288833,0.06219498872756958,0.09924834221601486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054964714636490865,0.13498838787931114,0.13498838787931114,1.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.02871078811585903,0.1592479944229126,1.1322279309034347,0.0,0.0,0.0,0.0,0.24825379330376607,0.7517462066962339,0.057335779666900635,0.07449854165315628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.10036523547023535,0.32738298177719116,1.4403045452833174,0.0,0.012358886189758778,0.0,0.0,0.2421704169305163,0.7578295830694837,0.06908075571060181,0.1260187029838562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395624466096629,0.539331295591321,0.539331295591321,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.021280579268932343,0.1540522426366806,0.6799627180099488,0.0,0.0,0.0,0.0,0.3338902465686656,0.6661097534313344,0.0,0.12422044575214386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.01704125598189421,0.13228939473628998,0.9325415288209915,0.0,0.0,0.0,0.0,0.3909314004059532,0.6090685995940468,0.05880908727645874,0.09475301206111908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.06732587050646544,0.21967695653438568,1.7648253531455993,0.0,0.013815770857036114,0.8190935850143433,0.0,0.09303333860006278,0.9069666613999372,0.05604121148586273,0.17103074491024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2860215077812536,0.46487962418965706,0.46487962418965706,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.038292522076517344,0.3313193917274475,1.6570517880916595,0.0,0.0,0.0,0.0,0.1359136622728096,0.8640863377271903,0.07318256855010986,0.1287817358970642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.025460211094468832,0.21956929564476013,1.4293373562693596,0.0,0.0,2.130718231201172,0.0,0.14466834939934142,0.8553316506006585,0.05868844747543335,0.11660274118185043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.03098888508975506,0.1939457356929779,0.7738112909793854,0.0,0.0,0.0,0.0,0.2778489237933759,0.7221510762066241,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.02329660952091217,0.13550910353660583,0.8040220696926117,0.0,0.0,0.0,0.0,0.5575571849635667,0.44244281503643335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.016425447538495064,0.14164210855960846,0.855547157406807,0.0,0.0,0.0,0.0,0.2716636409034415,0.7283363590965586,0.007790379524230957,0.12190848588943481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.021429553860798478,0.1828204095363617,0.963608970761299,0.0,0.0,0.12498654425144196,0.0,0.16564987725383096,0.834350122746169,0.011753909587860108,0.17155525088310242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.022653281688690186,0.18955929577350616,1.0119846589565276,0.0,0.0,0.0,0.0,0.18604338103563595,0.8139566189643641,0.0,0.13054077327251434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.018003571778535843,0.1198805719614029,0.74052366065979,0.0,0.0,0.0,0.0,0.33736505604571726,0.6626349439542827,0.010610923767089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.07558999583125114,0.33027106523513794,1.0631125556230545,0.0,0.0,0.0,0.0,0.14762360073141723,0.8523763992685828,0.0314975905418396,0.08761446177959442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.02087973989546299,0.17465224862098694,0.9892639778256416,0.0,0.0,0.09191693365573883,0.0,0.14900453519413678,0.8509954648058632,0.0,0.12971273064613342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.051264417357742786,0.262856125831604,0.9754973496198653,0.0,0.004521527327597141,0.0,0.0,0.18924972585161515,0.8107502741483849,0.01509671688079834,0.11668970435857773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02608506919329039,0.20468971226714158,0.20468971226714158,1.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.0474065076559782,0.20632977783679962,1.0919411714076996,0.0,0.0,0.703086256980896,0.0,0.14122947750446968,0.8587705224955303,0.003213279247283936,0.1404353231191635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.019604327157139778,0.17166276276111603,2.01439185154438,0.0,0.0,1.272832989692688,0.0,0.06674078690554038,0.9332592130944596,0.03697775363922119,0.19385077059268951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.02059667743742466,0.1598721742630005,1.380946416079998,0.0,0.0,0.0,0.0,0.32067381568441106,0.6793261843155889,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.016070328652858734,0.11264368146657944,0.6854444383382796,0.0,0.0,0.0,0.0,0.491906608497026,0.508093391502974,0.021972403526306153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.021239918045466766,0.12344598770141602,0.9210630465745926,0.0,0.0,0.0,0.0,0.36087964711936765,0.6391203528806324,0.01797508478164673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.0139040881767869,0.12349684536457062,0.9326438535451889,0.0,0.0,1.4533027410507202,0.0,0.39562562851620137,0.6043743714837986,0.0062324929237365725,0.10400722920894623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.01658857800066471,0.09730557352304459,0.6955668549537658,0.0,0.0,0.0,0.0,0.6064621860605659,0.3935378139394341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.02670910954475403,0.14899367094039917,0.9160902802944183,0.0,0.0,0.0,0.0,0.35240388194409433,0.6475961180559057,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.02966167964041233,0.22074104845523834,1.402858967602253,0.0,0.0,0.08063150942325592,0.0,0.12146939303373222,0.8785306069662677,0.018566124439239502,0.1127227395772934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.017432700842618942,0.11463683843612671,0.5135702277421952,0.0,0.0,0.0,0.0,0.27283910134004463,0.7271608986599554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.02429104270413518,0.21648111939430237,0.9626562113761902,0.0,0.0,1.7282298803329468,0.0,0.159960419085164,0.840039580914836,0.009079866409301758,0.16831742227077484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.015555131249129772,0.14006385207176208,0.47413501191139223,0.0,0.0,0.0,0.0,0.34245340979561306,0.6575465902043869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.0472911074757576,0.19173185527324677,1.2526967589855194,0.0,0.0,0.6104868650436401,0.0,0.2429597013367076,0.7570402986632924,0.061341986656188965,0.10923562943935394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.017005203291773796,0.10254859924316406,0.677399117231369,0.0,0.0,0.0,0.0,0.3457348885839247,0.6542651114160754,0.013002805709838867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.025338281295262277,0.22518761456012726,0.9066331045627594,0.0,0.0,1.5882147550582886,0.0,0.24424918307540697,0.755750816924593,0.055,0.07468213886022568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.04036621889099479,0.3452415466308594,2.069752137184143,0.0,0.0,0.0,0.0,0.08850987787947069,0.9114901221205293,0.06058584213256836,0.1528560072183609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.04352563852444291,0.333341121673584,1.465998401761055,0.0,0.0,0.0,0.0,0.10003454847124077,0.8999654515287592,0.026825718879699707,0.13442032039165497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.019136786460876465,0.12345212697982788,0.959057391166687,0.0,0.0,0.0,0.0,0.3638848421224421,0.6361151578775579,0.04330502510070801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.026201101019978523,0.17834129929542542,1.149304023861885,0.0,0.0,1.8585008382797241,0.0,0.24319087331262326,0.7568091266873768,0.058648154735565186,0.09500433504581451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.055922720581293106,0.2224075347185135,1.5300815446376799,0.0,0.0,0.8195003271102905,0.0,0.12641649601380672,0.8735835039861932,0.055,0.10583427548408508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.017561299726366997,0.13952581584453583,0.7767777811288832,0.0,0.0,0.5414026975631714,0.0,0.30986000725278956,0.6901399927472105,0.023083441257476807,0.13498042523860931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.020954232662916183,0.1297769546508789,0.485660870552063,0.0,0.0,0.0,0.0,0.3333910662568357,0.6666089337431643,0.0010416436195373538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.018235070630908012,0.1713128685951233,1.0949747626781463,0.0,0.0,0.0,0.0,0.24012830957647785,0.7598716904235221,0.02645646095275879,0.11848384886980057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.021826728494488634,0.18904124200344086,0.8168488050699233,0.0,0.0,0.177361860871315,0.0,0.2623647196087008,0.7376352803912992,0.008528761863708496,0.12996724247932434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.015303753316402435,0.12420012056827545,0.8393814985752106,0.0,0.0,0.0,0.0,0.45695992379957545,0.5430400762004246,0.052213237285614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.02214123122394085,0.15432363748550415,1.0195545558929444,0.0,0.0,0.0,0.0,0.2167245769714282,0.7832754230285718,0.01584808588027954,0.09296306222677231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.08075400441884995,0.19898530840873718,0.7284249280691146,0.0,0.021843882277607918,1.2743362188339233,0.0,0.25070357156352896,0.749296428436471,0.004008047580718994,0.08368828147649765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5893197715213103,0.8239819832403609,0.8239819832403609,1.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.029725528322160244,0.14993393421173096,1.0622987006902695,0.0,0.0,0.0,0.0,0.28923529472752835,0.7107647052724717,0.05427227973937988,0.07479866594076157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.017688823863863945,0.13854347169399261,0.9652406548261643,0.0,0.0,0.0,0.0,0.34223240699116114,0.6577675930088389,0.05605129957199097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.01564575545489788,0.12473888695240021,0.6150180195569992,0.0,0.0,0.0,0.0,0.3650497466842133,0.6349502533157867,0.012494258880615235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.017187586054205894,0.16407844424247742,2.101895522356033,0.0,0.0,0.07200004160404205,0.0,0.08550507679368824,0.9144949232063118,0.13184086322784425,0.17911934852600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.03193110227584839,0.21677464246749878,1.2385790820121765,0.0,0.0,1.1120246648788452,0.0,0.19099667375962848,0.8090033262403715,0.055,0.11128716170787811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.021297069266438484,0.1804303675889969,0.8457665817737579,0.0,0.0,0.0,0.0,0.2308855309003331,0.769114469099667,0.015100412368774414,0.13108374178409576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.01767972856760025,0.14903850853443146,0.9089301974773406,0.0,0.0,0.07200004160404205,0.0,0.2128727277801085,0.7871272722198915,0.0,0.08812528103590012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.023687267675995827,0.19725413620471954,1.6354581617116928,0.0,0.0,0.07200004160404205,0.0,0.13391236704710432,0.8660876329528957,0.08990421235561372,0.11562667042016983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.04129466786980629,0.3559625446796417,1.9802069528102875,0.0,0.0,0.0,0.0,0.05815430889209754,0.9418456911079025,0.055,0.16985328495502472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.02181236818432808,0.15023814141750336,1.0942921851873397,0.0,0.0,0.0,0.0,0.2601996402243977,0.7398003597756023,0.0517492151260376,0.071832574903965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.01180980820208788,0.12203744053840637,0.9070015956163406,0.0,0.0,1.842748999595642,0.0,0.35231171550066553,0.6476882844993345,0.003512375354766846,0.15712450444698334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.020045306533575058,0.1289653182029724,0.4164604650735855,0.0,0.0,0.0,0.0,0.3276809339747373,0.6723190660252627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.026084398850798607,0.20331096649169922,1.1953693096041678,0.0,0.0,0.0,0.0,0.1419085587794373,0.8580914412205627,0.0,0.190937340259552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.02799549512565136,0.25486549735069275,2.048285083293915,0.0,0.0,0.07200004160404205,0.0,0.09162781391463186,0.9083721860853682,0.10292528629302979,0.16209784150123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.028796346858143806,0.2988378405570984,1.8098619772195816,0.0,0.0,0.0,0.0,0.13075471771876832,0.8692452822812317,0.07709895133972168,0.1443680375814438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.020077286288142204,0.1360277533531189,0.7410997800827026,0.0,0.0,0.0,0.0,0.4124190296651452,0.5875809703348548,0.033572845458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.021274065598845482,0.13297103345394135,0.7548635034561157,0.0,0.0,0.0,0.0,0.5124855572434458,0.4875144427565542,0.017694644927978516,0.08502241969108582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.045317302574403584,0.19026507437229156,1.0648216907978056,0.0,0.0010173629270866513,1.6123112440109253,0.0,0.15047279415390347,0.8495272058460965,0.009184472560882569,0.13072200119495392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018627114339323448,0.043786407165740705,0.043786407165740705,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.03372360020875931,0.1894512176513672,1.2377805967330933,0.0,0.0,0.0,0.0,0.2925041294654512,0.7074958705345489,0.01762669563293457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.04026062972843647,0.1943802386522293,1.2017138724327088,0.0,0.0,1.6082247495651245,0.0,0.26191455704573424,0.7380854429542658,0.059681222438812256,0.11521211266517639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.014193913899362087,0.14266067743301392,1.6358640981912613,0.0,0.0,0.07200004160404205,0.0,0.12240246720596318,0.8775975327940368,0.043568358421325684,0.12776468694210052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.07655851054005325,0.3113366961479187,1.2114743824005128,0.0,0.0023026808630675077,0.0,0.0,0.13667292049318694,0.8633270795068131,0.010185413360595703,0.15992534160614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011621398890372354,0.07974316221952407,0.07974316221952407,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.024401493603363633,0.19439764320850372,1.0172984020113944,0.0,0.0,1.3633311986923218,0.0,0.3148232677963277,0.6851767322036724,0.0,0.11324798315763474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.01643974706530571,0.1607653647661209,1.3508642231225967,0.0,0.0,0.6720744371414185,0.0,0.21101137393267816,0.7889886260673218,0.06907694101333618,0.14588840305805206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.012900982052087784,0.08921373635530472,0.3486926298141479,0.0,0.0,0.0,0.0,0.41031861390945357,0.5896813860905464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.02624998427927494,0.16047260165214539,1.2583414380550384,0.0,0.0,0.0,0.0,0.27212623868103836,0.7278737613189616,0.08215491533279419,0.09780348092317581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.02165883034467697,0.1680639088153839,0.8907170151472091,0.0,0.0,1.4938534498214722,0.0,0.2787252100592418,0.7212747899407582,0.02736037254333496,0.10889101773500443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
