index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
69,0069.png,0 1 1 1 1 1 2,7,20.509593327734375,0.0,0.2195507138967514,1.4302036473751067,0.0,0.0,0.08104777336120605,0.0,0.2111473294130007,0.7888526705869993,0.0,0.13596902787685394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
70,0070.png,0 1 1 1 1 1 2,7,19.9305773990757,0.0,0.18675130605697632,1.0522299504876136,0.0,0.0,0.0,0.0,0.21001503591683715,0.7899849640831629,0.0,0.16144287586212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
71,0071.png,0 1 1 1 1 1 2,7,19.824539692845555,0.0,0.21633072197437286,1.1771069041490554,0.0,0.0,0.0,0.0,0.21840789839962238,0.7815921016003776,0.0,0.15580466389656067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 1 1 2,7,19.582349777260976,0.0,0.18774119019508362,1.146895008444786,0.0,0.0,0.11442220211029053,0.0,0.2467024888300415,0.7532975111699585,0.0,0.1600058674812317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
73,0073.png,0 1 1 1 1 1 2,7,19.315078254225728,0.0,0.2010924518108368,1.3501078972816467,0.0,0.0,0.0,0.0,0.24568539739835274,0.7543146026016473,0.0,0.16430184245109558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
74,0074.png,0 1 1 1 1 1 2,7,20.789014866742434,0.0,0.23401497304439545,1.3844316343069076,0.0,0.0,0.0,0.0,0.18510431847535308,0.8148956815246469,0.0,0.15496650338172913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
75,0075.png,0 1 1 1 1 1 2,7,19.622654330064158,0.0,0.22752422094345093,1.156731602907181,0.0,0.0,0.0,0.0,0.22474692159885742,0.7752530784011425,0.0,0.11399395763874054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
76,0076.png,0 1 1 1 1 1 2,7,19.10775698301624,0.0,0.1909099817276001,1.229465552330017,0.0,0.0,0.0256650447845459,0.0,0.254140672408611,0.745859327591389,0.0,0.15112562477588654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 1 1 2,7,19.99651926452403,0.0,0.18174320459365845,1.186200836956501,0.0,0.0,0.0,0.0,0.21117852970888024,0.7888214702911198,0.0,0.14480413496494293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
78,0078.png,0 1 1 1 1 1 2,7,20.82563744872954,0.0,0.20034359395503998,1.2627708545923233,0.0,0.0,0.0,0.0,0.18011662734989234,0.8198833726501077,0.0,0.1727747768163681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 1 1 2,7,19.722899294024486,0.0,0.20093807578086853,1.0614452645778656,0.0,0.0,0.0,0.0,0.21880617434457866,0.7811938256554214,0.0,0.1563640832901001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
80,0080.png,0 1 1 1 1 1 2,7,19.7078836349917,0.0,0.17080770432949066,0.7942347005605699,0.0,0.0,0.0,0.0,0.21079379681169766,0.7892062031883024,0.0,0.16443374752998352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 1 1 1 2,7,20.688959213976588,0.0,0.2106088399887085,1.3418245542645455,0.0,0.0,0.0,0.0,0.18689492433449761,0.8131050756655024,0.0,0.12622219324111938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 1 1 2,7,19.153735515803156,0.0,0.20940548181533813,1.2176324865818025,0.0,0.0,0.0,0.0,0.24727432636742558,0.7527256736325745,0.0,0.14276669919490814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 1 1 1 2,7,20.391282491037092,0.0,0.2311164140701294,1.0657907996177673,0.0,0.0,0.0,0.0,0.19004739546689559,0.8099526045331045,0.0,0.12473417818546295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
84,0084.png,0 1 1 1 1 1 2,7,20.414872812053655,0.0,0.1979113519191742,1.3613186857700348,0.0,0.0,0.0,0.0,0.20054764928531743,0.7994523507146826,0.0,0.17370180785655975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 1 1 2,7,19.227230384279366,0.0,0.22686275839805603,1.3170414904356003,0.0,0.0,0.0,0.0,0.24708397044236988,0.7529160295576302,0.0,0.1295156031847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
86,0086.png,0 1 1 1 1 1 2,7,21.288906914587784,0.0,0.1747923493385315,1.1993115845918656,0.0,0.0,0.06847608089447021,0.0,0.1698307640723069,0.8301692359276931,0.0,0.16436457633972168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 1 1 2,7,19.700012691536852,0.0,0.22336041927337646,1.2204071972370147,0.0,0.0,0.0,0.0,0.22444145132140536,0.7755585486785946,0.0,0.13785220682621002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
88,0088.png,0 1 1 1 1 1 2,7,18.680346288211172,0.0,0.1834622174501419,1.1481227955818176,0.0,0.0,0.0,0.0,0.26519275426040806,0.734807245739592,0.0,0.1580926924943924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 1 1 2,7,20.851030392814526,0.0,0.19386932253837585,1.3610808349251746,0.0,0.0,0.0,0.0,0.1809964964935826,0.8190035035064174,0.0,0.1326020509004593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 1 1 2,7,19.589013415465008,0.0,0.18662431836128235,1.0705636010169983,0.0,0.0,0.0,0.0,0.2240538172986256,0.7759461827013744,0.0,0.1373176872730255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 1 1 2,7,20.364811824895654,0.0,0.1916445940732956,1.2089193395376205,0.0,0.0,0.09543740749359131,0.0,0.2115220132548895,0.7884779867451105,0.0,0.11556880176067352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 1 1 2,7,20.699870368937347,0.0,0.2065301537513733,1.2600599259734153,0.0,0.0,0.0,0.0,0.18437243722165228,0.8156275627783477,0.0,0.14595115184783936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
93,0093.png,0 1 1 1 1 1 2,7,21.16610444344026,0.0,0.21854820847511292,1.1684077653884888,0.0,0.0,0.0,0.0,0.16064350912631303,0.839356490873687,0.0,0.10852806270122528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
94,0094.png,0 1 1 1 1 1 2,7,21.056060778051595,0.0,0.20070816576480865,1.5474367631077766,0.0,0.0,0.0,0.0,0.17862839468891498,0.821371605311085,0.0,0.1314910501241684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 1 1 2,7,20.389912837650574,0.0,0.18749915063381195,1.3941146115064622,0.0,0.0,0.0,0.0,0.20252470690598925,0.7974752930940108,0.0,0.16901764273643494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
96,0096.png,0 1 1 1 1 1 2,7,20.927396407528295,0.0,0.19581028819084167,1.1039546654224397,0.0,0.0,0.08418071269989014,0.0,0.18492320342380256,0.8150767965761975,0.0,0.1820833832025528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 1 1 2,7,20.062810694450494,0.0,0.20705123245716095,1.2386187705993652,0.0,0.0,0.0,0.0,0.21051722600284722,0.7894827739971528,0.0,0.15541137754917145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
98,0098.png,0 1 1 1 1 1 2,7,18.6712213679447,0.0,0.18207091093063354,0.9597261539697647,0.0,0.0,0.0,0.0,0.2590783395245083,0.7409216604754917,0.0,0.15165074169635773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 1 1 2,7,20.09749948976441,0.0,0.21025416254997253,1.3732014078497887,0.0,0.0,0.04559767246246338,0.0,0.2213878062991616,0.7786121937008383,0.0,0.16231878101825714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 1 1 2,7,20.863077632151906,0.0,0.20529094338417053,1.041875124335289,0.0,0.0,0.10259139537811279,0.0,0.18708464688415052,0.8129153531158495,0.0,0.13655434548854828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 1 1 1 2,7,20.376930126793262,0.0,0.21387997269630432,1.4187852034568786,0.0,0.0,0.0,0.0,0.20271823877762288,0.7972817612223771,0.0,0.13392461836338043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
102,0102.png,0 1 1 1 1 1 2,7,21.07041491791826,0.0,0.20086953043937683,1.4463672522306443,0.0,0.0,0.0,0.0,0.17616935957785215,0.8238306404221478,0.0,0.17673218250274658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 1 1 1 2,7,20.298246534034394,0.0,0.18329587578773499,1.0741706953048706,0.0,0.0,0.0,0.0,0.19459520751747889,0.8054047924825212,0.0,0.13649369776248932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
104,0104.png,0 1 1 1 1 1 2,7,20.935683275096444,0.0,0.21777519583702087,1.3922234210968019,0.0,0.0,0.0,0.0,0.18005318947364782,0.8199468105263522,0.0,0.17897635698318481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
105,0105.png,0 1 1 1 1 1 2,7,19.606027868439575,0.0,0.2014845460653305,1.1431030485630036,0.0,0.0,0.0,0.0,0.2258066047081591,0.774193395291841,0.0,0.13862992823123932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
106,0106.png,0 1 1 1 1 1 2,7,18.48593077212946,0.0,0.191930890083313,1.0701442054510117,0.0,0.0,0.0,0.0,0.27051928903593936,0.7294807109640606,0.0,0.15284793078899384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 1 1 2,7,20.566155811077664,0.0,0.2343759834766388,1.0623533174991608,0.0,0.0,0.0,0.0,0.18200716731124833,0.8179928326887517,0.0,0.10555646568536758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
108,0108.png,0 1 1 1 1 1 2,7,21.019806950751995,0.0,0.22637641429901123,1.4199707842469216,0.0,0.0,0.0,0.0,0.17622806171013003,0.8237719382898699,0.0,0.14162975549697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 1 1 1 2,7,19.643508684668063,0.0,0.19766393303871155,1.143724890112877,0.0,0.0,0.0,0.0,0.22467080608071902,0.775329193919281,0.0,0.1507851481437683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 1 1 2,7,19.493884601800755,0.0,0.18082086741924286,1.1326074973344804,0.0,0.0,0.0,0.0,0.2310183387431373,0.7689816612568627,0.0,0.16529841721057892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 1 1 2,7,20.317894870002387,0.0,0.23172049224376678,1.1474209717512132,0.0,0.0,0.0,0.0,0.19532905292878053,0.8046709470712194,0.0,0.1098192036151886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
112,0112.png,0 1 1 1 1 1 2,7,19.200595576169597,0.0,0.1961669921875,1.1800608322620392,0.0,0.0,0.0,0.0,0.24552136975218414,0.7544786302478159,0.0,0.18632473051548004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 1 1 2,7,19.305550963867073,0.0,0.2039778232574463,1.0606715998649596,0.0,0.0,0.0,0.0,0.2368323537433991,0.7631676462566009,0.0,0.17623771727085114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 1 1 2,7,21.292973713427084,0.0,0.19944649934768677,1.3023738983869553,0.0,0.0,0.0,0.0,0.16218767983792146,0.8378123201620785,0.0,0.1794736385345459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 1 1 2,7,20.674043049630928,0.0,0.21542847156524658,1.2398689464330674,0.0,0.0,0.0,0.0,0.18450273936947975,0.8154972606305202,0.0,0.13776704668998718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 1 1 2,7,21.204278142075758,0.0,0.23012064397335052,1.2488411161899569,0.0,0.0,0.0,0.0,0.16127528476495623,0.8387247152350438,0.0,0.09476510435342789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
117,0117.png,0 1 1 1 1 1 2,7,20.3777962333038,0.0,0.19736698269844055,1.2798223159313202,0.0,0.0,0.0,0.0,0.19782818540601868,0.8021718145939813,0.0,0.12726853787899017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
118,0118.png,0 1 1 1 1 1 2,7,20.7390566841549,0.0,0.24331092834472656,1.4067001888751984,0.0,0.0,0.0,0.0,0.18795247253400477,0.8120475274659953,0.0,0.155694842338562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
119,0119.png,0 1 1 1 1 1 2,7,19.69574662169344,0.0,0.18057993054389954,1.0766746029853822,0.0,0.0,0.0,0.0,0.22013834751491457,0.7798616524850854,0.0,0.14715909957885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 1 1 2,7,20.780825310237965,0.0,0.19400502741336823,1.0558899030685425,0.0,0.0,0.089927077293396,0.0,0.19024431728489868,0.8097556827151013,0.0,0.1778358668088913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 1 1 1 2,7,20.53581057311124,0.0,0.22047960758209229,1.3698524875044822,0.0,0.0,0.0,0.0,0.1945763402596835,0.8054236597403165,0.0,0.13720093667507172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
122,0122.png,0 1 1 1 1 1 2,7,20.032059311447966,0.0,0.23181067407131195,1.159109601736069,0.0,0.0,0.0,0.0,0.20812318606134803,0.791876813938652,0.0,0.12466011941432953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
123,0123.png,0 1 1 1 1 1 2,7,19.469675620574407,0.0,0.2327176332473755,1.2423040739297866,0.0,0.0,0.0,0.0,0.233987719298624,0.7660122807013761,0.0,0.1144220307469368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
124,0124.png,0 1 1 1 1 1 2,7,20.520085438561804,0.0,0.23252317309379578,0.9769670740365982,0.0,0.0,0.0,0.0,0.1823435037324675,0.8176564962675326,0.0,0.14344483613967896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 1 1 2,7,19.73939671664067,0.0,0.19582025706768036,1.1687159214019776,0.0,0.0,0.0,0.0,0.2213929363589206,0.7786070636410793,0.0,0.1473180651664734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 1 1 2,7,18.815742137761962,0.0,0.1918153166770935,1.1636007986068724,0.0,0.0,0.0,0.0,0.2599249837380295,0.7400750162619705,0.0,0.15382638573646545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
127,0127.png,0 1 1 1 1 1 2,7,19.535522779508494,0.0,0.224884033203125,1.0992244765758514,0.0,0.0,0.0,0.0,0.22767957954621734,0.7723204204537827,0.0,0.15056638419628143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 1 1 2,7,20.183459871426514,0.0,0.19913198053836823,1.2402863309383392,0.0,0.0,0.0,0.0,0.20523204319314448,0.7947679568068555,0.0,0.14599980413913727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 1 1 2,7,19.851330612139517,0.0,0.1982426643371582,1.2006633863449097,0.0,0.0,0.029471755027770996,0.0,0.2226103802857874,0.7773896197142126,0.0,0.1444525122642517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
130,0130.png,0 1 1 1 1 1 2,7,20.565226884243547,0.0,0.18036998808383942,1.0559097663164139,0.0,0.0,0.0,0.0,0.18360182755897186,0.8163981724410281,0.0,0.15867866575717926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
131,0131.png,0 1 1 1 1 1 2,7,19.808134845492933,0.0,0.22690480947494507,1.3985858613848687,0.0,0.0,0.0,0.0,0.2252504458348909,0.774749554165109,0.0,0.1190960705280304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
132,0132.png,0 1 1 1 1 1 2,7,19.575646884513215,0.0,0.2025814652442932,1.1721436173319817,0.0,0.0,0.0,0.0,0.2290595600992311,0.7709404399007689,0.0,0.1692017912864685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 1 1 1 2,7,20.848457270490446,0.0,0.2291376143693924,1.3916696674227715,0.0,0.0,0.0,0.0,0.18268095998717188,0.8173190400128281,0.0,0.1493307203054428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
134,0134.png,0 1 1 1 1 1 2,7,19.431045107941348,0.0,0.24981807172298431,1.3222722092866899,0.0,0.0,0.0,0.0,0.2387061896203079,0.7612938103796921,0.0,0.12771986424922943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
135,0135.png,0 1 1 1 1 1 2,7,20.09224244775442,0.0,0.2265055775642395,1.1536180005073549,0.0,0.0,0.0,0.0,0.20627651122822224,0.7937234887717778,0.0,0.14998039603233337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
136,0136.png,0 1 1 1 1 1 2,7,19.90503746189958,0.0,0.1736663281917572,1.2024290416240693,0.0,0.0,0.0,0.0,0.21651572092974936,0.7834842790702506,0.0,0.1743394136428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
137,0137.png,0 1 1 1 1 1 2,7,18.275992731346154,0.0,0.1848772168159485,1.2265774337053297,0.0,0.0,0.0,0.0,0.28440005076074504,0.715599949239255,0.0,0.15041500329971313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
138,0138.png,0 1 1 1 1 1 2,7,20.23741365511034,0.0,0.21422770619392395,1.1274094513654709,0.0,0.0,0.0,0.0,0.1996293692183107,0.8003706307816894,0.0,0.15823869407176971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
