index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
57,0057.png,2 1 5,3,0.0,0.010233772918581963,0.09010356664657593,0.10420410513877865,0.0,0.0,0.0,0.6661357015371323,0.0,0.0,0.10967528820037842,0.05483764410018921,0.0,0.09097381949424743,0.0,0.3727439343929291,0.3580983877182007,0.3120279610157013,0.21699821949005127,0.26915767788887024,0.47097381949424744,0.5073227733373642,0.547514870762825,1.7498063707055127,0.0,0.0,0.0,0.0,1,{}
58,0058.png,2 1 1 0 5,5,0.0,0.061165664345026016,0.168838232755661,0.25804856225848194,0.0,0.011785639449954033,1.2590802907943726,0.9545115039178759,0.0,0.0,0.018303051590919495,0.009151525795459747,0.015779615640640232,0.20216063678264617,0.1682243332479909,0.35646554827690125,0.3477548360824585,0.20412351191043854,0.21371585130691528,0.29577961564064026,0.5821606367826462,0.5043553560972214,0.4952038303017616,1.968224333247991,0.3134945144367073,0.6940877400192692,0.6940877400192692,1.0,1,{3: 'icon'}
59,0059.png,2 1 1 0 5,5,0.0,0.06547267362475395,0.1690707504749298,0.25568459361791607,0.0,0.013357123360037804,1.3579767942428589,0.9756165033966313,0.0,0.0,0.024393826723098755,0.012196913361549377,0.013121099472045872,0.19869461178779602,0.1742509591773158,0.3642839193344116,0.3425949811935425,0.20930024981498718,0.2120051383972168,0.2931210994720459,0.578694611787796,0.5108444690704346,0.4986475557088852,1.9742509591773159,0.38551054072992574,0.8559513169960512,0.8559513169960512,1.0,1,{3: 'icon'}
60,0060.png,2 1 0 5,4,0.0,0.06313810124993324,0.17159530520439148,0.28131358131766315,0.0,0.010081933811306953,1.519823431968689,0.9295975285026514,0.0,0.0,0.0678311139345169,0.03391555696725845,0.031687648296356175,0.19522012293338775,0.04550182234511202,0.3524019122123718,0.335910439491272,0.1867201179265976,0.23805975914001465,0.3116876482963562,0.5752201229333878,0.5082457363605499,0.4743301793932915,1.845501822345112,0.23460416620162913,0.4880835305284348,0.4880835305284348,1.0,1,{2: 'icon'}
61,0061.png,2 1 5,3,0.0,0.014081694185733795,0.1084890216588974,0.23785656869411465,0.0,0.0,0.0,1.1897303194359325,0.0,0.0,0.06292754411697388,0.03146377205848694,0.0,0.17533045530319213,0.24984700235502832,0.37949323654174805,0.3495936393737793,0.2388487458229065,0.20582079887390137,0.27091312408447266,0.5553304553031921,0.5149497985839844,0.5165139734745026,2.0498470023550284,0.0,0.0,0.0,0.0,1,{}
62,0062.png,2 1 1 5,4,0.0,0.012453801929950714,0.08742180466651917,0.20312106788158413,0.0,0.0,0.0,1.0980557877506356,0.0,0.0,0.012443125247955322,0.006221562623977661,0.0,0.17689436197280883,0.3030236909133961,0.36721742153167725,0.3679760694503784,0.2157105803489685,0.22739505767822266,0.26480650901794434,0.5568943619728088,0.4996206760406494,0.4941577613353729,2.103023690913396,0.0,0.0,0.0,0.0,1,{}
63,0063.png,2 1 5,3,0.0,0.010804746299982071,0.09804467856884003,0.2159443143010139,0.0,0.0,0.0,0.9903493205738549,0.0,0.0,0.09307345747947693,0.046536728739738464,0.0,0.15306961059570312,0.11769073208334468,0.3782711923122406,0.3437540531158447,0.26274335384368896,0.2041870355606079,0.2779747545719147,0.5330696105957031,0.5172585695981979,0.5292781591415405,1.9176907320833447,0.0,0.0,0.0,0.0,1,{}
64,0064.png,2 1 0 5,4,0.0,0.05413808673620224,0.16768531501293182,0.22919626340270038,0.0,0.006484263576567173,1.4698156118392944,0.8451320767983297,0.0,0.0,0.078365758061409,0.0391828790307045,0.01652565717697141,0.16521097242832183,0.038663735269730326,0.35553163290023804,0.3479427099227905,0.19200609624385834,0.2627829313278198,0.29652565717697144,0.5452109724283218,0.5037944614887238,0.46461158245801926,1.8386637352697304,0.15750136464950396,0.4250907536560183,0.4250907536560183,1.0,1,{2: 'icon'}
65,0065.png,2 1 5,3,0.0,0.014267845079302788,0.10216178745031357,0.1663065049052238,0.0,0.0,0.0,0.9467279419487145,0.0,0.0,0.1357044279575348,0.0678522139787674,0.0,0.11226409196853637,0.061625000098617155,0.3758614957332611,0.3597114086151123,0.3136451244354248,0.19409078359603882,0.2644270956516266,0.4922640919685364,0.5080750435590744,0.559777170419693,1.8616250000986172,0.0,0.0,0.0,0.0,1,{}
66,0066.png,2 1 0 5,4,0.0,0.10825873352587223,0.26710593700408936,0.49928521886467925,0.0,0.015463557094335556,0.0,1.4535083739469772,0.0,0.0,0.1144808977842331,0.05724044889211655,0.071456344127655,0.2752559286355972,0.06440205045095704,0.3613516092300415,0.28719204664230347,0.1925327032804489,0.15221136808395386,0.35145634412765503,0.6552559286355972,0.537079781293869,0.5201606675982475,1.864402050450957,0.11027195256148427,0.9726596348431898,0.9726596348431898,1.0,1,{2: 'texture'}
67,0067.png,2 1 1 5,4,0.0,0.009544217959046364,0.07620307058095932,0.14700965762138363,0.0,0.0,0.0,0.9630342504892171,0.0,0.0,0.05166971683502197,0.025834858417510986,0.0,0.1341286849975586,0.21051683532761634,0.37374889850616455,0.37053143978118896,0.2671617865562439,0.2187095284461975,0.2557196617126465,0.5141286849975586,0.5016087293624878,0.5242261290550232,2.0105168353276164,0.0,0.0,0.0,0.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.1275027096271515,0.2641758322715759,0.5153616759181022,0.0,0.0161893367767334,0.0,1.712170563297672,0.0,0.0,0.09002485871315002,0.04501242935657501,0.057958365678787205,0.30392151594161987,0.22368571219702704,0.3600951135158539,0.3019465208053589,0.17397737503051758,0.14210110902786255,0.33795836567878723,0.6839215159416199,0.5290742963552475,0.5159381330013275,2.023685712197027,0.11405558856747172,1.0,1.0,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.015039966441690922,0.10522465407848358,0.1765805202722549,0.0,0.0,0.0,0.8904303828003852,0.0,0.0,0.06791013479232788,0.03395506739616394,0.0,0.1428239595890045,0.13086497232928118,0.37232086062431335,0.3569072484970093,0.26483628153800964,0.21233975887298584,0.27077189087867737,0.5228239595890045,0.507706806063652,0.5262482613325119,1.9308649723292812,0.0,0.0,0.0,0.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.11530592106282711,0.2663862705230713,0.4484364703297614,0.0,0.015272832475602627,0.0,1.2614588110318161,0.0,0.0,0.05990728735923767,0.029953643679618835,0.0673817706108093,0.2743712317943573,0.08372357779097439,0.34301435947418213,0.30960386991500854,0.1860627830028534,0.1595659852027893,0.3473817706108093,0.6543712317943573,0.5167052447795868,0.513248398900032,1.8837235777909744,0.10661129753677925,1.0,1.0,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.05832292139530182,0.15791696310043335,0.2751014176011085,0.0,0.010938762687146664,1.3532756567001343,1.197521595448622,0.0,0.0,0.016841858625411987,0.008420929312705994,0.0016842794418334694,0.21123501181602478,0.29892796640116415,0.36043399572372437,0.35788172483444214,0.19723770022392273,0.2115272879600525,0.2816842794418335,0.5912350118160248,0.5012761354446411,0.4928552061319351,2.098927966401164,0.30014108569828607,0.7300215350444188,0.7300215350444188,1.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.015696881338953972,0.10220298916101456,0.2548942285776138,0.0,0.0,0.0,1.2572421866091747,0.0,0.0,0.07948654890060425,0.039743274450302124,0.0,0.17763965845108032,0.24759842243952845,0.3729448914527893,0.3547167181968689,0.25180935859680176,0.19055098295211792,0.2723383903503418,0.5576396584510803,0.5091140866279602,0.5306291878223419,2.0475984224395285,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.10912622138857841,0.2673039734363556,0.5930511072278022,0.0,0.015162119641900063,0.0,1.8571475770643424,0.0,0.0,0.10433825850486755,0.05216912925243378,0.06976732730865476,0.327631379365921,0.2231488881792163,0.3478240966796875,0.3024085760116577,0.17564567923545837,0.1167229413986206,0.3497673273086548,0.707631379365921,0.5227077603340149,0.5294613689184189,2.0231488881792163,0.10321228333162404,0.9999999385757045,0.9999999385757045,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.012621820904314518,0.09717670828104019,0.23772599726915356,0.0,0.0,0.0,1.2020093767620315,0.0,0.0,0.0260370671749115,0.01301853358745575,0.0,0.18909909844398498,0.3125566809762115,0.3626396059989929,0.36797159910202026,0.22580298781394958,0.20509791374206543,0.2693887948989868,0.569099098443985,0.49733400344848633,0.5103525370359421,2.1125566809762115,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.009046020917594433,0.07727955281734467,0.126085312962532,0.0,0.0,0.0,0.8808455034895408,0.0,0.0,0.0888931155204773,0.04444655776023865,0.0,0.10970773816108703,0.125501848002457,0.37599632143974304,0.3696763515472412,0.2964327037334442,0.21385955810546875,0.25432732701301575,0.48970773816108704,0.5031599849462509,0.5412865728139877,1.925501848002457,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.058452576864510775,0.16696017980575562,0.32095229431986805,0.0,0.007797785568982363,1.185806155204773,1.3629933509464305,0.0,0.0,0.0626373440027237,0.03131867200136185,0.007644743919372532,0.21698714315891265,0.2754321286199113,0.35390716791152954,0.3584480881690979,0.172458216547966,0.23055464029312134,0.28764474391937256,0.5969871431589127,0.4977295398712158,0.47095178812742233,2.0754321286199113,0.18194896748227252,0.4271641001712267,0.4271641001712267,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.12338601797819138,0.27318254113197327,0.5549241691827773,0.0,0.019965030252933502,0.0,1.8069549949173078,0.0,0.0,0.09334772825241089,0.046673864126205444,0.06305882453918454,0.31939786195755004,0.23871118283291382,0.34983253479003906,0.30710864067077637,0.17561298608779907,0.12498915195465088,0.34305882453918457,0.69939786195755,0.5213619470596313,0.5253119170665741,2.038711182832914,0.1385645410572912,1.0,1.0,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.05559567175805569,0.15829238295555115,0.37435195773839947,0.0,0.009588482789695263,1.2769221067428589,1.6307641203662957,0.0,0.0,0.0428178608417511,0.02140893042087555,0.005747170448303196,0.2511192810535431,0.4086632741223377,0.3477848172187805,0.36646801233291626,0.17237302660942078,0.19650769233703613,0.2857471704483032,0.6311192810535431,0.49065840244293213,0.4879326671361923,2.2086632741223378,0.26328465433943754,0.7046637809063452,0.7046637809063452,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.014202850870788097,0.10711437463760376,0.10622652798891064,0.0,0.0,0.0,0.5959993192935664,0.0,0.0,0.07170161604881287,0.03585080802440643,0.0,0.10622515797615051,0.021814980078969315,0.37220948934555054,0.36089998483657837,0.2870834767818451,0.2266913652420044,0.2668905258178711,0.4862251579761505,0.5056547522544861,0.5301960557699203,1.8218149800789694,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.014293979853391647,0.10506347566843033,0.18309366136789318,0.0,0.0,0.0,0.8652739312781488,0.0,0.0,0.07542797923088074,0.03771398961544037,0.0,0.14326133847236633,0.10270433408685498,0.3632219433784485,0.36176878213882446,0.2753567397594452,0.20138192176818848,0.27500927448272705,0.5232613384723663,0.500726580619812,0.5369874089956284,1.902704334086855,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.009701704606413841,0.08877070993185043,0.16269290626049038,0.0,0.0,0.0,0.861799040367891,0.0,0.0,0.053486406803131104,0.026743203401565552,0.0,0.14128905057907104,0.14731539335384447,0.3750154376029968,0.35728830099105835,0.2572351098060608,0.22147583961486816,0.2676962614059448,0.521289050579071,0.5088635683059692,0.5178796350955963,1.9473153933538445,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.05470610922202468,0.15901602804660797,0.3150151054561138,0.0,0.007462939713150263,0.9863113164901733,1.3724996249343624,0.0,0.0,0.05433548986911774,0.02716774493455887,0.0042297554016113015,0.21713174402713775,0.3008769584430093,0.35106992721557617,0.3647003173828125,0.18108157813549042,0.22178667783737183,0.28422975540161133,0.5971317440271378,0.49318480491638184,0.4796474501490593,2.1008769584430094,0.18760419006006443,0.5027858086797992,0.5027858086797992,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.008372663520276546,0.07876596599817276,0.1618250365555286,0.0,0.0,0.0,1.017807159984003,0.0,0.0,0.023040756583213806,0.011520378291606903,0.0,0.15227223455905914,0.27248177362674997,0.376664400100708,0.3665071725845337,0.24030564725399017,0.22742211818695068,0.2568284273147583,0.5322722345590591,0.5050786137580872,0.5064417645335197,2.07248177362675,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.012420733459293842,0.09971698373556137,0.14924730539321895,0.0,0.0,0.0,0.6837784093534587,0.0,0.0,0.07224059104919434,0.03612029552459717,0.0,0.12753343105316162,0.03799123376188862,0.36884087324142456,0.3550242781639099,0.27544528245925903,0.21702128648757935,0.2761348485946655,0.5075334310531616,0.5069082975387573,0.5292119979858398,1.8379912337618887,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.15681300312280655,0.29342836141586304,0.44926398396491996,0.0,0.023798532783985138,0.0,1.219490711338039,0.0,0.0,0.09186208248138428,0.04593104124069214,0.07196626186370847,0.2582174491882324,0.013291551891324804,0.3621114492416382,0.2859222888946533,0.1887277364730835,0.17305481433868408,0.3519662618637085,0.6382174491882324,0.5380945801734924,0.5078364610671997,1.8132915518913248,0.1672669915668595,1.0,1.0,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.060705809853971004,0.18627968430519104,0.34056706160306927,0.0,0.0099183926358819,1.4948991537094116,1.1773990860677022,0.0,0.0,0.049659162759780884,0.024829581379890442,0.03212890148162839,0.23166134476661682,0.15964340970398272,0.3554016351699829,0.33246946334838867,0.18080583214759827,0.2075328230857849,0.3121289014816284,0.6116613447666168,0.5114660859107971,0.4866365045309067,1.9596434097039828,0.2426871748683499,0.5394114314292432,0.5394114314292432,1.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.16244244202971458,0.2962457537651062,0.4497652888298034,0.0,0.023516489192843437,0.0,1.1701250433921815,0.0,0.0,0.08421826362609863,0.042109131813049316,0.08892777681350705,0.24437301874160766,0.0,0.3523024320602417,0.2787697911262512,0.19315630197525024,0.1824706792831421,0.3689277768135071,0.6243730187416077,0.5367663204669952,0.5053428113460541,1.6923990493055991,0.16274090523678622,0.9999996831764225,0.9999996831764225,1.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.060740526765584946,0.1747390627861023,0.4010900612175464,0.0,0.011775661259889603,1.4386872053146362,1.5036388401589535,0.0,0.0,0.08285139501094818,0.04142569750547409,0.028834731578826878,0.24947575747966766,0.23822851873446216,0.3595896363258362,0.3315756320953369,0.1578434258699417,0.21268081665039062,0.3088347315788269,0.6294757574796677,0.5140070021152496,0.47258130460977554,2.038228518734462,0.31664191017010435,0.7108817472235793,0.7108817472235793,1.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.0604644485283643,0.1590031534433365,0.26155368417501446,0.0,0.011785846203565598,1.5180977582931519,1.1017283115723326,0.0,0.0,0.03573372960090637,0.017866864800453186,0.0049074006080627175,0.19737669348716735,0.22654157896531602,0.3602328896522522,0.35485970973968506,0.1961313784122467,0.22649192810058594,0.28490740060806274,0.5773766934871674,0.5026865899562836,0.4848197251558304,2.026541578965316,0.326097650957518,0.7590098925932792,0.7590098925932792,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.0139615498483181,0.11182688921689987,0.1892297956347465,0.0,0.0,0.0,0.8803741061703734,0.0,0.0,0.10547009110450745,0.05273504555225372,0.0,0.13506361365318298,0.06041735380969304,0.3731936812400818,0.3499525189399719,0.2835826575756073,0.20135372877120972,0.2768537998199463,0.515063613653183,0.5116205811500549,0.5411144644021988,1.860417353809693,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.011458844877779484,0.09749553352594376,0.16400496840476986,0.0,0.0,0.0,0.7694136111849501,0.0,0.0,0.0955430269241333,0.04777151346206665,0.0,0.12617384910583496,0.03590344036191473,0.36960291862487793,0.35468876361846924,0.2872275114059448,0.20659863948822021,0.27570831775665283,0.506173849105835,0.5074570775032043,0.5403144359588623,1.8359034403619148,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.014175882562994957,0.10572443902492523,0.13622409284114834,0.0,0.0,0.0,0.5770242273807524,0.0,0.0,0.06543046236038208,0.03271523118019104,0.0025453281402587624,0.1235756230354309,0.0,0.3679988980293274,0.3494557738304138,0.2716558575630188,0.2247685194015503,0.2825453281402588,0.5035756230354309,0.5092715620994568,0.5234436690807343,1.7822826034676111,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.059743148274719715,0.16176870465278625,0.22371581003069874,0.0,0.013125650584697723,1.4319580793380737,0.6461065189339099,0.0,0.0,0.015486374497413635,0.007743187248706818,0.03085467338562009,0.18605051457881927,0.020949025516578512,0.3519107699394226,0.3372345566749573,0.21737982332706451,0.2165696620941162,0.3108546733856201,0.5660505145788193,0.5073381066322327,0.5004050806164742,1.8209490255165786,0.3919060286005231,0.9232050719040288,0.9232050719040288,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.012022989802062511,0.08981729298830032,0.14397484242916103,0.0,0.0,0.0,0.8722643559849959,0.0,0.0,0.11072903871536255,0.055364519357681274,0.0,0.11046403169631958,0.07659406094137333,0.38093042373657227,0.35771095752716064,0.2985227704048157,0.21101319789886475,0.2613586187362671,0.4904640316963196,0.5116097331047058,0.5437547862529755,1.8765940609413734,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.014871095307171345,0.10114749521017075,0.15338313013315197,0.0,0.0,0.0,0.7984741399868314,0.0,0.0,0.07428357005119324,0.03714178502559662,0.0,0.12883522629737854,0.08962589701930601,0.37026870250701904,0.3604530096054077,0.2778163254261017,0.21334844827651978,0.26927828788757324,0.5088352262973785,0.5049078464508057,0.532233938574791,1.889625897019306,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.06321629416197538,0.1777544766664505,0.420239617973566,0.0,0.013004579581320286,1.422974944114685,1.8092779125581124,0.0,0.0,0.031999751925468445,0.015999875962734222,0.008321912288665745,0.27811990201473236,0.4825871845488716,0.37079280614852905,0.3408852815628052,0.16989393532276154,0.1719861626625061,0.28832191228866577,0.6581199020147324,0.5149537622928619,0.4989538863301277,2.2825871845488717,0.34951838211855396,0.7301136595363141,0.7301136595363141,1.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.012409423477947712,0.09779804199934006,0.18298424214124676,0.0,0.0,0.0,0.8786258001776612,0.0,0.0,0.08037248253822327,0.04018624126911163,0.0,0.14135244011878967,0.10187738486389697,0.37699389457702637,0.34888094663619995,0.2654535472393036,0.21319401264190674,0.2741251587867737,0.5213524401187897,0.5140564739704132,0.5261297672986984,1.901877384863897,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.05106250615790486,0.1610661745071411,0.3329311031103134,0.0,0.005546774249523878,1.2500032186508179,1.398424429679583,0.0,0.0,0.07884722948074341,0.039423614740371704,0.01006379842758176,0.21689784049987793,0.25781570721897995,0.34749269485473633,0.3624435067176819,0.1696028709411621,0.23349928855895996,0.2900637984275818,0.5968978404998779,0.4925245940685272,0.4680517911911011,2.05781570721898,0.13877706182280528,0.4229100923552218,0.4229100923552218,1.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.01118022296577692,0.10467005521059036,0.21617376983165737,0.0,0.0,0.0,0.9788019924588858,0.0,0.0,0.08277660608291626,0.04138830304145813,0.0,0.1570456576347351,0.12754071202019146,0.3769546151161194,0.3444283604621887,0.25660234689712524,0.20635199546813965,0.2786170244216919,0.5370456576347351,0.5162631273269653,0.5251251757144928,1.9275407120201915,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.06785957748070359,0.17671145498752594,0.2939738351106643,0.0,0.014612587168812752,1.4434608221054077,1.0549558842505438,0.0,0.0,0.07283109426498413,0.036415547132492065,0.02492031574249265,0.19967525720596313,0.10107128740973392,0.36662185192108154,0.3284578323364258,0.22749590873718262,0.19282883405685425,0.3049203157424927,0.5796752572059631,0.5190820097923279,0.5173335373401642,1.901071287409734,0.41866272737790744,0.8537588382806447,0.8537588382806447,1.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.014269986189901829,0.10028490424156189,0.20953043729066845,0.0,0.0,0.0,1.0170331132921808,0.0,0.0,0.0928102433681488,0.0464051216840744,0.0,0.14996137738227844,0.13544434818194473,0.37764519453048706,0.34853583574295044,0.26686975359916687,0.2031688690185547,0.2738189697265625,0.5299613773822784,0.5145546793937683,0.5318504422903061,1.9354443481819448,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.05920424032956362,0.16094256937503815,0.2362099270522594,0.0,0.012009920552372932,1.5255521535873413,0.928187358524591,0.0,0.0,0.04101969301700592,0.02050984650850296,0.00986620903015134,0.1827225786447525,0.1413183086346539,0.3608413338661194,0.34929245710372925,0.20390330255031586,0.23337411880493164,0.28986620903015137,0.5627225786447525,0.5057744383811951,0.4852645918726921,1.941318308634654,0.34134216378500143,0.8117924740911148,0.8117924740911148,1.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.14726533740758896,0.2926579713821411,0.4450144372880458,0.0,0.022196900099515915,0.0,1.2059155389666558,0.0,0.0,0.09784407913684845,0.048922039568424225,0.07547161102294919,0.25034407794475555,0.0,0.34717321395874023,0.29735517501831055,0.2088409811258316,0.16081494092941284,0.3554716110229492,0.6303440779447556,0.5249090194702148,0.5240130200982094,1.773261375587207,0.14867505835094968,0.999999832170724,0.999999832170724,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.15031926706433296,0.2921932637691498,0.5123449470102787,0.0,0.023986609652638435,0.0,1.7162487175653842,0.0,0.0,0.10038869082927704,0.05019434541463852,0.05710455894470212,0.29852671444416046,0.21280788538805973,0.35900330543518066,0.3038921356201172,0.18337540328502655,0.138097882270813,0.33710455894470215,0.6785267144441605,0.5275555849075317,0.5226387605071068,2.0128078853880598,0.16941620686708733,1.0,1.0,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.013248189352452755,0.10238150507211685,0.21645088672637935,0.0,0.0,0.0,0.9268765374274024,0.0,0.0,0.1315455436706543,0.06577277183532715,0.005040855407714817,0.13889586448669433,0.020426281504381194,0.3667125701904297,0.34824657440185547,0.29709184169769287,0.1840122938156128,0.28504085540771484,0.5188958644866943,0.5092329978942871,0.55653977394104,1.8204262815043812,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.05707766953855753,0.16529300808906555,0.27271954894065853,0.0,0.009750423021614552,1.533037543296814,1.087489704358943,0.0,0.0,0.0490645170211792,0.0245322585105896,0.011305989027023289,0.19796058058738708,0.18403260611910022,0.35955336689949036,0.34914064407348633,0.19169381260871887,0.23034560680389404,0.2913059890270233,0.5779605805873871,0.505206361413002,0.4806741029024124,1.9840326061191003,0.25947961996459784,0.6531958624211934,0.6531958624211934,1.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.05961820390075445,0.1678517907857895,0.34113695278763767,0.0,0.00990112591534853,1.4909919500350952,1.3922659624805211,0.0,0.0,0.09191875159740448,0.04595937579870224,0.014510364532470676,0.21609894454479217,0.22403384169887297,0.3551292419433594,0.3503603935241699,0.1583755761384964,0.24552547931671143,0.2945103645324707,0.5960989445447922,0.5023844242095947,0.4564250484108925,2.024033841698873,0.24867224554675937,0.571754535286112,0.571754535286112,1.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.05648350156843662,0.1591348946094513,0.19542673408985134,0.0,0.00789555348455906,1.4837802648544312,0.7763719022274016,0.0,0.0,0.09816688299179077,0.049083441495895386,0.012580962181091282,0.14090078592300415,0.0,0.3611431121826172,0.3462759256362915,0.19789975881576538,0.28119945526123047,0.2925809621810913,0.5209007859230042,0.5074335932731628,0.45835015177726746,1.7803645939225383,0.19403020054001172,0.4877427240042905,0.4877427240042905,1.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.01369275338947773,0.10307953506708145,0.17242719411849972,0.0,0.0,0.0,0.9475360856164274,0.0,0.0,0.07814621925354004,0.03907310962677002,0.0,0.13690876483917236,0.14633964825216816,0.3824557662010193,0.3519642949104309,0.26537299156188965,0.217718243598938,0.2655799388885498,0.5169087648391724,0.5152457356452942,0.5238273739814758,1.9463396482521682,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.010897391475737095,0.09960445761680603,0.25104088515043255,0.0,0.0,0.0,1.189182624110664,0.0,0.0,0.045568376779556274,0.022784188389778137,0.0,0.18843230128288269,0.26791418189261607,0.3741854429244995,0.35093259811401367,0.22694161534309387,0.20462608337402344,0.2748819589614868,0.5684323012828827,0.5116264224052429,0.5111577659845352,2.067914181892616,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.054416014812886715,0.1650645136833191,0.3029582220315933,0.0,0.0069654155522584915,1.055125117301941,1.2640484260055418,0.0,0.0,0.04543584585189819,0.022717922925949097,0.008157016038894627,0.21444066882133483,0.2629054152236876,0.3641992509365082,0.34764373302459717,0.188339501619339,0.21721982955932617,0.28815701603889465,0.5944406688213348,0.5082777589559555,0.4855598360300064,2.0629054152236876,0.17204855794222226,0.46280025085942866,0.46280025085942866,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.011295314878225327,0.10540452599525452,0.16733569830656048,0.0,0.0,0.0,0.6947818765311082,0.0,0.0,0.0842846930027008,0.0421423465013504,0.002884955406188938,0.13206108927726745,0.010138996405832046,0.36413460969924927,0.35298043489456177,0.2805347144603729,0.20740419626235962,0.28288495540618896,0.5120610892772675,0.5055770874023438,0.5365652590990067,1.810138996405832,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.010303155519068241,0.08701029419898987,0.21722885027527805,0.0,0.0,0.0,1.2019246691699814,0.0,0.0,0.011954352259635925,0.005977176129817963,0.0,0.18413154304027557,0.34688920126537437,0.37130486965179443,0.36592817306518555,0.2146454006433487,0.22122305631637573,0.26276695728302,0.5641315430402756,0.5026883482933044,0.4967111721634865,2.1468892012653744,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.06261163670569658,0.1756686419248581,0.31723161220550533,0.0,0.010829593054950237,1.5146883726119995,1.4295819993199297,0.0,0.0,0.07695627212524414,0.03847813606262207,0.001216979026794407,0.20975720405578613,0.2971607265562508,0.3715178370475769,0.34726518392562866,0.17876958847045898,0.23147320747375488,0.28121697902679443,0.5897572040557861,0.5121263265609741,0.47364819049835205,2.097160726556251,0.2644432098805019,0.558744118337295,0.558744118337295,1.0,1,{2: 'icon'}
