index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
74,0.83642578125,0.83642578125,0.49902833103560074,0.49902833103560074,1.0,0.3074461817741394,0.11006945371627808,0.27328455448150635,0.06352317333221436,0.4855756074868651,0.46729627298598947,0.9999999880443667,1.0,0.16590966656804085,0.4990283370018005,0.48284522294998167,0.49087009344427673,0.4990283370018005,0.4990283370018005,0.4990283370018005,0.0,1.0,5.0,side
75,0.8597412109375,0.8597412109375,0.7698467068499014,0.7698467068499014,1.0,0.44502511620521545,0.05119091272354126,0.2974982261657715,0.0,0.4731188103436036,0.4632436461735056,0.999999988368593,1.0,0.18362534642219544,0.7898423016071319,0.409582886993885,0.5687757819757658,0.7898423016071319,0.7898423016071319,0.7898423016071319,0.005128376533862238,0.9746840783759696,5.0,side
76,0.79071044921875,0.79071044921875,0.13177331042486834,0.13177331042486834,1.0,0.2617510259151459,0.06474888324737549,0.05395878851413727,0.0,0.4895021227325357,0.4569157661134697,0.9999999873531455,1.0,0.048866701871156694,0.4247486189007759,0.09084306716918945,0.19643183885720675,0.4247486189007759,0.4247486189007759,0.4247486189007759,0.23408287906992625,0.3102383532933143,5.0,side
77,0.66912841796875,0.66912841796875,0.26525552289625587,0.26525552289625587,1.0,0.267120361328125,0.03681743144989014,0.19185176491737366,0.0,0.4682540134999544,0.41181702088844296,0.9999999850551857,1.0,0.11822385340929031,0.43332970348095906,0.2630088692903519,0.3375937726653892,0.43332970348095906,0.43332970348095906,0.43332970348095906,0.09816105289336878,0.6121332664934797,5.0,side
78,0.7734375,0.7734375,0.570806244537645,0.570806244537645,1.0,0.36809834837913513,0.05131155252456665,0.06672126799821854,0.0,0.4565799597537879,0.4629720052083333,0.9999999870707071,1.0,0.056263603270053864,0.6281999118626118,0.11342749074101448,0.2669365836417004,0.6281999118626118,0.6281999118626118,0.6281999118626118,0.019161721671214955,0.9086379051301143,5.0,side
79,0.798583984375,0.798583984375,0.6501392014869551,0.6501392014869551,1.0,0.43656718730926514,0.19658470153808594,0.21586033701896667,0.0,0.4665550481504127,0.4544637056710486,0.9999999874778356,1.0,0.1673106238245964,0.6501392096281052,0.3163046568632126,0.45347773883040615,0.6501392096281052,0.6501392096281052,0.6501392096281052,0.0,1.0,5.0,side
80,0.8587646484375,0.8587646484375,0.6025397826603109,0.9901167098621312,1.0,0.3258466124534607,0.06032729148864746,0.5637388825416565,0.07903832197189331,0.48971881663113004,0.45943441275764035,0.9999999883553661,1.0,0.2865258604288101,0.6025397896766662,0.990116721391678,0.7723889700550443,0.6025397896766662,0.990116721391678,0.990116721391678,0.0,1.0,5.0,tb
81,0.8458251953125,0.8458251953125,0.6417091383788364,0.6417091383788364,1.0,0.3705226182937622,0.04720962047576904,0.1667579561471939,0.06786942481994629,0.47710426739067685,0.4712169865781498,0.9999999881772262,1.0,0.0990090698003769,0.6417091459656185,0.2876420050859452,0.42963066164735025,0.6417091459656185,0.6417091459656185,0.6417091459656185,0.0,1.0,5.0,side
82,0.8055419921875,0.8055419921875,0.4530321490723242,0.4530321490723242,1.0,0.30975645780563354,0.04324609041213989,0.1237993985414505,0.11662328243255615,0.4553080959236248,0.5218718034929535,0.999999987585998,1.0,0.06237263157963752,0.5248404040831826,0.16484054625034333,0.2941342871943404,0.5248404040831826,0.5248404040831826,0.5248404040831826,0.029426223904139206,0.8631807901444735,5.0,side
83,0.79608154296875,0.79608154296875,0.33455592271645007,0.33455592271645007,1.0,0.22068263590335846,0.11436152458190918,0.0964701846241951,0.19169384241104126,0.45266498313271486,0.4935226270796596,0.9999999874384728,1.0,0.1160289954394102,0.33455592691898345,0.3013771831989288,0.3175334988270528,0.33455592691898345,0.33455592691898345,0.33455592691898345,0.0,1.0,5.0,side
84,0.87384033203125,0.87384033203125,0.8110033121283157,0.8110033121283157,1.0,0.4619184732437134,0.05373549461364746,0.1797310709953308,0.045653581619262695,0.4747126449325976,0.4661552917859887,0.9999999885562618,1.0,0.11428351551294327,0.8110033214092254,0.32972935901965905,0.5171185602268386,0.8110033214092254,0.8110033214092254,0.8110033214092254,0.0,1.0,5.0,side
85,0.69830322265625,0.69830322265625,0.34361702287828705,0.34361702287828705,1.0,0.4085608422756195,0.0235024094581604,0.07111552357673645,0.08310019969940186,0.4217520867931125,0.45948234420068174,0.9999999856795736,1.0,0.04686743915081024,0.6156471070427174,0.13589426577091218,0.28924541757054034,0.6156471070427174,0.6156471070427174,0.6156471070427174,0.11662923505525455,0.5581395963177768,5.0,side
86,0.81298828125,0.81298828125,0.47223864808956195,0.47223864808956195,1.0,0.2863684296607971,0.0768728256225586,0.09220922738313675,0.09052819013595581,0.4835867117117117,0.4566183370870871,0.9999999876996998,1.0,0.05654906705021858,0.47223865389823916,0.12987818270921708,0.2476560077473394,0.47223865389823916,0.47223865389823916,0.47223865389823916,0.0,1.0,5.0,side
87,0.7491455078125,0.7491455078125,0.30030850395380254,0.30030850395380254,1.0,0.34135645627975464,0.07660108804702759,0.12927751243114471,0.03990328311920166,0.44997619459833793,0.444866307845853,0.9999999866514585,1.0,0.08879807963967323,0.570078830420971,0.22787752607394296,0.3604277369230311,0.570078830420971,0.570078830420971,0.570078830420971,0.12819286882379563,0.5267841777964677,5.0,side
88,0.80804443359375,0.80804443359375,0.29182628575174874,0.29182628575174874,1.0,0.29797104001045227,0.051786720752716064,0.08045335114002228,0.09492433071136475,0.4866097562127049,0.46697612168592795,0.999999987624443,1.0,0.055314415693283076,0.51245626360178,0.14147689044475556,0.2692595748776964,0.51245626360178,0.51245626360178,0.51245626360178,0.11261132845056855,0.5694657477931313,5.0,side
89,0.812255859375,0.812255859375,0.25822169872802875,0.25822169872802875,1.0,0.16063424944877625,0.04977059364318848,0.06927278637886047,0.023251652717590332,0.4878491790652239,0.478381189885783,0.9999999876886084,1.0,0.04834746941924095,0.25822170190709726,0.1067270447712177,0.16600975616010885,0.25822170190709726,0.25822170190709726,0.25822170190709726,0.0,1.0,5.0,side
90,0.83154296875,0.83154296875,0.3503013357116688,0.7207829552635423,1.0,0.24611859023571014,0.0,0.44442588090896606,0.12974435091018677,0.45038167938931295,0.4682797820023488,0.9999999879741633,1.0,0.19991759806871412,0.35030133992433554,0.7207829639315605,0.502485062524111,0.35030133992433554,0.7207829639315605,0.7207829639315605,0.0,1.0,5.0,tb
91,0.88134765625,0.88134765625,0.759664742229395,0.759664742229395,1.0,0.42442575097084045,0.048926591873168945,0.3585386872291565,0.0391010046005249,0.47920489958448753,0.46211694944598336,0.9999999886537397,1.0,0.20582687258720397,0.759664750848749,0.6181709203961391,0.6852756074928356,0.759664750848749,0.759664750848749,0.759664750848749,0.0,1.0,5.0,side
92,0.8702392578125,0.8702392578125,0.4900739601669655,0.5686303435717062,1.0,0.28182724118232727,0.03702491521835327,0.4288075268268585,0.27207207679748535,0.49540499193435267,0.48565772285734327,0.9999999885089074,1.0,0.17356475591659545,0.5051138936279507,0.5860811024904251,0.5440934732752275,0.5051138936279507,0.5860811024904251,0.5860811024904251,0.00604552109230657,0.970224679979645,5.0,tb
93,0.86968994140625,0.86968994140625,0.4510960801059469,0.5860341468020958,1.0,0.27944549918174744,0.04876750707626343,0.4116103947162628,0.13167190551757812,0.48828262071022527,0.47014922099796475,0.9999999885016493,1.0,0.20098117589950562,0.5144831942090057,0.6683824867010117,0.5864056247268564,0.5144831942090057,0.6683824867010117,0.6683824867010117,0.026296504836642327,0.8767945977056597,5.0,tb
94,0.8968505859375,0.8968505859375,0.6780972166746629,0.9364319816126478,1.0,0.36360180377960205,0.056145429611206055,0.5548845529556274,0.13041865825653076,0.48983056434599154,0.4717082652783449,0.9999999888498707,1.0,0.2764926075935364,0.6780972242355346,0.9364319920539856,0.796863811762813,0.6780972242355346,0.9364319920539856,0.9364319920539856,0.0,1.0,5.0,tb
95,0.84326171875,0.84326171875,0.8144342504717853,0.8144342504717853,1.0,0.46414250135421753,0.05714774131774902,0.24695950746536255,0.0,0.46677312536189924,0.45679488455414013,0.9999999881412855,1.0,0.15949648022651675,0.8144342601299286,0.3476592963933945,0.5321143127519178,0.8144342601299286,0.8144342601299286,0.8144342601299286,0.0,1.0,5.0,side
96,0.7615966796875,0.7615966796875,0.3720062072903358,0.3720062072903358,1.0,0.23779259622097015,0.08846467733383179,0.11107893288135529,0.0364338755607605,0.491305948469306,0.4855076184083988,0.9999999868696907,1.0,0.0787140354514122,0.37200621217489244,0.18686292378785785,0.2636553972029524,0.37200621217489244,0.37200621217489244,0.37200621217489244,0.0,1.0,5.0,side
97,0.87542724609375,0.87542724609375,0.5856947653146934,0.5856947653146934,1.0,0.3317265510559082,0.06045657396316528,0.18737255036830902,0.18214982748031616,0.4902119065049153,0.4844806700132469,0.9999999885770062,1.0,0.08751691654324532,0.5856947720050811,0.23076904118061067,0.36764142987442117,0.5856947720050811,0.5856947720050811,0.5856947720050811,0.0,1.0,5.0,side
98,0.7764892578125,0.7764892578125,0.4862522854271481,0.4862522854271481,1.0,0.3170287311077118,0.04592013359069824,0.11659349501132965,0.10368770360946655,0.48636220720012574,0.4794690054629775,0.9999999871215218,1.0,0.061934632062911985,0.5423346721113542,0.16321301460266113,0.2975165151026744,0.5423346721113542,0.5423346721113542,0.5423346721113542,0.021831135838504306,0.8965908260969501,5.0,side
99,0.850830078125,0.850830078125,0.8588268968850954,0.8588268968850954,1.0,0.49368175864219666,0.06765776872634888,0.17151613533496857,0.0717434287071228,0.46194965028694407,0.47376703730272596,0.9999999882467719,1.0,0.10841721147298813,0.8588269069790839,0.3074682503938675,0.5138696395780118,0.8588269069790839,0.8588269069790839,0.8588269069790839,0.0,1.0,5.0,side
100,0.82470703125,0.82470703125,0.31378805199479276,0.31378805199479276,1.0,0.34725016355514526,0.048658013343811035,0.22977113723754883,0.0,0.47591897480017764,0.44975704466400235,0.9999999878744821,1.0,0.1439008370041847,0.6041965649828881,0.31722520530223847,0.43779718976896587,0.6041965649828881,0.6041965649828881,0.6041965649828881,0.13103636144573516,0.5193476328494561,5.0,side
101,0.88812255859375,0.88812255859375,0.7825925787054877,0.7825925787054877,1.0,0.46120065450668335,0.04199719429016113,0.18708467483520508,0.06793683767318726,0.476065326266236,0.4756256013332417,0.9999999887402928,1.0,0.11156093180179597,0.782592587517251,0.3327227294445038,0.5102806499974073,0.782592587517251,0.782592587517251,0.782592587517251,0.0,1.0,5.0,side
102,0.76416015625,0.76416015625,0.6656391562304206,0.6656391562304206,1.0,0.4111809730529785,0.09836560487747192,0.18161499500274658,0.0,0.45462884384984026,0.4463246305910543,0.9999999869137381,1.0,0.13074799627065659,0.6795947670936585,0.2645031541585922,0.4239751872998543,0.6795947670936585,0.6795947670936585,0.6795947670936585,0.00414979209082221,0.9794648181118406,5.0,side
103,0.64599609375,0.64599609375,0.22294514071977045,0.22420957352709284,1.0,0.14564058184623718,0.04941415786743164,0.1805880218744278,0.0,0.5177966151738473,0.46195466033635674,0.9999999845200304,1.0,0.10685071870684623,0.23983451847079065,0.24119473934173583,0.24051366731999468,0.23983451847079065,0.24119473934173583,0.24119473934173583,0.014604685643333965,0.9295790513912487,5.0,tb
104,0.65673828125,0.65673828125,0.2858587623560682,0.2858587623560682,1.0,0.21164587140083313,0.12175536155700684,0.12781870365142822,0.028174281120300293,0.4618225778345725,0.5060866345260223,0.9999999847732344,1.0,0.09378243908286095,0.299157577753067,0.2093308279208692,0.25024568613634746,0.299157577753067,0.299157577753067,0.299157577753067,0.009094516862091475,0.9555457991598276,5.0,side
105,0.8695068359375,0.8695068359375,0.6985231700661616,0.6985231700661616,1.0,0.4144691824913025,0.04006040096282959,0.2616371214389801,0.026634573936462402,0.47721345026674156,0.4603583900744069,0.9999999884992279,1.0,0.15690496712923052,0.6985231780997175,0.4256838881497362,0.5452981408515881,0.6985231780997175,0.6985231780997175,0.6985231780997175,0.0,1.0,5.0,side
106,0.82147216796875,0.82147216796875,0.6516194992315344,0.6516194992315344,1.0,0.4477962553501129,0.051351845264434814,0.1376030445098877,0.0,0.46571067687049555,0.4498325934319043,0.9999999878267332,1.0,0.0984345406293869,0.7787120878696442,0.2083202031254768,0.4027672532881347,0.7787120878696442,0.7787120878696442,0.7787120878696442,0.03563611439878038,0.8367913087705312,5.0,side
107,0.7952880859375,0.7952880859375,0.2864968595792915,0.2864968595792915,1.0,0.3082655072212219,0.0570216178894043,0.07989364862442017,0.0,0.48654547198772063,0.45374676227935534,0.9999999874259402,1.0,0.06351950690150261,0.5172499835491181,0.12623609602451324,0.25553007375255143,0.5172499835491181,0.5172499835491181,0.5172499835491181,0.11815973949623818,0.5538847216889556,5.0,side
108,0.85150146484375,0.85150146484375,0.542291754333343,0.542291754333343,1.0,0.3305952847003937,0.03191655874252319,0.25640833377838135,0.13112717866897583,0.4819726184502903,0.49124838721238623,0.9999999882560391,1.0,0.12821468263864516,0.5422917607019963,0.39288444221019747,0.46158205762203286,0.5422917607019963,0.5422917607019963,0.5422917607019963,0.0,1.0,5.0,side
109,0.86065673828125,0.86065673828125,0.7760691910217355,0.7760691910217355,1.0,0.4380721151828766,0.053958356380462646,0.18520109355449677,0.12185966968536377,0.47601123147294516,0.47920415662009785,0.9999999883809659,1.0,0.10164049863815308,0.77606920003891,0.2850772798061371,0.4703612404189118,0.77606920003891,0.77606920003891,0.77606920003891,0.0,1.0,5.0,side
110,0.8143310546875,0.8143310546875,0.6064924177218673,0.6064924177218673,1.0,0.3643759489059448,0.04030203819274902,0.16003981232643127,0.04324150085449219,0.46872833439514316,0.4712351034327687,0.9999999877199821,1.0,0.09837660938501358,0.6064924251696052,0.28202644692296874,0.41357817127633595,0.6064924251696052,0.6064924251696052,0.6064924251696052,0.0,1.0,5.0,side
111,0.79779052734375,0.79779052734375,0.5090983093311974,0.5090983093311974,1.0,0.2905745804309845,0.046471238136291504,0.25585222244262695,0.12317025661468506,0.48569471540050496,0.4903430064646928,0.9999999874653814,1.0,0.13084673807024955,0.512670166830343,0.39570237696170807,0.45040515495731415,0.512670166830343,0.512670166830343,0.512670166830343,0.0013983072402865234,0.9930328477276608,5.0,side
112,0.86578369140625,0.86578369140625,0.7505719485612901,0.7505719485612901,1.0,0.41935884952545166,0.05232441425323486,0.3703932464122772,0.005462348461151123,0.4775940694395488,0.4551270047585478,0.999999988449771,1.0,0.21773710548877717,0.750571957230568,0.5199078273916085,0.6246825078268256,0.750571957230568,0.750571957230568,0.750571957230568,0.0,1.0,5.0,side
113,0.83831787109375,0.83831787109375,0.6905132330541558,0.6905132330541558,1.0,0.4002562165260315,0.054502785205841064,0.09689366817474365,0.039649128913879395,0.4702647206042956,0.46351246814706953,0.9999999880713506,1.0,0.06741902083158494,0.6905132412910462,0.17647915740317274,0.3490862286008681,0.6905132412910462,0.6905132412910462,0.6905132412910462,0.0,1.0,5.0,side
114,0.82086181640625,0.82086181640625,0.11314798134253967,0.11314798134253967,1.0,0.43694379925727844,0.050991952419281006,0.06949576735496521,0.12891757488250732,0.4652553163804,0.4859219319280244,0.9999999878176817,1.0,0.07995554357767104,0.7655466109514236,0.22524859607219697,0.415256907642289,0.7655466109514236,0.7655466109514236,0.7655466109514236,0.38237871184713484,0.14780025292035942,5.0,side
115,0.85626220703125,0.85626220703125,0.3598375184907754,0.3598375184907754,1.0,0.45067253708839417,0.045583486557006836,0.1801624894142151,0.010144233703613281,0.4711000427685509,0.4606117239290042,0.9999999883213344,1.0,0.11905121952295303,0.7727401566551394,0.27832661569001516,0.46376087869676663,0.7727401566551394,0.7727401566551394,0.7727401566551394,0.15285804782793908,0.4656643240216475,5.0,side
116,0.8529052734375,0.8529052734375,0.8221836306614275,0.8221836306614275,1.0,0.46621108055114746,0.050441086292266846,0.23005802929401398,0.0035076141357421875,0.46898201570774295,0.45510076749677975,0.9999999882753686,1.0,0.14862842559814454,0.8221836403012276,0.33381789021884967,0.5238889273288847,0.8221836403012276,0.8221836403012276,0.8221836403012276,0.0,1.0,5.0,side
117,0.866943359375,0.866943359375,0.8226694941995786,0.8226694941995786,1.0,0.4824659824371338,0.042505741119384766,0.20306383073329926,0.06662404537200928,0.46842768762320475,0.4675586542523233,0.9999999884652211,1.0,0.12129996269941329,0.8226695036888895,0.3647128313779831,0.5477573586714239,0.8226695036888895,0.8226695036888895,0.8226695036888895,0.0,1.0,5.0,side
118,0.826416015625,0.826416015625,0.41454821800242914,0.41454821800242914,1.0,0.32716435194015503,0.0,0.0,0.03315913677215576,0.44962033788774003,0.5176479412850813,0.9999999878995569,1.0,0.026047782599925996,0.4145482230186463,0.06468201696872711,0.16374924487046574,0.4145482230186463,0.4145482230186463,0.4145482230186463,0.0,1.0,5.0,side
119,0.77020263671875,0.77020263671875,0.46888261424684274,0.46888261424684274,1.0,0.30409371852874756,0.11926770210266113,0.16928088665008545,0.0,0.45354723036690703,0.4376838745146208,0.9999999870164039,1.0,0.1239005945622921,0.4688826203346253,0.24292921662330622,0.33749857428761626,0.4688826203346253,0.4688826203346253,0.4688826203346253,0.0,1.0,5.0,side
120,0.80133056640625,0.80133056640625,0.5633980124449834,0.5633980124449834,1.0,0.33490610122680664,0.039899587631225586,0.17160478234291077,0.1167219877243042,0.4686869239850712,0.4769165587630436,0.9999999875207557,1.0,0.08894178867340087,0.563398019475765,0.25299158692359924,0.37753802327287067,0.563398019475765,0.563398019475765,0.563398019475765,0.0,1.0,5.0,side
121,0.84136962890625,0.84136962890625,0.33914941146209093,0.33914941146209093,1.0,0.19653362035751343,0.0938723087310791,0.30288636684417725,0.3019810914993286,0.49433657508161044,0.5001382843670656,0.9999999881146174,1.0,0.10867599546909332,0.3391494154930115,0.3326511800289154,0.3358845832572064,0.3391494154930115,0.3391494154930115,0.3391494154930115,0.0,1.0,5.0,side
122,0.790771484375,0.790771484375,0.629120335647348,0.629120335647348,1.0,0.40294986963272095,0.03233194351196289,0.0427638441324234,0.0,0.46994635690027786,0.46534183004013585,0.9999999873541218,1.0,0.039492076635360716,0.6291203436031273,0.08435217052698137,0.23036420404568958,0.6291203436031273,0.6291203436031273,0.6291203436031273,0.0,1.0,5.0,side
123,0.63201904296875,0.63201904296875,0.26233986275558235,0.26233986275558235,1.0,0.17566482722759247,0.07582712173461914,0.06804875284433365,0.0,0.46083715596330277,0.36192434210526314,0.9999999841776921,1.0,0.05634850785136222,0.2623398669064045,0.10334586605429648,0.16465643244650738,0.2623398669064045,0.2623398669064045,0.2623398669064045,0.0,1.0,5.0,side
124,0.8359375,0.8359375,0.7702622210949567,0.7702622210949567,1.0,0.4529387056827545,0.0447998046875,0.1427440047264099,0.013450980186462402,0.46113429559725466,0.46179940767377337,0.9999999880373832,1.0,0.09767063409090043,0.7702622303093085,0.23105168193166675,0.42186536222046317,0.7702622303093085,0.7702622303093085,0.7702622303093085,0.0,1.0,5.0,side
125,0.86749267578125,0.86749267578125,0.49688167893312046,0.5545997466290593,1.0,0.2753470242023468,0.051487624645233154,0.3313436210155487,0.0931277871131897,0.49451316576373744,0.4762684250334201,0.9999999884725252,1.0,0.17254503518342973,0.49688168466091154,0.554599753022194,0.5249480541865007,0.49688168466091154,0.554599753022194,0.554599753022194,0.0,1.0,5.0,tb
126,0.86175537109375,0.86175537109375,0.8222561070274005,0.8222561070274005,1.0,0.4859166741371155,0.09602737426757812,0.16057346761226654,0.0837065577507019,0.4704288104681635,0.46896635296409095,0.9999999883957789,1.0,0.1055075153708458,0.8222561165690423,0.28026140034198765,0.4800485919877325,0.8222561165690423,0.8222561165690423,0.8222561165690423,0.0,1.0,5.0,side
127,0.78668212890625,0.78668212890625,0.2718216682690272,0.2718216682690272,1.0,0.15393565595149994,0.05930149555206299,0.20634552836418152,0.21544134616851807,0.4553840726588564,0.5123821669640779,0.9999999872883856,1.0,0.08028199598193168,0.2718216717243195,0.2440417155623436,0.25755742484857064,0.2718216717243195,0.2718216717243195,0.2718216717243195,0.0,1.0,5.0,side
128,0.73211669921875,0.73211669921875,0.3241533822243539,0.3241533822243539,1.0,0.23901814222335815,0.007074713706970215,0.12027743458747864,0.0,0.46770985306377655,0.4459240829512297,0.9999999863409755,1.0,0.07379168570041657,0.32415338665197296,0.16877606749534607,0.23390026478056497,0.32415338665197296,0.32415338665197296,0.32415338665197296,0.0,1.0,5.0,side
129,0.70050048828125,0.70050048828125,0.2579246093510878,0.2579246093510878,1.0,0.22838100790977478,0.03290104866027832,0.20768263936042786,0.0,0.5046642197438355,0.4495853119282042,0.9999999857244926,1.0,0.12290078848600389,0.3639280804984324,0.2799698695540428,0.3192004029198574,0.3639280804984324,0.3639280804984324,0.3639280804984324,0.06885778447786549,0.7087241321962335,5.0,side
130,0.85498046875,0.85498046875,0.905037189865425,0.905037189865425,1.0,0.5138571262359619,0.0594179630279541,0.2548602819442749,0.021427154541015625,0.4609726361721873,0.46673496841090806,0.9999999883038264,1.0,0.16222050040960312,0.9050372004508972,0.41339845814025467,0.6116706493089018,0.9050372004508972,0.9050372004508972,0.9050372004508972,0.0,1.0,5.0,side
131,0.8570556640625,0.8570556640625,0.7082662022920839,0.7250658739186226,1.0,0.39210379123687744,0.055034518241882324,0.4277646541595459,0.037305355072021484,0.48055387409200967,0.4721048906850876,0.9999999883321465,1.0,0.23828706741333006,0.7082662105560302,0.7250658823785852,0.7166168187502613,0.7082662105560302,0.7250658823785852,0.7250658823785852,0.0,1.0,5.0,tb
132,0.8173828125,0.8173828125,0.3083572012462777,0.3083572012462777,1.0,0.33449846506118774,0.04581552743911743,0.08247706294059753,0.06716984510421753,0.4816675767249104,0.46184697487305854,0.9999999877658304,1.0,0.05041080042719841,0.5658372600526519,0.13275423645973206,0.27407534259534666,0.5658372600526519,0.5658372600526519,0.5658372600526519,0.1214095285841764,0.5449574052265116,5.0,side
133,0.79998779296875,0.79998779296875,0.3804877259720676,0.6273024242188416,1.0,0.21655988693237305,0.03737330436706543,0.39078736305236816,0.12688517570495605,0.4447873750667582,0.4705548561837186,0.9999999874998093,1.0,0.1821101725101471,0.3804877307282368,0.6273024320602416,0.4885497711133485,0.3804877307282368,0.6273024320602416,0.6273024320602416,0.0,1.0,5.0,tb
134,0.81451416015625,0.81451416015625,0.4267826351055007,0.4267826351055007,1.0,0.3799746632575989,0.050318777561187744,0.2077292799949646,0.0,0.47536881790932933,0.4458949981266392,0.9999999877227427,1.0,0.13422317206859588,0.6644722998142243,0.29185943365097045,0.4403776891493679,0.6644722998142243,0.6644722998142243,0.6644722998142243,0.08854366938138593,0.6422880840398351,5.0,side
135,0.842041015625,0.842041015625,0.4284507890649501,0.4284507890649501,1.0,0.2594573199748993,0.04466426372528076,0.09152546525001526,0.021767377853393555,0.4810055903885184,0.4620247716729487,0.9999999881240941,1.0,0.06261175945401191,0.4284507941531914,0.14763500254754747,0.25150414327860515,0.4284507941531914,0.4284507941531914,0.4284507941531914,0.0,1.0,5.0,side
136,0.72003173828125,0.72003173828125,0.18470700949346275,0.18470700949346275,1.0,0.24168390035629272,0.0448145866394043,0.16516998410224915,0.0974428653717041,0.5048231277019581,0.46326528990421295,0.9999999861117235,1.0,0.08730276301503181,0.41220412292024605,0.2480015277862549,0.31972996769776557,0.41220412292024605,0.41220412292024605,0.41220412292024605,0.16054956391399547,0.44809598397554656,5.0,side
137,0.79345703125,0.79345703125,0.38392918755808936,0.6275121032961358,1.0,0.2222214788198471,0.07217162847518921,0.3972511887550354,0.12471354007720947,0.5056634615384615,0.4612908653846154,0.9999999873969232,1.0,0.19431743547320368,0.3944578319787979,0.6447206199169159,0.5042966368760089,0.3944578319787979,0.6447206199169159,0.6447206199169159,0.005410820800072909,0.9733085802119772,5.0,tb
138,0.8287353515625,0.8287353515625,0.6352806418245222,0.6352806418245222,1.0,0.3831472396850586,0.04092305898666382,0.14945314824581146,0.0,0.4785049804831345,0.46758370617911327,0.9999999879334218,1.0,0.10116607248783112,0.6352806494901858,0.21799588769674302,0.37214052335398323,0.6352806494901858,0.6352806494901858,0.6352806494901858,0.0,1.0,5.0,side
139,0.9012451171875,0.9012451171875,0.7342602111883806,0.7342602111883806,1.0,0.4030138850212097,0.06082707643508911,0.3104475140571594,0.26452136039733887,0.48570300860083976,0.4883161697480699,0.9999999889042396,1.0,0.13663561046123504,0.7342602193355561,0.3935725331306458,0.537572929471861,0.7342602193355561,0.7342602193355561,0.7342602193355561,0.0,1.0,5.0,side
140,0.8297119140625,0.8297119140625,0.693655106006655,0.693655106006655,1.0,0.4459810256958008,0.02784508466720581,0.19508731365203857,0.0,0.46066336711048994,0.4662236096807415,0.999999987947624,1.0,0.12515422999858855,0.6936551143668472,0.278977842926979,0.43990272508968387,0.6936551143668472,0.6936551143668472,0.6936551143668472,0.0,1.0,5.0,side
141,0.820556640625,0.820556640625,0.7662748541430456,0.7662748541430456,1.0,0.4416886270046234,0.05909508466720581,0.15747439861297607,0.02763962745666504,0.46160694361797083,0.4663819594242785,0.9999999878131509,1.0,0.10586032867431641,0.7662748634815217,0.2696397021064558,0.4545526657284309,0.7662748634815217,0.7662748634815217,0.7662748634815217,0.0,1.0,5.0,side
142,0.80072021484375,0.80072021484375,0.22642516509043645,0.22642516509043645,1.0,0.17579291760921478,0.13943815231323242,0.13470250368118286,0.08078187704086304,0.4757079426785578,0.505230367215489,0.9999999875112433,1.0,0.09099997244775294,0.22642516791820527,0.20936211347579955,0.21772655258251866,0.22642516791820527,0.22642516791820527,0.22642516791820527,0.0,1.0,5.0,side
143,0.83642578125,0.83642578125,0.6548439752250866,0.6548439752250866,1.0,0.3746131658554077,0.05323994159698486,0.19671395421028137,0.034608423709869385,0.484062591214244,0.46273898131932284,0.9999999880443667,1.0,0.12279420793056488,0.6548439830541611,0.3350897758370955,0.46843518600750905,0.6548439830541611,0.6548439830541611,0.6548439830541611,0.0,1.0,5.0,side
144,0.78729248046875,0.78729248046875,0.5788527355579367,0.5788527355579367,1.0,0.3678368330001831,0.12748903036117554,0.15947192907333374,0.027904748916625977,0.4548099658888286,0.5150344745716722,0.9999999872982402,1.0,0.11791015639901162,0.5788527429103851,0.2725965686381579,0.3972320121341642,0.5788527429103851,0.5788527429103851,0.5788527429103851,0.0,1.0,5.0,side
145,0.87274169921875,0.87274169921875,0.5999676576056935,0.7045860656829694,1.0,0.3378961384296417,0.06808966398239136,0.3976147174835205,0.06464874744415283,0.4922803823693965,0.4620848704454857,0.9999999885418561,1.0,0.21777280867099763,0.5999676644802093,0.7045860737562181,0.6501760231635727,0.5999676644802093,0.7045860737562181,0.7045860737562181,0.0,1.0,5.0,tb
146,0.78778076171875,0.78778076171875,0.5345380487257811,0.5345380487257811,1.0,0.33696603775024414,0.03552865982055664,0.1759967803955078,0.035295069217681885,0.464211522817076,0.4664831825753467,0.9999999873061131,1.0,0.1065510168671608,0.5472138447220221,0.297061748171999,0.40318271458117433,0.5472138447220221,0.5472138447220221,0.5472138447220221,0.0046873481495411295,0.9768357666145775,5.0,side
147,0.6964111328125,0.6964111328125,0.18264663838342807,0.18264663838342807,1.0,0.21857494115829468,0.049371957778930664,0.17805872857570648,0.09023177623748779,0.4979753231814198,0.48452700482033306,0.9999999856406662,1.0,0.09534605816006661,0.3793315556558275,0.275114980340004,0.32304766440356153,0.3793315556558275,0.3793315556558275,0.3793315556558275,0.14617145538906093,0.48149603765585447,5.0,side
148,0.8662109375,0.8662109375,0.7970790860425024,0.7970790860425024,1.0,0.4495439827442169,0.061685919761657715,0.3462299406528473,0.026256680488586426,0.4764127677564825,0.45804414458850057,0.9999999884554679,1.0,0.20621015429496764,0.7970790952444077,0.5602579796100478,0.6682588746070168,0.7970790952444077,0.7970790952444077,0.7970790952444077,0.0,1.0,5.0,side
