index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
70,0070.png,2 1 0 5,4,0.0,0.2267722189426422,0.43009740114212036,1.2612447929382324,0.0,0.03509903699159622,0.0,0.0,0.48203729995213673,0.5179627000478633,0.055,0.057599738240242004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19736419047399598,1.0,1.0,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.016102355788461864,0.18389452993869781,1.6877464842796326,0.0,0.0,0.07200004160404205,0.0,0.358949758105055,0.6410502418949451,0.09324894905090332,0.17942018806934357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.0310774277895689,0.1821223944425583,0.5922557544708252,0.0,0.0,0.0,0.0,0.35402678526285897,0.6459732147371411,0.0,0.09494161605834961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.21137980511412024,0.5518869757652283,1.7971220952272415,0.0,0.007332393899559975,0.0,0.0,0.3506469736399816,0.6493530263600185,0.055,0.09148004651069641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02902092648521322,0.17629652128053677,0.17629652128053677,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.037879493087530136,0.237373486161232,0.39094202756881713,0.0,0.0,0.0,0.0,0.3645325339749455,0.6354674660250546,0.165,0.09646312147378922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.05382131226360798,0.24859297275543213,0.15131275177001957,0.0,0.0,0.0,0.0,0.45041676496155236,0.5495832350384476,0.055,0.05650414526462555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.08066300861537457,0.34082597494125366,2.3332529854774475,0.0,0.008130960166454315,0.22448433935642242,0.0,0.2038951855167394,0.7961048144832605,0.055,0.11564887315034866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963861263626348,0.17362777894273612,0.17362777894273612,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.03859453659970313,0.39301472902297974,1.202428315281868,0.0,0.001711432938463986,0.0,0.0,0.2575790758390212,0.7424209241609788,0.0,0.10989748686552048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007190730913673515,0.08028538680819258,0.08028538680819258,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.03861765208421275,0.17137205600738525,1.3307936829328537,0.0,0.0005846863496117294,0.7402344942092896,0.0,0.230657429403336,0.769342570596664,0.08229914367198944,0.13778410851955414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010104484307090315,0.04202518567027829,0.04202518567027829,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.04218648746609688,0.2651346027851105,1.6838272404670716,0.0,0.0,0.0,0.0,0.4444006581583983,0.5555993418416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.048944562673568726,0.29244330525398254,1.3983038258552551,0.0,0.0,0.0,0.0,0.150488782582647,0.849511217417353,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.04742751596495509,0.22000804543495178,0.5316351187229157,0.0,0.0,0.0,0.0,0.37795716987990147,0.6220428301200985,0.0,0.012265780009329319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.056853619404137135,0.35435751080513,2.2505910885334015,0.0,0.0,0.07200004160404205,0.0,0.36874789503536426,0.6312521049646358,0.05713091850280762,0.03730810806155205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.021090418100357056,0.181857168674469,0.016098200082778957,0.0,0.0,0.0,0.0,0.5833974209520464,0.4166025790479536,0.01919966220855713,0.06617812067270279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.024588927626609802,0.19157539308071136,1.3772098553180694,0.0,0.0,0.0,0.0,0.6782794573082793,0.3217205426917207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.014925780124031007,0.26291733980178833,0.23105214953422548,0.0,0.0,0.0,0.0,0.4912535848756045,0.5087464151243954,0.016669713258743286,0.040908973664045334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.031770179979503155,0.21868029236793518,0.5867830109596253,0.0,0.0,0.469631552696228,0.0,0.4233681142272686,0.5766318857727314,0.0,0.034626055508852005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.10739185195416212,0.3810700476169586,1.1678953510522843,0.0,0.0,0.0,0.0,0.23770987311074426,0.7622901268892557,0.0,0.11900061368942261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.0331981610506773,0.28778237104415894,2.1548297595977783,0.0,0.0,1.201330542564392,0.0,0.17446634385959903,0.825533656140401,0.11,0.18360060453414917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.11954093119129539,0.2194855511188507,0.031955673098564175,0.0,0.023471572902053595,2.0226428508758545,0.0,0.6464957467688698,0.3535042532311302,0.0,0.06226928532123566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25256415423211387,1.0,1.0,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.045777495950460434,0.3232182562351227,1.587851185798645,0.0,0.0,0.0,0.0,0.27328914146918004,0.72671085853082,0.04084393411874771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.04124269401654601,0.12775228917598724,0.5078731608390809,0.0,0.004323210101574659,0.0,0.0,0.5755249583338025,0.42447504166619754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09653475705873049,0.24943589583213102,0.24943589583213102,1.0,1,{}
92,0092.png,2 1 5,3,0.0,0.043215227662585676,0.2610190510749817,1.0898321461677551,0.0,0.0,0.0,0.0,0.5143898545988845,0.48561014540111547,0.02055936336517334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.020354200969450176,0.20888474583625793,0.7309775617718697,0.0,0.0,1.437867522239685,0.0,0.4329238212267949,0.567076178773205,0.055,0.046874772757291794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.011464021168649197,0.1548556536436081,0.15761920690536502,0.0,0.0,0.0,0.0,0.4941580938783477,0.5058419061216524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.0217966977506876,0.13307787477970123,1.3766539883613587,0.0,0.0,0.0,0.0,0.5713886643372396,0.42861133566276044,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.08458913443610072,0.329487681388855,1.9028352689743042,0.0,0.01003139279782772,1.7230538129806519,0.0,0.46388431601841823,0.5361156839815817,0.0,0.11274433135986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1598671362459634,0.2484266114259313,0.2484266114259313,1.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.00555415078997612,0.06866921484470367,1.5631098192930222,0.0,0.0,0.0,0.0,0.4005248221461296,0.5994751778538704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.06067092693410814,0.38919028639793396,2.315573443174362,0.0,0.00196537165902555,0.827412486076355,0.0,0.21062706335632023,0.7893729366436798,0.11,0.057756539434194565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034638096959943236,0.04796958004205262,0.04796958004205262,1.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.027180930599570274,0.2610017955303192,2.3339568567276,0.0,0.0,0.0,0.0,0.6626974495140348,0.33730255048596525,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.041207149624824524,0.3209531307220459,2.060116637945175,0.0,0.0,0.07200004160404205,0.0,0.15258892147221376,0.8474110785277862,0.0,0.16722503304481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.01054880116134882,0.11041465401649475,1.565070767402649,0.0,0.0,0.0,0.0,0.6250876396894455,0.3749123603105545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.029492462053894997,0.2723454535007477,2.370056365132332,0.0,0.0,0.39154911041259766,0.0,0.24722576938004812,0.7527742306199519,0.055,0.12066259980201721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.09886095728870714,0.5457298159599304,2.118428890109062,0.0,0.0,0.0,0.0,0.24071014284642697,0.759289857153573,0.07627646684646607,0.10233548283576965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.2494426800403744,0.4698016941547394,1.224245537519455,0.0,0.04621454095467925,0.0,0.0,0.3101708411784811,0.6898291588215189,0.016672276258468628,0.12036985158920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093585873685966,0.7554868020539199,0.7554868020539199,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.015080134384334087,0.10380494594573975,0.16921868801116946,0.0,0.0,0.0,0.0,0.5909385896424003,0.4090614103575997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.04481594834942371,0.2283238023519516,1.1662562680244446,0.0,0.0015766938449814916,1.5582743883132935,0.0,0.424016020677065,0.575983979322935,0.0,0.03242125362157822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030764616288064015,0.0701893872681812,0.0701893872681812,1.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.05597324785776436,0.3981303572654724,2.1559345614910126,0.0,0.0,0.07200004160404205,0.0,0.2311756064492459,0.7688243935507542,0.13897905588150025,0.2270980328321457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.0441968550439924,0.3384830355644226,2.133287389278412,0.0,0.0,2.0266261100769043,0.0,0.3310923660807521,0.6689076339192479,0.06884014666080475,0.13206180930137634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.013860895298421383,0.11132891476154327,0.21230497837066653,0.0,0.0,0.0,0.0,0.7571546316146851,0.2428453683853149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.03568118251860142,0.28110674023628235,2.0705510568618775,0.0,0.0,0.0,0.0,0.32997669896908216,0.6700233010309178,0.00767552137374878,0.09826017916202545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.01740380271075992,0.14975489675998688,1.8953316849470139,0.0,5.263147613732144e-05,1.024143099784851,0.0,0.6288827521162726,0.37111724788372735,0.055,0.073233462870121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030040751967184785,0.004328370899736335,0.004328370899736335,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.024077923968434334,0.205110102891922,2.171791661977768,0.0,0.0,0.0,0.0,0.5226278635913583,0.47737213640864173,0.01806838870048523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.05305237381298866,0.38129252195358276,1.3931853365898133,0.0,0.0,0.0,0.0,0.18211110266186228,0.8178888973381377,0.055,0.10224201530218124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.15587270259857178,0.35876405239105225,2.118164886236191,0.0,0.026952870190143585,2.1217570304870605,0.0,0.504741347655654,0.49525865234434596,0.055,0.0688147246837616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804064594835843,0.5410868079733863,0.5410868079733863,1.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.08802898111753166,0.2939172387123108,0.9151305150985718,0.0,0.0,0.0,0.0,0.6561738491058349,0.34382615089416513,0.0,0.02362721785902977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.0444881790317595,0.14925314486026764,0.339548511505127,0.0,0.005439689848572016,0.0,0.0,0.4780142086256699,0.5219857913743301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16185310842300055,0.3272250128294479,0.3272250128294479,1.0,1,{}
117,0117.png,2 1 5,3,0.0,0.04847577400505543,0.22702482342720032,0.8647570502758026,0.0,0.0,0.0,0.0,0.7205704003572464,0.2794295996427536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.026680811308324337,0.18794773519039154,1.409856532216072,0.0,0.0011372772278264165,0.07200004160404205,0.0,0.5565286428990548,0.4434713571009452,0.013947136998176575,0.04790613055229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452966207075858,0.09345536716911639,0.09345536716911639,1.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.04740202659741044,0.3304929733276367,2.197198439836502,0.0,0.0,0.07200004160404205,0.0,0.3837406556582436,0.6162593443417563,0.07968591213226318,0.06774430721998215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.07099610404111445,0.43321698904037476,1.0705647957324982,0.0,0.0,0.0,0.0,0.3046044965067085,0.6953955034932915,0.055,0.04154322296380997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.06695990217849612,0.28454574942588806,1.2394744348526001,0.0,0.0,0.07200004160404205,0.0,0.602437319395369,0.39756268060463096,0.03356307029724121,0.03594663366675377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.025462567806243896,0.2512461245059967,2.0380616676807404,0.0,0.0,0.07200004160404205,0.0,0.07660059626114767,0.9233994037388523,0.058964834213256836,0.24046693742275238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.051329119596630335,0.41602271795272827,2.2052089315652847,0.0,0.0,0.0,0.0,0.32005545804364116,0.6799445419563588,0.0817402458190918,0.13787725567817688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.15753501979634166,0.242621049284935,0.27053871631622317,0.0,0.030929613392800093,0.0,0.0,0.3801192985799293,0.6198807014200707,0.03942715406417847,0.011479984037578106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3075028872887132,1.0,1.0,1.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.03565527684986591,0.24859599769115448,0.42027475357055666,0.0,0.0,0.7885719537734985,0.0,0.3769001310171008,0.6230998689828993,0.04299365758895874,0.07814769446849823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.044704848900437355,0.11373536288738251,0.013812510967254665,0.0,0.00636645220220089,0.0,0.0,0.7943588939040857,0.20564110609591435,0.018285386562347412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18566668124276345,0.3925776747687321,0.3925776747687321,1.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.04598820582032204,0.32264772057533264,2.2443812084198003,0.0,0.0,0.0,0.0,0.17608759044440542,0.8239124095555945,0.0640635347366333,0.12696599960327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.04428815236315131,0.32726219296455383,2.3409973871707916,0.0,0.0,0.07200004160404205,0.0,0.17989687581191283,0.8201031241880872,0.06281775295734406,0.10014685988426208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.07629370549693704,0.6247499585151672,1.945390362739563,0.0,0.0,0.0,0.0,0.08443094774713586,0.9155690522528641,0.165,0.20888197422027588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.021584806963801384,0.17462660372257233,0.15955687880516056,0.0,0.0,0.0,0.0,0.47597459600123765,0.5240254039987624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.05023189075291157,0.19848842918872833,0.19800743341445926,0.0,0.0,0.0,0.0,0.45553803751662036,0.5444619624833796,0.055,0.060378726571798325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.07189848742564209,0.2815380394458771,1.064037014245987,0.0,0.000437442708062008,1.3368104696273804,0.0,0.43948581206108195,0.560514187938918,0.0,0.05296239256858826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011240328165071875,0.014493686790764413,0.014493686790764413,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.042938780039548874,0.21856911480426788,0.6350292456150055,0.0,0.0,0.0,0.0,0.3232167185136264,0.6767832814863737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.00998690351843834,0.12211368978023529,0.10158684730529788,0.0,0.0,0.07200004160404205,0.0,0.49985186021396466,0.5001481397860353,0.055,0.08203571289777756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.06938355788588524,0.2424011081457138,1.275805253982544,0.0,0.013185804709792137,0.9529272317886353,0.0,0.4609915482409621,0.5390084517590379,0.055,0.08678273856639862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085004639442214,0.5597950724163446,0.5597950724163446,1.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.19858322385698557,0.45051220059394836,1.6918218326568604,0.0,0.04048245772719383,0.0,0.0,0.40405465039208194,0.5959453496079181,0.055,0.10486345738172531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15655928021628857,0.7944784437329727,0.7944784437329727,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.046037147752940655,0.3305882215499878,1.5638032746315003,0.0,0.0,0.5695356130599976,0.0,0.1535561737769815,0.8464438262230185,0.055,0.040295206010341644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.08553192112594843,0.25589224696159363,0.5365815651416779,0.0,0.005167405121028423,1.1380220651626587,0.0,0.32649594737525145,0.6735040526247486,0.055,0.06200934201478958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11631689825014781,0.24945314126251153,0.24945314126251153,1.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.04102911753579974,0.16261222958564758,0.44636376023292546,0.0,0.005301038268953562,0.0,0.0,0.4738229331268774,0.5261770668731226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062448824766967115,0.36042933159930496,0.36042933159930496,1.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.005556940101087093,0.07221762090921402,0.7875428241491318,0.0,0.0,0.0,0.0,0.33258476888282595,0.667415231117174,0.029469035863876343,0.17595727741718292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
