index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
73,0073.png,2 1 1 0 5,5,4.902294300829873,0.029643291607499123,0.2516392171382904,0.1871808505058289,0.0,0.0,0.0,0.0,0.5828137839355189,0.41718621606448114,0.0,0.1505720615386963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,2.9667508655970387,0.005051069427281618,0.08842916041612625,0.0,0.0,0.0,0.0,0.0,0.6698900155281016,0.33010998447189843,0.0,0.08716945350170135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.3954795654863119,0.013182652182877064,0.13423621654510498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,4.325214485552493,0.01108243316411972,0.1541004478931427,0.2926725482940674,0.0,0.0,0.0,0.0,0.6045244723525416,0.3954755276474584,0.0,0.12179608643054962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,7.264808904450462,0.03946560248732567,0.2906096875667572,1.1465636968612674,0.0,0.0,0.0,0.0,0.5391276546665374,0.46087234533346255,0.0,0.050367336720228195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,4.390940787601953,0.04270397871732712,0.26808595657348633,0.035423848628997834,0.0,0.0,0.0,0.0,0.6394730030238026,0.3605269969761974,0.0,0.07737887650728226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.9489305563271051,0.01958172582089901,0.15906961262226105,0.0,0.0,0.0,0.0,0.0,0.9548151522874831,0.04518484771251685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,1.3520854605101036,0.01180285681039095,0.11540523916482925,0.0,0.0,0.0,0.0,0.0,0.8752500304752031,0.12474996952479689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,2.889067930792919,0.030048422515392303,0.1844605803489685,0.0,0.0,0.0,0.0,0.0,0.7654552937404375,0.23454470625956247,0.0,0.05562880262732506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,5.66075705498431,0.04868114087730646,0.3315685987472534,0.1947722172737122,0.0,0.0,0.0,0.0,0.5536351256352242,0.4463648743647758,0.0,0.1120867058634758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
83,0083.png,2 1 1 5,4,3.522839003950243,0.009768779389560223,0.10980372875928879,0.16367009639739993,0.0,0.0,0.0,0.0,0.6622221777122611,0.3377778222877389,0.0,0.10010642558336258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.3064089361578226,0.010213631205260754,0.07785282284021378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,5.759274271493118,0.03299002721905708,0.32999998331069946,0.30595195651054385,0.0,0.0,0.0,0.0,0.4899201228388944,0.5100798771611056,0.0,0.03851526230573654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,5.873398098184464,0.05472148582339287,0.32999998331069946,0.2171067035198212,0.0,0.0,0.0,0.0,0.5406925069002065,0.45930749309979346,0.0,0.061540085822343826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,5.913637502553869,0.03281256929039955,0.2190084457397461,0.9577038025856018,0.0,0.0,0.0,0.0,0.6584695113372295,0.34153048866277047,0.0,0.1408044546842575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,6.164919390945521,0.044093122240155935,0.26453596353530884,1.804999957084656,0.0,0.0,0.0,0.0,0.8691243522140649,0.13087564778593508,0.0,0.092560313642025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,6.711293001269205,0.03704369440674782,0.33000001311302185,0.39648265004158023,0.0,0.0,0.0,0.0,0.4283636743084958,0.5716363256915042,0.0,0.11696306616067886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
90,0090.png,2 1 5,3,1.3350509079173205,0.004800000693649054,0.1144261285662651,0.507982897758484,0.0,0.0,0.0,0.0,0.9781143635511399,0.021885636448860102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.2590899355709553,0.00863633118569851,0.07184702157974243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.23130558896809816,0.0077101862989366055,0.09616299718618393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,3.8778018813580273,0.010225587524473667,0.10616490244865417,0.11323265433311469,0.0,0.0,0.4247390031814575,0.0,0.7611669570207596,0.23883304297924035,0.0,0.07984379678964615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.2002913737669587,0.0066763791255652905,0.06906192004680634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,3.932710270820519,0.014924109913408756,0.11049187183380127,0.05003167390823371,0.0,0.0,0.0,0.0,0.5768845467997764,0.4231154532002236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,4.449720417820136,0.030737077817320824,0.26441869139671326,0.0,0.0,0.0,0.0,0.0,0.5746621599280933,0.42533784007190667,0.0,0.06245268136262894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,1.7350177105292204,0.033691395074129105,0.2470865696668625,0.0,0.0,0.0,0.0,0.0,0.9094655177118316,0.0905344822881684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,4.197024597886428,0.02967367321252823,0.27213308215141296,0.016948316097259553,0.0,0.0,0.0,0.0,0.6215982596125175,0.37840174038748253,0.0,0.12285192310810089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.7518539938404014,0.00852198526263237,0.07382545620203018,0.2319224810600281,0.0,0.0,0.0,0.0,0.9959563157698282,0.004043684230171762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,5.727816751527828,0.06438480876386166,0.32999998331069946,0.11195883512496951,0.0,0.0,0.0,0.0,0.5797622787482984,0.42023772125170156,0.0,0.10522652417421341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.1623815344646573,0.005412717815488577,0.04983939230442047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,4.664667980748537,0.016031527891755104,0.14685367047786713,1.0486112421751024,0.0,0.0,0.15143990516662598,0.0,0.8057702735155668,0.19422972648443315,0.0,0.039171066135168076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,2.3728836927672354,0.008682366460561752,0.12492260336875916,0.7500752305984498,0.0,0.0,0.0,0.0,0.9352079718453173,0.06479202815468266,0.0,0.046963006258010864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,6.158729744855721,0.038754865527153015,0.2913379371166229,0.027531516551971502,0.0,0.0,0.48927390575408936,0.0,0.5866526267299852,0.4133473732700148,0.0,0.08321002125740051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,0.18612232524901628,0.006204077508300543,0.06354127824306488,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,4.592163690088303,0.009037639945745468,0.12360931932926178,1.1546073055267336,0.0,0.0,0.0,0.0,0.7650526431130729,0.23494735688692714,0.0,0.06612051278352737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,5.292518999375922,0.023592347279191017,0.17694896459579468,0.0,0.0,0.0,0.6925965547561646,0.0,0.7101720478450231,0.2898279521549769,0.0,0.09416764974594116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,6.420901107294038,0.06615161028457806,0.33000001311302185,1.5166219949722293,0.0,0.0,0.0,0.0,0.834040853329408,0.16595914667059197,0.0,0.037717752158641815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.8833722703158857,0.02731003798544407,0.15053245425224304,0.0,0.0,0.0,0.0,0.0,0.9919911086559295,0.008008891344070457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.336514163762331,0.009290847927331924,0.0837966799736023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028894362971186638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,4.504630537420624,0.037525903433561325,0.2658171057701111,0.05389353990554813,0.0,0.0,0.0,0.0,0.6206236758716264,0.37937632412837363,0.0,0.11802788078784943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.36172879859805107,0.012057626619935036,0.10543909668922424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,1.482846293232341,0.010256868787109852,0.0766579881310463,0.0,0.0,0.0,0.0,0.0,0.8785464598789191,0.1214535401210809,0.0,0.10175595432519913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,5.321623235025059,0.020559336990118027,0.15775488317012787,1.8050000166893008,0.0,0.0,0.0,0.0,0.8802069869664746,0.11979301303352541,0.0,0.06824949383735657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,3.023847907483578,0.021030884236097336,0.15373283624649048,0.017952523231506312,0.0,0.0,0.0,0.0,0.7218029469251632,0.2781970530748368,0.0,0.06571995466947556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.2721941750496626,0.009073139168322086,0.07018877565860748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.9449423648417001,0.00854305736720562,0.12470388412475586,0.0,0.0,0.0,0.0,0.0,0.9139186695218086,0.08608133047819144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,4.440292785866651,0.03190141264349222,0.23323899507522583,0.0,0.0,0.0,0.0,0.0,0.5825471974687535,0.4174528025312465,0.0,0.07181399315595627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,3.992735610692619,0.044292036443948746,0.32999998331069946,0.0,0.0,0.0,0.0,0.0,0.6698886431550087,0.33011135684499127,0.0,0.01154183130711317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
120,0120.png,2 1 1 5,4,1.9792474104836584,0.004800000693649054,0.06696194410324097,0.8496191239356995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06800457090139389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,3.117057772800327,0.010537774302065372,0.11122392863035202,1.3687875664234164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03167470544576645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,5.9513898456782295,0.03817664086818695,0.2859632074832916,0.23614445686340335,0.0,0.0,0.21617400646209717,0.0,0.5686237043056613,0.43137629569433866,0.0,0.11713466048240662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,6.244538167781165,0.045274071395397186,0.2777306139469147,1.5341588735580447,0.0,0.0,0.0,0.0,0.7849985365859505,0.21500146341404947,0.0,0.04899328574538231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,2.0765406448394064,0.00898690428584814,0.0914459228515625,0.0,0.0,0.0,0.0,0.0,0.8070216298103332,0.1929783701896668,0.0,0.1315532773733139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,3.962857728642682,0.05607169517315924,0.3206813633441925,0.0,0.0,0.0,0.28414154052734375,0.0,0.8311951562872517,0.1688048437127483,0.0,0.03892175108194351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.5907636880874634,0.01969212293624878,0.14307525753974915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,3.2149675121757033,0.04000505059957504,0.21191325783729553,0.0,0.0,0.0,0.0,0.0,0.772863102072817,0.22713689792718295,0.0,0.09886040538549423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,7.4027753613483895,0.04006428399588913,0.23495367169380188,1.8049999719858172,0.0,0.0,0.0,0.0,0.6858126687087959,0.31418733129120413,0.0,0.03867412358522415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,5.129868072005457,0.01221191044896841,0.1485685259103775,0.7435705399513245,0.0,0.0,0.0,0.0,0.6192783058115162,0.3807216941884838,0.0,0.1152980625629425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,2.1498098567128174,0.018772151321172714,0.13102905452251434,0.0,0.0,0.0,0.0,0.0,0.8016693353652955,0.1983306646347045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,2.57020581499391,0.010334856808185577,0.0856233686208725,0.0,0.0,0.0,0.0,0.0,0.7440577531411583,0.2559422468588417,0.0,0.10631106793880463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,4.0858569694795595,0.03367267921566963,0.20230397582054138,0.07327995061874393,0.0,0.0,0.0,0.0,0.6605652483026387,0.33943475169736126,0.0,0.10681933909654617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.3306236118078232,0.011020787060260773,0.10294531285762787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,5.720646277766704,0.03391706198453903,0.28075695037841797,1.5484920620918277,0.0,0.0,0.0,0.0,0.8088116959729196,0.19118830402708042,0.0,0.038321930915117264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,3.553542307391763,0.015230732969939709,0.13726133108139038,0.032906305789947576,0.0,0.0,0.0,0.0,0.6522075697779656,0.34779243022203443,0.0,0.12423413246870041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,5.396182650412879,0.0105988634750247,0.1321847289800644,1.0961871027946475,0.0,0.0,0.26034796237945557,0.0,0.7545778628797878,0.2454221371202122,0.0,0.07071077823638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,3.886430169619774,0.03238971531391144,0.18820595741271973,0.06986162424087528,0.0,0.0,0.0,0.0,0.669896963576767,0.330103036423233,0.0,0.06709558516740799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,7.653264829038663,0.00809345708694309,0.18435952067375183,1.8050000166893008,0.0,0.0,0.0,0.0,0.5564012975249182,0.4435987024750818,0.0,0.12583573162555695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.9357768841087815,0.012571325525641441,0.07100611925125122,0.0,0.0,0.0,0.0,0.0,0.9301703602075577,0.06982963979244228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,1.178731264273238,0.017933234572410583,0.1314420998096466,0.0,0.0,0.0,0.0,0.0,0.9435353742788345,0.05646462572116551,0.0,0.09450861066579819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,5.217873612911528,0.02657659724354744,0.17587125301361084,1.414732167720795,0.0,0.0,0.0,0.0,0.81088836700084,0.18911163299916,0.0,0.03910914808511734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,1.9416295858559094,0.04948776587843895,0.24379132688045502,0.0,0.0,0.0,0.0,0.0,0.9446205627115806,0.05537943728841943,0.0,0.006980555597692728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,5.8562466549765215,0.035703614354133606,0.2258804738521576,0.3791876769065857,0.0,0.0,0.0,0.0,0.5157163872583317,0.4842836127416683,0.0,0.07624698430299759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.5643530752509829,0.00695339310914278,0.10002313554286957,0.0,0.0,0.0,0.0,0.0,0.9555310897529126,0.044468910247087434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,5.929150078445673,0.02517593465745449,0.1626262068748474,1.278164374828339,0.0,0.0,0.0,0.0,0.6929068014025689,0.3070931985974311,0.0,0.08039885014295578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,4.134784049671021,0.021126003935933113,0.1687273234128952,0.0,0.0,0.0,0.0,0.0,0.5697688461118531,0.4302311538881469,0.0,0.02957735024392605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,4.0836268752709906,0.03791598230600357,0.2223605066537857,0.0,0.0,0.0,0.0,0.0,0.6412644477574045,0.35873555224259546,0.0,0.03813149407505989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
