index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
73,0073.png,2 1 1 0 5,5,2.9077875610183175,0.02190544828772545,0.1998397260904312,0.13920394062995917,0.0,0.0,0.0,0.0,0.7707081980383583,0.22929180196164167,0.0,0.0689409077167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,2.212695781279723,0.010396381840109825,0.11725182831287384,0.4350000295042992,0.0,0.0,0.0,0.0,0.8749958579535136,0.12500414204648636,0.0,0.015385565347969532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,1.2747702248394486,0.011218875646591187,0.14469295740127563,0.0,0.0,0.0,0.0,0.0,0.8880382359027863,0.1119617640972137,0.0,0.021254921332001686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,4.972963032273659,0.029018263798207045,0.33010151982307434,0.4452187478542328,0.0,0.0,0.0,0.0,0.6178147762131306,0.38218522378686937,0.0,0.0767403170466423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
77,0077.png,2 1 1 0 5,5,4.739260777541682,0.009486185386776924,0.11226130276918411,0.2973704311251641,0.0,0.0,0.06541097164154053,0.0,0.5571646912198905,0.44283530878010946,0.0,0.06050948426127434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,3.232403727210149,0.01146768406033516,0.14130906760692596,0.20797893136739737,0.0,0.0,0.0,0.0,0.7239524294018019,0.27604757059819807,0.0,0.13201738893985748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.3419846948236227,0.01139948982745409,0.10818980634212494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.4300123918801546,0.014333746396005154,0.12302480638027191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,2.2818725683674557,0.021273799240589142,0.22354894876480103,0.1128584790229798,0.0,0.0,0.0,0.0,0.8436078276189002,0.15639217238109981,0.0,0.0834021270275116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,5.330860674636773,0.022501103579998016,0.19564013183116913,0.3113941535353661,0.0,0.0,0.0,0.0,0.52590229135538,0.47409770864462,0.0,0.12012879550457001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,3.073065310629465,0.008622043766081333,0.10204348713159561,0.0,0.0,0.0,0.0,0.0,0.6753893101231185,0.32461068987688146,0.0,0.10875923931598663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.45031509138643777,0.009455393068492413,0.0851793885231018,0.0,0.0,0.0,0.0,0.0,0.9791683375835418,0.020831662416458174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,1.412258563321084,0.017100409837439656,0.13840451836585999,0.4350000295042992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.014623104594647884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,2.1484632141774624,0.020274627953767776,0.18124397099018097,0.4158343273401261,0.0,0.0,0.0,0.0,0.9252528538755361,0.07474714612446387,0.0,0.05528927594423294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,2.4849395230412483,0.018973983824253082,0.1517479419708252,0.0,0.0,0.0,0.0,0.0,0.7757629901170731,0.22423700988292694,0.0,0.06091196462512016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,4.607129057304666,0.014908266253769398,0.1509157121181488,0.20906685411930082,0.0,0.0,0.4430493116378784,0.0,0.7249207481702657,0.27507925182973425,0.0,0.105982705950737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,3.7719212494726624,0.03201822377741337,0.22462786734104156,0.43500000715255743,0.0,0.0,0.0,0.0,0.784503361658061,0.215496638341939,0.0,0.1087007075548172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,1.9025644436276017,0.014990005642175674,0.12793666124343872,0.04529721021652228,0.0,0.0,0.0,0.0,0.8297162682588392,0.17028373174116085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.3487672151997687,0.007441432680934668,0.11117251962423325,0.0,0.0,0.0,0.0,0.0,0.9843094706535339,0.015690529346466087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.5345763726159927,0.006204652134329081,0.07478532195091248,0.0,0.0,0.0,0.0,0.0,0.956445398926735,0.04355460107326503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,3.5646797757568804,0.02597319078631699,0.14010989665985107,0.43500000715255743,0.0,0.00018103164620697498,0.0,0.0,0.7851952062154767,0.21480479378452333,0.0,0.09128157794475555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004133929413141314,0.010127408734857308,0.010127408734857308,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.4256910178810358,0.014189700596034527,0.12819315493106842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,1.3937843080610035,0.00866099912673235,0.09805837273597717,0.0,0.0,0.0,0.0,0.0,0.8582557082176209,0.14174429178237913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,1.9561428365622509,0.012418125988915563,0.12925992906093597,0.4350000295042992,0.0,0.0,0.0,0.0,0.9288634395232791,0.0711365604767209,0.0,0.0722532570362091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.47748103737831116,0.01591603457927704,0.1499282419681549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,3.7738502289212907,0.007574366871267557,0.141999751329422,0.3777811351418496,0.0,0.0,0.0,0.0,0.6823520018876572,0.3176479981123428,0.0,0.12493648380041122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,1.956466892062728,0.01640808954834938,0.14412957429885864,0.05669820785522467,0.0,0.0,0.0,0.0,0.8311465262622754,0.16885347373772464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,4.9164250802144345,0.05839670909335837,0.32999998331069946,0.4350001189112664,0.0,0.0,0.0,0.0,0.7457201030543315,0.25427989694566855,0.0,0.1301421970129013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
101,0101.png,2 1 5,3,0.16314769629389048,0.0054382565431296825,0.07544267177581787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,3.2046262752339474,0.032378507079556584,0.23271816968917847,0.43500000715255743,0.0,0.0,0.0,0.0,0.8358216907051363,0.16417830929486366,0.0,0.024922287091612816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,2.4045140925668416,0.008830882608890533,0.11384107172489166,0.3045556631684303,0.0,0.0,0.4080599546432495,0.0,0.9628169740286626,0.03718302597133738,0.0,0.004416108131408691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,2.8280547271242136,0.005708723329007626,0.09283240884542465,0.24940804123878485,0.0,0.0,0.0,0.0,0.7579419961159379,0.24205800388406207,0.0,0.11075645685195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,0.2779132314026356,0.009263774380087852,0.06397952139377594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,2.268028419039612,0.013174439780414104,0.13114754855632782,0.0,0.0,0.0,0.26530396938323975,0.0,0.8930462913653546,0.10695370863464537,0.0,0.11062682420015335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,3.8474369021602883,0.01567332074046135,0.1840301752090454,0.3263215434551239,0.0,0.0,0.2046445608139038,0.0,0.7534082845679371,0.24659171543206293,0.0,0.06896339356899261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,3.315179937328193,0.02595425955951214,0.2652967870235443,0.45811927065253255,0.0,0.0,0.0,0.0,0.8080504897242669,0.19194951027573315,0.0,0.04235876351594925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,1.028765860199928,0.010698370635509491,0.07972753047943115,0.0,0.0,0.0,0.0,0.0,0.9115231573581696,0.08847684264183042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,2.1393589896708716,0.01091934647411108,0.08821672201156616,0.06541869163513181,0.0,0.0,0.0,0.0,0.8089224338531495,0.19107756614685045,0.0,0.07616034150123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,2.648275159212964,0.008171717636287212,0.1670597940683365,0.17051882028579718,0.0,0.0,0.0,0.0,0.7722980264030376,0.22770197359696243,0.0,0.12023510038852692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.48463871352374566,0.004800000227987766,0.0893513485789299,0.17031935334205633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.7318907316774128,0.009736355394124985,0.09898966550827026,0.0,0.0,0.0,0.0,0.0,0.948700898885727,0.05129910111427305,0.0,0.014703630469739437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,3.9141084985848695,0.021381324157118797,0.17509938776493073,0.33469205081462866,0.0,0.0,0.0,0.0,0.6784132099286165,0.32158679007138347,0.0,0.015295175835490227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.6176387706398958,0.010001614689826965,0.12751002609729767,0.08042113602161405,0.0,0.0,0.0,0.0,0.9888941317796708,0.011105868220329218,0.0,0.0339505560696125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.40038839913904667,0.013346279971301556,0.11458905041217804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.2732512727379799,0.009108375757932663,0.09054572135210037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,2.187121852822601,0.00608925661072135,0.09536004066467285,0.0024968844652175637,0.0,0.0,0.0,0.0,0.7710988968610765,0.22890110313892353,0.0,0.08412078022956848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,3.340943997673324,0.021067989990115166,0.1477954387664795,0.057788928151130736,0.0,0.0,0.0,0.0,0.6976040089847978,0.3023959910152022,0.0,0.087079256772995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,4.3817238686368185,0.025593718513846397,0.2279300093650818,0.1964035642147064,0.0,0.0,0.0,0.0,0.6249524061085616,0.3750475938914384,0.0,0.1103622168302536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,3.4209219038811383,0.03905831277370453,0.24614128470420837,0.5250000071525573,0.0,0.0,0.0,0.0,0.8543728969205536,0.14562710307944637,0.0,0.017077840864658356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,4.1847800564788855,0.03983302367851138,0.26493269205093384,0.4350000853836537,0.0,0.0,0.0,0.0,0.761745068286259,0.238254931713741,0.0,0.10687486082315445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,3.8719524501529192,0.028092697262763977,0.19494429230690002,0.2902625960111618,0.0,0.0,0.2945667505264282,0.0,0.8156687631611171,0.18433123683888286,0.0,0.0451480969786644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,0.42861897302845087,0.007726732175797224,0.0853261649608612,0.0,0.0,0.0,0.0,0.0,0.9886782303335406,0.01132176966645937,0.0,0.053121425211429596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,1.3949064549058665,0.014471528120338917,0.16922886669635773,0.0,0.0,0.0,0.0,0.0,0.9048625022172929,0.09513749778270708,0.0,0.09983031451702118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.6363506915420295,0.008306522853672504,0.1073581874370575,0.19357750296592718,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,2.237244169935584,0.011556792072951794,0.11894980072975159,0.04438750192523,0.0,0.0,0.0,0.0,0.781465207785368,0.218534792214632,0.0,0.026743533089756966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,3.8122330632569006,0.021150512620806694,0.19639618694782257,0.11109429717063901,0.0,0.0,0.006788730621337891,0.0,0.6556419939391115,0.3443580060608885,0.0,0.09014942497015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,5.639169580639381,0.034261614084243774,0.2878665328025818,0.45314841940999034,0.0,0.0,0.0,0.0,0.561836335509894,0.438163664490106,0.0,0.09985750168561935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,0.6943802891299118,0.006619213614612818,0.05176696926355362,0.0,0.0,0.0,0.0,0.0,0.9380245149135591,0.06197548508644091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,3.206613076320766,0.0055319699458777905,0.07503417134284973,0.2914563167095185,0.0,0.0,0.0,0.0,0.7149626600799488,0.2850373399200512,0.0,0.08872131258249283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,4.3469405442610185,0.0615313621237874,0.2715871334075928,0.43500000715255743,0.0,0.0,0.0,0.0,0.8137675099337498,0.1862324900662502,0.0,0.07056987285614014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.22543280851095915,0.007514426950365305,0.06814336776733398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,2.2717727323306716,0.019240880385041237,0.15472938120365143,0.43500000715255743,0.0,0.0,0.0,0.0,0.9122688417455416,0.08773115825445843,0.0,0.06134852021932602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,1.8133275476738668,0.010837586596608162,0.13591286540031433,0.17736882448196417,0.0,0.0,0.0,0.0,0.8808743704216573,0.11912562957834272,0.0,0.09022863209247589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,4.160526604564649,0.00984254665672779,0.13401684165000916,0.10401331856846813,0.0,0.0,0.0,0.0,0.5827554519770466,0.4172445480229534,0.0,0.1596335917711258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,0.3701461963355541,0.00783395953476429,0.07947191596031189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06756370514631271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,3.420303931304229,0.008744941093027592,0.128950297832489,0.0,0.0,0.0,0.0,0.0,0.6319384398133292,0.3680615601866708,0.0,0.1067316085100174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,1.1783713700078269,0.005215291865170002,0.08984598517417908,0.20906207442283636,0.0,0.0,0.0,0.0,0.9245264418491183,0.07547355815088175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.352285728380084,0.006920670159161091,0.08030480891466141,0.027407654821872685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.044925156980752945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,1.782684645606205,0.00841472262982279,0.1206630989909172,0.4350000965595246,0.0,0.0,0.1965651512145996,0.0,1.0,0.0,0.0,0.035273659974336624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,2.474204997308552,0.006093812640756369,0.08416242152452469,0.09058925628662107,0.0,0.0,0.0,0.0,0.7675649762153626,0.23243502378463743,0.0,0.1253659576177597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,1.3494186446443908,0.010673497803509235,0.11893811821937561,0.3855563002824784,0.0,0.0,0.0,0.0,0.9710952790221111,0.028904720977888876,0.0,0.0134316710755229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.5560635845847871,0.008648578077554703,0.10392831265926361,0.11239892721176153,0.0,0.0,0.0,0.0,0.9910239515206721,0.00897604847932787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,2.9470077866315836,0.03171490132808685,0.2303875833749771,0.1454992827773094,0.0,0.0,0.0,0.0,0.8056223139166833,0.19437768608331674,0.0,0.07477034628391266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.3211538288742304,0.005496653728187084,0.08695661276578903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07812710851430893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
