index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
67,0067.png,0 1 1 1 2 5,6,20.844889682003878,0.0,0.1828024685382843,1.5029579839706422,0.0,0.0,0.07200004160404205,0.0,0.19763394891632005,0.80236605108368,0.0,0.12217237800359726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
68,0068.png,0 1 1 1 2 5,6,19.675401320711455,0.0,0.19461935758590698,1.4071960637569427,0.0,0.0,0.07200004160404205,0.0,0.2445114483648008,0.7554885516351992,0.0,0.1623988300561905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
69,0069.png,0 1 1 1 2 5,6,20.543010759669006,0.0,0.17004919052124023,1.3769365737438202,0.0,0.0,0.07200004160404205,0.0,0.20739397070683296,0.792606029293167,0.0,0.16364578902721405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
70,0070.png,0 1 1 1 2 5,6,21.21588623570589,0.0,0.23937630653381348,1.367055220067501,0.0,0.0,0.43844401836395264,0.0,0.2387718204680466,0.7612281795319534,0.0,0.12373709678649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
71,0071.png,0 1 1 1 2 5,6,21.914508235000014,0.0,0.33000001311302185,1.5626676223278047,0.0,0.0,0.0,0.0,0.14322916804856556,0.8567708319514344,0.0,0.1273425817489624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
72,0072.png,0 1 1 1 2 5,6,22.611443236040607,0.0,0.2901383340358734,1.6390234971642494,0.0,0.0,0.07200004160404205,0.0,0.1305027453849905,0.8694972546150095,0.0,0.18036270141601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
73,0073.png,0 1 1 1 2 5,6,21.94608749657863,0.0,0.2157580405473709,1.3278229770660401,0.0,0.0,0.3279660940170288,0.0,0.18743452884704137,0.8125654711529586,0.0,0.08799178898334503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
74,0074.png,0 1 1 1 2 5,6,20.10225740845592,0.0,0.24065563082695007,1.425174153804779,0.0,0.0,0.07200004160404205,0.0,0.2270626362749307,0.7729373637250693,0.0,0.154526486992836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
75,0075.png,0 1 1 1 2 5,6,19.709155628941353,0.0,0.1956002116203308,1.4256510207653046,0.0,0.0,0.07200004160404205,0.0,0.242319744399277,0.7576802556007229,0.0,0.12038563936948776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
76,0076.png,0 1 1 1 2 5,6,22.498718824372588,0.0,0.32064804434776306,1.557874386072159,0.0,0.0,0.0,0.0,0.11810510114092387,0.8818948988590761,0.0,0.10867717862129211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
77,0077.png,0 1 1 1 2 5,6,19.871247657280264,0.0,0.16482605040073395,1.3537769920229912,0.0,0.0,0.07200004160404205,0.0,0.23477106261530284,0.7652289373846972,0.0,0.16841425001621246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
78,0078.png,0 1 1 1 2 5,6,21.61763805144677,0.0,0.2558068335056305,1.4420862565040589,0.0,0.0,0.07200004160404205,0.0,0.1649406673855047,0.8350593326144953,0.0,0.16818112134933472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
79,0079.png,0 1 1 1 2 5,6,21.24892370754928,0.0,0.2617311477661133,1.5592640260457993,0.0,0.0,0.07200004160404205,0.0,0.18269533535769797,0.817304664642302,0.0,0.12275046110153198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
80,0080.png,0 1 1 1 2 5,6,21.403176243756,0.0,0.24309927225112915,1.4992209128141403,0.0,0.0,0.20028723776340485,0.0,0.19480651552785666,0.8051934844721433,0.0,0.09750866889953613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
81,0081.png,0 1 1 1 2 5,6,19.826462474476024,0.0,0.1708737015724182,1.37528349673748,0.0,0.0,0.07200004160404205,0.0,0.23693859075164106,0.763061409248359,0.0,0.1559521108865738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
82,0082.png,0 1 1 1 2 5,6,21.170349248023665,0.0,0.23653778433799744,1.4435493279099465,0.0,0.0,0.07200004160404205,0.0,0.18416573051430135,0.8158342694856986,0.0,0.18435893952846527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
83,0083.png,0 1 1 1 2 5,6,21.62552661595796,0.0,0.22636064887046814,1.2349059662818909,0.0,0.0,0.5638002157211304,0.0,0.23817882130325904,0.7618211786967409,0.0,0.1233658641576767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
84,0084.png,0 1 1 1 2 5,6,21.069832608210305,0.0,0.1694299578666687,1.3600531641244888,0.0,0.0,0.07200004160404205,0.0,0.1849853257661371,0.8150146742338629,0.0,0.16679716110229492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
85,0085.png,0 1 1 1 2 5,6,20.718691691829537,0.0,0.20856480300426483,1.1378859207630159,0.0,0.0,0.351922869682312,0.0,0.2378584244588275,0.7621415755411725,0.0,0.13661707937717438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
86,0086.png,0 1 1 1 2 5,6,22.28989434164893,0.0,0.3076994717121124,1.5939063045978548,0.0,0.0,0.0,0.0,0.13063090169871372,0.8693690983012863,0.0,0.18738867342472076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
87,0087.png,0 1 1 1 2 5,6,19.168367466650345,0.0,0.19079285860061646,1.0620034757852554,0.0,0.0,0.07200004160404205,0.0,0.2523308505848902,0.7476691494151098,0.0,0.10838116705417633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
88,0088.png,0 1 1 1 2 5,6,19.62292990258325,0.0,0.2072402536869049,1.4344672525525093,0.0,0.0,0.07200004160404205,0.0,0.24561599325215264,0.7543840067478473,0.0,0.10267471522092819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
89,0089.png,0 1 1 1 2 5,6,22.74376117139245,0.0,0.252248615026474,1.6423196027278901,0.0,0.0,0.07200004160404205,0.0,0.12568645365023565,0.8743135463497643,0.0,0.1979752629995346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
90,0090.png,0 1 1 1 2 5,6,22.003195869734178,0.0,0.32093775272369385,1.5216085962057113,0.0,0.0,0.0,0.0,0.13671123279124955,0.8632887672087505,0.0,0.08372322469949722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
91,0091.png,0 1 1 1 2 5,6,21.40379821287411,0.0,0.33000004291534424,1.5379727045297622,0.0,0.0,0.0,0.0,0.1652280875419504,0.8347719124580496,0.0,0.17361725866794586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
92,0092.png,0 1 1 1 2 5,6,21.203662755601272,0.0,0.20551414787769318,1.4803174260854721,0.0,0.0,0.07200004160404205,0.0,0.1831953185869312,0.8168046814130688,0.0,0.16012036800384521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
93,0093.png,0 1 1 1 2 5,6,20.962881280946267,0.0,0.19115570187568665,1.7476242034733296,0.0,0.0,0.07200004160404205,0.0,0.19864338851473673,0.8013566114852633,0.0,0.05527884513139725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
94,0094.png,0 1 1 1 2 5,6,21.261354615523075,0.0,0.244832843542099,1.4566828540563583,0.0,0.0,0.1983722597360611,0.0,0.20069824474943776,0.7993017552505622,0.0,0.14909645915031433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
95,0095.png,0 1 1 1 2 5,6,20.304591534011287,0.0,0.23702159523963928,1.404814271092415,0.0,0.0,0.07200004160404205,0.0,0.21750799073507723,0.7824920092649228,0.0,0.1411646604537964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
96,0096.png,0 1 1 1 2 5,6,21.629369107076474,0.0,0.1730497181415558,1.5317937562465669,0.0,0.0,0.07200004160404205,0.0,0.16863606552196247,0.8313639344780375,0.0,0.2039993852376938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
97,0097.png,0 1 1 1 2 5,6,19.787657222701608,0.0,0.21034665405750275,1.4118963680267334,0.0,0.0,0.07200004160404205,0.0,0.2383304010072723,0.7616695989927277,0.0,0.11258698254823685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
98,0098.png,0 1 1 1 2 5,6,19.977515474950533,0.0,0.1955631822347641,1.432398096680641,0.0,0.0,0.07200004160404205,0.0,0.2310067158098328,0.7689932841901672,0.0,0.10969751328229904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
99,0099.png,0 1 1 1 2 5,6,21.36794676062496,0.0,0.2594638168811798,1.5234714070558548,0.0,0.0,0.07200004160404205,0.0,0.1777195866239438,0.8222804133760562,0.0,0.15804943442344666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
100,0100.png,0 1 1 1 2 5,6,20.93902954099992,0.0,0.25920161604881287,1.415079710841179,0.0,0.0,0.07200004160404205,0.0,0.1925247463908381,0.8074752536091618,0.0,0.1744493991136551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
101,0101.png,0 1 1 1 2 5,6,22.513734980292032,0.0,0.25611037015914917,1.6302986124753953,0.0,0.0,0.07200004160404205,0.0,0.13452523708761926,0.8654747629123807,0.0,0.18762701749801636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
102,0102.png,0 1 1 1 2 5,6,21.458850159504852,0.0,0.27249786257743835,1.4030028603076934,0.0,0.0,0.07200004160404205,0.0,0.16915988671569188,0.8308401132843082,0.0,0.13535623252391815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
103,0103.png,0 1 1 1 2 5,6,21.34137263306918,0.0,0.21626344323158264,1.299387355208397,0.0,0.0,0.07200004160404205,0.0,0.16998652284172577,0.8300134771582742,0.0,0.11692391335964203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
104,0104.png,0 1 1 1 2 5,6,21.159872896303472,0.0,0.21214821934700012,1.571541922748089,0.0,0.0,0.07200004160404205,0.0,0.18674485688152664,0.8132551431184734,0.0,0.1206446960568428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
105,0105.png,0 1 1 1 2 5,6,21.649466601941253,0.0,0.20418909192085266,1.4492897371053697,0.0,0.0,0.2958916425704956,0.0,0.2012367777706324,0.7987632222293676,0.0,0.17018863558769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
106,0106.png,0 1 1 1 2 5,6,21.50678920873838,0.0,0.22878850996494293,1.4203893966078758,0.0,0.0,0.07200004160404205,0.0,0.16813014583619226,0.8318698541638078,0.0,0.14700128138065338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
107,0107.png,0 1 1 1 2 5,6,20.827801207778002,0.0,0.225213423371315,1.4000875124931336,0.0,0.0,0.08867253363132477,0.0,0.19759066483588908,0.802409335164111,0.0,0.11902127414941788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
108,0108.png,0 1 1 1 2 5,6,21.118456285335814,0.0,0.260200560092926,1.5441287661194802,0.0,0.0,0.07200004160404205,0.0,0.18698769779792293,0.8130123022020771,0.0,0.103572316467762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
109,0109.png,0 1 1 1 2 5,6,22.1361431009504,0.0,0.33000004291534424,1.6143192598819733,0.0,0.0,0.0,0.0,0.13641934564025532,0.8635806543597446,0.0,0.14843955636024475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
110,0110.png,0 1 1 1 2 5,6,21.38816939544185,0.0,0.23242604732513428,1.309039624094963,0.0,0.0,0.07200004160404205,0.0,0.1695180511198506,0.8304819488801494,0.0,0.15171344578266144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
111,0111.png,0 1 1 1 2 5,6,20.553302808119867,0.0,0.2102860063314438,1.2637117800712587,0.0,0.0,0.07200004160404205,0.0,0.20029768564196027,0.7997023143580397,0.0,0.07684709131717682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
112,0112.png,0 1 1 1 2 5,6,20.91205399089232,0.0,0.21603544056415558,1.4971306989192963,0.0,0.0,0.07200004160404205,0.0,0.19679726581756637,0.8032027341824336,0.0,0.1868545562028885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
113,0113.png,0 1 1 1 2 5,6,21.97072738733812,0.0,0.22820550203323364,1.5129233810901643,0.0,0.0,0.07200004160404205,0.0,0.150960005150022,0.849039994849978,0.0,0.11928579956293106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
114,0114.png,0 1 1 1 2 5,6,21.4460800049141,0.0,0.20071136951446533,1.357936007142067,0.0,0.0,0.19702424108982086,0.0,0.18921347550818093,0.8107865244918191,0.0,0.14094705879688263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
115,0115.png,0 1 1 1 2 5,6,19.606292129496627,0.0,0.188456729054451,1.4104770669937132,0.0,0.0,0.07200004160404205,0.0,0.2468712576159217,0.7531287423840782,0.0,0.1435256153345108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
116,0116.png,0 1 1 1 2 5,6,19.33221630548256,0.0,0.1684856116771698,1.066444522202015,0.0,0.0,0.07200004160404205,0.0,0.24641097079961774,0.7535890292003823,0.0,0.13115477561950684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
117,0117.png,0 1 1 1 2 5,6,20.588077829600156,0.0,0.15462560951709747,1.3614903218150138,0.0,0.0,0.07200004160404205,0.0,0.20552789369420957,0.7944721063057905,0.0,0.1794435679912567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
118,0118.png,0 1 1 1 2 5,6,21.906852432231602,0.0,0.24257048964500427,1.3532226715087892,0.0,0.0,0.07930506765842438,0.0,0.1515490688610201,0.8484509311389798,0.0,0.1802895963191986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
119,0119.png,0 1 1 1 2 5,6,20.594987089969916,0.0,0.21674248576164246,1.427317352950573,0.0,0.0,0.07200004160404205,0.0,0.20511049727391026,0.7948895027260897,0.0,0.10973121970891953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
120,0120.png,0 1 1 1 2 5,6,22.16992334953235,0.0,0.20427823066711426,1.633216987013817,0.0,0.0,0.07200004160404205,0.0,0.14867428291403315,0.8513257170859668,0.0,0.1794154793024063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
121,0121.png,0 1 1 1 2 5,6,19.77231828961715,0.0,0.183259055018425,1.368734296321869,0.0,0.0,0.0911945253610611,0.0,0.242315009691175,0.757684990308825,0.0,0.1601412296295166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
122,0122.png,0 1 1 1 2 5,6,21.821637512632996,0.0,0.2293604016304016,1.577356503367424,0.0,0.0,0.07200004160404205,0.0,0.16159652369631694,0.8384034763036831,0.0,0.18758589029312134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
123,0123.png,0 1 1 1 2 5,6,21.53611486992455,0.0,0.2581350803375244,1.4931334099769593,0.0,0.0,0.07200004160404205,0.0,0.1702090457460879,0.8297909542539121,0.0,0.17328134179115295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
124,0124.png,0 1 1 1 2 5,6,20.212322023873828,0.0,0.19777226448059082,1.48760935908556,0.0,0.0,0.07200004160404205,0.0,0.22404852056680044,0.7759514794331995,0.0,0.1392485797405243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
125,0125.png,0 1 1 1 2 5,6,21.054555038386923,0.0,0.24021920561790466,1.5077140340805053,0.0,0.0,0.169366255402565,0.0,0.20523289677971193,0.7947671032202881,0.0,0.12063539028167725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
126,0126.png,0 1 1 1 2 5,6,21.8984826229823,0.0,0.1601140797138214,1.5581618381142617,0.0,0.0,0.07200004160404205,0.0,0.15637290710901075,0.8436270928909892,0.0,0.14612844586372375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
127,0127.png,0 1 1 1 2 5,6,19.57622252280107,0.0,0.20630116760730743,1.4261751080155374,0.0,0.0,0.07200004160404205,0.0,0.24700677629237752,0.7529932237076224,0.0,0.09430612623691559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
128,0128.png,0 1 1 1 2 5,6,20.041473695443106,0.0,0.18275004625320435,1.2892296335697173,0.0,0.0,0.07200004160404205,0.0,0.22522332539665904,0.774776674603341,0.0,0.15931203961372375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
129,0129.png,0 1 1 1 2 5,6,21.057632154508976,0.0,0.2516794502735138,1.544340240418911,0.0,0.0,0.07200004160404205,0.0,0.19042431445930794,0.809575685540692,0.0,0.13042917847633362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
130,0130.png,0 1 1 1 2 5,6,21.078357776885408,0.0,0.16439899802207947,1.4016903105974199,0.0,0.0,0.13508786261081696,0.0,0.1967997405348066,0.8032002594651935,0.0,0.17480981349945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
131,0131.png,0 1 1 1 2 5,6,20.879657910233355,0.0,0.21726936101913452,1.2873388460874557,0.0,0.0,0.07414568960666656,0.0,0.19075642114556432,0.8092435788544357,0.0,0.16419772803783417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
132,0132.png,0 1 1 1 2 5,6,21.99405689496996,0.0,0.2159442901611328,1.5968603113889694,0.0,0.0,0.07200004160404205,0.0,0.15283793223301478,0.8471620677669852,0.0,0.12084856629371643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
133,0133.png,0 1 1 1 2 5,6,21.822116383846488,0.0,0.22658315300941467,1.4970043114423752,0.0,0.0,0.11565198004245758,0.0,0.16511246313618747,0.8348875368638126,0.0,0.1557551622390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
134,0134.png,0 1 1 1 2 5,6,21.847052198988155,0.0,0.3253079056739807,1.5267998251914978,0.0,0.0,0.0,0.0,0.1461669729627686,0.8538330270372314,0.0,0.1670246124267578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
