index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,16.776519469949044,0.015600684098899364,0.11509562283754349,1.0053610978126528,0.0,0.0,0.0,0.0,0.36160154641142583,0.6383984535885742,0.0,0.13080470263957977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,18.06524355217512,0.027554383501410484,0.18547585606575012,1.168305001616478,0.0,0.0,0.0,0.0,0.32869378913591507,0.6713062108640849,0.0,0.06855883449316025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,17.23825550866342,0.011675802059471607,0.1282067596912384,0.6325810811519623,0.0,0.0,0.0,0.0,0.3207277205490542,0.6792722794509458,0.0,0.026253581047058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,14.695060615082593,0.008401407860219479,0.09513521194458008,0.8586126086711883,0.0,0.0,0.0,0.0,0.43197989460724456,0.5680201053927554,0.0,0.10204840451478958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,20.498392096496723,0.012865502387285233,0.10862205922603607,1.3869043538570405,0.0,0.0,0.0,0.0,0.21674214009116516,0.7832578599088349,0.0,0.17548424005508423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,19.34333105257832,0.021014228463172913,0.1543380320072174,1.3658181131482123,0.0,0.0,0.2679184675216675,0.0,0.31841186762398993,0.68158813237601,0.0,0.10673689842224121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,17.45056631582372,0.020535094663500786,0.17524363100528717,1.0823634753227234,0.0,0.0,0.0,0.0,0.3419685627176145,0.6580314372823854,0.0,0.09149090945720673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,14.355312047110981,0.020820479840040207,0.1375245451927185,1.063634825706482,0.0,0.0,0.0,0.0,0.4676796919939839,0.5323203080060162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,15.157683234629632,0.016248410567641258,0.12968482077121735,1.0935410377979278,0.0,0.0,0.0,0.0,0.42857683189483975,0.5714231681051603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,16.661729844631115,0.021785413846373558,0.133729487657547,0.9267026028633119,0.0,0.0,0.0,0.0,0.37208400426563465,0.6279159957343654,0.0,0.10986797511577606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,18.987430231062312,0.026295606046915054,0.2016059011220932,1.2715287623405456,0.0,0.0,0.0,0.0,0.29235651809185176,0.7076434819081483,0.0,0.08302180469036102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,14.910427456059798,0.012870346195995808,0.10438598692417145,0.6153003326654434,0.0,0.0,0.0,0.0,0.4215484348946046,0.5784515651053954,0.0,0.1061093881726265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,12.75272842755258,0.010701341554522514,0.08941004425287247,0.8391752836704254,0.0,0.0,0.0,0.0,0.5122149480746687,0.4877850519253313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,14.46213870939666,0.020113259553909302,0.1492295265197754,1.2936091808080672,0.0,0.0,0.24959123134613037,0.0,0.5121151009383078,0.4878848990616922,0.0,0.01960597187280655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,15.26928609236117,0.015056311152875423,0.10621098428964615,0.8305042538642884,0.0,0.0,0.08590734004974365,0.0,0.43168063466893053,0.5683193653310694,0.0,0.1182720884680748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,16.624202463095028,0.01229831948876381,0.11657959967851639,0.5067199722528458,0.0,0.0,0.0,0.0,0.3437768433919119,0.656223156608088,0.0,0.04878693073987961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,17.860081888230077,0.0236668698489666,0.17884992063045502,1.1081098637580873,0.0,0.0,0.0,0.0,0.329996978925606,0.670003021074394,0.0,0.08147630840539932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,20.60719614066707,0.0235883966088295,0.18223412334918976,1.418819082736969,0.0,0.0,0.2192763090133667,0.0,0.26411981394256684,0.7358801860574331,0.0,0.13539661467075348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,13.798139754138887,0.012441152706742287,0.11527910828590393,0.7090017125606538,0.0,0.0,0.0,0.0,0.4668542483602339,0.5331457516397661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,14.728545310935822,0.01226226519793272,0.07802033424377441,1.0974317357540133,0.0,0.0,0.0,0.0,0.4407741399831264,0.5592258600168736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,10.726024697534633,0.010268134996294975,0.08728204667568207,0.7226689431667328,0.0,0.0,0.0,0.0,0.5921456325778782,0.4078543674221218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,14.314013457687846,0.015257108025252819,0.12319246679544449,0.896765311717987,0.0,0.0,0.0,0.0,0.4589269865375985,0.5410730134624016,0.0,0.09606263041496277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,11.882534649137183,0.015988407656550407,0.11559155583381653,0.7192959687709808,0.0,0.0,0.0,0.0,0.5521873497441194,0.4478126502558806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,14.276849046623274,0.013378169387578964,0.11123915016651154,0.7526669404506683,0.0,0.0,0.0,0.0,0.44973001809593843,0.5502699819040615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,18.45089121247883,0.01319941133260727,0.11713868379592896,1.3195310035943983,0.0,0.0,0.2114342451095581,0.0,0.3330596702633817,0.6669403297366183,0.0,0.10122764855623245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,12.08419823273696,0.011743973940610886,0.1012016087770462,0.6733995012044907,0.0,0.0,0.0,0.0,0.5360650190061672,0.4639349809938328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,18.21502508952416,0.0213028434664011,0.17618805170059204,1.232122376024723,0.0,0.0,0.0,0.0,0.3169190561751124,0.6830809438248876,0.0,0.11223126947879791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,14.322808206920724,0.013645227067172527,0.09756403416395187,0.8301209417581559,0.0,0.0,0.0,0.0,0.45078631224320165,0.5492136877567984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,20.16487479308978,0.02528272569179535,0.21812082827091217,1.4491860786676407,0.0,0.0,0.0,0.0,0.2487292027130162,0.7512707972869838,0.0,0.11266424506902695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,14.691940826078893,0.018594803288578987,0.1573960781097412,1.1905748293399812,0.0,0.0,0.0,0.0,0.45463904802055655,0.5453609519794435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,15.994617429201023,0.018524769693613052,0.16312336921691895,0.38529124027490613,0.0,0.0,0.0,0.0,0.37611398157782777,0.6238860184221722,0.0,0.08094131946563721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,14.192359984851516,0.013241189531981945,0.10694929212331772,0.989541914820671,0.0,0.0,0.0,0.0,0.4627376719857613,0.5372623280142387,0.0,0.053736183792352676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,19.466132111092037,0.012663478031754494,0.15680722892284393,1.1092430398464204,0.0,0.0,0.0,0.0,0.24859282887782377,0.7514071711221763,0.0,0.1271798014640808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,12.840095800152033,0.011368275620043278,0.09270133078098297,0.8936707077026369,0.0,0.0,0.0,0.0,0.5113637671963163,0.48863623280368373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,15.20577451778214,0.019230704754590988,0.12787136435508728,0.8892184493541719,0.0,0.0,0.0,0.0,0.4258606522708465,0.5741393477291534,0.0,0.052475932985544205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,20.15812109762235,0.016027821227908134,0.15436111390590668,1.2054050300121308,0.0,0.0,0.0,0.0,0.22689128292620875,0.7731087170737913,0.0,0.0977676510810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,14.742747238101252,0.014978029765188694,0.12695430219173431,1.0017575976848603,0.0,0.0,0.0,0.0,0.4439693695596031,0.5560306304403969,0.0,0.09046873450279236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,12.838936725652516,0.018716659396886826,0.10666776448488235,0.6871379224061966,0.0,0.0,0.0,0.0,0.5152440287984783,0.4847559712015217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,18.620160314410583,0.019292263314127922,0.15192103385925293,0.9769330767393113,0.0,0.0,0.0,0.0,0.2888447286028557,0.7111552713971443,0.0,0.11957265436649323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,19.298806058860624,0.0148384477943182,0.15145988762378693,1.0756398425102234,0.0,0.0,0.0,0.0,0.25802087118336703,0.741979128816633,0.0,0.1393117755651474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,14.222721242782088,0.013558628037571907,0.10850567370653152,0.6387845841646196,0.0,0.0,0.0,0.0,0.4484524335776927,0.5515475664223073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,15.883358309769502,0.012377098202705383,0.09335745871067047,0.9367704555988312,0.0,0.0,0.0,0.0,0.39169997027119535,0.6083000297288046,0.0,0.12692849338054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,18.332587265103673,0.015893686562776566,0.15252187848091125,1.2188165143728256,0.0,0.0,0.0,0.0,0.304909951967017,0.695090048032983,0.0,0.14886733889579773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,16.142975667266246,0.014558335766196251,0.14012359082698822,1.1603278884887696,0.0,0.0,0.0,0.0,0.39166729418332386,0.6083327058166761,0.0,0.13148333132266998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,14.243977551654183,0.017615357413887978,0.1409800797700882,0.9152280006408693,0.0,0.0,0.0,0.0,0.4626975982643579,0.537302401735642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,12.203214057167544,0.01689235121011734,0.10022088885307312,0.6225089285373688,0.0,0.0,0.0,0.0,0.536917724084019,0.46308227591598095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,14.735195669851587,0.013038445264101028,0.10324406623840332,0.8631030646562576,0.0,0.0,0.14037787914276123,0.0,0.460791796989578,0.5392082030104219,0.0,0.10732405632734299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,12.608907491816138,0.016102829948067665,0.12196952104568481,1.0471490213871002,0.0,0.0,0.0,0.0,0.535874141025872,0.46412585897412795,0.0,0.08571076393127441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,17.736989112541817,0.009288756176829338,0.10865135490894318,1.1573090962171555,0.0,0.0,0.0,0.0,0.3178778018163831,0.682122198183617,0.0,0.1438782662153244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,15.96130837521105,0.013539733365178108,0.12872859835624695,0.9492779270410538,0.0,0.0,0.0,0.0,0.3900296372697382,0.6099703627302617,0.0,0.11088332533836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,18.17341913459962,0.015578769147396088,0.1276639848947525,1.189859751224518,0.0,0.0,0.0,0.0,0.3087197112294264,0.6912802887705736,0.0,0.10693435370922089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,15.113336876071157,0.012052979320287704,0.13698799908161163,1.3496026263236998,0.0,0.0,0.0,0.0,0.435514098859551,0.564485901140449,0.0,0.08017358928918839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,15.745761824417661,0.017295265570282936,0.13546441495418549,1.0922636783719064,0.0,0.0,0.0,0.0,0.40908741338735033,0.5909125866126497,0.0,0.10589313507080078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,12.11428569287862,0.01182457897812128,0.09348644316196442,0.8158527538776399,0.0,0.0,0.0,0.0,0.5420804547581591,0.45791954524184086,0.0,0.07209267467260361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,9.699731004284631,0.010614262893795967,0.06132514029741287,0.8375446507930755,0.0,0.0,0.0,0.0,0.639241829901362,0.360758170098638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,14.025597444491295,0.009945821948349476,0.0833899974822998,0.821608236193657,0.0,0.0,0.0,0.0,0.4602269213172211,0.5397730786827789,0.0,0.08206649869680405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,18.944294886750093,0.023581594228744507,0.1877956986427307,1.21955726480484,0.0,0.0,0.0,0.0,0.28921501324101834,0.7107849867589817,0.0,0.10556699335575104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,17.72416792022758,0.0187371913343668,0.15146975219249725,0.9846261254549027,0.0,0.0,0.48602283000946045,0.0,0.4066963080307374,0.5933036919692626,0.0,0.12160674482584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,13.131924192881831,0.017761489376425743,0.13236239552497864,0.8386153779029846,0.0,0.0,0.0,0.0,0.5066925099006441,0.4933074900993559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,17.770755329034916,0.030849481001496315,0.17971903085708618,1.1504062942266464,0.0,0.0,0.0,0.0,0.3464907787471516,0.6535092212528484,0.0,0.10809643566608429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,19.905463359592208,0.020454084500670433,0.18821793794631958,1.1195250049829484,0.0,0.0,0.0,0.0,0.24381547539950874,0.7561845246004912,0.0,0.18190225958824158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,12.008567347496223,0.011743237264454365,0.08113594353199005,0.6676596436500549,0.0,0.0,0.0,0.0,0.5390239029866551,0.46097609701334485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,15.813282608867876,0.019921714439988136,0.1410408914089203,1.0714065108299256,0.0,0.0,0.0,0.0,0.4097159236310177,0.5902840763689823,0.0,0.1150994524359703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,17.136796234485463,0.01262521743774414,0.10140185058116913,1.171329729318619,0.0,0.0,0.0,0.0,0.34564868516437897,0.654351314835621,0.0,0.06677285581827164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,20.465059339873584,0.020443499088287354,0.1662001758813858,1.3086050156354905,0.0,0.0,0.0,0.0,0.22560902537634842,0.7743909746236516,0.0,0.1465868353843689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,18.524628486390295,0.02531077340245247,0.19308710098266602,1.5006945637464522,0.0,0.0,0.0,0.0,0.31543968718095855,0.6845603128190414,0.0,0.010935323312878609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,21.799244217488024,0.02771657332777977,0.21133774518966675,1.3005228981971741,0.0,0.0,0.0,0.0,0.1804154237105262,0.8195845762894738,0.0,0.14839500188827515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,14.009470853616886,0.019993798807263374,0.146905317902565,1.128596071958542,0.0,0.0,0.0,0.0,0.48304954009184015,0.5169504599081598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,16.08053686559675,0.0065015885047614574,0.10854531079530716,1.1007177529335022,0.0,0.0,0.0,0.0,0.38068724130785186,0.6193127586921481,0.0,0.1361260712146759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,15.999099857649005,0.013635828159749508,0.09880322217941284,1.1956175175905226,0.0,0.0,0.3543914556503296,0.0,0.45309979186102345,0.5469002081389766,0.0,0.027726300060749054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,16.600936898540496,0.015351084060966969,0.0987204983830452,0.8863088027238848,0.0,0.0,0.0,0.0,0.36393132729081074,0.6360686727091893,0.0,0.11119221150875092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,16.954517439589754,0.01750488020479679,0.16264082491397858,1.3645727512836454,0.0,0.0,0.0,0.0,0.36510393270796965,0.6348960672920303,0.0,0.01585352048277855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,14.409203949564299,0.01108201127499342,0.08588569611310959,0.9074575660228731,0.0,0.0,0.0,0.0,0.446026354078282,0.5539736459217179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
