index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
61,0.58984375,0.58984375,0.21896302729561515,0.21896302729561515,1.0,0.13041234016418457,0.060272395610809326,0.19410353899002075,0.06500005722045898,0.5219370860927153,0.4279801324503311,0.9999999830463578,1.0,0.10270266942679881,0.21243465542793274,0.31645479798316956,0.2592797060474859,0.31645479798316956,0.31645479798316956,0.31645479798316956,0.07365550112454107,0.6919251419265301,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.33203125,0.23046875,0.10122825181549933,0.10122825181549933,3.0,0.06499998271465302,0.08170825242996216,0.1848629266023636,0.0,0.6411764705882353,0.28455882352941175,0.6941176261536338,0.8333333333333334,0.1037863664329052,0.11356116086244583,0.24319686397910117,0.16618579419304486,0.24319686397910117,0.24319686397910117,0.24319686397910117,0.1022759052906636,0.5996677504130679,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
63,0.58203125,0.58203125,0.2582023254316447,0.2582023254316447,1.0,0.06850970536470413,0.047152042388916016,0.2146073579788208,0.09361422061920166,0.4588926174496644,0.4035234899328859,0.9999999828187922,1.0,0.0925273671746254,0.11442867253940761,0.3229680426418782,0.19224152619078144,0.3229680426418782,0.3229680426418782,0.3229680426418782,0.04476197545322431,0.7994671167951412,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
64,0.48046875,0.453125,0.3018845942834836,0.3018845942834836,3.0,0.08264677226543427,0.04550445079803467,0.21416732668876648,0.02407979965209961,0.5746951219512195,0.35823170731707316,0.9430894112657814,0.8333333333333334,0.10885429009795189,0.13251197463817474,0.3201017747387331,0.20595465096912408,0.3201017747387331,0.3201017747387331,0.3201017747387331,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
65,0.4765625,0.4765625,0.19243403103532727,0.19243403103532727,1.0,0.04912182688713074,0.06499999761581421,0.2372831404209137,0.06499999761581421,0.4103483606557377,0.32786885245901637,0.9999999790163939,1.0,0.10822439417243004,0.10736215618984427,0.3865218371152878,0.20371013192071982,0.3865218371152878,0.3865218371152878,0.3865218371152878,0.13948698920509722,0.4978607069382473,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
66,0.44921875,0.25,0.06187800437464827,0.06187800437464827,3.0,0.0,0.08080756664276123,0.2197147160768509,0.06499999761581421,0.5413043478260869,0.42228260869565215,0.5565217267417772,0.8333333333333334,0.09270120784640312,0.1217475628852844,0.3515672475099563,0.20688754330462902,0.3515672475099563,0.3515672475099563,0.3515672475099563,0.2302374332491182,0.31626109193424645,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
67,0.4609375,0.4453125,0.18386634679937874,0.18386634679937874,2.0,0.06031198799610138,0.06888604164123535,0.16127070784568787,0.06499999761581421,0.5238347457627118,0.3802966101694915,0.9661016739557603,0.9090909090909091,0.07925491146743298,0.09837235510349274,0.25120707899332045,0.15719997448868137,0.25120707899332045,0.25120707899332045,0.25120707899332045,0.05551645991141283,0.7576132108054894,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
68,0.44921875,0.44921875,0.05316222707394235,0.05316222707394235,1.0,0.13939449191093445,0.057133257389068604,0.17429934442043304,0.033610761165618896,0.5233695652173913,0.39891304347826084,0.999999977739131,1.0,0.09963414892554284,0.22599449008703232,0.2763628821127503,0.24991296209291272,0.2763628821127503,0.2763628821127503,0.2763628821127503,0.32967332867625065,0.19236385093020802,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
69,0.265625,0.23046875,0.17624762922231674,0.17624762922231674,2.0,0.0,0.07963365316390991,0.18563827872276306,0.0,0.4990808823529412,0.22518382352941177,0.8676470261591708,0.9090909090909091,0.09119347035884857,0.11333308249711989,0.23947858691215515,0.16474479186550625,0.23947858691215515,0.23947858691215515,0.23947858691215515,0.03292074321810436,0.8482297773055999,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
70,0.35546875,0.19140625,0.03826809858202115,0.043719112178509524,3.0,0.12902577221393585,0.03707146644592285,0.12884995341300964,0.0,0.5247252747252747,0.4409340659340659,0.5384615233136099,0.8333333333333334,0.07876132950186729,0.19875961867720546,0.17397774800658222,0.185956314364711,0.17397774800658222,0.19875961867720546,0.19875961867720546,0.17905431111414882,0.4084966540356837,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
71,0.46875,0.2890625,0.12105487291935757,0.12105487291935757,2.0,0.1078214943408966,0.07702362537384033,0.15763451159000397,0.04801595211029053,0.5223958333333333,0.4036458333333333,0.6166666535111114,0.9090909090909091,0.09024440161883832,0.15302483588457108,0.26067335501931754,0.19972355237004874,0.26067335501931754,0.26067335501931754,0.26067335501931754,0.05671950025570511,0.7530696933025041,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
72,0.453125,0.3515625,0.1482631521390593,0.1482631521390593,2.0,0.0,0.0743865966796875,0.23221294581890106,0.0,0.5915948275862069,0.32165948275862066,0.7758620518430444,0.9090909090909091,0.11043224781751634,0.10998201802372931,0.29779537349939345,0.18097551253026883,0.29779537349939345,0.29779537349939345,0.29779537349939345,0.08872745835970491,0.6416981277962287,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
73,0.40625,0.28125,0.07958833402263836,0.07958833402263836,2.0,0.0,0.06605488061904907,0.08756911754608154,0.0,0.6328125,0.39002403846153844,0.6923076752662726,0.9090909090909091,0.04632564894855022,0.08935898780822754,0.11496092975139617,0.10135478439658147,0.11496092975139617,0.11496092975139617,0.11496092975139617,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
74,0.4921875,0.39453125,0.27025852841630205,0.27025852841630205,2.0,0.1336735039949417,0.008342862129211426,0.35382187366485596,0.0,0.4732142857142857,0.28273809523809523,0.8015872853010837,0.9090909090909091,0.1730390504002571,0.20200555142405605,0.45575670644640925,0.3034227822707427,0.45575670644640925,0.45575670644640925,0.45575670644640925,0.06028374093623218,0.7397679635826352,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
75,0.40625,0.37890625,0.16868189789110305,0.16868189789110305,2.0,0.08522459864616394,0.06499993801116943,0.1873117983341217,0.02038395404815674,0.3972355769230769,0.3984375,0.9326922847337283,0.9090909090909091,0.10211085975170137,0.1221739023923874,0.2761925194057964,0.18369408784005906,0.2761925194057964,0.2761925194057964,0.2761925194057964,0.08468070622690177,0.6548143418162637,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
76,0.56640625,0.56640625,0.21198190126140945,0.21198190126140945,1.0,0.026384465396404266,0.0481952428817749,0.2938016653060913,0.05961078405380249,0.43060344827586206,0.36594827586206896,0.9999999823448278,1.0,0.125322250276804,0.08667620567562312,0.4886123411357403,0.20579374085702692,0.4886123411357403,0.4886123411357403,0.4886123411357403,0.16701369987754727,0.4338447623145406,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
77,0.31640625,0.20703125,0.1342235009144786,0.1342235009144786,3.0,0.06913842260837555,0.06499999761581421,0.1592126041650772,0.0,0.48148148148148145,0.3402777777777778,0.6543209669745472,0.8333333333333334,0.09069059155881404,0.08837042301893235,0.20999757066369057,0.13622618746958484,0.20999757066369057,0.20999757066369057,0.20999757066369057,0.004686472372656114,0.976840044074867,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
78,0.50390625,0.42578125,0.07328716933927712,0.07328716933927712,2.0,0.11014366149902344,0.07174444198608398,0.19325032830238342,0.06499993801116943,0.5125968992248062,0.3643410852713178,0.8449612235418547,0.9090909090909091,0.10200979299843312,0.1666880637407303,0.3140394508838653,0.228793854825766,0.3140394508838653,0.3140394508838653,0.3140394508838653,0.25733370506917586,0.2761893700015479,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
79,0.35546875,0.19140625,0.11347026391113804,0.11347026391113804,2.0,0.04004231095314026,0.08597183227539062,0.138960599899292,0.06499999761581421,0.45054945054945056,0.4230769230769231,0.5384615233136099,0.9090909090909091,0.06815126836299897,0.13456114964574772,0.2107304960489273,0.16839280808206256,0.2107304960489273,0.2107304960489273,0.2107304960489273,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
80,0.47265625,0.29296875,0.13772671589796295,0.13772671589796295,4.0,0.06700272858142853,0.07540488243103027,0.1479121893644333,0.06499999761581421,0.4705578512396694,0.41890495867768596,0.6198346976299436,0.7692307692307692,0.07616270780563356,0.10341782420873642,0.22848270386457445,0.15371787177489593,0.22848270386457445,0.22848270386457445,0.22848270386457445,0.005577331570614536,0.9724985856324888,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
81,0.5078125,0.30859375,0.1535886501211323,0.1535886501211323,3.0,0.0650000125169754,0.07680988311767578,0.21858467161655426,0.1764920949935913,0.5355769230769231,0.42451923076923076,0.6076922957254439,0.8333333333333334,0.0778172269463539,0.12576545476913453,0.26643972247838976,0.18305439865257728,0.26643972247838976,0.26643972247838976,0.26643972247838976,0.010556698545866125,0.9485853658798078,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
82,0.50390625,0.50390625,0.11468596730545338,0.11777811599477336,1.0,0.07183772325515747,0.12329739332199097,0.1644897162914276,0.16929304599761963,0.4055232558139535,0.49660852713178294,0.9999999801550391,1.0,0.06950397677719593,0.19784340560436248,0.1926492214202881,0.19522903998334543,0.1926492214202881,0.19784340560436248,0.19784340560436248,0.10373466714656325,0.5953098005581364,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
83,0.515625,0.36328125,0.10270193593433469,0.11583927292895556,2.0,0.17611047625541687,0.06015121936798096,0.15924420952796936,0.06500005722045898,0.4502840909090909,0.40672348484848486,0.7045454408815429,0.9090909090909091,0.09089879281818866,0.29130230844020844,0.25826570093631745,0.27428706654466556,0.25826570093631745,0.29130230844020844,0.29130230844020844,0.114391097522966,0.5644206412691906,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
84,0.39453125,0.23046875,0.17421899067136992,0.17421899067136992,3.0,0.06499999761581421,0.0657510757446289,0.18731343746185303,0.06499999761581421,0.5835396039603961,0.338490099009901,0.584158401035193,0.8333333333333334,0.09052832648158074,0.09158328175544739,0.2982392966747284,0.16526867076947196,0.2982392966747284,0.2982392966747284,0.2982392966747284,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
85,0.30859375,0.19921875,0.16058486074506054,0.16058486074506054,3.0,0.0,0.08206570148468018,0.22965781390666962,0.0,0.4311708860759494,0.2286392405063291,0.6455695993334408,0.8333333333333334,0.11048531606793403,0.1194788308441639,0.2951134446263313,0.1877759551442835,0.2951134446263313,0.2951134446263313,0.2951134446263313,0.034183011619474464,0.8428931673802647,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
86,0.4375,0.2890625,0.18604162221485654,0.18604162221485654,4.0,0.06327681243419647,0.11189979314804077,0.1711146980524063,0.05493450164794922,0.4760044642857143,0.38058035714285715,0.6607142706122453,0.7692307692307692,0.09276330806314945,0.17340309768915177,0.28157651573419573,0.22096660395821746,0.28157651573419573,0.28157651573419573,0.28157651573419573,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
87,0.296875,0.20703125,0.1856036476229241,0.1856036476229241,4.0,0.032150864601135254,0.06902295351028442,0.2056083083152771,0.0,0.47368421052631576,0.24917763157894737,0.6973683975623277,0.7692307692307692,0.10476094856858253,0.10632844933615701,0.2661486357450485,0.16822357662261464,0.2661486357450485,0.2661486357450485,0.2661486357450485,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
88,0.48046875,0.48046875,0.30497213771989984,0.30497213771989984,1.0,0.06499999761581421,0.07116538286209106,0.23447664082050323,0.0,0.5477642276422764,0.3551829268292683,0.9999999791869923,1.0,0.1234387218952179,0.09954535514116286,0.3049721440672874,0.17423708098260832,0.3049721440672874,0.3049721440672874,0.3049721440672874,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
89,0.51953125,0.34765625,0.2453317673451649,0.2453317673451649,2.0,0.06499999761581421,0.07812505960464478,0.28001442551612854,0.06499999761581421,0.5653195488721805,0.34116541353383456,0.6691729194505062,0.9090909090909091,0.13181665614247323,0.1231265515089035,0.46633847355842595,0.23962188565566162,0.46633847355842595,0.46633847355842595,0.46633847355842595,0.04811749678076243,0.7861658655806301,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
90,0.49609375,0.3046875,0.14601867989308087,0.14601867989308087,2.0,0.10933040082454681,0.062233924865722656,0.2572433054447174,0.027115941047668457,0.5137795275590551,0.3937007874015748,0.6141732159662722,0.9090909090909091,0.13412783145904542,0.17544350624084473,0.39554735961176596,0.2634316147591183,0.39554735961176596,0.39554735961176596,0.39554735961176596,0.10181153765776042,0.6010616995178981,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
91,0.52734375,0.48828125,0.1853614857438132,0.1853614857438132,2.0,0.021178729832172394,0.05626273155212402,0.21017959713935852,0.10994625091552734,0.44166666666666665,0.3851851851851852,0.9259259083676271,0.9090909090909091,0.07832372635602952,0.09622368291994626,0.29811042025685314,0.16936730072220954,0.29811042025685314,0.29811042025685314,0.29811042025685314,0.07963900000136333,0.6715310663311824,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
92,0.47265625,0.41015625,0.16145914561127478,0.16145914561127478,2.0,0.0,0.06945574283599854,0.21094344556331635,0.0,0.503099173553719,0.30836776859504134,0.867768576681921,0.9090909090909091,0.10060182809829712,0.1022802771627903,0.2706506434082985,0.16637975484441697,0.2706506434082985,0.2706506434082985,0.2706506434082985,0.0749492983209954,0.6874635344796618,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
93,0.4453125,0.44140625,0.24611569969539984,0.24611569969539984,2.0,0.03222472965717316,0.07639586925506592,0.1890176236629486,0.03821229934692383,0.44298245614035087,0.3393640350877193,0.9912280479162825,0.9090909090909091,0.09180702567100525,0.12011584692399914,0.2978545012531319,0.18914821087746325,0.2978545012531319,0.2978545012531319,0.2978545012531319,0.0363985429951383,0.8336074132438842,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
94,0.43359375,0.43359375,0.253879448110422,0.253879448110422,1.0,0.06559967994689941,0.108315110206604,0.1788499504327774,0.06500005722045898,0.40878378378378377,0.3755630630630631,0.9999999769369374,1.0,0.09428136348724366,0.1668724551796913,0.2873213440179825,0.21896579208134187,0.2873213440179825,0.2873213440179825,0.2873213440179825,0.024748338258231264,0.883608055062454,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
95,0.39453125,0.234375,0.024529289854810097,0.024529289854810097,4.0,0.0,0.034998297691345215,0.1537473350763321,0.07334882020950317,0.5476485148514851,0.3589108910891089,0.5940593908832471,0.7692307692307692,0.0543250884860754,0.059994585961103436,0.22156597673892975,0.11529422811884195,0.22156597673892975,0.22156597673892975,0.22156597673892975,0.33601530415314695,0.18635971510568616,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
96,0.515625,0.30078125,0.17516506662780973,0.17516506662780973,3.0,0.021276891231536865,0.06926679611206055,0.21729665994644165,0.06499999761581421,0.5265151515151515,0.35700757575757575,0.5833333220202022,0.8333333333333334,0.09462599903345109,0.11246956446318337,0.34818835854530333,0.19789035609837333,0.34818835854530333,0.34818835854530333,0.34818835854530333,0.02960366123592731,0.8624153272676376,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
97,0.46484375,0.46484375,0.1619540626414766,0.1619540626414766,1.0,0.09137920290231705,0.10538941621780396,0.18928804993629456,0.08163559436798096,0.4170168067226891,0.4275210084033613,0.9999999784873954,1.0,0.10042745396494865,0.14368995130062104,0.2950868755578995,0.20591507661744196,0.2950868755578995,0.2950868755578995,0.2950868755578995,0.11999141076202469,0.5488352059688711,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
98,0.49609375,0.3203125,0.09870439578868356,0.09972177097805324,2.0,0.08329150080680847,0.1710452437400818,0.15977881848812103,0.06499999761581421,0.4921259842519685,0.4079724409448819,0.645669278323517,0.9090909090909091,0.09590058550238609,0.263726119697094,0.2610355496406555,0.26237738585809606,0.2610355496406555,0.263726119697094,0.263726119697094,0.1070118523803409,0.5856345832972969,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
99,0.4453125,0.2421875,0.11709511563942393,0.11709511563942393,2.0,0.03685382008552551,0.14017844200134277,0.14086738228797913,0.05665779113769531,0.48848684210526316,0.41228070175438597,0.5438596369098186,0.9090909090909091,0.07564621306955814,0.22345581435134487,0.225938281416893,0.22469361955150208,0.225938281416893,0.225938281416893,0.225938281416893,0.009642245276458239,0.952932481337111,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
100,0.4765625,0.2421875,0.19397409164754517,0.19397409164754517,2.0,0.029357068240642548,0.05728268623352051,0.2424524426460266,0.03621542453765869,0.4974385245901639,0.4339139344262295,0.5081967106476756,0.9090909090909091,0.11093382462859155,0.09417651898173347,0.38169096254151913,0.18959516391234113,0.38169096254151913,0.38169096254151913,0.38169096254151913,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
101,0.34765625,0.19140625,0.12208842789719214,0.12208842789719214,2.0,0.0,0.06499999761581421,0.23888733983039856,0.0,0.47120786516853935,0.3188202247191011,0.5505617819164251,0.9090909090909091,0.11181878075003623,0.0986221107840538,0.30554804801940916,0.17359087948858823,0.30554804801940916,0.30554804801940916,0.30554804801940916,0.06410906830205955,0.7257531458188907,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
102,0.50390625,0.44140625,0.24049350284437784,0.24049350284437784,2.0,0.08325134217739105,0.07039660215377808,0.21331889927387238,0.08007073402404785,0.3851744186046512,0.4428294573643411,0.8759689748644915,0.9090909090909091,0.10270703807473183,0.12287409603595734,0.33528222590684886,0.2029716739479371,0.33528222590684886,0.33528222590684886,0.33528222590684886,0.03997099261375259,0.8188495078856259,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
103,0.34375,0.21875,0.07372419533033793,0.07372419533033793,2.0,0.0650000125169754,0.0064013004302978516,0.20374134182929993,0.11765468120574951,0.44673295454545453,0.35511363636363635,0.6363636178512402,0.9090909090909091,0.07159304469823838,0.10634444650406921,0.2797508016228676,0.17248172122765218,0.2797508016228676,0.2797508016228676,0.2797508016228676,0.176316603936876,0.4141268216064076,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
104,0.546875,0.3125,0.036037718736879755,0.036037718736879755,2.0,0.0,0.0857052206993103,0.27530771493911743,0.0,0.546875,0.39151785714285714,0.5714285609795919,0.9090909090909091,0.1305476561188698,0.12726011812686921,0.35288708627223964,0.21191614446391738,0.35288708627223964,0.35288708627223964,0.35288708627223964,0.3443932395956172,0.17871441431578325,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
105,0.55078125,0.35546875,0.13973925657163003,0.13973925657163003,2.0,0.05793169140815735,0.07692575454711914,0.250457763671875,0.02785956859588623,0.49024822695035464,0.3776595744680851,0.6453900592042655,0.9090909090909091,0.12499122768640519,0.1199527382850647,0.38330270916201487,0.21442530064352816,0.38330270916201487,0.38330270916201487,0.38330270916201487,0.1142292810621211,0.5648774888108898,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
106,0.53125,0.53125,0.09465566841807183,0.09465566841807183,1.0,0.06409086287021637,0.06499999761581421,0.2027004212141037,0.006308794021606445,0.40579044117647056,0.42922794117647056,0.9999999811764708,1.0,0.10759576112031938,0.0866282269358635,0.2750145548871389,0.154350326437713,0.2750145548871389,0.2750145548871389,0.2750145548871389,0.21331564804865955,0.34418422049942266,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
107,0.61328125,0.5,0.5968257446388812,0.5968257446388812,2.0,0.03702200949192047,0.05415785312652588,0.5141110420227051,0.1298452615737915,0.473328025477707,0.348328025477707,0.8152866109099762,0.9090909090909091,0.20581088662147523,0.1219631761765781,0.8306416526436806,0.31828869634497736,0.8306416526436806,0.8306416526436806,0.8306416526436806,0.025271546820546453,0.8812995194922721,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
108,0.55859375,0.55859375,0.3272022919379797,0.3272022919379797,1.0,0.13978055119514465,0.0555838942527771,0.2047668993473053,0.034648597240448,0.4715909090909091,0.45104895104895104,0.9999999820979023,1.0,0.11286222785711289,0.23107942640781404,0.3272022977955872,0.27497221549444417,0.3272022977955872,0.3272022977955872,0.3272022977955872,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
109,0.46484375,0.32421875,0.16241703494477192,0.16241703494477192,2.0,0.062301263213157654,0.07774883508682251,0.15231454372406006,0.06500005722045898,0.5131302521008403,0.41281512605042014,0.6974789765920489,0.9090909090909091,0.07748366184532643,0.11183835268020631,0.23617114275693896,0.16252074192710877,0.23617114275693896,0.23617114275693896,0.23617114275693896,0.0028212998696244785,0.9859925311092282,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
110,0.56640625,0.56640625,0.4208892975047403,0.4208892975047403,1.0,0.021838270127773285,0.06500005722045898,0.2695256173610687,0.08865141868591309,0.4064655172413793,0.3956896551724138,0.9999999823448278,1.0,0.11076215356588363,0.11247752439246819,0.42290880903601646,0.21810028859251473,0.42290880903601646,0.42290880903601646,0.42290880903601646,0.0009573417730932997,0.9952247291679587,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
111,0.44140625,0.34765625,0.2727907004861666,0.2727907004861666,2.0,0.02025773376226425,0.06499999761581421,0.2500307261943817,0.06500005722045898,0.39491150442477874,0.3407079646017699,0.787610601625813,0.9090909090909091,0.10751019716262818,0.10868803161950959,0.4065810345113277,0.2102153475245328,0.4065810345113277,0.4065810345113277,0.4065810345113277,0.032065389623175435,0.8518652276999744,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
112,0.51953125,0.3984375,0.19722764547106875,0.19722764547106875,2.0,0.03519722819328308,0.05812108516693115,0.2213999629020691,0.048185110092163086,0.4548872180451128,0.36795112781954886,0.7669172784713666,0.9090909090909091,0.1009570337831974,0.09423337949533384,0.36528220339372613,0.18553106611910772,0.36528220339372613,0.36528220339372613,0.36528220339372613,0.07018705165741908,0.7040293324451046,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
113,0.51953125,0.3515625,0.13719369009662322,0.16183537717285507,2.0,0.1503140777349472,0.053964436054229736,0.13400700688362122,0.06499999761581421,0.41400375939849626,0.44360902255639095,0.6766917162982646,0.9090909090909091,0.075519260764122,0.24729449152946473,0.20964046567678452,0.2276904309880866,0.20964046567678452,0.24729449152946473,0.24729449152946473,0.006692158884712924,0.9670928259198711,5.0,side,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
114,0.48828125,0.48828125,0.2149526394439872,0.2149526394439872,1.0,0.040931299328804016,0.08617085218429565,0.25650495290756226,0.06499999761581421,0.45,0.3645,0.9999999795200004,1.0,0.11843344569206238,0.1461055972103596,0.4224191322922707,0.24843067362273144,0.4224191322922707,0.4224191322922707,0.4224191322922707,0.13511605658652226,0.5088610515337456,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
115,0.52734375,0.52734375,0.36342381086219955,0.36342381086219955,1.0,0.0536312460899353,0.0687909722328186,0.28163036704063416,0.0,0.5583333333333333,0.40370370370370373,0.9999999810370374,1.0,0.14105033427476885,0.10908178985118866,0.36342381775379184,0.19910530006791835,0.36342381775379184,0.36342381775379184,0.36342381775379184,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
116,0.49609375,0.49609375,0.26072453479924845,0.26072453479924845,1.0,0.06967659294605255,0.06808561086654663,0.18017306923866272,0.09670400619506836,0.47244094488188976,0.4438976377952756,0.9999999798425201,1.0,0.08189891129732133,0.0986370861530304,0.2607245400547981,0.16036554779501222,0.2607245400547981,0.2607245400547981,0.2607245400547981,0.0,1.0,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
117,0.57421875,0.5625,0.23995324709323268,0.23995324709323268,2.0,0.1156998947262764,0.060822367668151855,0.26523205637931824,0.023571491241455078,0.40008503401360546,0.3843537414965986,0.9795918196751355,0.9090909090909091,0.13886250406503678,0.18848227113485339,0.40069917951783396,0.27481756020566384,0.40069917951783396,0.40069917951783396,0.40069917951783396,0.09842951296263014,0.6113121510129649,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
118,0.51171875,0.51171875,0.2983659286904073,0.2983659286904073,1.0,0.15240636467933655,0.10932016372680664,0.19863414764404297,0.06499999761581421,0.45610687022900764,0.41412213740458015,0.9999999804580155,1.0,0.11736452281475067,0.2132387399673462,0.3317141205072403,0.2659592094407343,0.3317141205072403,0.3317141205072403,0.3317141205072403,0.021190562760316934,0.8994670895071448,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
119,0.48828125,0.48828125,0.3137511801071762,0.3137511801071762,1.0,0.12964412569999695,0.029442667961120605,0.2792360186576843,0.02546405792236328,0.449,0.332,0.9999999795200004,1.0,0.140145855396986,0.2106387848676701,0.42482498349890757,0.29913979726147755,0.42482498349890757,0.42482498349890757,0.42482498349890757,0.06061540167227646,0.738542220254349,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
120,0.43359375,0.2734375,0.1230200009846753,0.1230200009846753,4.0,0.02054290473461151,0.04283034801483154,0.20183531939983368,0.06499993801116943,0.5011261261261262,0.36486486486486486,0.630630616086357,0.7692307692307692,0.08307370245456697,0.07190645676623755,0.3176409497857094,0.15113052379632894,0.3176409497857094,0.3176409497857094,0.3176409497857094,0.09750794440893211,0.6141354810222226,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
121,0.44921875,0.19921875,0.08036737677017103,0.08036737677017103,3.0,0.04764114320278168,0.06105625629425049,0.14583644270896912,0.0,0.5548913043478261,0.503804347826087,0.4434782509973537,0.8333333333333334,0.0807332944124937,0.08514955608942229,0.1913627357780933,0.12764972386794282,0.1913627357780933,0.1913627357780933,0.1913627357780933,0.010891183396625629,0.9470002545658796,5.0,tb,tb,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
