index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
83,0083.png,2 1 1 5,4,0.0,0.08691403642296791,0.38323819637298584,0.6333894765377045,0.0,0.016291262581944466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1941243067361604,0.372244651457347,0.372244651457347,1.0,1,{}
84,0084.png,2 1 5,3,0.0,0.019469117745757103,0.1940029412508011,0.2685428380966187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.11213696049526334,0.41587236523628235,1.9422876930236819,0.0,0.004608346614986658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036614754416879156,0.13735537111623897,0.13735537111623897,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.025007300544530153,0.21467027068138123,0.9548356032371522,0.0,0.0,0.2781088352203369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.06630479171872139,0.4991389214992523,2.096231291294098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.0174637024756521,0.22600483894348145,0.8826701676845551,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.06668186381284613,0.42378488183021545,1.5658564066886904,0.0,0.000190225153346546,0.16253508627414703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002546968531779901,0.004478297681037693,0.004478297681037693,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.00499164592474699,0.08899254351854324,0.830137598514557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.050326637690886855,0.34622567892074585,1.1907298064231875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.09570720512419939,0.3612809479236603,0.6915409302711487,0.0,0.012088743038475513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14827075128895154,0.2357637118214563,0.2357637118214563,1.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.14236420020461082,0.4070083498954773,1.232447216510773,0.0,0.028290152549743652,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705580923325877,0.7920095690935549,0.7920095690935549,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.04506392031908035,0.30700188875198364,2.136715183258057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.01980508677661419,0.16606320440769196,1.68487707734108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.024670316372066736,0.2519041895866394,1.76335967540741,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.04115462303161621,0.3147132098674774,0.9938287830352784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.05276361986398115,0.2941114604473114,2.185049662590027,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.025554552674293518,0.2635192275047302,2.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.045600175857543945,0.3329737186431885,0.3316425716876984,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.04725946858525276,0.31589794158935547,1.0969565308094027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.011774812825024128,0.16048957407474518,2.2454980111122134,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.13800865411758423,0.5076051950454712,0.959139952659607,0.0,0.007037641480565071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026788976098866456,0.13706768485683968,0.13706768485683968,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.0525524839758873,0.28635090589523315,1.876207540035248,0.0,0.004597420804202557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03301241383411391,0.2887657506820426,0.2887657506820426,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.05784532241523266,0.34721484780311584,2.000901350975037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.05502824188442901,0.5026094317436218,2.1621416902542117,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.0757746146991849,0.5113041996955872,1.7952123379707339,0.0,0.0,0.5349928140640259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.04841482965275645,0.3988257944583893,2.2452063059806826,0.0,0.0,2.2217206954956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.03332648426294327,0.23688659071922302,0.7440409398078919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.0697180200368166,0.40444257855415344,2.10283721446991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.05639504676219076,0.33312347531318665,1.5904527103900912,0.0,0.004142581485211849,0.9133623838424683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08607255655073605,0.11428499561005895,0.11428499561005895,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.02873537503182888,0.23884646594524384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.053048206493258476,0.3538733124732971,1.4953336304426195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.06797515042126179,0.4211052358150482,0.956312615275383,0.0,0.0,0.586875319480896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.057563054375350475,0.3494710326194763,0.4157264566421509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.05432614125311375,0.29136958718299866,0.5980035543441774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.04843440651893616,0.3957899808883667,2.0954812264442446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.048141109524294734,0.3390355408191681,2.130299905538559,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.047632817178964615,0.36424028873443604,1.740388253927231,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.0380397533881478,0.28967350721359253,0.12646409034729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.04418139159679413,0.40242037177085876,0.9340042209625244,0.0,0.0,0.4219803810119629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.05857991427183151,0.44023311138153076,2.2503519153594973,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.07617953047156334,0.527472198009491,2.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.09168055094778538,0.49504515528678894,2.188975582122803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.14916720194742084,0.48181667923927307,2.011965641975403,0.0,0.0323876291513443,1.1445578336715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31638851077971425,0.6709483737930012,0.6709483737930012,1.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.028693608939647675,0.2359112799167633,1.2288425958156588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.0072080222889781,0.06681198626756668,0.533388409614563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.045618111500516534,0.26601848006248474,1.972212920188904,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.1237936420366168,0.5863080620765686,2.100757787227631,0.0,0.005558791570365429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022140064254147208,0.12454915749387031,0.12454915749387031,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.04397531971335411,0.2795511484146118,2.238358626365662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.05227852612733841,0.38034820556640625,1.9672540521621706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.09969820128753781,0.41677096486091614,1.7653551495075228,0.0,0.006853608414530754,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494582713862633,0.15482902042605276,0.15482902042605276,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.06877717829775065,0.32780691981315613,0.0,0.0,0.0019124503014609218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02944393692576905,0.032292420715002,0.032292420715002,1.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.11909076059237123,0.433481901884079,1.8924088573455813,0.0,0.005444683600217104,2.184123992919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990241585156926,0.10940279077225004,0.10940279077225004,1.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.09648903831839561,0.4610353112220764,2.219002733230591,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.1564309648820199,0.48329979181289673,1.457393834590912,0.0,0.021333165059331805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2922761283931382,0.4237886068186226,0.4237886068186226,1.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.025929962750524282,0.21709051728248596,0.8482509946823121,0.0,0.0,0.3282846212387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.10228394623845816,0.4399029314517975,2.257591614723206,0.0,0.011335178278386593,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12167293724490948,0.2667977713159518,0.2667977713159518,1.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.03777313604950905,0.30704164505004883,1.5590192189812662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.12063506804406643,0.5168082118034363,0.8384740447998048,0.0,0.01213404443114996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12591494524059155,0.12591495132501088,0.12591495132501088,1.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.09695835411548615,0.4725434184074402,2.0723199343681338,0.0,0.0,0.7214018106460571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.07749313861131668,0.47328659892082214,2.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.11579591548070312,0.4339064955711365,1.0712025856971743,0.0,0.005226935725659132,0.5987390279769897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855834279505927,0.0926312178049061,0.0926312178049061,1.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.006611621007323265,0.10065482556819916,2.151098499298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.09280944941565394,0.3029586970806122,1.5023427104949953,0.0,0.016719531267881393,1.6311062574386597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023033334150591,0.3951494534390196,0.3951494534390196,1.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.022925076074898243,0.1560109257698059,2.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.05121696926653385,0.3836696147918701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.055228207260370255,0.334202378988266,2.1630369818210604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.04438915476202965,0.33173051476478577,2.206445107460022,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.040942490100860596,0.4165116250514984,2.2600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.058985614305129275,0.31233084201812744,0.751541737318039,0.0,0.0002377285563852638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037422394780637146,0.007715745373997344,0.007715745373997344,1.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.08751199813559651,0.3672506511211395,1.3903975582122805,0.0,0.0072493418119847775,1.9562510251998901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11013828075593515,0.1782491828713082,0.1782491828713082,1.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.06721212342381477,0.3706681430339813,1.5168313628435137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.13427555048838258,0.430795818567276,1.355721745491028,0.0,0.018764595966786146,0.4788452386856079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13723432500859892,0.3646939014510046,0.3646939014510046,1.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.015018804930150509,0.11329185217618942,1.9112964451313021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.0,0.04327024146914482,0.2603306174278259,1.2333841806650163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.05508313700556755,0.3760108947753906,2.0952992534637453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.15640394296497107,0.4919968545436859,1.5861894285678866,0.0,0.026231923140585423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1770296834666415,0.4068258306775217,0.4068258306775217,1.0,1,{}
159,0159.png,2 1 5,3,0.0,0.067765221465379,0.3026510775089264,0.40880184173584,0.0,0.006787440273910761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08923732417641504,0.20927959568605906,0.20927959568605906,1.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.004854816012084484,0.11503390967845917,1.6599425172805788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.14613255159929395,0.38263100385665894,1.4285837292671206,0.0,0.02571101300418377,1.881757140159607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30620031064363845,0.5484710551731049,0.5484710551731049,1.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.09991078358143568,0.34639522433280945,1.946462700366974,0.0,0.011093337088823318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16018494847443193,0.2187288985956624,0.2187288985956624,1.0,1,{}
163,0163.png,2 1 5,3,0.0,0.021670078131137416,0.09070662409067154,0.0,0.0,0.0003187854017596692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008362557354874615,0.033071262180112776,0.033071262180112776,1.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.09739039186388254,0.3451956510543823,1.4153316414356234,0.0,0.0154880927875638,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23320455455702999,0.29715347060087344,0.29715347060087344,1.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.03339372202754021,0.2582991123199463,2.095694491863251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.11756978929042816,0.3612687587738037,1.1732690429687502,0.0,0.017290085554122925,1.3168672323226929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17729778559983228,0.35997297840211145,0.35997297840211145,1.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.14933705516159534,0.44400715827941895,0.7816816306114197,0.0,0.025412732735276222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24233109077809048,0.5528129391228807,0.5528129391228807,1.0,1,{}
