index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,18.661996500301967,0.03658808022737503,0.2748861312866211,0.2643442958593369,0.0,0.0,0.0,0.0,0.28758833278762735,0.7124116672123726,0.0,0.09007280319929123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,18.49063503423117,0.029353506863117218,0.2715812623500824,0.2089178609848023,0.0,0.0,0.0,0.0,0.2842941271576691,0.7157058728423309,0.0,0.14898382127285004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,18.14858300512766,0.02271253429353237,0.27667590975761414,0.24919412881135944,0.0,0.0,0.0,0.0,0.2881656400618308,0.7118343599381691,0.0,0.08783045411109924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,18.112094993488196,0.04857126623392105,0.2838859260082245,0.12300178259611133,0.0,0.0,0.0,0.0,0.32314224823497223,0.6768577517650278,0.0,0.08639150857925415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,18.12117933753709,0.024287186563014984,0.28357434272766113,0.1873522907495499,0.0,0.0,0.0,0.0,0.2911899499207817,0.7088100500792183,0.0,0.1372559666633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,17.879900736134793,0.02246643789112568,0.272566020488739,0.19870272874832157,0.0,0.0,0.0,0.0,0.29903347744310294,0.7009665225568971,0.0,0.1392708569765091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,19.101963358909604,0.022144876420497894,0.2619328796863556,0.2980582103133202,0.0,0.0,0.0,0.0,0.24861034529529027,0.7513896547047098,0.0,0.0688680037856102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,18.229117389770714,0.02222515642642975,0.2721993923187256,0.04772291064262396,0.0,0.0,0.0,0.0,0.2744558922361844,0.7255441077638156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,18.689325860523923,0.03318703919649124,0.33000004291534424,0.1796933323144913,0.0,0.0,0.0,0.0,0.27566564668865073,0.7243343533113493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,17.8538215239363,0.03648320958018303,0.2831413745880127,0.1288752838969231,0.0,0.0,0.0,0.0,0.31660106631609686,0.6833989336839031,0.0,0.09029319137334824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,18.00422537251097,0.03339004889130592,0.27662456035614014,0.18176694810390476,0.0,0.0,0.0,0.0,0.30910389492959534,0.6908961050704047,0.0,0.13581697642803192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,18.222581685836115,0.04129371792078018,0.2781713604927063,0.19957831352949146,0.0,0.0,0.0,0.0,0.3105875798416221,0.6894124201583779,0.0,0.08967602998018265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,18.86797835641823,0.03167727589607239,0.33000001311302185,0.19759721159935,0.0,0.0,0.0,0.0,0.26661684058866486,0.7333831594113351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,19.30954311382612,0.021801358088850975,0.28897684812545776,0.2427494734525681,0.0,0.0,0.0,0.0,0.237948408174705,0.762051591825295,0.0,0.07882224768400192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,18.991637648418696,0.023972826078534126,0.22798402607440948,0.21780817061662677,0.0,0.0,0.0,0.0,0.25437463125213355,0.7456253687478664,0.0,0.10416668653488159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,19.24155364979591,0.02861446887254715,0.33000001311302185,0.27112049460411075,0.0,0.0,0.0,0.0,0.25059498661951624,0.7494050133804837,0.0,0.04678802192211151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,18.90373329635549,0.023369459435343742,0.27389177680015564,0.25405174344778064,0.0,0.0,0.0,0.0,0.25950967388079044,0.7404903261192095,0.0,0.13849124312400818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,18.201616091108157,0.030400926247239113,0.27965307235717773,0.19234830737113956,0.0,0.0,0.0,0.0,0.29709697189219963,0.7029030281078004,0.0,0.14254043996334076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,19.237532052992588,0.04508666694164276,0.33000001311302185,0.19633089601993564,0.0,0.0,0.0,0.0,0.2707319213202097,0.7292680786797903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,18.77681597006893,0.038745373487472534,0.32999998331069946,0.15894608795642856,0.0,0.0,0.0,0.0,0.2794345405149062,0.7205654594850939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,18.576078888505307,0.029354838654398918,0.32999998331069946,0.184565743803978,0.0,0.0,0.0,0.0,0.2749580441434099,0.7250419558565901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,18.896884879102757,0.02220742218196392,0.26694872975349426,0.2956974416971207,0.0,0.0,0.0,0.0,0.25740202191573675,0.7425979780842633,0.0,0.07589459419250488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,17.798989601945568,0.03210016340017319,0.2601471543312073,0.2559917879104614,0.0,0.0,0.0,0.0,0.31372123114120254,0.6862787688587975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,18.816832913713363,0.0285374466329813,0.33000001311302185,0.20159124433994297,0.0,0.0,0.0,0.0,0.26430211745071297,0.735697882549287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,19.748529337844904,0.025859585031867027,0.27021053433418274,0.2857118037343025,0.0,0.0,0.0,0.0,0.22652554552726226,0.7734744544727378,0.0,0.0643593892455101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,18.52636662810125,0.024284299463033676,0.25193533301353455,0.1862644565105438,0.0,0.0,0.0,0.0,0.2696914757630568,0.7303085242369431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,19.4305253962497,0.0312521830201149,0.2779448926448822,0.22964075803756717,0.0,0.0,0.15248191356658936,0.0,0.2739288747028341,0.7260711252971659,0.0,0.14668965339660645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,17.965312058695844,0.0241202712059021,0.23200026154518127,0.1141778093576431,0.0,0.0,0.0,0.0,0.29042665337486845,0.7095733466251315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,18.897056608485038,0.023526769131422043,0.2787987291812897,0.2702101528644562,0.0,0.0,0.027432799339294434,0.0,0.2652716359936173,0.7347283640063826,0.0,0.14279954135417938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,19.341838668749276,0.0189577117562294,0.2492281198501587,0.17999998211860663,0.0,0.0,0.0,0.0,0.22773671785056837,0.7722632821494316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,18.824357820671864,0.0402715839445591,0.33000001311302185,0.22941670417785648,0.0,0.0,0.0,0.0,0.2846324051638417,0.7153675948361583,0.0,0.07812079787254333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,19.396790116031724,0.02401183918118477,0.2608155608177185,0.147722339630127,0.0,0.0,0.1803821325302124,0.0,0.26377629062575775,0.7362237093742423,0.0,0.059125397354364395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,18.849292816483114,0.02460428699851036,0.2659485340118408,0.28633684784173963,0.0,0.0,0.0,0.0,0.2624580028134447,0.7375419971865553,0.0,0.0725817009806633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,18.6686757661457,0.029302703216671944,0.32999998331069946,0.1673690736293793,0.0,0.0,0.0,0.0,0.27045058772255515,0.7295494122774449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,19.178414382823473,0.036497894674539566,0.32999998331069946,0.26460913047194484,0.0,0.0,0.0,0.0,0.26435478250027666,0.7356452174997233,0.0,0.04226943105459213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,19.680350761004682,0.023948051035404205,0.27141353487968445,0.30649384975433347,0.0,0.0,0.0,0.0,0.2270664440290631,0.7729335559709369,0.0,0.05821068957448006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,19.72417353446501,0.029980747029185295,0.32999998331069946,0.3000074833631516,0.0,0.0,0.0,0.0,0.23333148478728305,0.766668515212717,0.0,0.04349629580974579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,18.324640521874617,0.022027170285582542,0.23463933169841766,0.22749962031841275,0.0,0.0,0.0,0.0,0.2761795889323126,0.7238204110676874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,18.197192797865288,0.028900722041726112,0.2846212685108185,0.19418222308158878,0.0,0.0,0.0,0.0,0.2931592131289833,0.7068407868710167,0.0,0.08267857879400253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,19.98428521975891,0.016417020931839943,0.2495996356010437,0.3422004890441894,0.0,0.0,0.0,0.0,0.2042213547906462,0.7957786452093538,0.0,0.046552013605833054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,18.294739501668367,0.033434171229600906,0.32999998331069946,0.17279768586158756,0.0,0.0,0.0,0.0,0.2922372766690388,0.7077627233309611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,18.406458603531064,0.025627031922340393,0.2699565589427948,0.22088902294635776,0.0,0.0,0.0,0.0,0.2811689951606117,0.7188310048393882,0.0,0.10107143968343735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,18.079584488191177,0.0252553578466177,0.2423040121793747,0.1067093297839165,0.0,0.0,0.0,0.0,0.2893688609516053,0.7106311390483947,0.0,0.06891520321369171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,18.38234522406735,0.03073311597108841,0.27413275837898254,0.2300267726182938,0.0,0.0,0.0,0.0,0.2896302413052661,0.710369758694734,0.0,0.0922381728887558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,18.909326998600378,0.024479636922478676,0.2012844979763031,0.18941125005483633,0.0,0.0,0.0,0.0,0.25412455390542693,0.7458754460945731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,18.791823940300265,0.03373631834983826,0.32999998331069946,0.18991929888725284,0.0,0.0,0.0,0.0,0.2725367767105782,0.7274632232894218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,18.369555261876805,0.031595323234796524,0.2747463285923004,0.22635371088981632,0.0,0.0,0.0,0.0,0.2934314124660101,0.7065685875339899,0.0,0.15623734891414642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,18.18899674716422,0.01781320385634899,0.1897449493408203,0.058566058427095447,0.0,0.0,0.0,0.0,0.273660647337085,0.7263393526629149,0.0,0.10817162692546844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,17.91108900314442,0.031305085867643356,0.2845918834209442,0.16196954101324085,0.0,0.0,0.0,0.0,0.30756221746782814,0.6924377825321719,0.0,0.08416073024272919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,19.241943426956833,0.018344391137361526,0.2838807702064514,0.30531593263149265,0.0,0.0,0.0,0.0,0.23726509383237612,0.7627349061676238,0.0,0.06249905377626419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,18.3223586863194,0.02999871037900448,0.2816813886165619,0.19689319878816608,0.0,0.0,0.0,0.0,0.2914055754775632,0.7085944245224368,0.0,0.13577884435653687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,19.07497374764882,0.015072986483573914,0.22902558743953705,0.12784809350967413,0.0,0.0,0.0,0.0,0.23317450869919434,0.7668254913008057,0.0,0.05166119337081909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,18.265821082144804,0.027058321982622147,0.2760377824306488,0.19263818711042408,0.0,0.0,0.0,0.0,0.2877083857978455,0.7122916142021545,0.0,0.08708815276622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,18.976108351579782,0.028202228248119354,0.33000001311302185,0.2285301558673382,0.0,0.0,0.0,0.0,0.2597646200685253,0.7402353799314747,0.0,0.05069626867771149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,18.57591317166432,0.03205806761980057,0.264678955078125,0.11266298711299894,0.0,0.0,0.0,0.0,0.2765103993632956,0.7234896006367044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,18.1969178476331,0.038856152445077896,0.28025248646736145,0.22107454240322116,0.0,0.0,0.0,0.0,0.30923529690380996,0.6907647030961901,0.0,0.10217500478029251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,18.689446337633512,0.03183092176914215,0.2838350832462311,0.22952504307031635,0.0,0.0,0.0,0.0,0.2793036480822009,0.7206963519177991,0.0,0.11878949403762817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,19.619512252849688,0.025240164250135422,0.26855558156967163,0.34048380553722385,0.0,0.0,0.0,0.0,0.23644763842670646,0.7635523615732935,0.0,0.1730784773826599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,17.883880069908496,0.024355923756957054,0.20432795584201813,0.0065917235612869,0.0,0.0,0.0,0.0,0.2905771100180846,0.7094228899819154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,17.44153502294107,0.03532082214951515,0.28030526638031006,0.12305086702108387,0.0,0.0,0.0,0.0,0.33182182365669,0.66817817634331,0.0,0.08823665231466293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,18.482265243864507,0.022260446101427078,0.26665717363357544,0.26926060616970066,0.0,0.0,0.0,0.0,0.27580443236205104,0.724195567637949,0.0,0.1338094025850296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,18.90801193384485,0.03568822517991066,0.33000004291534424,0.17471966743469242,0.0,0.0,0.0,0.0,0.27003550103010543,0.7299644989698946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,16.672236644207413,0.01968294195830822,0.19476500153541565,0.0557688635587692,0.0,0.0,0.0,0.0,0.33818348879433435,0.6618165112056656,0.0,0.0689028948545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,18.039202294538306,0.02438809908926487,0.2724151611328125,0.21742745339870456,0.0,0.0,0.0,0.0,0.2959322888046136,0.7040677111953864,0.0,0.14256474375724792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,19.68772152313415,0.033959705382585526,0.27950385212898254,0.29406612217426303,0.0,0.0,0.0,0.0,0.24443991550810476,0.7555600844918953,0.0,0.16304613649845123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,19.179920832905385,0.040063247084617615,0.33000004291534424,0.262294015288353,0.0,0.0,0.0,0.0,0.27017969641448664,0.7298203035855133,0.0,0.06523042917251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,18.55133652980806,0.026987701654434204,0.2788969576358795,0.237799546122551,0.0,0.0,0.0,0.0,0.27952606263438795,0.720473937365612,0.0,0.15644104778766632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,17.197421309334096,0.019948454573750496,0.2100636214017868,0.21741576611995694,0.0,0.0,0.0,0.0,0.3197794672351307,0.6802205327648694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,18.943035662447844,0.01612117327749729,0.24700534343719482,0.23715560629963872,0.0,0.0,0.0,0.0,0.24227821257005003,0.75772178742995,0.0,0.004684017971158028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,19.57890176396657,0.03180558606982231,0.32999998331069946,0.2951321437954903,0.0,0.0,0.0,0.0,0.24182847491316944,0.7581715250868306,0.0,0.041854918003082275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,17.937876520528008,0.03620511665940285,0.28473785519599915,0.15926698073744777,0.0,0.0,0.0,0.0,0.31361584253925395,0.6863841574607461,0.0,0.08758009225130081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,18.771992809184532,0.018968425691127777,0.2315514087677002,0.15460551381111148,0.0,0.0,0.0,0.0,0.2529478574664998,0.7470521425335002,0.0,0.06895259767770767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,18.754364213270883,0.025798456743359566,0.2681175470352173,0.09214234471321103,0.0,0.0,0.0,0.0,0.2592623186882196,0.7407376813117804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
