index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
63,0.61328125,0.61328125,0.43336842909545403,0.5338705065221682,1.0,0.3538108468055725,0.17862945795059204,0.16150769591331482,0.23763787746429443,0.4096337579617834,0.48845541401273884,0.9999999836942677,1.0,0.14759813025593757,0.5338705152273179,0.35178605318069456,0.43336843616184373,0.43336843616184373,0.5338705152273179,0.5338705152273179,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
64,0.56640625,0.56640625,0.47592236168823127,0.6184058437839339,1.0,0.06499999761581421,0.351062536239624,0.24331067502498627,0.14162218570709229,0.5530172413793103,0.4362068965517241,0.9999999823448278,1.0,0.1285386487841606,0.6184058547019958,0.3662677198648453,0.4759223700907227,0.4759223700907227,0.6184058547019958,0.6184058547019958,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
65,0.6953125,0.6953125,0.47193100159813894,0.5622765698628496,1.0,0.35540175437927246,0.15972626209259033,0.2159348428249359,0.2874094843864441,0.4234550561797753,0.47928370786516855,0.9999999856179776,1.0,0.15924730524420738,0.5622765779495239,0.39610199928283696,0.47193100838546126,0.47193100838546126,0.5622765779495239,0.5622765779495239,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
66,0.57421875,0.5390625,0.41683742457266504,0.4898776445907457,2.0,0.06499999761581421,0.29719406366348267,0.25100570917129517,0.13776308298110962,0.564625850340136,0.4736394557823129,0.9387754938553382,0.9090909090909091,0.1304683156311512,0.521826195716858,0.37781921625137327,0.4440224817339534,0.4440224817339534,0.521826195716858,0.521826195716858,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
67,0.5390625,0.5390625,0.4927099528177417,0.6702936197152638,1.0,0.10256531834602356,0.22188979387283325,0.3832489550113678,0.06499999761581421,0.4904891304347826,0.34782608695652173,0.9999999814492756,1.0,0.20597871094942094,0.3621742695569992,0.6702936321496963,0.4927099619578684,0.4927099619578684,0.6702936321496963,0.6702936321496963,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
68,0.50390625,0.4140625,0.40324731318423834,0.4499143395665664,2.0,0.08438915014266968,0.32416319847106934,0.2505483627319336,0.06499999761581421,0.5518410852713178,0.3875968992248062,0.8217054100498771,0.9090909090909091,0.14992924854159356,0.5475372731685639,0.439842289686203,0.4907443814441497,0.4907443814441497,0.5475372731685639,0.5475372731685639,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
69,0.59375,0.59375,0.43444541520328456,0.4802317776861168,1.0,0.3073537349700928,0.14719033241271973,0.17610841989517212,0.27136486768722534,0.4066611842105263,0.5037006578947368,0.999999983157895,1.0,0.1536327287554741,0.480231785774231,0.3930244326591492,0.43444542252025997,0.43444542252025997,0.480231785774231,0.480231785774231,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
70,0.48828125,0.44140625,0.4550020296541685,0.4646393960446787,2.0,0.07877156883478165,0.3012995719909668,0.28159669041633606,0.06499999761581421,0.57,0.3415,0.9039999814860804,0.9090909090909091,0.16260595098137856,0.51398164331913,0.4928811579942703,0.5033208395714713,0.5033208395714713,0.51398164331913,0.51398164331913,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
71,0.5703125,0.5703125,0.46650727646068585,0.6808958828268575,1.0,0.06499999761581421,0.38968193531036377,0.11241458356380463,0.20226949453353882,0.5761986301369864,0.495291095890411,0.9999999824657536,1.0,0.11410395354032515,0.6808958947658539,0.319621616601944,0.46650728464053953,0.46650728464053953,0.6808958947658539,0.6808958947658539,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
72,0.53515625,0.4453125,0.4261531995801167,0.49937057406023344,2.0,0.06499999761581421,0.2489212155342102,0.34484925866127014,0.06499999761581421,0.5009124087591241,0.35583941605839414,0.8321167727721245,0.9090909090909091,0.1842648670077324,0.4370431154966355,0.6001207888126373,0.512131486258142,0.512131486258142,0.6001207888126373,0.6001207888126373,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
73,0.52734375,0.49609375,0.49964275241240164,0.6895395380410893,3.0,0.06499999761581421,0.21572142839431763,0.4205016493797302,0.06499999761581421,0.5356481481481481,0.3106481481481482,0.9407407229015091,0.8333333333333334,0.21339351534843445,0.3848487377166748,0.7329751133918763,0.5311163216910211,0.5311163216910211,0.7329751133918763,0.7329751133918763,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
74,0.53125,0.46875,0.45084071032341017,0.5446693058428657,2.0,0.07120375335216522,0.2433110475540161,0.3543557822704315,0.06499999761581421,0.5307904411764706,0.3515625,0.8823529245674743,0.9090909090909091,0.18925803080201148,0.4229324609041214,0.6172918915748596,0.5109528146511334,0.5109528146511334,0.6172918915748596,0.6172918915748596,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
75,0.5546875,0.5546875,0.5444508809574872,0.649057185869488,1.0,0.10747574269771576,0.27743053436279297,0.36809253692626953,0.06499999761581421,0.5286091549295775,0.3494718309859155,0.9999999819718313,1.0,0.2069031372666359,0.4567036211490631,0.6490571975708007,0.5444508907729397,0.5444508907729397,0.6490571975708007,0.6490571975708007,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
76,0.5078125,0.453125,0.4798177178843054,0.5599589401712539,2.0,0.0828382670879364,0.269301176071167,0.3579590320587158,0.06499999761581421,0.5254807692307693,0.3283653846153846,0.892307674736095,0.9090909090909091,0.19623431265354158,0.4607674062252045,0.6275402039289474,0.5377267633904574,0.5377267633904574,0.6275402039289474,0.6275402039289474,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
77,0.5078125,0.47265625,0.5152524385326682,0.5947488763954686,3.0,0.06499999761581421,0.27137094736099243,0.36549144983291626,0.06566911935806274,0.55,0.31875,0.9307692124402369,0.8333333333333334,0.19580349326133728,0.47958376407623293,0.6389864087104797,0.5535770109776291,0.5535770109776291,0.6389864087104797,0.6389864087104797,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
78,0.51953125,0.4375,0.3932140930856603,0.45906207807235866,2.0,0.08398456871509552,0.3238781690597534,0.2284317910671234,0.06499999761581421,0.5615601503759399,0.38627819548872183,0.8421052469489515,0.9090909090909091,0.1386049002408981,0.5451362282037735,0.39996349811553955,0.46694174452697235,0.46694174452697235,0.5451362282037735,0.5451362282037735,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
79,0.5546875,0.5546875,0.45960676122081856,0.47992673843146355,1.0,0.11824125051498413,0.2699434757232666,0.1684790551662445,0.3199397325515747,0.5140845070422535,0.5242077464788732,0.9999999819718313,1.0,0.16812703683972358,0.4401471346616745,0.47992674708366395,0.45960676950668694,0.45960676950668694,0.47992674708366395,0.47992674708366395,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
80,0.4609375,0.4609375,0.5002305452635205,0.5862543962368346,1.0,0.11232104897499084,0.2646458148956299,0.3350568413734436,0.06818073987960815,0.5534957627118644,0.3140889830508475,0.9999999783050852,1.0,0.19112883806228637,0.42682938575744633,0.586254408955574,0.5002305561159798,0.5002305561159798,0.586254408955574,0.586254408955574,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
81,0.53515625,0.53515625,0.524667971142835,0.6000817425175676,1.0,0.2868983745574951,0.12267100811004639,0.06499998271465302,0.33951377868652344,0.3873175182481752,0.5999087591240876,0.9999999813138689,1.0,0.19798660650849342,0.4587316453456879,0.600081753730774,0.5246679809468497,0.5246679809468497,0.600081753730774,0.600081753730774,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
82,0.5234375,0.484375,0.5262220552622386,0.5748381629412249,3.0,0.06499999761581421,0.294813871383667,0.35400816798210144,0.06499999761581421,0.5611007462686567,0.33255597014925375,0.9253731166495881,0.8333333333333334,0.19301164597272874,0.5205657869577408,0.6211960911750793,0.5686593286473262,0.5686593286473262,0.6211960911750793,0.6211960911750793,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
83,0.52734375,0.47265625,0.4902511864731853,0.5855231553766338,2.0,0.06806011497974396,0.2603142261505127,0.3735734522342682,0.06499999761581421,0.5337962962962963,0.3458333333333333,0.8962962792998631,0.9090909090909091,0.1990339383482933,0.45797486007213595,0.6532696485519409,0.5469744746191988,0.5469744746191988,0.6532696485519409,0.6532696485519409,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
84,0.49609375,0.49609375,0.48898023282445746,0.6354826322250615,1.0,0.10729825496673584,0.23293745517730713,0.36303281784057617,0.06499999761581421,0.5403543307086615,0.30413385826771655,0.9999999798425201,1.0,0.19952193051576617,0.3762520968914032,0.6354826450347901,0.4889802426810669,0.4889802426810669,0.6354826450347901,0.6354826450347901,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
85,0.51953125,0.51953125,0.44242871076074025,0.47187867448426957,1.0,0.06499999761581421,0.23500001430511475,0.3047739565372467,0.1333930492401123,0.5385338345864662,0.40366541353383456,0.99999998075188,1.0,0.15165613442659379,0.41481672823429105,0.4718786835670471,0.44242871927666133,0.44242871927666133,0.4718786835670471,0.4718786835670471,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
86,0.61328125,0.61328125,0.40938516877218967,0.5236778859341243,1.0,0.07171355187892914,0.30161213874816895,0.22610744833946228,0.15536141395568848,0.5095541401273885,0.46496815286624205,0.9999999836942677,1.0,0.11599742397665978,0.5236778944730759,0.32003684639930724,0.40938517544751474,0.40938517544751474,0.5236778944730759,0.5236778944730759,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
87,0.51953125,0.51953125,0.48162193713784984,0.4910369659322199,1.0,0.06499999761581421,0.28094804286956787,0.2832448482513428,0.09006011486053467,0.5610902255639098,0.38533834586466165,0.99999998075188,1.0,0.1543610140681267,0.4910369753837585,0.47238743901252744,0.48162194640816686,0.48162194640816686,0.4910369753837585,0.4910369753837585,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
88,0.53515625,0.53515625,0.47209073624437503,0.5549551085246128,1.0,0.10101784765720367,0.24673664569854736,0.3178776204586029,0.06500005722045898,0.5082116788321168,0.3822992700729927,0.9999999813138689,1.0,0.1796777702867985,0.4015994518995285,0.5549551188945769,0.4720907450659246,0.4720907450659246,0.5549551188945769,0.5549551188945769,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
89,0.5,0.4609375,0.5126119075344037,0.6080576617662432,3.0,0.06499999761581421,0.26476120948791504,0.3770065903663635,0.06499999761581421,0.55224609375,0.31591796875,0.9218749815625003,0.8333333333333334,0.20038121640682222,0.46877083778381345,0.6595879852771759,0.5560536057346623,0.5560536057346623,0.6595879852771759,0.6595879852771759,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
90,0.4921875,0.4921875,0.4893534182741473,0.5608705615291486,1.0,0.11711081862449646,0.2679082155227661,0.3190937042236328,0.06499999761581421,0.5446428571428571,0.3343253968253968,0.9999999796825401,1.0,0.18566482588648797,0.42695550322532655,0.560870572924614,0.48935342821656597,0.48935342821656597,0.560870572924614,0.560870572924614,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
91,0.48828125,0.48828125,0.4944145260276283,0.5516297197616977,1.0,0.13265570998191833,0.2841883897781372,0.31219184398651123,0.06499999761581421,0.5645,0.3405,0.9999999795200004,1.0,0.18708575516939163,0.4431337177753449,0.5516297310590744,0.4944145361532378,0.4944145361532378,0.5516297310590744,0.5516297310590744,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
92,0.48828125,0.48828125,0.5060982619202378,0.6510910556487332,1.0,0.1010504961013794,0.2392023801803589,0.37170323729515076,0.06500005722045898,0.537,0.3025,0.9999999795200004,1.0,0.20282008051872252,0.39339421689510345,0.651091068983078,0.5060982722851302,0.5060982722851302,0.651091068983078,0.651091068983078,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
93,0.53515625,0.53515625,0.4480293077211849,0.5540911362345057,1.0,0.090547114610672,0.21969115734100342,0.3219889998435974,0.07064110040664673,0.5045620437956204,0.3658759124087591,0.9999999813138689,1.0,0.17536645010113716,0.36226940155029297,0.5540911465883255,0.4480293160931194,0.4480293160931194,0.5540911465883255,0.5540911465883255,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
94,0.59765625,0.59765625,0.5270916738530702,0.7963777587678057,1.0,0.4613134562969208,0.08115041255950928,0.20849472284317017,0.10084408521652222,0.3382352941176471,0.4223856209150327,0.999999983267974,1.0,0.12542173862457276,0.7963777720928192,0.3488616228103638,0.5270916826723819,0.5270916826723819,0.7963777720928192,0.7963777720928192,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
95,0.48046875,0.48046875,0.4879640721676881,0.534720812039606,1.0,0.09966906905174255,0.2696690559387207,0.3133850693702698,0.08288264274597168,0.5609756097560976,0.3445121951219512,0.9999999791869923,1.0,0.17659628167748453,0.4452958166599274,0.5347208231687546,0.48796408232368826,0.48796408232368826,0.5347208231687546,0.5347208231687546,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
96,0.53515625,0.53515625,0.4248792319775731,0.5003513898336415,1.0,0.11059153079986572,0.3110400438308716,0.21163399517536163,0.07789146900177002,0.5588503649635036,0.416970802919708,0.9999999813138689,1.0,0.1327585645020008,0.5003513991832733,0.36079117357730867,0.4248792399169223,0.4248792399169223,0.5003513991832733,0.5003513991832733,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
97,0.61328125,0.61328125,0.41911943246267896,0.522085562776075,1.0,0.2346055507659912,0.2714235782623291,0.29082369804382324,0.06499999761581421,0.4888535031847134,0.39410828025477707,0.9999999836942677,1.0,0.1928516872227192,0.33646036982536315,0.5220855712890625,0.41911943929672835,0.41911943929672835,0.5220855712890625,0.5220855712890625,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
98,0.51171875,0.484375,0.48987816008769197,0.6449344812004961,2.0,0.06756654381752014,0.22307395935058594,0.3912656009197235,0.06500005722045898,0.5591603053435115,0.3268129770992366,0.9465648669984269,0.9090909090909091,0.20224436968564985,0.39310645759105683,0.6813420861959457,0.5175325824643205,0.5175325824643205,0.6813420861959457,0.6813420861959457,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
99,0.62109375,0.62109375,0.42671741677494046,0.5510943860492903,1.0,0.27236586809158325,0.25029438734054565,0.31612828373908997,0.08775317668914795,0.46147798742138363,0.3946540880503145,0.9999999838993713,1.0,0.2044163174927235,0.33041119873523717,0.5510943949222565,0.42671742364535925,0.42671742364535925,0.5510943949222565,0.5510943949222565,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
100,0.50390625,0.44140625,0.43685415820113566,0.4987214894627763,2.0,0.07405883073806763,0.25382983684539795,0.326971173286438,0.06500005722045898,0.5479651162790697,0.3648255813953488,0.8759689748644915,0.9090909090909091,0.17872705161571503,0.43684376478195186,0.5693369328975678,0.49870962412648806,0.49870962412648806,0.5693369328975678,0.5693369328975678,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
101,0.6015625,0.6015625,0.3850887381934214,0.4966664529730508,1.0,0.11259979009628296,0.187400221824646,0.17592117190361023,0.33744633197784424,0.49959415584415584,0.5186688311688312,0.9999999833766235,1.0,0.16186556592583656,0.2985773205757141,0.49666646122932434,0.38508874459489656,0.38508874459489656,0.49666646122932434,0.49666646122932434,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
102,0.484375,0.4765625,0.5279714026753859,0.5971796390276426,3.0,0.06499999761581421,0.34750819206237793,0.26954734325408936,0.06499999761581421,0.6335685483870968,0.34375,0.9838709474297611,0.8333333333333334,0.15642388015985487,0.6069694817066194,0.4744360387325287,0.5366266826504479,0.5366266826504479,0.6069694817066194,0.6069694817066194,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
103,0.578125,0.578125,0.44421677577307506,0.4453566414569189,1.0,0.10173439979553223,0.26734644174575806,0.2901533246040344,0.14228427410125732,0.5578547297297297,0.3935810810810811,0.999999982702703,1.0,0.15535204261541366,0.44307983517646793,0.44535664916038514,0.4442167834568247,0.4442167834568247,0.44535664916038514,0.44535664916038514,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
104,0.53125,0.53125,0.4909675758554394,0.6074640696143476,1.0,0.09190096706151962,0.3622633218765259,0.2241087704896927,0.06499999761581421,0.5840992647058824,0.37362132352941174,0.9999999811764708,1.0,0.13963275253772736,0.6074640810489654,0.3968122184276581,0.490967585097182,0.490967585097182,0.6074640810489654,0.6074640810489654,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
105,0.48828125,0.48828125,0.4785395662010872,0.5449820287672044,1.0,0.1399306058883667,0.27487826347351074,0.30861175060272217,0.06499999761581421,0.5645,0.3405,0.9999999795200004,1.0,0.18600814267992974,0.4201975643634796,0.5449820399284363,0.4785395760015775,0.4785395760015775,0.5449820399284363,0.5449820399284363,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
106,0.484375,0.4453125,0.4640318156908655,0.4712163424594807,2.0,0.07547559589147568,0.289770245552063,0.2933480739593506,0.06499999761581421,0.5695564516129032,0.3397177419354839,0.9193548197294489,0.9090909090909091,0.16665935441851615,0.4970407724380493,0.5125511199235916,0.5047363713472699,0.5047363713472699,0.5125511199235916,0.5125511199235916,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
107,0.50390625,0.50390625,0.43111553032144356,0.49877226554972914,1.0,0.13327443599700928,0.32101374864578247,0.21067076921463013,0.06499999761581421,0.5678294573643411,0.373546511627907,0.9999999801550391,1.0,0.1392191335558891,0.49877227544784547,0.372636204957962,0.43111553887691456,0.43111553887691456,0.49877227544784547,0.49877227544784547,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
108,0.50390625,0.50390625,0.44706186204732995,0.5040819574695432,1.0,0.10016033053398132,0.24508029222488403,0.28975439071655273,0.06499999761581421,0.5721899224806202,0.34641472868217055,0.9999999801550391,1.0,0.16652728542685508,0.39649170041084286,0.5040819674730301,0.4470618709192553,0.4470618709192553,0.5040819674730301,0.5040819674730301,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
109,0.625,0.625,0.4447432338634523,0.5328054611072613,1.0,0.38051846623420715,0.2312014102935791,0.22028109431266785,0.10805249214172363,0.43125,0.43125,0.9999999840000002,1.0,0.15684342309832572,0.5328054696321487,0.3712359607219696,0.4447432409793441,0.4447432409793441,0.5328054696321487,0.5328054696321487,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
110,0.546875,0.546875,0.504287058885874,0.6110977061107982,1.0,0.1029973030090332,0.2539931535720825,0.348554790019989,0.06499993801116943,0.48482142857142857,0.35,0.999999981714286,1.0,0.19466667994856834,0.41614530682563783,0.6110977172851563,0.5042870681071231,0.5042870681071231,0.6110977172851563,0.6110977172851563,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
111,0.5703125,0.5703125,0.3749200501452562,0.5580822965994876,1.0,0.10997651517391205,0.34493160247802734,0.15687453746795654,0.09499180316925049,0.547945205479452,0.4375,0.9999999824657536,1.0,0.10083564668893814,0.5580823063850403,0.25187153816223146,0.37492005671919687,0.37492005671919687,0.5580823063850403,0.5580823063850403,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
112,0.48828125,0.48828125,0.5301530243461469,0.5728620829085165,1.0,0.09947419166564941,0.2951027750968933,0.3252246379852295,0.06499993801116943,0.5695,0.335,0.9999999795200004,1.0,0.1872780226171017,0.49062809944152835,0.5728620946407319,0.5301530352036808,0.5301530352036808,0.5728620946407319,0.5728620946407319,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
113,0.52734375,0.47265625,0.4461975798331766,0.5726438903831252,2.0,0.07034194469451904,0.22113662958145142,0.376446932554245,0.0848151445388794,0.513425925925926,0.33240740740740743,0.8962962792998631,0.9090909090909091,0.19248598143458368,0.38789858520030973,0.6389002203941345,0.49782375553507974,0.49782375553507974,0.6389002203941345,0.6389002203941345,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
114,0.58203125,0.55859375,0.44303526956530753,0.581271200225894,2.0,0.06499999761581421,0.3419259786605835,0.24949894845485687,0.17243552207946777,0.5759228187919463,0.42575503355704697,0.9597315271348139,0.9090909090909091,0.12464512586593629,0.6056602120399475,0.3518422871828079,0.46162416992588196,0.46162416992588196,0.6056602120399475,0.6056602120399475,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
115,0.53125,0.47265625,0.4482250473193401,0.5525474238125142,2.0,0.08458241820335388,0.24125444889068604,0.3558118939399719,0.06500005722045898,0.5298713235294118,0.3469669117647059,0.8897058656055365,0.9090909090909091,0.1925685554742813,0.40867326855659486,0.6210450500249863,0.5037901453131106,0.5037901453131106,0.6210450500249863,0.6210450500249863,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
116,0.6796875,0.6796875,0.42146130567463913,0.4642406991367415,1.0,0.21542702615261078,0.07829880714416504,0.34416282176971436,0.2307811975479126,0.39762931034482757,0.4489942528735632,0.9999999852873565,1.0,0.147350911796093,0.38262400329113005,0.4642407059669495,0.42146131187544916,0.42146131187544916,0.4642407059669495,0.4642407059669495,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
117,0.484375,0.484375,0.5012438088546554,0.6414952771548244,1.0,0.10280165076255798,0.23931682109832764,0.3662686049938202,0.06500005722045898,0.5352822580645161,0.3024193548387097,0.9999999793548392,1.0,0.20080209746956823,0.39165582358837125,0.6414952903985978,0.5012438192029146,0.5012438192029146,0.6414952903985978,0.6414952903985978,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
118,0.5,0.44921875,0.4867291276736978,0.5154710520807126,3.0,0.06499999761581421,0.2912551164627075,0.3278423547744751,0.06500005722045898,0.5673828125,0.35498046875,0.8984374820312503,0.8333333333333334,0.18061454445123673,0.5115434527397156,0.5737417042255402,0.5417506920718251,0.5417506920718251,0.5737417042255402,0.5737417042255402,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
119,0.67578125,0.67578125,0.4041815080732915,0.5827220711309364,1.0,0.07122582942247391,0.3298410177230835,0.23390334844589233,0.22598576545715332,0.5046965317919075,0.493135838150289,0.9999999852023123,1.0,0.1045149490237236,0.5827220797538758,0.2803440988063812,0.40418151405424335,0.40418151405424335,0.5827220797538758,0.5827220797538758,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
120,0.55078125,0.55078125,0.524211661525282,0.6233991330926346,1.0,0.10447452962398529,0.26801806688308716,0.35452771186828613,0.06499999761581421,0.5221631205673759,0.3497340425531915,0.9999999818439719,1.0,0.1991685673594475,0.4408056676387787,0.623399144411087,0.5242116710428838,0.5242116710428838,0.623399144411087,0.623399144411087,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
121,0.53515625,0.53515625,0.42254199660828984,0.5031209941071828,1.0,0.09797105193138123,0.21964514255523682,0.29785817861557007,0.08098167181015015,0.5342153284671532,0.3918795620437956,0.9999999813138689,1.0,0.16444617584347726,0.3548684000968933,0.5031210035085678,0.4225420045039651,0.4225420045039651,0.5031210035085678,0.5031210035085678,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
122,0.52734375,0.4765625,0.48785871110401197,0.5623885441910761,2.0,0.0773019939661026,0.27117621898651123,0.35525965690612793,0.06499999761581421,0.5444444444444444,0.3435185185185185,0.9037036865668041,0.9090909090909091,0.1940025180578232,0.4683015644550324,0.6223152041435241,0.5398436659668846,0.5398436659668846,0.6223152041435241,0.6223152041435241,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
123,0.6015625,0.6015625,0.3901472392954149,0.4831561008245153,1.0,0.06499999761581421,0.2697679400444031,0.23490869998931885,0.26082944869995117,0.5223214285714286,0.481737012987013,0.9999999833766235,1.0,0.10994377583265304,0.4831561088562012,0.3150428414344788,0.3901472457809794,0.3901472457809794,0.4831561088562012,0.4831561088562012,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
124,0.546875,0.546875,0.493501834046488,0.7102928329762199,1.0,0.09377707540988922,0.20595312118530273,0.4068443477153778,0.06499999761581421,0.49508928571428573,0.3254464285714286,0.999999981714286,1.0,0.21218940168619155,0.3428783923387528,0.7102928459644318,0.4935018430705216,0.4935018430705216,0.7102928459644318,0.7102928459644318,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
125,0.47265625,0.46484375,0.48037427257081694,0.5511891652860944,2.0,0.06721621006727219,0.3212839961051941,0.2592926025390625,0.0998537540435791,0.6115702479338843,0.37964876033057854,0.9834710535728438,0.9090909090909091,0.14403173252940177,0.5604528605937957,0.4256937026977539,0.4884478000909831,0.4884478000909831,0.5604528605937957,0.5604528605937957,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
126,0.5859375,0.5859375,0.44858144896985697,0.5339072225764828,1.0,0.33087480068206787,0.12769567966461182,0.1529882848262787,0.25190305709838867,0.40041666666666664,0.5016666666666667,0.9999999829333336,1.0,0.14478087723255156,0.5339072316884994,0.3768919229507446,0.448581456625647,0.448581456625647,0.5339072316884994,0.5339072316884994,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
