index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style,target_style,use_coarse_ws,coarse_preset_id,dilation_px,block_size,block_occ_ratio,connectivity,metric_h,metric_w
61,0.6640625,0.625,0.6398750614158911,0.6942452831066328,3.0,0.3503120541572571,0.06499999761581421,0.41561359167099,0.06500005722045898,0.3845588235294118,0.36801470588235297,0.9411764564152251,0.8333333333333334,0.22643955051898956,0.6266230642795563,0.7376356244087219,0.6798672629923853,0.6798672629923853,0.7376356244087219,0.7376356244087219,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
62,0.59375,0.578125,0.545078212987049,0.5935854484467263,2.0,0.3791016936302185,0.06499999761581421,0.3174463212490082,0.06499999761581421,0.34745065789473684,0.3597861842105263,0.973684194127424,0.9090909090909091,0.18196935057640076,0.6686276823282242,0.5638135492801666,0.6139880672459749,0.6139880672459749,0.6686276823282242,0.6686276823282242,0.018475587029315153,0.9117604980837573,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
63,0.5859375,0.49609375,0.4588647568054025,0.5395128142482961,3.0,0.27123963832855225,0.06499999761581421,0.3801451623439789,0.06638723611831665,0.42291666666666666,0.34208333333333335,0.8466666522168891,0.8333333333333334,0.2022442013025284,0.4808845907449722,0.6647754669189454,0.5654027576397332,0.5654027576397332,0.6647754669189454,0.6647754669189454,0.00846691574158328,0.9585490168235932,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
64,0.6015625,0.5703125,0.5637992796528876,0.6666228613949309,2.0,0.28246742486953735,0.06499999761581421,0.40022408962249756,0.06499993801116943,0.387987012987013,0.3705357142857143,0.9480519322921236,0.9090909090909091,0.21270068734884262,0.5029637694358826,0.7031501531600952,0.59469240075254,0.59469240075254,0.7031501531600952,0.7031501531600952,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
65,0.57421875,0.50390625,0.38275872237942293,0.43252982324794087,3.0,0.26213693618774414,0.06499999761581421,0.3370917737483978,0.06499993801116943,0.4247448979591837,0.3541666666666667,0.8775510051256423,0.8333333333333334,0.18214204311370852,0.46005565822124483,0.5874789357185364,0.5198778784129092,0.5198778784129092,0.5874789357185364,0.5874789357185364,0.035113782393243996,0.8389795794488819,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
66,0.6328125,0.5703125,0.5743670178532742,0.7060088576641901,2.0,0.44445374608039856,0.06499999761581421,0.2886296510696411,0.06499993801116943,0.3777006172839506,0.3900462962962963,0.9012345536595032,0.9090909090909091,0.1707580849528313,0.7833797037601471,0.518478798866272,0.6373113586480136,0.6373113586480136,0.7833797037601471,0.7833797037601471,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
67,0.6171875,0.6015625,0.4799413023614159,0.5461209109249662,2.0,0.2782025635242462,0.06499999761581421,0.36345231533050537,0.06499993801116943,0.3924050632911392,0.3951740506329114,0.9746835285114567,0.9090909090909091,0.19570415169000627,0.4916098415851593,0.6365344732999801,0.5593984372363727,0.5593984372363727,0.6365344732999801,0.6365344732999801,0.02551114612566251,0.8802443578960848,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
68,0.65625,0.65625,0.5545153337333075,0.6095915403459196,1.0,0.35958072543144226,0.09070515632629395,0.2841036915779114,0.06499999761581421,0.39657738095238093,0.3958333333333333,0.9999999847619049,1.0,0.1699870467185974,0.6095915496349336,0.5044152349233627,0.5545153421830651,0.5545153421830651,0.6095915496349336,0.6095915496349336,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
69,0.62109375,0.59765625,0.5138361861825486,0.5465603056061218,2.0,0.3002430200576782,0.06499999761581421,0.34421247243881226,0.07066798210144043,0.404874213836478,0.3636006289308176,0.9622641354503384,0.9090909090909091,0.18798862099647523,0.5299254834651947,0.5995723664760589,0.5636742642494834,0.5636742642494834,0.5995723664760589,0.5995723664760589,0.01082114626713609,0.9473319385352511,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
70,0.5546875,0.48828125,0.4212726436227826,0.5267931761768524,3.0,0.21869230270385742,0.06499993801116943,0.3455932140350342,0.06499993801116943,0.40536971830985913,0.3785211267605634,0.8802816742709781,0.8333333333333334,0.1811371646821499,0.3827055096626282,0.5984370589256286,0.4785657317831448,0.4785657317831448,0.5984370589256286,0.5984370589256286,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
71,0.62890625,0.62890625,0.49322164928746254,0.5939556467813671,1.0,0.2692023813724518,0.06499999761581421,0.42503106594085693,0.1159130334854126,0.422360248447205,0.3656832298136646,0.9999999840993791,1.0,0.21267565786838533,0.48665869832038877,0.705745729804039,0.5860522998944774,0.5860522998944774,0.705745729804039,0.705745729804039,0.03449007055587022,0.841600070879,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
72,0.65625,0.625,0.4180726881122868,0.4877150878901939,2.0,0.36340340971946716,0.06499999761581421,0.28239789605140686,0.10070228576660156,0.40476190476190477,0.41443452380952384,0.9523809378684809,0.9090909090909091,0.15719227865338326,0.6404361575841904,0.47059472501277927,0.5489862270281223,0.5489862270281223,0.6404361575841904,0.6404361575841904,0.044725572398919416,0.7996126452632796,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
73,0.59765625,0.5390625,0.560722058377204,0.6017864019081759,2.0,0.32609236240386963,0.06499999761581421,0.37782707810401917,0.06499999761581421,0.38480392156862747,0.3684640522875817,0.9019607692220942,0.9090909090909091,0.20682643949985502,0.5792489618062974,0.6671979784965515,0.6216701186026137,0.6216701186026137,0.6671979784965515,0.6671979784965515,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
74,0.58203125,0.53125,0.5082504910677547,0.5303556395942727,2.0,0.3033340573310852,0.06499999761581421,0.3312322497367859,0.06500005722045898,0.4089765100671141,0.3636744966442953,0.9127516621701727,0.9090909090909091,0.18321984857320783,0.5336245357990265,0.5810514092445374,0.5568332681633582,0.5568332681633582,0.5810514092445374,0.5810514092445374,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
75,0.5703125,0.51171875,0.46358453050005805,0.47366350440387334,2.0,0.30247750878334045,0.06499999761581421,0.2894027531147003,0.06499999761581421,0.3788527397260274,0.3565924657534247,0.89726025823982,0.9090909090909091,0.16337437331676485,0.5278997927904129,0.5056727081537247,0.5166667377082815,0.5166667377082815,0.5278997927904129,0.5278997927904129,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
76,0.58984375,0.51171875,0.5083502225609846,0.5111358275464368,2.0,0.3342360854148865,0.06499999761581421,0.3304688632488251,0.06499999761581421,0.3849337748344371,0.361341059602649,0.8675496541660456,0.9090909090909091,0.1852884292602539,0.5891718417406082,0.5827675640583039,0.585960953496834,0.585960953496834,0.5891718417406082,0.5891718417406082,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
77,0.55859375,0.50390625,0.44094775656172375,0.5060524664588772,3.0,0.2576449513435364,0.06499999761581421,0.34978920221328735,0.0788729190826416,0.3942307692307692,0.388986013986014,0.9020978859484573,0.8333333333333334,0.18491793647408486,0.45462712645530706,0.5987867236137391,0.5217515572723309,0.5217515572723309,0.5987867236137391,0.5987867236137391,0.013046576855905396,0.9368492605053221,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
78,0.578125,0.5234375,0.46829101295760167,0.4870652256707516,3.0,0.2843391001224518,0.06499999761581421,0.30876147747039795,0.06593990325927734,0.36655405405405406,0.3885135135135135,0.9054053897443392,0.8333333333333334,0.17097585424780845,0.4972805202007293,0.537952646613121,0.5172169486309705,0.5172169486309705,0.537952646613121,0.537952646613121,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
79,0.62890625,0.55078125,0.4934693035084266,0.6351297482632695,4.0,0.26670581102371216,0.06499999761581421,0.4519959092140198,0.06499999761581421,0.42895962732919257,0.359860248447205,0.8757763835901394,0.7692307692307692,0.23377460092306138,0.4797700524330139,0.7947632193565368,0.6174978473019291,0.6174978473019291,0.7947632193565368,0.7947632193565368,0.018314087300696058,0.9124970407873826,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
80,0.6328125,0.57421875,0.4356688351292881,0.4551518641204708,4.0,0.3160005509853363,0.06499999761581421,0.29004132747650146,0.0674009919166565,0.40625,0.3630401234567901,0.90740739306813,0.7692307692307692,0.16419203728437423,0.5525452256202698,0.5062536507844925,0.52889321955741,0.52889321955741,0.5525452256202698,0.5525452256202698,0.01934807831025,0.9077916459258957,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
81,0.61328125,0.546875,0.4747363073747391,0.49450177172996085,2.0,0.3171600103378296,0.06499999761581421,0.29160404205322266,0.06499999761581421,0.40843949044585987,0.366640127388535,0.8917197306827865,0.9090909090909091,0.16544675529003144,0.5545484244823456,0.5111032783985138,0.5323828676654213,0.5323828676654213,0.5545484244823456,0.5545484244823456,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
82,0.60546875,0.546875,0.5792025446219635,0.6331993063820165,2.0,0.39646074175834656,0.06499999761581421,0.32912763953208923,0.06499999761581421,0.37459677419354837,0.369758064516129,0.9032257915338191,0.9090909090909091,0.18875287026166915,0.7010421007871628,0.5865758270025253,0.6412599707083062,0.6412599707083062,0.7010421007871628,0.7010421007871628,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
83,0.609375,0.53125,0.4726448125115166,0.5866941936511552,2.0,0.3854566216468811,0.06499999761581421,0.2465084344148636,0.06499999761581421,0.36498397435897434,0.40184294871794873,0.8717948574884946,0.9090909090909091,0.14646887630224226,0.6729727625846863,0.4367608457803726,0.5421514114835831,0.5421514114835831,0.6729727625846863,0.6729727625846863,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
84,0.61328125,0.61328125,0.504632579338891,0.538599742553557,1.0,0.3477664589881897,0.06499999761581421,0.30387240648269653,0.06499999761581421,0.37420382165605093,0.37937898089171973,0.9999999836942677,1.0,0.17339583337306977,0.6108668684959411,0.5362469792366028,0.5723421292781717,0.5723421292781717,0.6108668684959411,0.6108668684959411,0.0251812651139974,0.8816974354198408,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
85,0.578125,0.5546875,0.5127990799352233,0.5399519168884535,2.0,0.28939151763916016,0.06499993801116943,0.32184872031211853,0.06500005722045898,0.3737331081081081,0.3424831081081081,0.9594594428634041,0.9090909090909091,0.17766867727041247,0.5075896590948106,0.5627667963504791,0.5344666559378782,0.5344666559378782,0.5627667963504791,0.5627667963504791,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
86,0.62109375,0.55078125,0.4687503451049761,0.5580056737612666,3.0,0.27619612216949463,0.06499993801116943,0.39673855900764465,0.06499999761581421,0.42059748427672955,0.3608490566037736,0.8867924385522726,0.8333333333333334,0.2104554668068886,0.4913269251585007,0.6962490141391755,0.5848810881381262,0.5848810881381262,0.6962490141391755,0.6962490141391755,0.020238783395828464,0.9037577619173375,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
87,0.66796875,0.65234375,0.6359740630229079,0.888769464238758,3.0,0.2773584723472595,0.06499999761581421,0.5829082131385803,0.06499999761581421,0.4057017543859649,0.33845029239766083,0.9766081725139361,0.8333333333333334,0.28937697112560273,0.5120360732078553,1.0,0.7155669592762478,0.7155669592762478,1.0,1.0,0.018849527671450473,0.9100573692220207,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
88,0.609375,0.52734375,0.44953322201315604,0.5225110790700178,3.0,0.3465889096260071,0.06499999761581421,0.25430551171302795,0.06499999761581421,0.3685897435897436,0.40184294871794873,0.8653846011834321,0.8333333333333334,0.1487079828977585,0.6037905901670456,0.44690881371498103,0.5194606206285733,0.5194606206285733,0.6037905901670456,0.6037905901670456,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
89,0.58984375,0.51953125,0.43277963864164537,0.44710043353096746,4.0,0.29826343059539795,0.06499999761581421,0.3189712464809418,0.06499993801116943,0.3783112582781457,0.39072847682119205,0.8807946870540767,0.7692307692307692,0.1770651564002037,0.5232712954282761,0.5584746360778808,0.540586483630795,0.540586483630795,0.5584746360778808,0.5584746360778808,0.019099044935403035,0.9089227020427783,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
90,0.671875,0.66015625,0.4890681451893214,0.5986969113943222,3.0,0.4382544755935669,0.06499999761581421,0.2871575951576233,0.06499999761581421,0.39098837209302323,0.39280523255813954,0.9825581249107627,0.8333333333333334,0.16973024606704712,0.7720738172531129,0.5152091205120087,0.6306976076990666,0.6306976076990666,0.7720738172531129,0.7720738172531129,0.04734578156374145,0.7892052063813872,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
91,0.6171875,0.5625,0.5107518276291051,0.5885693563393167,2.0,0.368774950504303,0.06499999761581421,0.27496474981307983,0.06499999761581421,0.377373417721519,0.38093354430379744,0.911392390296427,0.9090909090909091,0.16025236397981646,0.6457913875579834,0.4863140463829041,0.5604082643953006,0.5604082643953006,0.6457913875579834,0.6457913875579834,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
92,0.65234375,0.625,0.4977465881308915,0.599097792091291,2.0,0.26396745443344116,0.06499999761581421,0.3875981569290161,0.06499993801116943,0.44423652694610777,0.3772455089820359,0.9580838176485355,0.9090909090909091,0.20501731038093568,0.46840122938156126,0.678573477268219,0.5637771288178998,0.5637771288178998,0.678573477268219,0.678573477268219,0.016349582176296555,0.9215042306077117,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
93,0.5625,0.5078125,0.49744558847084647,0.6176456012131123,2.0,0.39147430658340454,0.06499999761581421,0.25007545948028564,0.06499993801116943,0.3580729166666667,0.3802083333333333,0.9027777617283953,0.9090909090909091,0.14856926202774048,0.6841612935066224,0.44378330707550045,0.5510166616404816,0.5510166616404816,0.6841612935066224,0.6841612935066224,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
94,0.6328125,0.6171875,0.647680007312343,0.8550489375278632,3.0,0.29100602865219116,0.06500005722045898,0.5228624939918518,0.06499999761581421,0.4104938271604938,0.3279320987654321,0.9753086265630241,0.8333333333333334,0.26784427762031554,0.5305970549583435,0.9247530996799469,0.7004793153646861,0.7004793153646861,0.9247530996799469,0.9247530996799469,0.010673352087368537,0.9480322479916538,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
95,0.58984375,0.5703125,0.45718135213183264,0.5517757015286726,4.0,0.2804236114025116,0.06499993801116943,0.4149283766746521,0.06499999761581421,0.37624172185430466,0.3538907284768212,0.9668874008262798,0.7692307692307692,0.21903703063726426,0.5007553875446319,0.7294134348630905,0.6043655410884443,0.6043655410884443,0.7294134348630905,0.7294134348630905,0.04908516786331517,0.7823713028336274,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
96,0.65625,0.54296875,0.4245253306898931,0.4859144622265168,3.0,0.2797645926475525,0.06499999761581421,0.37627506256103516,0.07610416412353516,0.41592261904761907,0.39360119047619047,0.8273809397732428,0.8333333333333334,0.19966882169246675,0.49681419134140015,0.6508882403373718,0.5686567635901627,0.5686567635901627,0.6508882403373718,0.6508882403373718,0.020563057474091005,0.9022936231176442,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
97,0.62890625,0.61328125,0.5178791566137948,0.6362990735832341,2.0,0.2651028633117676,0.06499999761581421,0.4122767448425293,0.07466697692871094,0.43517080745341613,0.36801242236024845,0.9751552639975312,0.9090909090909091,0.21434454768896105,0.4738795280456543,0.7153748452663422,0.582238348144939,0.582238348144939,0.7153748452663422,0.7153748452663422,0.018395878920176408,0.9121239440293676,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
98,0.57421875,0.55078125,0.4068471669751986,0.4751195877307237,2.0,0.24449285864830017,0.06499999761581421,0.3361216187477112,0.06499993801116943,0.4179421768707483,0.3414115646258503,0.9591836567652369,0.9090909090909091,0.17987510487437247,0.428199303150177,0.583968248963356,0.5000547942655266,0.5000547942655266,0.583968248963356,0.583968248963356,0.03292147266602685,0.8482266836139973,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
99,0.5546875,0.51953125,0.49712866043758286,0.511070949825464,3.0,0.2938832640647888,0.06499993801116943,0.3169851303100586,0.07600855827331543,0.37544014084507044,0.38776408450704225,0.9366197014243208,0.8333333333333334,0.17382829189300536,0.5162892937660217,0.545654708147049,0.5307689552991439,0.5307689552991439,0.545654708147049,0.545654708147049,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
100,0.515625,0.46484375,0.3777114832906551,0.5114098628576026,3.0,0.19227701425552368,0.06499993801116943,0.3571152687072754,0.06499999761581421,0.4128787878787879,0.35321969696969696,0.9015151340312215,0.8333333333333334,0.18276797086000443,0.33631020188331606,0.6165351808071137,0.45535378676959215,0.45535378676959215,0.6165351808071137,0.6165351808071137,0.01665311776447298,0.9201067446994977,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
101,0.546875,0.46875,0.45361920665187144,0.4576004498116504,3.0,0.3052164614200592,0.06499999761581421,0.29977574944496155,0.06499993801116943,0.38705357142857144,0.34910714285714284,0.857142841469388,0.8333333333333334,0.16853005215525627,0.5338672012090684,0.5246180444955826,0.5292224174377265,0.5292224174377265,0.5338672012090684,0.5338672012090684,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
102,0.5703125,0.55078125,0.5153632349714626,0.5301399675463413,2.0,0.31152111291885376,0.06499999761581421,0.3087393343448639,0.09327328205108643,0.4045376712328767,0.3998287671232877,0.9657534077237758,0.9090909090909091,0.16818665564060212,0.5489392668008805,0.5187642872333527,0.5336385363486768,0.5336385363486768,0.5489392668008805,0.5489392668008805,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
103,0.55078125,0.49609375,0.4400923430498204,0.5380388445015222,5.0,0.25346696376800537,0.06499999761581421,0.38415834307670593,0.06499993801116943,0.4002659574468085,0.34884751773049644,0.9007092035048541,0.7142857142857143,0.20229020416736604,0.44915636479854587,0.6713317632675172,0.5491201456539689,0.5491201456539689,0.6713317632675172,0.6713317632675172,0.023351972914673252,0.8897988397343273,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
104,0.62890625,0.55859375,0.4787796268166867,0.5549675401765916,3.0,0.28287631273269653,0.06499999761581421,0.3843565583229065,0.06499993801116943,0.4041149068322981,0.3536490683229814,0.8881987436410634,0.8333333333333334,0.2056221917271614,0.50211301445961,0.6746294856071472,0.5820139557274728,0.5820139557274728,0.6746294856071472,0.6746294856071472,0.015338850692321751,0.9261729845051077,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
105,0.6484375,0.60546875,0.4003390748272623,0.4637692894688938,3.0,0.3411685824394226,0.06499999761581421,0.2521531283855438,0.06499999761581421,0.3942018072289157,0.4198042168674699,0.9337349253592685,0.8333333333333334,0.14735056832432747,0.5938187628984452,0.44249249100685123,0.5126015446733845,0.5126015446733845,0.5938187628984452,0.5938187628984452,0.03572485307658898,0.8364201123536088,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
106,0.6015625,0.515625,0.47325038298132804,0.5022834805163288,3.0,0.3103223145008087,0.06499999761581421,0.351101279258728,0.06499999761581421,0.40868506493506496,0.3482142857142857,0.8571428428942488,0.8333333333333334,0.1930632829666138,0.5481902956962585,0.6175145357847214,0.581820828063558,0.581820828063558,0.6175145357847214,0.6175145357847214,0.010477449795118677,0.9489613113840342,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
107,0.5546875,0.51953125,0.5179802008966184,0.5224349169292882,3.0,0.31224140524864197,0.06499993801116943,0.31781309843063354,0.06500005722045898,0.3595950704225352,0.3415492957746479,0.9366197014243208,0.8333333333333334,0.1776246428489685,0.5483158946037293,0.5577876657247542,0.5530315026567605,0.5530315026567605,0.5577876657247542,0.5577876657247542,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
108,0.57421875,0.4921875,0.45422052142083896,0.5522997053216542,3.0,0.36953485012054443,0.06499999761581421,0.24686935544013977,0.06499999761581421,0.3647959183673469,0.3949829931972789,0.8571428422157437,0.8333333333333334,0.1459773823618889,0.644349667429924,0.4358183264732361,0.5299239508862529,0.5299239508862529,0.644349667429924,0.644349667429924,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
109,0.62890625,0.6015625,0.5125810857953254,0.635034780346917,2.0,0.25920039415359497,0.06499999761581421,0.4093415141105652,0.07353240251541138,0.4188664596273292,0.38082298136645965,0.9565217239211452,0.9090909090909091,0.2125532612204552,0.4628481030464172,0.7104088425636292,0.5734207749706812,0.5734207749706812,0.7104088425636292,0.7104088425636292,0.013541818167765177,0.9345322980440969,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
110,0.60546875,0.5703125,0.5758539637519853,0.641167100499554,3.0,0.3088598847389221,0.06499999761581421,0.3862805962562561,0.06499993801116943,0.37983870967741934,0.38064516129032255,0.9419354683138399,0.8333333333333334,0.20910965353250505,0.549075847864151,0.6806911110877991,0.6113518209297526,0.6113518209297526,0.6806911110877991,0.6806911110877991,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
111,0.59765625,0.484375,0.39219446312182293,0.4616371329171433,2.0,0.35874152183532715,0.06499993801116943,0.25631099939346313,0.06499999761581421,0.3958333333333333,0.41830065359477125,0.8104575027792731,0.9090909090909091,0.15031566768884658,0.6258658885955811,0.451733946800232,0.5317187865995673,0.5317187865995673,0.6258658885955811,0.6258658885955811,0.018840116854451125,0.9101001921463129,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
112,0.62109375,0.578125,0.4620183888447334,0.6014789937848567,2.0,0.23240341246128082,0.06499999761581421,0.4248349666595459,0.10478425025939941,0.4261006289308176,0.37342767295597484,0.9308175950761443,0.9090909090909091,0.20999093204736707,0.4192880660295486,0.7106158792972564,0.5458504902630699,0.5458504902630699,0.7106158792972564,0.7106158792972564,0.01900969466994555,0.9093288551842899,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
113,0.67578125,0.671875,0.7055994951258644,0.8092646534878214,2.0,0.3434502184391022,0.06500005722045898,0.4591406285762787,0.06666058301925659,0.39486994219653176,0.3540462427745665,0.9942196384670388,0.9090909090909091,0.24533511847257614,0.6187904655933381,0.8139696925878525,0.709701828273891,0.709701828273891,0.8139696925878525,0.8139696925878525,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
114,0.64453125,0.48046875,0.28554765648842917,0.29192355829770394,2.0,0.3033760190010071,0.06499993801116943,0.2899172306060791,0.06499999761581421,0.4337121212121212,0.42537878787878786,0.7454545338887053,0.9090909090909091,0.1636845603585243,0.5295686066150666,0.5066886126995087,0.5180022998163232,0.5180022998163232,0.5295686066150666,0.5295686066150666,0.06036192198769965,0.7394788409099291,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
115,0.640625,0.58984375,0.5787418286032375,0.7162118717952853,3.0,0.29796355962753296,0.06499999761581421,0.46598631143569946,0.06500005722045898,0.4176829268292683,0.35327743902439024,0.9207316929446759,0.8333333333333334,0.24371051192283633,0.5374330461025238,0.8230716705322266,0.6650909073614129,0.6650909073614129,0.8230716705322266,0.8230716705322266,0.011296128247255573,0.9450847799910104,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
116,0.53515625,0.4765625,0.44969838821805563,0.45609213127315135,2.0,0.28556379675865173,0.06499999761581421,0.29395145177841187,0.06499993801116943,0.3727189781021898,0.34534671532846717,0.8905109322649051,0.9090909090909091,0.1642825022339821,0.4979099750518799,0.5121690422296524,0.5049891830909959,0.5049891830909959,0.5121690422296524,0.5121690422296524,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
117,0.578125,0.56640625,0.45784488902714604,0.5263940247584917,2.0,0.3441550135612488,0.0777851939201355,0.25301679968833923,0.06499993801116943,0.328125,0.4311655405405405,0.9797297127830535,0.9090909090909091,0.15075086653232575,0.5890525430440903,0.4456243097782135,0.5123437643976201,0.5123437643976201,0.5890525430440903,0.5890525430440903,0.0183973618867218,0.9121171808079704,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
118,0.59765625,0.58203125,0.6019544534144966,0.6817110951900214,2.0,0.30643510818481445,0.06499993801116943,0.3971492052078247,0.06499999761581421,0.38562091503267976,0.3304738562091503,0.9738561928557394,0.9090909090909091,0.21381561756134032,0.5457981646060943,0.7000120759010314,0.6181143148551771,0.6181143148551771,0.7000120759010314,0.7000120759010314,0.0,1.0,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
119,0.546875,0.5078125,0.49844284555984864,0.577371169074134,2.0,0.3561056852340698,0.06499999761581421,0.2629411220550537,0.06499999761581421,0.33169642857142856,0.371875,0.928571411591837,0.9090909090909091,0.15354716777801514,0.6217843472957612,0.46340458989143374,0.5367846127260961,0.5367846127260961,0.6217843472957612,0.6217843472957612,0.0,1.0,5.0,side,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
120,0.5859375,0.515625,0.37830057805341133,0.44448562278959536,3.0,0.25757163763046265,0.06499993801116943,0.3648092746734619,0.07493293285369873,0.39875,0.35541666666666666,0.8799999849813335,0.8333333333333334,0.1923537388443947,0.45560321807861326,0.6289675056934357,0.5353126373072168,0.5353126373072168,0.6289675056934357,0.6289675056934357,0.043865699354822006,0.8030578728991706,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
121,0.66796875,0.5703125,0.4439202069520101,0.5375908071855441,3.0,0.27438056468963623,0.06499999761581421,0.4188975989818573,0.0829012393951416,0.41885964912280704,0.3706140350877193,0.8538011568085908,0.8333333333333334,0.21685313582420349,0.492064905166626,0.7216327428817749,0.5958944094311112,0.5958944094311112,0.7216327428817749,0.7216327428817749,0.027272340802183506,0.8725269788976747,5.0,tb,corner,1.0,0.0,3.0,8.0,0.1,4.0,16.0,16.0
