index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
67,0067.png,0 1 1 1 2 5,6,16.876907049817078,0.0,0.19039568305015564,0.1925177782773972,0.0,0.0,0.07200004160404205,0.0,0.31942216777129995,0.6805778322287,0.0,0.12628085911273956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
68,0068.png,0 1 1 1 2 5,6,16.63319803957479,0.0,0.1775224655866623,0.1963444662094116,0.0,0.0,0.07200004160404205,0.0,0.3291868392012446,0.6708131607987554,0.0,0.11075805127620697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
69,0069.png,0 1 1 1 2 5,6,16.67935024061459,0.0,0.1848713457584381,0.17981479167938236,0.0,0.0,0.07200004160404205,0.0,0.32728059329975906,0.6727194067002409,0.0,0.12779060006141663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
70,0070.png,0 1 1 1 2 5,6,18.4536750125299,0.0,0.20734117925167084,0.30857191085815433,0.0,0.0,0.07200004160404205,0.0,0.2586611146752614,0.7413388853247386,0.0,0.15835508704185486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
71,0071.png,0 1 1 1 2 5,6,16.5929678035329,0.0,0.18211036920547485,0.12869643151760107,0.0,0.0,0.13403834402561188,0.0,0.3385597254909153,0.6614402745090847,0.0,0.09911336749792099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
72,0072.png,0 1 1 1 2 5,6,16.306857101106853,0.0,0.15796953439712524,0.14534972727298734,0.0,0.0,0.07200004160404205,0.0,0.34155037216741957,0.6584496278325804,0.0,0.124732606112957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
73,0073.png,0 1 1 1 2 5,6,15.914629122103394,0.0,0.18611076474189758,0.09912084639072422,0.0,0.0,0.1462811380624771,0.0,0.36824093669300517,0.6317590633069948,0.0,0.10998796671628952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
74,0074.png,0 1 1 1 2 5,6,16.964983888530675,0.0,0.20257063210010529,0.2031504571437836,0.0,0.0,0.07362212240695953,0.0,0.3164918838580472,0.6835081161419527,0.0,0.12972530722618103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
75,0075.png,0 1 1 1 2 5,6,17.675642950358444,0.0,0.19493143260478973,0.26717961430549625,0.0,0.0,0.07200004160404205,0.0,0.28869614492594975,0.7113038550740503,0.0,0.12825821340084076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
76,0076.png,0 1 1 1 2 5,6,16.71380016750525,0.0,0.1737694889307022,0.15794258415699008,0.0,0.0,0.23387660086154938,0.0,0.3524223945759938,0.6475776054240062,0.0,0.13759645819664001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
77,0077.png,0 1 1 1 2 5,6,17.640938159516427,0.0,0.20140565931797028,0.22303939461708072,0.0,0.0,0.07200004160404205,0.0,0.28931235853619974,0.7106876414638003,0.0,0.14750385284423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
78,0078.png,0 1 1 1 2 5,6,17.698549301369606,0.0,0.20317797362804413,0.2639392822980881,0.0,0.0,0.07200004160404205,0.0,0.2879048674411401,0.7120951325588599,0.0,0.13639315962791443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
79,0079.png,0 1 1 1 2 5,6,17.1587498061049,0.0,0.1628236323595047,0.1324412870407105,0.0,0.0,0.45999467372894287,0.0,0.3691889258151749,0.6308110741848252,0.0,0.09169037640094757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
80,0080.png,0 1 1 1 2 5,6,16.999020391348687,0.0,0.1486075222492218,0.24233569800853733,0.0,0.0,0.07200004160404205,0.0,0.3165377199300591,0.6834622800699409,0.0,0.14257118105888367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
81,0081.png,0 1 1 1 2 5,6,17.131717340217925,0.0,0.16984742879867554,0.24185392856597904,0.0,0.0,0.07200004160404205,0.0,0.31076808922543725,0.6892319107745628,0.0,0.1358352154493332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
82,0082.png,0 1 1 1 2 5,6,15.163783512835838,0.0,0.17890262603759766,0.1288085442781448,0.0,0.0,0.07200004160404205,0.0,0.3881207730469961,0.6118792269530039,0.0,0.1095438301563263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
83,0083.png,0 1 1 1 2 5,6,17.309911751072956,0.0,0.2002631425857544,0.2527373519539833,0.0,0.0,0.07200004160404205,0.0,0.3034387710872063,0.6965612289127937,0.0,0.12781526148319244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
84,0084.png,0 1 1 1 2 5,6,17.353233886780323,0.0,0.18519654870033264,0.17754170894622806,0.0,0.0,0.3160494565963745,0.0,0.33920701956492405,0.660792980435076,0.0,0.10996395349502563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
85,0085.png,0 1 1 1 2 5,6,17.103128837083062,0.0,0.17236509919166565,0.23813965022563938,0.0,0.0,0.07200004160404205,0.0,0.31201363480197547,0.6879863651980245,0.0,0.14118023216724396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
86,0086.png,0 1 1 1 2 5,6,16.398964218006025,0.0,0.1858464777469635,0.14559807479381565,0.0,0.0,0.07200004160404205,0.0,0.33763808711926585,0.6623619128807341,0.0,0.12224960327148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
87,0087.png,0 1 1 1 2 5,6,15.260956093128648,0.0,0.15385791659355164,0.11646229505538946,0.0,0.0,0.4592970609664917,0.0,0.4478359501139933,0.5521640498860068,0.0,0.09832601994276047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
88,0088.png,0 1 1 1 2 5,6,19.06824040465488,0.0,0.19798976182937622,0.25365837514400486,0.0,0.0,0.43690478801727295,0.0,0.2907003019531013,0.7092996980468986,0.0,0.1181272491812706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
89,0089.png,0 1 1 1 2 5,6,17.069924563338834,0.0,0.18361151218414307,0.229148080945015,0.0,0.0,0.07200004160404205,0.0,0.3130201572605936,0.6869798427394064,0.0,0.13886213302612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
90,0090.png,0 1 1 1 2 5,6,15.611642282005203,0.0,0.18617644906044006,0.19176361083984372,0.0,0.0,0.07200004160404205,0.0,0.37080004050350635,0.6291999594964937,0.0,0.08679024875164032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
91,0091.png,0 1 1 1 2 5,6,16.669639014954715,0.0,0.1795113980770111,0.2100528788566589,0.0,0.0,0.07200004160404205,0.0,0.3284564763806201,0.6715435236193799,0.0,0.12068997323513031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
92,0092.png,0 1 1 1 2 5,6,17.064663457129416,0.0,0.167315274477005,0.17765167951583866,0.0,0.0,0.19209660589694977,0.0,0.33014671875147295,0.669853281248527,0.0,0.09709617495536804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
93,0093.png,0 1 1 1 2 5,6,17.116013777611276,0.0,0.195034459233284,0.24738690376281736,0.0,0.0,0.07200004160404205,0.0,0.31131488335639146,0.6886851166436085,0.0,0.12707661092281342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
94,0094.png,0 1 1 1 2 5,6,17.607674626469535,0.0,0.1829739212989807,0.09599087119102484,0.0,0.0,0.8786567449569702,0.0,0.4193812099546227,0.5806187900453773,0.0,0.10175498574972153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
95,0095.png,0 1 1 1 2 5,6,17.15466442547818,0.0,0.20220153033733368,0.11197211444377903,0.0,0.0,0.3009089231491089,0.0,0.3438819378769314,0.6561180621230687,0.0,0.14327193796634674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
96,0096.png,0 1 1 1 2 5,6,16.340382889911265,0.0,0.15055511891841888,0.15428427457809452,0.0,0.0,0.07200004160404205,0.0,0.34142858588013664,0.6585714141198633,0.0,0.15405170619487762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
97,0097.png,0 1 1 1 2 5,6,16.374978711414137,0.0,0.176375150680542,0.13484570860862738,0.0,0.0,0.07200004160404205,0.0,0.33882977621556165,0.6611702237844383,0.0,0.13877075910568237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
98,0098.png,0 1 1 1 2 5,6,18.176323415029064,0.0,0.2206692397594452,0.28407838046550754,0.0,0.0,0.07200004160404205,0.0,0.26833095068782503,0.7316690493121749,0.0,0.12625420093536377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
99,0099.png,0 1 1 1 2 5,6,17.199412451843134,0.0,0.17963308095932007,0.22218466401100162,0.0,0.0,0.07200004160404205,0.0,0.3076685366589281,0.6923314633410719,0.0,0.14713679254055023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
100,0100.png,0 1 1 1 2 5,6,18.890198107710038,0.0,0.21811142563819885,0.33091167211532596,0.0,0.0,0.07200004160404205,0.0,0.2415228539311822,0.7584771460688178,0.0,0.1675213724374771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
101,0101.png,0 1 1 1 2 5,6,17.46468961342986,0.0,0.19903695583343506,0.24751178026199344,0.0,0.0,0.07200004160404205,0.0,0.2976618818008172,0.7023381181991828,0.0,0.1532064825296402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
102,0102.png,0 1 1 1 2 5,6,17.279890005340903,0.0,0.20552107691764832,0.1821994096040726,0.0,0.0,0.07200004160404205,0.0,0.302891370664424,0.6971086293355759,0.0,0.14440400898456573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
103,0103.png,0 1 1 1 2 5,6,17.171485344912114,0.0,0.1972256302833557,0.1985621362924576,0.0,0.0,0.07200004160404205,0.0,0.3081812898506099,0.6918187101493901,0.0,0.1512330323457718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
104,0104.png,0 1 1 1 2 5,6,16.354926819803453,0.0,0.17656411230564117,0.15415078997612003,0.0,0.0,0.07200004160404205,0.0,0.34022533933312793,0.6597746606668721,0.0,0.13626770675182343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
105,0105.png,0 1 1 1 2 5,6,17.24164864311487,0.0,0.13814637064933777,0.26501744091510776,0.0,0.0,0.07200004160404205,0.0,0.306306262310234,0.693693737689766,0.0,0.1162310242652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
106,0106.png,0 1 1 1 2 5,6,16.413945813943652,0.0,0.1915576308965683,0.1628646165132523,0.0,0.0,0.07200004160404205,0.0,0.3376741283813404,0.6623258716186595,0.0,0.12479129433631897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
107,0107.png,0 1 1 1 2 5,6,16.751037012194296,0.0,0.17817673087120056,0.20991825163364414,0.0,0.0,0.07200004160404205,0.0,0.3254144621452233,0.6745855378547767,0.0,0.13131166994571686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
108,0108.png,0 1 1 1 2 5,6,17.285188448367386,0.0,0.17816157639026642,0.252195970416069,0.0,0.0,0.07200004160404205,0.0,0.30458572362123804,0.695414276378762,0.0,0.13186109066009521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
109,0109.png,0 1 1 1 2 5,6,16.489333985015275,0.0,0.1709901988506317,0.1436994123458863,0.0,0.0,0.07200004160404205,0.0,0.33476380482628443,0.6652361951737156,0.0,0.15088200569152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
110,0110.png,0 1 1 1 2 5,6,15.515348635876336,0.0,0.15230438113212585,0.11228937506675724,0.0,0.0,0.07200004160404205,0.0,0.3736199912940396,0.6263800087059603,0.0,0.13049595057964325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
111,0111.png,0 1 1 1 2 5,6,17.347968497283738,0.0,0.1983005255460739,0.23803350448608396,0.0,0.0,0.07200004160404205,0.0,0.3001035543180388,0.6998964456819612,0.0,0.09003353863954544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
112,0112.png,0 1 1 1 2 5,6,17.07390158958515,0.0,0.1797475814819336,0.1838948848843575,0.0,0.0,0.07200004160404205,0.0,0.31140235074556516,0.6885976492544348,0.0,0.14055241644382477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
113,0113.png,0 1 1 1 2 5,6,13.417325007460185,0.0,0.13304810225963593,0.017324586510658324,0.0,0.0,0.07200004160404205,0.0,0.45780757137049954,0.5421924286295005,0.0,0.12855860590934753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
114,0114.png,0 1 1 1 2 5,6,17.27534362357756,0.0,0.15371815860271454,0.2650602221488953,0.0,0.0,0.07200004160404205,0.0,0.30460888478412373,0.6953911152158763,0.0,0.10738564282655716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
115,0115.png,0 1 1 1 2 5,6,16.737630950776598,0.0,0.18095380067825317,0.08555466413497931,0.0,0.0,0.5178869962692261,0.0,0.3959502639237436,0.6040497360762564,0.0,0.12555696070194244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
116,0116.png,0 1 1 1 2 5,6,18.12213405894579,0.0,0.21916042268276215,0.28572722375392917,0.0,0.0,0.07200004160404205,0.0,0.27151362695323866,0.7284863730467613,0.0,0.15234895050525665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
117,0117.png,0 1 1 1 2 5,6,17.712268854792462,0.0,0.20249387621879578,0.24297489345073697,0.0,0.0,0.07200004160404205,0.0,0.2872419019268806,0.7127580980731194,0.0,0.1546180248260498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
118,0118.png,0 1 1 1 2 5,6,16.596108827211726,0.0,0.16830694675445557,0.09962362647056583,0.0,0.0,0.3265780210494995,0.0,0.37073755395005686,0.6292624460499432,0.0,0.1347489207983017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
119,0119.png,0 1 1 1 2 5,6,17.182882537057925,0.0,0.19010008871555328,0.2280883204936981,0.0,0.0,0.07200004160404205,0.0,0.30761289792545443,0.6923871020745456,0.0,0.1189015805721283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
120,0120.png,0 1 1 1 2 5,6,17.086750733214227,0.0,0.1631142497062683,0.20652932524681095,0.0,0.0,0.07200004160404205,0.0,0.3121483675904734,0.6878516324095266,0.0,0.15635991096496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
121,0121.png,0 1 1 1 2 5,6,15.96181973703106,0.0,0.15894439816474915,0.1209291565418244,0.0,0.0,0.07200004160404205,0.0,0.35589952861956436,0.6441004713804357,0.0,0.1483311653137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
122,0122.png,0 1 1 1 2 5,6,17.519335094725886,0.0,0.1889699101448059,0.2582230925559998,0.0,0.0,0.07597340643405914,0.0,0.29612582032731016,0.7038741796726898,0.0,0.1448533535003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
123,0123.png,0 1 1 1 2 5,6,18.319804497767027,0.0,0.1808801293373108,0.2494679376482964,0.0,0.0,0.14246930181980133,0.0,0.2740598595221616,0.7259401404778384,0.0,0.15973696112632751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
124,0124.png,0 1 1 1 2 5,6,18.0396930212953,0.0,0.19190961122512817,0.2913293078541756,0.0,0.0,0.07200004160404205,0.0,0.27500600613165954,0.7249939938683405,0.0,0.14846694469451904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
125,0125.png,0 1 1 1 2 5,6,17.17895140280196,0.0,0.2112862765789032,0.19644247591495517,0.0,0.0,0.07200004160404205,0.0,0.30747580464106916,0.6925241953589308,0.0,0.14152070879936218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
126,0126.png,0 1 1 1 2 5,6,17.910725964721642,0.0,0.1793970912694931,0.23531345129013065,0.0,0.0,0.275967001914978,0.0,0.31212642454370015,0.6878735754562999,0.0,0.13705173134803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
127,0127.png,0 1 1 1 2 5,6,12.48143319475768,0.0,0.12264487147331238,0.0,0.0,0.0,0.07200004160404205,0.0,0.4958587840248653,0.5041412159751347,0.0,0.11755480617284775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
128,0128.png,0 1 1 1 2 5,6,17.160543993009234,0.0,0.16933241486549377,0.2219805032014847,0.0,0.0,0.07200004160404205,0.0,0.30920992004817116,0.6907900799518288,0.0,0.14499688148498535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
129,0129.png,0 1 1 1 2 5,6,17.206638361915275,0.0,0.2044500857591629,0.16254146128892905,0.0,0.0,0.07200004160404205,0.0,0.3054410018828046,0.6945589981171953,0.0,0.1489863395690918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
130,0130.png,0 1 1 1 2 5,6,16.62444354114439,0.0,0.1565174162387848,0.19450981020927433,0.0,0.0,0.14536131918430328,0.0,0.3413163903117569,0.6586836096882431,0.0,0.09872972965240479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
131,0131.png,0 1 1 1 2 5,6,16.917464942674865,0.0,0.17091192305088043,0.17449190944433218,0.0,0.0,0.16087760031223297,0.0,0.3318546467729314,0.6681453532270686,0.0,0.12359067052602768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
132,0132.png,0 1 1 1 2 5,6,15.909296934491705,0.0,0.16382145881652832,0.1605539828538895,0.0,0.0,0.07200004160404205,0.0,0.3581862328000238,0.6418137671999762,0.0,0.11165396124124527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
133,0133.png,0 1 1 1 2 5,6,16.97191809709993,0.0,0.17630794644355774,0.2281446218490601,0.0,0.0,0.07200004160404205,0.0,0.3169073920216298,0.6830926079783701,0.0,0.13397455215454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
134,0134.png,0 1 1 1 2 5,6,15.801496694192087,0.0,0.1736260950565338,0.1262052565813065,0.0,0.0,0.07955922186374664,0.0,0.36264643425309023,0.6373535657469098,0.0,0.10726252943277359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
