index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
73,0.8167724609375,0.8167724609375,0.01573482677598214,0.04748503998197925,1.0,0.3478240966796875,0.3024085760116577,0.17564567923545837,0.1167229413986206,0.4920713224854282,0.46796069346883873,0.9999999877566882,1.0,0.1369836300611496,0.41339337527751924,0.2878071367740631,0.3449312448880046,0.1369836300611496,0.41339337527751924,0.41339337527751924,0.4327969792439812,0.11486647683087749,5.0,side
74,0.9078369140625,0.9078369140625,0.15991647216360264,0.41532727916513296,1.0,0.3626396059989929,0.36797159910202026,0.22580298781394958,0.20509791374206543,0.4968579820492134,0.48584095989646364,0.9999999889848058,1.0,0.15991647392511366,0.41532728374004363,0.3154281675815582,0.3619474050974089,0.15991647392511366,0.41532728374004363,0.41532728374004363,0.0,1.0,5.0,side
75,0.9261474609375,0.9261474609375,0.20170592671399426,0.4370584857956527,1.0,0.37599632143974304,0.3696763515472412,0.2964327037334442,0.21385955810546875,0.4962919714643469,0.48714546675233955,0.9999999892025835,1.0,0.2017059288918972,0.4320815265178681,0.43705849051475526,0.4345628835499077,0.2017059288918972,0.43705849051475526,0.43705849051475526,0.0,1.0,5.0,tb
76,0.87689208984375,0.87689208984375,0.0331624553326798,0.08012769892338034,1.0,0.35390716791152954,0.3584480881690979,0.172458216547966,0.23055464029312134,0.49679984948145056,0.48866760632003897,0.9999999885960883,1.0,0.16653390750288963,0.4023821115493775,0.34826730489730834,0.3743481448173475,0.16653390750288963,0.4023821115493775,0.4023821115493775,0.3227561106817298,0.19913335493125384,5.0,side
77,0.81744384765625,0.81744384765625,0.011918695868485452,0.03622230401610357,1.0,0.34983253479003906,0.30710864067077637,0.17561298608779907,0.12498915195465088,0.4934154035690286,0.4709526431718062,0.9999999877667439,1.0,0.13624745160341262,0.41407186388969425,0.28180617094039917,0.34159626235793167,0.13624745160341262,0.41407186388969425,0.41407186388969425,0.48727289373228955,0.08747830417395772,5.0,side
78,0.87945556640625,0.87945556640625,0.02456576582113789,0.07037365292619453,1.0,0.3477848172187805,0.36646801233291626,0.17237302660942078,0.19650769233703613,0.4977281993892706,0.4842437886043445,0.9999999886293289,1.0,0.14601948708295823,0.41830264031887054,0.2872407078742981,0.34663171596217257,0.14601948708295823,0.41830264031887054,0.41830264031887054,0.3564772468343057,0.1682362168996701,5.0,side
79,0.90216064453125,0.90216064453125,0.19349554823435555,0.4326345753398073,1.0,0.37220948934555054,0.36089998483657837,0.2870834767818451,0.2266913652420044,0.49602530275353496,0.48722705669440497,0.9999999889154997,1.0,0.19349555037915706,0.43263458013534545,0.4087081134319306,0.42050120457916934,0.19349555037915706,0.43263458013534545,0.43263458013534545,0.0,1.0,5.0,side
80,0.90350341796875,0.90350341796875,0.18964412971048672,0.4120583339622384,1.0,0.3632219433784485,0.36176878213882446,0.2753567397594452,0.20138192176818848,0.4963431187934878,0.4831511137945011,0.9999999889319733,1.0,0.18964413180947304,0.41205833852291107,0.4070356667041779,0.40953930280461354,0.18964413180947304,0.41205833852291107,0.41205833852291107,0.0,1.0,5.0,side
81,0.9136962890625,0.9136962890625,0.1764710310159048,0.4370682370511228,1.0,0.3750154376029968,0.35728830099105835,0.2572351098060608,0.22147583961486816,0.49548002254509016,0.48680381596526384,0.9999999890554443,1.0,0.17647103294730185,0.4370682418346405,0.3590728998184204,0.39615572823588324,0.17647103294730185,0.4370682418346405,0.4370682418346405,0.0,1.0,5.0,side
82,0.87786865234375,0.87786865234375,0.031030236291033835,0.08057066356540836,1.0,0.35106992721557617,0.3647003173828125,0.18108157813549042,0.22178667783737183,0.4979098588611555,0.4877464932559271,0.9999999886087744,1.0,0.16017256900668142,0.4158914566040039,0.3259277820587158,0.3681719435645683,0.16017256900668142,0.4158914566040039,0.4158914566040039,0.32825793711139545,0.1937300302850975,5.0,side
83,0.9251708984375,0.9251708984375,0.16605686887424873,0.431562955483174,1.0,0.376664400100708,0.3665071725845337,0.24030564725399017,0.22742211818695068,0.49579481544398996,0.4875581376170999,0.9999999891911863,1.0,0.1660568706691265,0.43156296014785767,0.3249296277761459,0.37446974778053177,0.1660568706691265,0.43156296014785767,0.43156296014785767,0.0,1.0,5.0,side
84,0.906982421875,0.906982421875,0.18733313510402533,0.4291408014665973,1.0,0.36884087324142456,0.3550242781639099,0.27544528245925903,0.21702128648757935,0.4954912516823688,0.48441600773889637,0.9999999889744281,1.0,0.1873331371694803,0.4291408061981201,0.3945709943771362,0.41149303108242086,0.1873331371694803,0.4291408061981201,0.4291408061981201,0.0,1.0,5.0,side
85,0.83404541015625,0.83404541015625,0.007355374536778242,0.02506930105442301,1.0,0.3621114492416382,0.2859222888946533,0.1887277364730835,0.17305481433868408,0.4879333607757044,0.47983786132455175,0.9999999880102453,1.0,0.13474208116531372,0.45924103260040283,0.26606944799423216,0.349556873827837,0.13474208116531372,0.45924103260040283,0.45924103260040283,0.5815862307419842,0.054588548442732934,5.0,side
86,0.8568115234375,0.8568115234375,0.03151997218901166,0.08707495179509503,1.0,0.3554016351699829,0.33246946334838867,0.18080583214759827,0.2075328230857849,0.4933439592534549,0.48658718745547797,0.9999999883288219,1.0,0.14934891015291213,0.41258123815059666,0.2977015256881714,0.35046549625854384,0.14934891015291213,0.41258123815059666,0.41258123815059666,0.31113277060691724,0.21104923045380705,5.0,side
87,0.83538818359375,0.83538818359375,0.006847901448080333,0.022833864678640924,1.0,0.3523024320602417,0.2787697911262512,0.19315630197525024,0.1824706792831421,0.48718674654781907,0.4808697349674874,0.9999999880295172,1.0,0.1345630034804344,0.44869124293327334,0.26481202244758606,0.3447010813671481,0.1345630034804344,0.44869124293327334,0.44869124293327334,0.5956180514729824,0.05088992778798009,5.0,side
88,0.8668212890625,0.8668212890625,0.02665343831525055,0.07147419604849785,1.0,0.3595896363258362,0.3315756320953369,0.1578434258699417,0.21268081665039062,0.49341697032108156,0.4877416032953105,0.9999999884635967,1.0,0.1562691278755665,0.4190532624721527,0.3256672561168671,0.36942106891205767,0.1562691278755665,0.4190532624721527,0.4190532624721527,0.3537323056487176,0.1705611273645738,5.0,side
89,0.88238525390625,0.88238525390625,0.021675359716797238,0.054894676619266,1.0,0.3602328896522522,0.35485970973968506,0.1961313784122467,0.22649192810058594,0.49620209932904474,0.48747687106591964,0.9999999886670817,1.0,0.1606239750981331,0.40679376423358915,0.32228962779045106,0.36208481169792245,0.1606239750981331,0.40679376423358915,0.40679376423358915,0.40057798902492686,0.13494473629605902,5.0,side
90,0.8955078125,0.8955078125,0.19407076842433854,0.4402802447983086,1.0,0.3731936812400818,0.3499525189399719,0.2835826575756073,0.20135372877120972,0.49499471782988,0.482519850736096,0.9999999888331517,1.0,0.1940707705914974,0.44028024971485136,0.42168042063713074,0.4308799843320405,0.1940707705914974,0.44028024971485136,0.44028024971485136,0.0,1.0,5.0,side
91,0.90789794921875,0.90789794921875,0.1956196204633167,0.4309168529731076,1.0,0.36960291862487793,0.35468876361846924,0.2872275114059448,0.20659863948822021,0.4956045168067227,0.48385819327731094,0.9999999889855463,1.0,0.19561962261795998,0.4309168577194214,0.42415977716445924,0.42752496809739515,0.19561962261795998,0.4309168577194214,0.4309168577194214,0.0,1.0,5.0,side
92,0.9010009765625,0.9010009765625,0.18341823240198782,0.4324758302849666,1.0,0.3679988980293274,0.3494557738304138,0.2716558575630188,0.2247685194015503,0.49508397828884976,0.48517784260262836,0.999999988901233,1.0,0.18341823443770408,0.43247583508491516,0.38091119527816775,0.4058754578329648,0.18341823443770408,0.43247583508491516,0.43247583508491516,0.0,1.0,5.0,side
93,0.87762451171875,0.87762451171875,0.020499003296735915,0.055781261077538155,1.0,0.3519107699394226,0.3372345566749573,0.21737982332706451,0.2165696620941162,0.4945140265317477,0.4856740950344252,0.9999999886056055,1.0,0.14958520531654357,0.40704668760299684,0.28694248497486113,0.34175866929982907,0.14958520531654357,0.40704668760299684,0.40704668760299684,0.39749797780433904,0.13703897712966226,5.0,side
94,0.917724609375,0.917724609375,0.20254619794916415,0.45045958862602997,1.0,0.38093042373657227,0.35771095752716064,0.2985227704048157,0.21101319789886475,0.4953403498270817,0.4847522196727853,0.9999999891034851,1.0,0.20254620015621183,0.4504595935344696,0.44239456653594966,0.44640886709791255,0.20254620015621183,0.4504595935344696,0.4504595935344696,0.0,1.0,5.0,side
95,0.9078369140625,0.9078369140625,0.18981796517496258,0.42723772949246364,1.0,0.37026870250701904,0.3604530096054077,0.2778163254261017,0.21334844827651978,0.4958994092039801,0.4851239999327686,0.9999999889848058,1.0,0.18981796726584435,0.42723773419857025,0.40246279835700993,0.4146652795560113,0.18981796726584435,0.42723773419857025,0.42723773419857025,0.0,1.0,5.0,side
96,0.86163330078125,0.86163330078125,0.021092289782740702,0.06908245068884827,1.0,0.37079280614852905,0.3408852815628052,0.16989393532276154,0.1719861626625061,0.49456550612736416,0.4828437123680669,0.9999999883941348,1.0,0.13095405772328378,0.4289068341255188,0.24482775330543516,0.32404983656267705,0.13095405772328378,0.4289068341255188,0.4289068341255188,0.36518779702391635,0.1610663342109234,5.0,side
97,0.90899658203125,0.90899658203125,0.18200097330858397,0.44734900399645877,1.0,0.37699389457702637,0.34888094663619995,0.2654535472393036,0.21319401264190674,0.4946671674612234,0.48541365910159134,0.9999999889988586,1.0,0.18200097531080245,0.4473490089178085,0.3798486590385437,0.41221950603974467,0.18200097531080245,0.4473490089178085,0.4473490089178085,0.0,1.0,5.0,side
98,0.87713623046875,0.87713623046875,0.03874113040343044,0.09536590485483076,1.0,0.34749269485473633,0.3624435067176819,0.1696028709411621,0.23349928855895996,0.4977531791455014,0.4888680980794656,0.9999999885992624,1.0,0.1684721976518631,0.41471437215805057,0.35561004281044006,0.3840268162996292,0.1684721976518631,0.41471437215805057,0.41471437215805057,0.29397377777887906,0.2299556329476033,5.0,side
99,0.9022216796875,0.9022216796875,0.17735523012399676,0.4492710480961822,1.0,0.3769546151161194,0.3444283604621887,0.25660234689712524,0.20635199546813965,0.49470005750236773,0.48437341445677173,0.9999999889162495,1.0,0.1773552320897579,0.4492710530757904,0.3689409255981445,0.40712955943561163,0.1773552320897579,0.4492710530757904,0.4492710530757904,0.0,1.0,5.0,side
100,0.870361328125,0.870361328125,0.01835343481289392,0.05042340531018157,1.0,0.36662185192108154,0.3284578323364258,0.22749590873718262,0.19282883405685425,0.4932054260168303,0.48315655680224406,0.999999988510519,1.0,0.15985757336020467,0.43918554186820985,0.32473753690719603,0.37765067338948927,0.15985757336020467,0.43918554186820985,0.43918554186820985,0.4328933001128394,0.11481116995570705,5.0,side
101,0.9097900390625,0.9097900390625,0.18431637978617346,0.44793653889877294,1.0,0.37764519453048706,0.34853583574295044,0.26686975359916687,0.2031688690185547,0.4948903755199249,0.48405633637461426,0.999999989008453,1.0,0.18431638181209564,0.44793654382228854,0.3904485642910004,0.41820590673600644,0.18431638181209564,0.44793654382228854,0.44793654382228854,0.0,1.0,5.0,side
102,0.87994384765625,0.87994384765625,0.023677348997715873,0.06004993523173177,1.0,0.3608413338661194,0.34929245710372925,0.20390330255031586,0.23337411880493164,0.4954545848650898,0.48751907470347505,0.9999999886356385,1.0,0.16316221877932546,0.4138081789016724,0.3279641509056091,0.3683941476615547,0.16316221877932546,0.4138081789016724,0.4138081789016724,0.38604520982965684,0.1451153915651092,5.0,side
103,0.8245849609375,0.8245849609375,0.00982085882006407,0.027861067263762637,1.0,0.34717321395874023,0.29735517501831055,0.2088409811258316,0.16081494092941284,0.49208225388601035,0.4761062407475944,0.999999987872687,1.0,0.1494550682604313,0.42399323582649234,0.3117146521806717,0.36354491336368955,0.1494550682604313,0.42399323582649234,0.42399323582649234,0.5444974428033188,0.06571111340333718,5.0,side
104,0.8211669921875,0.8211669921875,0.008437126131123707,0.02640605208766291,1.0,0.35900330543518066,0.3038921356201172,0.18337540328502655,0.138097882270813,0.49157778355879295,0.47365560428125464,0.9999999878222091,1.0,0.13906551226973532,0.4352395713329315,0.28588696420192716,0.3527454035829807,0.13906551226973532,0.4352395713329315,0.4352395713329315,0.5604606752764207,0.060670155354581236,5.0,side
105,0.9041748046875,0.9041748046875,0.20330329908588557,0.4590513893855651,1.0,0.3667125701904297,0.34824657440185547,0.29709184169769287,0.1840122938156128,0.49549781878628324,0.4804038831510733,0.9999999889401918,1.0,0.2033033013343811,0.42959578037261964,0.45905139446258547,0.44407943212368395,0.2033033013343811,0.45905139446258547,0.45905139446258547,0.0,1.0,5.0,tb
106,0.87530517578125,0.87530517578125,0.029046262307937113,0.07300669274248503,1.0,0.35955336689949036,0.34914064407348633,0.19169381260871887,0.23034560680389404,0.4954669958510564,0.4882090684052716,0.9999999885754133,1.0,0.16315639391541478,0.4100874871015549,0.3321364402770996,0.36905961329857195,0.16315639391541478,0.4100874871015549,0.4100874871015549,0.34516387806710536,0.17802711829263107,5.0,side
107,0.873046875,0.873046875,0.031227062199188665,0.07052061362206241,1.0,0.3551292419433594,0.3503603935241699,0.1583755761384964,0.24552547931671143,0.4953717054670022,0.4924185324035235,0.9999999885458614,1.0,0.1768283098936081,0.3993344247341156,0.3857943654060364,0.392506013934924,0.1768283098936081,0.3993344247341156,0.3993344247341156,0.34677883054481756,0.1765953798668103,5.0,side
108,0.88372802734375,0.88372802734375,0.035576317197484435,0.07801316074263294,1.0,0.3611431121826172,0.3462759256362915,0.19789975881576538,0.28119945526123047,0.494576196560536,0.49427673268181505,0.9999999886843015,1.0,0.19196422919631007,0.4209467828273773,0.4185811161994934,0.41976228298463086,0.19196422919631007,0.4209467828273773,0.4209467828273773,0.33712577357290574,0.1853278485736715,5.0,side
109,0.903564453125,0.903564453125,0.1819068396820949,0.45515806171221135,1.0,0.3824557662010193,0.3519642949104309,0.26537299156188965,0.217718243598938,0.49516230832883007,0.48533599449473114,0.9999999889327209,1.0,0.18190684169530869,0.4551580667495727,0.37693879604339603,0.41420614878345735,0.18190684169530869,0.4551580667495727,0.4551580667495727,0.0,1.0,5.0,side
110,0.90240478515625,0.90240478515625,0.16014899657521364,0.43594448381368045,1.0,0.3741854429244995,0.35093259811401367,0.22694161534309387,0.20462608337402344,0.49536851115995945,0.48442784071694284,0.9999999889184985,1.0,0.160148998349905,0.43594448864459995,0.31730584502220155,0.3719243664404718,0.160148998349905,0.43594448864459995,0.43594448864459995,0.0,1.0,5.0,side
111,0.87322998046875,0.87322998046875,0.03328590762893338,0.08923401875371496,1.0,0.3641992509365082,0.34764373302459717,0.188339501619339,0.21721982955932617,0.49587013786957435,0.48732809988117703,0.9999999885482631,1.0,0.1559214323759079,0.41799959838390355,0.3115083932876587,0.36084675873209177,0.1559214323759079,0.41799959838390355,0.41799959838390355,0.3088436234450431,0.21347872132079,5.0,side
112,0.8984375,0.8984375,0.19111586596438057,0.4218518359198782,1.0,0.36413460969924927,0.35298043489456177,0.2805347144603729,0.20740419626235962,0.49591489045516307,0.4836197562839674,0.9999999888695653,1.0,0.19111586809158326,0.42185184061527253,0.4107506334781647,0.4162642319088357,0.19111586809158326,0.42185184061527253,0.42185184061527253,0.0,1.0,5.0,side
113,0.91668701171875,0.91668701171875,0.15597597637493962,0.4191930665540241,1.0,0.37130486965179443,0.36592817306518555,0.2146454006433487,0.22122305631637573,0.4961756774751981,0.4870544185698116,0.9999999890911513,1.0,0.15597597807645797,0.4191930711269379,0.30020848512649534,0.35474683488163955,0.15597597807645797,0.4191930711269379,0.4191930711269379,0.0,1.0,5.0,side
114,0.8673095703125,0.8673095703125,0.029531260042522864,0.07661608163938802,1.0,0.3715178370475769,0.34726518392562866,0.17876958847045898,0.23147320747375488,0.49502660978184376,0.49098291256157633,0.9999999884700915,1.0,0.1664906032383442,0.4319442391395569,0.34551440477371215,0.38631975963149745,0.1664906032383442,0.4319442391395569,0.4319442391395569,0.34589789890655914,0.17737493773591118,5.0,side
115,0.9112548828125,0.9112548828125,0.19328488271916525,0.4248222364059389,1.0,0.36942970752716064,0.3626701831817627,0.2841460108757019,0.21570312976837158,0.49609061034829205,0.4858893586738111,0.999999989026122,1.0,0.19328488484025,0.42482224106788635,0.4121103048324585,0.41841800064779094,0.19328488484025,0.42482224106788635,0.42482224106788635,0.0,1.0,5.0,side
116,0.9111328125,0.9111328125,0.19723468914222922,0.42762363083715343,1.0,0.36755430698394775,0.35602080821990967,0.29119911789894104,0.21111536026000977,0.4955620310825295,0.48435825294748125,0.9999999890246517,1.0,0.19723469130694865,0.42701255083084105,0.4276236355304718,0.4273179839457083,0.19723469130694865,0.4276236355304718,0.4276236355304718,0.0,1.0,5.0,tb
117,0.896484375,0.896484375,0.17464793353173685,0.4355482350879623,1.0,0.36979347467422485,0.3455372452735901,0.25354689359664917,0.20995092391967773,0.4950756995506536,0.4837782118055556,0.9999999888453159,1.0,0.1746479354798794,0.4355482399463653,0.3599567413330078,0.395952680435959,0.1746479354798794,0.4355482399463653,0.4355482399463653,0.0,1.0,5.0,side
118,0.87396240234375,0.87396240234375,0.03879428408191225,0.10040706019099861,1.0,0.3659616708755493,0.3472449779510498,0.18652713298797607,0.2286447286605835,0.494702187652769,0.4904994020182974,0.9999999885578602,1.0,0.16322289556264877,0.4224522113800049,0.33365947008132935,0.37543998319803146,0.16322289556264877,0.4224522113800049,0.4224522113800049,0.2873687588770576,0.23767673274066953,5.0,side
119,0.86474609375,0.86474609375,0.02734872681717196,0.07080292377679588,1.0,0.3578717112541199,0.3469120264053345,0.19311724603176117,0.2221527099609375,0.495998354566629,0.48791676224590624,0.999999988435912,1.0,0.15766062065958977,0.4081664562225342,0.315859454870224,0.3590588174084586,0.15766062065958977,0.4081664562225342,0.4081664562225342,0.350354952889326,0.17346580914764112,5.0,side
120,0.9166259765625,0.9166259765625,0.15815006172975482,0.41087780742621954,1.0,0.36745262145996094,0.36741316318511963,0.21016108989715576,0.22377514839172363,0.4964761036755893,0.48750821930350247,0.9999999890904249,1.0,0.15815006345510482,0.4108778119087219,0.308152973651886,0.3558275137580748,0.15815006345510482,0.4108778119087219,0.4108778119087219,0.0,1.0,5.0,side
121,0.88592529296875,0.88592529296875,0.03543982126584455,0.07729155612372614,1.0,0.36137622594833374,0.34908998012542725,0.20415255427360535,0.283241331577301,0.49461871339993113,0.494776954874268,0.9999999887123666,1.0,0.19255352988839147,0.4199446111917496,0.41755897402763364,0.41875009372853933,0.19255352988839147,0.4199446111917496,0.4199446111917496,0.33850761973816174,0.18405178906051742,5.0,side
122,0.87841796875,0.87841796875,0.015568595937837146,0.046469914343010246,1.0,0.34148386120796204,0.36629652976989746,0.18843473494052887,0.1956537961959839,0.49835466318093385,0.4838500772998888,0.9999999886158978,1.0,0.14223682954907416,0.42455551624298093,0.2722070813179016,0.33995149350152415,0.14223682954907416,0.42455551624298093,0.42455551624298093,0.4424475332618775,0.10945544950930026,5.0,side
123,0.822265625,0.822265625,0.01048042172867059,0.030429062105335112,1.0,0.3439196050167084,0.2966068983078003,0.19666416943073273,0.15092086791992188,0.49136519262173395,0.4741593675771972,0.9999999878384799,1.0,0.14346127212047577,0.4165282726287842,0.29731146395206454,0.3519071333643132,0.14346127212047577,0.4165282726287842,0.4165282726287842,0.523311237310332,0.07305401451708314,5.0,side
124,0.9007568359375,0.9007568359375,0.18521194699424504,0.4375470291676434,1.0,0.373546838760376,0.34881293773651123,0.26294875144958496,0.1791819930076599,0.4953849183493698,0.48142056427022634,0.9999999888982247,1.0,0.18521194905042648,0.43754703402519224,0.4021981358528137,0.41950041887089934,0.18521194905042648,0.43754703402519224,0.43754703402519224,0.0,1.0,5.0,side
125,0.8944091796875,0.8944091796875,0.03453755931479057,0.07615845945552856,1.0,0.3592855930328369,0.35502564907073975,0.21889454126358032,0.2764490246772766,0.4956992331445339,0.49244446908693873,0.9999999888194351,1.0,0.1869437199085951,0.4122279047966003,0.39392373561859134,0.40297190495579444,0.1869437199085951,0.4122279047966003,0.4122279047966003,0.33775203793386016,0.18474843507889388,5.0,side
126,0.906005859375,0.906005859375,0.19048038734360115,0.4271125418489125,1.0,0.37032967805862427,0.36061960458755493,0.27850624918937683,0.2116418480873108,0.49596480480328753,0.4850965667946645,0.9999999889625438,1.0,0.1904803894460201,0.4271125465631485,0.4050926983356476,0.415956937651334,0.1904803894460201,0.4271125465631485,0.4271125465631485,0.0,1.0,5.0,side
127,0.918701171875,0.918701171875,0.18284784728935566,0.43936098335769164,1.0,0.37805771827697754,0.3618887662887573,0.265921413898468,0.21775966882705688,0.4958134716316768,0.48596635829125695,0.9999999891150678,1.0,0.1828478492796421,0.4393609881401062,0.3784454584121704,0.4077672995289184,0.1828478492796421,0.4393609881401062,0.4393609881401062,0.0,1.0,5.0,side
128,0.88275146484375,0.88275146484375,0.018934276243309515,0.054941505186791,1.0,0.37634408473968506,0.34528934955596924,0.2120785415172577,0.19480323791503906,0.4947198238608864,0.4843258443960451,0.9999999886717832,1.0,0.15228201672434807,0.44187605082988735,0.29806212782859803,0.36291392360565883,0.15228201672434807,0.44187605082988735,0.44187605082988735,0.41695206524471373,0.12433691689331128,5.0,side
129,0.8145751953125,0.8145751953125,0.0166529590805077,0.05784210872300462,1.0,0.36502015590667725,0.29217028617858887,0.1630793809890747,0.11364662647247314,0.48974119118087817,0.4697574413682002,0.9999999877236626,1.0,0.12983671054244042,0.45097265243530277,0.2683446288108826,0.3478736681923633,0.12983671054244042,0.45097265243530277,0.45097265243530277,0.4107379305439048,0.12826079169266696,5.0,side
130,0.91290283203125,0.91290283203125,0.1940738284190506,0.42259504332160963,1.0,0.3682606816291809,0.3612167239189148,0.28091466426849365,0.1949988603591919,0.4959623838336565,0.48334339690445943,0.9999999890459317,1.0,0.1940738305449486,0.4214872002601624,0.42259504795074465,0.4220407605961401,0.1940738305449486,0.42259504795074465,0.42259504795074465,0.0,1.0,5.0,tb
131,0.91632080078125,0.91632080078125,0.19012524352606236,0.4410506081132059,1.0,0.38116219639778137,0.3648955821990967,0.27220433950424194,0.19654691219329834,0.4959670369013522,0.4851347582095517,0.9999999890867916,1.0,0.1901252456009388,0.4410506129264832,0.4073360562324524,0.42385825138645056,0.1901252456009388,0.4410506129264832,0.4410506129264832,0.0,1.0,5.0,side
132,0.88427734375,0.88427734375,0.022382363110571582,0.05616983053335319,1.0,0.3671688437461853,0.3481200933456421,0.1639142781496048,0.23080623149871826,0.49542671089867474,0.4887649477153506,0.9999999886913308,1.0,0.16810926571488383,0.42187989354133604,0.35584868788719176,0.38746019997242626,0.16810926571488383,0.42187989354133604,0.42187989354133604,0.4032681720495454,0.13314175913210635,5.0,side
133,0.9053955078125,0.9053955078125,0.18630467857284871,0.43244026421711956,1.0,0.3710508942604065,0.35699576139450073,0.275380402803421,0.2260723114013672,0.49556708827693136,0.4854946828232439,0.9999999889551032,1.0,0.18630468063056468,0.4324402689933777,0.3876315414905548,0.40942336043818156,0.18630468063056468,0.4324402689933777,0.4324402689933777,0.0,1.0,5.0,side
134,0.8717041015625,0.8717041015625,0.023614296778768952,0.05805268325403908,1.0,0.35150760412216187,0.35237669944763184,0.1831498146057129,0.22375130653381348,0.4965269876417869,0.4875050325584652,0.9999999885282174,1.0,0.16017200723290442,0.3937620878219604,0.32662093043327334,0.3586236739170422,0.16017200723290442,0.3937620878219604,0.3937620878219604,0.38287918943969046,0.14743086171936234,5.0,side
135,0.89605712890625,0.89605712890625,0.01813320308813924,0.04576726444012248,1.0,0.3663046360015869,0.3602280616760254,0.18077024817466736,0.225205659866333,0.49637233073360126,0.48779991996458005,0.9999999888399973,1.0,0.1631426088511944,0.4117634862661362,0.33340725898742674,0.37051981769818926,0.1631426088511944,0.4117634862661362,0.4117634862661362,0.4393760051085978,0.11114940123977968,5.0,side
136,0.833740234375,0.833740234375,0.008886052914980555,0.025821559966641754,1.0,0.3397669196128845,0.32302266359329224,0.1731690615415573,0.14423221349716187,0.4953702644582723,0.4747597913616398,0.9999999880058565,1.0,0.1324576660990715,0.38490245342254636,0.26259749829769136,0.3179220366023789,0.1324576660990715,0.38490245342254636,0.38490245342254636,0.5403560243750111,0.06708598515479534,5.0,side
137,0.868896484375,0.868896484375,0.02809004635830311,0.07896195641490643,1.0,0.3638671636581421,0.3316291570663452,0.19475726783275604,0.21693456172943115,0.49217542673503795,0.48881686393649904,0.9999999884911492,1.0,0.15326296389102934,0.43082675337791443,0.30422602891921996,0.36203413144664004,0.15326296389102934,0.43082675337791443,0.43082675337791443,0.33934797227116215,0.18328006955130668,5.0,side
138,0.8946533203125,0.8946533203125,0.017895180044944572,0.04641712222496815,1.0,0.3619033694267273,0.3562071919441223,0.174282506108284,0.21312880516052246,0.4962989493791786,0.48592652050075047,0.9999999888224861,1.0,0.15621719732880593,0.4052014410495758,0.31601690053939824,0.3578414502186473,0.15621719732880593,0.4052014410495758,0.4052014410495758,0.4333431825897846,0.11455320253443305,5.0,side
139,0.91131591796875,0.91131591796875,0.17408818448785396,0.44688827203085474,1.0,0.3789028823375702,0.3563915491104126,0.25831225514411926,0.24145102500915527,0.4952526413167236,0.48707282666934565,0.9999999890268569,1.0,0.17408818639814852,0.44688827693462374,0.34533068537712097,0.3928412337838713,0.17408818639814852,0.44688827693462374,0.44688827693462374,0.0,1.0,5.0,side
140,0.9166259765625,0.9166259765625,0.1704097602551883,0.4208693458418438,1.0,0.3733583390712738,0.3685896396636963,0.23958925902843475,0.197371244430542,0.4964761036755893,0.4853217805300306,0.9999999890904249,1.0,0.1704097621142864,0.4208693504333496,0.3475584715604782,0.38246138127040524,0.1704097621142864,0.4208693504333496,0.4208693504333496,0.0,1.0,5.0,side
141,0.875,0.875,0.020696475507795492,0.05431546858925047,1.0,0.35172152519226074,0.3534952998161316,0.19953398406505585,0.212837815284729,0.4965733119419643,0.4861363002232143,0.9999999885714287,1.0,0.15095036551356314,0.3961515009403229,0.29400256276130676,0.3412763638434299,0.15095036551356314,0.3961515009403229,0.3961515009403229,0.397397529138423,0.13710782132864083,5.0,side
142,0.92413330078125,0.92413330078125,0.15803511195239128,0.4203850641060483,1.0,0.3684176206588745,0.37202757596969604,0.22759610414505005,0.22709918022155762,0.49639173023578365,0.48789968050326926,0.9999999891790503,1.0,0.1580351136624813,0.420385068655014,0.30203816294670105,0.35633177498896057,0.1580351136624813,0.420385068655014,0.420385068655014,0.0,1.0,5.0,side
143,0.88226318359375,0.88226318359375,0.02391630136793503,0.06275048804798317,1.0,0.36072349548339844,0.34919148683547974,0.2008737176656723,0.22274267673492432,0.4955335524040125,0.4863352862331373,0.9999999886655138,1.0,0.1571453593671322,0.4123107433319092,0.31122934222221377,0.3582222793718198,0.1571453593671322,0.4123107433319092,0.4123107433319092,0.37652218589497277,0.15219222339960645,5.0,side
144,0.90899658203125,0.90899658203125,0.25931388077967277,0.6515142428726539,1.0,0.37849316000938416,0.35397160053253174,0.4010012447834015,0.17941808700561523,0.4953171162626737,0.48064369586382866,0.9999999889988586,1.0,0.25931388363242147,0.4561523377895355,0.6515142500400544,0.5451511242389276,0.25931388363242147,0.6515142500400544,0.6515142500400544,0.0,1.0,5.0,tb
145,0.8939208984375,0.8939208984375,0.022984083857952593,0.05538757543854092,1.0,0.3553088903427124,0.3625522255897522,0.2217484563589096,0.2524834871292114,0.4969973670285402,0.4893752987163731,0.999999988813328,1.0,0.17253137603402136,0.4157700896263123,0.3488576233386993,0.3808471679326936,0.17253137603402136,0.4157700896263123,0.4157700896263123,0.4031554257181333,0.13321683651636668,5.0,side
