index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
63,0063.png,0 1 1 1 2 5,6,0.0,0.0,0.21126654744148254,1.0007623757123947,0.0,0.0,0.07200004160404205,0.0,0.17406305234160238,0.8259369476583976,0.0038971233367919925,0.15040422976016998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
64,0064.png,0 1 1 1 2 5,6,0.0,0.0024219113402068615,0.26032754778862,1.6488733882904052,0.0,0.0,0.07200004160404205,0.0,0.08359255797432852,0.9164074420256715,0.027146034240722657,0.1813182532787323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
65,0065.png,0 1 1 1 2 5,6,0.0,0.0,0.23161311447620392,1.431180639386177,0.0,0.0,0.16987313330173492,0.0,0.11863365649340067,0.8813663435065994,0.005526535511016846,0.19244852662086487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
66,0066.png,0 1 1 1 2 5,6,0.0,0.013033393265264424,0.3624403476715088,1.0751495493650436,0.0,0.005061032250523567,0.0,0.0,0.13302173869701545,0.8669782613029846,0.0052984881401062014,0.12577897310256958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02877987065544195,0.3094723361478458,0.3094723361478458,1.0,1,{0: 'texture'},{5: 4}
67,0067.png,0 1 1 1 2 5,6,0.0,0.03022676883366108,0.23178191483020782,1.023448530316353,0.0,0.014545170590281487,1.6155370473861694,0.0,0.14812101861259364,0.8518789813874064,0.008015923500061035,0.16138997673988342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4489249033408142,0.9999994877628465,0.9999994877628465,1.0,1,{0: 'icon'},{5: 4}
68,0068.png,0 1 1 1 2 5,6,0.0,0.08082503730623913,0.3512709140777588,1.1523722638487814,0.0,0.014401094987988472,0.0,0.0,0.11551001771085792,0.8844899822891421,0.02477919340133667,0.11998709291219711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08606971530618378,0.9999998706594942,0.9999998706594942,1.0,1,{0: 'texture'},{5: 4}
69,0069.png,0 1 1 1 2 5,6,0.0,0.01810483324723852,0.37059563398361206,1.7897485939860345,0.0,0.003055477747693658,0.0,0.0,0.07173351788732027,0.9282664821126797,0.055,0.11081644147634506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017227670110055104,0.2001131005751859,0.2001131005751859,1.0,1,{0: 'texture'},{5: 4}
70,0070.png,0 1 1 1 2 5,6,0.0,0.037380268401842644,0.3830114006996155,1.6114190839529037,0.0,0.002781511750072241,0.0,0.0,0.09280956208156817,0.9071904379184318,0.07521800756454468,0.11468382924795151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01522160790777032,0.18112041663768397,0.18112041663768397,1.0,1,{0: 'texture'},{5: 4}
71,0071.png,0 1 1 1 2 5,6,0.0,0.014068998769932983,0.2249789983034134,0.9560989873409271,0.0,0.0,0.07200004160404205,0.0,0.14951487395881127,0.8504851260411888,0.009885661602020264,0.1449437290430069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
72,0072.png,0 1 1 1 2 5,6,0.0,0.004118172823577234,0.32437995076179504,1.6130793524980545,0.0,0.0,0.0,0.0,0.09347041205239291,0.9065295879476071,0.015507922172546387,0.12983673810958862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
73,0073.png,0 1 1 1 2 5,6,0.0,0.0,0.3482837677001953,1.9779757259488104,0.0,0.0,0.0,0.0,0.06368659763120822,0.9363134023687918,0.06048421621322632,0.1782362312078476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
74,0074.png,0 1 1 1 2 5,6,0.0,0.0,0.2371922731399536,1.2635528420209883,0.0,0.0,0.07200004160404205,0.0,0.24783265249667114,0.7521673475033288,0.07453094482421875,0.1574973613023758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
75,0075.png,0 1 1 1 2 5,6,0.0,0.0034243320114910603,0.24378836154937744,0.8408486957550049,0.0,0.0,0.07200004160404205,0.0,0.1342828850395965,0.8657171149604035,0.0,0.1045272946357727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
76,0076.png,0 1 1 1 2 5,6,0.0,0.002134296671563384,0.18888458609580994,1.2148641293048859,0.0,0.0,0.9262040853500366,0.0,0.21190653296397943,0.7880934670360206,0.04322640657424927,0.13365744054317474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
77,0077.png,0 1 1 1 2 5,6,0.0,0.039075433942173526,0.36604154109954834,1.7117882416844368,0.0,0.0008121862192638218,0.0,0.0,0.07681873113717587,0.9231812688628241,0.05697188585996628,0.12037478387355804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004475471723543041,0.052241239191093095,0.052241239191093095,1.0,1,{0: 'texture'},{5: 4}
78,0078.png,0 1 1 1 2 5,6,0.0,0.021109592822456356,0.27490001916885376,1.1820711730122566,0.0,0.0,0.3882535696029663,0.0,0.1158135696579457,0.8841864303420544,0.016983025074005127,0.1274983137845993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
79,0079.png,0 1 1 1 2 5,6,0.0,0.010338230571785567,0.2539500594139099,0.9513974477648734,0.0,0.0,1.3718703985214233,0.0,0.15997912864165043,0.8400208713583496,0.002409331798553467,0.1359221488237381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
80,0080.png,0 1 1 1 2 5,6,0.0,0.015681610536837576,0.22621631622314453,0.9359180812835692,0.0,0.0,0.4511479139328003,0.0,0.1724788551812495,0.8275211448187505,0.004016392230987549,0.12689396739006042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
81,0081.png,0 1 1 1 2 5,6,0.0,0.006411361508071423,0.2490827441215515,1.267709832906723,0.0,0.0,0.07200004160404205,0.0,0.12327320461747462,0.8767267953825254,0.016690545082092285,0.13366957008838654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
82,0082.png,0 1 1 1 2 5,6,0.0,0.0,0.23240047693252563,1.5929138402342795,0.0,0.0,0.07200004160404205,0.0,0.07361304887780244,0.9263869511221976,0.0,0.1870480328798294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
83,0083.png,0 1 1 1 2 5,6,0.0,0.02310130214855922,0.2131499946117401,1.0355086480379103,0.0,0.007387002930045128,0.9545258283615112,0.0,0.15119469197725316,0.8488053080227469,0.01828604221343994,0.12840622663497925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18650668690750632,0.5061609873099424,0.5061609873099424,1.0,1,{0: 'icon'},{5: 4}
84,0084.png,0 1 1 1 2 5,6,0.0,0.0005892891912549701,0.21364349126815796,1.2514545463323594,0.0,0.0,0.15250243246555328,0.0,0.1284647046518089,0.8715352953481911,0.022453368306159974,0.1132081151008606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
85,0085.png,0 1 1 1 2 5,6,0.0,0.0,0.3898048400878906,1.804723357975483,0.0,0.0,0.0,0.0,0.07020921623484769,0.9297907837651523,0.05062668800354004,0.1576874554157257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
86,0086.png,0 1 1 1 2 5,6,0.0,0.0,0.21908079087734222,1.424023561000824,0.0,0.0,0.15698660910129547,0.0,0.09469179994635565,0.9053082000536443,0.016259841918945313,0.16178253293037415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
87,0087.png,0 1 1 1 2 5,6,0.0,0.023621400586986075,0.3883984088897705,1.8587555287480355,0.0,0.003968500532209873,0.0,0.0,0.0780765917601995,0.9219234082398005,0.06552933216094971,0.16490375995635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02207203253032355,0.22493707677267188,0.22493707677267188,1.0,1,{0: 'texture'},{5: 4}
88,0088.png,0 1 1 1 2 5,6,0.0,0.0,0.19757886230945587,1.3764521394968032,0.0,0.0,0.07200004160404205,0.0,0.16269688411003955,0.8373031158899604,0.05646722078323364,0.1335194706916809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
89,0089.png,0 1 1 1 2 5,6,0.0,0.001119611969109343,0.21786484122276306,1.1621977044343947,0.0,0.0,0.07200004160404205,0.0,0.1572280464901207,0.8427719535098793,0.0,0.1509781926870346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
90,0090.png,0 1 1 1 2 5,6,0.0,0.017546416307875512,0.2363300621509552,1.0220950727462768,0.0,0.0,0.07200004160404205,0.0,0.1874148401447748,0.8125851598552252,0.016307644844055176,0.1376088410615921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
91,0091.png,0 1 1 1 2 5,6,0.0,0.021062285174691674,0.18977603316307068,0.9685526711940765,0.0,0.010043835267424583,1.8006922006607056,0.0,0.2287979085300392,0.7712020914699608,0.010112338066101074,0.14971879124641418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29169311458922403,0.8316692215590659,0.8316692215590659,1.0,1,{0: 'icon'},{5: 4}
92,0092.png,0 1 1 1 2 5,6,0.0,0.0034017746802419424,0.34094446897506714,1.9554000808000565,0.0,0.0,0.0,0.0,0.07901412899741216,0.9209858710025879,0.06968163013458252,0.12582454085350037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
93,0093.png,0 1 1 1 2 5,6,0.0,0.005856473232695457,0.27871617674827576,1.3049467844963074,0.0,0.0,0.3969787359237671,0.0,0.18932075268071613,0.8106792473192839,0.04153494596481323,0.16733156144618988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
94,0094.png,0 1 1 1 2 5,6,0.0,0.02725560041245222,0.23553575575351715,1.0085453857779503,0.0,0.0,0.3619593381881714,0.0,0.17248212675498986,0.8275178732450101,0.02528827667236328,0.10068283975124359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
95,0095.png,0 1 1 1 2 5,6,0.0,0.03858632150190949,0.3906071186065674,1.21238015127182,0.0,0.01427335012704134,0.0,0.0,0.09881480027572692,0.901185199724273,0.017534010410308838,0.13636259734630585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08334111319664135,1.0,1.0,1.0,1,{0: 'texture'},{5: 4}
96,0096.png,0 1 1 1 2 5,6,0.0,0.01133160106938481,0.22300967574119568,1.037738311767578,0.0,0.004772567190229893,1.81204092502594,0.0,0.1948180898762086,0.8051819101237914,0.018763117790222168,0.17188027501106262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1087554238385417,0.29358708353299184,0.29358708353299184,1.0,1,{0: 'icon'},{5: 4}
97,0097.png,0 1 1 1 2 5,6,0.0,0.020041588693857193,0.3230881690979004,1.2558629361987115,0.0,0.0,0.0,0.0,0.11447051399731355,0.8855294860026864,0.003140382766723633,0.1484462320804596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
98,0098.png,0 1 1 1 2 5,6,0.0,0.013289503428229687,0.20761775970458984,0.6251004372835159,0.0,0.0021162901539355516,0.510313868522644,0.0,0.19212325141944345,0.8078767485805566,0.0,0.07266341894865036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04999246955659507,0.17564807036344904,0.17564807036344904,1.0,1,{0: 'icon'},{5: 4}
99,0099.png,0 1 1 1 2 5,6,0.0,0.0,0.2565888464450836,1.269361124753952,0.0,0.0,1.0225175619125366,0.0,0.11061403338575687,0.8893859666142432,0.007422559261322022,0.1692751944065094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
100,0100.png,0 1 1 1 2 5,6,0.0,0.005103223632165786,0.23009642958641052,1.3560833488702775,0.0,0.0,0.22164906561374664,0.0,0.14390458948292367,0.8560954105170764,0.04594050407409668,0.1628103107213974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
101,0101.png,0 1 1 1 2 5,6,0.0,0.04199285712093115,0.3457145094871521,1.757659861266613,0.0,0.010234496556222439,0.0,0.0,0.09094296833739177,0.9090570316626082,0.05698512554168701,0.14104409515857697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916374786988431,0.7542358822969437,0.7542358822969437,1.0,1,{0: 'texture'},{5: 4}
102,0102.png,0 1 1 1 2 5,6,0.0,0.022921941779629883,0.2233317494392395,1.4377720667123794,0.0,0.0019251405028626323,0.6630457639694214,0.0,0.10069406271439776,0.8993059372856023,0.0,0.15674348175525665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04172801142777316,0.12292900751619287,0.12292900751619287,1.0,1,{0: 'icon'},{5: 4}
103,0103.png,0 1 1 1 2 5,6,0.0,0.021889087836449182,0.38623297214508057,0.8512984715104103,0.0,0.0,0.0,0.0,0.11866556607533149,0.8813344339246685,0.0,0.11072326451539993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
104,0104.png,0 1 1 1 2 5,6,0.0,0.03780554511141674,0.3560941219329834,1.7879174129366875,0.0,0.0,0.0,0.0,0.07722307057554963,0.9227769294244503,0.0684161639213562,0.12326513975858688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
105,0105.png,0 1 1 1 2 5,6,0.0,0.015681604390108583,0.20489728450775146,0.863187273323536,0.0,0.0,0.14991559088230133,0.0,0.16467896828757528,0.8353210317124247,0.0,0.12639185786247253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
106,0106.png,0 1 1 1 2 5,6,0.0,0.00847581122070551,0.22292980551719666,1.8924579606652259,0.0,0.0,0.07200004160404205,0.0,0.060710836137171875,0.9392891638628281,0.02695256531238556,0.18293465673923492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
107,0107.png,0 1 1 1 2 5,6,0.0,0.004682399798184633,0.16398556530475616,1.0019555611610413,0.0,0.0,0.7227190732955933,0.0,0.21813491307477215,0.7818650869252278,0.009326331615447998,0.15109241008758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
108,0108.png,0 1 1 1 2 5,6,0.0,0.006583359652274844,0.1682031750679016,1.134887482047081,0.0,0.0,1.7618497610092163,0.0,0.15589891854490368,0.8441010814550963,0.0039134550094604495,0.14428097009658813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
109,0109.png,0 1 1 1 2 5,6,0.0,0.018658467755728957,0.23274092376232147,1.1838928394317627,0.0,0.0029768715612590313,0.6929153203964233,0.0,0.14436677185881486,0.8556332281411851,0.02531011462211609,0.13701431453227997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06667691451820143,0.19554987045796074,0.19554987045796074,1.0,1,{0: 'icon'},{5: 4}
110,0110.png,0 1 1 1 2 5,6,0.0,0.018623408676201103,0.20490509271621704,1.0455768419504166,0.0,0.00906789768487215,1.674996018409729,0.0,0.2538049312514065,0.7461950687485934,0.006232016086578369,0.19005389511585236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411233169892221,0.6352388142724998,0.6352388142724998,1.0,1,{0: 'icon'},{5: 4}
111,0111.png,0 1 1 1 2 5,6,0.0,0.02298507765036225,0.23368090391159058,0.9958934350013733,0.0,0.0,0.43962323665618896,0.0,0.1936225659979973,0.8063774340020027,0.009527616500854492,0.1666564643383026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
112,0112.png,0 1 1 1 2 5,6,0.0,0.011248011515551803,0.21454474329948425,1.152393936395645,0.0,0.0028407699428498745,1.5021251440048218,0.0,0.14788351510107858,0.8521164848989214,0.02040387749671936,0.13404317200183868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06456476366481942,0.19673555128105155,0.19673555128105155,1.0,1,{0: 'icon'},{5: 4}
113,0113.png,0 1 1 1 2 5,6,0.0,0.0,0.21965664625167847,1.0875902612805366,0.0,0.0,1.1732505559921265,0.0,0.1426822124738181,0.8573177875261819,0.019515149593353272,0.1552271693944931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
114,0114.png,0 1 1 1 2 5,6,0.0,0.025455524866545197,0.22459454834461212,0.857633013010025,0.0,0.0,0.9578403234481812,0.0,0.20478057330174895,0.7952194266982511,0.011824541091918946,0.11034458875656128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
115,0115.png,0 1 1 1 2 5,6,0.0,0.0006301416327074137,0.21567696332931519,1.1363372547626496,0.0,0.0,0.563461184501648,0.0,0.19664435348166176,0.8033556465183382,0.01341871976852417,0.16053561866283417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
116,0116.png,0 1 1 1 2 5,6,0.0,0.002971644560882446,0.19186097383499146,0.8200226129889487,0.0,0.0,0.34449517726898193,0.0,0.1921335815510988,0.8078664184489012,0.017495505809783936,0.14103588461875916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
117,0117.png,0 1 1 1 2 5,6,0.0,0.018129497444449548,0.2359297126531601,1.2556833846569062,0.0,0.00719863036647439,0.703825831413269,0.0,0.1764002836123741,0.8235997163876259,0.002458744049072266,0.1558738648891449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18384342735594694,0.5158481682097902,0.5158481682097902,1.0,1,{0: 'icon'},{5: 4}
118,0118.png,0 1 1 1 2 5,6,0.0,0.04595230193909407,0.21392643451690674,0.9529662017822266,0.0,0.011369749903678894,1.1838091611862183,0.0,0.21273095772862843,0.7872690422713715,0.01984929323196411,0.13226920366287231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335416481451904,0.8707317250610067,0.8707317250610067,1.0,1,{0: 'icon'},{5: 4}
119,0119.png,0 1 1 1 2 5,6,0.0,0.015681598243379592,0.25194162130355835,1.4140509788990019,0.0,0.0,0.6431926488876343,0.0,0.16223636997103347,0.8377636300289666,0.0604239559173584,0.15075163543224335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
120,0120.png,0 1 1 1 2 5,6,0.0,0.0005417407373897731,0.23187971115112305,1.0899821256399154,0.0,0.0,0.8899129629135132,0.0,0.16921752941546211,0.8307824705845379,0.020282082557678223,0.15044492483139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
121,0121.png,0 1 1 1 2 5,6,0.0,0.0,0.2166232466697693,1.661191727042198,0.0,0.0,0.07200004160404205,0.0,0.10633132161835832,0.8936686783816417,0.06681053400039673,0.1510535478591919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
122,0122.png,0 1 1 1 2 5,6,0.0,0.015681610536837576,0.253318727016449,1.5169615731835366,0.0,0.0,0.5663231611251831,0.0,0.08082306368194694,0.9191769363180531,0.019640438556671143,0.13525588810443878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
123,0123.png,0 1 1 1 2 5,6,0.0,0.007333155258757193,0.3924383521080017,1.7743158621788024,0.0,0.0,0.0,0.0,0.09994276200042046,0.9000572379995795,0.07591639518737793,0.15021978318691254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
124,0124.png,0 1 1 1 2 5,6,0.0,0.006621137643064304,0.3336576223373413,1.6848397729992866,0.0,0.0,0.0,0.0,0.14317832005749875,0.8568216799425012,0.07622186899185181,0.1602768748998642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
125,0125.png,0 1 1 1 2 5,6,0.0,0.006165839918965098,0.24534542858600616,1.3192305942177773,0.0,0.0,0.07200004160404205,0.0,0.12401372397701789,0.8759862760229821,0.032560155391693116,0.10426710546016693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
126,0126.png,0 1 1 1 2 5,6,0.0,0.002667190507054329,0.20986539125442505,1.215349043726921,0.0,0.0,0.07200004160404205,0.0,0.1886668266370106,0.8113331733629894,0.01618199110031128,0.13615143299102783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
127,0127.png,0 1 1 1 2 5,6,0.0,0.0,0.2499835193157196,1.880846579492092,0.0,0.0,0.07200004160404205,0.0,0.0657468474158715,0.9342531525841284,0.05090943813323975,0.15242011845111847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
