index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
71,0071.png,0 1 1 1 2,5,17.58789137099944,0.0,0.21939623355865479,1.2102548742890358,0.0,0.0,0.0,0.0,0.3120369653826113,0.6879630346173887,0.0,0.13571830093860626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 2,5,19.440420130780275,0.0,0.23197293281555176,1.1608178035020829,0.0,0.0,0.0,0.0,0.2326989671984093,0.7673010328015907,0.0,0.12067637592554092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
73,0073.png,0 1 1 1 2,5,18.108178637995014,0.0,0.2188989371061325,1.2000169996023178,0.0,0.0,0.0,0.0,0.2899410405471221,0.7100589594528779,0.0,0.13343751430511475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
74,0074.png,0 1 1 1 2,5,18.71970862787295,0.0,0.2572903037071228,1.0399953142404557,0.0,0.0,0.0,0.0,0.258450345977922,0.7415496540220781,0.0,0.11315084993839264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
75,0075.png,0 1 1 1 2,5,18.32223245165261,0.0,0.22003710269927979,1.1713766387701035,0.0,0.0,0.0,0.0,0.28065409130159674,0.7193459086984033,0.0,0.15103666484355927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 2,5,18.635272065138633,0.0,0.23985224962234497,0.7413211510181428,0.0,0.0,0.0,0.0,0.2510070696602342,0.7489929303397658,0.0,0.08298102021217346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
77,0077.png,0 1 1 1 2,5,18.07314208415393,0.0,0.23248010873794556,1.2556414494514465,0.0,0.0,0.0,0.0,0.29433339910770306,0.7056666008922969,0.0,0.16578812897205353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
78,0078.png,0 1 1 1 2,5,17.93044342393327,0.0,0.2477300465106964,1.0048354194164277,0.0,0.0,0.0,0.0,0.2891281018696525,0.7108718981303475,0.0,0.08206191658973694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
79,0079.png,0 1 1 1 2,5,18.508011384349043,0.0,0.2354600727558136,1.120484784603119,0.0,0.0,0.0,0.0,0.26877942974149455,0.7312205702585055,0.0,0.077912338078022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
80,0080.png,0 1 1 1 2,5,18.113149849278614,0.0,0.25688105821609497,1.1647116670608522,0.0,0.0,0.0,0.0,0.28725186713309403,0.712748132866906,0.0,0.09428165853023529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
81,0081.png,0 1 1 1 2,5,17.88411360701127,0.0,0.22624893486499786,1.2380703905820847,0.0,0.0,0.0,0.0,0.3008965451007902,0.6991034548992098,0.0,0.14396797120571136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 2,5,19.897883169181796,0.0,0.254366397857666,1.3784533805251122,0.0,0.0,0.0,0.0,0.2219842364804756,0.7780157635195244,0.0,0.15342767536640167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
83,0083.png,0 1 1 1 2,5,19.33346610246544,0.0,0.21363534033298492,1.143187232375145,0.0,0.0,0.0,0.0,0.2364700070794901,0.7635299929205099,0.0,0.11774560809135437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
84,0084.png,0 1 1 1 2,5,18.71996502084268,0.0,0.24554137885570526,1.312549210548401,0.0,0.0,0.0,0.0,0.2687959304096249,0.7312040695903751,0.0,0.15128497779369354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 2,5,17.83876122435007,0.0,0.24299609661102295,1.0475881532430649,0.0,0.0,0.0,0.0,0.29440343714618306,0.705596562853817,0.0,0.08296649158000946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
86,0086.png,0 1 1 1 2,5,18.43450122832071,0.0,0.22670894861221313,1.2058859399557114,0.0,0.0,0.0,0.0,0.27708098329354863,0.7229190167064514,0.0,0.1496700942516327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 2,5,18.20459697685666,0.0,0.22396239638328552,1.2667210797071458,0.0,0.0,0.0,0.0,0.28830244704864627,0.7116975529513537,0.0,0.1380985528230667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
88,0088.png,0 1 1 1 2,5,17.821942236546967,0.0,0.23571719229221344,1.2423029909133911,0.0,0.0,0.0,0.0,0.30389352105738837,0.6961064789426117,0.0,0.15193043649196625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 2,5,18.460786270810054,0.0,0.22400324046611786,1.2382472432255744,0.0,0.0,0.0,0.0,0.2759485621591043,0.7240514378408958,0.0,0.11619246006011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 2,5,18.25397257308761,0.0,0.223802849650383,1.2841712171435355,0.0,0.0,0.0,0.0,0.2865651542843217,0.7134348457156783,0.0,0.13024912774562836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 2,5,18.52886144552125,0.0,0.21033400297164917,1.1336556703448295,0.0,0.0,0.0,0.0,0.2706955048819823,0.7293044951180176,0.0,0.14828628301620483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 2,5,18.681111103387977,0.0,0.2384577989578247,1.2314094088077545,0.0,0.0,0.0,0.0,0.26652018752510737,0.7334798124748927,0.0,0.115585096180439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
93,0093.png,0 1 1 1 2,5,18.354172757161564,0.0,0.24369755387306213,1.2928592840433122,0.0,0.0,0.0,0.0,0.280870519639514,0.719129480360486,0.0,0.07597225159406662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 2,5,17.29384521920534,0.0,0.2197146862745285,0.9283803091049194,0.0,0.0,0.0,0.0,0.3146008686910686,0.6853991313089314,0.0,0.12695227563381195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
95,0095.png,0 1 1 1 2,5,17.731861256854273,0.0,0.24256455898284912,1.054826106786728,0.0,0.0,0.0,0.0,0.30037330205372065,0.6996266979462793,0.0,0.12119952589273453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
96,0096.png,0 1 1 1 2,5,19.35719493302482,0.0,0.2233956903219223,1.1111500427722931,0.0,0.0,0.0,0.0,0.23597759076788277,0.7640224092321173,0.0,0.16467134654521942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 2,5,17.855974057720413,0.0,0.21590536832809448,1.1724250218868255,0.0,0.0,0.0,0.0,0.2998836274247075,0.7001163725752926,0.0,0.14405137300491333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
98,0098.png,0 1 1 1 2,5,17.576849523727628,0.0,0.24361968040466309,1.14141235268116,0.0,0.0,0.0,0.0,0.3091997628652168,0.6908002371347832,0.0,0.10564243793487549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
99,0099.png,0 1 1 1 2,5,18.751179281886422,0.0,0.2321532964706421,1.2568481854200364,0.0,0.0,0.0,0.0,0.26409927885201234,0.7359007211479877,0.0,0.10510428249835968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 2,5,18.15591337864106,0.0,0.2545359134674072,1.1423407784700395,0.0,0.0,0.0,0.0,0.2852096675784618,0.7147903324215382,0.0,0.10884097218513489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
101,0101.png,0 1 1 1 2,5,18.957331149538916,0.0,0.23164579272270203,0.8051572159528733,0.0,0.0,0.0,0.0,0.2409384750859371,0.7590615249140629,0.0,0.11966097354888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
102,0102.png,0 1 1 1 2,5,19.328680366330694,0.0,0.232376366853714,1.1007051948308946,0.0,0.0,0.0,0.0,0.23434600791312954,0.7656539920868705,0.0,0.09052550047636032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
103,0103.png,0 1 1 1 2,5,19.43337974704273,0.0,0.19276639819145203,1.3082970619797707,0.0,0.0,0.0,0.0,0.2386765353248488,0.7613234646751512,0.0,0.14372368156909943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
104,0104.png,0 1 1 1 2,5,18.319013025847713,0.0,0.23376458883285522,1.1163027689456941,0.0,0.0,0.0,0.0,0.27840717757577527,0.7215928224242247,0.0,0.13467884063720703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 1 2,5,18.245444453256795,0.0,0.22789594531059265,1.2014971143603326,0.0,0.0,0.0,0.0,0.2841342664771,0.7158657335229,0.0,0.12933644652366638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 1 2,5,18.7883862748995,0.0,0.23286309838294983,1.0711974684000016,0.0,0.0,0.0,0.0,0.2572612017874312,0.7427387982125688,0.0,0.13212142884731293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
107,0107.png,0 1 1 1 2,5,18.892451817210976,0.0,0.27175942063331604,1.238887790799141,0.0,0.0,0.0,0.0,0.25767968805099256,0.7423203119490074,0.0,0.10706762224435806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
108,0108.png,0 1 1 1 2,5,17.43660065040365,0.0,0.26352986693382263,1.1327270636558533,0.0,0.0,0.0,0.0,0.3142349267384345,0.6857650732615654,0.0,0.09007155150175095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
109,0109.png,0 1 1 1 2,5,19.00671443856111,0.0,0.23319953680038452,1.2599409855008123,0.0,0.0,0.0,0.0,0.25449020679479234,0.7455097932052077,0.0,0.13315826654434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 2,5,19.490536191933607,0.0,0.21697144210338593,1.13932899838686,0.0,0.0,0.0,0.0,0.23085320719309757,0.7691467928069025,0.0,0.14943745732307434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 2,5,18.372072250063237,0.0,0.23434457182884216,1.2542774955034257,0.0,0.0,0.0,0.0,0.28104551003844297,0.718954489961557,0.0,0.14217811822891235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 2,5,18.272374818208913,0.0,0.23182596266269684,1.2567786107063295,0.0,0.0,0.0,0.0,0.2855181038745948,0.7144818961254051,0.0,0.14923302829265594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 2,5,17.95617152072887,0.0,0.2262684404850006,1.241796172618866,0.0,0.0,0.0,0.0,0.2986470544250887,0.7013529455749112,0.0,0.16282986104488373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 2,5,18.24013564005629,0.0,0.23094357550144196,1.2172337538599969,0.0,0.0,0.0,0.0,0.2854870785928701,0.71451292140713,0.0,0.1475481539964676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 2,5,19.976797585586013,0.0,0.23235058784484863,1.2067833963632584,0.0,0.0,0.0,0.0,0.21279620499199875,0.7872037950080013,0.0,0.14809973537921906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
116,0116.png,0 1 1 1 2,5,17.937637289044897,0.0,0.23877401649951935,1.2523227194547653,0.0,0.0,0.0,0.0,0.2994172590097767,0.7005827409902232,0.0,0.15224166214466095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 1 2,5,18.919933389658635,0.0,0.24763144552707672,1.3390254089832305,0.0,0.0,0.0,0.0,0.259388357224278,0.740611642775722,0.0,0.09254204481840134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
118,0118.png,0 1 1 1 2,5,18.57430759011783,0.0,0.2365560531616211,1.3222630853056907,0.0,0.0,0.0,0.0,0.27335431680816846,0.7266456831918315,0.0,0.09625090658664703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 2,5,18.716699505824522,0.0,0.2202683389186859,1.272702030301094,0.0,0.0,0.0,0.0,0.2675450957727649,0.732454904227235,0.0,0.1495252251625061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 2,5,18.40415435021031,0.0,0.22861874103546143,0.9894566581249238,0.0,0.0,0.0,0.0,0.27036283818379536,0.7296371618162046,0.0,0.12662142515182495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
121,0121.png,0 1 1 1 2,5,17.86400899787834,0.0,0.23289193212985992,1.2127158812284469,0.0,0.0,0.0,0.0,0.3007695785300224,0.6992304214699776,0.0,0.14038272202014923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 1 2,5,19.459554758403108,0.0,0.23168465495109558,1.2297098896503447,0.0,0.0,0.0,0.0,0.2357681709111809,0.764231829088819,0.0,0.16777868568897247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 1 2,5,18.73742745388287,0.0,0.2159976363182068,1.1565496460199356,0.0,0.0,0.0,0.0,0.2625290108290242,0.7374709891709759,0.0,0.14110499620437622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
124,0124.png,0 1 1 1 2,5,18.240592208170813,0.0,0.23785150051116943,1.1231785193681718,0.0,0.0,0.0,0.0,0.2801780870964162,0.7198219129035839,0.0,0.08290435373783112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 2,5,18.595392176718523,0.0,0.22808706760406494,1.158764248251915,0.0,0.0,0.022571444511413574,0.0,0.2727761524798552,0.7272238475201448,0.0,0.15590332448482513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 2,5,17.9802016800371,0.0,0.26429933309555054,1.0991642347574235,0.0,0.0,0.0,0.0,0.29025806416882727,0.7097419358311727,0.0,0.08382979035377502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
127,0127.png,0 1 1 1 2,5,19.246870105287233,0.0,0.26984792947769165,1.3081363925933838,0.0,0.0,0.0,0.0,0.24506889376156857,0.7549311062384314,0.0,0.10251805186271667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
128,0128.png,0 1 1 1 2,5,19.60437538892739,0.0,0.23519113659858704,1.3706885192394258,0.0,0.0,0.0,0.0,0.2320642541837721,0.7679357458162279,0.0,0.09670834243297577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 2,5,18.256049199600074,0.0,0.24786165356636047,1.1765517971515655,0.0,0.0,0.0,0.0,0.2825510826718868,0.7174489173281132,0.0,0.12004218250513077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
130,0130.png,0 1 1 1 2,5,17.950759014316787,0.0,0.22820939123630524,1.2434776196479798,0.0,0.0,0.0,0.0,0.2987257449469472,0.7012742550530529,0.0,0.15674349665641785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
131,0131.png,0 1 1 1 2,5,19.425179445244172,0.0,0.2368537038564682,1.368614575624466,0.0,0.0,0.0,0.0,0.239453126721527,0.760546873278473,0.0,0.09645353257656097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
132,0132.png,0 1 1 1 2,5,19.178306805191262,0.0,0.24686461687088013,1.379312748670578,0.0,0.0,0.0,0.0,0.2496661728815145,0.7503338271184855,0.0,0.08355594426393509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 1 2,5,18.758907302958207,0.0,0.2628963589668274,1.2701390484571458,0.0,0.0,0.0,0.0,0.26318348469111524,0.7368165153088848,0.0,0.07399962097406387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
134,0134.png,0 1 1 1 2,5,18.624477169375847,0.0,0.2521573603153229,0.9896282241344452,0.0,0.0,0.0,0.0,0.26060345079281133,0.7393965492071887,0.0,0.1090717613697052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
135,0135.png,0 1 1 1 2,5,18.508282616665646,0.0,0.1965227872133255,0.8885552853941918,0.0,0.0,0.0,0.0,0.26255461377887734,0.7374453862211227,0.0,0.12343639880418777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
136,0136.png,0 1 1 1 2,5,18.33303527848662,0.0,0.25756460428237915,1.126708783864975,0.0,0.0,0.0,0.0,0.27672395484151896,0.723276045158481,0.0,0.09130395948886871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
137,0137.png,0 1 1 1 2,5,20.579738479473182,0.0,0.2937694191932678,1.2775292251110077,0.0,0.0,0.0,0.0,0.19008677828105017,0.8099132217189499,0.0,0.14974722266197205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
138,0138.png,0 1 1 1 2,5,19.338856861733106,0.0,0.2556411623954773,0.8090376690626144,0.0,0.0,0.0,0.0,0.2242130928199031,0.7757869071800969,0.0,0.09092619270086288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
139,0139.png,0 1 1 1 2,5,17.642048931651914,0.0,0.2556356191635132,1.096420168042183,0.0,0.0,0.0,0.0,0.3046628464756076,0.6953371535243924,0.0,0.09602639079093933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
140,0140.png,0 1 1 1 2,5,18.699198447560033,0.0,0.19375017285346985,1.402473251581192,0.0,0.0,0.0,0.0,0.2725227985760089,0.7274772014239911,0.0,0.14720876514911652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
141,0141.png,0 1 1 1 2,5,18.381709214403262,0.0,0.2283453643321991,1.137562932729721,0.0,0.0,0.0,0.0,0.2756091631689821,0.7243908368310179,0.0,0.10784848034381866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
142,0142.png,0 1 1 1 2,5,18.268897867522554,0.0,0.23753243684768677,1.1313643339872361,0.0,0.0,0.0,0.0,0.28110913346070715,0.7188908665392928,0.0,0.138032004237175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
