index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
66,0066.png,0 1 1 1 1 1 2,7,0.0,0.04175650125034465,0.37519240379333496,0.38801225870847705,0.0,0.0,0.0,0.0,0.1620621424765534,0.8379378575234466,0.023935132026672364,0.1374446004629135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
67,0067.png,0 1 1 1 1 1 2,7,0.0,0.015681606439018246,0.256367564201355,0.40212932825088504,0.0,0.0,1.048953890800476,0.0,0.175565488599897,0.824434511400103,0.01531785011291504,0.16287192702293396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
68,0068.png,0 1 1 1 1 1 2,7,0.0,0.054377910223569706,0.35965296626091003,0.5227350354194642,0.0,0.0,0.0,0.0,0.13274559261696645,0.8672544073830335,0.07924924850463867,0.13944655656814575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
69,0069.png,0 1 1 1 1 1 2,7,0.0,0.04220962617408089,0.3648366928100586,0.538746213912964,0.0,0.0,0.0,0.0,0.12770441434526947,0.8722955856547305,0.07318215131759644,0.11667006462812424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
70,0070.png,0 1 1 1 1 1 2,7,0.0,0.04299481277238696,0.3999747335910797,0.5816566854715348,0.0,0.0,0.0,0.0,0.1102146292562992,0.8897853707437008,0.07161049604415894,0.1181669682264328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
71,0071.png,0 1 1 1 1 1 2,7,0.0,0.015681606439018246,0.23594653606414795,0.3884706482291222,0.0,0.0,0.359822154045105,0.0,0.1958346788125189,0.8041653211874811,0.008817248344421387,0.16410377621650696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 1 1 2,7,0.0,0.0385929381947938,0.392259418964386,0.46605032533407215,0.0,0.0,0.0,0.0,0.14267249210791688,0.8573275078920831,0.03656522989273071,0.1444512903690338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
73,0073.png,0 1 1 1 1 1 2,7,0.0,0.04968009770748219,0.39424949884414673,0.6045252442359925,0.0,0.0,0.0,0.0,0.10566531946143193,0.8943346805385681,0.040316805839538575,0.13696952164173126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
74,0074.png,0 1 1 1 1 1 2,7,0.0,0.0,0.21973618865013123,0.38311103582382205,0.0,0.0,0.07200004160404205,0.0,0.21208203329489497,0.787917966705105,0.05770258665084839,0.15902483463287354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
75,0075.png,0 1 1 1 1 1 2,7,0.0,0.03115108609199524,0.2632989287376404,0.5739409312605859,0.0,0.0,0.07200004160404205,0.0,0.13762290373113711,0.8623770962688628,0.08448933124542236,0.14882642030715942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 1 1 2,7,0.0,0.012762770691467772,0.2551381289958954,0.33806785047054294,0.0,0.0,0.4710654020309448,0.0,0.22094571261844187,0.7790542873815581,0.02398365020751953,0.15807323157787323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 1 1 2,7,0.0,0.06390085323888968,0.3815254867076874,0.5863940700888635,0.0,0.0,0.0,0.0,0.11088305558850965,0.8891169444114904,0.055,0.12242156267166138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
78,0078.png,0 1 1 1 1 1 2,7,0.0,0.01640994281143099,0.2693076729774475,0.3800039201974869,0.0,0.0,0.07200004160404205,0.0,0.19279866481693833,0.8072013351830617,0.013122611045837403,0.16008900105953217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 1 1 2,7,0.0,0.01650471227577105,0.26478278636932373,0.38008353710174564,0.0,0.0,1.1517099142074585,0.0,0.1914236387730826,0.8085763612269175,0.005066685676574707,0.12812043726444244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
80,0080.png,0 1 1 1 1 1 2,7,0.0,0.029984776861965656,0.22619694471359253,0.3090002596378327,0.0,0.0,0.07200004160404205,0.0,0.22496768614156443,0.7750323138584356,0.0013955760002136233,0.16040295362472534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 1 1 1 2,7,0.0,0.015681600292289256,0.23070847988128662,0.508116638660431,0.0,0.0,0.07200004160404205,0.0,0.15509650927140517,0.8449034907285948,0.055,0.17591261863708496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 1 1 2,7,0.0,0.01010347530245781,0.2096976339817047,0.5141359850764275,0.0,0.0,0.07200004160404205,0.0,0.16700434239687906,0.832995657603121,0.06976543426513672,0.15726108849048615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 1 1 1 2,7,0.0,0.01772098196670413,0.2517606317996979,0.2721336990594864,0.0,0.0,0.07200004160404205,0.0,0.2166067124045763,0.7833932875954237,0.022432141304016114,0.1641816347837448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
84,0084.png,0 1 1 1 1 1 2,7,0.0,0.01661842901767846,0.2502661645412445,0.5459707662463189,0.0,0.0,0.6128591299057007,0.0,0.14135124432382368,0.8586487556761764,0.0043674039840698245,0.150645449757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 1 1 2,7,0.0,0.036766493426690514,0.3707372546195984,0.4367693424224854,0.0,0.0,0.0,0.0,0.15496036118235068,0.8450396388176493,0.050734922885894776,0.13756397366523743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
86,0086.png,0 1 1 1 1 1 2,7,0.0,0.020578630106599625,0.2499019056558609,0.34045041203498844,0.0,0.0,0.5874766111373901,0.0,0.2116589786259089,0.7883410213740911,0.02239017963409424,0.15411236882209778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 1 1 2,7,0.0,0.060137984922351846,0.41855740547180176,0.549552319943905,0.0,0.0,0.0,0.0,0.11422170373801786,0.8857782962619821,0.05951516389846802,0.10963328927755356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
88,0088.png,0 1 1 1 1 1 2,7,0.0,0.011439522356802222,0.19966506958007812,0.44030489623546604,0.0,0.0,0.07200004160404205,0.0,0.19712875746694228,0.8028712425330577,0.04251979351043701,0.17282100021839142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 1 1 2,7,0.0,0.010249319138081369,0.3099144995212555,0.57688727080822,0.0,0.0,0.07200004160404205,0.0,0.11984049670307835,0.8801595032969216,0.012828998565673828,0.14432701468467712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 1 1 2,7,0.0,0.013310565544368325,0.2408873736858368,0.4740489631891251,0.0,0.0,0.07200004160404205,0.0,0.175570035464628,0.824429964535372,0.05659423828125,0.15639503300189972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 1 1 2,7,0.0,0.019536649064236876,0.21581242978572845,0.3620869874954224,0.0,0.0,0.7649410963058472,0.0,0.21897324531506918,0.7810267546849308,0.01158409595489502,0.16845539212226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 1 1 2,7,0.0,0.029861516527391364,0.3881314694881439,0.49663662761449817,0.0,0.0,0.0,0.0,0.1334826984990092,0.8665173015009908,0.07451282501220703,0.1292819082736969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
93,0093.png,0 1 1 1 1 1 2,7,0.0,0.047777959938237066,0.3362060785293579,0.42591556012630466,0.0,0.0,0.596819281578064,0.0,0.1650723956199919,0.8349276043800081,0.030065648555755616,0.16462275385856628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 1 1 2,7,0.0,0.03395319664951563,0.24974000453948975,0.3794833928346634,0.0,0.0,1.0631545782089233,0.0,0.200025305844708,0.799974694155292,0.01819657564163208,0.14291195571422577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 1 1 2,7,0.0,0.05655360815519913,0.43446600437164307,0.4657123446464539,0.0,0.0,0.0,0.0,0.1281115167987313,0.8718884832012687,0.028186194896698,0.13777244091033936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
96,0096.png,0 1 1 1 1 1 2,7,0.0,0.019649108360597488,0.27713727951049805,0.45130349546670917,0.0,0.0,1.0611180067062378,0.0,0.16654201424940243,0.8334579857505976,0.025361053943634033,0.16426347196102142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 1 1 2,7,0.0,0.04198808225880706,0.3906272053718567,0.5932840391993524,0.0,0.0,0.0,0.0,0.10907826802496302,0.890921731975037,0.05118708372116089,0.15486104786396027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
98,0098.png,0 1 1 1 1 1 2,7,0.0,0.0431845562426202,0.27767595648765564,0.41440463662147525,0.0,0.0,0.7019232511520386,0.0,0.18556771312146986,0.8144322868785301,0.009246931076049805,0.15090857446193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 1 1 2,7,0.0,0.014714695234858988,0.27762526273727417,0.512991151213646,0.0,0.0,0.07200004160404205,0.0,0.14852806387119782,0.8514719361288021,0.011062674522399903,0.1544092893600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 1 1 2,7,0.0,0.0012631165863309021,0.2461002767086029,0.6077300369739533,0.0,0.0,0.07200004160404205,0.0,0.1295064498321714,0.8704935501678286,0.05006478786468506,0.1782938539981842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 1 1 1 2,7,0.0,0.007832217030227184,0.375507116317749,0.603170594573021,0.0,0.0,0.0,0.0,0.10961815664919328,0.8903818433508067,0.0713608717918396,0.18203498423099518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
102,0102.png,0 1 1 1 1 1 2,7,0.0,0.016474815086537597,0.21364596486091614,0.3392729222774506,0.0,0.0,0.07200004160404205,0.0,0.2246149774320437,0.7753850225679563,0.008442573547363282,0.16594941914081573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 1 1 1 2,7,0.0,0.02493505957048545,0.40009957551956177,0.540562628209591,0.0,0.0,0.0,0.0,0.1142648373621933,0.8857351626378067,0.04746925115585327,0.1575789451599121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
104,0104.png,0 1 1 1 1 1 2,7,0.0,0.023337845291700215,0.3700646162033081,0.5148294031620027,0.0,0.0,0.0,0.0,0.1331319658941082,0.8668680341058919,0.06425856113433838,0.12098048627376556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
105,0105.png,0 1 1 1 1 1 2,7,0.0,0.006844411744812128,0.22204506397247314,0.30974895358085636,0.0,0.0,0.07200004160404205,0.0,0.22333165592208445,0.7766683440779155,0.008977704048156739,0.16257895529270172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 1 1 1 2,7,0.0,0.019039409806562213,0.21567827463150024,0.42824635505676273,0.0,0.0,0.07200004160404205,0.0,0.1905962133185882,0.8094037866814118,0.013319544792175293,0.16419850289821625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 1 1 2,7,0.0,0.017734084558749197,0.23380926251411438,0.3580945193767548,0.0,0.0,0.8589218854904175,0.0,0.21937522793054928,0.7806247720694507,0.015078537464141846,0.16618387401103973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
108,0108.png,0 1 1 1 1 1 2,7,0.0,0.02202473552998304,0.24598446488380432,0.40821271240711215,0.0,0.0,1.1518462896347046,0.0,0.1785197932985884,0.8214802067014116,0.00397538423538208,0.1615930199623108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 1 1 1 2,7,0.0,0.004141592361072576,0.23979444801807404,0.5092170149087907,0.0,0.0,0.07200004160404205,0.0,0.1613745157830979,0.8386254842169021,0.016774699687957764,0.16586050391197205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 1 1 2,7,0.0,0.025516649616026878,0.19871675968170166,0.16655929863452917,0.0,0.0,0.07200004160404205,0.0,0.29765864430471484,0.7023413556952851,0.019267611503601074,0.1275186538696289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 1 1 2,7,0.0,0.021536107921117542,0.2708381414413452,0.5967179596424104,0.0,0.0,0.6744264364242554,0.0,0.12225744146200364,0.8777425585379963,0.018704168796539307,0.1540241688489914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 1 1 2,7,0.0,0.022543804907315966,0.22132951021194458,0.26872344911098484,0.0,0.0,1.051247000694275,0.0,0.22025632059026498,0.779743679409735,0.017788820266723633,0.13362905383110046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 1 1 2,7,0.0,0.017109991145396228,0.221620574593544,0.3546489089727402,0.0,0.0,0.7457698583602905,0.0,0.19267765955601157,0.8073223404439884,0.018943898677825928,0.16737905144691467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 1 1 2,7,0.0,0.03131180856535826,0.2474258542060852,0.37473878860473636,0.0,0.0,0.4972132444381714,0.0,0.19581008815090434,0.8041899118490956,0.009594135284423828,0.13082411885261536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 1 1 2,7,0.0,0.0007858377648517489,0.2623380422592163,0.4871250227093697,0.0,0.0,0.07200004160404205,0.0,0.16504665752954356,0.8349533424704565,0.05659566879272461,0.17705731093883514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 1 1 2,7,0.0,0.02159744948249459,0.234687939286232,0.33866946995258335,0.0,0.0,0.7823442220687866,0.0,0.20314529980906698,0.796854700190933,0.021333091259002686,0.16353826224803925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 1 1 1 2,7,0.0,0.0024416493251919746,0.22807815670967102,0.34592149257659915,0.0,0.0,1.9687737226486206,0.0,0.21477534512064103,0.785224654879359,0.04047971248626709,0.1481652408838272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
118,0118.png,0 1 1 1 1 1 2,7,0.0,0.030997086131089924,0.22090841829776764,0.24718231558799747,0.0,0.0,0.29800450801849365,0.0,0.2315788398754951,0.7684211601245049,0.026608221530914307,0.17540934681892395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 1 1 2,7,0.0,0.0033438233668744532,0.22821539640426636,0.3127325534820557,0.0,0.0,0.07200004160404205,0.0,0.23535745045492398,0.764642549545076,0.013748340606689453,0.1603093147277832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 1 1 2,7,0.0,0.017273880495765802,0.2417948842048645,0.36029524952173236,0.0,0.0,0.6757906675338745,0.0,0.20275906365463087,0.7972409363453692,0.011270217895507813,0.13870081305503845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 1 1 1 2,7,0.0,0.014979622210375965,0.2734692692756653,0.5980797842144967,0.0,0.0,0.07200004160404205,0.0,0.1283204238670019,0.8716795761329981,0.07867156028747559,0.1158161610364914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 1 1 1 2,7,0.0,0.010242910404765604,0.2263980656862259,0.5050208777189256,0.0,0.0,0.07200004160404205,0.0,0.1690833945194585,0.8309166054805415,0.02846299171447754,0.18260516226291656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 1 1 1 2,7,0.0,0.04280389630775713,0.3657696545124054,0.45961396247148517,0.0,0.0,0.0,0.0,0.1482877681657046,0.8517122318342953,0.07191376447677612,0.15197227895259857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
124,0124.png,0 1 1 1 1 1 2,7,0.0,0.06049300437903352,0.40651124715805054,0.4542311489582062,0.0,0.0,0.0,0.0,0.14240105087770233,0.8575989491222977,0.06021224021911621,0.13331691920757294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
125,0125.png,0 1 1 1 1 1 2,7,0.0,0.0,0.2295059710741043,0.5202334061264993,0.0,0.0,0.07200004160404205,0.0,0.160786569213001,0.839213430786999,0.062456533908843995,0.1646803617477417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 1 1 2,7,0.0,0.00986870972074717,0.2462923228740692,0.5663261845707894,0.0,0.0,1.6326121091842651,0.0,0.13778798926569227,0.8622120107343078,0.023527674674987793,0.1585981696844101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
127,0127.png,0 1 1 1 1 1 2,7,0.0,0.002343259286135435,0.2741069197654724,0.6005061328411103,0.0,0.0,0.07200004160404205,0.0,0.12811343578245163,0.8718865642175484,0.04187296390533447,0.15370889008045197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 1 1 2,7,0.0,0.022886128002853688,0.24264229834079742,0.26796939074993137,0.0,0.0,0.3894280195236206,0.0,0.2372958923040195,0.7627041076959805,0.02764164686203003,0.1694340705871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 1 1 2,7,0.0,0.033447522670030594,0.4070230722427368,0.522451213002205,0.0,0.0,0.0,0.0,0.12227136692004013,0.8777286330799599,0.08047138214111328,0.1734212338924408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
130,0130.png,0 1 1 1 1 1 2,7,0.0,0.020943964701224217,0.32721859216690063,0.5531000554561616,0.0,0.0,0.0,0.0,0.1307763504132203,0.8692236495867797,0.05675976037979126,0.13539347052574158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
131,0131.png,0 1 1 1 1 1 2,7,0.0,0.013673859967246814,0.366960346698761,0.4361947685480118,0.0,0.0,0.0,0.0,0.1541155655457282,0.8458844344542717,0.060670480728149415,0.14569132030010223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'texture'},{}
132,0132.png,0 1 1 1 1 1 2,7,0.0,0.0,0.2435234636068344,0.5597153216600419,0.0,0.0,0.7353829145431519,0.0,0.1465000610169035,0.8534999389830965,0.05142860174179077,0.17441721260547638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
