index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
68,0068.png,0 1 1 1 2 5,6,19.911794780867876,0.0,0.2688125967979431,1.1760423124432564,0.0,0.0,0.0,0.0,0.2143361402911619,0.7856638597088381,0.0,0.14378537237644196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
69,0069.png,0 1 1 1 2 5,6,19.240951850507006,0.0,0.2507348358631134,1.2769797298908234,0.0,0.0,0.0,0.0,0.24359734645298178,0.7564026535470182,0.0,0.08213047683238983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
70,0070.png,0 1 1 1 2 5,6,18.813195257717837,0.0,0.2090078443288803,0.8674101457595826,0.0,0.0,0.0,0.0,0.24958107573760588,0.7504189242623941,0.0,0.13651619851589203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
71,0071.png,0 1 1 1 2 5,6,17.99584841593348,0.0,0.21939623355865479,1.267469906270504,0.0,0.0,0.0,0.0,0.29721689406888235,0.7027831059311176,0.0,0.14384743571281433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
72,0072.png,0 1 1 1 2 5,6,19.323289850820267,0.0,0.23197293281555176,1.2310106626749038,0.0,0.0,0.0,0.0,0.23994039463743716,0.7600596053625628,0.0,0.12131348997354507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
73,0073.png,0 1 1 1 2 5,6,18.4063894792263,0.0,0.2188989371061325,1.3061006317138673,0.0,0.0,0.0,0.0,0.2812127239001116,0.7187872760998884,0.0,0.13826793432235718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
74,0074.png,0 1 1 1 2 5,6,18.795762220060702,0.0,0.2572903037071228,1.0958172634840013,0.0,0.0,0.0,0.0,0.25731096761972216,0.7426890323802778,0.0,0.11821454018354416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
75,0075.png,0 1 1 1 2 5,6,18.348448968843062,0.0,0.22003710269927979,1.1891250005960465,0.0,0.0,0.0,0.0,0.28035830352093444,0.7196416964790655,0.0,0.15718531608581543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
76,0076.png,0 1 1 1 2 5,6,18.966705041540735,0.0,0.23985224962234497,0.8401265743970872,0.0,0.0,0.0,0.0,0.240535558299676,0.759464441700324,0.0,0.08432147651910782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
77,0077.png,0 1 1 1 2 5,6,19.190980613490698,0.0,0.23551912605762482,1.3820916960239409,0.0,0.0,0.0,0.0,0.24939993328962234,0.7506000667103776,0.0,0.08863206952810287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
78,0078.png,0 1 1 1 2 5,6,18.09932983228669,0.0,0.2477300465106964,1.1201640144586564,0.0,0.0,0.0,0.0,0.2861239218445679,0.7138760781554321,0.0,0.08771593123674393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
79,0079.png,0 1 1 1 2 5,6,18.720255495556454,0.0,0.2354600727558136,1.2374404433965684,0.0,0.0,0.0,0.0,0.2640012432154573,0.7359987567845427,0.0,0.08291622251272202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
80,0080.png,0 1 1 1 2 5,6,18.300650316581425,0.0,0.23630449175834656,1.2567367950677872,0.0,0.0,0.0,0.0,0.2827621309236811,0.7172378690763189,0.0,0.10194002836942673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
81,0081.png,0 1 1 1 2 5,6,18.37958659538972,0.0,0.22624891996383667,1.2988886216878892,0.0,0.0,0.0,0.0,0.28261059391310345,0.7173894060868966,0.0,0.15391243994235992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
82,0082.png,0 1 1 1 2 5,6,20.251172778803472,0.0,0.254366397857666,1.4212372995018958,0.0,0.0,0.0,0.0,0.20871815325194085,0.7912818467480591,0.0,0.15427327156066895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
83,0083.png,0 1 1 1 2 5,6,19.33418392120247,0.0,0.21363534033298492,1.143187232375145,0.0,0.0,0.0,0.0,0.2364700070794901,0.7635299929205099,0.0,0.1186428815126419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
84,0084.png,0 1 1 1 2 5,6,19.137477925862243,0.0,0.24554137885570526,1.3622087041139603,0.0,0.0,0.0,0.0,0.2533420420571595,0.7466579579428405,0.0,0.15989996492862701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
85,0085.png,0 1 1 1 2 5,6,17.986747862760883,0.0,0.24299609661102295,1.1727256617546082,0.0,0.0,0.0,0.0,0.29254779382974494,0.7074522061702551,0.0,0.08714298158884048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
86,0086.png,0 1 1 1 2 5,6,18.90970942400367,0.0,0.22670894861221313,1.2671606651544571,0.0,0.0,0.0,0.0,0.2596726468330991,0.7403273531669009,0.0,0.1601555198431015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
87,0087.png,0 1 1 1 2 5,6,18.532673497058926,0.0,0.22396238148212433,1.3124097505807877,0.0,0.0,0.0,0.0,0.2763890275735831,0.7236109724264169,0.0,0.14510294795036316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
88,0088.png,0 1 1 1 2 5,6,18.27578569359986,0.0,0.22976744174957275,1.306936898291111,0.0,0.0,0.0,0.0,0.28554770887286784,0.7144522911271322,0.0,0.1042264848947525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
89,0089.png,0 1 1 1 2 5,6,18.260105223171937,0.0,0.22400324046611786,1.2228855705857278,0.0,0.0,0.0,0.0,0.28375876068303035,0.7162412393169697,0.0,0.11500877887010574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
90,0090.png,0 1 1 1 2 5,6,18.47011764505707,0.0,0.223802849650383,1.3073887044787407,0.0,0.0,0.0,0.0,0.27849894731309566,0.7215010526869043,0.0,0.135226771235466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
91,0091.png,0 1 1 1 2 5,6,18.433204908948902,0.0,0.21033400297164917,1.2077986664175988,0.0,0.0,0.0,0.0,0.277278129158179,0.722721870841821,0.0,0.15205134451389313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
92,0092.png,0 1 1 1 2 5,6,18.65509424315588,0.0,0.2384577989578247,1.241741003751755,0.0,0.0,0.0,0.0,0.2681842757041685,0.7318157242958315,0.0,0.12265507131814957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
93,0093.png,0 1 1 1 2 5,6,18.788993534859973,0.0,0.24369752407073975,1.3384561309814453,0.0,0.0,0.0,0.0,0.2642689504619706,0.7357310495380294,0.0,0.07585430145263672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
94,0094.png,0 1 1 1 2 5,6,17.485698138528665,0.0,0.2197146713733673,0.9614903107881547,0.0,0.0,0.0,0.0,0.30778376340842906,0.6922162365915709,0.0,0.12914526462554932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
95,0095.png,0 1 1 1 2 5,6,18.098506787781357,0.0,0.24256454408168793,1.090397792816162,0.0,0.0,0.0,0.0,0.2864859833834719,0.7135140166165281,0.0,0.1273151934146881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
96,0096.png,0 1 1 1 2 5,6,19.31875720531248,0.0,0.2233956903219223,1.104962472677231,0.0,0.0,0.0,0.0,0.23743455254961096,0.762565447450389,0.0,0.1665206104516983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
97,0097.png,0 1 1 1 2 5,6,18.045562854228873,0.0,0.21590539813041687,1.2136786303520202,0.0,0.0,0.0,0.0,0.29348722195085314,0.7065127780491469,0.0,0.1478915959596634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
98,0098.png,0 1 1 1 2 5,6,17.890866856144747,0.0,0.2436196506023407,1.1928136042356492,0.0,0.0,0.0,0.0,0.29815013263627543,0.7018498673637246,0.0,0.11527394503355026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
99,0099.png,0 1 1 1 2 5,6,18.559053379743645,0.0,0.2321532964706421,1.2456307879686355,0.0,0.0,0.0,0.0,0.2717048707636963,0.7282951292363037,0.0,0.10433205962181091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
100,0100.png,0 1 1 1 2 5,6,17.968298363605296,0.0,0.2545359134674072,1.1280581644773484,0.0,0.0,0.0,0.0,0.29261622699635076,0.7073837730036492,0.0,0.11080159991979599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
101,0101.png,0 1 1 1 2 5,6,18.816286635086747,0.0,0.23164577782154083,0.8146440640687943,0.0,0.0,0.0,0.0,0.24720696445811893,0.752793035541881,0.0,0.12192316353321075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
102,0102.png,0 1 1 1 2 5,6,19.35799482919773,0.0,0.21332919597625732,1.414941003382206,0.0,0.0,0.0,0.0,0.24351003491994397,0.7564899650800561,0.0,0.0878535807132721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
103,0103.png,0 1 1 1 2 5,6,19.717734280620956,0.0,0.24493417143821716,1.3742762366533279,0.0,0.0,0.0,0.0,0.22945465881679858,0.7705453411832014,0.0,0.15653137862682343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
104,0104.png,0 1 1 1 2 5,6,18.410161373378443,0.0,0.23376458883285522,1.2220011225938798,0.0,0.0,0.0,0.0,0.27832473584208195,0.721675264157918,0.0,0.14044266939163208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
105,0105.png,0 1 1 1 2 5,6,18.734325120752118,0.0,0.22789594531059265,1.2616278237700462,0.0,0.0,0.0,0.0,0.26612578045257845,0.7338742195474215,0.0,0.14005199074745178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
106,0106.png,0 1 1 1 2 5,6,18.768860228851857,0.0,0.23286309838294983,1.1413429114818574,0.0,0.0,0.0,0.0,0.26057280876125616,0.7394271912387438,0.0,0.1369166374206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
107,0107.png,0 1 1 1 2 5,6,19.12316804477123,0.0,0.27175942063331604,1.2859336981773377,0.0,0.0,0.0,0.0,0.24979971135997622,0.7502002886400237,0.0,0.11201769858598709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
108,0108.png,0 1 1 1 2 5,6,17.614285955444974,0.0,0.26352986693382263,1.1658582875728607,0.0,0.0,0.0,0.0,0.30807977465920977,0.6919202253407902,0.0,0.09439239650964737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
109,0109.png,0 1 1 1 2 5,6,19.338602693162763,0.0,0.23319952189922333,1.305660719335079,0.0,0.0,0.0,0.0,0.24227929017798752,0.7577207098220125,0.0,0.13597135245800018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
110,0110.png,0 1 1 1 2 5,6,19.373904586519487,0.0,0.21697145700454712,1.2168612748980523,0.0,0.0,0.0,0.0,0.23839737909379569,0.7616026209062043,0.0,0.15244083106517792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
111,0111.png,0 1 1 1 2 5,6,18.600488116871823,0.0,0.2314692735671997,1.2757494697570801,0.0,0.0,0.0,0.0,0.2717140652006076,0.7282859347993924,0.0,0.12628263235092163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
112,0112.png,0 1 1 1 2 5,6,18.78352332491992,0.0,0.23182596266269684,1.3174443850517272,0.0,0.0,0.0,0.0,0.2665500450868913,0.7334499549131087,0.0,0.15846112370491028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
113,0113.png,0 1 1 1 2 5,6,18.439954097534088,0.0,0.22626842558383942,1.301865262746811,0.0,0.0,0.0,0.0,0.280832441271309,0.719167558728691,0.0,0.17305059731006622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
114,0114.png,0 1 1 1 2 5,6,18.561106005876038,0.0,0.23094356060028076,1.2632626987099647,0.0,0.0,0.0,0.0,0.27371160951584694,0.7262883904841531,0.0,0.1494680941104889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
115,0115.png,0 1 1 1 2 5,6,20.069459602355938,0.0,0.23235058784484863,1.2530377242565156,0.0,0.0,0.0,0.0,0.2104770985563605,0.7895229014436396,0.0,0.14809973537921906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
116,0116.png,0 1 1 1 2 5,6,18.566316827151002,0.0,0.23877401649951935,1.3158976892232894,0.0,0.0,0.0,0.0,0.27566340585364146,0.7243365941463585,0.0,0.16190052032470703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
117,0117.png,0 1 1 1 2 5,6,18.91768048289338,0.0,0.24763143062591553,1.3390249977111817,0.0,0.0,0.0,0.0,0.25938836438535,0.7406116356146499,0.0,0.0897265374660492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
118,0118.png,0 1 1 1 2 5,6,18.576004987349883,0.0,0.2365560531616211,1.3222630853056907,0.0,0.0,0.0,0.0,0.27335431680816846,0.7266456831918315,0.0,0.09837265312671661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
119,0119.png,0 1 1 1 2 5,6,19.013761033226057,0.0,0.2202683538198471,1.3404600212574005,0.0,0.0,0.0,0.0,0.2576355194697361,0.7423644805302638,0.0,0.15580685436725616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
120,0120.png,0 1 1 1 2 5,6,18.665097166748524,0.0,0.22861872613430023,1.025001363515854,0.0,0.0,0.0,0.0,0.26074270554699486,0.7392572944530051,0.0,0.12865126132965088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
121,0121.png,0 1 1 1 2 5,6,18.423654439484032,0.0,0.23289191722869873,1.2730858377218246,0.0,0.0,0.0,0.0,0.2798211321935491,0.7201788678064509,0.0,0.15111617743968964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
122,0122.png,0 1 1 1 2 5,6,19.424317226151754,0.0,0.23168466985225677,1.2002053759098052,0.0,0.0,0.0,0.0,0.23628399797561556,0.7637160020243845,0.0,0.1687110960483551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
123,0123.png,0 1 1 1 2 5,6,18.761138056062876,0.0,0.2159976363182068,1.2544940820932386,0.0,0.0,0.0,0.0,0.26492513213657604,0.735074867863424,0.0,0.14468245208263397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
124,0124.png,0 1 1 1 2 5,6,18.232738009639164,0.0,0.23785150051116943,1.1965639225244522,0.0,0.0,0.0,0.0,0.28297063968994635,0.7170293603100537,0.0,0.08347778022289276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
125,0125.png,0 1 1 1 2 5,6,19.055001675184194,0.0,0.22808706760406494,1.1911821267604827,0.0,0.0,0.022571444511413574,0.0,0.2547610751884007,0.7452389248115994,0.0,0.15754500031471252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
126,0126.png,0 1 1 1 2 5,6,18.162597895030263,0.0,0.26429933309555054,1.141513591170311,0.0,0.0,0.0,0.0,0.28436061407807456,0.7156393859219254,0.0,0.09255219995975494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
127,0127.png,0 1 1 1 2 5,6,19.212957319157137,0.0,0.26984792947769165,1.3175424197912218,0.0,0.0,0.0,0.0,0.2469543637596562,0.7530456362403438,0.0,0.10728514194488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
128,0128.png,0 1 1 1 2 5,6,19.546681229998377,0.0,0.23519113659858704,1.42256001329422,0.0,0.0,0.0,0.0,0.23612699487301597,0.763873005126984,0.0,0.09460137039422989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
129,0129.png,0 1 1 1 2 5,6,18.066312472872617,0.0,0.24786162376403809,1.1620116612911224,0.0,0.0,0.0,0.0,0.290085771004165,0.709914228995835,0.0,0.12345205992460251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
130,0130.png,0 1 1 1 2 5,6,18.496591262899013,0.0,0.22820939123630524,1.3074851701259613,0.0,0.0,0.0,0.0,0.2784644464935622,0.7215355535064378,0.0,0.16718730330467224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
131,0131.png,0 1 1 1 2 5,6,19.627827827548945,0.0,0.2229865938425064,1.4116576889753343,0.0,0.0,0.0,0.0,0.23335363616347465,0.7666463638365253,0.0,0.1237361803650856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
132,0132.png,0 1 1 1 2 5,6,19.152678286780382,0.0,0.24686461687088013,1.377375126838684,0.0,0.0,0.0,0.0,0.2505698544705302,0.7494301455294698,0.0,0.08056836575269699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'icon'},{5: 4}
133,0133.png,0 1 1 1 2 5,6,19.145709558357918,0.0,0.2628963589668274,1.330611775279045,0.0,0.0,0.0,0.0,0.24930245553196614,0.7506975444680338,0.0,0.08059883862733841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
134,0134.png,0 1 1 1 2 5,6,18.43518204768349,0.0,0.2521573603153229,1.0457345292568208,0.0,0.0,0.0,0.0,0.27045412646604544,0.7295458735339546,0.0,0.11186682432889938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
135,0135.png,0 1 1 1 2 5,6,18.678151607233055,0.0,0.24120524525642395,1.3891783908605575,0.0,0.0,0.0,0.0,0.27299563920871395,0.727004360791286,0.0,0.14838029444217682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
136,0136.png,0 1 1 1 2 5,6,18.507629617527027,0.0,0.25756460428237915,1.1687340072393417,0.0,0.0,0.0,0.0,0.2711699003168734,0.7288300996831266,0.0,0.10090002417564392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
137,0137.png,0 1 1 1 2 5,6,20.404141183503548,0.0,0.23418039083480835,0.8646219209432603,0.0,0.0,0.0,0.0,0.18147425390945213,0.8185257460905478,0.0,0.084782175719738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{0: 'texture'},{5: 4}
