index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles,face_owner
69,0069.png,0 1 1 1 2,5,16.874410172228274,0.0,0.1848713457584381,0.19451428055763248,0.0,0.0,0.07200004160404205,0.0,0.319521411627355,0.680478588372645,0.0,0.12414057552814484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
70,0070.png,0 1 1 1 2,5,18.549602725112024,0.0,0.21232761442661285,0.31386759728193286,0.0,0.0,0.07200004160404205,0.0,0.25280441405029835,0.7471955859497017,0.0,0.09726802259683609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
71,0071.png,0 1 1 1 2,5,16.63680501552266,0.0,0.18211036920547485,0.14368126273155218,0.0,0.0,0.13403834402561188,0.0,0.3372326693651403,0.6627673306348597,0.0,0.09911336749792099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
72,0072.png,0 1 1 1 2,5,16.130977470762232,0.0,0.15796953439712524,0.12005065977573398,0.0,0.0,0.07200004160404205,0.0,0.34806652655673115,0.6519334734432689,0.0,0.1256667673587799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
73,0073.png,0 1 1 1 2,5,15.91480105257601,0.0,0.18611077964305878,0.09912084639072422,0.0,0.0,0.1462811380624771,0.0,0.36824092995103425,0.6317590700489657,0.0,0.11020267754793167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
74,0074.png,0 1 1 1 2,5,17.1748314467982,0.0,0.20257063210010529,0.21934813857078556,0.0,0.0,0.07362212240695953,0.0,0.3081978890634428,0.6918021109365572,0.0,0.12701722979545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
75,0075.png,0 1 1 1 2,5,17.86408334286659,0.0,0.19493143260478973,0.2824819296598435,0.0,0.0,0.07200004160404205,0.0,0.28122298194648104,0.7187770180535189,0.0,0.12431149929761887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
76,0076.png,0 1 1 1 2,5,16.893377607915777,0.0,0.1737694889307022,0.17105581462383274,0.0,0.0,0.23387660086154938,0.0,0.3453099131147903,0.6546900868852097,0.0,0.13558058440685272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
77,0077.png,0 1 1 1 2,5,17.611573351368214,0.0,0.20049116015434265,0.25405341982841495,0.0,0.0,0.07200004160404205,0.0,0.29131293213429943,0.7086870678657006,0.0,0.139801025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
78,0078.png,0 1 1 1 2,5,17.87598384046248,0.0,0.20317795872688293,0.2778732687234879,0.0,0.0,0.07200004160404205,0.0,0.28104497089001407,0.718955029109986,0.0,0.13845545053482056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
79,0079.png,0 1 1 1 2,5,17.0382316268541,0.0,0.1628236323595047,0.14662015914916998,0.0,0.0,0.45999467372894287,0.0,0.3744351449167663,0.6255648550832337,0.0,0.08425035327672958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
80,0080.png,0 1 1 1 2,5,17.158842822719343,0.0,0.1486075222492218,0.2543746590614319,0.0,0.0,0.07200004160404205,0.0,0.31024177902238537,0.6897582209776146,0.0,0.1414320319890976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
81,0081.png,0 1 1 1 2,5,17.314388045315855,0.0,0.15807276964187622,0.2398977488279343,0.0,0.0,0.07200004160404205,0.0,0.30317251517354976,0.6968274848264502,0.0,0.1382625550031662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
82,0082.png,0 1 1 1 2,5,15.28847876731033,0.0,0.17890264093875885,0.1288085442781448,0.0,0.0,0.07200004160404205,0.0,0.3828440403576216,0.6171559596423783,0.0,0.10711091756820679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
83,0083.png,0 1 1 1 2,5,17.30858614377315,0.0,0.2002631425857544,0.2527373519539833,0.0,0.0,0.07200004160404205,0.0,0.3034387710872063,0.6965612289127937,0.0,0.12615825235843658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
84,0084.png,0 1 1 1 2,5,17.277307111269018,0.0,0.18519653379917145,0.17314740121364597,0.0,0.0,0.3160494565963745,0.0,0.3422949075100415,0.6577050924899586,0.0,0.11208643019199371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
85,0085.png,0 1 1 1 2,5,17.2838671694899,0.0,0.17236509919166565,0.25192253887653354,0.0,0.0,0.07200004160404205,0.0,0.3048224117908858,0.6951775882091142,0.0,0.13758356869220734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
86,0086.png,0 1 1 1 2,5,16.603580171589538,0.0,0.1858464777469635,0.16037785112857822,0.0,0.0,0.07200004160404205,0.0,0.32958298615596016,0.6704170138440398,0.0,0.12158674001693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
87,0087.png,0 1 1 1 2,5,15.465061806484792,0.0,0.15385791659355164,0.12912983179092413,0.0,0.0,0.4592970609664917,0.0,0.4397649171035847,0.5602350828964153,0.0,0.09865963459014893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
88,0088.png,0 1 1 1 2,5,19.24302502020636,0.0,0.19798974692821503,0.26820023953914646,0.0,0.0,0.43690478801727295,0.0,0.28378080805786826,0.7162191919421317,0.0,0.11448133736848831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
89,0089.png,0 1 1 1 2,5,17.254390071793505,0.0,0.18361151218414307,0.24331139624118808,0.0,0.0,0.07200004160404205,0.0,0.3057064421407006,0.6942935578592995,0.0,0.13586924970149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
90,0090.png,0 1 1 1 2,5,15.303767605232716,0.0,0.18617644906044006,0.17207968354225156,0.0,0.0,0.07200004160404205,0.0,0.38313073836070294,0.616869261639297,0.0,0.0915517657995224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
91,0091.png,0 1 1 1 2,5,16.93699843038199,0.0,0.1795113980770111,0.21800801753997806,0.0,0.0,0.07200004160404205,0.0,0.3175867267494906,0.6824132732505094,0.0,0.1208416149020195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
92,0092.png,0 1 1 1 2,5,17.089370151682502,0.0,0.1673152893781662,0.17332894206047061,0.0,0.0,0.19209660589694977,0.0,0.3290175093741961,0.670982490625804,0.0,0.09842599928379059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
93,0093.png,0 1 1 1 2,5,17.222638553390812,0.0,0.1950344741344452,0.24738690376281736,0.0,0.0,0.07200004160404205,0.0,0.3068027583654592,0.6931972416345408,0.0,0.12499383091926575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
94,0094.png,0 1 1 1 2,5,17.508247329152077,0.0,0.1829739212989807,0.11104101419448859,0.0,0.0,0.8786567449569702,0.0,0.4240349723433269,0.5759650276566731,0.0,0.1020335927605629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
95,0095.png,0 1 1 1 2,5,17.236124788854607,0.0,0.20220154523849487,0.12642464518547064,0.0,0.0,0.3009089231491089,0.0,0.34084581305193884,0.6591541869480612,0.0,0.13956111669540405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
96,0096.png,0 1 1 1 2,5,16.43772135652291,0.0,0.1505551040172577,0.15869686603546146,0.0,0.0,0.07200004160404205,0.0,0.3374332923039847,0.6625667076960153,0.0,0.1514533907175064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
97,0097.png,0 1 1 1 2,5,16.417448257456346,0.0,0.176375150680542,0.14982606947422034,0.0,0.0,0.07200004160404205,0.0,0.33744123746909516,0.6625587625309048,0.0,0.13522116839885712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
98,0098.png,0 1 1 1 2,5,18.193284158442225,0.0,0.220669224858284,0.2788173615932465,0.0,0.0,0.07200004160404205,0.0,0.2674613316964024,0.7325386683035976,0.0,0.126627579331398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
99,0099.png,0 1 1 1 2,5,17.37922081588787,0.0,0.17963308095932007,0.23591936230659488,0.0,0.0,0.07200004160404205,0.0,0.3006072832647784,0.6993927167352216,0.0,0.14632494747638702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
100,0100.png,0 1 1 1 2,5,17.78313627090997,0.0,0.20624326169490814,0.2651066690683365,0.0,0.0,0.07200004160404205,0.0,0.28454586790380115,0.7154541320961989,0.0,0.1401894986629486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
101,0101.png,0 1 1 1 2,5,17.657155267293668,0.0,0.19903695583343506,0.26284002363681797,0.0,0.0,0.07200004160404205,0.0,0.2900735418376237,0.7099264581623763,0.0,0.150810107588768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
102,0102.png,0 1 1 1 2,5,17.48421077340045,0.0,0.20552106201648712,0.19841524064540866,0.0,0.0,0.07200004160404205,0.0,0.29484178658608,0.70515821341392,0.0,0.14210161566734314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
103,0103.png,0 1 1 1 2,5,17.174465341936465,0.0,0.16973794996738434,0.23498568534851078,0.0,0.0,0.07200004160404205,0.0,0.3090641770606688,0.6909358229393312,0.0,0.14502109587192535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
104,0104.png,0 1 1 1 2,5,16.556511977653578,0.0,0.17656411230564117,0.16882412731647495,0.0,0.0,0.07200004160404205,0.0,0.33218853430032425,0.6678114656996758,0.0,0.13247166574001312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
105,0105.png,0 1 1 1 2,5,17.24065128455431,0.0,0.13814637064933777,0.26501744091510776,0.0,0.0,0.07200004160404205,0.0,0.306306262310234,0.693693737689766,0.0,0.11498432606458664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
106,0106.png,0 1 1 1 2,5,16.627368077938698,0.0,0.1915576159954071,0.17878857851028446,0.0,0.0,0.07200004160404205,0.0,0.3292096769435149,0.6707903230564851,0.0,0.1217116191983223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
107,0107.png,0 1 1 1 2,5,16.933310079565942,0.0,0.17817673087120056,0.22374754250049594,0.0,0.0,0.07200004160404205,0.0,0.31816114157474296,0.681838858425257,0.0,0.12772409617900848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
108,0108.png,0 1 1 1 2,5,17.286901785246304,0.0,0.17816157639026642,0.25219588100910184,0.0,0.0,0.07200004160404205,0.0,0.30458572455778016,0.6954142754422199,0.0,0.13400287926197052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
109,0109.png,0 1 1 1 2,5,16.684383170579476,0.0,0.1709901988506317,0.15775809913873678,0.0,0.0,0.07200004160404205,0.0,0.32698380322362813,0.6730161967763719,0.0,0.1472347527742386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
110,0110.png,0 1 1 1 2,5,15.695002487082771,0.0,0.15230438113212585,0.12466034889221195,0.0,0.0,0.07200004160404205,0.0,0.3665061569056788,0.6334938430943212,0.0,0.12927725911140442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
111,0111.png,0 1 1 1 2,5,17.500194069296867,0.0,0.1983005255460739,0.23267375528812412,0.0,0.0,0.07200004160404205,0.0,0.2937619408902712,0.7062380591097288,0.0,0.09542685002088547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
112,0112.png,0 1 1 1 2,5,17.266975724331328,0.0,0.1797475814819336,0.1979339691996575,0.0,0.0,0.07200004160404205,0.0,0.3038212924454034,0.6961787075545967,0.0,0.14042425155639648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
113,0113.png,0 1 1 1 2,5,13.606961611057672,0.0,0.13304810225963593,0.02924374222755438,0.0,0.0,0.07200004160404205,0.0,0.4502007643669284,0.5497992356330716,0.0,0.1254809945821762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
114,0114.png,0 1 1 1 2,5,17.28141925018927,0.0,0.15371815860271454,0.2650602221488953,0.0,0.0,0.07200004160404205,0.0,0.30460888478412373,0.6953911152158763,0.0,0.11498017609119415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
115,0115.png,0 1 1 1 2,5,17.073089790726108,0.0,0.18095380067825317,0.10815772891044623,0.0,0.0,0.5178869962692261,0.0,0.3826756111224326,0.6173243888775675,0.0,0.12403786182403564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
116,0116.png,0 1 1 1 2,5,18.12292941654986,0.0,0.21916043758392334,0.28572722375392917,0.0,0.0,0.07200004160404205,0.0,0.27151362177180516,0.7284863782281948,0.0,0.15334299206733704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
117,0117.png,0 1 1 1 2,5,17.374085635857103,0.0,0.20249387621879578,0.22925858795642856,0.0,0.0,0.07200004160404205,0.0,0.3008354782182178,0.6991645217817821,0.0,0.1534125953912735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
118,0118.png,0 1 1 1 2,5,16.790785733182314,0.0,0.16830696165561676,0.1130637735128403,0.0,0.0,0.3265780210494995,0.0,0.36309810088247546,0.6369018991175246,0.0,0.13547131419181824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
119,0119.png,0 1 1 1 2,5,17.508600352872932,0.0,0.19010008871555328,0.25281459689140323,0.0,0.0,0.07200004160404205,0.0,0.29497873957498516,0.7050212604250148,0.0,0.12229782342910767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
120,0120.png,0 1 1 1 2,5,17.26482389462416,0.0,0.1631142497062683,0.21936394125223163,0.0,0.0,0.07200004160404205,0.0,0.30526634677730313,0.6947336532226969,0.0,0.1596561223268509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
121,0121.png,0 1 1 1 2,5,16.15671320904211,0.0,0.15894439816474915,0.13439205765724188,0.0,0.0,0.07200004160404205,0.0,0.34822773065628443,0.6517722693437156,0.0,0.1483311653137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
122,0122.png,0 1 1 1 2,5,17.869845179361217,0.0,0.16689828038215637,0.2162935942411423,0.0,0.0,0.3633521795272827,0.0,0.32701171293680403,0.672988287063196,0.0,0.11460337042808533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
123,0123.png,0 1 1 1 2,5,18.49238661680926,0.0,0.1808801293373108,0.2627231910824776,0.0,0.0,0.14246930181980133,0.0,0.2673092845933682,0.7326907154066318,0.0,0.15969210863113403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
124,0124.png,0 1 1 1 2,5,18.227559265559012,0.0,0.19190959632396698,0.30626755803823474,0.0,0.0,0.07200004160404205,0.0,0.2675480436010041,0.732451956398996,0.0,0.14462262392044067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
125,0125.png,0 1 1 1 2,5,17.384766782445965,0.0,0.21128630638122559,0.21236317455768589,0.0,0.0,0.07200004160404205,0.0,0.29930691138227533,0.7006930886177247,0.0,0.13780243694782257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
126,0126.png,0 1 1 1 2,5,18.039405971665946,0.0,0.21347549557685852,0.22880691021680838,0.0,0.0,0.1914152055978775,0.0,0.2922049081963066,0.7077950918036934,0.0,0.12952177226543427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
127,0127.png,0 1 1 1 2,5,12.576229307548944,0.0,0.12264488637447357,0.0,0.0,0.0,0.07200004160404205,0.0,0.49199507818053395,0.508004921819466,0.0,0.12013877183198929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
128,0128.png,0 1 1 1 2,5,17.17953530186746,0.0,0.16933242976665497,0.2177138909697533,0.0,0.0,0.07200004160404205,0.0,0.30816053907311053,0.6918394609268894,0.0,0.14152120053768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
129,0129.png,0 1 1 1 2,5,17.417659966484447,0.0,0.2044500857591629,0.17862009733915335,0.0,0.0,0.07200004160404205,0.0,0.2970589337044401,0.70294106629556,0.0,0.14522266387939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
130,0130.png,0 1 1 1 2,5,16.540758206273694,0.0,0.1565174162387848,0.19021814167499546,0.0,0.0,0.14536131918430328,0.0,0.3447689032792392,0.6552310967207609,0.0,0.10199011862277985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
131,0131.png,0 1 1 1 2,5,17.122678196570096,0.0,0.17091192305088043,0.18898837745189673,0.0,0.0,0.16087760031223297,0.0,0.323749101811779,0.6762508981882209,0.0,0.12244442105293274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
132,0132.png,0 1 1 1 2,5,16.096322055801153,0.0,0.16382145881652832,0.17422216236591342,0.0,0.0,0.07200004160404205,0.0,0.35073241801127797,0.649267581988722,0.0,0.10815273970365524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
133,0133.png,0 1 1 1 2,5,17.1610415495634,0.0,0.17630794644355774,0.24263114333152774,0.0,0.0,0.07200004160404205,0.0,0.3093886529852949,0.6906113470147051,0.0,0.1303301751613617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
134,0134.png,0 1 1 1 2,5,15.99935732841119,0.0,0.1736260950565338,0.1405281633138657,0.0,0.0,0.07955922186374664,0.0,0.354759753296928,0.645240246703072,0.0,0.10366498678922653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
135,0135.png,0 1 1 1 2,5,18.250094436810503,0.0,0.2083474099636078,0.2969806998968125,0.0,0.0,0.0994962602853775,0.0,0.2704066363305645,0.7295933636694355,0.0,0.1303551346063614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
136,0136.png,0 1 1 1 2,5,16.141224331078256,0.0,0.1766989529132843,0.16555491685867313,0.0,0.0,0.07200004160404205,0.0,0.34923328452568414,0.6507667154743159,0.0,0.12797382473945618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
137,0137.png,0 1 1 1 2,5,17.04654216855949,0.0,0.19113904237747192,0.1960692018270493,0.0,0.0,0.13042248785495758,0.0,0.3219852327430472,0.6780147672569528,0.0,0.11955305188894272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
138,0138.png,0 1 1 1 2,5,17.242681329667047,0.0,0.17785334587097168,0.2437708139419556,0.0,0.0,0.07200004160404205,0.0,0.30627577154092195,0.6937242284590781,0.0,0.13785378634929657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,{0: 'icon'},{}
