index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
86,0086.png,2 1 0 5,4,0.0,0.022201232612133026,0.22720134258270264,1.073130954504013,0.0,0.0,0.1339949518442154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.02355063706636429,0.30489832162857056,1.6717414301633835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.05626582459080964,0.28998544812202454,1.541839290857315,0.0,0.0016595340566709638,0.5413593053817749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288285085361728,0.06186460201023462,0.06186460201023462,1.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.02740553254261613,0.22355054318904877,2.2746642869710922,0.0,0.0,0.9583979845046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.025426987558603287,0.22893959283828735,1.3447765302658081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.014562608674168587,0.13491050899028778,2.061242837905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.018543038837378845,0.1511412113904953,0.33016566753387455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.010203953832387924,0.12290718406438828,1.6493801367282868,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.019216328859329224,0.14124995470046997,1.1644043159484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.02965213917195797,0.21771681308746338,2.205361236333847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.055241161957383156,0.2788248658180237,1.8501874697208405,0.0,0.0,1.989928126335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.01817554607987404,0.1509006768465042,0.2574361097812653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.02290762960910797,0.2866208851337433,1.6214692783355713,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.01965460367500782,0.21942538022994995,2.043551046848297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.02879717666655779,0.2414596676826477,1.552922476530075,0.0,0.0,0.30454814434051514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.01776336133480072,0.13441404700279236,1.160009880065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.022687993943691254,0.2464168220758438,2.231043030023575,0.0,0.0,0.08900000154972076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.035646114498376846,0.39855149388313293,2.301015142798424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.0281921848654747,0.33121374249458313,1.7292456221580506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.02287350408732891,0.18050575256347656,1.5833403360843659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.021293649449944496,0.23033465445041656,2.3087770235538483,0.0,0.0,0.17195047438144684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.03738912893459201,0.31149640679359436,2.3624073308706284,0.0,0.0,0.6102174520492554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.015729790553450584,0.16022652387619019,1.7232093405723572,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.01929539255797863,0.16989180445671082,1.79049919962883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.02446605614386499,0.24863146245479584,1.7088724267482758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.02303883247077465,0.24401545524597168,2.084822494983673,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.01760643906891346,0.17642152309417725,1.1877202820777892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.029603131115436554,0.2536414563655853,2.2376828384399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.02270357497036457,0.22908931970596313,1.378858346939087,0.0,0.0,0.23962809145450592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.023145712912082672,0.25555914640426636,2.266692180633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.020566673949360847,0.1981118768453598,2.1367657673358917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.01986614055931568,0.19694238901138306,2.052516047358513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.02210218273103237,0.23536257445812225,2.3945227009058,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.033857084810733795,0.2921839654445648,2.0602341187000275,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.02898169681429863,0.2597823739051819,1.1802620482444763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.015285620465874672,0.16984227299690247,1.7973674726486206,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.027528297156095505,0.2864505648612976,2.25375603556633,0.0,0.0,1.3219517469406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.04619211331009865,0.43610602617263794,2.312142868041992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.03140830621123314,0.25538021326065063,2.2493016016483307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.01078555453568697,0.1190633624792099,1.4136347007751464,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.0245295949280262,0.21004347503185272,2.0910763037204743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.025193052366375923,0.23079156875610352,0.2775098812580109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.03217103824863443,0.3001003563404083,2.2881996524333954,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.09380624862387776,0.3789461553096771,2.3151259911060333,0.0,0.004359286744147539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02229373015161706,0.1891574697493434,0.1891574697493434,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.018493782728910446,0.18234828114509583,2.1726216864585877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.020476218312978745,0.15869860351085663,1.729469199180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.026756392791867256,0.2593047618865967,2.231002469062805,0.0,0.0,0.3697718381881714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.03597249835729599,0.25669950246810913,0.9610792887210846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.022905074059963226,0.237050861120224,2.3208825182914734,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.014574404805898666,0.16406241059303284,2.24930645942688,0.0,0.0,1.0264400243759155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.04528776556253433,0.3267352879047394,2.2037481260299683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.01814737170934677,0.19472649693489075,1.2521493268013,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.017419621348381042,0.20596325397491455,2.3237354350090027,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.014069399796426296,0.12385803461074829,0.6212530863285065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.028954705223441124,0.2545603811740875,2.3079615426063538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.01968166045844555,0.21225517988204956,1.9224606347084046,0.0,0.0,0.3597313165664673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.04161539301276207,0.30773091316223145,0.7704353523254395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.024224234744906425,0.21366599202156067,2.219717104434967,0.0,0.0,0.527039647102356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,0.0,0.0303935743868351,0.22607970237731934,2.0414470624923706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
145,0145.png,2 1 0 5,4,0.0,0.01366971805691719,0.12902860343456268,1.5399600458145142,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
146,0146.png,2 1 1 5,4,0.0,0.0297964388737455,0.2910924255847931,2.032048989534378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
147,0147.png,2 1 0 5,4,0.0,0.021718502044677734,0.32881754636764526,1.9364837151765824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
148,0148.png,2 1 5,3,0.0,0.025446074083447456,0.18024303019046783,1.57894473195076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
149,0149.png,2 1 0 5,4,0.0,0.049991522915661335,0.2649048864841461,2.236447412967682,0.0,0.003457910381257534,1.7741113901138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062478115050809094,0.13096232771813715,0.13096232771813715,1.0,1,{2: 'icon'}
150,0150.png,2 1 1 5,4,0.0,0.02658715145662427,0.2789263427257538,0.9988559675216675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
151,0151.png,2 1 1 5,4,0.0,0.014813984744250774,0.18162554502487183,2.2589858663082123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
152,0152.png,2 1 0 5,4,0.0,0.0258901659399271,0.24600675702095032,1.8195910495519638,0.0,0.0,0.19410790503025055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
153,0153.png,2 1 0 5,4,0.0,0.021631190553307533,0.34435492753982544,2.2225272846221924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
154,0154.png,2 1 1 0 5,5,0.0,0.02655791863799095,0.2510356605052948,2.171789665222168,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
155,0155.png,2 1 5,3,0.0,0.03550596907734871,0.210386261343956,1.5799886775016785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
156,0156.png,2 1 5,3,0.0,0.030254211407736875,0.18670590221881866,1.0684674215316772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
157,0157.png,2 1 1 5,4,0.0,0.020041028037667274,0.16956013441085815,2.19649906873703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
158,0158.png,2 1 1 5,4,0.0,0.019945945590734482,0.19742482900619507,1.1965654385089874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
159,0159.png,2 1 5,3,0.0,0.014887615106999874,0.144992396235466,1.7126924884319306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
160,0160.png,2 1 1 5,4,0.0,0.021463902667164803,0.24516898393630981,1.6082766842842102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
161,0161.png,2 1 0 5,4,0.0,0.025546366348862648,0.2485245019197464,2.032097179889679,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
162,0162.png,2 1 1 5,4,0.0,0.035767123103141785,0.26361244916915894,2.2733848881721497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
163,0163.png,2 1 5,3,0.0,0.022488804534077644,0.19430620968341827,2.2187276673316956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
164,0164.png,2 1 0 5,4,0.0,0.027679231017827988,0.23252223432064056,2.0464130532741547,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
165,0165.png,2 1 5,3,0.0,0.016962304711341858,0.13990262150764465,1.7009772849082947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
166,0166.png,2 1 0 5,4,0.0,0.04913842864334583,0.2458559274673462,1.3430543732643128,0.0,0.0,1.4229925870895386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
167,0167.png,2 1 1 5,4,0.0,0.01622525230050087,0.1823050081729889,1.4178305399417876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
168,0168.png,2 1 1 5,4,0.0,0.012625197879970074,0.1492743343114853,1.1900414717197418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
169,0169.png,2 1 1 0 5,5,0.0,0.016616811975836754,0.25033220648765564,2.361080754995346,0.0,0.0,0.07200004160404205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
170,0170.png,2 1 1 0 5,5,0.0,0.033859106246382,0.2122969776391983,2.1903720092773438,0.0,0.0,1.1516813039779663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
171,0171.png,2 1 1 0 5,5,0.0,0.029356639832258224,0.43992504477500916,2.3242045533657074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
172,0172.png,2 1 5,3,0.0,0.02210068143904209,0.17158231139183044,1.3828562927246093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
173,0173.png,2 1 0 5,4,0.0,0.027619322761893272,0.2916916608810425,2.3802888584136963,0.0,0.0,0.3028055429458618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
