index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
71,0071.png,2 1 1 0 5,5,0.0,0.02118590660393238,0.23131676018238068,2.0920568293929103,0.0,0.0,0.07200004160404205,0.0,0.06814417386094317,0.9318558261390568,0.025187127590179444,0.17738521099090576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.039275556802749634,0.24561545252799988,2.0661071292161943,0.0,0.0,0.0,0.0,0.11820378452805576,0.8817962154719442,0.055,0.113121397793293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.17452432960271835,0.390701562166214,2.323377191781998,0.0,0.026943782344460487,0.0,0.0,0.10580452935253817,0.8941954706474619,0.11,0.14201383292675018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14122753002368127,0.9265256159700259,0.9265256159700259,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.027405504137277603,0.2149234414100647,1.489972299695015,0.0,0.0,0.0,0.0,0.19431010994300693,0.8056898900569931,0.0154826420545578,0.061701804399490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.01585344783961773,0.1478331834077835,1.6811354897022248,0.0,0.0,0.0,0.0,0.20502901538159476,0.7949709846184052,0.055,0.13471384346485138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.03429349511861801,0.27609342336654663,2.3230074787735937,0.0,0.0,0.07200004160404205,0.0,0.05824397188996853,0.9417560281100315,0.03956549644470215,0.1926088184118271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.03731160634197295,0.38761699199676514,2.760105550050736,0.0,0.0,0.0,0.0,0.06322593848111026,0.9367740615188898,0.14846424102783204,0.19040502607822418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.02786206640303135,0.29893139004707336,2.50700024163723,0.0,0.0,0.07200004160404205,0.0,0.07312417268104998,0.92687582731895,0.08117823362350464,0.1627851277589798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.03173976019024849,0.21809664368629456,1.6457912621498108,0.0,0.0,0.0,0.0,0.24919309937459716,0.7508069006254028,0.05355983257293701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,0.0,0.025728970766067505,0.16547483205795288,0.7584239808321,0.0,0.0,0.0,0.0,0.35851566049447176,0.6414843395055283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.023024192079901695,0.1926412284374237,1.8711070827245713,0.0,0.0,0.0,0.0,0.14115235908733706,0.858847640912663,0.027797751426696778,0.10991713404655457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.024082986870780587,0.2320089191198349,2.2524474719762804,0.0,0.0,0.07200004160404205,0.0,0.1010791331469929,0.8989208668530071,0.05659509509801865,0.22325648367404938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.03318597748875618,0.27232834696769714,1.359285698890686,0.0,0.0,0.0,0.0,0.10184390667070282,0.8981560933292971,0.0,0.09594208747148514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,0.0,0.023082735016942024,0.16862067580223083,1.448403512597084,0.0,0.0,0.0,0.0,0.3007451311620285,0.6992548688379715,0.027919225692749024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.06501342268893495,0.35200387239456177,1.5860573387742043,0.0,0.00043861480662599206,0.0,0.0,0.12605533952238157,0.8739446604776184,0.0,0.13640539348125458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002425972609705222,0.012713873842680454,0.012713873842680454,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.022201232612133026,0.2050001174211502,1.17799751496315,0.0,0.0,0.1339949518442154,0.0,0.11568977801704133,0.8843102219829586,0.0,0.17112267017364502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.02355063706636429,0.28134769201278687,1.573507361471653,0.0,0.0,0.0,0.0,0.16440339019863795,0.8355966098013621,0.010783605575561524,0.13280178606510162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.05626582459080964,0.26316019892692566,1.3031349048614502,0.0,0.0016595340566709638,0.5413593053817749,0.0,0.1465251998816273,0.8534748001183727,0.0,0.1616755723953247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288285085361728,0.06186460201023462,0.06186460201023462,1.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.02740553254261613,0.20261099934577942,2.2484713283777245,0.0,0.0,0.9583979845046997,0.0,0.0795417399391684,0.9204582600608316,0.05056922912597656,0.15570317208766937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.025426987558603287,0.20351260900497437,0.9815003023147584,0.0,0.0,0.0,0.0,0.26738238253801666,0.7326176174619834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,0.0,0.014562608674168587,0.12034790217876434,1.2815597323179244,0.0,0.0,0.0,0.0,0.32633749266234624,0.6736625073376538,0.0373344349861145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,0.0,0.018543038837378845,0.13281239569187164,0.6878335354328156,0.0,0.0,0.0,0.0,0.172195018130577,0.827804981869423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.010203953832387924,0.11270323395729065,1.1744977400302887,0.0,0.0,0.07200004160404205,0.0,0.2576638809630906,0.7423361190369093,0.0,0.15711383521556854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.019216328859329224,0.12203362584114075,0.8301984963417054,0.0,0.0,0.0,0.0,0.2817720848777895,0.7182279151222105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,0.0,0.02965213917195797,0.18806467950344086,1.5222722915410993,0.0,0.0,0.0,0.0,0.3023130091304911,0.6976869908695089,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.055241161957383156,0.2497265785932541,1.4902993074655533,0.0,0.0,1.989928126335144,0.0,0.17414483986560605,0.825855160134394,0.0,0.15768219530582428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.01817554607987404,0.13272513449192047,0.6690035954713822,0.0,0.0,0.0,0.0,0.21741162988127866,0.7825883701187213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.02290762960910797,0.2637132406234741,1.8419544014930727,0.0,0.0,0.07200004160404205,0.0,0.07366793724958226,0.9263320627504177,0.022127442359924317,0.18864713609218597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.01965460367500782,0.19977077841758728,1.4032974300384522,0.0,0.0,0.0,0.0,0.17796122657788307,0.822038773422117,0.004294865131378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.02879717666655779,0.2188444286584854,1.3019222513437272,0.0,0.0,0.30454814434051514,0.0,0.15497520067848497,0.845024799321515,0.0,0.1330597847700119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.01776336133480072,0.11665069311857224,0.8987142816781999,0.0,0.0,0.0,0.0,0.2386356545235741,0.7613643454764258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.022687993943691254,0.22372883558273315,1.9312356672286988,0.0,0.0,0.08900000154972076,0.0,0.12069769332225777,0.8793023066777422,0.04255455017089844,0.14058475196361542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.035646114498376846,0.3629053831100464,2.636192410647869,0.0,0.0,0.0,0.0,0.06944130341478652,0.9305586965852135,0.11,0.14763259887695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.0281921848654747,0.30302155017852783,2.091789271593094,0.0,0.0,0.0,0.0,0.08367749304820976,0.9163225069517902,0.055,0.11069484800100327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.02287350408732891,0.1576322466135025,1.1837499037981034,0.0,0.0,0.0,0.0,0.2634632824701948,0.7365367175298052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.021293649449944496,0.20904101431369781,2.127321993470192,0.0,0.0,0.17195047438144684,0.0,0.10997637961994228,0.8900236203800578,0.055,0.15985271334648132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.03738912893459201,0.27787062525749207,2.446114606916905,0.0,0.0,0.6102174520492554,0.0,0.04940718867944885,0.9505928113205512,0.052885823249816895,0.17790338397026062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.015729790553450584,0.14449673891067505,1.5617229971885682,0.0,0.0,0.07200004160404205,0.0,0.17215727504349357,0.8278427249565065,0.0,0.12499174475669861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.01929539255797863,0.15059642493724823,1.11681745326519,0.0,0.0,0.0,0.0,0.49747741676474966,0.5025225832352503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.02446605614386499,0.22555476427078247,1.4263089433908462,0.0,0.0,0.0,0.0,0.15200001662314389,0.8479999833768561,0.0,0.1329335868358612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.02303883247077465,0.22097663581371307,2.1049762124419216,0.0,0.0,0.07200004160404205,0.0,0.147355299611352,0.852644700388648,0.07222665160894394,0.17206521332263947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.01760643906891346,0.15881508588790894,0.667876465678215,0.0,0.0,0.0,0.0,0.2717153516696873,0.7282846483303127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.029603131115436554,0.22403831779956818,2.2466007599830626,0.0,0.0,0.0,0.0,0.11372403753335947,0.8862759624666405,0.06880180597305298,0.08918922394514084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.02270357497036457,0.20638573169708252,1.2609162584543228,0.0,0.0,0.23962809145450592,0.0,0.10450062210845767,0.8954993778915423,0.0,0.1804734319448471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.023145712912082672,0.23241345584392548,1.824004077076912,0.0,0.0,0.0,0.0,0.18801604451702986,0.8119839554829702,0.055,0.11717776954174042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,0.0,0.020566673949360847,0.1775452047586441,1.3997192553281783,0.0,0.0,0.0,0.0,0.2555806346103885,0.7444193653896115,0.0483772087097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,0.0,0.01986614055931568,0.17707625031471252,1.5036113185286522,0.0,0.0,0.0,0.0,0.2829725639837461,0.7170274360162538,0.012893669605255127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.02210218273103237,0.21326039731502533,2.4880322391390806,0.0,0.0,0.07200004160404205,0.0,0.07151866085646866,0.9284813391435314,0.06642232894897461,0.20865076780319214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.033857084810733795,0.2583268880844116,1.9640044668912888,0.0,0.0,0.07200004160404205,0.0,0.11953389007274401,0.8804661099272559,0.015042916536331177,0.17573586106300354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.02898169681429863,0.23080068826675415,1.0652048871517181,0.0,0.0,0.0,0.0,0.13684792011751618,0.8631520798824839,0.0,0.17437054216861725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.015285620465874672,0.15455666184425354,1.5470394233465194,0.0,0.0,0.07200004160404205,0.0,0.18199101208871152,0.8180089879112885,0.0,0.18303024768829346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.027528297156095505,0.258922278881073,2.1204961041212083,0.0,0.0,1.3219517469406128,0.0,0.10147727558478267,0.8985227244152173,0.055,0.1078745573759079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.04619211331009865,0.3899139165878296,2.6694452891349796,0.0,0.0,0.0,0.0,0.06109711700942369,0.9389028829905763,0.11,0.15407788753509521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.03140830621123314,0.2239719033241272,1.990436338543892,0.0,0.0,0.0,0.0,0.14572165369629406,0.8542783463037059,0.055,0.11699186265468597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.01078555453568697,0.1082778126001358,1.1888229147195817,0.0,0.0,0.07200004160404205,0.0,0.27185144413440576,0.7281485558655942,0.0,0.0718536525964737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.0245295949280262,0.18551388382911682,1.323037609219551,0.0,0.0,0.0,0.0,0.26674911207316476,0.7332508879268352,0.03722309350967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.025193052366375923,0.20559851825237274,0.5305711582899093,0.0,0.0,0.0,0.0,0.21997793298783536,0.7800220670121647,0.0,0.0409630611538887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.03217103824863443,0.27223068475723267,2.116814797282219,0.0,0.0,0.07200004160404205,0.0,0.09080326941533025,0.9091967305846698,0.055,0.10160510241985321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.09380624862387776,0.3559003472328186,2.6768168488740924,0.0,0.004359286744147539,0.0,0.0,0.05977039175218453,0.9402296082478154,0.11,0.16051556169986725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02229373015161706,0.1891574697493434,0.1891574697493434,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.018493782728910446,0.16385450959205627,1.5316008982658387,0.0,0.0,0.0,0.0,0.22063305451832171,0.7793669454816783,0.03369980335235596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.020476218312978745,0.13822238147258759,1.1397843829393388,0.0,0.0,0.0,0.0,0.327340050269549,0.6726599497304511,0.0,0.06668026000261307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.026756392791867256,0.23254837095737457,2.0096496514081954,0.0,0.0,0.3697718381881714,0.0,0.09082700504892911,0.9091729949510708,0.0380547571182251,0.1634349673986435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.03597249835729599,0.22072701156139374,1.0186441395282746,0.0,0.0,0.0,0.0,0.14058397983343524,0.8594160201665648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.022905074059963226,0.21414577960968018,2.1639315596818927,0.0,0.0,0.07200004160404205,0.0,0.09963001585406533,0.9003699841459347,0.055,0.18389439582824707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,0.0,0.014574404805898666,0.14948800206184387,2.4456697503328324,0.0,0.0,1.0264400243759155,0.0,0.1172648945686146,0.8827351054313854,0.10023903906345367,0.17548681795597076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,0.0,0.04528776556253433,0.30315935611724854,2.460427070617676,0.0,0.0,0.0,0.0,0.0966857054469336,0.9033142945530664,0.11,0.1411912739276886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'texture'}
137,0137.png,2 1 0 5,4,0.0,0.01814737170934677,0.17657911777496338,1.153578062415123,0.0,0.0,0.07200004160404205,0.0,0.20766118524404847,0.7923388147559516,0.005653016567230225,0.07565689831972122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,0.0,0.017419621348381042,0.1885436475276947,2.391608304738998,0.0,0.0,0.07200004160404205,0.0,0.07525045636159615,0.9247495436384039,0.06179164409637451,0.2052542269229889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,0.0,0.014069399796426296,0.10978864133358002,0.63364330804348,0.0,0.0,0.0,0.0,0.32035654260101976,0.6796434573989802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,0.0,0.028954705223441124,0.22560566663742065,1.9296987406015396,0.0,0.0,0.0,0.0,0.18429354993227703,0.8157064500677229,0.055,0.07918660342693329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,0.0,0.01968166045844555,0.19257353246212006,1.5268693110942841,0.0,0.0,0.3597313165664673,0.0,0.17974415999997476,0.8202558400000253,0.0,0.15590012073516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,0.0,0.04161539301276207,0.2661154866218567,1.0127743188142777,0.0,0.0,0.0,0.0,0.09892059089561883,0.9010794091043812,0.0,0.158021941781044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,0.0,0.024224234744906425,0.1894417554140091,1.8744971296787263,0.0,0.0,0.527039647102356,0.0,0.1867812026294689,0.8132187973705312,0.055,0.1440102458000183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
