index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
72,0072.png,2 1 1 5,4,15.025279416639098,0.013418343849480152,0.0878010243177414,1.0233955476880072,0.0,0.0,0.0,0.0,0.4323272107831312,0.5676727892168688,0.0,0.1409675031900406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
73,0073.png,2 1 1 0 5,5,19.342544787175598,0.021090863272547722,0.2202921360731125,0.6746099199056625,0.0,0.0,0.03424108028411865,0.0,0.2566581450296714,0.7433418549703286,0.0,0.10938474535942078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
74,0074.png,2 1 1 5,4,13.642177727747077,0.019048765301704407,0.12240147590637207,0.5243254183530808,0.0,0.0,0.0,0.0,0.4804510373363845,0.5195489626636155,0.0,0.10854437947273254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
75,0075.png,2 1 1 5,4,13.854773948776534,0.011189392767846584,0.1124236211180687,0.6131036646366119,0.0,0.0,0.0,0.0,0.46261461923005215,0.5373853807699478,0.0,0.09426641464233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
76,0076.png,2 1 1 0 5,5,19.430955594731593,0.024176431819796562,0.17536786198616028,1.3531042195558547,0.0,0.0,0.07973825931549072,0.0,0.2889107390409451,0.7110892609590549,0.0,0.14650225639343262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,19.89131371680253,0.012591882608830929,0.11343580484390259,1.754017765045166,0.0,0.0,0.0,0.0,0.2488462859942668,0.7511537140057332,0.0,0.02461809664964676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
78,0078.png,2 1 1 0 5,5,20.937675635626476,0.02606181986629963,0.16210754215717316,1.387356646478176,0.0,0.0,0.0,0.0,0.2137401273312849,0.7862598726687151,0.0,0.05673709884285927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,12.413122232902408,0.024996668100357056,0.12835967540740967,0.5659334270954132,0.0,0.0,0.0,0.0,0.5381044955119342,0.4618955044880658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
80,0080.png,2 1 5,3,12.790434503752694,0.022641532123088837,0.13893966376781464,0.7382768679857254,0.0,0.0,0.0,0.0,0.5246933589559998,0.4753066410440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
81,0081.png,2 1 1 5,4,14.363586373288232,0.02362941950559616,0.1300393044948578,0.46329185056686395,0.0,0.0,0.0,0.0,0.4548472396137484,0.5451527603862516,0.0,0.10282120108604431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
82,0082.png,2 1 1 0 5,5,19.0015507961674,0.018191665410995483,0.15364165604114532,1.5497756559848785,0.0,0.0,0.0,0.0,0.28999108499121545,0.7100089150087845,0.0,0.10601002722978592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,15.702496803093814,0.0137082664296031,0.13382132351398468,0.6677044875621796,0.0,0.0,0.0,0.0,0.39229405538591394,0.607705944614086,0.0,0.12950152158737183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
84,0084.png,2 1 5,3,12.209531451842219,0.024695057421922684,0.13150770962238312,0.5858738808631896,0.0,0.0,0.0,0.0,0.5468122776089844,0.45318772239101557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
85,0085.png,2 1 0 5,4,15.55538945759066,0.011359409429132938,0.09037908911705017,0.9602374200224876,0.0,0.0,0.0,0.0,0.40481464239049375,0.5951853576095063,0.0,0.13146451115608215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
86,0086.png,2 1 0 5,4,15.973018050952767,0.02544393390417099,0.14464600384235382,1.3199346218705177,0.0,0.0,0.0,0.0,0.4184308479673327,0.5815691520326673,0.0,0.08609127253293991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,13.910502775615571,0.01259666122496128,0.10503643751144409,0.4068103920221328,0.0,0.0,0.08411920070648193,0.0,0.46866924697669354,0.5313307530233065,0.0,0.06969555467367172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
88,0088.png,2 1 1 0 5,5,18.354256675240396,0.010662933811545372,0.10099635273218155,1.2347559486031532,0.0,0.0,0.0,0.0,0.2973360098324716,0.7026639901675285,0.0,0.16164183616638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,20.99221812911786,0.021059144288301468,0.14776217937469482,0.793828012228012,0.0,0.0,0.0,0.0,0.18642468722803854,0.8135753127719615,0.0,0.11784770339727402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,11.13081774549861,0.010371563024818897,0.07998206466436386,0.5921672891378402,0.0,0.0,0.0,0.0,0.5710800329866801,0.4289199670133199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
91,0091.png,2 1 5,3,11.50450820286476,0.022940034046769142,0.12235480546951294,0.5364012180566787,0.0,0.0,0.0,0.0,0.571979748467396,0.42802025153260403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
92,0092.png,2 1 5,3,10.936060331568852,0.01012727152556181,0.08582254499197006,0.33871748971939075,0.0,0.0,0.0,0.0,0.5703903401500552,0.4296096598499448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
93,0093.png,2 1 0 5,4,12.876923180465008,0.01623624376952648,0.13416746258735657,0.3189750658273697,0.0,0.0,0.0,0.0,0.49908552642807763,0.5009144735719224,0.0,0.03940903767943382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,11.873570758190812,0.01405106857419014,0.08995577692985535,0.5030700575113296,0.0,0.0,0.0,0.0,0.5425280286631211,0.4574719713368789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
95,0095.png,2 1 5,3,12.079031466669372,0.014145104214549065,0.10820438712835312,0.5778480749130248,0.0,0.0,0.0,0.0,0.5365969016987611,0.46340309830123894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
96,0096.png,2 1 1 0 5,5,16.99497784639351,0.015516738407313824,0.14756378531455994,0.5598610718250274,0.0,0.0,0.28482043743133545,0.0,0.3848249171601391,0.6151750828398609,0.0,0.12564925849437714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,11.803705718508443,0.010612329468131065,0.08094549179077148,0.19225868654251102,0.0,0.0,0.0,0.0,0.530063865087923,0.469936134912077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
98,0098.png,2 1 1 0 5,5,18.781323043082164,0.019985487684607506,0.14611831307411194,1.1332830105423926,0.0,0.0,0.39359986782073975,0.0,0.3531266874504169,0.6468733125495831,0.0,0.09480699151754379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,11.838327958331869,0.01539837196469307,0.09563103318214417,0.32228914904594413,0.0,0.0,0.0,0.0,0.5399352658195476,0.46006473418045235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
100,0100.png,2 1 1 0 5,5,17.64548290425703,0.015356806106865406,0.1254800707101822,1.0741246215701103,0.0,0.0,0.6614569425582886,0.0,0.43521872356520963,0.5647812764347904,0.0,0.06014573574066162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,12.090376878016265,0.019881928339600563,0.10257521271705627,0.44024091470241544,0.0,0.0,0.0,0.0,0.5399034727346536,0.46009652726534644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
102,0102.png,2 1 0 5,4,14.2540154268607,0.019664891064167023,0.1417548805475235,0.9301811356544494,0.0,0.0,0.1204146146774292,0.0,0.4877285884241905,0.5122714115758096,0.0,0.05678374320268631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,17.34107232535202,0.015997622162103653,0.14273130893707275,0.4860995908379555,0.0,0.0,0.5602763891220093,0.0,0.4111266665901911,0.5888733334098089,0.0,0.022762898355722427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
104,0104.png,2 1 1 0 5,5,19.539771243593933,0.01638401299715042,0.13862133026123047,1.2334336243271826,0.0,0.0,0.34953153133392334,0.0,0.31327255318620795,0.686727446813792,0.0,0.1249988004565239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
105,0105.png,2 1 5,3,10.783022742120254,0.01949380710721016,0.13989320397377014,0.353001972913742,0.0,0.0,0.0,0.0,0.5909025868734623,0.4090974131265377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
106,0106.png,2 1 0 5,4,17.40473589831341,0.026507887989282608,0.16716274619102478,1.0604431260824203,0.0,0.0,0.021386265754699707,0.0,0.3560521625085223,0.6439478374914778,0.0,0.11039019376039505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,19.108878352383613,0.014426975511014462,0.12725241482257843,0.9072862301468849,0.0,0.0,0.3591574430465698,0.0,0.3175220406628176,0.6824779593371824,0.0,0.07750553637742996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,16.964690657091822,0.013063003309071064,0.10541392117738724,1.1849150900244712,0.0,0.0,0.09582102298736572,0.0,0.37116276394020425,0.6288372360597958,0.0,0.10521963983774185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,12.528033751518004,0.02107023447751999,0.11250235140323639,0.4080154221057891,0.0,0.0,0.0,0.0,0.5223265330366594,0.47767346696334056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
110,0110.png,2 1 1 5,4,13.66750632325052,0.014755508862435818,0.09986453503370285,0.7683093388080596,0.0,0.0,0.0,0.0,0.4816903238425285,0.5183096761574715,0.0,0.12122976779937744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
111,0111.png,2 1 1 0 5,5,18.671434946462444,0.02008119970560074,0.1477934718132019,1.284722143828869,0.0,0.0,0.13380908966064453,0.0,0.3214254376139519,0.6785745623860481,0.0,0.14973673224449158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,12.723790258905229,0.010787741281092167,0.07586653530597687,0.9601512361764908,0.0,0.0,0.0,0.0,0.5175792364530912,0.48242076354690877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
113,0113.png,2 1 1 5,4,13.358241538559712,0.015680590644478798,0.10240723192691803,0.3375422425270081,0.0,0.0,0.0,0.0,0.47844324617525286,0.5215567538247472,0.0,0.027531225234270096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
114,0114.png,2 1 0 5,4,15.04582241287968,0.02135486714541912,0.13523565232753754,0.4790255885124206,0.0,0.0,0.0,0.0,0.4229604814254404,0.5770395185745596,0.0,0.08279143273830414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,14.020419477494864,0.015183963812887669,0.12262707948684692,0.2891547577381134,0.0,0.0,0.0,0.0,0.4514129834863953,0.5485870165136046,0.0,0.11446067690849304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
116,0116.png,2 1 5,3,12.123473470015963,0.020100032910704613,0.11239441484212875,0.8122399706840515,0.0,0.0,0.0,0.0,0.5512424857669141,0.44875751423308585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
117,0117.png,2 1 5,3,12.25547396991354,0.012668960727751255,0.09796668589115143,0.4757989000082016,0.0,0.0,0.0,0.0,0.5236907823151798,0.47630921768482015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
118,0118.png,2 1 1 0 5,5,18.334829615122594,0.017905717715620995,0.11520644277334213,1.2242997397184372,0.0,0.0,0.2580087184906006,0.0,0.3493543119498625,0.6506456880501374,0.0,0.10144789516925812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,15.223794120933182,0.015272989869117737,0.1259891241788864,0.4494123892784118,0.0,0.0,0.05022609233856201,0.0,0.4143685170163063,0.5856314829836937,0.0,0.09206200391054153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,14.100467615605304,0.017876699566841125,0.14015276730060577,0.46631502795219415,0.0,0.0,0.0,0.0,0.4573811166494708,0.5426188833505292,0.0,0.09859738498926163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
121,0121.png,2 1 0 5,4,17.33857588970692,0.011225088499486446,0.09831126779317856,1.131942852258682,0.0,0.0,0.0,0.0,0.33674780441999386,0.6632521955800061,0.0,0.15261352062225342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,18.880350675287218,0.02336561307311058,0.20700205862522125,0.7607642446160316,0.0,0.0,0.2303546667098999,0.0,0.31484556998575836,0.6851544300142416,0.0,0.11102229356765747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,15.12253625477964,0.011174531653523445,0.08537116646766663,0.9544615913629533,0.0,0.0,0.4961777925491333,0.0,0.5035929292566602,0.4964070707433398,0.0,0.08672188222408295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
124,0124.png,2 1 1 5,4,13.668613497832434,0.01827123574912548,0.1416996717453003,0.5084570585489273,0.0,0.0,0.0,0.0,0.477491887537141,0.522508112462859,0.0,0.102699875831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
125,0125.png,2 1 0 5,4,16.634479764402837,0.010498788207769394,0.0963665097951889,0.3039965223073959,0.0,0.0,0.08813369274139404,0.0,0.35023447004925334,0.6497655299507467,0.0,0.0961468368768692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,11.826957489818115,0.01162058487534523,0.07015754282474518,0.41169365358352655,0.0,0.0,0.0,0.0,0.5378799126535746,0.4621200873464254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
127,0127.png,2 1 1 5,4,13.05751742114729,0.014013425447046757,0.10210008919239044,0.9684324671030045,0.0,0.0,0.0,0.0,0.5116519444786607,0.4883480555213393,0.0,0.08993528038263321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
128,0128.png,2 1 1 0 5,5,19.379326402124523,0.02028103917837143,0.1605881154537201,1.1067869250178337,0.0,0.0,0.08717906475067139,0.0,0.2770974434605591,0.7229025565394409,0.0,0.10710359364748001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,18.13758025133475,0.02199786715209484,0.14717595279216766,1.5128340248465537,0.0,0.0,0.04729032516479492,0.0,0.33688193305798536,0.6631180669420147,0.0,0.0667409673333168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
130,0130.png,2 1 5,3,12.26987762592866,0.009092968888580799,0.09530545026063919,0.21256995069980622,0.0,0.0,0.0,0.0,0.5091013435721464,0.4908986564278536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
131,0131.png,2 1 1 5,4,15.416904215692494,0.02164692059159279,0.12399419397115707,0.5441197056770324,0.0,0.0,0.0,0.0,0.4111680710691125,0.5888319289308874,0.0,0.114999920129776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
132,0132.png,2 1 1 0 5,5,18.310804197904577,0.019283967092633247,0.13802248239517212,1.144767959833145,0.0,0.0,0.041384100914001465,0.0,0.3134760115231031,0.6865239884768969,0.0,0.09742356836795807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,12.193685473294051,0.011985874734818935,0.08495254069566727,0.6213512856960297,0.0,0.0,0.0,0.0,0.5301208821242265,0.4698791178757735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
134,0134.png,2 1 0 5,4,13.014607740498594,0.013188572600483894,0.11283709853887558,0.22038314151763916,0.0,0.0,0.10694730281829834,0.0,0.5028337327900855,0.4971662672099145,0.0,0.02115195244550705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
135,0135.png,2 1 1 0 5,5,18.269832465196707,0.018653621897101402,0.1887340098619461,0.597158331155777,0.0,0.0,0.0,0.0,0.28845089829274095,0.711549101707259,0.0,0.07756324112415314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
136,0136.png,2 1 1 0 5,5,19.498453694160744,0.022295957431197166,0.2005547732114792,0.6755230034589768,0.0,0.0,0.43948495388031006,0.0,0.3195431556848617,0.6804568443151383,0.0,0.11096587777137756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
137,0137.png,2 1 0 5,4,14.298057039183663,0.01780497282743454,0.14104010164737701,0.8437393773794173,0.0,0.0,0.0,0.0,0.4601446088996907,0.5398553911003092,0.0,0.05420262739062309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
138,0138.png,2 1 1 0 5,5,19.79341751585956,0.019958579912781715,0.1686730682849884,1.4963950268626212,0.0,0.0,0.0,0.0,0.2581998933021989,0.741800106697801,0.0,0.11818579584360123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{3: 'icon'}
139,0139.png,2 1 5,3,10.70284217508738,0.013317102566361427,0.08682676404714584,0.6047659556865691,0.0,0.0,0.0,0.0,0.5936278824701886,0.4063721175298114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
140,0140.png,2 1 1 5,4,15.181637481710922,0.03310759738087654,0.1492074579000473,0.43603099811077123,0.0,0.0,0.0,0.0,0.43338502363249615,0.5666149763675039,0.0,0.0941091775894165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
141,0141.png,2 1 0 5,4,14.924391969009069,0.010808044113218784,0.09712343662977219,1.2071299187541007,0.0,0.0,0.34016740322113037,0.0,0.49355029128180083,0.5064497087181992,0.0,0.08117983490228653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
142,0142.png,2 1 1 5,4,10.46721581163734,0.009590890258550644,0.08302425593137741,0.5092748136520385,0.0,0.0,0.0,0.0,0.5965217113833751,0.40347828861662494,0.0,0.05079484358429909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
143,0143.png,2 1 0 5,4,17.457325310362126,0.018914544954895973,0.15514545142650604,0.5636035953760147,0.0,0.0,0.0,0.0,0.32156833189462036,0.6784316681053797,0.0,0.0775916576385498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{2: 'icon'}
144,0144.png,2 1 5,3,10.718255949623583,0.017998993396759033,0.10886041820049286,0.6265987168550491,0.0,0.0,0.0,0.0,0.600541158031126,0.39945884196887405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,{}
