index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
67,0067.png,2 1 1 5,4,0.0,0.449267391115427,0.6662386059761047,1.8806905100345612,0.0,0.07610025629401207,0.0,0.0,0.09851686195850466,0.9014831380414954,0.060542181730270386,0.027555834501981735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568287788528061,1.0,1.0,1.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.6381131419911981,0.6427731513977051,1.1081346724033356,0.0,0.07664610911160707,0.0,0.0,0.13038887846930375,0.8696111215306963,0.055,0.045842383056879044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2938747379205961,1.0,1.0,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.17166675254702568,0.37537720799446106,0.5231956586837769,0.0,0.033796507865190506,0.0,0.0,0.1663490399150166,0.8336509600849834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27443032266306083,0.6741227624987758,0.6741227624987758,1.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.20820596907287836,0.3933557868003845,0.5125560132265092,0.0,0.029444833286106586,0.0,0.0,0.2224416174468743,0.7775583825531257,0.0,0.04983476176857948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556712016196348,0.973288174074922,0.973288174074922,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.5174706691177562,0.6889779567718506,1.5054932746887209,0.0,0.0586212855996564,0.4785345792770386,0.0,0.09717377858688739,0.9028262214131126,0.055,0.014908475801348686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24021167446087466,0.9347361989916084,0.9347361989916084,1.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.41415174305438995,0.5084444880485535,1.0731886491775513,0.0,0.0721762552857399,0.0,0.0,0.10257370922234105,0.8974262907776589,0.055,0.010122338309884071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750643334880006,1.0,1.0,1.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.5340952966362238,0.5791628956794739,0.9601854786872865,0.0,0.06819008477032185,0.0,0.0,0.11056490497982173,0.8894350950201783,0.03760223865509033,0.029208002611994743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690738510077687,1.0,1.0,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.35990093275904655,0.4592076539993286,1.2163505659103395,0.0,0.06329646706581116,0.0,0.0,0.12107810628280231,0.8789218937171976,0.055,0.02534823678433895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2503224292881807,1.0,1.0,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.37147971987724304,0.40691137313842773,0.9192629919052124,0.0,0.05447189137339592,0.0,0.0,0.17910456241907824,0.8208954375809218,0.055,0.011917995288968086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23540394075670917,1.0,1.0,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.3425192544236779,0.5585548281669617,1.371069386959076,0.0,0.0485764741897583,0.3964477777481079,0.0,0.10428138314246903,0.895718616857531,0.055,0.06560290604829788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23034652556557422,0.7649609337280732,0.7649609337280732,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.7943834997713566,0.711670994758606,1.1618506882190704,0.0,0.14305992797017097,0.0,0.0,0.07827524787431354,0.9217247521256865,0.02830799698829651,0.010782584547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36257785755194705,1.0,1.0,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.3433114951476455,0.524094820022583,1.4492859247922898,0.0,0.03225421253591776,0.44385087490081787,0.0,0.11966329703500138,0.8803367029649987,0.055,0.06309136748313904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22146256467594622,0.886863857255692,0.886863857255692,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.1386633925139904,0.30847203731536865,0.9305390284061433,0.0,0.02717406302690506,0.0,0.0,0.1925867318544801,0.80741326814552,0.013636075258255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24284941621113493,0.7404422870785422,0.7404422870785422,1.0,1,{}
80,0080.png,2 1 5,3,0.0,0.17344658821821213,0.4165993928909302,1.4089124861955644,0.0,0.027050144970417023,0.0,0.0,0.20146768615910823,0.7985323138408917,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18030223567811657,0.5295972986024404,0.5295972986024404,1.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.42279391549527645,0.4744200110435486,0.4932240364551545,0.0,0.04437823407351971,0.0,0.0,0.16324389125652505,0.836756108743475,0.0,0.0027089824434369802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648072141672435,1.0,1.0,1.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.4472138490527868,0.6111971735954285,1.4804392281770706,0.0,0.07673987932503223,0.4229687452316284,0.0,0.12633739803036872,0.8736626019696313,0.055,0.03945843130350113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532806472408859,1.0,1.0,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.31614195089787245,0.5689067840576172,1.2878758940696717,0.0,0.04797400254756212,0.0,0.0,0.06669847598889887,0.9333015240111011,0.055,0.05775044858455658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575366748042218,1.0,1.0,1.0,1,{}
84,0084.png,2 1 5,3,0.0,0.16499115154147148,0.36714592576026917,0.4376688537597657,0.0,0.02541152387857437,0.0,0.0,0.14319678999233665,0.8568032100076634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18856459973345796,0.663637371011633,0.663637371011633,1.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.379101175814867,0.5047504305839539,1.160771420955658,0.0,0.039910901337862015,0.0,0.0,0.1645259319427316,0.8354740680572684,0.055,0.020319433882832527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15392540477390365,0.8575559892718063,0.8575559892718063,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.1997915175743401,0.4136785864830017,0.9570435271263122,0.0,0.02594395587220788,0.6844116449356079,0.0,0.2404737595767461,0.7595262404232539,0.0,0.0355963334441185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19583298658486437,0.6633582903526556,0.6633582903526556,1.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.2536801127716899,0.44512444734573364,1.298185658812523,0.0,0.03275709878653288,0.0,0.0,0.1987156375019167,0.8012843624980833,0.055,0.05257124453783035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18772853039320198,1.0,1.0,1.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.426102826371789,0.563373327255249,1.4988387022018432,0.0,0.07365538668818772,0.37575042247772217,0.0,0.15230983605243759,0.8476901639475625,0.055,0.06009539216756821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3258864664215542,1.0,1.0,1.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.3732412289828062,0.46126115322113037,1.0780915484428406,0.0,0.026373254135251045,0.07200004160404205,0.0,0.12311221557590452,0.8768877844240954,0.055,0.03920974209904671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12390912387339265,0.9488433941615206,0.9488433941615206,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.20192614197731018,0.3819993734359741,1.1109947667121887,0.0,0.03874925896525383,0.0,0.0,0.2673285685056431,0.7326714314943569,0.014618449211120606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3041693854738409,0.9652819853840865,0.9652819853840865,1.0,1,{}
91,0091.png,2 1 5,3,0.0,0.14403362572193146,0.31263071298599243,0.3543655571937562,0.0,0.031944744288921356,0.0,0.0,0.20580098617173193,0.7941990138282681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3354036980409137,1.0,1.0,1.0,1,{}
92,0092.png,2 1 5,3,0.0,0.18191660940647125,0.39357712864875793,0.7133534274101256,0.0,0.039525918662548065,0.0,0.0,0.22680509476857874,0.7731949052314213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842512776164723,0.7585404412208901,0.7585404412208901,1.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.1671226448379457,0.29165002703666687,0.41473403906822204,0.0,0.0250376439653337,1.1512221097946167,0.0,0.2960754708520234,0.7039245291479765,0.0,0.03121809847652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17079991480778964,1.0,1.0,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.1404495406895876,0.27828410267829895,0.6734723374843599,0.0,0.02680736593902111,0.0,0.0,0.24673280799588368,0.7532671920041163,0.019262574911117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21781319717697073,0.9923716415540332,0.9923716415540332,1.0,1,{}
95,0095.png,2 1 5,3,0.0,0.16998990811407566,0.3404858410358429,0.36023629283905034,0.0,0.02251189760863781,0.0,0.0,0.16769563408237403,0.8323043659176259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16512059100521598,0.5134523341297251,0.5134523341297251,1.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.4915913790464401,0.5926530957221985,1.4898251566886902,0.0,0.061208371073007584,0.07200004160404205,0.0,0.16150306827315145,0.8384969317268486,0.055,0.034449271857738495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230365018420114,1.0,1.0,1.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.13955600000917912,0.35663872957229614,0.9402628169059755,0.0,0.02393113635480404,0.0,0.0,0.20792797754410133,0.7920720224558987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18692810339600632,0.5999791631273091,0.5999791631273091,1.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.3751364182680845,0.5176334977149963,0.787392126083374,0.0,0.054180338978767395,0.07200004160404205,0.0,0.13878658402179117,0.8612134159782088,0.0,0.017606623470783234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270284562263378,1.0,1.0,1.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.1568927178159356,0.4170801043510437,0.8223352072238923,0.0,0.004742932505905628,0.0,0.0,0.1758461112910544,0.8241538887089456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982944043062764,0.12565838406696248,0.12565838406696248,1.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.4472397672943771,0.6685853600502014,2.1157928684949874,0.0,0.05975043727084994,0.22338427603244781,0.0,0.09269287222692206,0.907307127773078,0.11,0.05771828070282936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958566043963757,0.9866809883581981,0.9866809883581981,1.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.15054832119494677,0.3568856120109558,0.6498294994831086,0.0,0.014318292029201984,0.0,0.0,0.22292987851939966,0.7770701214806004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09694968437709948,0.31790147606258584,0.31790147606258584,1.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.1970625352114439,0.4157279133796692,0.8868753228187563,0.0,0.036538418382406235,0.3523792028427124,0.0,0.250908785155554,0.749091214844446,0.0,0.020498178899288177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534972312971366,0.9119009581916925,0.9119009581916925,1.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.23252557404339314,0.4465339183807373,0.9919393367171286,0.0,0.03880053944885731,0.0,0.0,0.18020165902688806,0.819798340973112,0.0,0.0241234190762043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517975828641285,0.8262336697835605,0.8262336697835605,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.5119671588763595,0.5158729553222656,1.1184465781450272,0.0,0.09789439290761948,0.0,0.0,0.1888929045461289,0.811107095453871,0.055,0.05172822251915932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4146192618024958,1.0,1.0,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.16686195135116577,0.34140244126319885,0.35626938557624815,0.0,0.031791482120752335,0.0,0.0,0.2367315732384977,0.7632684267615023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29740960417855783,0.7977120496853304,0.7977120496853304,1.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.21170656254980713,0.3610990345478058,0.62753009057045,0.0,0.02027093863580376,0.16127456724643707,0.0,0.2374001553090025,0.7625998446909975,0.019617401361465454,0.027478881180286407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161527362361415,0.6687802223487325,0.6687802223487325,1.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.5033284621313214,0.6702098846435547,1.2048083219528198,0.0,0.08289944007992744,0.22655059397220612,0.0,0.08374608893947143,0.9162539110605286,0.0,0.028178352862596512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34242283709173343,1.0,1.0,1.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.25929427705705166,0.45595473051071167,1.0554646239280703,0.0,0.038392335176467896,0.07200004160404205,0.0,0.17472453410287914,0.8252754658971209,0.055,0.043266408145427704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382489078546175,0.8055460065385623,0.8055460065385623,1.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.19115814566612244,0.3936687707901001,1.1843436703681947,0.0,0.01962258666753769,0.0,0.0,0.21564532893838997,0.78435467106161,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12916988003656113,0.4309284239184101,0.4309284239184101,1.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.3544641938060522,0.46257108449935913,0.6229772654771806,0.0,0.020372716709971428,0.0,0.0,0.14802162801216662,0.8519783719878333,0.0,0.010322250425815582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966934285530895,0.626318143295616,0.626318143295616,1.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.19952480087522417,0.31687626242637634,0.3532601866722107,0.0,0.027379495091736317,0.627890944480896,0.0,0.23801729534801813,0.7619827046519818,0.0,0.07750600576400757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20014228617715937,1.0,1.0,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.1798599511384964,0.5029012560844421,1.8867834190130233,0.0,0.03664620965719223,0.0,0.0,0.14692184189893148,0.8530781581010685,0.06520210266113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669013802104912,0.7489412041296313,0.7489412041296313,1.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.3734882064163685,0.5181057453155518,1.2663390026092531,0.0,0.07077433541417122,0.0,0.0,0.11275624037109216,0.8872437596289078,0.055,0.028130551800131798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842570564373752,1.0,1.0,1.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.29400287684984505,0.5291727781295776,1.4350629720687869,0.0,0.040280468063429,0.07706846296787262,0.0,0.17561058442464378,0.8243894155753562,0.055,0.012070996686816216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2478886484859711,0.6097126210563129,0.6097126210563129,1.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.3454959327355027,0.5421834588050842,1.2396685079336167,0.0,0.04975347686558962,0.0,0.0,0.1069403315497252,0.8930596684502748,0.055,0.0391741618514061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666275421692099,1.0,1.0,1.0,1,{}
116,0116.png,2 1 5,3,0.0,0.15133391320705414,0.3334808349609375,0.4182059792280198,0.0,0.024248016998171806,0.0,0.0,0.21797228431301277,0.7820277156869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21342801837676662,0.8217387939617036,0.8217387939617036,1.0,1,{}
117,0117.png,2 1 5,3,0.0,0.1862826608121395,0.4221947491168976,0.9976912025213243,0.0,0.033702291548252106,0.0,0.0,0.19424828467504165,0.8057517153249584,0.03517263412475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26320187887754365,0.8442287950374756,0.8442287950374756,1.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.5332062784582376,0.5476410984992981,1.2719891772270202,0.0,0.08222364075481892,0.7495380640029907,0.0,0.12146525769043967,0.8785347423095603,0.055,0.017522726207971573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4548666585304691,1.0,1.0,1.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.2227852549403906,0.4682750403881073,0.9237104926109314,0.0,0.03890091134235263,0.22446729242801666,0.0,0.19034203566542796,0.809657964334572,0.0,0.03141767904162407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33945199904865464,0.6649880533257255,0.6649880533257255,1.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.3613916113972664,0.520583987236023,1.3671642187833786,0.0,0.06945090368390083,0.0,0.0,0.0987637214642737,0.9012362785357263,0.055,0.025235990062355995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2715089745060219,1.0,1.0,1.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.1608891924843192,0.39545148611068726,0.9758837387561798,0.0,0.020005377009510994,0.07200004160404205,0.0,0.29356024541920317,0.7064397545807968,0.0,0.04550320655107498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1757619214297463,0.474337564887227,0.474337564887227,1.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.39431813079863787,0.6114299297332764,1.5252665016651155,0.0,0.06351868435740471,0.07200004160404205,0.0,0.11182846242079088,0.8881715375792091,0.055,0.04188747704029083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33565622960136715,1.0,1.0,1.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.2616868456825614,0.4464040696620941,1.3139686170816423,0.0,0.05384643282741308,0.0,0.0,0.23822594360282778,0.7617740563971722,0.055,0.054488107562065125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501789131347999,1.0,1.0,1.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.40603097155690193,0.4519627094268799,1.0402305946350099,0.0,0.07341906800866127,0.0,0.0,0.16179988480561558,0.8382001151943844,0.055,0.01941126398742199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285706432270754,1.0,1.0,1.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.21508597675710917,0.3295218348503113,0.9297029600143434,0.0,0.028475004248321056,0.4270811080932617,0.0,0.20592241008248907,0.794077589917511,0.055,0.01874818466603756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17685655623597807,1.0,1.0,1.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.1782011017203331,0.344437837600708,1.0543967649936676,0.0,0.027578193694353104,0.0,0.0,0.1604774987282144,0.8395225012717856,0.047450088262557984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20818541216013284,0.8099898934053512,0.8099898934053512,1.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.5013182684779167,0.6857603192329407,2.0373850116729737,0.0,0.09117261320352554,0.0,0.0,0.087666140974029,0.912333859025971,0.09570352792739868,0.03230993077158928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31073234576850817,1.0,1.0,1.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.40137741062790155,0.5172979831695557,1.0582275257110596,0.0,0.03896940592676401,0.2532087564468384,0.0,0.15318296460558561,0.8468170353944144,0.055,0.05241895839571953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19006772301287583,0.9063940045498322,0.9063940045498322,1.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.41392047028057277,0.5299566984176636,0.9473417506217958,0.0,0.04432584415189922,0.0,0.0,0.1618639717482331,0.8381360282517669,0.0,0.029562929645180702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21870511649136026,1.0,1.0,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.21412252634763718,0.4363545775413513,1.2294739828109742,0.0,0.028945498168468475,0.0,0.0,0.20712688574282603,0.792873114257174,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18527302276018867,0.4891335830454296,0.4891335830454296,1.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.26649688743054867,0.35959285497665405,0.6390524492263795,0.0,0.048398200422525406,0.0,0.0,0.1997248926861836,0.8002751073138163,0.0077660012245178225,0.014705614186823368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29946138816092016,1.0,1.0,1.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.442899557761848,0.5197784304618835,1.0908083007335665,0.0,0.07933775242418051,0.8054569959640503,0.0,0.13859039189425784,0.8614096081057422,0.055,0.053184229880571365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34352171528192,1.0,1.0,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.22650964930653572,0.4756334125995636,1.1948090556859972,0.0,0.03878982737660408,0.0,0.0,0.2167286226064615,0.7832713773935385,0.006606422662734986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604567576318982,0.5295376683156439,0.5295376683156439,1.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.1609816774725914,0.36005473136901855,0.5636743537187576,0.0,0.03399514779448509,0.3244255781173706,0.0,0.1973231848409546,0.8026768151590454,0.0,0.023728031665086746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44662153713031255,0.9524052202914481,0.9524052202914481,1.0,1,{2: 'icon'}
