index,WR,LWR,DWS,DWS_max,num_cc,L,R,T,B,cx,cy,D_conn,frag_penalty,S_frame,S_side,S_tb,S_corner,S_style,S_max,S_pos,overlap_ratio,Q_overlap,beta_overlap,dominant_style
73,0.6944580078125,0.6944580078125,0.0027823604944059426,0.0027823604944059426,1.0,0.017397761344909668,0.23199832439422607,0.33128076791763306,0.26038259267807007,0.5392526970908771,0.47929117595359466,0.9999999856002814,1.0,0.11939553394913674,0.3723063902991487,0.41293891668319704,0.3920966685453499,0.41293891668319704,0.41293891668319704,0.41293891668319704,1.0,0.006737946999085467,5.0,tb
74,0.72021484375,0.72021484375,0.003035519697411448,0.003035519697411448,1.0,0.0,0.15704131126403809,0.34573280811309814,0.23439013957977295,0.510926906779661,0.47914327330508477,0.9999999861152543,1.0,0.11737870275974273,0.23848065853118897,0.4505110740661621,0.32777763440920066,0.4505110740661621,0.4505110740661621,0.4505110740661621,1.0,0.006737946999085467,5.0,tb
75,0.79571533203125,0.79571533203125,0.002955506437221309,0.002955506437221309,1.0,0.0,0.2728846073150635,0.3419504761695862,0.38050442934036255,0.5289123024852344,0.5012806099946306,0.9999999874326917,1.0,0.12009793072938918,0.3944064486026764,0.43863605260849003,0.4159337540263008,0.43863605260849003,0.43863605260849003,0.43863605260849003,1.0,0.006737946999085467,5.0,tb
76,0.62060546875,0.62060546875,0.0034100705303287348,0.0034100705303287348,1.0,0.0,0.23747467994689941,0.2790070176124573,0.18629521131515503,0.5469518341856806,0.4674376721085759,0.9999999838867035,1.0,0.11051529496908188,0.3317892527580261,0.376923930644989,0.3536372566561942,0.376923930644989,0.376923930644989,0.376923930644989,0.9410620802070866,0.009047105551088066,5.0,tb
77,0.6373291015625,0.6373291015625,0.0033352148074845133,0.0033352148074845133,1.0,0.02669200301170349,0.197013258934021,0.34079837799072266,0.17602229118347168,0.5394762437751388,0.4487346772648918,0.9999999843095194,1.0,0.14359641671180726,0.33111752401721645,0.4949897736310959,0.4048453880910229,0.4949897736310959,0.4949897736310959,0.4949897736310959,1.0,0.006737946999085467,5.0,tb
78,0.6865234375,0.6865234375,0.003036666822359422,0.003036666822359422,1.0,0.0,0.22176039218902588,0.3076057732105255,0.15648138523101807,0.5577630467638691,0.48641702969416784,0.999999985433855,1.0,0.12955565899610522,0.31190419524908064,0.4506813228130341,0.37492585307736587,0.4506813228130341,0.4506813228130341,0.4506813228130341,1.0,0.006737946999085467,5.0,tb
79,0.7593994140625,0.7593994140625,0.01846310525941948,0.01846310525941948,1.0,0.041363924741744995,0.1656714677810669,0.3941839337348938,0.2836495041847229,0.5069836541552805,0.47876710436425013,0.9999999868316992,1.0,0.13747162222862241,0.315651105446697,0.5033150166273117,0.398587432549414,0.5033150166273117,0.5033150166273117,0.5033150166273117,0.6610883612011652,0.03668300148536703,5.0,tb
80,0.6693115234375,0.6693115234375,0.03487239340283089,0.03487239340283089,1.0,0.0,0.22972989082336426,0.40282365679740906,0.11270153522491455,0.5293072052252417,0.43096844792996536,0.9999999850592742,1.0,0.18311470448970796,0.3255464279651642,0.6578943431377411,0.4627906150593156,0.6578943431377411,0.6578943431377411,0.6578943431377411,0.5874697669083215,0.05300607048470798,5.0,tb
81,0.75152587890625,0.75152587890625,0.00294065187711629,0.00294065187711629,1.0,0.21746334433555603,0.07642066478729248,0.2877759337425232,0.3540354371070862,0.4793479198814261,0.5074660673678226,0.9999999866937385,1.0,0.1359693758189678,0.3944786250591278,0.4364314407110214,0.41492514344669207,0.4364314407110214,0.4364314407110214,0.4364314407110214,1.0,0.006737946999085467,5.0,tb
82,0.6112060546875,0.6112060546875,0.004223695521708432,0.004223695521708432,1.0,0.0,0.24292588233947754,0.38004061579704285,0.10189211368560791,0.5683925317056121,0.409827803574995,0.9999999836389057,1.0,0.17691158950328828,0.33982190281152724,0.6268520057201385,0.46153877558125045,0.6268520057201385,0.6268520057201385,0.6268520057201385,1.0,0.006737946999085467,5.0,tb
83,0.620849609375,0.620849609375,0.0030936512988467718,0.0030936512988467718,1.0,0.0,0.10027551651000977,0.2970501184463501,0.2471623420715332,0.5484371927841133,0.4752046057805741,0.9999999838930399,1.0,0.08127728626132011,0.16444202303886413,0.34698789119720463,0.23887107568405513,0.34698789119720463,0.34698789119720463,0.34698789119720463,0.9439875648245732,0.00891573287471829,5.0,tb
84,0.72552490234375,0.72552490234375,0.011012956111009121,0.011012956111009121,1.0,0.16530859470367432,0.1575624942779541,0.2947174906730652,0.2694248557090759,0.48669962458988814,0.4915499863296038,0.9999999862168757,1.0,0.12485750652849674,0.2279197096824646,0.3472387075424194,0.2813228490783898,0.3472387075424194,0.3472387075424194,0.3472387075424194,0.690188007933982,0.031715808242537884,5.0,tb
85,0.701904296875,0.701904296875,0.003533581419334184,0.003533581419334184,1.0,0.0,0.2729830741882324,0.3583052158355713,0.18477213382720947,0.5710978260869565,0.4611535326086956,0.9999999857530436,1.0,0.15197915881872176,0.3819740879535675,0.5244299888610839,0.44756973388591875,0.5244299888610839,0.5244299888610839,0.5244299888610839,1.0,0.006737946999085467,5.0,tb
86,0.6951904296875,0.6951904296875,0.01658381173612032,0.01658381173612032,1.0,0.10954833030700684,0.27562087774276733,0.33201664686203003,0.10539144277572632,0.5280522936786655,0.44805407704126426,0.9999999856154523,1.0,0.18397981971502303,0.45221972465515137,0.5518337309360504,0.49954989526505317,0.5518337309360504,0.5518337309360504,0.5518337309360504,0.7009639503034114,0.030052189717617642,5.0,tb
87,0.69891357421875,0.69891357421875,0.0069536469169674715,0.0069536469169674715,1.0,0.0,0.2757197618484497,0.37467774748802185,0.13973933458328247,0.5722255425290368,0.45022882826827354,0.9999999856920794,1.0,0.1701085314154625,0.3834160935878753,0.5902004539966583,0.4757019576427968,0.5902004539966583,0.5902004539966583,0.5902004539966583,0.8882391918441284,0.011781839490925015,5.0,tb
88,0.6551513671875,0.6551513671875,0.004240830382217461,0.004240830382217461,1.0,0.0,0.2739309072494507,0.37410736083984375,0.08923912048339844,0.5450365078256009,0.4234929604527669,0.999999984736352,1.0,0.18027909398078917,0.3775871968269348,0.6293950438499452,0.48749513874916384,0.6293950438499452,0.6293950438499452,0.6293950438499452,1.0,0.006737946999085467,5.0,tb
89,0.74658203125,0.74658203125,0.002636217246081324,0.002636217246081324,1.0,0.0,0.2142237424850464,0.33248937129974365,0.28581738471984863,0.5432561621157619,0.4943692773054284,0.9999999866056247,1.0,0.10534816086292267,0.3132033884525299,0.3912493348121643,0.35005802003806197,0.3912493348121643,0.3912493348121643,0.3912493348121643,1.0,0.006737946999085467,5.0,tb
90,0.7303466796875,0.7303466796875,0.012073946436611964,0.012073946436611964,1.0,0.040381550788879395,0.2094215750694275,0.5114927887916565,0.13960033655166626,0.527745278288484,0.42711706606217614,0.9999999863078725,1.0,0.23113539814949036,0.3861152047690871,0.8339870631694793,0.5674637307092437,0.8339870631694793,0.8339870631694793,0.8339870631694793,0.8470335865306923,0.014477378768975417,5.0,tb
91,0.75958251953125,0.75958251953125,0.012550990009235714,0.012550990009235714,1.0,0.1356009542942047,0.19707262516021729,0.27305305004119873,0.3543533682823181,0.49951097328244276,0.5102739554037766,0.9999999868348736,1.0,0.15192521065473558,0.308990603685379,0.45266098082065587,0.3739892909276818,0.45266098082065587,0.45266098082065587,0.45266098082065587,0.7170687795525647,0.027727130692194086,5.0,tb
92,0.6881103515625,0.6881103515625,0.016754356910409385,0.016754356910409385,1.0,0.28246796131134033,0.15472066402435303,0.2994599938392639,0.1616484522819519,0.4659947667198865,0.4642242382916445,0.9999999854674474,1.0,0.1698573924601078,0.4307766437530518,0.45342808961868286,0.44195727240231514,0.45342808961868286,0.45342808961868286,0.45342808961868286,0.6596356672807311,0.036950417359415885,5.0,tb
93,0.8145751953125,0.8145751953125,0.0067693473443506715,0.0067693473443506715,1.0,0.18171295523643494,0.2711448669433594,0.40189892053604126,0.24070459604263306,0.5109507296193616,0.47879046156151656,0.9999999877236626,1.0,0.20461402460932732,0.40695074796676634,0.5761401623487472,0.4842113897891259,0.5761401623487472,0.5761401623487472,0.5761401623487472,0.8887892556071824,0.011749480195681734,5.0,tb
94,0.800048828125,0.800048828125,0.00860605870251457,0.00860605870251457,1.0,0.035737425088882446,0.24127447605133057,0.30166029930114746,0.40041184425354004,0.5135735333384193,0.5089711435764419,0.999999987500763,1.0,0.14634730368852616,0.4351850051050086,0.5071142703294754,0.4697749741335265,0.5071142703294754,0.5071142703294754,0.5071142703294754,0.8152539790907453,0.016970650036119726,5.0,tb
95,0.75482177734375,0.75482177734375,0.00907018324517294,0.00907018324517294,1.0,0.17489653825759888,0.18619340658187866,0.3150918483734131,0.2932717800140381,0.5012002708821864,0.4917415046090402,0.9999999867518397,1.0,0.13541831448674202,0.2560672640800476,0.36865689754486086,0.30724739728523487,0.36865689754486086,0.36865689754486086,0.36865689754486086,0.7409747827865908,0.02460331930784628,5.0,tb
96,0.64801025390625,0.64801025390625,0.004492380440153694,0.004492380440153694,1.0,0.0,0.3183745741844177,0.38395804166793823,0.07029193639755249,0.5699453117641519,0.4107283719506452,0.9999999845681455,1.0,0.19287277311086654,0.4329494619369506,0.6667283833026886,0.5372705973799348,0.6667283833026886,0.6667283833026886,0.6667283833026886,1.0,0.006737946999085467,5.0,tb
97,0.7147216796875,0.7147216796875,0.034045763532978265,0.034045763532978265,1.0,0.18799209594726562,0.18940937519073486,0.3285251259803772,0.09022611379623413,0.4777200309564475,0.44880043766011957,0.9999999860085398,1.0,0.18927709385752678,0.23241832256317138,0.5569044828414916,0.35977049035451747,0.5569044828414916,0.5569044828414916,0.5569044828414916,0.558937624070721,0.06113393779058241,5.0,tb
98,0.68975830078125,0.68975830078125,0.003079920816426371,0.003079920816426371,1.0,0.055187344551086426,0.20596790313720703,0.33855533599853516,0.22301793098449707,0.5272576818423148,0.47384495841076013,0.9999999855021681,1.0,0.13939837217330933,0.38274967670440674,0.45710078477859495,0.418276436815819,0.45710078477859495,0.45710078477859495,0.45710078477859495,1.0,0.006737946999085467,5.0,tb
99,0.6883544921875,0.6883544921875,0.0340121473296783,0.0340121473296783,1.0,0.08266869187355042,0.14970433712005615,0.39906835556030273,0.18700182437896729,0.5044458791452385,0.4452453061269729,0.9999999854726017,1.0,0.17209394574165343,0.2619398713111878,0.5919588834047318,0.3937735818215207,0.5919588834047318,0.5919588834047318,0.5919588834047318,0.5713438858050403,0.057456943002799174,5.0,tb
100,0.56585693359375,0.524658203125,0.0029979471994291585,0.0029979471994291585,2.0,0.0,0.24188441038131714,0.36741378903388977,0.0,0.5571523433286593,0.36098620698953726,0.9271923037524337,0.9090909090909091,0.1907627433538437,0.33049332231283185,0.47987328290939324,0.39823977144164147,0.47987328290939324,0.47987328290939324,0.47987328290939324,1.0,0.006737946999085467,5.0,tb
101,0.725830078125,0.725830078125,0.024668001032646762,0.024668001032646762,1.0,0.07134231925010681,0.24229753017425537,0.3421465754508972,0.21614259481430054,0.5144832135048772,0.47049881222670703,0.9999999862226708,1.0,0.15213788747787477,0.434890615940094,0.47431374490261075,0.45417463234921984,0.47431374490261075,0.47431374490261075,0.47431374490261075,0.5912724198077498,0.05200777257165705,5.0,tb
102,0.697998046875,0.697998046875,0.016162900450587176,0.016162900450587176,1.0,0.063046395778656,0.30081474781036377,0.3458061218261719,0.14504742622375488,0.5474529446484785,0.46134329092339976,0.9999999856733125,1.0,0.1741575077176094,0.5401147842407227,0.5427991926670074,0.5414553248730491,0.5427991926670074,0.5427991926670074,0.5427991926670074,0.7028041811935688,0.029776943113589905,5.0,tb
103,0.67535400390625,0.67535400390625,0.011635650431789232,0.014807155338676747,1.0,0.13601867854595184,0.28699278831481934,0.2288457602262497,0.13181257247924805,0.5394112912336195,0.4854213737008586,0.9999999851929509,1.0,0.13676230907440184,0.4438379108905792,0.3487734586000443,0.3934448922519208,0.3487734586000443,0.4438379108905792,0.4438379108905792,0.6800697765289165,0.03336162863648996,5.0,side
104,0.7325439453125,0.7325439453125,0.004380361123377852,0.004380361123377852,1.0,0.0,0.3137242794036865,0.421699196100235,0.17540967464447021,0.5521377947425429,0.4514872521246459,0.9999999863489419,1.0,0.18779743164777757,0.4370902109146118,0.6501032412052155,0.5330607496474116,0.6501032412052155,0.6501032412052155,0.6501032412052155,1.0,0.006737946999085467,5.0,tb
105,0.74713134765625,0.74713134765625,0.00846283692562585,0.012681630358782323,1.0,0.31848573684692383,0.13025236129760742,0.2590731978416443,0.28426074981689453,0.46205183910628217,0.5002667776325463,0.9999999866154727,1.0,0.1375298090279102,0.5234058320522308,0.3492846012115478,0.42757174523132585,0.3492846012115478,0.5234058320522308,0.5234058320522308,0.7440405202688137,0.024229058508569403,5.0,side
106,0.7705078125,0.7705078125,0.0037955398705845703,0.006164385652616612,1.0,0.035382598638534546,0.34434521198272705,0.32388877868652344,0.31595706939697266,0.5426320896704689,0.49493029150823825,0.9999999870215464,1.0,0.11796159595251084,0.5980096577814771,0.3682069271802902,0.46924545657454647,0.3682069271802902,0.5980096577814771,0.5980096577814771,0.9149636820319695,0.010308170867155759,5.0,side
107,0.56787109375,0.56787109375,0.003317246216887481,0.003317246216887481,1.0,0.06609606742858887,0.15605038404464722,0.31708186864852905,0.125798761844635,0.5209721625107481,0.42459224527085127,0.9999999823903699,1.0,0.14839740321040154,0.27230190038681035,0.49232299923896794,0.36614271575016366,0.49232299923896794,0.49232299923896794,0.49232299923896794,1.0,0.006737946999085467,5.0,tb
108,0.6934814453125,0.6934814453125,0.006615265781703197,0.006615265781703197,1.0,0.0,0.2791959047317505,0.3548946976661682,0.2322959303855896,0.556523389368069,0.46846877200316844,0.9999999855800037,1.0,0.1392529785633087,0.39289018392562863,0.48089330196380614,0.43467028637481386,0.48089330196380614,0.48089330196380614,0.48089330196380614,0.8572530860480144,0.013756202987400306,5.0,tb
109,0.73046875,0.73046875,0.015665124211932672,0.015665124211932672,1.0,0.0,0.25,0.4317450523376465,0.21136319637298584,0.5422167446524064,0.4557361296791444,0.9999999863101605,1.0,0.17608886659145356,0.36001757740974427,0.633050537109375,0.4773984926118374,0.633050537109375,0.633050537109375,0.633050537109375,0.7398226778171147,0.024745456338944982,5.0,tb
110,0.7357177734375,0.7357177734375,0.0028625724386775104,0.0028625724386775104,1.0,0.09298288822174072,0.18428707122802734,0.33779671788215637,0.26364707946777344,0.5035711693213871,0.4796728523726564,0.9999999864078315,1.0,0.13413994535803794,0.3174747943878174,0.4248434245586395,0.36725614883725266,0.4248434245586395,0.4248434245586395,0.4248434245586395,1.0,0.006737946999085467,5.0,tb
111,0.792724609375,0.792724609375,0.0027440729714365594,0.003213786043217394,1.0,0.13620120286941528,0.2920458912849426,0.3255399465560913,0.27692508697509766,0.5144664786726209,0.492469009855251,0.9999999873852788,1.0,0.1523605339229107,0.4769681453704834,0.407256543636322,0.44073620036049893,0.407256543636322,0.4769681453704834,0.4769681453704834,1.0,0.006737946999085467,5.0,side
112,0.57916259765625,0.57916259765625,0.04569394833990303,0.04569394833990303,1.0,0.0,0.19078999757766724,0.3633357584476471,0.04479789733886719,0.5261865712930762,0.3849062071872695,0.9999999827336918,1.0,0.17463068664073944,0.2689647528529167,0.6173549621607981,0.40748831249509576,0.6173549621607981,0.6173549621607981,0.6173549621607981,0.5206956553740486,0.07401568292078821,5.0,tb
113,0.67254638671875,0.67254638671875,0.003392057196877166,0.003392057196877166,1.0,0.0,0.14701735973358154,0.36769014596939087,0.21639758348464966,0.5130016902622743,0.46052840548144114,0.9999999851311373,1.0,0.1304938554763794,0.22612801432609553,0.503425931930542,0.33739992049156975,0.503425931930542,0.503425931930542,0.503425931930542,1.0,0.006737946999085467,5.0,tb
114,0.625,0.625,0.012637557486832979,0.012637557486832979,1.0,0.0,0.25,0.41169148683547974,0.09394484758377075,0.57109375,0.40234375,0.9999999840000002,1.0,0.19347016364336014,0.3503945434093475,0.6908887982368469,0.49201998435514055,0.6908887982368469,0.6908887982368469,0.6908887982368469,0.800261146565369,0.018291739164515385,5.0,tb
115,0.659423828125,0.659423828125,0.0032313076843117194,0.0032313076843117194,1.0,0.0,0.15772265195846558,0.3531472384929657,0.21483588218688965,0.5214272491669752,0.4591716609589041,0.9999999848352463,1.0,0.12620887607336045,0.23848936200141901,0.4795685887336731,0.3381893061038663,0.4795685887336731,0.4795685887336731,0.4795685887336731,1.0,0.006737946999085467,5.0,tb
116,0.75738525390625,0.75738525390625,0.012224605101238425,0.012224605101238425,1.0,0.09538134932518005,0.2189599871635437,0.27387288212776184,0.366382360458374,0.5202196994117173,0.5099109013619147,0.9999999867966799,1.0,0.1507726952433586,0.381848418712616,0.47182407677173616,0.4244588055699014,0.47182407677173616,0.47182407677173616,0.47182407677173616,0.7306310903838786,0.025909244280804145,5.0,tb
117,0.68365478515625,0.68365478515625,0.014925574095986107,0.014925574095986107,1.0,0.01982736587524414,0.271401047706604,0.33987370133399963,0.20352613925933838,0.546672032631015,0.4651900499955361,0.9999999853727347,1.0,0.14397230446338655,0.43159410980984375,0.47807459235191346,0.45424022070797304,0.47807459235191346,0.47807459235191346,0.47807459235191346,0.6933381265406677,0.03122017892831176,5.0,tb
118,0.703369140625,0.703369140625,0.003993690800754296,0.003993690800754296,1.0,0.0,0.17687153816223145,0.41182082891464233,0.20781046152114868,0.5456208239326623,0.4543561263450191,0.9999999857827144,1.0,0.15722901672124862,0.26623232841491695,0.5927162766456604,0.39724077638227706,0.5927162766456604,0.5927162766456604,0.5927162766456604,1.0,0.006737946999085467,5.0,tb
119,0.6455078125,0.6455078125,0.019288772065047862,0.02030880394261226,1.0,0.058432698249816895,0.26551491022109985,0.3125230073928833,0.1740037202835083,0.5518686176248109,0.45748038010590014,0.9999999845083208,1.0,0.14787603914737701,0.4798333525657654,0.455733197927475,0.4676280447503741,0.455733197927475,0.4798333525657654,0.4798333525657654,0.6324768724377943,0.04232470325089842,5.0,side
120,0.65411376953125,0.65411376953125,0.0032694919570628394,0.0032694919570628394,1.0,0.0,0.11531698703765869,0.34912171959877014,0.19339394569396973,0.4904918878884016,0.4616045185219744,0.9999999847121398,1.0,0.12290049046278,0.18327549815177918,0.4852356374263763,0.29821435775347105,0.4852356374263763,0.4852356374263763,0.4852356374263763,1.0,0.006737946999085467,5.0,tb
121,0.6885986328125,0.6885986328125,0.04137397232701156,0.04137397232701156,1.0,0.08667817711830139,0.30295753479003906,0.38405871391296387,0.07797157764434814,0.5338322382999469,0.4283607184009927,0.9999999854777523,1.0,0.2100633829832077,0.5221840500831604,0.6678919941186905,0.5905612131752441,0.6678919941186905,0.6678919941186905,0.6678919941186905,0.5562948930239846,0.06194710116633336,5.0,tb
122,0.62939453125,0.62939453125,0.0033905239155711977,0.0033905239155711977,1.0,0.0,0.25,0.3192598223686218,0.12058663368225098,0.5753703209852599,0.4598647207137316,0.9999999841117146,1.0,0.14620514139533042,0.3457892519235611,0.5031983733177186,0.41713377839571647,0.5031983733177186,0.5031983733177186,0.5031983733177186,1.0,0.006737946999085467,5.0,tb
123,0.6954345703125,0.6954345703125,0.011607730095761935,0.011607730095761935,1.0,0.0,0.31794649362564087,0.41066887974739075,0.10115426778793335,0.5776779445322099,0.43550950609970157,0.9999999856205022,1.0,0.19901241064071656,0.4364402043819428,0.6900752186775208,0.548795562553608,0.6900752186775208,0.6900752186775208,0.6900752186775208,0.8170258652212167,0.016820963785543035,5.0,tb
124,0.748046875,0.748046875,0.003021491560070356,0.003021491560070356,1.0,0.0,0.2594617009162903,0.36250340938568115,0.28752899169921875,0.5330322903067886,0.483610068537859,0.9999999866318539,1.0,0.1254424199461937,0.37242401123046875,0.4484291136264801,0.4086633935762994,0.4484291136264801,0.4484291136264801,0.4484291136264801,1.0,0.006737946999085467,5.0,tb
125,0.80322265625,0.80322265625,0.0027172163520350996,0.002880383782725035,1.0,0.0,0.30000001192092896,0.3610902428627014,0.3458647131919861,0.5356169262917934,0.4937808700607903,0.9999999875501521,1.0,0.11301228106021881,0.42748686194419855,0.40327066779136655,0.41520225467628746,0.40327066779136655,0.42748686194419855,0.42748686194419855,1.0,0.006737946999085467,5.0,side
126,0.75885009765625,0.75885009765625,0.006449392713912772,0.006449392713912772,1.0,0.007549911737442017,0.19009095430374146,0.373460054397583,0.33528947830200195,0.5290859004262849,0.48972869580953915,0.999999986822167,1.0,0.10809113383293151,0.3033359465979088,0.42376060187816617,0.35852729784719756,0.42376060187816617,0.42376060187816617,0.42376060187816617,0.8370365381784173,0.015219425237544933,5.0,tb
127,0.53643798828125,0.53643798828125,0.003871562030711929,0.003871562030711929,1.0,0.0,0.1741681694984436,0.4029209017753601,0.014296472072601318,0.550475914495392,0.3295730102969621,0.9999999813585165,1.0,0.195448012650013,0.2486571097373962,0.5745907623507683,0.37798952134675523,0.5745907623507683,0.5745907623507683,0.5745907623507683,1.0,0.006737946999085467,5.0,tb
128,0.70465087890625,0.70465087890625,0.00335596657435852,0.00335596657435852,1.0,0.0,0.29124200344085693,0.35341978073120117,0.20901274681091309,0.553171015591165,0.46836969467301864,0.9999999858085753,1.0,0.14578233659267426,0.4063352012634277,0.49806960821151736,0.44987021961430557,0.49806960821151736,0.49806960821151736,0.49806960821151736,1.0,0.006737946999085467,5.0,tb
129,0.6854248046875,0.6854248046875,0.003875204361802489,0.003875204361802489,1.0,0.1333923041820526,0.2211909294128418,0.346030056476593,0.10397636890411377,0.5070354240872662,0.4432164125111309,0.9999999854105077,1.0,0.18927734941244126,0.33643047213554383,0.5751313298940658,0.439876920122213,0.5751313298940658,0.5751313298940658,0.5751313298940658,1.0,0.006737946999085467,5.0,tb
130,0.68359375,0.68359375,0.019221782474266803,0.019221782474266803,1.0,0.0,0.25,0.4283602833747864,0.15783363580703735,0.5539508928571428,0.4346205357142857,0.9999999853714288,1.0,0.18714000582695006,0.35603357434272764,0.6697816014289856,0.4883285140003171,0.6697816014289856,0.6697816014289856,0.6697816014289856,0.7101815073524536,0.02869858281332924,5.0,tb
131,0.76971435546875,0.76971435546875,0.0034702295540409204,0.0034702295540409204,1.0,0.04723399877548218,0.1942475438117981,0.26436638832092285,0.39020705223083496,0.5027871253270954,0.5166899185235112,0.9999999870081676,1.0,0.14758031889796258,0.37105378937006916,0.5150277376174927,0.43715328395617065,0.5150277376174927,0.5150277376174927,0.5150277376174927,1.0,0.006737946999085467,5.0,tb
132,0.701904296875,0.701904296875,0.003271985534997538,0.003271985534997538,1.0,0.0,0.2560185194015503,0.3593512177467346,0.23353540897369385,0.5404171195652174,0.4697133152173913,0.9999999857530436,1.0,0.1382438823580742,0.3640853983163833,0.48560571670532227,0.42047824056824873,0.48560571670532227,0.48560571670532227,0.48560571670532227,1.0,0.006737946999085467,5.0,tb
133,0.63470458984375,0.63470458984375,0.030185899381055266,0.030185899381055266,1.0,0.048393577337265015,0.2133622169494629,0.4383029639720917,0.07247436046600342,0.5433056964611982,0.390428917443985,0.9999999842446391,1.0,0.2157294288277626,0.3925940051344055,0.7571414262056351,0.5452056354874244,0.7571414262056351,0.7571414262056351,0.7571414262056351,0.6444350274754721,0.03986824496966133,5.0,tb
134,0.72344970703125,0.72344970703125,0.01166404396379618,0.017291287010544273,1.0,0.14155319333076477,0.2835592031478882,0.2245798408985138,0.24254143238067627,0.5206237344975956,0.5059452248375939,0.9999999861773392,1.0,0.12551419325172902,0.44387613832950595,0.29942194521427157,0.3645631039653077,0.29942194521427157,0.44387613832950595,0.44387613832950595,0.6490685616678985,0.03895520789792917,5.0,side
135,0.76483154296875,0.76483154296875,0.003865543628831525,0.003865543628831525,1.0,0.06695656478404999,0.2263907790184021,0.41198864579200745,0.24652093648910522,0.5157490673130636,0.4716590355917325,0.9999999869252255,1.0,0.17230441868305207,0.41978911161422733,0.5736975491046905,0.4907463545192339,0.5736975491046905,0.5736975491046905,0.5736975491046905,1.0,0.006737946999085467,5.0,tb
136,0.7506103515625,0.7506103515625,0.00330263456868948,0.00330263456868948,1.0,0.10261616110801697,0.23031508922576904,0.3583715260028839,0.2352592945098877,0.5144624634086843,0.47960224731663686,0.9999999866775087,1.0,0.16109500005841254,0.39183731079101564,0.4901544362306595,0.43824741432769226,0.4901544362306595,0.4901544362306595,0.4901544362306595,1.0,0.006737946999085467,5.0,tb
137,0.64422607421875,0.64422607421875,0.04080251350892469,0.04080251350892469,1.0,0.0,0.263995885848999,0.4322604835033417,0.06272745132446289,0.5563706477972525,0.3985144777356703,0.9999999844774989,1.0,0.2104706481099129,0.36728397160768506,0.7542864978313446,0.5263433676351853,0.7542864978313446,0.7542864978313446,0.7542864978313446,0.5834057131580082,0.05409418604150202,5.0,tb
138,0.7877197265625,0.7877197265625,0.002955420270789674,0.002955420270789674,1.0,0.05648300051689148,0.18240314722061157,0.37752532958984375,0.33101367950439453,0.5155668874941888,0.49071471118084614,0.9999999873051295,1.0,0.12272574752569199,0.35399316549301146,0.43862326443195343,0.39404268529582603,0.43862326443195343,0.43862326443195343,0.43862326443195343,1.0,0.006737946999085467,5.0,tb
139,0.7535400390625,0.7535400390625,0.009985625697610063,0.009985625697610063,1.0,0.02618137001991272,0.22566092014312744,0.3697553873062134,0.30350327491760254,0.5242468461445002,0.48411681921270044,0.9999999867293051,1.0,0.12658789455890657,0.3878927812968114,0.44794130623340606,0.4168371374201231,0.44794130623340606,0.44794130623340606,0.44794130623340606,0.7607031138056728,0.02229226394433718,5.0,tb
140,0.62353515625,0.62353515625,0.0023043435100701328,0.0023043435100701328,1.0,0.02470982074737549,0.15046477317810059,0.2773457169532776,0.21843105554580688,0.5066470487470635,0.47766677270947533,0.9999999839624121,1.0,0.09601053968071938,0.25502600240922163,0.3419949054718018,0.29532624940359303,0.3419949054718018,0.3419949054718018,0.3419949054718018,1.0,0.006737946999085467,5.0,tb
141,0.7330322265625,0.7330322265625,0.006902755689388555,0.006902755689388555,1.0,0.0,0.2725874185562134,0.3926118016242981,0.21693384647369385,0.5464307087843464,0.4695201915070774,0.9999999863580351,1.0,0.15990868508815764,0.3861283427476883,0.5604129076004029,0.4651787906452281,0.5604129076004029,0.5604129076004029,0.5604129076004029,0.879350625248441,0.012317267660932699,5.0,tb
142,0.7421875,0.7421875,0.0036183694221704026,0.0036183694221704026,1.0,0.11792361736297607,0.20180845260620117,0.38896527886390686,0.24387133121490479,0.5096628289473685,0.4716694078947368,0.9999999865263159,1.0,0.17147047370672225,0.3321999788284302,0.5370136439800263,0.4223694131453447,0.5370136439800263,0.5370136439800263,0.5370136439800263,1.0,0.006737946999085467,5.0,tb
143,0.70013427734375,0.70013427734375,0.010242246388562908,0.010242246388562908,1.0,0.11930453777313232,0.21308213472366333,0.29111799597740173,0.23881196975708008,0.5074385951529945,0.4851915972888153,0.9999999857170256,1.0,0.13158245533704757,0.34109721183776853,0.3662014842033386,0.35342652027346705,0.3662014842033386,0.3662014842033386,0.3662014842033386,0.7153325402998657,0.02796888318771941,5.0,tb
144,0.6165771484375,0.6165771484375,0.028826085659797898,0.028826085659797898,1.0,0.038018256425857544,0.22963130474090576,0.4035140872001648,0.05611902475357056,0.5444420040586022,0.39173632077806375,0.9999999837814296,1.0,0.20357501953840257,0.398052310107162,0.7081950932741166,0.5309413271580196,0.7081950932741166,0.7081950932741166,0.7081950932741166,0.6402877731432608,0.04070359481600966,5.0,tb
145,0.857177734375,0.857177734375,0.0031110720564244275,0.0031110720564244275,1.0,0.2579801678657532,0.30224519968032837,0.32398858666419983,0.35353392362594604,0.4996183868555967,0.4990576491740245,0.9999999883338081,1.0,0.18702776916325092,0.4054094791412354,0.43319272994995117,0.4190709236117194,0.43319272994995117,0.43319272994995117,0.43319272994995117,0.9872430683298897,0.00718172738743383,5.0,tb
