index,filename,labels,visible_count,score,overlap,area,pos_penalty,face_inside_penalty,face_conflict_penalty,svg_penalty,frame_penalty,white_score,white_penalty,margin_penalty,alignment_penalty,frame_band_penalty,frame_min_margin_penalty,frame_balance_penalty,frame_center_penalty,frame_width_penalty,frame_height_penalty,frame_aspect_penalty,frame_left,frame_right,frame_top,frame_bottom,frame_union_w,frame_union_h,frame_union_cx,frame_union_cy,frame_aspect,layout_maxIoU,layout_meanCov,layout_maxCov,layout_anyCover,num_faces,svg_roles
67,0067.png,2 1 1 5,4,0.0,0.449267391115427,0.6662386059761047,0.4453006893396378,0.0,0.07610025629401207,0.0,0.0,0.09851686195850466,0.9014831380414954,0.060542181730270386,0.027555834501981735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2568287788528061,1.0,1.0,1.0,1,{}
68,0068.png,2 1 1 0 5,5,0.0,0.6418620366603136,0.6427731513977051,0.16268659114837652,0.0,0.08039500378072262,0.0,0.0,0.13038887846930375,0.8696111215306963,0.055,0.045842383056879044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130142349723144,1.0,1.0,1.0,1,{3: 'texture'}
69,0069.png,2 1 5,3,0.0,0.17613983154296875,0.37537720799446106,0.17777848720550543,0.0,0.03826959431171417,0.0,0.0,0.1663490399150166,0.8336509600849834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3224646406610237,0.7633452763825891,0.7633452763825891,1.0,1,{}
70,0070.png,2 1 0 5,4,0.0,0.20633342117071152,0.3933557868003845,0.07963585585355765,0.0,0.027572285383939743,0.0,0.0,0.2224416174468743,0.7775583825531257,0.0,0.04983476176857948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11993473763133548,0.9113917893727628,0.9113917893727628,1.0,1,{2: 'texture'}
71,0071.png,2 1 1 0 5,5,0.0,0.5319290012121201,0.6889779567718506,0.2841559410095215,0.0,0.07307962514460087,0.4785345792770386,0.0,0.09717377858688739,0.9028262214131126,0.055,0.014908475801348686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28803635902911423,1.0,1.0,1.0,1,{3: 'icon'}
72,0072.png,2 1 1 5,4,0.0,0.42319394275546074,0.5084444880485535,0.3343867707252503,0.0,0.08121846988797188,0.0,0.0,0.10257370922234105,0.8974262907776589,0.055,0.010122338309884071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31702464010586,1.0,1.0,1.0,1,{}
73,0073.png,2 1 1 0 5,5,0.0,0.5255795754492283,0.5791628956794739,0.25590587139129645,0.0,0.05967436358332634,0.0,0.0,0.11056490497982173,0.8894350950201783,0.03760223865509033,0.029208002611994743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22647392579986986,1.0,1.0,1.0,1,{3: 'texture'}
74,0074.png,2 1 1 5,4,0.0,0.35363588854670525,0.4592076539993286,0.39443803310394293,0.0,0.057031434029340744,0.0,0.0,0.12107810628280231,0.8789218937171976,0.055,0.02534823678433895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2209352379626422,1.0,1.0,1.0,1,{}
75,0075.png,2 1 1 5,4,0.0,0.3689659219235182,0.40691137313842773,0.22067308902740485,0.0,0.05195808783173561,0.0,0.0,0.17910456241907824,0.8208954375809218,0.055,0.011917995288968086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333155406370489,1.0,1.0,1.0,1,{}
76,0076.png,2 1 1 0 5,5,0.0,0.3557111396221444,0.5585548281669617,0.29583463668823246,0.0,0.061768374289385974,0.3964477777481079,0.0,0.10428138314246903,0.895718616857531,0.055,0.06560290604829788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30986080606775374,0.9727011698439801,0.9727011698439801,1.0,1,{3: 'icon'}
77,0077.png,2 1 1 0 5,5,0.0,0.801906231790781,0.711670994758606,0.29444210708141333,0.0,0.1505826599895954,0.0,0.0,0.07827524787431354,0.9217247521256865,0.02830799698829651,0.010782584547996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36257785755194705,1.0,1.0,1.0,1,{3: 'texture'}
78,0078.png,2 1 1 0 5,5,0.0,0.3500616168603301,0.524094820022583,0.32122867405414585,0.0,0.03900434169918299,0.44385087490081787,0.0,0.11966329703500138,0.8803367029649987,0.055,0.06309136748313904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26034130636256514,1.0,1.0,1.0,1,{3: 'icon'}
79,0079.png,2 1 5,3,0.0,0.1378991138190031,0.30847203731536865,0.3194469112157822,0.0,0.026409784331917763,0.0,0.0,0.1925867318544801,0.80741326814552,0.013636075258255005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23441807797328354,0.7196171250730852,0.7196171250730852,1.0,1,{}
80,0080.png,2 1 5,3,0.0,0.16971931047737598,0.4165993928909302,0.2854051637649537,0.0,0.023322859779000282,0.0,0.0,0.20146768615910823,0.7985323138408917,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1516894895089381,0.45662319178512106,0.45662319178512106,1.0,1,{}
81,0081.png,2 1 1 5,4,0.0,0.42930919118225574,0.4744200110435486,0.1891739863157273,0.0,0.050893524661660194,0.0,0.0,0.16324389125652505,0.836756108743475,0.0,0.0027089824434369802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19355512929196253,1.0,1.0,1.0,1,{}
82,0082.png,2 1 1 0 5,5,0.0,0.44183749705553055,0.6111971735954285,0.26561117649078375,0.0,0.07136352732777596,0.4229687452316284,0.0,0.12633739803036872,0.8736626019696313,0.055,0.03945843130350113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23416616989146938,1.0,1.0,1.0,1,{3: 'icon'}
83,0083.png,2 1 1 5,4,0.0,0.32157384511083364,0.5689067840576172,0.4795867252349854,0.0,0.053405907936394215,0.0,0.0,0.06669847598889887,0.9333015240111011,0.055,0.05775044858455658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3738828709051379,1.0,1.0,1.0,1,{}
84,0084.png,2 1 5,3,0.0,0.16827698796987534,0.36714592576026917,0.14569336652755743,0.0,0.028697364032268524,0.0,0.0,0.14319678999233665,0.8568032100076634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182688802160625,0.7494490811468374,0.7494490811468374,1.0,1,{}
85,0085.png,2 1 0 5,4,0.0,0.38635927997529507,0.5047504305839539,0.22052538871765143,0.0,0.047169001772999763,0.0,0.0,0.1645259319427316,0.8354740680572684,0.055,0.020319433882832527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831731402930313,1.0,1.0,1.0,1,{2: 'texture'}
86,0086.png,2 1 0 5,4,0.0,0.20097526744939387,0.4136785864830017,0.11613405346870426,0.0,0.02712771319784224,0.6844116449356079,0.0,0.2404737595767461,0.7595262404232539,0.0,0.0355963334441185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19583298658486437,0.6936256574262496,0.6936256574262496,1.0,1,{2: 'icon'}
87,0087.png,2 1 0 5,4,0.0,0.25784905161708593,0.44512444734573364,0.2164203572273255,0.0,0.03692602273076773,0.0,0.0,0.1987156375019167,0.8012843624980833,0.055,0.05257124453783035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20719852702324543,1.0,1.0,1.0,1,{2: 'texture'}
88,0088.png,2 1 1 0 5,5,0.0,0.4242190028890036,0.563373327255249,0.24408391714096073,0.0,0.07177157438127324,0.37575042247772217,0.0,0.15230983605243759,0.8476901639475625,0.055,0.06009539216756821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2907846118789103,1.0,1.0,1.0,1,{3: 'icon'}
89,0089.png,2 1 1 0 5,5,0.0,0.37726969365030527,0.46126115322113037,0.3086643862724305,0.0,0.030401713214814663,0.07200004160404205,0.0,0.12311221557590452,0.8768877844240954,0.055,0.03920974209904671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406998221120465,1.0,1.0,1.0,1,{3: 'icon'}
90,0090.png,2 1 5,3,0.0,0.19813761860132217,0.3819993734359741,0.25529531121253973,0.0,0.03496073931455612,0.0,0.0,0.2673285685056431,0.7326714314943569,0.014618449211120606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26650519659038585,0.8709062510411071,0.8709062510411071,1.0,1,{}
91,0091.png,2 1 5,3,0.0,0.14116149209439754,0.31263071298599243,0.13098963081836706,0.0,0.029072614386677742,0.0,0.0,0.20580098617173193,0.7941990138282681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2963122171297141,0.9100909027299973,0.9100909027299973,1.0,1,{}
92,0092.png,2 1 5,3,0.0,0.18046095594763756,0.39357712864875793,0.028337330818176243,0.0,0.03807026520371437,0.0,0.0,0.22680509476857874,0.7731949052314213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3649358825566987,0.7306050496021582,0.7306050496021582,1.0,1,{}
93,0093.png,2 1 0 5,4,0.0,0.1674109259620309,0.29165002703666687,0.0,0.0,0.025325925089418888,1.1512221097946167,0.0,0.2960754708520234,0.7039245291479765,0.0,0.03121809847652912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2306405218382461,1.0,1.0,1.0,1,{2: 'icon'}
94,0094.png,2 1 5,3,0.0,0.14065559580922127,0.27828410267829895,0.21448214828968054,0.0,0.027013426646590233,0.0,0.0,0.24673280799588368,0.7532671920041163,0.019262574911117554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2198555635207493,0.9999997241898023,0.9999997241898023,1.0,1,{}
95,0095.png,2 1 5,3,0.0,0.17376055009663105,0.3404858410358429,0.08836508274078375,0.0,0.026282547041773796,0.0,0.0,0.16769563408237403,0.8323043659176259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19826090951824374,0.5994534694531967,0.5994534694531967,1.0,1,{}
96,0096.png,2 1 1 0 5,5,0.0,0.4915913790464401,0.5926530957221985,0.19106317162513736,0.0,0.061208371073007584,0.07200004160404205,0.0,0.16150306827315145,0.8384969317268486,0.055,0.034449271857738495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230365018420114,1.0,1.0,1.0,1,{3: 'icon'}
97,0097.png,2 1 5,3,0.0,0.14345870725810528,0.35663872957229614,0.1557709336280823,0.0,0.0278338436037302,0.0,0.0,0.20792797754410133,0.7920720224558987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22424855172501143,0.697824204600718,0.697824204600718,1.0,1,{}
98,0098.png,2 1 1 0 5,5,0.0,0.375511946156621,0.5176334977149963,0.23826712846755987,0.0,0.054555874317884445,0.07200004160404205,0.0,0.13878658402179117,0.8612134159782088,0.0,0.017606623470783234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3117633270002306,1.0,1.0,1.0,1,{3: 'icon'}
99,0099.png,2 1 5,3,0.0,0.16036153119057417,0.4170801043510437,0.2814404565095902,0.0,0.008211745880544186,0.0,0.0,0.1758461112910544,0.8241538887089456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05279748033009363,0.21756048951421653,0.21756048951421653,1.0,1,{}
100,0100.png,2 1 1 0 5,5,0.0,0.4379394673742354,0.6685853600502014,0.43605270087718967,0.0,0.050450141075998545,0.22338427603244781,0.0,0.09269287222692206,0.907307127773078,0.11,0.05771828070282936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565212078753002,0.8331017701850649,0.8331017701850649,1.0,1,{3: 'icon'}
101,0101.png,2 1 5,3,0.0,0.15450282394886017,0.3568856120109558,0.15954022586345679,0.0,0.018272794783115387,0.0,0.0,0.22292987851939966,0.7770701214806004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12712980706516536,0.40570121223214467,0.40570121223214467,1.0,1,{}
102,0102.png,2 1 0 5,4,0.0,0.19311111606657505,0.4157279133796692,0.0842082846164704,0.0,0.03258698806166649,0.3523792028427124,0.0,0.250908785155554,0.749091214844446,0.0,0.020498178899288177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036598857704627,0.8132838517258766,0.8132838517258766,1.0,1,{2: 'icon'}
103,0103.png,2 1 0 5,4,0.0,0.23329381458461285,0.4465339183807373,0.17901250094175336,0.0,0.03956880606710911,0.0,0.0,0.18020165902688806,0.819798340973112,0.0,0.0241234190762043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33423072253582387,0.8425934358174084,0.8425934358174084,1.0,1,{2: 'texture'}
104,0104.png,2 1 1 0 5,5,0.0,0.5057447971776128,0.5158729553222656,0.15941358089447027,0.0,0.0916720312088728,0.0,0.0,0.1888929045461289,0.811107095453871,0.055,0.05172822251915932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3637595004433488,1.0,1.0,1.0,1,{3: 'texture'}
105,0105.png,2 1 5,3,0.0,0.16994484886527061,0.34140244126319885,0.0,0.0,0.03487437590956688,0.0,0.0,0.2367315732384977,0.7632684267615023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33593874476329205,0.8750680381194811,0.8750680381194811,1.0,1,{}
106,0106.png,2 1 0 5,4,0.0,0.21456479851622134,0.3610990345478058,0.060408284068107665,0.0,0.02312918205279857,0.16127456724643707,0.0,0.2374001553090025,0.7625998446909975,0.019617401361465454,0.027478881180286407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19394034703707919,0.7630795886626494,0.7630795886626494,1.0,1,{2: 'icon'}
107,0107.png,2 1 1 0 5,5,0.0,0.5041467631235719,0.6702098846435547,0.3524593770503998,0.0,0.08371774107217789,0.22655059397220612,0.0,0.08374608893947143,0.9162539110605286,0.0,0.028178352862596512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34242283709173343,1.0,1.0,1.0,1,{3: 'icon'}
108,0108.png,2 1 0 5,4,0.0,0.25929427705705166,0.45595473051071167,0.21120614290237433,0.0,0.038392335176467896,0.07200004160404205,0.0,0.17472453410287914,0.8252754658971209,0.055,0.043266408145427704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28382489078546175,0.8055460065385623,0.8055460065385623,1.0,1,{2: 'icon'}
109,0109.png,2 1 5,3,0.0,0.1950925774872303,0.3936687707901001,0.25500000000000006,0.0,0.02355702966451645,0.0,0.0,0.21564532893838997,0.78435467106161,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15919216159970206,0.5173320845779777,0.5173320845779777,1.0,1,{}
110,0110.png,2 1 1 5,4,0.0,0.3606867669150233,0.46257108449935913,0.21409506082534796,0.0,0.026595297269523144,0.0,0.0,0.14802162801216662,0.8519783719878333,0.0,0.010322250425815582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11646944456461014,0.8176188499244125,0.8176188499244125,1.0,1,{}
111,0111.png,2 1 1 0 5,5,0.0,0.19489030784461647,0.31687626242637634,0.0,0.0,0.022744998335838318,0.627890944480896,0.0,0.23801729534801813,0.7619827046519818,0.0,0.07750600576400757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638148888118886,1.0,1.0,1.0,1,{3: 'icon'}
112,0112.png,2 1 5,3,0.0,0.17610428109765053,0.5029012560844421,0.45161451995372776,0.0,0.03289053216576576,0.0,0.0,0.14692184189893148,0.8530781581010685,0.06520210266113281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23317008406629036,0.6721861549973003,0.6721861549973003,1.0,1,{}
113,0113.png,2 1 1 5,4,0.0,0.3734882026910782,0.5181057453155518,0.40947396039962775,0.0,0.07077433168888092,0.0,0.0,0.11275624037109216,0.8872437596289078,0.055,0.028130551800131798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858244788614692,1.0,1.0,1.0,1,{}
114,0114.png,2 1 0 5,4,0.0,0.297085652127862,0.5291727781295776,0.25500000000000006,0.0,0.043363235890865326,0.07706846296787262,0.0,0.17561058442464378,0.8243894155753562,0.055,0.012070996686816216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916127419223113,0.6563754962049954,0.6563754962049954,1.0,1,{2: 'icon'}
115,0115.png,2 1 1 5,4,0.0,0.35314653255045414,0.5421834588050842,0.3934160220623017,0.0,0.05740407668054104,0.0,0.0,0.1069403315497252,0.8930596684502748,0.055,0.0391741618514061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304430721447496,1.0,1.0,1.0,1,{}
116,0116.png,2 1 5,3,0.0,0.1540675200521946,0.3334808349609375,0.15848799526691443,0.0,0.026981623843312263,0.0,0.0,0.21797228431301277,0.7820277156869873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24334395078493765,0.9143777422212885,0.9143777422212885,1.0,1,{}
117,0117.png,2 1 5,3,0.0,0.19018404558300972,0.4221947491168976,0.19315737962722784,0.0,0.03760368004441261,0.0,0.0,0.19424828467504165,0.8057517153249584,0.03517263412475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3028990463243304,0.9419570015711787,0.9419570015711787,1.0,1,{}
118,0118.png,2 1 1 0 5,5,0.0,0.5399276446551085,0.5476410984992981,0.3646926927566529,0.0,0.08894500695168972,0.7495380640029907,0.0,0.12146525769043967,0.8785347423095603,0.055,0.017522726207971573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47461362284949754,1.0,1.0,1.0,1,{3: 'icon'}
119,0119.png,2 1 0 5,4,0.0,0.22488241968676448,0.4682750403881073,0.14407858729362494,0.0,0.04099808353930712,0.22446729242801666,0.0,0.19034203566542796,0.809657964334572,0.0,0.03141767904162407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33945199904865464,0.7008379706828868,0.7008379706828868,1.0,1,{2: 'icon'}
120,0120.png,2 1 1 5,4,0.0,0.3532705567777157,0.520583987236023,0.457024519443512,0.0,0.06132984906435013,0.0,0.0,0.0987637214642737,0.9012362785357263,0.055,0.025235990062355995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23462532084540225,1.0,1.0,1.0,1,{}
121,0121.png,2 1 0 5,4,0.0,0.15753672365099192,0.39545148611068726,0.07250099480152133,0.0,0.016652923077344894,0.07200004160404205,0.0,0.29356024541920317,0.7064397545807968,0.0,0.04550320655107498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14212212080330194,0.39484919364462245,0.39484919364462245,1.0,1,{2: 'icon'}
122,0122.png,2 1 1 0 5,5,0.0,0.394318132661283,0.6114299297332764,0.31523031592369083,0.0,0.06351868622004986,0.07200004160404205,0.0,0.11182846242079088,0.8881715375792091,0.055,0.04188747704029083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29137821818886445,1.0,1.0,1.0,1,{3: 'icon'}
123,0123.png,2 1 0 5,4,0.0,0.2623476115986705,0.4464040696620941,0.15308025956153876,0.0,0.05450719129294157,0.0,0.0,0.23822594360282778,0.7617740563971722,0.055,0.054488107562065125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49863363872306776,1.0,1.0,1.0,1,{2: 'texture'}
124,0124.png,2 1 1 5,4,0.0,0.39897041395306587,0.4519627094268799,0.24080744862556464,0.0,0.06635851040482521,0.0,0.0,0.16179988480561558,0.8382001151943844,0.055,0.01941126398742199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2855031301720066,1.0,1.0,1.0,1,{}
125,0125.png,2 1 0 5,4,0.0,0.22037404961884022,0.3295218348503113,0.17999998211860663,0.0,0.03376307711005211,0.4270811080932617,0.0,0.20592241008248907,0.794077589917511,0.055,0.01874818466603756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506369875349842,1.0,1.0,1.0,1,{2: 'icon'}
126,0126.png,2 1 5,3,0.0,0.18137473426759243,0.344437837600708,0.33353870093822485,0.0,0.030751826241612434,0.0,0.0,0.1604774987282144,0.8395225012717856,0.047450088262557984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23784096115415992,0.903201592371288,0.903201592371288,1.0,1,{}
127,0127.png,2 1 1 5,4,0.0,0.49957116693258286,0.6857603192329407,0.4629216849803925,0.0,0.08942551165819168,0.0,0.0,0.087666140974029,0.912333859025971,0.09570352792739868,0.03230993077158928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30881234913238276,1.0,1.0,1.0,1,{}
128,0128.png,2 1 1 0 5,5,0.0,0.4088322911411524,0.5172979831695557,0.19313699483871466,0.0,0.046424293890595436,0.2532087564468384,0.0,0.15318296460558561,0.8468170353944144,0.055,0.05241895839571953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266831505786448,1.0,1.0,1.0,1,{3: 'icon'}
129,0129.png,2 1 1 0 5,5,0.0,0.40880959341302514,0.5299566984176636,0.14311551153659824,0.0,0.03921496728435159,0.0,0.0,0.1618639717482331,0.8381360282517669,0.0,0.029562929645180702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21870511649136026,1.0,1.0,1.0,1,{3: 'texture'}
130,0130.png,2 1 5,3,0.0,0.21902555599808693,0.4363545775413513,0.25500000000000006,0.0,0.033848512917757034,0.0,0.0,0.20712688574282603,0.792873114257174,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22367562623895443,0.5719868529420449,0.5719868529420449,1.0,1,{}
131,0131.png,2 1 1 5,4,0.0,0.2633440885692835,0.35959285497665405,0.26777768611907965,0.0,0.04524539224803448,0.0,0.0,0.1997248926861836,0.8002751073138163,0.0077660012245178225,0.014705614186823368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26198604941678266,1.0,1.0,1.0,1,{}
132,0132.png,2 1 1 0 5,5,0.0,0.4395001893863082,0.5197784304618835,0.24597222089767462,0.0,0.07593838032335043,0.8054569959640503,0.0,0.13859039189425784,0.8614096081057422,0.055,0.053184229880571365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35584751901875067,1.0,1.0,1.0,1,{3: 'icon'}
133,0133.png,2 1 5,3,0.0,0.2206343226134777,0.4756334125995636,0.2373663085699082,0.0,0.03291449323296547,0.0,0.0,0.2167286226064615,0.7832713773935385,0.006606422662734986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21261858581840082,0.4493307957046512,0.4493307957046512,1.0,1,{}
134,0134.png,2 1 0 5,4,0.0,0.16021161526441574,0.36005473136901855,0.019318090081214878,0.0,0.033225078135728836,0.3244255781173706,0.0,0.1973231848409546,0.8026768151590454,0.0,0.023728031665086746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43213261838298533,0.9308310130716021,0.9308310130716021,1.0,1,{2: 'icon'}
